Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,139,1,TB,0.6023175675675674,0.8,1.5,real,8,1.0606601717798212,,,-0.8976824324324326,29,2026-05-05,et,et,1.0,1.3154346444491312,1.84600408519131
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,139,1,R,0.2643850198064483,0.2,0.5,real,7,0.0,,,-0.2356149801935517,29,2026-05-05,et,et,1.0,0.5870309722736953,0.6570611978892461
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,29,2026-05-05,et,et,1.0,0.240911045124194,0.36142749029238175
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,139,1,RBI,0.22678366845509693,0.2,0.5,synthetic,0,0.0,,,-0.2732163315449031,29,2026-05-05,et,et,1.0,0.6743091828237531,0.9949221672019621
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,H,1.9848384662956091,1.8,1.5,synthetic,0,0.0,,,0.4848384662956091,44,2026-05-05,et,et,1.0,0.8740648691847859,1.0655219221665908
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,TB,2.1004500000000004,1.8,1.5,real,8,1.3093073414159542,,,0.6004500000000004,44,2026-05-05,et,et,1.0,1.6451356927832483,2.0254101687584454
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,R,0.5792147495361781,0.2,1.5,real,7,0.48795003647426655,,,-0.9207852504638219,44,2026-05-05,et,et,1.0,0.5898314059199598,0.6602597747034519
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,HR,0.14122500000000002,0.0,0.5,synthetic,0,0.0,,,-0.35877499999999996,44,2026-05-05,et,et,1.0,0.28757151051158963,0.45334761503660115
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,RBI,0.5948647495361781,0.6,0.5,synthetic,0,0.0,,,0.09486474953617807,44,2026-05-05,et,et,1.0,0.661464391382053,0.8697417505008922
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TOR,141,1,H,0.898838466295609,0.8,0.5,synthetic,0,0.0,,,0.39883846629560904,38,2026-05-05,et,et,1.0,0.6641853060205319,0.7572237862004244
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TOR,141,1,TB,0.6878499999999999,1.0,2.5,real,8,1.1259916264596033,,,-1.8121500000000001,38,2026-05-05,et,et,1.0,1.0149068566076647,1.2390084437889952
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TOR,141,1,R,0.0,0.2,1.5,real,7,0.48795003647426655,,,-1.5,38,2026-05-05,et,et,1.0,0.5309513865483315,0.6616607085922313
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-05-05,et,et,1.0,0.08764110758565881,0.22958553514185945
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TOR,141,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,38,2026-05-05,et,et,1.0,0.6741053240737734,0.8230447485356497
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,H,0.884838466295609,0.8,0.5,synthetic,0,0.0,,,0.384838466295609,41,2026-05-05,et,et,1.0,0.5854660437892948,0.9342523793749887
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,TB,1.0672,1.4,1.5,real,8,0.3535533905932738,,,-0.4328000000000001,41,2026-05-05,et,et,1.0,1.620845982919897,2.1108120402082196
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,R,0.893464749536178,0.8,0.5,real,7,0.7559289460184545,,,0.39346474953617805,41,2026-05-05,et,et,1.0,0.6263416590662698,0.719354185323858
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,41,2026-05-05,et,et,1.0,0.3662140246803139,0.5075683747480718
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,RBI,0.27936474953617807,0.2,0.5,synthetic,0,0.0,,,-0.22063525046382193,41,2026-05-05,et,et,1.0,0.580193340491236,0.7617647701933262
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,H,1.287757385214528,1.2,1.5,synthetic,0,0.0,,,-0.2122426147854719,39,2026-05-05,et,et,1.0,0.7053035897546001,0.8666694153997856
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,TB,3.6230790540540543,3.6,2.5,real,8,0.7071067811865476,,,1.1230790540540543,39,2026-05-05,et,et,1.0,1.6338615591228765,2.150755153398623
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,R,1.1855559657523944,1.2,0.5,real,7,0.0,,,0.6855559657523944,39,2026-05-05,et,et,1.0,0.6753793477067632,0.845567271853312
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,HR,0.8481,0.8,0.5,synthetic,0,0.0,,,0.34809999999999997,39,2026-05-05,et,et,1.0,0.3158402804521723,0.5049014635412784
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,RBI,1.1938498846713133,1.4,1.5,synthetic,0,0.0,,,-0.30615011532868674,39,2026-05-05,et,et,1.0,0.6178133170598407,0.9169727502794518
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TB,141,TOR,139,1,H,0.9720276554847982,1.0,0.5,synthetic,0,0.0,,,0.4720276554847982,37,2026-05-05,et,et,1.0,0.7153031068211679,0.8412830354947451
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TB,141,TOR,139,1,TB,1.2346905405405404,1.8,1.0,real,8,0.5345224838248488,,,0.2346905405405404,37,2026-05-05,et,et,1.0,1.274014548006046,1.6508920943181538
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TB,141,TOR,139,1,R,0.627543578365007,0.8,0.5,real,7,0.0,,,0.12754357836500696,37,2026-05-05,et,et,1.0,0.5265613155106603,0.6538804210345679
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TB,141,TOR,139,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,37,2026-05-05,et,et,1.0,0.1397860776684346,0.2632170404838765
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TB,141,TOR,139,1,RBI,0.3468161008875294,0.4,0.5,synthetic,0,0.0,,,-0.1531838991124706,37,2026-05-05,et,et,1.0,0.6804365600640934,0.9025699083901179
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Myles Straw,myles_straw,hitter,TB,141,TOR,139,1,H,0.7605681960253388,0.6,0.5,synthetic,0,0.0,,,0.26056819602533876,39,2026-05-05,et,et,1.0,0.5994868388307861,0.6654541377066527
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Myles Straw,myles_straw,hitter,TB,141,TOR,139,1,TB,0.8101635135135135,1.2,2.5,real,8,0.8864052604279183,,,-1.6898364864864865,39,2026-05-05,et,et,1.0,0.8070265675328488,1.1579400554484147
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Myles Straw,myles_straw,hitter,TB,141,TOR,139,1,R,0.22826880359023213,0.6,0.5,real,7,0.0,,,-0.27173119640976784,39,2026-05-05,et,et,1.0,0.449178410281319,0.6432752944361473
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Myles Straw,myles_straw,hitter,TB,141,TOR,139,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,39,2026-05-05,et,et,1.0,0.06455354459856776,0.2245231476216678
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Myles Straw,myles_straw,hitter,TB,141,TOR,139,1,RBI,0.33024853331996196,0.6,0.5,synthetic,0,0.0,,,-0.16975146668003804,39,2026-05-05,et,et,1.0,0.18912152414150407,0.49154761254275364
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,TOR,141,1,H,0.5848384662956092,0.4,0.5,synthetic,0,0.0,,,0.0848384662956092,39,2026-05-05,et,et,1.0,0.5374477439851902,0.7302491777869624
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,TOR,141,1,TB,0.28465,0.4,1.5,real,8,1.1649647450214349,,,-1.21535,39,2026-05-05,et,et,1.0,1.031218127827221,1.2700130932845128
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,TOR,141,1,R,0.0,0.0,0.5,real,7,0.0,,,-0.5,39,2026-05-05,et,et,1.0,0.4040232345008318,0.44832116817538226
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,39,2026-05-05,et,et,1.0,0.21443836139169506,0.3037146107518645
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Nick Fortes,nick_fortes,hitter,TB,139,TOR,141,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,39,2026-05-05,et,et,1.0,0.44368285747629105,0.5227067487578555
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,TOR,141,1,H,0.8568384662956092,0.8,0.5,synthetic,0,0.0,,,0.3568384662956092,34,2026-05-05,et,et,1.0,0.7561592906401782,0.9380010875224977
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,TOR,141,1,TB,1.3246499999999999,1.4,1.5,real,8,0.46291004988627577,,,-0.17535000000000012,34,2026-05-05,et,et,1.0,1.1564312537572008,1.4349974398647887
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,TOR,141,1,R,0.0782147495361781,0.2,0.5,real,7,0.0,,,-0.42178525046382187,34,2026-05-05,et,et,1.0,0.5303535959243559,0.7053234786187059
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,TOR,141,1,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,34,2026-05-05,et,et,1.0,0.09198920594336255,0.24287328009403253
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,TOR,141,1,RBI,1.1864647495361782,1.2,1.5,synthetic,0,0.0,,,-0.3135352504638218,34,2026-05-05,et,et,1.0,0.4486471508107624,0.6998473201568507
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TOR,141,1,H,0.7208384662956091,0.6,0.5,synthetic,0,0.0,,,0.2208384662956091,32,2026-05-05,et,et,1.0,0.702853036936561,0.8510975130269751
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TOR,141,1,TB,0.53265,0.8,1.5,real,8,1.1649647450214349,,,-0.96735,32,2026-05-05,et,et,1.0,0.8061113474198934,0.9802614266634408
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TOR,141,1,R,0.1262147495361781,0.4,0.5,real,7,0.7559289460184545,,,-0.37378525046382194,32,2026-05-05,et,et,1.0,0.5238954251606605,0.6509608346544681
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,32,2026-05-05,et,et,1.0,0.0,0.0
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TOR,141,1,RBI,0.48246474953617824,0.4,0.5,synthetic,0,0.0,,,-0.01753525046382176,32,2026-05-05,et,et,1.0,0.4371347839680364,0.5929549752346521
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TB,141,TOR,142,1,H,0.6597327752386986,0.4,0.5,synthetic,0,0.0,,,0.15973277523869855,27,2026-05-03,et,et,1.0,0.5644788875036328,0.6105853065059128
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TB,141,TOR,142,1,TB,0.3645524390243902,0.4,1.0,real,8,0.5345224838248488,,,-0.6354475609756098,27,2026-05-03,et,et,1.0,0.5644788875036328,0.6105853065059128
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TB,141,TOR,142,1,R,0.0,0.0,0.5,real,7,0.0,,,-0.5,27,2026-05-03,et,et,1.0,0.48007742368558093,0.5616446036691619
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TB,141,TOR,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,27,2026-05-03,et,et,1.0,0.0,0.0
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,TB,141,TOR,142,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,27,2026-05-03,et,et,1.0,0.2693534647341052,0.3801440570402741
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TB,141,TOR,142,1,H,0.499586433775284,0.4,0.5,synthetic,0,0.0,,,-0.0004135662247159999,16,2026-05-01,et,et,1.0,0.51020038988789,0.8285501922428764
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TB,141,TOR,142,1,TB,0.5515615853658536,0.4,1.0,real,8,0.5345224838248488,,,-0.44843841463414635,16,2026-05-01,et,et,1.0,0.9727810384060385,1.3781642698958554
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TB,141,TOR,142,1,R,0.32026657880447085,0.0,0.5,real,7,0.0,,,-0.17973342119552915,16,2026-05-01,et,et,1.0,0.2661179098679099,0.3750546369866561
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TB,141,TOR,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,16,2026-05-01,et,et,1.0,0.17613931207681213,0.2883617826885381
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,TB,141,TOR,142,1,RBI,0.3414464568532513,0.2,0.5,synthetic,0,0.0,,,-0.1585535431467487,16,2026-05-01,et,et,1.0,0.5041788073038074,0.7608301901702301
2026-05-06,2026-05-06,2026-05-06T17:10:00Z,822985,P,Scheduled,Casey Legumina,casey_legumina,pitcher,TB,139,TOR,141,1,K,0.4923076923076921,0.6,2.5,synthetic,0,0.0,,,-2.0076923076923077,18,2026-05-05,et,et,1.0,0.6813023713759008,0.8320172811288093
