Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Rogers,jake_rogers,hitter,DET,116,HOU,117,1,H,0.6382627591235366,0.6,0.5,synthetic,0,0.0,,,0.13826275912353658,35,2026-06-24,et,et,1.0,0.5469475139583239,0.6276936822040267
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Rogers,jake_rogers,hitter,DET,116,HOU,117,1,TB,0.6390217150481611,1.2,1.5,real,8,1.1649647450214349,,,-0.8609782849518389,35,2026-06-24,et,et,1.0,0.8435108916923373,1.1884260533234277
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Rogers,jake_rogers,hitter,DET,116,HOU,117,1,R,0.17618893346762615,0.4,1.5,real,7,0.7559289460184544,,,-1.323811066532374,35,2026-06-24,et,et,1.0,0.3949555541416507,0.5193996554722529
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Rogers,jake_rogers,hitter,DET,116,HOU,117,1,HR,0.07483333333333339,0.2,0.5,synthetic,0,0.0,,,-0.4251666666666666,35,2026-06-24,et,et,1.0,0.03304446265309643,0.1694454469215976
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Rogers,jake_rogers,hitter,DET,116,HOU,117,1,RBI,0.1849120494040925,0.4,0.5,synthetic,0,0.0,,,-0.3150879505959075,35,2026-06-24,et,et,1.0,0.3437713655965995,0.4386267103891156
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,H,0.5289642006926984,0.4,0.5,synthetic,0,0.0,,,0.02896420069269845,73,2026-06-26,et,et,1.0,0.4589603698338377,0.5773234623734954
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,TB,0.6525915612053441,0.4,1.0,real,8,1.3562026818605373,,,-0.3474084387946559,73,2026-06-26,et,et,1.0,0.8398527664656805,1.328797619615877
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,R,0.1329905414618936,0.2,0.5,real,7,0.0,,,-0.3670094585381064,73,2026-06-26,et,et,1.0,0.3741422659866115,0.5248578927317391
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,HR,0.11301598173515987,0.0,0.5,synthetic,0,0.0,,,-0.38698401826484013,73,2026-06-26,et,et,1.0,0.10295570896010879,0.2897292685685569
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,James Outman,james_outman,hitter,DET,116,HOU,117,1,RBI,0.14276345380097444,0.2,0.5,synthetic,0,0.0,,,-0.35723654619902556,73,2026-06-26,et,et,1.0,0.3339301019642333,0.711027836069018
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,H,0.7879432435897982,0.2,0.5,synthetic,0,0.0,,,0.28794324358979817,70,2026-06-26,et,et,1.0,0.5614998185956414,0.6577489939036529
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,TB,1.1679191225564314,0.2,5.5,real,8,2.138089935299395,,,-4.332080877443569,70,2026-06-26,et,et,1.0,1.3011692860309316,1.7057751354204318
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,R,0.3119936344387075,0.4,1.5,real,7,0.6900655593423543,,,-1.1880063655612925,70,2026-06-26,et,et,1.0,0.4475205693071075,0.5157467313680432
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,HR,0.20013888888888892,0.0,0.5,synthetic,0,0.0,,,-0.2998611111111111,70,2026-06-26,et,et,1.0,0.2574845140906472,0.3807455268827654
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,HOU,117,1,RBI,0.3848631036437683,0.0,0.5,synthetic,0,0.0,,,-0.1151368963562317,70,2026-06-26,et,et,1.0,0.5805668463275667,0.7645350124172827
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,H,1.222857641122512,1.2,1.5,synthetic,0,0.0,,,-0.27714235887748795,89,2026-06-26,et,et,1.0,0.6133751118046432,0.9056017562757052
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,TB,1.6320113186690157,1.6,1.5,real,8,1.0690449676496976,,,0.13201131866901572,89,2026-06-26,et,et,1.0,1.2882964405919057,1.7376531570462053
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,R,0.6663060224433841,0.0,1.5,real,7,0.37796447300922725,,,-0.8336939775566159,89,2026-06-26,et,et,1.0,0.6246400895770823,0.7141350390183602
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,HR,0.17255883270911365,0.0,0.5,synthetic,0,0.0,,,-0.32744116729088635,89,2026-06-26,et,et,1.0,0.18261674528867763,0.3025772523408303
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,RBI,0.4144169812205012,0.4,0.5,synthetic,0,0.0,,,-0.08558301877949881,89,2026-06-26,et,et,1.0,0.6814920451012163,0.8733998205172597
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,H,0.8041051536021351,0.6,0.5,synthetic,0,0.0,,,0.3041051536021351,80,2026-06-26,et,et,1.0,0.6654112189229819,0.8222760394275075
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,TB,0.8480686842798818,0.8,0.5,real,1,0.0,,,0.3480686842798818,80,2026-06-26,et,et,1.0,1.2358058543297605,1.6437946265835386
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,R,0.20811201762388504,0.0,0.5,real,1,0.0,,,-0.29188798237611496,80,2026-06-26,et,et,1.0,0.47860104430308753,0.6174896833974908
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,HR,0.0897708333333334,0.0,0.5,synthetic,0,0.0,,,-0.4102291666666666,80,2026-06-26,et,et,1.0,0.15842902804485842,0.2765768125830131
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,RBI,0.2760992983203044,0.4,0.5,synthetic,0,0.0,,,-0.2239007016796956,80,2026-06-26,et,et,1.0,0.6624462093640494,0.8439983440896522
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,H,1.1349961326452036,1.2,0.5,synthetic,0,0.0,,,0.6349961326452036,93,2026-06-26,et,et,1.0,0.7139586320661128,0.9035841152394505
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,TB,1.4875306657932885,1.8,3.5,real,8,1.0606601717798212,,,-2.0124693342067115,93,2026-06-26,et,et,1.0,1.2650743175112193,1.5994303621965629
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,R,0.42257893591272105,0.6,0.5,real,7,0.7559289460184545,,,-0.07742106408727895,93,2026-06-26,et,et,1.0,0.5493577723499153,0.6254486605437982
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,HR,0.18720698924731188,0.2,0.5,synthetic,0,0.0,,,-0.3127930107526881,93,2026-06-26,et,et,1.0,0.21048844905791506,0.3322627652644993
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,RBI,0.3865619202644367,0.2,0.5,synthetic,0,0.0,,,-0.1134380797355633,93,2026-06-26,et,et,1.0,0.6576816271868581,0.8031193624146291
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,H,0.9335043441786217,1.0,0.5,synthetic,0,0.0,,,0.4335043441786217,90,2026-06-26,et,et,1.0,0.6606918479008559,0.7776571942846676
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,TB,1.4696793925176528,1.4,2.5,real,8,1.0690449676496974,,,-1.0303206074823472,90,2026-06-26,et,et,1.0,1.3800591737510124,1.8660313598183484
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,R,0.4193589031973815,0.4,1.5,real,7,0.5773502691896257,,,-1.0806410968026186,90,2026-06-26,et,et,1.0,0.47574577548881397,0.5974873327341
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,HR,0.22363194444444448,0.0,0.5,synthetic,0,0.0,,,-0.27636805555555555,90,2026-06-26,et,et,1.0,0.2528960181536079,0.37028480493084487
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,RBI,0.39222031744816044,0.4,0.5,synthetic,0,0.0,,,-0.10777968255183956,90,2026-06-26,et,et,1.0,0.5494153516975255,0.6855167854025198
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,H,0.7328064696881116,1.0,0.5,synthetic,0,0.0,,,0.23280646968811158,66,2026-06-26,et,et,1.0,0.5704667517254619,0.628496860404663
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,TB,0.7820066532857415,1.6,1.5,real,8,1.246423454758225,,,-0.7179933467142585,66,2026-06-26,et,et,1.0,0.8425132129984546,1.1484280596988983
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,R,0.21893534627477979,0.4,0.5,real,7,0.0,,,-0.2810646537252202,66,2026-06-26,et,et,1.0,0.3157238023783177,0.4590425542030717
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,HR,0.08151515151515158,0.0,0.5,synthetic,0,0.0,,,-0.4184848484848484,66,2026-06-26,et,et,1.0,0.07712984819037999,0.18427140410374984
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,RBI,0.17654338149211596,0.4,0.5,synthetic,0,0.0,,,-0.32345661850788404,66,2026-06-26,et,et,1.0,0.3064505906535798,0.5033697488716625
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Keider Montero,keider_montero,pitcher,DET,116,HOU,117,1,K,2.8965007541478127,2.8,3.5,synthetic,0,0.0,,,-0.6034992458521873,17,2026-06-26,et,et,1.0,1.3913961855138326,1.8816001783680012
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Keider Montero,keider_montero,pitcher,DET,116,HOU,117,1,ER,1.332942491087344,1.6,1.5,synthetic,0,0.0,,,-0.16705750891265603,17,2026-06-26,et,et,1.0,1.5643863489451726,1.739259513677348
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Keider Montero,keider_montero,pitcher,DET,116,HOU,117,1,ERA,1.615766396103896,3.5614285714285714,3.6,synthetic,0,0.0,,,-1.9842336038961041,17,2026-06-26,et,et,1.0,2.7671370437394334,3.0902818247132937
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Enmanuel De Jesus,enmanuel_de_jesus,pitcher,DET,116,HOU,117,1,K,1.0709253065774802,1.6,2.5,synthetic,0,0.0,,,-1.4290746934225198,23,2026-06-26,et,et,1.0,0.797221052679392,1.0502401016638956
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Enmanuel De Jesus,enmanuel_de_jesus,pitcher,DET,116,HOU,117,1,ER,0.16035937088274077,0.0,0.5,synthetic,0,0.0,,,-0.33964062911725923,23,2026-06-26,et,et,1.0,0.9116091010289422,1.3239997220859285
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Enmanuel De Jesus,enmanuel_de_jesus,pitcher,DET,116,HOU,117,1,ERA,0.0,0.0,4.6,synthetic,0,0.0,,,-4.6,23,2026-06-26,et,et,1.0,7.407755419931732,10.017752621741412
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,HOU,117,1,K,0.7717948717948717,0.6,2.5,synthetic,0,0.0,,,-1.7282051282051283,24,2026-06-25,et,et,1.0,0.7643183088719584,1.0048039922531913
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,HOU,117,1,ER,0.0,0.6,0.5,synthetic,0,0.0,,,-0.5,24,2026-06-25,et,et,1.0,0.627738614357355,0.857256630122572
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,HOU,117,1,ERA,0.510364772727275,5.4,4.1,synthetic,0,0.0,,,-3.5896352272727245,24,2026-06-25,et,et,1.0,7.077503669702106,9.634586121888224
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Framber Valdez,framber_valdez,pitcher,DET,116,HOU,117,1,K,3.7591632928475023,4.4,5.5,real,9,0.5270462766947298,,,-1.7408367071524977,19,2026-06-22,et,et,1.0,1.6767787123437277,2.097072343825809
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Framber Valdez,framber_valdez,pitcher,DET,116,HOU,117,1,ER,1.4773387759170653,2.0,2.5,real,5,0.0,,,-1.0226612240829347,19,2026-06-22,et,et,1.0,1.5255076407940185,2.406048146853867
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Framber Valdez,framber_valdez,pitcher,DET,116,HOU,117,1,ERA,1.5970607954545457,3.18,4.0,synthetic,0,0.0,,,-2.4029392045454543,19,2026-06-22,et,et,1.0,3.2238987599110573,5.611067368175457
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,DET,116,0,H,0.6833781821649745,0.2,0.5,synthetic,0,0.0,,,0.18337818216497448,84,2026-06-26,et,et,1.0,0.656378674603555,0.7813077851768763
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,DET,116,0,TB,0.8529237584518041,0.2,1.0,real,8,1.3562026818605373,,,-0.14707624154819587,84,2026-06-26,et,et,1.0,1.1101484421787045,1.5039346303391412
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,DET,116,0,R,0.1399857774565993,0.2,0.5,real,7,0.7559289460184545,,,-0.3600142225434007,84,2026-06-26,et,et,1.0,0.504664811613837,0.5776563800552423
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,DET,116,0,HR,0.12575000000000006,0.0,0.5,synthetic,0,0.0,,,-0.37424999999999997,84,2026-06-26,et,et,1.0,0.15365018122220578,0.2825625603956987
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,DET,116,0,RBI,0.12370873620816986,0.0,0.5,synthetic,0,0.0,,,-0.37629126379183014,84,2026-06-26,et,et,1.0,0.5265755159942209,0.6397313852677546
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,H,0.9736665559907816,0.6,0.5,synthetic,0,0.0,,,0.47366655599078156,94,2026-06-26,et,et,1.0,0.6950851559142711,0.8446767185640771
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,TB,1.3555436552999112,1.2,4.5,real,8,0.0,,,-3.144456344700089,94,2026-06-26,et,et,1.0,1.2955114533394356,1.6428170945992
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,R,0.3031964749472775,0.2,1.5,real,7,0.5773502691896257,,,-1.1968035250527225,94,2026-06-26,et,et,1.0,0.49666714289557806,0.5740406574672174
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,HR,0.17201211583924353,0.2,0.5,synthetic,0,0.0,,,-0.32798788416075647,94,2026-06-26,et,et,1.0,0.1813656466050297,0.302878907635087
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,RBI,0.27397252037519854,0.4,0.5,synthetic,0,0.0,,,-0.22602747962480146,94,2026-06-26,et,et,1.0,0.562451985342466,0.7415789948735324
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,H,0.999917673715008,0.4,0.5,synthetic,0,0.0,,,0.49991767371500795,95,2026-06-26,et,et,1.0,0.7333653264030037,0.9178415565275047
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,TB,1.6816517604453625,0.4,4.5,real,8,0.35355339059327373,,,-2.8183482395546378,95,2026-06-26,et,et,1.0,1.6423860925332998,2.0816033682511983
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,R,0.44295949995478984,0.0,1.5,real,7,0.5773502691896257,,,-1.05704050004521,95,2026-06-26,et,et,1.0,0.5613574822559684,0.7075371268898953
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,HR,0.2807134502923977,0.0,0.5,synthetic,0,0.0,,,-0.2192865497076023,95,2026-06-26,et,et,1.0,0.32075724579860265,0.4398386651027942
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,RBI,0.5416307680446879,0.0,0.5,synthetic,0,0.0,,,0.041630768044687905,95,2026-06-26,et,et,1.0,0.7609883394175504,0.9703994140946224
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,H,1.0333766063018486,1.4,0.5,synthetic,0,0.0,,,0.5333766063018486,90,2026-06-26,et,et,1.0,0.6601498190654411,0.8291971594840232
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,TB,1.6430718338423709,1.6,1.5,real,8,1.0606601717798212,,,0.14307183384237088,90,2026-06-26,et,et,1.0,1.1614713452777217,1.643997583612663
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,R,0.36554073624058653,0.0,0.5,real,7,0.7867957924694431,,,-0.13445926375941347,90,2026-06-26,et,et,1.0,0.47286305755342795,0.6483010856898068
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,HR,0.23429861111111114,0.0,0.5,synthetic,0,0.0,,,-0.26570138888888883,90,2026-06-26,et,et,1.0,0.19137508584737767,0.3662954289861602
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,RBI,0.4890524755176691,1.0,0.5,synthetic,0,0.0,,,-0.010947524482330884,90,2026-06-26,et,et,1.0,0.5979654861713176,0.8452292776710766
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,H,0.7106550146180299,0.0,0.5,synthetic,0,0.0,,,0.21065501461802993,56,2026-06-25,et,et,1.0,0.6151629797887895,0.7022291161371237
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,TB,0.7352539292264547,0.0,1.5,real,8,0.5175491695067657,,,-0.7647460707735453,56,2026-06-25,et,et,1.0,0.9535601268196875,1.2922553741998213
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,R,0.09733520527350376,0.0,0.5,real,7,0.0,,,-0.40266479472649624,56,2026-06-25,et,et,1.0,0.39297361385366614,0.5268541822997608
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,HR,0.09731250000000007,0.0,0.5,synthetic,0,0.0,,,-0.4026874999999999,56,2026-06-25,et,et,1.0,0.0873348353608149,0.22950256401070643
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,RBI,0.08568686883728072,0.0,0.5,synthetic,0,0.0,,,-0.4143131311627193,56,2026-06-25,et,et,1.0,0.28823794046094803,0.45165673613364593
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,H,1.0292226285385537,0.8,0.5,synthetic,0,0.0,,,0.5292226285385537,75,2026-06-26,et,et,1.0,0.7475192195235557,0.9687337180902023
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,TB,1.4336516329007485,1.0,1.5,real,8,1.0606601717798212,,,-0.06634836709925152,75,2026-06-26,et,et,1.0,1.300366836088439,1.8773833790015326
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,R,0.4223254616498258,0.6,0.5,real,7,0.0,,,-0.07767453835017418,75,2026-06-26,et,et,1.0,0.5753916084780757,0.8044871680977291
