Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,H,1.1080476139669944,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.39195238603300564,19,2026-08-01,et,et,1.0,0.5386182445005975,0.6986262775965598
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,TB,1.4653393195340925,1.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,174.0,130.0,draftkings,DraftKings,,,-0.034660680465907534,19,2026-08-01,et,et,1.0,0.8853985883397648,1.1177758776256108
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,R,0.4011153513421135,0.2,0.5,real,3,caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-171.0,caesars,Caesars,draftkings,DraftKings,-0.09888464865788649,19,2026-08-01,et,et,1.0,0.44312878384085824,0.5056135357334312
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,HR,0.12181710526315791,0.0,0.5,real,5,caesars|draftkings|fanatics|fanduel|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,552.0,,draftkings,DraftKings,,,-0.3781828947368421,19,2026-08-01,et,et,1.0,0.0732577578939808,0.2323695471475541
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,WSH,120,1,RBI,0.4591584806087217,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04084151939127828,19,2026-08-01,et,et,1.0,0.5169197933129821,0.5487022467684382
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,H,0.9147456281964546,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.41474562819645455,115,2026-08-01,et,et,1.0,0.7415247269326858,0.9830197079531142
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,TB,1.5905486711855117,2.2,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,109.0,-137.0,draftkings,DraftKings,caesars,Caesars,0.09054867118551169,115,2026-08-01,et,et,1.0,1.6906483685493188,2.1153851735172937
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,R,0.5641865524349471,0.8,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,-106.0,-118.0,draftkings,DraftKings,caesars,Caesars,0.06418655243494709,115,2026-08-01,et,et,1.0,0.6417146858951358,0.7478651236679895
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,HR,0.23476968599033815,0.2,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,350.0,,fanduel,FanDuel,,,-0.26523031400966185,115,2026-08-01,et,et,1.0,0.3098431747583725,0.42125260604267184
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,WSH,120,1,RBI,0.5909964762790939,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.09099647627909391,115,2026-08-01,et,et,1.0,0.7249229371618762,0.8985451945187956
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,H,1.0248110713345013,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5248110713345013,116,2026-08-01,et,et,1.0,0.6312233512767208,0.792286862128363
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,TB,1.4662650834393849,2.6,1.5,real,6,betrivers|draftkings|fanatics|fanduel|hardrock|thescore,3,fanduel|draftkings|fanatics,0.33071891388307384,154.0,145.0,draftkings,DraftKings,fanatics,Fanatics,-0.033734916560615114,116,2026-08-01,et,et,1.0,1.2326210740432304,1.5931076875069015
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,R,0.520744932493636,0.8,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,125.0,-170.0,fanduel,FanDuel,caesars,Caesars,0.02074493249363596,116,2026-08-01,et,et,1.0,0.561969999604219,0.7024880038033424
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,HR,0.13248026819923372,0.2,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,660.0,,draftkings,DraftKings,,,-0.36751973180076625,116,2026-08-01,et,et,1.0,0.18165623019873342,0.29392022858952765
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,WSH,120,1,RBI,0.44054620960012597,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.05945379039987403,116,2026-08-01,et,et,1.0,0.640263441906703,0.8878984655321756
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,H,0.8637321565731528,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.36373215657315283,90,2026-08-01,et,et,1.0,0.665901857908252,0.8103964318616922
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,TB,1.34832307708246,1.6,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,142.0,-180.0,draftkings,DraftKings,fanatics,Fanatics,-0.1516769229175401,90,2026-08-01,et,et,1.0,1.1049379324938937,1.5084346231708803
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,R,0.482571364887576,0.6,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,118.0,-157.0,draftkings,DraftKings,caesars,Caesars,-0.017428635112423985,90,2026-08-01,et,et,1.0,0.47608117304870884,0.5416027196548855
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,HR,0.17090555555555556,0.2,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,500.0,,caesars,Caesars,,,-0.32909444444444447,90,2026-08-01,et,et,1.0,0.17030697966766087,0.30720320969020876
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,WSH,120,1,RBI,0.5507649743427714,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.050764974342771385,90,2026-08-01,et,et,1.0,0.5323126674105804,0.8537418497454263
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,H,0.8367824833145192,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3367824833145192,112,2026-08-01,et,et,1.0,0.6898181432032888,0.8398109847766633
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,TB,0.868772922979221,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4948716593053935,206.0,122.923077,draftkings,DraftKings,,,-0.631227077020779,112,2026-08-01,et,et,1.0,0.8988690732198871,1.205928704116054
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,R,0.2821364862214456,0.4,0.5,real,5,caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,152.0,-209.0,caesars,Caesars,caesars,Caesars,-0.2178635137785544,112,2026-08-01,et,et,1.0,0.4940227030169754,0.5683713973228214
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,HR,0.05139861111111113,0.0,0.5,real,6,caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,1100.0,,fanduel,FanDuel,,,-0.4486013888888889,112,2026-08-01,et,et,1.0,0.033118727495054345,0.1338570525520066
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,WSH,120,1,RBI,0.27687856906919783,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22312143093080217,112,2026-08-01,et,et,1.0,0.3697670631154414,0.5326510838535335
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,H,0.9690850566462786,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.46908505664627864,109,2026-08-01,et,et,1.0,0.7440507720287932,0.9852112356243197
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,TB,1.6134284464363307,1.4,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,110.0,-136.0,fanatics,Fanatics,draftkings,DraftKings,0.11342844643633065,109,2026-08-01,et,et,1.0,1.9796263538835166,2.515353782786228
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,R,0.6200727253550898,0.8,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,-145.0,111.0,draftkings,DraftKings,caesars,Caesars,0.12007272535508984,109,2026-08-01,et,et,1.0,0.6993195078471635,0.851459491567128
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,HR,0.26717320336391437,0.0,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,240.0,,fanduel,FanDuel,,,-0.23282679663608563,109,2026-08-01,et,et,1.0,0.4849521340593922,0.5834274633883851
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,WSH,120,1,RBI,0.5164109794165624,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.016410979416562443,109,2026-08-01,et,et,1.0,0.8204700923361951,1.0851938679731297
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,H,1.295559206811483,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.20444079318851704,112,2026-08-02,et,et,1.0,0.8189516118855922,1.0152955546251676
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,TB,1.5628945604341085,1.4,1.5,real,2,nan,0,nan,0.0,,,nan,nan,nan,nan,0.06289456043410846,112,2026-08-02,et,et,1.0,1.235147817948086,1.6360738434018438
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,R,0.5655876063617004,0.4,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.06558760636170036,112,2026-08-02,et,et,1.0,0.6112194056953089,0.7069125937853226
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,HR,0.08998888888888891,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4100111111111111,112,2026-08-02,et,et,1.0,0.05485283787877202,0.18711512583218629
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,143,WSH,120,1,RBI,0.46061161453343574,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03938838546656426,112,2026-08-02,et,et,1.0,0.5020938725127773,0.7181139826491061
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,H,1.1494596032842426,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.35054039671575743,119,2026-08-01,et,et,1.0,0.7232264409282753,0.9520755947311983
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,TB,1.9739404642004272,3.2,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,100.0,-121.0,fanatics,Fanatics,caesars,Caesars,0.47394046420042724,119,2026-08-01,et,et,1.0,1.311170176501528,1.85063314787021
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,R,0.8345329251870908,1.0,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,-131.0,106.0,draftkings,DraftKings,caesars,Caesars,0.33453292518709077,119,2026-08-01,et,et,1.0,0.6621324511124709,0.7933029684436256
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,HR,0.2783295751633987,0.4,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,456.0,,draftkings,DraftKings,,,-0.22167042483660132,119,2026-08-01,et,et,1.0,0.1830546949707948,0.3678380464001034
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,WSH,120,1,RBI,0.56162359837831,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.061623598378309996,119,2026-08-01,et,et,1.0,0.4736949122524821,0.7499834277352118
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Cristopher Sánchez,cristopher_sánchez,pitcher,PHI,143,WSH,120,1,K,6.173952380952381,4.6,7.5,synthetic,0,,0,,0.0,,,,,,,-1.3260476190476194,24,2026-08-01,et,et,1.0,2.1773603987287276,2.9192848260574045
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Cristopher Sánchez,cristopher_sánchez,pitcher,PHI,143,WSH,120,1,ER,1.4317590909090911,3.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.06824090909090885,24,2026-08-01,et,et,1.0,1.6143745658058235,2.3330427696224696
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Cristopher Sánchez,cristopher_sánchez,pitcher,PHI,143,WSH,120,1,ERA,4.496638636363636,12.349285714285712,4.3,synthetic,0,,0,,0.0,,,,,,,0.19663863636363654,24,2026-08-01,et,et,1.0,4.026995555539684,7.231597065309125
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,WSH,120,1,K,1.199213373860182,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.300786626139818,47,2026-08-01,et,et,1.0,0.8995963162851632,1.041755901864319
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,WSH,120,1,ER,0.0,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,47,2026-08-01,et,et,1.0,0.2528981060147681,0.5680875377571606
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,WSH,120,1,ERA,6.243831818181819,16.2,2.5,synthetic,0,,0,,0.0,,,,,,,3.7438318181818193,47,2026-08-01,et,et,1.0,2.949388910256587,11.952514354379481
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jonathan Bowlan,jonathan_bowlan,pitcher,PHI,143,WSH,120,1,K,1.111139614994934,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.388860385005066,47,2026-08-01,et,et,1.0,0.7068767140798948,1.0022398981766363
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jonathan Bowlan,jonathan_bowlan,pitcher,PHI,143,WSH,120,1,ER,0.080340651192779,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.419659348807221,47,2026-08-01,et,et,1.0,0.8439210523814324,0.9867061866582104
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jonathan Bowlan,jonathan_bowlan,pitcher,PHI,143,WSH,120,1,ERA,3.5078318181818195,3.6,3.5,synthetic,0,,0,,0.0,,,,,,,0.00783181818181955,47,2026-08-01,et,et,1.0,6.8794089758807795,8.705434331019674
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,WSH,120,1,K,4.52695238095238,6.0,5.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,124.0,-146.0,draftkings,DraftKings,fanduel,FanDuel,-0.9730476190476196,24,2026-07-28,et,et,1.0,1.334631876275898,1.8168298566691543
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,WSH,120,1,ER,2.492692424242424,4.0,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-101.0,-110.0,draftkings,DraftKings,mgm,BetMGM,-0.0073075757575757905,24,2026-07-28,et,et,1.0,1.5612857919529828,1.9404555627961269
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,WSH,120,1,ERA,5.494276203208556,6.98662087912088,5.8,synthetic,0,,0,,0.0,,,,,,,-0.3057237967914439,24,2026-07-28,et,et,1.0,3.4034097632554214,4.279638376944489
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,H,1.0905157046753293,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5905157046753293,63,2026-08-02,et,et,1.0,0.6049206685113709,0.8028002165033075
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,TB,1.4976398263561597,1.0,1.5,real,1,draftkings,1,draftkings,0.5,170.0,,draftkings,DraftKings,,,-0.0023601736438403353,63,2026-08-02,et,et,1.0,1.3173010163232566,1.8656252130599718
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,R,0.6558526820767481,0.0,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,169.0,-235.0,caesars,Caesars,draftkings,DraftKings,0.15585268207674807,63,2026-08-02,et,et,1.0,0.5893951871763535,0.6823267700678922
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,HR,0.20636388888888887,0.0,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,700.0,,caesars,Caesars,,,-0.2936361111111111,63,2026-08-02,et,et,1.0,0.21897085539806088,0.3444859421415046
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Brady House,brady_house,hitter,WSH,120,PHI,143,0,RBI,0.6628624390237101,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.16286243902371011,63,2026-08-02,et,et,1.0,0.6840996226139415,0.9123721464447312
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,H,1.3052722459527364,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.1947277540472636,123,2026-08-02,et,et,1.0,0.6963015827155965,0.92809081197365
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,TB,2.247547219466144,1.2,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,111.0,-141.0,draftkings,DraftKings,caesars,Caesars,0.7475472194661439,123,2026-08-02,et,et,1.0,1.6843261058220376,2.159066124723008
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,R,0.7853581940350055,0.6,0.5,real,5,betrivers|caesars|draftkings|fanduel|hardrock,3,fanduel|draftkings|caesars,0.0,103.0,-137.0,caesars,Caesars,draftkings,DraftKings,0.2853581940350055,123,2026-08-02,et,et,1.0,0.6038719039801493,0.6984510289905201
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,HR,0.36635304878048774,0.2,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,330.0,,fanduel,FanDuel,,,-0.13364695121951226,123,2026-08-02,et,et,1.0,0.31073263408218266,0.4608050118922724
