Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,AZ,135,1,H,0.9952881252313308,0.8,0.5,synthetic,0,0.0,,,0.4952881252313308,37,2026-04-29,et,et,1.0,0.7350062913639808,0.9303078973271893
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,AZ,135,1,TB,1.3821207317073172,1.4,1.5,synthetic,0,0.0,,,-0.1178792682926828,37,2026-04-29,et,et,1.0,2.0117777823134984,2.2969636792691412
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,AZ,135,1,R,0.986341660604204,0.6,0.5,synthetic,0,0.0,,,0.48634166060420403,37,2026-04-29,et,et,1.0,0.5654027460780657,0.6292461150336629
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,AZ,135,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,37,2026-04-29,et,et,1.0,0.42158291504451795,0.5023780191760949
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,AZ,135,1,RBI,0.7908477581651798,0.4,0.5,synthetic,0,0.0,,,0.2908477581651798,37,2026-04-29,et,et,1.0,0.6629922187956094,0.7906199060055495
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,AZ,135,1,H,0.4432881252313308,0.4,0.5,synthetic,0,0.0,,,-0.05671187476866918,43,2026-04-29,et,et,1.0,0.6407829239055461,0.7464927045346789
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,AZ,135,1,TB,0.754220731707317,0.4,0.5,synthetic,0,0.0,,,0.25422073170731696,43,2026-04-29,et,et,1.0,1.4273984860967388,1.7553880884678543
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,AZ,135,1,R,0.8142416606042042,0.4,0.5,synthetic,0,0.0,,,0.3142416606042042,43,2026-04-29,et,et,1.0,0.6114358229301252,0.7451985835168929
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,AZ,135,1,HR,0.14122500000000002,0.0,0.5,synthetic,0,0.0,,,-0.35877499999999996,43,2026-04-29,et,et,1.0,0.3259693817014448,0.423486647253412
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,AZ,135,1,RBI,0.34024775816517977,0.0,0.5,synthetic,0,0.0,,,-0.15975224183482023,43,2026-04-29,et,et,1.0,0.6615696777587959,0.7913000851899761
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,AZ,135,1,H,0.7152881252313308,0.8,0.5,synthetic,0,0.0,,,0.21528812523133078,44,2026-04-29,et,et,1.0,0.7383855567116933,0.8771291810699404
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,AZ,135,1,TB,0.835920731707317,1.2,1.5,synthetic,0,0.0,,,-0.664079268292683,44,2026-04-29,et,et,1.0,1.1304976016228492,1.5493792516107028
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,AZ,135,1,R,0.536541660604204,0.2,0.5,synthetic,0,0.0,,,0.03654166060420405,44,2026-04-29,et,et,1.0,0.5429934059537938,0.6059224312776867
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,AZ,135,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,44,2026-04-29,et,et,1.0,0.1001585477117008,0.25782827257001056
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,AZ,135,1,RBI,0.4000477581651798,0.2,0.5,synthetic,0,0.0,,,-0.09995224183482021,44,2026-04-29,et,et,1.0,0.37154107969702893,0.77030865132367
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,AZ,135,1,H,0.4074344666947455,0.4,0.5,synthetic,0,0.0,,,-0.09256553330525452,31,2026-04-29,et,et,1.0,0.6872800802614089,0.8679594238317936
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,AZ,135,1,TB,0.8180615853658537,0.6,0.5,synthetic,0,0.0,,,0.3180615853658537,31,2026-04-29,et,et,1.0,1.107497754809009,1.436534439869509
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,AZ,135,1,R,0.326534953287131,0.0,0.5,synthetic,0,0.0,,,-0.173465046712869,31,2026-04-29,et,et,1.0,0.42102391774394177,0.6050272545738186
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,AZ,135,1,HR,0.14122500000000002,0.0,0.5,synthetic,0,0.0,,,-0.35877499999999996,31,2026-04-29,et,et,1.0,0.0,0.0
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,AZ,135,1,RBI,0.5612148313359114,0.4,0.5,synthetic,0,0.0,,,0.061214831335911435,31,2026-04-29,et,et,1.0,0.461265006669196,0.8508282035755759
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,AZ,135,1,H,0.27143446669474547,0.2,0.5,synthetic,0,0.0,,,-0.22856553330525453,43,2026-04-29,et,et,1.0,0.6779169162226316,0.870928663948754
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,AZ,135,1,TB,1.8064365853658535,0.2,0.5,synthetic,0,0.0,,,1.3064365853658535,43,2026-04-29,et,et,1.0,1.378832439462835,1.7594045490472758
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,AZ,135,1,R,0.8556599532871311,0.2,0.5,synthetic,0,0.0,,,0.35565995328713107,43,2026-04-29,et,et,1.0,0.537926562397963,0.6744332857614638
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,AZ,135,1,HR,0.3506,0.0,0.5,synthetic,0,0.0,,,-0.14939999999999998,43,2026-04-29,et,et,1.0,0.19932441220987612,0.33256146221442207
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,AZ,135,1,RBI,0.5134648313359115,0.0,0.5,synthetic,0,0.0,,,0.013464831335911476,43,2026-04-29,et,et,1.0,0.4795483626888364,0.6988526919383016
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,AZ,135,1,H,0.8194344666947455,0.8,0.5,synthetic,0,0.0,,,0.3194344666947455,36,2026-04-29,et,et,1.0,0.7588587338468662,0.938028676222479
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,AZ,135,1,TB,2.567436585365854,1.4,1.5,synthetic,0,0.0,,,1.0674365853658538,36,2026-04-29,et,et,1.0,1.1361029697726257,1.5394308050914018
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,AZ,135,1,R,1.2126599532871312,0.8,0.5,synthetic,0,0.0,,,0.7126599532871312,36,2026-04-29,et,et,1.0,0.7274102084262212,0.8692359895908311
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,AZ,135,1,HR,0.5281,0.2,0.5,synthetic,0,0.0,,,0.028100000000000014,36,2026-04-29,et,et,1.0,0.10233373918505051,0.2821379866974357
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,AZ,135,1,RBI,1.2394648313359116,0.6,0.5,synthetic,0,0.0,,,0.7394648313359116,36,2026-04-29,et,et,1.0,0.5675820989760705,0.8582417145176471
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,AZ,135,1,H,0.6834344666947454,0.6,0.5,synthetic,0,0.0,,,0.1834344666947454,27,2026-04-29,et,et,1.0,0.5722215761825176,0.7053864011609229
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,AZ,135,1,TB,1.4849365853658538,1.2,1.5,synthetic,0,0.0,,,-0.015063414634146177,27,2026-04-29,et,et,1.0,1.34663179108678,2.0100620011274217
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,AZ,135,1,R,1.0031599532871311,0.6,0.5,synthetic,0,0.0,,,0.5031599532871311,27,2026-04-29,et,et,1.0,0.5501795881306359,0.7237406726156913
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,AZ,135,1,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,27,2026-04-29,et,et,1.0,0.331012254796748,0.5085106817863961
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,AZ,135,1,RBI,0.6084648313359116,0.2,0.5,synthetic,0,0.0,,,0.10846483133591156,27,2026-04-29,et,et,1.0,0.5679652538153757,0.6681168710124039
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,AZ,135,1,K,1.628,2.0,2.5,synthetic,0,0.0,,,-0.8720000000000001,14,2026-04-29,et,et,1.0,1.6597569097569096,2.0207325160840073
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,AZ,135,1,ER,0.14115000000000008,0.0,0.5,synthetic,0,0.0,,,-0.3588499999999999,14,2026-04-29,et,et,1.0,0.9972628561914275,1.1346812758742553
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,AZ,135,1,ERA,0.7622100000000006,0.0,1.5,synthetic,0,0.0,,,-0.7377899999999994,14,2026-04-29,et,et,1.0,3.5091661463536465,4.053079016611768
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,AZ,135,1,K,0.6199999999999999,0.6,2.5,synthetic,0,0.0,,,-1.8800000000000001,21,2026-04-29,et,et,1.0,0.6131406267573892,0.7215508015632756
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,AZ,135,1,ER,0.4291500000000001,0.4,0.5,synthetic,0,0.0,,,-0.07084999999999991,21,2026-04-29,et,et,1.0,0.3786614361525905,0.562608454832972
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,AZ,135,1,ERA,3.8623500000000006,4.5,4.5,synthetic,0,0.0,,,-0.6376499999999994,21,2026-04-29,et,et,1.0,3.6323263589572745,5.45184144657281
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,AZ,135,1,K,0.7639999999999998,0.8,2.5,synthetic,0,0.0,,,-1.7360000000000002,12,2026-04-29,et,et,1.0,0.7486141173641174,1.0009434182707384
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,AZ,135,1,ER,0.14115000000000008,0.0,0.5,synthetic,0,0.0,,,-0.3588499999999999,12,2026-04-29,et,et,1.0,0.9745851370851372,1.3367464960582416
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,AZ,135,1,ERA,1.2703500000000008,0.0,1.5,synthetic,0,0.0,,,-0.22964999999999924,12,2026-04-29,et,et,1.0,11.74426406926407,17.095537657465762
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CHC,158,0,H,1.156066932138709,1.6,1.5,synthetic,0,0.0,,,-0.3439330678612911,32,2026-04-29,et,et,1.0,0.7573562982754977,0.9947070067844733
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CHC,158,0,TB,1.948920731707317,2.8,2.5,synthetic,0,0.0,,,-0.551079268292683,32,2026-04-29,et,et,1.0,1.3857471694306929,1.794775266259533
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CHC,158,0,R,0.541940169238427,0.4,0.5,synthetic,0,0.0,,,0.04194016923842703,32,2026-04-29,et,et,1.0,0.5923066224814768,0.6581893271960603
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CHC,158,0,HR,0.02346666666666664,0.0,0.5,synthetic,0,0.0,,,-0.47653333333333336,32,2026-04-29,et,et,1.0,0.08053891235739123,0.1872332946018679
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,CHC,158,0,RBI,0.4444462667994027,0.4,0.5,synthetic,0,0.0,,,-0.05555373320059731,32,2026-04-29,et,et,1.0,0.3979448660996941,0.5245286548207602
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CHC,158,0,H,0.884066932138709,1.2,1.5,synthetic,0,0.0,,,-0.615933067861291,32,2026-04-29,et,et,1.0,0.6926316482017439,0.8577698810231955
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CHC,158,0,TB,1.883720731707317,1.4,1.5,synthetic,0,0.0,,,0.383720731707317,32,2026-04-29,et,et,1.0,1.3121434549200819,1.9795802491224597
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CHC,158,0,R,0.6331401692384271,0.4,0.5,synthetic,0,0.0,,,0.1331401692384271,32,2026-04-29,et,et,1.0,0.5746475527907964,0.640567221962177
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CHC,158,0,HR,0.2484666666666666,0.0,0.5,synthetic,0,0.0,,,-0.2515333333333334,32,2026-04-29,et,et,1.0,0.23643388839652899,0.455920293798285
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,CHC,158,0,RBI,0.3636462667994027,0.2,0.5,synthetic,0,0.0,,,-0.1363537332005973,32,2026-04-29,et,et,1.0,0.5269422393728693,0.6334849191301934
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CHC,158,0,H,0.612066932138709,0.8,0.5,synthetic,0,0.0,,,0.112066932138709,33,2026-04-29,et,et,1.0,0.8294906792902814,1.0168968986059137
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CHC,158,0,TB,1.7597207317073171,1.2,1.5,synthetic,0,0.0,,,0.25972073170731713,33,2026-04-29,et,et,1.0,1.879101438826149,2.336187607673571
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CHC,158,0,R,0.7511401692384272,0.6,0.5,synthetic,0,0.0,,,0.2511401692384272,33,2026-04-29,et,et,1.0,0.7165084975592654,0.9085214820065245
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CHC,158,0,HR,0.2484666666666666,0.0,0.5,synthetic,0,0.0,,,-0.2515333333333334,33,2026-04-29,et,et,1.0,0.27343389149358766,0.3834646532985436
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,CHC,158,0,RBI,0.3636462667994027,0.2,0.5,synthetic,0,0.0,,,-0.1363537332005973,33,2026-04-29,et,et,1.0,0.7417552470231072,1.0879856642811974
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,CHC,158,0,H,0.2040669321387089,0.2,0.5,synthetic,0,0.0,,,-0.2959330678612911,15,2026-04-29,et,et,1.0,0.712071632071632,0.9297879704148342
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,CHC,158,0,TB,1.183620731707317,0.4,0.5,synthetic,0,0.0,,,0.6836207317073171,15,2026-04-29,et,et,1.0,1.3668764568764566,1.5674459448166798
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,CHC,158,0,R,0.5272401692384271,0.2,0.5,synthetic,0,0.0,,,0.027240169238427092,15,2026-04-29,et,et,1.0,0.46534336034336027,0.5370153723536215
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,CHC,158,0,HR,0.2484666666666666,0.0,0.5,synthetic,0,0.0,,,-0.2515333333333334,15,2026-04-29,et,et,1.0,0.17724701224701225,0.35979158849297843
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,CHC,158,0,RBI,0.31024626679940265,0.2,0.5,synthetic,0,0.0,,,-0.18975373320059735,15,2026-04-29,et,et,1.0,0.6804595404595405,0.9731326133764366
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CHC,158,0,H,1.296066932138709,1.6,1.5,synthetic,0,0.0,,,-0.20393306786129095,35,2026-04-29,et,et,1.0,0.611997740843644,0.819350456360114
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CHC,158,0,TB,2.8068207317073175,4.0,3.5,synthetic,0,0.0,,,-0.6931792682926825,35,2026-04-29,et,et,1.0,1.5680844583121503,2.165518572749306
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CHC,158,0,R,0.982040169238427,1.2,1.5,synthetic,0,0.0,,,-0.517959830761573,35,2026-04-29,et,et,1.0,0.7092142302587413,0.8688002737170659
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CHC,158,0,HR,0.4434666666666666,0.6,0.5,synthetic,0,0.0,,,-0.05653333333333338,35,2026-04-29,et,et,1.0,0.316382157018097,0.49826032700491385
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,CHC,158,0,RBI,1.3790462667994028,1.8,1.5,synthetic,0,0.0,,,-0.12095373320059721,35,2026-04-29,et,et,1.0,0.9351572415062573,1.3090018443195524
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jorge Barrosa,jorge_barrosa,hitter,AZ,109,CHC,158,0,H,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,34,2026-04-29,et,et,1.0,0.6103629250553532,0.7212710851538623
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jorge Barrosa,jorge_barrosa,hitter,AZ,109,CHC,158,0,TB,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,34,2026-04-29,et,et,1.0,1.2924333244588455,1.5707470300346074
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jorge Barrosa,jorge_barrosa,hitter,AZ,109,CHC,158,0,R,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,34,2026-04-29,et,et,1.0,0.5758293236037625,0.6821562985475876
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jorge Barrosa,jorge_barrosa,hitter,AZ,109,CHC,158,0,HR,0.02346666666666664,0.0,0.5,synthetic,0,0.0,,,-0.47653333333333336,34,2026-04-29,et,et,1.0,0.16839997940082185,0.2976296157228267
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jorge Barrosa,jorge_barrosa,hitter,AZ,109,CHC,158,0,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,34,2026-04-29,et,et,1.0,0.40487268455773806,0.6343569240217798
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CHC,158,0,H,1.2562132736021236,1.8,1.5,synthetic,0,0.0,,,-0.24378672639787635,34,2026-04-29,et,et,1.0,0.7408085271959206,0.9365130754956569
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CHC,158,0,TB,3.0018615853658535,2.4,2.5,synthetic,0,0.0,,,0.5018615853658535,34,2026-04-29,et,et,1.0,1.3709759902271594,2.0381923842169076
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CHC,158,0,R,1.119133461921354,1.2,1.5,synthetic,0,0.0,,,-0.380866538078646,34,2026-04-29,et,et,1.0,0.6096476195227947,0.768161134542027
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CHC,158,0,HR,0.48846666666666666,0.2,0.5,synthetic,0,0.0,,,-0.01153333333333334,34,2026-04-29,et,et,1.0,0.24802436720989415,0.4671360377140116
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,CHC,158,0,RBI,0.6368133399701343,0.6,0.5,synthetic,0,0.0,,,0.13681333997013434,34,2026-04-29,et,et,1.0,0.9620111839033183,1.258803231200875
