Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,H,0.5125738168951791,0.4,0.5,synthetic,0,0.0,,,0.012573816895179113,84,2026-06-17,et,et,1.0,0.6340824276053546,0.7308281232159536
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,TB,1.3825140350877192,0.4,1.5,real,8,0.3535533905932738,320.0,-500.0,-0.1174859649122808,84,2026-06-17,et,et,1.0,1.3448602493863069,1.6730316297688024
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,R,0.5009277974347633,0.4,1.5,real,7,0.6900655593423543,,,-0.9990722025652367,84,2026-06-17,et,et,1.0,0.6789192823704009,0.7681163002827528
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,HR,0.2792111111111112,0.0,0.5,real,3,0.0,1856.164384,,-0.2207888888888888,84,2026-06-17,et,et,1.0,0.24787424320289528,0.34216101233328877
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,RBI,0.18508569217160548,0.0,0.5,synthetic,0,0.0,,,-0.3149143078283945,84,2026-06-17,et,et,1.0,0.702918659272128,0.8458101413467194
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,H,0.6525738168951792,0.4,0.5,synthetic,0,0.0,,,0.15257381689517924,85,2026-06-17,et,et,1.0,0.7457292641817667,0.8756597077421883
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,TB,1.3012640350877194,1.0,1.5,real,8,0.5175491695067657,260.0,-375.0,-0.19873596491228063,85,2026-06-17,et,et,1.0,1.6987462082040348,2.0952826623245238
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,R,0.6671777974347634,0.6,1.5,real,7,0.7559289460184545,,,-0.8328222025652366,85,2026-06-17,et,et,1.0,0.62860040520665,0.7336446106339558
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,HR,0.27233611111111117,0.2,0.5,real,3,0.0,1242.956522,,-0.22766388888888883,85,2026-06-17,et,et,1.0,0.33131109758936844,0.4186655950523754
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,RBI,0.3255856921716055,0.2,0.5,synthetic,0,0.0,,,-0.1744143078283945,85,2026-06-17,et,et,1.0,0.6985926407555634,0.9343008381319715
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,TOR,141,1,H,0.9245738168951793,0.8,0.5,synthetic,0,0.0,,,0.42457381689517926,63,2026-06-17,et,et,1.0,0.6942812965797227,0.8416714676150809
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,TOR,141,1,TB,1.7646390350877195,1.2,1.0,real,8,1.0350983390135313,587.437186,-400.0,0.7646390350877195,63,2026-06-17,et,et,1.0,1.333524050432236,1.6575184855815375
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,TOR,141,1,R,0.7173027974347633,0.4,1.5,real,7,0.5773502691896257,,,-0.7826972025652367,63,2026-06-17,et,et,1.0,0.4915208133886853,0.6041283732512097
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,TOR,141,1,HR,0.2167111111111112,0.0,0.5,real,3,0.0,2497.682554,,-0.2832888888888888,63,2026-06-17,et,et,1.0,0.16665397033248805,0.2801329932886504
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,TOR,141,1,RBI,0.4878356921716055,0.4,0.5,synthetic,0,0.0,,,-0.012164307828394505,63,2026-06-17,et,et,1.0,0.4834145175345112,0.6828599572049157
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,TOR,141,1,H,0.6485738168951792,0.6,0.5,synthetic,0,0.0,,,0.14857381689517923,88,2026-06-17,et,et,1.0,0.671875334101744,0.8431041899042316
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,TOR,141,1,TB,0.9663890350877193,1.4,1.0,real,8,1.0350983390135313,1209.090909,-1400.0,-0.03361096491228066,88,2026-06-17,et,et,1.0,1.1960828408811732,1.6135197481307946
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,TOR,141,1,R,0.38455279743476334,0.4,0.5,real,7,0.7559289460184545,,,-0.11544720256523666,88,2026-06-17,et,et,1.0,0.5349190500465799,0.5927514047586719
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,TOR,141,1,HR,0.15671111111111116,0.2,0.5,real,3,0.0,2682.422452,,-0.34328888888888887,88,2026-06-17,et,et,1.0,0.1503343387469923,0.3069506217627488
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,TOR,141,1,RBI,0.6383356921716055,0.8,0.5,synthetic,0,0.0,,,0.13833569217160546,88,2026-06-17,et,et,1.0,0.586528514208606,0.9282414654191328
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,TOR,141,1,H,0.41525802742149487,0.2,0.5,synthetic,0,0.0,,,-0.08474197257850513,87,2026-06-17,et,et,1.0,0.5753658525578126,0.8154590711556822
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,TOR,141,1,TB,0.23110087719298247,0.2,3.5,real,8,1.0606601717798214,230.0,-320.0,-3.2688991228070177,87,2026-06-17,et,et,1.0,1.1924819464309344,1.5089574453643866
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,TOR,141,1,R,0.15723569217160538,0.0,0.5,real,7,0.0,,,-0.3427643078283946,87,2026-06-17,et,et,1.0,0.5986984401480541,0.6775444530625753
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,TOR,141,1,HR,0.016711111111111166,0.0,0.5,real,3,0.0,3018.946862,,-0.4832888888888888,87,2026-06-17,et,et,1.0,0.16109677561124058,0.2622375345539754
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,TOR,141,1,RBI,0.24793306059265802,0.2,0.5,synthetic,0,0.0,,,-0.252066939407342,87,2026-06-17,et,et,1.0,0.6960734473718574,0.8626918587814294
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,TOR,141,1,H,1.9152580274214952,2.2,2.5,synthetic,0,0.0,,,-0.5847419725785048,80,2026-06-17,et,et,1.0,0.726461726122512,1.0070319684329083
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,TOR,141,1,TB,4.838100877192982,5.0,2.5,real,8,0.5175491695067657,,,2.338100877192982,80,2026-06-17,et,et,1.0,1.480006356627523,2.2183112099309255
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,TOR,141,1,R,1.0282356921716054,0.8,1.5,real,7,0.6900655593423543,,,-0.4717643078283946,80,2026-06-17,et,et,1.0,0.6541864365082868,0.7595306796703875
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,TOR,141,1,HR,0.7992111111111111,0.6,0.5,synthetic,0,0.0,,,0.2992111111111111,80,2026-06-17,et,et,1.0,0.22260108540624352,0.42549363829662823
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,TOR,141,1,RBI,0.9299330605926581,0.8,0.5,synthetic,0,0.0,,,0.4299330605926581,80,2026-06-17,et,et,1.0,0.617052646591552,0.8245327839272386
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,TOR,141,1,H,1.3365738168951793,1.2,1.5,synthetic,0,0.0,,,-0.1634261831048207,60,2026-06-17,et,et,1.0,0.7678847006977602,0.9303391892465032
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,TOR,141,1,TB,2.626889035087719,2.4,3.5,real,8,1.0606601717798214,229.69697,-300.0,-0.8731109649122808,60,2026-06-17,et,et,1.0,1.5180500731028737,1.8335144806783663
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,TOR,141,1,R,0.7920527974347634,0.6,2.5,real,7,0.9511897312113418,,,-1.7079472025652365,60,2026-06-17,et,et,1.0,0.6182076113365153,0.6917729140410002
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,TOR,141,1,HR,0.3108777777777778,0.2,0.5,real,3,0.0,1242.956522,,-0.1891222222222222,60,2026-06-17,et,et,1.0,0.27760206172942026,0.38242909993227997
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,TOR,141,1,RBI,1.0573356921716055,1.2,1.5,synthetic,0,0.0,,,-0.4426643078283945,60,2026-06-17,et,et,1.0,0.6272130209872125,0.8459211916951613
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,TOR,141,1,K,2.6238383838383834,2.6,2.5,synthetic,0,0.0,,,0.12383838383838341,12,2026-06-17,et,et,1.0,1.186820586820587,1.6552596737817107
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,TOR,141,1,ER,0.27243333333333347,0.2,0.5,synthetic,0,0.0,,,-0.22756666666666653,12,2026-06-17,et,et,1.0,2.4111562049062045,3.2049510892114816
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,TOR,141,1,ERA,0.4326882352941178,0.9,1.5,synthetic,0,0.0,,,-1.0673117647058823,12,2026-06-17,et,et,1.0,6.617140824861413,8.538503733012067
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,TOR,141,1,K,0.19583838383838356,0.2,2.5,synthetic,0,0.0,,,-2.3041616161616165,40,2026-06-17,et,et,1.0,0.5885043088489108,0.6691246056348167
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,TOR,141,1,ER,0.9924333333333335,1.2,1.5,synthetic,0,0.0,,,-0.5075666666666665,40,2026-06-17,et,et,1.0,0.5206692855555912,1.0613858994481655
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,TOR,141,1,ERA,6.698925000000002,32.4,32.4,synthetic,0,0.0,,,-25.701074999999996,40,2026-06-17,et,et,1.0,7.918837857564997,25.843317448338507
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,TOR,141,1,K,0.7678383838383835,0.8,2.5,synthetic,0,0.0,,,-1.7321616161616165,41,2026-06-17,et,et,1.0,0.5737376618920816,0.8347464227734862
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,TOR,141,1,ER,0.7204333333333335,0.6,0.5,synthetic,0,0.0,,,0.22043333333333348,41,2026-06-17,et,et,1.0,0.7477263456660401,0.906613720031466
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,TOR,141,1,ERA,6.483900000000001,5.4,5.4,synthetic,0,0.0,,,1.0839000000000008,41,2026-06-17,et,et,1.0,14.018920720612062,19.741127954208054
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,TOR,141,1,K,5.204727272727272,6.2,5.5,real,9,0.4409585518440987,,,-0.295272727272728,23,2026-06-13,et,et,1.0,1.919782015183482,2.3327403443231867
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,TOR,141,1,ER,0.8684333333333334,1.0,1.5,real,5,0.5477225575051662,,,-0.6315666666666666,23,2026-06-13,et,et,1.0,0.8830640814891723,1.0654945539118181
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,TOR,141,1,ERA,1.5631800000000002,1.6371428571428577,1.6,synthetic,0,0.0,,,-0.03681999999999985,23,2026-06-13,et,et,1.0,3.0875415500708447,3.6842692461974065
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,CHC,112,0,H,1.270050623885918,1.2,1.5,synthetic,0,0.0,,,-0.22994937611408206,16,2026-06-17,et,et,1.0,0.8726483585858585,1.1539763885638965
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,CHC,112,0,TB,1.0099833333333332,1.6,1.5,real,8,0.0,,,-0.49001666666666677,16,2026-06-17,et,et,1.0,1.6956328393828397,2.171760600979671
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,CHC,112,0,R,0.15406818181818183,0.2,0.5,real,7,0.0,,,-0.3459318181818182,16,2026-06-17,et,et,1.0,0.6326257076257076,0.7631528576507762
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,CHC,112,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,16,2026-06-17,et,et,1.0,0.2011625527250527,0.3533859512300675
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,CHC,112,0,RBI,0.4549848484848486,0.6,0.5,synthetic,0,0.0,,,-0.0450151515151514,16,2026-06-17,et,et,1.0,0.6880782412032411,0.9408691267632839
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,CHC,112,0,H,1.1153839572192514,1.0,0.5,synthetic,0,0.0,,,0.6153839572192514,53,2026-06-18,et,et,1.0,0.46021047806580295,0.6248754600252057
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,CHC,112,0,TB,1.78865,2.6,1.0,real,8,0.7440238091428449,1000.0,,0.7886500000000001,53,2026-06-18,et,et,1.0,0.7927458752209878,1.3211925069098784
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,CHC,112,0,R,0.42006818181818184,0.6,0.5,real,7,0.0,,,-0.07993181818181816,53,2026-06-18,et,et,1.0,0.4162666278078183,0.5826292421620163
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,CHC,112,0,HR,0.3056,0.4,0.5,real,2,0.0,1200.0,,-0.19440000000000002,53,2026-06-18,et,et,1.0,0.0848118396985951,0.2360953126644974
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,CHC,112,0,RBI,0.3243181818181819,0.6,0.5,synthetic,0,0.0,,,-0.1756818181818181,53,2026-06-18,et,et,1.0,0.3654446705767546,0.5865241708597244
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,CHC,112,0,H,1.0027172905525847,0.8,0.5,synthetic,0,0.0,,,0.5027172905525847,78,2026-06-18,et,et,1.0,0.6909084153317885,0.9569151779947762
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,CHC,112,0,TB,0.7381083333333333,1.0,1.5,real,8,0.0,,,-0.7618916666666667,78,2026-06-18,et,et,1.0,1.2913329083151037,1.7328899676266576
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,CHC,112,0,R,0.39444318181818183,0.4,0.5,real,7,0.0,,,-0.10555681818181817,78,2026-06-18,et,et,1.0,0.5645175406807953,0.7095861058414352
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,CHC,112,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,78,2026-06-18,et,et,1.0,0.11630906732131883,0.2886803172571369
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,CHC,112,0,RBI,0.24973484848484856,0.2,0.5,synthetic,0,0.0,,,-0.25026515151515144,78,2026-06-18,et,et,1.0,0.46959630361807075,0.7259512978222238
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,George Springer,george_springer,hitter,TOR,141,CHC,112,0,H,1.1387172905525846,1.0,0.5,synthetic,0,0.0,,,0.6387172905525846,63,2026-06-18,et,et,1.0,0.7041002802671965,0.8600992303484403
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,George Springer,george_springer,hitter,TOR,141,CHC,112,0,TB,1.9249833333333335,2.2,1.5,real,8,2.0701966780270626,,,0.4249833333333335,63,2026-06-18,et,et,1.0,1.3761483308061804,1.7911576787145873
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,George Springer,george_springer,hitter,TOR,141,CHC,112,0,R,0.8650681818181818,0.8,1.5,real,7,0.5345224838248488,,,-0.6349318181818182,63,2026-06-18,et,et,1.0,0.6019714436187379,0.7101684308457754
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,George Springer,george_springer,hitter,TOR,141,CHC,112,0,HR,0.42122499999999996,0.4,0.5,synthetic,0,0.0,,,-0.07877500000000004,63,2026-06-18,et,et,1.0,0.2430048451231043,0.3596453492473717
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,George Springer,george_springer,hitter,TOR,141,CHC,112,0,RBI,0.8889848484848486,1.0,0.5,synthetic,0,0.0,,,0.3889848484848486,63,2026-06-18,et,et,1.0,0.6306069425406919,0.8661713866663668
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,CHC,112,0,H,1.0027172905525847,0.8,0.5,synthetic,0,0.0,,,0.5027172905525847,77,2026-06-18,et,et,1.0,0.6272512459193499,0.7796218470604571
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,CHC,112,0,TB,1.8248583333333335,2.2,1.0,real,8,0.7440238091428449,850.0,,0.8248583333333335,77,2026-06-18,et,et,1.0,1.4245180766708305,1.8350033128923318
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,CHC,112,0,R,0.5546931818181818,0.6,0.5,real,7,0.7559289460184545,,,0.054693181818181835,77,2026-06-18,et,et,1.0,0.5915941626548388,0.6989013536391662
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,CHC,112,0,HR,0.42122499999999996,0.4,0.5,real,2,0.0,1000.0,,-0.07877500000000004,77,2026-06-18,et,et,1.0,0.3010152080796642,0.4363608316187407
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,CHC,112,0,RBI,0.6862348484848485,0.8,0.5,synthetic,0,0.0,,,0.1862348484848485,77,2026-06-18,et,et,1.0,0.6180594393468808,0.8118510030038312
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,CHC,112,0,H,1.4147172905525847,1.2,1.5,synthetic,0,0.0,,,-0.08528270944741534,53,2026-06-18,et,et,1.0,0.6564609023930112,0.9279382207557888
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,CHC,112,0,TB,2.1622333333333335,1.4,2.5,real,8,0.35355339059327384,165.0,,-0.33776666666666655,53,2026-06-18,et,et,1.0,1.036489218392526,1.393452083661186
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,CHC,112,0,R,0.4228181818181819,0.2,0.5,real,7,0.0,,,-0.07718181818181807,53,2026-06-18,et,et,1.0,0.4892827146665493,0.5759378191181539
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,CHC,112,0,HR,0.2881,0.0,0.5,real,1,0.0,2200.0,,-0.21189999999999998,53,2026-06-18,et,et,1.0,0.1168743346085546,0.24825755331574625
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,CHC,112,0,RBI,0.34048484848484856,0.2,0.5,synthetic,0,0.0,,,-0.15951515151515144,53,2026-06-18,et,et,1.0,0.735889020844101,0.9043838162326546
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,CHC,112,0,H,1.4187172905525847,1.0,0.5,synthetic,0,0.0,,,0.9187172905525847,75,2026-06-18,et,et,1.0,0.8357864949039249,1.0376942892915764
