candidate_id,player,market_date,target,direction,line,actual_stat,actual_result,result,settlement_status,historical_books_found,historical_consensus_line,historical_distinct_lines,line_confirmed,line_discrepancy
candidate::2026-05-28|alex_caruso|PTS|UNDER|9.5000,Alex_Caruso,2026-05-28,PTS,UNDER,9.5,7.0,win,win,RESOLVED,2,9.5,[np.float64(9.5)],True,0.0
candidate::2026-05-28|jared_mccain|PTS|UNDER|12.5000,Jared_McCain,2026-05-28,PTS,UNDER,12.5,13.0,loss,loss,RESOLVED,2,12.5,[np.float64(12.5)],True,0.0
candidate::2026-05-28|dylan_harper|TRB|OVER|3.5000,Dylan_Harper,2026-05-28,TRB,OVER,3.5,6.0,win,win,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|victor_wembanyama|AST|UNDER|3.5000,Victor_Wembanyama,2026-05-28,AST,UNDER,3.5,2.0,win,win,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|shai_gilgeous_alexander|AST|OVER|8.0000,Shai_Gilgeous-Alexander,2026-05-28,AST,OVER,8.0,4.0,loss,loss,RESOLVED,2,8.0,"[np.float64(7.5), np.float64(8.5)]",False,0.0
candidate::2026-05-28|stephon_castle|AST|OVER|6.5000,Stephon_Castle,2026-05-28,AST,OVER,6.5,9.0,win,win,RESOLVED,2,6.5,[np.float64(6.5)],True,0.0
candidate::2026-05-28|de_aaron_fox|AST|OVER|5.5000,DeAaron_Fox,2026-05-28,AST,OVER,5.5,7.0,win,win,RESOLVED,2,5.5,[np.float64(5.5)],True,0.0
candidate::2026-05-28|chet_holmgren|AST|UNDER|1.5000,Chet_Holmgren,2026-05-28,AST,UNDER,1.5,1.0,win,win,RESOLVED,2,1.5,[np.float64(1.5)],True,0.0
candidate::2026-05-28|julian_champagnie|AST|OVER|1.5000,Julian_Champagnie,2026-05-28,AST,OVER,1.5,2.0,win,win,RESOLVED,2,1.5,[np.float64(1.5)],True,0.0
candidate::2026-05-28|jalen_williams|AST|OVER|3.5000,Jalen_Williams,2026-05-28,AST,OVER,3.5,1.0,loss,loss,RESOLVED,2,3.5,[np.float64(3.5)],True,0.0
candidate::2026-05-28|dylan_harper|AST|OVER|2.5000,Dylan_Harper,2026-05-28,AST,OVER,2.5,4.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|isaiah_hartenstein|AST|OVER|2.5000,Isaiah_Hartenstein,2026-05-28,AST,OVER,2.5,3.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|luguentz_dort|AST|OVER|0.5000,Luguentz_Dort,2026-05-28,AST,OVER,0.5,0.0,loss,loss,RESOLVED,1,0.5,[np.float64(0.5)],True,0.0
candidate::2026-05-28|devin_vassell|AST|OVER|2.5000,Devin_Vassell,2026-05-28,AST,OVER,2.5,2.0,loss,loss,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|jared_mccain|AST|UNDER|1.5000,Jared_McCain,2026-05-28,AST,UNDER,1.5,6.0,loss,loss,RESOLVED,1,1.5,[np.float64(1.5)],True,0.0
candidate::2026-05-28|cason_wallace|AST|UNDER|2.5000,Cason_Wallace,2026-05-28,AST,UNDER,2.5,1.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|alex_caruso|AST|UNDER|2.5000,Alex_Caruso,2026-05-28,AST,UNDER,2.5,0.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
candidate::2026-05-28|keldon_johnson|AST|OVER|0.5000,Keldon_Johnson,2026-05-28,AST,OVER,0.5,0.0,loss,loss,RESOLVED,1,0.5,[np.float64(0.5)],True,0.0
candidate::2026-05-28|luke_kornet|TRB|OVER|2.5000,Luke_Kornet,2026-05-28,TRB,OVER,2.5,5.0,win,win,RESOLVED,2,2.5,[np.float64(2.5)],True,0.0
