candidate_id,game_id,market_date,player,target,market_type,side,line,edge_defendability_tier,price_validity_status,forecastability_tier,similar_state_reliability_tier,structural_mispricing_tier,safe_state_tier,safe_state_gap_tier,safe_state_score,stress_edge,lcb_edge,overall_player_forecastability_score,overall_structural_mispricing_score,similar_state_tightness_score,similar_state_count,safe_state_blockers,primary_blocker,secondary_blockers,missing_features,evidence_gap_type,minutes_gap_subtype,usage_gap_subtype,gap_subtype,gap_fixability,gap_severity,gap_recommended_fix,safe_state_near_core_flag,near_core_blocker_fixability,settlement_join_key
candidate::2026-05-28|chet_holmgren|PTS|UNDER|14.0000,CTovxpdMzERJIlsjjbFX,2026-05-28,Chet_Holmgren,PTS,PTS_UNDER,UNDER,14.0,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3992614130915752,0.0761138734692499,0.0297812981472948,0.3185626989799751,0.2146401404140572,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_USAGE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_SAMPLE_INSUFFICIENT,USAGE_SAMPLE_INSUFFICIENT,NEEDS_MORE_SAMPLE,MEDIUM,NEEDS_MORE_SAMPLE,False,NEEDS_MORE_SAMPLE,CTovxpdMzERJIlsjjbFX::2026-05-28::Chet_Holmgren::PTS::UNDER::14.0
candidate::2026-05-28|alex_caruso|TRB|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Alex_Caruso,TRB,TRB_UNDER,UNDER,2.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.4499421731968428,0.173409990965452,0.106385572109263,0.214780329795268,0.1275443475383058,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Alex_Caruso::TRB::UNDER::2.5
candidate::2026-05-28|stephon_castle|PTS|UNDER|17.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Stephon_Castle,PTS,PTS_UNDER,UNDER,17.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3579302465970719,0.0549369838844355,0.017211443800482,0.2494858349030732,0.2105045877957159,0.0,0,forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_ROLE_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,TRUE_UNSTABLE_STATE,HIGH,,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Stephon_Castle::PTS::UNDER::17.5
candidate::2026-05-28|chet_holmgren|TRB|UNDER|7.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Chet_Holmgren,TRB,TRB_UNDER,UNDER,7.5,EDGE_UNTRUSTED_PRICE,INVALID_PRICE,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1631834175080632,-0.3821750974752496,-0.4343916583231398,0.3115971120619684,0.1073443300658283,0.0,0,invalid_market_side_price;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Chet_Holmgren::TRB::UNDER::7.5
candidate::2026-05-28|jalen_williams|PTS|OVER|13.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jalen_Williams,PTS,PTS_OVER,OVER,13.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3934288131705568,0.087839455324197,0.0535490532262377,0.169066455141773,0.1358512272876623,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Jalen_Williams::PTS::OVER::13.5
candidate::2026-05-28|luke_kornet|PTS|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Luke_Kornet,PTS,PTS_UNDER,UNDER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.3029721382532958,0.0450953836274077,-0.000416345429918,0.2038260763831617,0.1387332254344851,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Luke_Kornet::PTS::UNDER::2.5
candidate::2026-05-28|cason_wallace|PTS|UNDER|8.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Cason_Wallace,PTS,PTS_UNDER,UNDER,8.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3364343161855575,0.0372660269752411,0.0033809366654222,0.2442258063521822,0.2389415973490431,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,MINUTES_ROLE_UNSTABLE,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Cason_Wallace::PTS::UNDER::8.5
candidate::2026-05-28|cason_wallace|TRB|UNDER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Cason_Wallace,TRB,TRB_UNDER,UNDER,3.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2024943280017802,-0.0040029628413544,-0.0507636089443005,0.2377948054876563,0.112388574350586,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Cason_Wallace::TRB::UNDER::3.5
candidate::2026-05-28|julian_champagnie|TRB|UNDER|5.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Julian_Champagnie,TRB,TRB_UNDER,UNDER,5.5,EDGE_UNTRUSTED_PRICE,INVALID_PRICE,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.4540722490504157,0.5447706958549814,0.5032109689346598,0.2782641897415119,0.1083969254999854,0.0,0,invalid_market_side_price;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Julian_Champagnie::TRB::UNDER::5.5
candidate::2026-05-28|de_aaron_fox|TRB|OVER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,DeAaron_Fox,TRB,TRB_OVER,OVER,3.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2537769185321473,0.0065943413907614,-0.0290019162194018,0.3043069493987398,0.1087120618064736,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::DeAaron_Fox::TRB::OVER::3.5
candidate::2026-05-28|isaiah_hartenstein|PTS|UNDER|7.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Isaiah_Hartenstein,PTS,PTS_UNDER,UNDER,7.5,EDGE_DEFENDABLE,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_INSUFFICIENT_EVIDENCE,SAFE_STATE_INSUFFICIENT_EVIDENCE,0.3675708780437525,0.056789950503194,0.0363324104715748,0.2085506279200146,0.1365794754524704,0.0,0,forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,FORECASTABILITY_GAP_MINUTES_STATE,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,MINUTES_LOW_FLOOR,TRUE_UNSTABLE_STATE,CRITICAL,KEEP_UNSAFE_TRUE_VOLATILITY,False,TRUE_UNSTABLE_STATE,CTovxpdMzERJIlsjjbFX::2026-05-28::Isaiah_Hartenstein::PTS::UNDER::7.5
candidate::2026-05-28|keldon_johnson|TRB|UNDER|3.0000,CTovxpdMzERJIlsjjbFX,2026-05-28,Keldon_Johnson,TRB,TRB_UNDER,UNDER,3.0,EDGE_UNTRUSTED_PRICE,INVALID_PRICE,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.4359869995905051,0.4554230983549147,0.4166308823545732,0.2040967162671403,0.1049972364029352,0.0,0,invalid_market_side_price;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Keldon_Johnson::TRB::UNDER::3.0
