policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
production_action_board,2026-06-19,Joey Ortiz,joey_ortiz,MIL,ATL,824910,R,UNDER,0.5,0.0,win,0.8879905147036279,0.8,0.7947543542173037,0.0,0.3812057823129252,71,1,0.9088151443403375,R|UNDER|0.5,True,0.10105543382116078,0.696969696969697,33,0.7505827505827506,429,real,6,-259.468349,0.38540346206157117
production_action_board,2026-06-19,JP Crawford,jp_crawford,SEA,BOS,823124,R,UNDER,0.5,0.0,win,0.8876492778089276,0.8,0.7946245988880938,0.0,0.3808214285714286,64,1,0.906592139556353,R|UNDER|0.5,True,0.21603613677144112,0.696969696969697,33,0.7505827505827506,429,real,7,-188.562611,0.5303278283519314
production_action_board,2026-06-19,Wilyer Abreu,wilyer_abreu,BOS,SEA,823124,R,UNDER,0.5,0.0,win,0.8668226159327359,0.8,0.7867052607096721,0.0,0.357079081632653,78,1,0.905717754977743,R|UNDER|0.5,True,0.24964117494280375,0.696969696969697,33,0.7505827505827506,429,real,7,-169.938265,0.588448987636775
production_action_board,2026-06-20,Sam Antonacci,sam_antonacci,CWS,DET,824263,TB,OVER,1.5,5.0,win,0.9370025807362969,0.7790960803615826,0.7507542371740448,0.0,2.962583333333334,61,1,1.042322053066759,TB|OVER|1.5,True,0.6363666831979344,0.6521739130434783,23,0.8302583025830258,271,real,8,117.96303,1.1796303000000001
production_action_board,2026-06-20,Pete Crow-Armstrong,pete_crow-armstrong,CHC,TOR,824665,TB,OVER,1.5,5.0,win,0.9394286149208839,0.7803260796931683,0.7517095764607132,0.0,3.010607575757575,81,1,0.9986326742343471,TB|OVER|1.5,True,0.568155141325422,0.6521739130434783,23,0.8302583025830258,271,real,7,108.611835,1.08611835
production_action_board,2026-06-20,Zach McKinstry,zach_mckinstry,DET,CWS,824263,TB,UNDER,1.5,0.0,win,0.9875384891950914,0.8,0.8,0.0,1.3331666666666666,59,1,0.983888112727376,TB|UNDER|1.5,True,0.3786339737892842,0.8620689655172413,29,0.7225433526011561,346,real,7,-138.256659,0.7232924672366051
production_action_board,2026-06-20,Rob Refsnyder,rob_refsnyder,SEA,BOS,823126,TB,UNDER,1.5,0.0,win,0.9493378230694867,0.8,0.8,0.0,1.1419863636363636,57,1,0.9691299703593093,TB|UNDER|1.5,True,0.39034482624266353,0.8260869565217391,23,0.7225433526011561,346,real,5,-135.514019,0.7379310328033294
production_action_board,2026-06-20,Steven Kwan,steven_kwan,CLE,HOU,824180,TB,UNDER,1.5,0.0,win,0.9785434343610828,0.8,0.8,0.0,1.277016666666667,81,1,0.9516073411179551,TB|UNDER|1.5,True,0.4461658228373725,0.8620689655172413,29,0.7225433526011561,346,real,5,-123.807229,0.8077072785467155
production_action_board,2026-06-20,Xavier Edwards,xavier_edwards,MIA,SF,823854,TB,UNDER,1.5,0.0,win,0.9674983626983708,0.8,0.8,0.0,1.22045,85,1,0.9515602375662917,TB|UNDER|1.5,True,0.27900687408993563,0.8620689655172413,29,0.7225433526011561,346,real,8,-167.012217,0.5987585926124195
production_action_board,2026-06-21,Sal Frelick,sal_frelick,MIL,ATL,824908,TB,UNDER,3.5,3.0,win,0.9845463968491872,0.8,0.8,0.0,2.5613732558139537,82,1,1.0873769211058901,TB|UNDER|3.5,True,0.49030394505511954,0.9534883720930233,46,0.7314685314685314,715,real,8,-115.890979,0.8628799313188993
production_action_board,2026-06-21,William Contreras,william_contreras,MIL,ATL,824908,TB,UNDER,6.5,7.0,loss,0.9972301746379594,0.8,0.8,0.0,4.675073255813953,75,1,1.079180381800987,TB|UNDER|6.5,True,0.3438324317407364,0.9259259259259259,61,0.7314685314685314,715,real,8,-147.104136,-1.0
production_action_board,2026-06-21,Masyn Winn,masyn_winn,STL,KC,824095,TB,UNDER,5.5,5.0,win,0.957314356749633,0.8,0.8,0.0,2.9901000000000004,78,2,1.078694951323211,TB|UNDER|5.5,True,0.61111952,0.8444444444444444,50,0.7314685314685314,715,real,8,101.38994,1.0138994
production_action_board,2026-06-21,Alec Burleson,alec_burleson,STL,KC,824095,R,UNDER,2.5,2.0,win,0.9854233692628421,0.8,0.8,0.0,1.997517006802721,84,2,1.0679471607880051,R|UNDER|2.5,True,0.23542256390967758,0.9111111111111111,45,0.7062068965517241,725,real,7,-183.729569,0.5442782048870969
production_action_board,2026-06-21,Kyle Schwarber,kyle_schwarber,PHI,NYM,823449,TB,OVER,1.5,4.0,win,0.9777314210243915,0.7987087046175794,0.7656981951298512,0.0,4.207858333333334,76,1,1.0052196330970062,TB|OVER|1.5,True,0.589870104449032,0.6666666666666666,30,0.8674351585014409,347,real,8,107.636653,1.07636653
production_action_board,2026-06-21,Zach McKinstry,zach_mckinstry,DET,CWS,824260,TB,UNDER,3.0,3.0,push,0.9146581063885707,0.8,0.8,0.06465075515022559,1.9729593023255807,60,1,0.9770167262234807,TB|UNDER|3.0,True,0.016504636085489743,0.8444444444444444,50,0.7314685314685314,715,real,8,-369.507099,0.0
production_action_board,2026-06-21,Bryce Harper,bryce_harper,PHI,NYM,823449,TB,OVER,1.5,7.0,win,0.936933066739021,0.7780239389948964,0.750184620912839,0.0,2.9612333333333343,79,1,0.9753125694440736,TB|OVER|1.5,True,0.6423204060975837,0.6666666666666666,30,0.8674351585014409,347,real,8,118.922164,1.18922164
production_action_board,2026-06-21,Rob Refsnyder,rob_refsnyder,SEA,BOS,823123,R,UNDER,0.5,0.0,win,0.8894920171577767,0.8,0.7919560294132182,0.0,0.3828952535559678,58,1,0.9493786574294233,R|UNDER|0.5,True,0.09109275576528802,0.6851851851851852,54,0.7716049382716049,648,real,7,-264.747174,0.3777188571614366
production_action_board,2026-06-21,Jose Siri,jose_siri,LAA,ATH,824987,TB,UNDER,1.5,2.0,loss,0.8424899530322898,0.8,0.8,0.0,0.7951,43,1,0.9287261908197207,TB|UNDER|1.5,True,0.3040365038861247,0.6875,32,0.7706855791962175,423,real,6,-158.718663,-1.0
production_action_board,2026-06-21,Ryan McMahon,ryan_mcmahon,NYY,CIN,823531,R,UNDER,0.5,0.0,win,0.8843025321475115,0.8,0.7899827277380649,0.0,0.3770439560439561,80,2,0.9263859692511202,R|UNDER|0.5,True,0.11044567706982777,0.6851851851851852,54,0.7716049382716049,648,real,7,-246.512968,0.4056581721088198
production_action_board,2026-06-26,Willson Contreras,willson_contreras,BOS,NYY,824743,TB,UNDER,5.5,5.0,win,0.9725340707893968,0.8,0.8,0.0,3.2480166666666666,85,1,0.9776861698978239,TB|UNDER|5.5,True,0.011063829823159843,0.8301886792452831,60,0.7537922987164527,857,real,8,-379.032258,0.26382978727894973
production_action_board,2026-06-26,Lane Thomas,lane_thomas,KC,CWS,824582,TB,UNDER,1.5,0.0,win,0.9149739648362585,0.8,0.8,0.0,1.017225,79,1,0.9423922130322305,TB|UNDER|1.5,True,0.14782608695652177,0.8387096774193549,31,0.7854251012145749,494,real,8,-230.0,0.43478260869565216
production_action_board,2026-06-26,Luke Keaschall,luke_keaschall,MIN,COL,823688,TB,UNDER,1.5,0.0,win,0.9521525903923929,0.8,0.8,0.0,1.15335,88,2,0.9346524444171571,TB|UNDER|1.5,True,0.18083067109685724,0.8387096774193549,31,0.7854251012145749,494,real,8,-210.067114,0.47603833887107144
production_action_board,2026-06-26,Salvador Perez,salvador_perez,KC,CWS,824582,TB,UNDER,1.5,0.0,win,0.946043843583908,0.8,0.8,0.0,1.128975,81,1,0.9300645413676687,TB|UNDER|1.5,True,0.27999999904000006,0.8387096774193549,31,0.7854251012145749,494,real,8,-166.666667,0.5999999988
production_action_board,2026-06-26,Jakob Marsee,jakob_marsee,MIA,STL,823039,TB,UNDER,1.5,1.0,win,0.91208168570239,0.8,0.8,0.0,1.0075657894736842,83,2,0.9259714153558367,TB|UNDER|1.5,True,0.20974548285439754,0.8387096774193549,31,0.7854251012145749,494,real,8,-195.243153,0.5121818535679968
production_action_board,2026-06-26,Jordan Walker,jordan_walker,STL,MIA,823039,R,UNDER,0.5,0.0,win,0.8782605425873169,0.8,0.7970164482015853,0.0,0.3701880161763702,87,2,0.9036548279505264,R|UNDER|0.5,True,0.09513710414879456,0.7183098591549296,71,0.7855297157622739,774,real,7,-267.346939,0.37404580121263326
production_action_board,2026-06-26,Dalton Rushing,dalton_rushing,LAD,SD,823285,TB,UNDER,0.5,0.0,win,0.8895825767402202,0.8,0.7961814537554426,0.0,0.3829970588235293,59,2,0.8945991444235653,TB|UNDER|0.5,True,0.41295667078387555,0.7419354838709677,70,0.8909090909090909,55,real,7,-129.087783,0.7746666468042138
production_action_board,2026-06-27,Luke Keaschall,luke_keaschall,MIN,COL,823689,TB,UNDER,1.5,1.0,win,0.9846426572417518,0.8,0.8,0.0,1.3136,89,1,0.967012282482604,TB|UNDER|1.5,True,0.31565480948082414,0.8936170212765957,47,0.7558139534883721,602,real,7,-155.142546,0.6445685118510301
production_action_board,2026-06-27,Jarren Duran,jarren_duran,BOS,NYY,824745,TB,UNDER,1.5,0.0,win,0.9338288960925027,0.8,0.8,0.0,1.0829863636363637,82,1,0.9397378046983275,TB|UNDER|1.5,True,0.2601008666477178,0.8235294117647058,34,0.7558139534883721,602,real,8,-173.874917,0.5751260833096472
production_action_board,2026-06-27,Mickey Moniak,mickey_moniak,COL,MIN,823689,TB,UNDER,1.5,0.0,win,0.9786028715626,0.8,0.8,0.0,1.27735,57,1,0.9364873751635854,TB|UNDER|1.5,True,0.35758537541658775,0.8936170212765957,47,0.7558139534883721,602,real,8,-143.475786,0.6969817192707346
production_action_board,2026-06-27,JJ Bleday,jj_bleday,CIN,PIT,823364,TB,UNDER,1.5,1.0,win,0.9872523084630025,0.8,0.8,0.0,1.33115,64,1,0.9364750021352597,TB|UNDER|1.5,True,0.4136774591053014,0.8936170212765957,47,0.7558139534883721,602,real,7,-130.36164,0.7670968238816266
production_action_board,2026-06-27,Jake Meyers,jake_meyers,HOU,DET,824257,R,UNDER,0.5,0.0,win,0.8816875543823839,0.8,0.8,0.0,0.3740824675324675,56,2,0.9362639305211615,R|UNDER|0.5,True,0.13568757745151638,0.7333333333333333,75,0.7567873303167421,884,real,6,-238.316832,0.4196094718143954
production_action_board,2026-06-27,Dillon Dingler,dillon_dingler,DET,HOU,824257,R,UNDER,0.5,0.0,win,0.8995074936350234,0.8,0.8,0.0,0.3940921052631579,84,1,0.9289430753565534,R|UNDER|0.5,True,0.44037954527192824,0.7333333333333333,75,0.7567873303167421,884,real,7,-124.925914,0.8004744315899102
production_action_board,2026-06-27,Drew Gilbert,drew_gilbert,SF,ATL,823207,TB,UNDER,0.5,0.0,win,0.878227155114267,0.8,0.795435826806455,0.0,0.37015,72,1,0.9217332743103528,TB|UNDER|0.5,True,0.45272755369546325,0.7532467532467533,85,0.896551724137931,58,real,5,-121.017167,0.8263290447048723
production_action_board,2026-06-27,Matt Olson,matt_olson,ATL,SF,823207,R,UNDER,0.5,0.0,win,0.8659106923933801,0.8,0.7980348433105311,0.0,0.3560264976958525,93,1,0.9211952445251806,R|UNDER|0.5,True,0.2676376389554855,0.7333333333333333,75,0.7567873303167421,884,real,7,-169.938265,0.588448987636775
production_action_board,2026-06-27,Colby Thomas,colby_thomas,ATH,LAA,824015,TB,UNDER,0.5,1.0,loss,0.8880825837989899,0.8,0.7991833535638209,0.0,0.3813094594594594,52,4,0.8869973074199178,TB|UNDER|0.5,True,0.3864151629421573,0.7532467532467533,85,0.896551724137931,58,real,7,-136.093335,-1.0
published_real_market,2026-04-27,Freddie Freeman,freddie_freeman,LAD,MIA,823961,H,UNDER,1.5,1.0,win,0.9463705758354655,0.8,0.8,0.0,1.1302525974025974,39,1,0.8796060883307605,H|UNDER|1.5,True,0.1200000000000001,0.5,0,0.0,0,real,1,-250.0,0.4
published_real_market,2026-04-27,Will Smith,will_smith,LAD,MIA,823961,H,UNDER,1.5,0.0,win,0.9758422977219403,0.8,0.8,0.0,1.2622525974025975,27,3,0.8696334366865138,H|UNDER|1.5,True,0.12653061224489803,0.5,0,0.0,0,real,1,-245.0,0.40816326530612246
published_real_market,2026-04-27,Cody Bellinger,cody_bellinger,NYY,TEX,822906,TB,UNDER,1.5,0.0,win,0.971605668775593,0.8,0.8,0.0,1.2404026315789474,38,1,0.8614135728828679,TB|UNDER|1.5,True,0.2938271604938272,0.5,0,0.0,0,real,1,-162.0,0.6172839506172839
published_real_market,2026-04-27,Vladimir Guerrero Jr,vladimir_guerrero_jr,TOR,BOS,822825,H,UNDER,1.5,0.0,win,0.8632029807610904,0.8,0.8,0.0,0.8553933526157534,31,1,0.8392854312820534,H|UNDER|1.5,True,0.10303030303030308,0.5,0,0.0,0,real,1,-264.0,0.3787878787878788
published_real_market,2026-04-27,Steven Kwan,steven_kwan,CLE,TB,824446,TB,UNDER,1.5,0.0,win,0.8983372989786357,0.8,0.8,0.0,0.962879411764706,40,1,0.8340764033618651,TB|UNDER|1.5,True,0.23715846994535528,0.5,0,0.0,0,real,1,-183.0,0.546448087431694
published_real_market,2026-04-27,Manny Machado,manny_machado,SD,CHC,823311,TB,OVER,1.5,5.0,win,0.8740215315274155,0.72376872501518,0.72376872501518,0.0,2.097061585365854,31,1,0.8311428197284253,TB|OVER|1.5,True,0.7225695655361283,0.5,0,0.0,0,real,1,138.0,1.38
published_real_market,2026-04-27,Fernando Tatis Jr,fernando_tatis_jr,SD,CHC,823311,TB,UNDER,1.5,2.0,loss,0.7541373788205019,0.8,0.8,0.0,0.549979268292683,32,1,0.8294090590949914,TB|UNDER|1.5,True,0.2519774011299436,0.5,0,0.0,0,real,1,-177.0,-1.0
published_real_market,2026-04-27,Trent Grisham,trent_grisham,NYY,TEX,822906,TB,UNDER,1.5,1.0,win,0.807880892950295,0.8,0.8,0.0,0.6974657894736843,39,1,0.8281437171002813,TB|UNDER|1.5,True,0.26783625730994154,0.5,0,0.0,0,real,1,-171.0,0.5847953216374269
published_real_market,2026-04-27,Aaron Judge,aaron_judge,NYY,TEX,822906,TB,OVER,1.5,8.0,win,0.9022726642447356,0.7380920493028614,0.7380920493028614,0.0,2.4185973684210533,32,1,0.825779700957964,TB|OVER|1.5,True,0.45468627192699873,0.5,0,0.0,0,real,1,-103.0,0.970873786407767
published_real_market,2026-04-27,Davis Schneider,davis_schneider,TOR,BOS,822825,H,UNDER,0.5,0.0,win,1.0,0.7714990622586695,0.7714990622586695,0.0,0.5,31,1,0.8224825647147019,H|UNDER|0.5,True,0.4423678120488168,0.5,0,0.0,0,real,1,-115.0,0.8695652173913043
published_real_market,2026-04-27,Nick Fortes,nick_fortes,TB,CLE,824446,H,UNDER,0.5,1.0,loss,1.0,0.7714990622586695,0.7714990622586695,0.0,0.5,32,1,0.8103148964497339,H|UNDER|0.5,True,0.5970030588754459,0.5,0,0.0,0,real,1,107.0,-1.0
published_real_market,2026-04-27,Jazz Chisholm Jr,jazz_chisholm_jr,NYY,TEX,822906,TB,OVER,1.5,4.0,win,0.8067248499180155,0.6896493074392142,0.6896493074392142,0.0,1.5398473684210527,36,1,0.8061278230327912,TB|OVER|1.5,True,0.6275723655565455,0.5,0,0.0,0,real,1,136.0,1.36
published_real_market,2026-04-27,Shohei Ohtani,shohei_ohtani,LAD,MIA,823961,H,UNDER,1.5,3.0,loss,0.7630488324758864,0.7755696727014882,0.7755696727014882,0.0,0.5742525974025973,26,1,0.8040939016878668,H|UNDER|1.5,True,0.09738281490127593,0.5,0,0.0,0,real,1,-241.0,-1.0
published_real_market,2026-04-27,Myles Straw,myles_straw,TOR,BOS,822825,H,UNDER,0.5,0.0,win,1.0,0.7714990622586695,0.7714990622586695,0.0,0.5,31,1,0.802288864362321,H|UNDER|0.5,True,0.9056026837789135,0.5,0,0.0,0,real,1,147.0,1.47
published_real_market,2026-04-27,Tyler Heineman,tyler_heineman,TOR,BOS,822825,H,UNDER,0.5,0.0,win,1.0,0.7714990622586695,0.7714990622586695,0.0,0.5,23,2,0.7942697808891435,H|UNDER|0.5,True,0.4858500458315116,0.5,0,0.0,0,real,1,-108.0,0.9259259259259259
published_real_market,2026-04-27,Michael Busch,michael_busch,CHC,SD,823311,H,OVER,0.5,0.0,loss,0.824463653948367,0.6939857573484368,0.6939857573484368,0.0,1.239909157509158,41,1,0.7866070930191186,H|OVER|0.5,True,0.032515395079381615,0.5,0,0.0,0,real,1,-205.0,-1.0
published_real_market,2026-04-27,Jonathan Aranda,jonathan_aranda,TB,CLE,824446,TB,OVER,1.5,4.0,win,0.7858803563862431,0.6790811492186056,0.6790811492186056,0.0,1.4029540540540544,36,1,0.7508962562627466,TB|OVER|1.5,True,0.6637488155855837,0.5,0,0.0,0,real,1,145.0,1.45
published_real_market,2026-04-27,Moisés Ballesteros,moisés_ballesteros,CHC,SD,823311,H,OVER,0.5,1.0,win,0.7607429662259987,0.661679368673196,0.661679368673196,0.0,0.93021684981685,40,2,0.7341822519593892,H|OVER|0.5,True,0.039781865057879395,0.5,0,0.0,0,real,1,-175.0,0.5714285714285714
published_real_market,2026-04-27,Agustín Ramírez,agustín_ramírez,MIA,LAD,823961,H,OVER,0.5,1.0,win,0.7446542684502782,0.6535223989009057,0.6535223989009057,0.0,0.865136842105263,31,2,0.7290450592460792,H|OVER|0.5,True,0.07514975303052224,0.5,0,0.0,0,real,1,-155.0,0.6451612903225806
published_real_market,2026-04-28,Jarren Duran,jarren_duran,BOS,TOR,822823,TB,UNDER,1.5,0.0,win,0.9370618959509192,0.8,0.8,0.0,1.09485,32,1,0.9684181602811365,TB|UNDER|1.5,True,0.43914780292942734,1.0,1,1.0,15,real,8,-125.16666666666669,0.7989347536617841
published_real_market,2026-04-28,Bryan Reynolds,bryan_reynolds,PIT,STL,823390,TB,UNDER,1.5,2.0,loss,0.9339482903887344,0.8,0.8,0.0,1.0834209459459458,42,1,0.9498892740593964,TB|UNDER|1.5,True,0.5395993836671803,1.0,1,1.0,15,real,8,-108.16666666666669,-1.0
published_real_market,2026-04-28,George Valera,george_valera,CLE,TB,824447,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,17,1,0.9477660616276518,R|UNDER|0.5,True,0.1577817531305904,0.5,0,0.0,0,real,7,-223.6,0.4472271914132379
published_real_market,2026-04-28,George Valera,george_valera,CLE,TB,824447,TB,UNDER,1.5,0.0,win,0.9630970178715119,0.8,0.8,0.0,1.20015,17,1,0.9415673061328254,TB|UNDER|1.5,True,0.7000000000000001,0.5,0,1.0,15,real,5,112.5,1.125
published_real_market,2026-04-28,Luis Campusano,luis_campusano,SD,CHC,823310,TB,OVER,0.5,1.0,win,0.9404878627596294,0.7818154892976196,0.7845091252322167,0.0,2.3215750000000006,23,2,0.9412559870866904,TB|OVER|0.5,True,0.3448727861123715,1.0,1,1.0,11,real,1,-140.0,0.7142857142857143
published_real_market,2026-04-28,Bo Naylor,bo_naylor,CLE,TB,824447,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,28,1,0.9390882001470752,R|UNDER|0.5,True,0.15366931918656063,0.5,0,0.0,0,real,6,-226.2,0.4420866489832007
published_real_market,2026-04-28,Marcell Ozuna,marcell_ozuna,PIT,STL,823390,TB,UNDER,1.5,0.0,win,0.9987831067032977,0.8,0.8,0.0,1.4498364864864866,35,1,0.9328057759845404,TB|UNDER|1.5,True,0.3721096543504172,0.5,0,1.0,15,real,8,-139.83333333333334,0.7151370679380215
published_real_market,2026-04-28,Tyler Heineman,tyler_heineman,TOR,BOS,822823,TB,UNDER,1.0,0.0,win,0.8895825767402203,0.8,0.8,0.10408377789794908,0.8829970588235294,24,1,0.925159203781431,TB|UNDER|1.0,True,0.5111111111111112,1.0,1,1.0,15,real,4,-112.5,0.8888888888888888
published_real_market,2026-04-28,Ozzie Albies,ozzie_albies,ATL,DET,824931,TB,OVER,1.5,4.0,win,0.8677985329165107,0.7202635900852252,0.7270864293514393,0.0,2.035325,39,2,0.9056689551583145,TB|OVER|1.5,True,0.6604836330313495,1.0,2,1.0,11,real,8,128.375,1.28375
published_real_market,2026-04-28,Ryan McMahon,ryan_mcmahon,NYY,TEX,822908,R,UNDER,0.5,0.0,win,0.8918669544878565,0.8,0.8,0.0,0.3855616883116883,39,1,0.9046351336206783,R|UNDER|0.5,True,0.07662517289073312,0.5,0,0.0,0,real,6,-289.2,0.3457814661134163
published_real_market,2026-04-28,Matt Olson,matt_olson,ATL,DET,824931,TB,OVER,1.5,2.0,win,0.8651596688871761,0.7189256860223527,0.7257811570949783,0.0,2.0099500000000003,42,2,0.8947062771001701,TB|OVER|1.5,True,0.5595222613078344,1.0,2,1.0,11,real,8,114.875,1.14875
