Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Christian Walker,christian_walker,hitter,CIN,117,HOU,119,1,H,1.3505759700794766,1.4,1.5,synthetic,0,0.0,,,-0.1494240299205234,51,2026-05-06,et,et,1.0,0.8573165597083686,1.0470574053693902
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Christian Walker,christian_walker,hitter,CIN,117,HOU,119,1,TB,2.309678225806452,2.6,1.5,real,8,1.0606601717798212,,,0.8096782258064521,51,2026-05-06,et,et,1.0,1.7038029712179996,2.2209602852106887
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Christian Walker,christian_walker,hitter,CIN,117,HOU,119,1,R,0.8676621669004208,0.8,0.5,real,7,0.37796447300922725,,,0.36766216690042075,51,2026-05-06,et,et,1.0,0.5708737297538604,0.7960864431223755
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Christian Walker,christian_walker,hitter,CIN,117,HOU,119,1,HR,0.4056,0.4,0.5,synthetic,0,0.0,,,-0.09439999999999998,51,2026-05-06,et,et,1.0,0.29706529651649927,0.42196064975569086
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Christian Walker,christian_walker,hitter,CIN,117,HOU,119,1,RBI,0.7474484572230015,0.6,0.5,synthetic,0,0.0,,,0.24744845722300146,51,2026-05-06,et,et,1.0,0.7221480574389181,0.948766941952172
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,HOU,112,1,H,0.6742318840579711,0.8,0.5,synthetic,0,0.0,,,0.17423188405797108,52,2026-05-07,et,et,1.0,0.6792759984744561,0.8924827398572905
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,HOU,112,1,TB,0.9789500000000001,1.0,2.5,real,8,0.3535533905932738,,,-1.5210499999999998,52,2026-05-07,et,et,1.0,1.5849544395461759,2.0743445868799895
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,HOU,112,1,R,0.3484065217391304,0.2,0.5,real,7,0.7559289460184545,,,-0.1515934782608696,52,2026-05-07,et,et,1.0,0.6913169285239485,0.8033159528757546
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,HOU,112,1,HR,0.10921111111111116,0.0,0.5,synthetic,0,0.0,,,-0.39078888888888885,52,2026-05-07,et,et,1.0,0.3634590224473296,0.48573400039777553
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CIN,113,HOU,112,1,RBI,1.0558231884057971,0.6,0.5,synthetic,0,0.0,,,0.5558231884057971,52,2026-05-07,et,et,1.0,0.8302465694582384,1.1414309853959674
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,CIN,117,HOU,119,1,H,0.8437372604020569,1.0,0.5,synthetic,0,0.0,,,0.3437372604020569,46,2026-05-06,et,et,1.0,0.6899241698489957,0.8538326750349463
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,CIN,117,HOU,119,1,TB,1.0353516129032259,1.4,2.5,real,8,0.8345229603962802,,,-1.4646483870967741,46,2026-05-06,et,et,1.0,1.0645431128284535,1.7609605021302752
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,CIN,117,HOU,119,1,R,0.39474684431977547,0.2,0.5,real,7,0.37796447300922725,,,-0.10525315568022453,46,2026-05-06,et,et,1.0,0.4611635048700475,0.7179766113464011
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,CIN,117,HOU,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,46,2026-05-06,et,et,1.0,0.1486136249022902,0.36054625202219354
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,CIN,117,HOU,119,1,RBI,0.17032748948106585,0.0,0.5,synthetic,0,0.0,,,-0.32967251051893415,46,2026-05-06,et,et,1.0,0.5199675298591969,0.7518432047426927
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,HOU,112,1,H,1.3622318840579712,1.4,1.5,synthetic,0,0.0,,,-0.13776811594202876,22,2026-05-07,et,et,1.0,0.5423781791745484,0.6846226088427686
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,HOU,112,1,TB,2.8690499999999997,3.4,1.5,real,8,0.3535533905932738,,,1.3690499999999997,22,2026-05-07,et,et,1.0,1.4549989605259803,2.063369654012217
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,HOU,112,1,R,0.8963065217391305,1.0,0.5,real,7,0.7559289460184545,,,0.3963065217391305,22,2026-05-07,et,et,1.0,0.5705319723666895,0.7652562646906803
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,HOU,112,1,HR,0.5523361111111111,0.6,0.5,synthetic,0,0.0,,,0.05233611111111114,22,2026-05-07,et,et,1.0,0.37000440727924544,0.48853203893832803
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,HOU,112,1,RBI,1.0492231884057972,1.0,0.5,synthetic,0,0.0,,,0.5492231884057972,22,2026-05-07,et,et,1.0,0.5914107353384022,0.8180865823990391
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Jose Altuve,jose_altuve,hitter,CIN,117,HOU,119,1,H,1.091657171414293,1.0,0.5,synthetic,0,0.0,,,0.5916571714142931,48,2026-05-05,et,et,1.0,0.7466205931166606,0.9906510942306637
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Jose Altuve,jose_altuve,hitter,CIN,117,HOU,119,1,TB,1.0552706896551725,1.4,1.5,real,8,1.0690449676496976,,,-0.44472931034482754,48,2026-05-05,et,et,1.0,1.2184013444806545,1.9048887798003074
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Jose Altuve,jose_altuve,hitter,CIN,117,HOU,119,1,R,0.5184996251874062,0.6,1.5,real,7,0.48795003647426655,,,-0.9815003748125938,48,2026-05-05,et,et,1.0,0.5314412069063481,0.8100712738140515
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Jose Altuve,jose_altuve,hitter,CIN,117,HOU,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,48,2026-05-05,et,et,1.0,0.16867871580267368,0.3559529418366562
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Jose Altuve,jose_altuve,hitter,CIN,117,HOU,119,1,RBI,0.41916341829085463,0.2,0.5,synthetic,0,0.0,,,-0.08083658170914537,48,2026-05-05,et,et,1.0,0.3450008330370775,0.48137425055130595
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,HOU,112,1,H,0.23356521739130423,0.2,0.5,synthetic,0,0.0,,,-0.2664347826086958,47,2026-05-07,et,et,1.0,0.6000094063019715,0.6804600139880436
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,HOU,112,1,TB,0.6766333333333334,0.8,1.0,real,8,1.3562026818605373,,,-0.3233666666666666,47,2026-05-07,et,et,1.0,0.8581474071097384,1.146829126110556
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,HOU,112,1,R,0.3654565217391303,0.2,0.5,real,7,0.0,,,-0.1345434782608697,47,2026-05-07,et,et,1.0,0.4791697690338619,0.7229957635120913
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,HOU,112,1,HR,0.15671111111111116,0.2,0.5,synthetic,0,0.0,,,-0.34328888888888887,47,2026-05-07,et,et,1.0,0.049333069213148346,0.20449294533638127
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CIN,113,HOU,112,1,RBI,0.47098985507246366,0.4,0.5,synthetic,0,0.0,,,-0.02901014492753634,47,2026-05-07,et,et,1.0,0.42967985637423395,0.6376103834057626
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,HOU,112,1,H,0.6822318840579711,0.4,0.5,synthetic,0,0.0,,,0.18223188405797108,52,2026-05-07,et,et,1.0,0.9299231688854346,1.055709066103529
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,HOU,112,1,TB,1.4668500000000002,1.0,1.5,real,8,1.3093073414159542,,,-0.03314999999999979,52,2026-05-07,et,et,1.0,1.897118840844674,2.310547678974843
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,HOU,112,1,R,0.8005065217391305,0.4,0.5,real,7,0.7559289460184545,,,0.3005065217391305,52,2026-05-07,et,et,1.0,0.6768000343278894,0.8565881343047637
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,HOU,112,1,HR,0.25671111111111117,0.2,0.5,synthetic,0,0.0,,,-0.24328888888888883,52,2026-05-07,et,et,1.0,0.3827918495989789,0.509815199374955
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,HOU,112,1,RBI,0.4824231884057972,0.2,0.5,synthetic,0,0.0,,,-0.017576811594202824,52,2026-05-07,et,et,1.0,0.9158578175903019,1.2628800219955454
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,HOU,112,1,H,0.8195652173913044,1.0,0.5,synthetic,0,0.0,,,0.3195652173913044,43,2026-05-07,et,et,1.0,0.7085847500861386,0.8053837993039872
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,HOU,112,1,TB,1.1635833333333336,1.8,1.5,real,8,1.0690449676496976,,,-0.33641666666666636,43,2026-05-07,et,et,1.0,1.6459273143537998,2.0982525469824775
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,HOU,112,1,R,0.036706521739130374,0.2,0.5,real,7,0.37796447300922725,,,-0.46329347826086964,43,2026-05-07,et,et,1.0,0.48813263215409874,0.6632480711387991
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,HOU,112,1,HR,0.15671111111111116,0.2,0.5,synthetic,0,0.0,,,-0.34328888888888887,43,2026-05-07,et,et,1.0,0.3481082047812558,0.48760630641885677
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,HOU,112,1,RBI,0.5310898550724639,0.8,0.5,synthetic,0,0.0,,,0.031089855072463868,43,2026-05-07,et,et,1.0,0.8150814854509643,1.0657591139371034
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nick Allen,nick_allen,hitter,CIN,117,HOU,119,1,H,0.7117372604020569,0.6,0.5,synthetic,0,0.0,,,0.21173726040205687,29,2026-05-06,et,et,1.0,0.5847751778985388,0.7094794896084643
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nick Allen,nick_allen,hitter,CIN,117,HOU,119,1,TB,0.6031016129032257,0.8,1.5,real,8,0.5175491695067657,,,-0.8968983870967743,29,2026-05-06,et,et,1.0,0.7755982245969644,0.97980324189263
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nick Allen,nick_allen,hitter,CIN,117,HOU,119,1,R,0.02199684431977547,0.0,0.5,real,7,0.0,,,-0.47800315568022456,29,2026-05-06,et,et,1.0,0.41097985055167074,0.6003630514449769
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nick Allen,nick_allen,hitter,CIN,117,HOU,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,29,2026-05-06,et,et,1.0,0.0,0.0
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Nick Allen,nick_allen,hitter,CIN,117,HOU,119,1,RBI,0.03682748948106583,0.0,0.5,synthetic,0,0.0,,,-0.46317251051893416,29,2026-05-06,et,et,1.0,0.21633022789526196,0.4234146404393986
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,HOU,112,1,H,0.4022318840579711,0.4,0.5,synthetic,0,0.0,,,-0.09776811594202889,53,2026-05-07,et,et,1.0,0.6503643826127442,0.859459170273783
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,HOU,112,1,TB,1.40375,0.4,1.5,real,8,0.0,,,-0.09624999999999995,53,2026-05-07,et,et,1.0,1.784871100672793,2.2226936606360104
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,HOU,112,1,R,0.37760652173913045,0.0,0.5,real,7,0.37796447300922725,,,-0.12239347826086955,53,2026-05-07,et,et,1.0,0.6437638357912272,0.7339140467512899
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,HOU,112,1,HR,0.2792111111111112,0.0,0.5,synthetic,0,0.0,,,-0.2207888888888888,53,2026-05-07,et,et,1.0,0.3599693500965848,0.4825523903053372
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,HOU,112,1,RBI,0.2590231884057971,0.0,0.5,synthetic,0,0.0,,,-0.24097681159420292,53,2026-05-07,et,et,1.0,0.9389169850893423,1.3570051427933172
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,HOU,112,1,H,1.0862318840579712,1.2,1.5,synthetic,0,0.0,,,-0.4137681159420288,51,2026-05-07,et,et,1.0,0.6427919406147993,0.7581338851457563
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,HOU,112,1,TB,1.8849500000000003,1.8,1.5,real,8,1.1649647450214349,,,0.38495000000000035,51,2026-05-07,et,et,1.0,1.2721330980502101,1.6098933395013084
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,HOU,112,1,R,0.5784065217391305,0.2,0.5,real,7,0.37796447300922725,,,0.07840652173913054,51,2026-05-07,et,et,1.0,0.5416624201299515,0.6457356518977141
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,HOU,112,1,HR,0.25671111111111117,0.2,0.5,synthetic,0,0.0,,,-0.24328888888888883,51,2026-05-07,et,et,1.0,0.1941361701407913,0.35119320265214654
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,HOU,112,1,RBI,0.6598231884057972,0.4,0.5,synthetic,0,0.0,,,0.15982318840579723,51,2026-05-07,et,et,1.0,0.5053732186473154,0.6408459336337917
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,HOU,112,1,H,0.6569760701044826,0.8,0.5,synthetic,0,0.0,,,0.15697607010448256,48,2026-05-06,et,et,1.0,0.7287435783799335,0.9133198956207828
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,HOU,112,1,TB,0.906648062015504,1.2,1.5,real,8,1.1649647450214349,,,-0.593351937984496,48,2026-05-06,et,et,1.0,1.1149884801825378,1.6057192917209975
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,HOU,112,1,R,0.5511658240647117,0.4,0.5,real,7,0.0,,,0.05116582406471171,48,2026-05-06,et,et,1.0,0.6152807577305297,0.7261937039797293
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,HOU,112,1,HR,0.016711111111111166,0.0,0.5,synthetic,0,0.0,,,-0.4832888888888888,48,2026-05-06,et,et,1.0,0.11613382615697355,0.25334070432831196
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,TJ Friedl,tj_friedl,hitter,CIN,113,HOU,112,1,RBI,0.18885187057633962,0.0,0.5,synthetic,0,0.0,,,-0.3111481294236604,48,2026-05-06,et,et,1.0,0.3741574058409163,0.7113124369087084
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,HOU,112,1,H,0.9502318840579711,1.0,0.5,synthetic,0,0.0,,,0.4502318840579711,45,2026-05-07,et,et,1.0,0.5488584381649909,0.6079483567862171
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,HOU,112,1,TB,0.9507500000000002,1.2,1.5,real,8,1.3093073414159542,,,-0.5492499999999998,45,2026-05-07,et,et,1.0,0.9275371281911409,1.2734522550729377
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,HOU,112,1,R,0.3946065217391304,0.2,0.5,real,7,0.37796447300922725,,,-0.10539347826086959,45,2026-05-07,et,et,1.0,0.25753231254245157,0.39267142840389124
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,HOU,112,1,HR,0.016711111111111166,0.0,0.5,synthetic,0,0.0,,,-0.4832888888888888,45,2026-05-07,et,et,1.0,0.1266749270164823,0.25748859827224635
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,HOU,112,1,RBI,0.13302318840579708,0.0,0.5,synthetic,0,0.0,,,-0.3669768115942029,45,2026-05-07,et,et,1.0,0.331954484195796,0.5131655319697409
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,CIN,117,HOU,119,1,H,0.5717372604020569,0.6,0.5,synthetic,0,0.0,,,0.07173726040205686,50,2026-05-06,et,et,1.0,0.8255109836079572,1.016068121633682
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,CIN,117,HOU,119,1,TB,0.33910161290322577,0.6,5.5,real,8,1.0690449676496974,,,-5.160898387096775,50,2026-05-06,et,et,1.0,1.8766087335082733,2.2684622949031383
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,CIN,117,HOU,119,1,R,0.15999684431977546,0.2,1.5,real,7,0.48795003647426655,,,-1.3400031556802245,50,2026-05-06,et,et,1.0,0.6208228925181303,0.740471707064965
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,CIN,117,HOU,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,50,2026-05-06,et,et,1.0,0.35131479999448517,0.4507502045418939
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,CIN,117,HOU,119,1,RBI,0.03682748948106583,0.0,0.5,synthetic,0,0.0,,,-0.46317251051893416,50,2026-05-06,et,et,1.0,0.7297641222743972,0.9956526293367466
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Zach Cole,zach_cole,hitter,CIN,117,HOU,119,1,H,0.6191566152407666,0.6,0.5,synthetic,0,0.0,,,0.1191566152407666,18,2026-05-06,et,et,1.0,0.5468327242837048,0.6404677205118984
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Zach Cole,zach_cole,hitter,CIN,117,HOU,119,1,TB,0.8798274193548388,1.2,1.5,real,5,0.5477225575051662,,,-0.6201725806451612,18,2026-05-06,et,et,1.0,1.1799578643941389,1.5689743451206495
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Zach Cole,zach_cole,hitter,CIN,117,HOU,119,1,R,0.5798086722767649,0.6,0.5,real,3,0.0,,,0.07980867227676491,18,2026-05-06,et,et,1.0,0.5890275120667279,0.7391167280576632
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Zach Cole,zach_cole,hitter,CIN,117,HOU,119,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,18,2026-05-06,et,et,1.0,0.24440211658348915,0.3955485683616023
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Zach Cole,zach_cole,hitter,CIN,117,HOU,119,1,RBI,0.4357629733520337,0.4,0.5,synthetic,0,0.0,,,-0.06423702664796632,18,2026-05-06,et,et,1.0,0.5040028054733937,0.5445245327161174
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,HOU,112,1,K,3.8435156054931334,3.4,3.5,synthetic,0,0.0,,,0.3435156054931334,11,2026-05-07,et,et,1.0,1.3141774891774893,1.7857954166273955
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,HOU,112,1,ER,3.4868500000000004,3.6,3.5,synthetic,0,0.0,,,-0.013149999999999551,11,2026-05-07,et,et,1.0,1.5078282828282825,2.234156872382793
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,HOU,112,1,ERA,10.460550000000001,13.98,14.0,synthetic,0,0.0,,,-3.5394499999999987,11,2026-05-07,et,et,1.0,6.213654073199527,15.373591183927653
2026-05-08,2026-05-08,2026-05-08T22:10:00Z,824522,P,Scheduled,Connor Phillips,connor_phillips,pitcher,CIN,113,HOU,112,1,K,2.543515605493133,1.4,2.5,synthetic,0,0.0,,,0.04351560549313316,27,2026-05-07,et,et,1.0,0.8071669894998891,1.0561607659277106
