season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2019-20,2020,Kristaps Porziņģis,kristapsporzingis,DAL,roll_big,57.0,1814.0,792.3611111111111,436.80325860590466,26.064510233918128,93.6169487622521,516.6847329135803,660.1111111111111,123.62222222222223,-17.94444444444443,26.572222222222223,20.2,0.551,27.0,2.6,2.6,5.2,0.138,1.8,0.1,1.9,1.8,20.4,9.5,1.8,0.7,2.0,1.6,32.8
2019-20,2020,Danilo Gallinari,danilogallinari,OKC,scoring_guard,62.0,1834.0,395.7944444444445,215.80940264146372,13.019554093567253,84.78363574562327,260.5483194567901,293.94444444444446,68.21111111111114,5.677777777777791,27.96111111111111,19.5,0.612,24.6,4.5,1.9,6.3,0.166,4.1,-0.9,3.3,2.4,18.7,5.2,1.9,0.7,0.1,1.2,25.4
2019-20,2020,Jaylen Brown,jaylenbrown,BOS,scoring_guard,57.0,1934.0,315.2722222222222,163.01562679535792,10.37079678362573,79.27509292176457,211.07422908641973,245.72222222222217,55.45555555555558,-56.8111111111111,70.90555555555555,16.9,0.583,24.7,2.3,2.6,4.9,0.123,1.0,-0.2,0.8,1.4,20.3,6.4,2.1,1.1,0.4,2.2,28.100000000000005
2019-20,2020,Jimmy Butler,jimmybutler,MIA,secondary_creator,58.0,1959.0,943.0500000000002,481.3935681470139,31.021381578947377,94.09066893733376,694.3337280000001,313.54166666666663,497.9166666666668,-14.549999999999983,146.14166666666665,23.6,0.585,25.1,6.3,2.7,9.0,0.221,4.0,1.5,5.4,3.7,19.9,6.7,6.0,1.8,0.6,2.2,32.79999999999999
2019-20,2020,Domantas Sabonis,domantassabonis,IND,roll_big,62.0,2159.0,1031.302777777778,477.67613607122644,33.92443347953217,94.05824110182338,737.160396,547.2777777777778,562.0555555555555,-106.06111111111107,28.03055555555555,20.7,0.586,23.3,4.1,3.4,7.5,0.168,2.0,1.2,3.2,2.9,18.5,12.4,5.0,0.8,0.5,2.7,34.49999999999999
2019-20,2020,Bam Adebayo,bamadebayo,MIA,roll_big,72.0,2417.0,1102.1861111111111,456.0141129959086,36.256122076023395,93.84522643777115,784.3348680000001,474.6111111111111,675.3222222222223,-137.8944444444444,90.14722222222221,20.3,0.598,21.2,4.6,3.9,8.5,0.168,1.4,2.0,3.4,3.3,15.9,10.2,5.1,1.1,1.3,2.8,30.8
2019-20,2020,Devonte' Graham,devontegraham,CHO,primary_creator,63.0,2211.0,676.0666666666666,305.7741595055027,22.239035087719298,90.35987506758688,514.883952,39.5,606.2833333333333,-26.158333333333303,56.44166666666666,15.8,0.537,24.8,2.4,0.9,3.4,0.073,2.5,-2.1,0.5,1.4,18.2,3.4,7.5,1.0,0.2,2.9,27.4
2019-20,2020,Kemba Walker,kembawalker,BOS,secondary_creator,56.0,1742.0,766.7666666666667,440.1645618063528,25.222587719298247,93.65987357359973,509.97450014814797,394.9722222222222,347.65555555555557,-18.633333333333326,42.77222222222222,20.0,0.575,27.2,3.9,2.0,5.9,0.162,4.9,-0.3,4.6,2.9,20.4,3.9,4.8,0.9,0.5,2.1,28.399999999999995
2019-20,2020,Terry Rozier,terryrozier,CHO,connector,63.0,2164.0,780.8333333333333,360.82871226124456,25.68530701754386,92.19424027081652,553.0476960000001,412.66666666666663,377.4444444444445,-65.15555555555554,55.87777777777778,14.8,0.553,23.7,1.9,1.1,3.0,0.066,0.8,-1.2,-0.4,0.8,18.0,4.4,4.1,1.0,0.2,2.2,25.5
2019-20,2020,Kyle Lowry,kylelowry,TOR,primary_creator,58.0,2098.0,687.9777777777779,327.9207711047559,22.630847953216378,91.20504068653891,515.444256,77.0,544.6555555555556,-33.572222222222194,99.89444444444445,17.7,0.59,23.1,4.2,3.3,7.5,0.171,2.2,1.0,3.2,2.8,19.4,5.0,7.5,1.4,0.4,3.1,30.599999999999994
2019-20,2020,Tim Hardaway Jr.,timhardawayjr,DAL,connector,71.0,2091.0,588.825,281.5997130559541,19.369243421052634,89.23552158757033,415.02920400000005,424.0,115.53333333333336,31.183333333333366,18.10833333333332,14.5,0.581,21.1,3.4,1.1,4.4,0.102,1.2,-1.4,-0.1,1.0,15.8,3.3,1.9,0.6,0.1,1.0,20.700000000000003
2019-20,2020,Jamal Murray,jamalmurray,DEN,secondary_creator,59.0,1904.0,688.2666666666667,361.484593837535,22.640350877192983,92.21117040941411,498.86379614814814,271.2222222222222,360.3555555555556,-19.133333333333326,75.82222222222222,17.7,0.559,25.2,2.8,1.5,4.3,0.107,2.0,-0.8,1.2,1.5,18.5,4.0,4.8,1.1,0.3,2.2,26.500000000000004
2019-20,2020,Jordan Clarkson,jordanclarkson,2TM,scoring_guard,71.0,1705.0,400.3861111111111,234.83056370153145,13.170595760233919,86.3130259704551,244.5805660493827,272.8611111111111,119.22777777777782,-31.605555555555526,39.90277777777777,17.3,0.574,26.3,2.4,1.0,3.4,0.096,2.4,-1.3,1.1,1.3,15.6,2.8,1.6,0.7,0.2,1.4,19.5
2019-20,2020,De'Aaron Fox,deaaronfox,SAC,primary_creator,51.0,1634.0,752.6888888888889,460.6419148646811,24.75950292397661,93.89440533064807,467.80839022222216,260.0,447.8777777777778,-53.26111111111109,98.07222222222222,20.6,0.558,29.8,2.6,1.4,4.0,0.118,2.3,-0.5,1.8,1.6,21.1,3.8,6.8,1.5,0.5,3.1,30.6
2019-20,2020,Harrison Barnes,harrisonbarnes,SAC,connector,72.0,2482.0,386.48333333333335,155.71447757185067,12.71326754385965,78.35220817813098,275.629608,218.66666666666663,129.17777777777778,28.477777777777817,10.161111111111097,13.3,0.574,17.4,3.4,1.1,4.6,0.088,0.0,-1.3,-1.3,0.5,14.5,4.9,2.2,0.6,0.2,1.2,21.2
2019-20,2020,Kelly Oubre Jr.,kellyoubrejr,PHO,connector,56.0,1933.0,501.70833333333337,259.5490601827902,16.50356359649123,87.99331785722859,339.62477094444444,401.66666666666663,15.177777777777806,1.9277777777778056,82.9361111111111,14.9,0.56,22.4,1.7,2.1,3.8,0.093,-0.3,-0.3,-0.5,0.7,18.7,6.4,1.5,1.3,0.7,1.5,27.1
2019-20,2020,Jonas Valančiūnas,jonasvalanciunas,MEM,roll_big,70.0,1845.0,655.7750000000001,355.4336043360434,21.571546052631582,92.05115380194107,438.22388750000005,531.5,185.70000000000005,-65.04999999999997,3.624999999999993,22.2,0.631,21.5,4.2,2.8,7.0,0.182,2.1,0.2,2.4,2.0,14.9,11.3,1.9,0.4,1.1,1.8,27.8
2019-20,2020,Hassan Whiteside,hassanwhiteside,POR,roll_big,67.0,2008.0,487.6222222222222,242.83975210270032,16.040204678362574,86.89354521835861,340.813632,482.2222222222222,60.044444444444466,-45.28888888888888,-9.355555555555561,25.0,0.644,19.6,5.6,3.0,8.5,0.204,2.5,0.7,3.2,2.6,15.5,13.5,1.2,0.4,2.9,1.8,31.7
2019-20,2020,D'Angelo Russell,dangelorussell,2TM,primary_creator,45.0,1452.0,652.7333333333335,449.5408631772269,21.47149122807018,93.77279565312173,360.99043200000006,313.0,344.6666666666667,-56.566666666666634,51.63333333333333,18.7,0.556,31.5,1.1,0.7,1.8,0.06,3.8,-1.9,1.9,1.4,21.7,4.6,6.6,1.4,0.3,3.8,30.799999999999994
2019-20,2020,Paul George,paulgeorge,LAC,scoring_guard,48.0,1419.0,624.4916666666667,440.0927883486023,20.54248903508772,93.65897086213387,316.45318711111116,362.91666666666663,257.2166666666667,-88.28333333333333,92.64166666666667,21.1,0.589,29.6,2.5,2.3,4.8,0.161,3.8,1.1,4.9,2.5,21.5,5.7,3.9,1.4,0.4,2.6,30.299999999999997
2019-20,2020,Marcus Morris,marcusmorris,2TM,connector,62.0,1936.0,422.1333333333333,218.04407713498622,13.885964912280702,84.97480531387076,288.9273493333333,387.66666666666663,17.111111111111114,-17.48888888888885,34.844444444444434,14.3,0.57,21.9,2.1,1.5,3.6,0.088,0.6,-0.7,-0.1,0.9,19.6,5.4,1.4,0.8,0.4,1.7,25.9
2019-20,2020,Rudy Gobert,rudygobert,UTA,rim_protector,68.0,2333.0,526.625,225.728675525075,17.323190789473685,85.60848176070223,365.86753200000004,442.75,92.5888888888889,-39.42777777777778,30.71388888888889,21.7,0.699,16.2,6.5,4.2,10.7,0.221,1.7,1.9,3.6,3.3,15.1,13.5,1.5,0.8,2.0,1.9,31.000000000000007
2019-20,2020,Kendrick Nunn,kendricknunn,MIA,connector,67.0,1962.0,691.95,352.67584097859327,22.76151315789474,91.97531542149218,489.50200800000016,370.0,309.6,-39.699999999999974,52.04999999999999,12.9,0.534,24.1,0.4,1.6,2.0,0.049,-1.0,-1.3,-2.3,-0.1,15.3,2.7,3.3,0.8,0.2,1.7,20.6
2019-20,2020,Terrence Ross,terrenceross,ORL,connector,69.0,1889.0,512.5416666666667,271.32962766896065,16.859923245614038,88.68476334623051,338.54626516666667,386.33333333333337,12.48888888888888,17.438888888888897,96.28055555555555,14.0,0.548,22.8,1.1,2.0,3.0,0.077,-0.1,-0.3,-0.4,0.8,14.7,3.2,1.2,1.1,0.3,1.0,19.5
2019-20,2020,Andre Drummond,andredrummond,2TM,roll_big,57.0,1879.0,709.2805555555557,377.47767725149316,23.33159722222223,92.59465233574923,464.31357745061734,488.05555555555554,230.01111111111115,-169.3722222222222,160.5861111111111,22.0,0.553,25.9,0.6,3.6,4.2,0.108,-0.1,1.1,0.9,1.4,17.8,15.8,2.8,2.0,1.7,3.6,36.5
2019-20,2020,LaMarcus Aldridge,lamarcusaldridge,SAS,roll_big,53.0,1754.0,722.127777777778,411.70340808311175,23.754203216374275,93.25073245146805,460.0297869876543,513.7777777777778,186.35555555555555,3.588888888888903,18.40555555555555,19.7,0.571,23.4,3.0,1.4,4.5,0.122,1.8,-0.5,1.4,1.5,18.9,7.4,2.4,0.7,1.6,1.4,29.599999999999998
2019-20,2020,Joe Harris,joeharris,BRK,connector,69.0,2123.0,419.6916666666667,197.68802009734654,13.805646929824563,83.11332929681443,295.77733200000006,290.33333333333337,128.0888888888889,-15.861111111111086,17.130555555555546,13.3,0.606,18.3,2.5,1.8,4.3,0.097,0.4,-0.6,-0.2,1.0,14.5,4.3,2.1,0.6,0.2,1.5,20.200000000000003
2019-20,2020,Alec Burks,alecburks,2TM,scoring_guard,66.0,1754.0,445.5722222222222,254.0320537184847,14.656980994152047,87.64620832489827,282.73665797530873,164.72222222222217,230.65555555555557,-20.211111111111094,70.40555555555555,16.7,0.561,23.8,2.5,1.2,3.7,0.101,1.2,-0.7,0.5,1.1,16.1,4.7,3.1,1.0,0.4,1.6,23.7
2019-20,2020,Jaren Jackson Jr.,jarenjacksonjr,MEM,scoring_guard,57.0,1622.0,215.4055555555556,132.80243869023155,7.085709064327487,75.18638672574171,120.85946523456792,224.05555555555554,0.38888888888891415,-39.477777777777774,30.43888888888889,16.3,0.593,24.0,1.6,1.8,3.5,0.103,0.3,0.1,0.4,1.0,17.4,4.6,1.4,0.7,1.6,1.7,24.0
2019-20,2020,Kevin Love,kevinlove,CLE,roll_big,56.0,1780.0,709.6555555555556,398.6828963795256,23.343932748538013,93.02485994755844,460.2313061728395,492.55555555555554,292.7111111111111,-87.22222222222221,11.611111111111107,17.9,0.599,23.1,2.5,1.3,3.8,0.101,2.6,-0.5,2.0,1.8,17.6,9.8,3.2,0.6,0.3,2.5,29.000000000000004
2019-20,2020,Duncan Robinson,duncanrobinson,MIA,connector,73.0,2166.0,331.05,152.8393351800554,10.889802631578949,77.97746604370101,233.16314400000002,261.0,31.866666666666646,34.366666666666674,3.816666666666663,13.1,0.684,16.0,3.7,1.6,5.3,0.118,1.5,-1.0,0.5,1.3,13.5,3.2,1.4,0.5,0.3,1.0,17.9
2019-20,2020,Goran Dragić,gorandragic,MIA,secondary_creator,59.0,1663.0,634.3833333333334,381.46923231108445,20.867872807017548,92.68206417881575,407.599329037037,236.9861111111111,431.2277777777778,-63.01666666666665,29.186111111111103,16.3,0.573,25.9,2.2,1.3,3.5,0.102,1.4,-1.6,-0.1,0.8,16.2,3.2,5.1,0.7,0.2,2.4,23.0
2019-20,2020,Fred VanVleet,fredvanvleet,TOR,secondary_creator,54.0,1928.0,771.8666666666667,400.34578146611346,25.390350877192983,93.05522325141638,567.235309037037,121.88888888888891,517.6222222222223,-8.73333333333332,141.08888888888887,16.3,0.553,21.7,2.8,3.1,5.8,0.145,1.3,1.4,2.7,2.3,17.6,3.8,6.6,1.9,0.3,2.2,28.0
