season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2019-20,2020,CJ McCollum,cjmccollum,POR,scoring_guard,70.0,2556.0,769.5000000000001,301.0563380281691,25.312500000000004,90.15810410569104,551.6367840000001,349.0,412.20000000000005,-21.599999999999966,29.89999999999999,17.0,0.541,25.9,3.5,0.6,4.1,0.077,2.3,-1.8,0.5,1.6,22.2,4.2,4.4,0.8,0.6,1.8,30.399999999999995,2021,747.9333333333333,3.9,2.4,4.7,-196.29654933333313
2019-20,2020,Russell Westbrook,russellwestbrook,HOU,primary_creator,57.0,2049.0,989.2666666666667,482.80462013990564,32.541666666666664,94.10268629943724,722.666448,528.5,483.78333333333336,-146.40833333333333,123.39166666666667,21.0,0.536,34.4,1.7,2.5,4.2,0.098,1.6,-0.1,1.5,1.8,27.2,7.9,7.0,1.6,0.4,4.5,39.6,2021,2147.5194444444446,3.7,3.4,3.7,-1424.8529964444447
2019-20,2020,Jayson Tatum,jaysontatum,BOS,scoring_guard,66.0,2265.0,716.5416666666667,316.3539367181752,23.570449561403514,90.78379480133444,492.8421600000001,477.41666666666674,200.9166666666667,-78.58333333333334,116.79166666666667,20.4,0.567,28.6,3.2,3.7,6.9,0.146,3.5,0.6,4.0,3.4,23.4,7.0,3.0,1.4,0.9,2.3,33.4,2021,956.6611111111113,3.9,3.4,6.5,-463.8189511111112
2019-20,2020,Kawhi Leonard,kawhileonard,LAC,secondary_creator,57.0,1848.0,1201.6000000000001,650.2164502164502,39.52631578947369,94.81635862920074,829.2871253333332,747.3333333333334,359.3333333333333,-54.599999999999994,149.53333333333333,26.9,0.589,33.0,5.4,3.3,8.7,0.226,6.5,2.4,8.9,5.1,27.1,7.1,4.9,1.8,0.6,2.6,38.9,2021,982.75,7.3,4.2,8.8,-153.46287466666683
2019-20,2020,Zach LaVine,zachlavine,CHI,scoring_guard,60.0,2085.0,835.4416666666667,400.691446842526,27.48163377192983,93.06147735584959,578.7388800000001,545.4166666666666,338.7166666666667,-160.9833333333333,112.29166666666666,19.4,0.568,31.7,1.8,2.2,4.0,0.091,3.3,-0.8,2.5,2.4,25.5,4.8,4.2,1.5,0.5,3.4,33.1,2021,906.1500000000001,4.0,3.1,5.9,-327.41112
2019-20,2020,DeMar DeRozan,demarderozan,SAS,secondary_creator,68.0,2316.0,1053.8000000000002,455.00863557858384,34.664473684210535,93.83425915892374,782.3934720000002,506.83333333333337,514.3333333333335,-36.599999999999994,69.23333333333332,21.6,0.603,26.3,5.9,1.3,7.3,0.151,2.3,-0.4,1.9,2.3,22.1,5.5,5.6,1.0,0.3,2.4,32.1,2021,910.5111111111112,3.1,2.6,7.4,-128.11763911111098
2019-20,2020,Brandon Ingram,brandoningram,NOP,scoring_guard,62.0,2104.0,752.8444444444445,357.8158005914661,24.76461988304094,92.11518247030286,528.4008960000002,483.44444444444446,347.7111111111112,-136.02222222222218,57.71111111111111,18.8,0.587,28.1,3.3,1.8,5.1,0.115,2.5,-0.4,2.1,2.2,23.8,6.1,4.2,1.0,0.6,3.0,32.7,2021,888.2166666666667,2.2,2.2,5.3,-359.8157706666665
2019-20,2020,Nikola Jokić,nikolajokic,DEN,roll_big,73.0,2336.0,1728.7111111111112,740.0304414003045,56.865497076023395,94.92183772326133,1233.4395840000002,807.1111111111111,996.6222222222223,-173.6444444444444,98.6222222222222,24.9,0.605,26.6,6.7,3.1,9.8,0.202,5.5,2.0,7.4,5.5,19.9,9.7,7.0,1.2,0.6,3.1,35.3,2021,2341.6888888888893,12.1,8.8,15.6,-1108.2493048888891
2019-20,2020,Tobias Harris,tobiasharris,PHI,scoring_guard,72.0,2469.0,519.7083333333333,210.49345213986766,17.09566885964912,84.31606558670455,370.55649600000004,245.08333333333326,238.78333333333342,5.283333333333331,30.558333333333337,17.2,0.556,23.9,3.5,2.7,6.2,0.121,1.3,-0.5,0.8,1.8,19.6,6.9,3.2,0.7,0.6,1.4,29.6,2021,552.0944444444445,3.7,2.9,7.1,-181.5379484444445
2019-20,2020,Buddy Hield,buddyhield,SAC,scoring_guard,72.0,2216.0,534.7555555555557,241.31568391496197,17.590643274853807,86.78583984703198,372.24782400000015,335.55555555555566,234.68888888888893,-99.77777777777774,64.28888888888888,16.0,0.566,27.2,1.4,1.5,3.0,0.064,2.5,-1.4,1.1,1.7,19.2,4.6,3.0,0.9,0.2,2.3,25.599999999999994,2021,732.4750000000001,-0.6,0.9,2.2,-360.227176
2019-20,2020,Pascal Siakam,pascalsiakam,TOR,scoring_guard,60.0,2110.0,586.5611111111111,277.99104791995785,19.294773391812868,89.04729417559395,409.92072,374.6111111111111,232.6777777777778,-78.25555555555553,57.52777777777777,17.9,0.554,28.1,1.8,3.6,5.4,0.123,1.3,0.5,1.8,2.0,22.9,7.3,3.5,1.0,0.9,2.5,33.1,2021,594.2722222222221,0.8,1.4,4.2,-184.3515022222221
2019-20,2020,Collin Sexton,collinsexton,CLE,scoring_guard,65.0,2143.0,507.50277777777785,236.8188417068492,16.69417032163743,86.4605135876846,351.8315520000001,337.0277777777778,196.19444444444449,-90.23888888888888,64.51944444444445,16.3,0.56,27.2,2.1,0.4,2.5,0.057,0.3,-2.1,-1.8,0.1,20.8,3.1,3.0,1.0,0.1,2.4,25.600000000000005,2021,769.2250000000001,-0.2,1.0,3.5,-417.39344800000003
2019-20,2020,Shai Gilgeous-Alexander,shaigilgeousalexander,OKC,connector,70.0,2428.0,860.8333333333334,354.54420647995613,28.316885964912284,92.02689828520978,603.085392,521.6666666666666,294.5777777777778,-39.2222222222222,83.8111111111111,17.7,0.568,23.7,3.1,3.0,6.1,0.121,1.3,0.4,1.7,2.2,19.0,5.9,3.3,1.1,0.7,1.9,28.1,2021,581.3333333333335,4.1,1.8,3.5,21.75205866666647
2019-20,2020,T.J. Warren,tjwarren,IND,scoring_guard,67.0,2202.0,377.21666666666675,171.30638813200125,12.408442982456144,80.27362138777531,253.66276800000009,286.16666666666674,-14.633333333333326,16.966666666666697,88.71666666666665,18.4,0.61,23.3,4.0,2.6,6.5,0.143,1.2,0.0,1.1,1.7,19.8,4.2,1.5,1.2,0.5,1.3,25.9,2021,25.575000000000003,-5.5,-0.1,0.1,228.0877680000001
2019-20,2020,Spencer Dinwiddie,spencerdinwiddie,BRK,primary_creator,64.0,1994.0,864.0888888888891,433.3444778780788,28.423976608187143,93.57136654263307,652.3087680000003,321.0,562.6777777777779,-38.6611111111111,19.072222222222223,17.8,0.541,29.2,3.2,1.6,4.8,0.116,2.7,-0.9,1.8,1.9,20.6,3.5,6.8,0.6,0.3,2.7,29.100000000000005,2021,3.7333333333333316,0.2,0.0,0.1,648.575434666667
2019-20,2020,Khris Middleton,khrismiddleton,MIL,secondary_creator,62.0,1853.0,836.8166666666667,451.60100737542723,27.526864035087723,93.79632035406067,588.2621645925925,499.18055555555554,325.6388888888889,-37.383333333333326,49.38055555555555,21.1,0.619,26.4,4.6,3.3,7.9,0.205,3.4,0.7,4.1,2.9,20.9,6.2,4.3,0.9,0.1,2.2,30.2,2021,925.4833333333335,1.3,1.9,6.4,-337.22116874074095
2019-20,2020,Bojan Bogdanović,bojanbogdanovic,UTA,scoring_guard,63.0,2083.0,268.73611111111114,129.01397556942445,8.840003654970761,74.62325805440862,185.13859200000005,291.3611111111111,68.32777777777784,-95.30555555555554,4.352777777777774,15.6,0.603,25.5,2.6,1.6,4.2,0.096,1.6,-1.5,0.1,1.1,20.2,4.1,2.1,0.5,0.1,2.5,24.5,2021,567.0666666666668,-0.4,0.9,5.2,-381.9280746666668
2019-20,2020,Julius Randle,juliusrandle,NYK,roll_big,64.0,2080.0,885.6222222222223,425.77991452991455,29.13230994152047,93.46646315993301,620.9392800000002,670.2222222222222,320.0444444444445,-143.08888888888887,38.44444444444444,17.5,0.538,27.6,0.9,1.8,2.7,0.062,0.7,-1.0,-0.3,0.9,19.5,9.7,3.1,0.8,0.3,3.0,30.39999999999999,2021,1634.4916666666668,3.8,3.9,7.8,-1013.5523866666666
2019-20,2020,Chris Paul,chrispaul,OKC,primary_creator,70.0,2208.0,893.1333333333334,404.49879227053145,29.379385964912284,93.12907483506248,663.8319360000002,128.0,609.0666666666668,1.5333333333333599,154.53333333333333,21.7,0.61,23.3,5.9,3.0,8.9,0.193,3.0,1.4,4.4,3.5,17.6,5.0,6.7,1.6,0.2,2.3,28.8,2021,1128.7333333333336,4.6,3.6,9.2,-464.9013973333334
2019-20,2020,Dennis Schröder,dennisschroder,OKC,scoring_guard,65.0,1999.0,569.102777777778,284.69373575676735,18.720486111111118,89.39247562480938,405.6250560000001,285.0277777777778,365.3944444444445,-110.23888888888887,28.919444444444444,16.7,0.575,27.2,1.9,1.8,3.6,0.087,1.1,-1.1,-0.1,1.0,18.9,3.6,4.0,0.7,0.2,2.6,24.799999999999997,2021,614.4000000000001,-1.1,0.4,3.8,-208.774944
2019-20,2020,Evan Fournier,evanfournier,ORL,scoring_guard,66.0,2076.0,511.76666666666665,246.51573538856775,16.834429824561404,87.14810525614593,357.70262400000007,240.66666666666663,240.66666666666669,-48.13333333333331,78.56666666666666,16.4,0.595,23.9,2.9,1.7,4.6,0.106,1.4,-0.4,1.0,1.6,18.5,2.6,3.2,1.1,0.2,1.9,23.700000000000003,2021,338.64722222222224,1.1,1.0,2.8,19.05540177777783
2019-20,2020,Nikola Vučević,nikolavucevic,ORL,roll_big,62.0,1998.0,1083.2500000000002,542.1671671671672,35.633223684210535,94.48798047009518,767.451672,660.0,377.40000000000003,-1.09999999999998,46.949999999999996,21.9,0.549,25.8,3.5,2.9,6.4,0.153,3.7,0.5,4.2,3.1,19.6,10.9,3.6,0.9,0.8,1.4,34.4,2021,1473.4777777777779,5.3,4.4,6.3,-706.0261057777778
2019-20,2020,Ja Morant,jamorant,MEM,primary_creator,67.0,2074.0,784.1111111111112,378.0670738240652,25.793128654970765,92.60775856865553,593.4530880000001,156.0,670.3222222222223,-94.83888888888887,52.62777777777777,17.4,0.556,25.9,2.3,1.5,3.8,0.088,1.4,-1.2,0.3,1.2,17.8,3.9,7.3,0.9,0.3,3.3,26.9,2021,779.3777777777779,-0.4,0.8,3.2,-185.92468977777776
2019-20,2020,Lou Williams,louwilliams,LAC,primary_creator,65.0,1864.0,659.377777777778,353.7434430138294,21.69005847953217,92.0048952301991,474.72517688888905,253.0,440.55555555555566,-63.2222222222222,29.044444444444444,17.3,0.546,28.4,2.3,1.8,4.1,0.105,2.2,-1.4,0.7,1.3,18.2,3.1,5.6,0.7,0.2,2.8,24.999999999999996,2021,451.5833333333334,-2.5,-0.2,1.7,23.141843555555624
2019-20,2020,Dillon Brooks,dillonbrooks,MEM,scoring_guard,73.0,2112.0,307.6666666666667,145.67550505050505,10.120614035087721,77.01571103255678,210.987648,183.66666666666663,107.06666666666669,-44.5333333333333,61.466666666666654,11.3,0.51,25.2,-0.4,1.6,1.2,0.027,-2.7,-1.4,-4.1,-1.1,16.2,3.3,2.1,0.9,0.4,1.7,21.2,2021,392.99722222222226,-3.7,-0.9,1.4,-182.00957422222226
2019-20,2020,Andrew Wiggins,andrewwiggins,2TM,scoring_guard,54.0,1858.0,499.0611111111112,268.6012438703505,16.41648391812866,88.5304644273227,336.58353560493833,297.6111111111111,239.47777777777782,-71.25555555555553,33.227777777777774,16.4,0.536,27.4,0.8,1.1,1.9,0.05,1.1,-1.4,-0.3,0.8,22.4,5.2,3.7,0.7,0.9,2.5,30.4,2021,351.3666666666668,-0.4,1.0,3.9,-14.783131061728454
2019-20,2020,Montrezl Harrell,montrezlharrell,LAC,roll_big,63.0,1749.0,805.6416666666668,460.62988374309134,26.501370614035093,93.8942801984877,506.1353690555557,687.1666666666667,138.23333333333335,-44.31666666666665,24.55833333333333,23.2,0.607,25.7,4.4,2.5,7.0,0.191,2.5,0.5,2.9,2.2,18.6,7.1,1.7,0.6,1.1,1.7,27.400000000000006,2021,601.6111111111111,3.0,2.0,7.3,-95.47574205555537
2019-20,2020,Joel Embiid,joelembiid,PHI,roll_big,51.0,1506.0,917.8166666666668,609.4400177069501,30.191337719298254,94.72947515397759,495.7711282222224,753.6666666666667,250.73333333333335,-130.56666666666666,43.98333333333333,25.8,0.59,32.9,3.3,2.7,6.0,0.192,3.7,1.0,4.7,2.5,23.0,11.6,3.0,0.9,1.3,3.1,36.699999999999996,2021,1167.497222222222,7.5,3.8,8.8,-671.7260939999996
2019-20,2020,Jrue Holiday,jrueholiday,NOP,secondary_creator,61.0,2117.0,911.2166666666668,430.4282790111794,29.974232456140356,93.53178887079574,674.5832640000002,255.5138888888889,603.5722222222223,-81.18333333333331,133.31388888888887,17.0,0.537,24.5,2.0,1.9,3.9,0.088,1.6,0.2,1.8,2.0,19.1,4.8,6.7,1.6,0.8,3.0,30.0,2021,860.3166666666668,3.4,2.6,6.6,-185.73340266666662
2019-20,2020,Kristaps Porziņģis,kristapsporzingis,DAL,roll_big,57.0,1814.0,792.3611111111111,436.80325860590466,26.064510233918128,93.6169487622521,516.6847329135803,660.1111111111111,123.62222222222223,-17.94444444444443,26.572222222222223,20.2,0.551,27.0,2.6,2.6,5.2,0.138,1.8,0.1,1.9,1.8,20.4,9.5,1.8,0.7,2.0,1.6,32.8,2021,581.4138888888889,2.2,1.4,4.3,-64.72915597530857
2019-20,2020,Danilo Gallinari,danilogallinari,OKC,scoring_guard,62.0,1834.0,395.7944444444445,215.80940264146372,13.019554093567253,84.78363574562327,260.5483194567901,293.94444444444446,68.21111111111114,5.677777777777791,27.96111111111111,19.5,0.612,24.6,4.5,1.9,6.3,0.166,4.1,-0.9,3.3,2.4,18.7,5.2,1.9,0.7,0.1,1.2,25.4,2021,364.3833333333333,1.1,1.0,3.7,-103.8350138765432
2019-20,2020,Jaylen Brown,jaylenbrown,BOS,scoring_guard,57.0,1934.0,315.2722222222222,163.01562679535792,10.37079678362573,79.27509292176457,211.07422908641973,245.72222222222217,55.45555555555558,-56.8111111111111,70.90555555555555,16.9,0.583,24.7,2.3,2.6,4.9,0.123,1.0,-0.2,0.8,1.4,20.3,6.4,2.1,1.1,0.4,2.2,28.100000000000005,2021,687.9027777777779,2.5,2.3,4.8,-476.8285486913582
2019-20,2020,Jimmy Butler,jimmybutler,MIA,secondary_creator,58.0,1959.0,943.0500000000002,481.3935681470139,31.021381578947377,94.09066893733376,694.3337280000001,313.54166666666663,497.9166666666668,-14.549999999999983,146.14166666666665,23.6,0.585,25.1,6.3,2.7,9.0,0.221,4.0,1.5,5.4,3.7,19.9,6.7,6.0,1.8,0.6,2.2,32.79999999999999,2021,905.4222222222223,7.7,4.3,9.3,-211.08849422222227
2019-20,2020,Domantas Sabonis,domantassabonis,IND,roll_big,62.0,2159.0,1031.302777777778,477.67613607122644,33.92443347953217,94.05824110182338,737.160396,547.2777777777778,562.0555555555555,-106.06111111111107,28.03055555555555,20.7,0.586,23.3,4.1,3.4,7.5,0.168,2.0,1.2,3.2,2.9,18.5,12.4,5.0,0.8,0.5,2.7,34.49999999999999,2021,1351.302777777778,3.8,3.3,6.9,-614.1423817777779
2019-20,2020,Bam Adebayo,bamadebayo,MIA,roll_big,72.0,2417.0,1102.1861111111111,456.0141129959086,36.256122076023395,93.84522643777115,784.3348680000001,474.6111111111111,675.3222222222223,-137.8944444444444,90.14722222222221,20.3,0.598,21.2,4.6,3.9,8.5,0.168,1.4,2.0,3.4,3.3,15.9,10.2,5.1,1.1,1.3,2.8,30.8,2021,1222.7472222222223,4.9,3.7,8.8,-438.4123542222221
2019-20,2020,Devonte' Graham,devontegraham,CHO,primary_creator,63.0,2211.0,676.0666666666666,305.7741595055027,22.239035087719298,90.35987506758688,514.883952,39.5,606.2833333333333,-26.158333333333303,56.44166666666666,15.8,0.537,24.8,2.4,0.9,3.4,0.073,2.5,-2.1,0.5,1.4,18.2,3.4,7.5,1.0,0.2,2.9,27.4,2021,586.25,0.7,1.1,3.4,-71.36604799999998
2019-20,2020,Kemba Walker,kembawalker,BOS,secondary_creator,56.0,1742.0,766.7666666666667,440.1645618063528,25.222587719298247,93.65987357359973,509.97450014814797,394.9722222222222,347.65555555555557,-18.633333333333326,42.77222222222222,20.0,0.575,27.2,3.9,2.0,5.9,0.162,4.9,-0.3,4.6,2.9,20.4,3.9,4.8,0.9,0.5,2.1,28.399999999999995,2021,560.8833333333334,2.1,1.4,3.3,-50.90883318518547
2019-20,2020,Terry Rozier,terryrozier,CHO,connector,63.0,2164.0,780.8333333333333,360.82871226124456,25.68530701754386,92.19424027081652,553.0476960000001,412.66666666666663,377.4444444444445,-65.15555555555554,55.87777777777778,14.8,0.553,23.7,1.9,1.1,3.0,0.066,0.8,-1.2,-0.4,0.8,18.0,4.4,4.1,1.0,0.2,2.2,25.5,2021,742.3694444444444,1.6,2.2,5.2,-189.32174844444432
2019-20,2020,Kyle Lowry,kylelowry,TOR,primary_creator,58.0,2098.0,687.9777777777779,327.9207711047559,22.630847953216378,91.20504068653891,515.444256,77.0,544.6555555555556,-33.572222222222194,99.89444444444445,17.7,0.59,23.1,4.2,3.3,7.5,0.171,2.2,1.0,3.2,2.8,19.4,5.0,7.5,1.4,0.4,3.1,30.599999999999994,2021,621.0166666666667,1.6,1.5,4.1,-105.57241066666666
2019-20,2020,Tim Hardaway Jr.,timhardawayjr,DAL,connector,71.0,2091.0,588.825,281.5997130559541,19.369243421052634,89.23552158757033,415.02920400000005,424.0,115.53333333333336,31.183333333333366,18.10833333333332,14.5,0.581,21.1,3.4,1.1,4.4,0.102,1.2,-1.4,-0.1,1.0,15.8,3.3,1.9,0.6,0.1,1.0,20.700000000000003,2021,326.363888888889,0.4,1.2,4.3,88.66531511111106
2019-20,2020,Jamal Murray,jamalmurray,DEN,secondary_creator,59.0,1904.0,688.2666666666667,361.484593837535,22.640350877192983,92.21117040941411,498.86379614814814,271.2222222222222,360.3555555555556,-19.133333333333326,75.82222222222222,17.7,0.559,25.2,2.8,1.5,4.3,0.107,2.0,-0.8,1.2,1.5,18.5,4.0,4.8,1.1,0.3,2.2,26.500000000000004,2021,570.5333333333334,2.0,1.7,4.6,-71.66953718518528
2019-20,2020,Jordan Clarkson,jordanclarkson,2TM,scoring_guard,71.0,1705.0,400.3861111111111,234.83056370153145,13.170595760233919,86.3130259704551,244.5805660493827,272.8611111111111,119.22777777777782,-31.605555555555526,39.90277777777777,17.3,0.574,26.3,2.4,1.0,3.4,0.096,2.4,-1.3,1.1,1.3,15.6,2.8,1.6,0.7,0.2,1.4,19.5,2021,586.75,1.4,1.6,4.2,-342.1694339506173
2019-20,2020,De'Aaron Fox,deaaronfox,SAC,primary_creator,51.0,1634.0,752.6888888888889,460.6419148646811,24.75950292397661,93.89440533064807,467.80839022222216,260.0,447.8777777777778,-53.26111111111109,98.07222222222222,20.6,0.558,29.8,2.6,1.4,4.0,0.118,2.3,-0.5,1.8,1.6,21.1,3.8,6.8,1.5,0.5,3.1,30.6,2021,1041.9555555555555,1.8,2.0,4.2,-574.1471653333333
2019-20,2020,Harrison Barnes,harrisonbarnes,SAC,connector,72.0,2482.0,386.48333333333335,155.71447757185067,12.71326754385965,78.35220817813098,275.629608,218.66666666666663,129.17777777777778,28.477777777777817,10.161111111111097,13.3,0.574,17.4,3.4,1.1,4.6,0.088,0.0,-1.3,-1.3,0.5,14.5,4.9,2.2,0.6,0.2,1.2,21.2,2021,507.7166666666668,0.2,1.1,4.5,-232.0870586666668
2019-20,2020,Kelly Oubre Jr.,kellyoubrejr,PHO,connector,56.0,1933.0,501.70833333333337,259.5490601827902,16.50356359649123,87.99331785722859,339.62477094444444,401.66666666666663,15.177777777777806,1.9277777777778056,82.9361111111111,14.9,0.56,22.4,1.7,2.1,3.8,0.093,-0.3,-0.3,-0.5,0.7,18.7,6.4,1.5,1.3,0.7,1.5,27.1,2021,364.8583333333333,-1.9,0.0,2.2,-25.233562388888856
2019-20,2020,Jonas Valančiūnas,jonasvalanciunas,MEM,roll_big,70.0,1845.0,655.7750000000001,355.4336043360434,21.571546052631582,92.05115380194107,438.22388750000005,531.5,185.70000000000005,-65.04999999999997,3.624999999999993,22.2,0.631,21.5,4.2,2.8,7.0,0.182,2.1,0.2,2.4,2.0,14.9,11.3,1.9,0.4,1.1,1.8,27.8,2021,703.0250000000001,3.0,2.2,7.8,-264.80111250000004
2019-20,2020,Hassan Whiteside,hassanwhiteside,POR,roll_big,67.0,2008.0,487.6222222222222,242.83975210270032,16.040204678362574,86.89354521835861,340.813632,482.2222222222222,60.044444444444466,-45.28888888888888,-9.355555555555561,25.0,0.644,19.6,5.6,3.0,8.5,0.204,2.5,0.7,3.2,2.6,15.5,13.5,1.2,0.4,2.9,1.8,31.7,2021,133.68333333333334,-2.2,0.0,0.9,207.13029866666665
2019-20,2020,D'Angelo Russell,dangelorussell,2TM,primary_creator,45.0,1452.0,652.7333333333335,449.5408631772269,21.47149122807018,93.77279565312173,360.99043200000006,313.0,344.6666666666667,-56.566666666666634,51.63333333333333,18.7,0.556,31.5,1.1,0.7,1.8,0.06,3.8,-1.9,1.9,1.4,21.7,4.6,6.6,1.4,0.3,3.8,30.799999999999994,2021,521.8222222222223,1.6,1.1,1.6,-160.83179022222225
2019-20,2020,Paul George,paulgeorge,LAC,scoring_guard,48.0,1419.0,624.4916666666667,440.0927883486023,20.54248903508772,93.65897086213387,316.45318711111116,362.91666666666663,257.2166666666667,-88.28333333333333,92.64166666666667,21.1,0.589,29.6,2.5,2.3,4.8,0.161,3.8,1.1,4.9,2.5,21.5,5.7,3.9,1.4,0.4,2.6,30.299999999999997,2021,807.5500000000001,4.2,2.9,5.3,-491.0968128888889
2019-20,2020,Marcus Morris,marcusmorris,2TM,connector,62.0,1936.0,422.1333333333333,218.04407713498622,13.885964912280702,84.97480531387076,288.9273493333333,387.66666666666663,17.111111111111114,-17.48888888888885,34.844444444444434,14.3,0.57,21.9,2.1,1.5,3.6,0.088,0.6,-0.7,-0.1,0.9,19.6,5.4,1.4,0.8,0.4,1.7,25.9,2021,292.51666666666665,0.0,0.8,3.6,-3.5893173333333266
2019-20,2020,Rudy Gobert,rudygobert,UTA,rim_protector,68.0,2333.0,526.625,225.728675525075,17.323190789473685,85.60848176070223,365.86753200000004,442.75,92.5888888888889,-39.42777777777778,30.71388888888889,21.7,0.699,16.2,6.5,4.2,10.7,0.221,1.7,1.9,3.6,3.3,15.1,13.5,1.5,0.8,2.0,1.9,31.000000000000007,2021,463.425,4.9,3.8,11.3,-97.55746799999997
