Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-03-09,Malevy_Leons,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985074626865672,-18.80597014925373,0.0,110.0,-0.2000000000000001,0,2.0,10,1642502,1610612744,UTA,1610612762,GSW @ UTA,13.4,2.0,0.0,-7.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,3.6,2.4,0.8,0.8,0.2,0.37,0.3,0.1,0.4331360946745562,5.660360263572554,-0.8494785432952014,103.1958762886598,110.0,4.48,3.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,6.25,16.875,150.0,110.0,4.4,3.6,2.4,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,2.4,0.8,0.0,0.0,0.0
2026-03-10,Malevy_Leons,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.91304347826087,100.0,110.0,0.7,0,1.0,11,1642502,1610612744,CHI,1610612741,GSW vs. CHI,2.3,0.0,0.0,-6.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,1.8,1.2,0.6,0.4,0.0,0.25,0.1,0.0,0.3,4.523296976655186,-5.817376483760473,80.0,110.0,2.08,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985074626865672,-18.80597014925373,0.0,110.0,-0.2000000000000001,1.8,1.2,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.2,0.6,0.0,0.0,0.0
2026-03-13,Malevy_Leons,6.0,2.0,1.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,10.117647058823527,18.529411764705884,87.20930232558139,110.0,3.500000000000001,0,3.0,12,1642502,1610612744,MIN,1610612750,GSW vs. MIN,13.6,6.0,2.0,7.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,0.6,1.2,0.6,0.4,0.0,0.1,0.1,0.0,0.15,2.4720149253731343,-27.369215948643426,70.0,110.0,1.2799999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.91304347826087,100.0,110.0,0.7,0.6,1.2,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,1.2,0.6,0.0,0.0,0.0
2026-03-15,Malevy_Leons,2.0,5.0,2.0,0.0,0.0,0.143,0.0,0.0,0.1428571428571428,7.142857142857142,5.5102040816326525,28.571428571428573,110.0,2.6,0,2.0,13,1642502,1610612744,NYK,1610612752,GSW @ NYK,19.6,7.0,0.0,3.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,1.8,1.4,0.8,0.4,0.0,0.1666,0.1,0.2,0.2372093023255813,3.87054433713784,-21.41333359570224,87.44186046511628,110.0,1.98,6.0,2.0,1.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,10.117647058823527,18.529411764705884,87.20930232558139,110.0,3.500000000000001,1.8,1.4,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.4,0.8,0.0,0.0,0.0
2026-03-16,Malevy_Leons,8.0,2.0,0.0,1.0,1.0,0.8,0.0,0.0,0.8,7.643312101910828,4.585987261146497,133.33333333333334,110.0,6.7,0,1.0,14,1642502,1610612744,WAS,1610612764,GSW @ WAS,15.7,5.0,0.0,2.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,2.2,2.2,1.2,0.0,0.0,0.1951999999999999,0.1,0.2,0.26578073089701,5.299115765709269,-14.360879556235217,73.15614617940199,110.0,2.2,2.0,5.0,2.0,0.0,0.0,0.143,0.0,0.0,0.1428571428571428,7.142857142857142,5.5102040816326525,28.571428571428573,110.0,2.6,2.2,2.2,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,2.2,1.2,0.0,0.0,0.0
2026-03-18,Malevy_Leons,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.040404040404041,-43.63636363636364,0.0,110.0,-1.8,0,2.0,15,1642502,1610612744,BOS,1610612738,GSW @ BOS,9.9,1.0,0.0,-12.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,3.2,2.4,0.8,0.2,0.2,0.2552,0.0,0.2,0.27578073089701,5.577778186091434,-16.818682104005916,69.82281284606866,110.0,2.66,8.0,2.0,0.0,1.0,1.0,0.8,0.0,0.0,0.8,7.643312101910828,4.585987261146497,133.33333333333334,110.0,6.7,3.2,2.4,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,2.4,0.8,0.0,0.0,0.0
2026-03-20,Malevy_Leons,5.0,1.0,1.0,0.0,1.0,0.667,1.0,0.0,0.8333333333333334,7.142857142857143,-25.714285714285715,125.0,110.0,3.7,0,2.0,16,1642502,1610612744,DET,1610612765,GSW @ DET,11.2,3.0,0.0,-8.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,3.2,2.2,0.6,0.2,0.4,0.2552,0.0,0.2,0.27578073089701,5.788844068799108,-21.784760801427897,69.82281284606866,110.0,2.34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.040404040404041,-43.63636363636364,0.0,110.0,-1.8,3.2,2.2,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,2.2,0.6,0.0,0.0,0.0
2026-03-21,Malevy_Leons,2.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,0.5,4.301075268817204,27.096774193548388,100.0,110.0,4.4,0,1.0,17,1642502,1610612744,ATL,1610612737,GSW @ ATL,9.3,2.0,0.0,7.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,4.2,2.2,0.8,0.2,0.6,0.3886,0.2,0.2,0.4424473975636767,7.217415497370537,-8.145009248632864,74.82281284606866,110.0,2.9400000000000004,5.0,1.0,1.0,0.0,1.0,0.667,1.0,0.0,0.8333333333333334,7.142857142857143,-25.714285714285715,125.0,110.0,3.7,4.2,2.2,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,2.2,0.8,0.0,0.0,0.0
2026-03-27,Malevy_Leons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137932,0.0,0.0,110.0,-0.7,0,6.0,18,1642502,1610612744,WAS,1610612764,GSW vs. WAS,2.9,1.0,0.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,3.4,2.0,0.6,0.6,0.6,0.422,0.2,0.0,0.4552380952380953,6.054101139369271,-6.431536762864363,77.38095238095238,110.0,3.12,2.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,0.5,4.301075268817204,27.096774193548388,100.0,110.0,4.4,3.4,2.0,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,2.0,0.6,0.0,0.0,0.0
2026-03-29,Malevy_Leons,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.128205128205129,-46.15384615384616,200.0,110.0,1.7,0,2.0,19,1642502,1610612744,DEN,1610612743,GSW @ DEN,3.9,1.0,0.0,-5.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,3.0,1.0,0.2,0.6,0.6,0.3934,0.2,0.0,0.4266666666666667,6.004840055625429,-7.533577579190893,71.66666666666667,110.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896551724137932,0.0,0.0,110.0,-0.7,3.0,1.0,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.2,0.0,0.0,0.0
2026-04-01,Malevy_Leons,5.0,4.0,5.0,2.0,2.0,0.333,0.0,0.333,0.3415300546448087,6.340136054421769,-1.2244897959183674,53.648068669527895,110.0,4.700000000000001,0,3.0,20,1642502,1610612744,SAS,1610612759,GSW vs. SAS,29.4,6.0,3.0,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.1,1.8,0.6,0.2,0.4,0.4,0.4333999999999999,0.2,0.0,0.4666666666666667,5.50181866088429,-17.681544262189426,85.0,110.0,1.4600000000000002,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.128205128205129,-46.15384615384616,200.0,110.0,1.7,1.8,0.6,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,0.6,0.2,0.0,0.0,0.0
2026-04-07,Malevy_Leons,2.0,5.0,3.0,0.0,3.0,0.2,0.0,0.0,0.2,7.619047619047619,-25.714285714285715,25.0,110.0,0.8999999999999995,0,6.0,21,1642502,1610612744,SAC,1610612758,GSW vs. SAC,21.0,5.0,0.0,-15.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1,2.8,1.2,1.2,0.8,0.6,0.5,0.2,0.0666,0.5349726775956285,5.961765063687835,-9.19916949410037,95.72961373390558,110.0,2.7600000000000007,5.0,4.0,5.0,2.0,2.0,0.333,0.0,0.333,0.3415300546448087,6.340136054421769,-1.2244897959183674,53.648068669527895,110.0,4.700000000000001,2.8,1.2,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.2,1.2,0.0,0.0,0.0
2026-04-09,Malevy_Leons,12.0,4.0,3.0,2.0,2.0,0.5,0.0,1.0,0.6147540983606558,9.75933609958506,-19.41908713692946,102.04081632653062,110.0,12.1,0,2.0,22,1642502,1610612744,LAL,1610612747,GSW vs. LAL,24.1,8.0,4.0,-13.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.1,2.2,2.0,1.6,0.8,1.0,0.4065999999999999,0.0,0.0666,0.4083060109289617,6.05700315892593,-9.19916949410037,75.72961373390558,110.0,2.2,2.0,5.0,3.0,0.0,3.0,0.2,0.0,0.0,0.2,7.619047619047619,-25.714285714285715,25.0,110.0,0.8999999999999995,2.2,2.0,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,2.0,1.6,0.0,0.0,0.0
2026-04-10,Malevy_Leons,7.0,2.0,0.0,2.0,0.0,0.667,1.0,1.0,0.9020618556701032,6.576271186440677,12.203389830508474,180.41237113402065,110.0,8.299999999999999,0,1.0,23,1642502,1610612744,SAC,1610612758,GSW @ SAC,11.8,3.0,2.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1,4.2,2.6,2.2,0.8,1.4,0.4065999999999999,0.0,0.2666,0.4312568306010929,7.148655325079503,-18.50234176019594,76.1377769992117,110.0,3.7400000000000007,12.0,4.0,3.0,2.0,2.0,0.5,0.0,1.0,0.6147540983606558,9.75933609958506,-19.41908713692946,102.04081632653062,110.0,12.1,4.2,2.6,2.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,2.6,2.2,0.0,0.0,0.0
2026-04-12,Malevy_Leons,8.0,2.0,2.0,0.0,0.0,0.75,0.0,1.0,0.819672131147541,5.809523809523808,-27.85714285714285,163.9344262295082,110.0,7.599999999999999,0,2.0,24,1642502,1610612744,LAC,1610612746,GSW @ LAC,16.8,4.0,2.0,-13.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,5.6,3.0,2.2,1.2,1.4,0.54,0.2,0.4666,0.6116692017351135,7.084599217540051,-16.061663794094244,112.22025122601583,110.0,5.54,7.0,2.0,0.0,2.0,0.0,0.667,1.0,1.0,0.9020618556701032,6.576271186440677,12.203389830508474,180.41237113402065,110.0,8.299999999999999,5.6,3.0,2.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,3.0,2.2,0.0,0.0,0.0
