Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jacob Young,jacob_young,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.08831944444444456,0.3167978022700365,0.3205695106626788,1,-0.08888888888888889,51,23.809924462958932,-0.17474409247696002,-0.18975004760939462,0.8294802349438218,-0.011385002856563678,0,0,,,WSH,120,CIN,113,1,RBI,0.3920994074240324,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,214.0,-307.0,draftkings,DraftKings,draftkings,DraftKings,-0.10790059257596762,109,2026-08-08,et,et,1.0,0.5441776035778726,0.7121152027679296
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.02807209450830138,0.2570174871379499,0.3205695106626788,0,0.0,54,23.951865303286368,-0.01781017766309764,0.004902104018311717,0.8107302349438218,0.0004902104018311717,0,0,,,WSH,120,CIN,113,1,H,0.6759458124510573,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-143.0,108.0,draftkings,DraftKings,draftkings,DraftKings,0.17594581245105734,96,2026-08-08,et,et,1.0,0.5809104037045739,0.674837078007412
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.08366551724137927,0.33460546585894024,0.3205695106626788,0,0.0,54,23.41264888960952,-0.029639649491229526,-0.04445947423684429,0.8107302349438218,-0.007113515877895087,0,0,,,WSH,120,CIN,113,1,TB,0.8101484995904769,0.2,0.5,real,4,nan,0,nan,0.0,110.012941,122.47191,nan,nan,nan,nan,0.31014849959047686,96,2026-08-08,et,et,1.0,0.8002560685791634,1.1021283471887369
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.18529885057471254,0.275629599088547,0.3205695106626788,0,0.0,54,24.544321821684772,-0.03689827597157616,-0.03689827597157616,0.8107302349438218,-0.0018449137985788082,0,0,,,WSH,120,CIN,113,1,R,0.26410675205692385,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,167.0,-213.0,draftkings,DraftKings,caesars,Caesars,-0.23589324794307615,96,2026-08-08,et,et,1.0,0.4685187857034953,0.5879734667750098
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.3285768518518518,0.4123508563144717,0.3205695106626788,0,0.0,54,22.5215270573989,-2.5057679610408572e-05,-2.5057679610408572e-05,0.8107302349438218,-6.264419902602144e-07,0,0,,,WSH,120,CIN,113,1,HR,0.1006063180024542,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,910.0,-2500.0,draftkings,DraftKings,,,-0.39939368199754577,96,2026-08-08,et,et,1.0,0.043834805087644015,0.17541432053600622
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.3930629629629628,0.3167978022700365,0.3205695106626788,0,0.0,54,23.966194016128888,0.07640723024287346,0.0573054226821551,0.8107302349438218,0.003438325360929306,0,0,,,WSH,120,CIN,113,1,RBI,0.2335273361804033,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,229.0,-330.0,draftkings,DraftKings,draftkings,DraftKings,-0.26647266381959667,96,2026-08-08,et,et,1.0,0.2793277432255374,0.5326123827081559
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,José Tena,josé_tena,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.11952362696600713,0.2570174871379499,0.3205695106626788,1,0.044444444444444446,55,26.72924153687345,-0.06041737030103069,0.05021786428499185,0.8294802349438218,0.005021786428499185,0,0,,,WSH,120,CIN,113,1,H,0.7076698858022352,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,111.0,draftkings,DraftKings,draftkings,DraftKings,0.20766988580223522,104,2026-08-08,et,et,1.0,0.6385300815147757,0.7495624743111438
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,José Tena,josé_tena,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.11443766489091833,0.33460546585894024,0.3205695106626788,1,0.08148148148148149,55,26.093406491576374,-0.02763063623965319,0.038371416662533145,0.8294802349438218,0.006139426666005303,0,0,,,WSH,120,CIN,113,1,TB,0.9791811434435737,0.2,0.5,real,6,nan,0,nan,0.0,-110.398254,117.9235,nan,nan,nan,nan,0.47918114344357365,104,2026-08-08,et,et,1.0,1.0252318163532326,1.3454993609992307
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,José Tena,josé_tena,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.15614854452054797,0.275629599088547,0.3205695106626788,1,-0.06666666666666667,55,27.226635870756677,-0.03458131825209186,-0.04935818390916118,0.8294802349438218,-0.002467909195458059,0,0,,,WSH,120,CIN,113,1,R,0.34619865363416663,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,156.0,-200.0,draftkings,DraftKings,caesars,Caesars,-0.15380134636583337,104,2026-08-08,et,et,1.0,0.5314677804747445,0.6465699494337039
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,José Tena,josé_tena,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.1116557870370371,0.4123508563144717,0.3205695106626788,1,-0.04938271604938271,55,25.020676774621478,-0.04311658093928906,-0.07572323552355273,0.8294802349438218,-0.0018930808880888183,0,0,,,WSH,120,CIN,113,1,HR,0.12330253877003086,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,820.0,-1600.0,draftkings,DraftKings,,,-0.37669746122996917,104,2026-08-08,et,et,1.0,0.1237708190725004,0.247845806120097
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,José Tena,josé_tena,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.09796921296296296,0.3167978022700365,0.3205695106626788,1,0.1111111111111111,55,26.634054637481047,0.06206172160925815,0.14099836176556613,0.8294802349438218,0.008459901705933968,0,0,,,WSH,120,CIN,113,1,RBI,0.21975739756450308,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,263.0,-384.0,draftkings,DraftKings,draftkings,DraftKings,-0.2802426024354969,104,2026-08-08,et,et,1.0,0.39035963477782293,0.5419828298588115
