Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,111,1,H,0.5813144642472374,1.0,0.5,synthetic,0,0.0,,,0.08131446424723743,41,2026-05-04,et,et,1.0,0.5545211278177814,0.7577565800838032
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,111,1,TB,0.8481029411764707,1.0,1.5,real,7,0.0,,,-0.6518970588235293,41,2026-05-04,et,et,1.0,0.8358077452118012,1.0601922233680678
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,111,1,R,0.4202705312894388,0.4,0.5,real,6,0.0,,,-0.07972946871056119,41,2026-05-04,et,et,1.0,0.5382583906343151,0.5752913561987767
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,111,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,41,2026-05-04,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,111,1,RBI,0.09294209991688976,0.0,0.5,synthetic,0,0.0,,,-0.40705790008311027,41,2026-05-04,et,et,1.0,0.2806029771640284,0.451777760378705
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,H,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,26,2026-05-02,et,et,1.0,0.5115036436510234,0.7229911503775711
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,TB,0.35397500000000004,0.4,1.5,real,8,0.3535533905932738,-129.0,,-1.1460249999999998,26,2026-05-02,et,et,1.0,0.7372002446065372,1.0997108596358467
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,R,0.1343023940345369,0.2,0.5,real,7,0.0,170.0,,-0.3656976059654631,26,2026-05-02,et,et,1.0,0.19943024526552436,0.3738748993669351
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,800.0,,-0.4744,26,2026-05-02,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,RBI,0.420527394034537,0.6,0.5,synthetic,0,0.0,,,-0.07947260596546302,26,2026-05-02,et,et,1.0,0.41270001108702353,0.7455074929260879
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,111,1,H,1.0405497583648844,1.2,1.5,synthetic,0,0.0,,,-0.4594502416351156,39,2026-05-04,et,et,1.0,0.7840326853731736,1.0264674520263894
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,111,1,TB,2.5255955882352943,2.2,1.5,real,8,0.5175491695067657,-118.33333333333333,-115.0,1.0255955882352943,39,2026-05-04,et,et,1.0,1.6818635115333973,2.2957024541062885
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,111,1,R,0.3987876881521839,0.2,0.5,real,7,0.37796447300922725,1207.5,,-0.1012123118478161,39,2026-05-04,et,et,1.0,0.5403690477627202,0.5793125421638137
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,111,1,HR,0.3769583333333334,0.2,0.5,real,3,0.0,1050.0,,-0.1230416666666666,39,2026-05-04,et,et,1.0,0.30654210495022216,0.48049350781260436
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,111,1,RBI,1.0857803352110076,0.8,0.5,synthetic,0,0.0,,,0.5857803352110076,39,2026-05-04,et,et,1.0,0.8147420983218934,1.159216483290183
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,H,0.5550680413537558,1.2,1.5,synthetic,0,0.0,,,-0.9449319586462442,34,2026-05-02,et,et,1.0,0.7175344094875235,0.9400628098758453
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,TB,1.4657770270270272,1.8,1.5,real,3,0.5773502691896258,,,-0.03422297297297283,34,2026-05-02,et,et,1.0,0.9573777153521938,1.3676087776755288
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,R,0.7595355021426449,0.6,0.5,real,2,0.0,,,0.25953550214264487,34,2026-05-02,et,et,1.0,0.6742397017320042,0.8123648771797337
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,HR,0.16133333333333338,0.2,0.5,synthetic,0,0.0,,,-0.3386666666666666,34,2026-05-02,et,et,1.0,0.0341655054933289,0.17194694724083776
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,RBI,0.5667449616021045,0.6,0.5,synthetic,0,0.0,,,0.06674496160210452,34,2026-05-02,et,et,1.0,0.6288262046256979,0.8456705717375067
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,H,0.2535279617392574,0.8,0.5,synthetic,0,0.0,,,-0.2464720382607426,30,2026-05-03,et,et,1.0,0.7003267223017328,0.8035482409024577
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,TB,0.4180453488372092,0.8,0.5,real,8,0.5175491695067657,-109.0,,-0.08195465116279083,30,2026-05-03,et,et,1.0,0.8128361072066687,0.9364860997028394
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,R,0.07322971961593217,0.4,0.5,real,7,0.0,225.0,,-0.42677028038406783,30,2026-05-03,et,et,1.0,0.4724959831565305,0.56289893864332
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,1200.0,,-0.4744,30,2026-05-03,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,RBI,0.2635262312438392,0.6,0.5,synthetic,0,0.0,,,-0.23647376875616077,30,2026-05-03,et,et,1.0,0.4332790053172331,0.6021083598466384
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,111,1,H,0.17731446424723743,0.2,0.5,synthetic,0,0.0,,,-0.3226855357527626,25,2026-05-04,et,et,1.0,0.5958526000106295,0.7244197953003683
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,111,1,TB,0.6181029411764707,0.4,1.5,real,5,0.5477225575051661,,,-0.8818970588235293,25,2026-05-04,et,et,1.0,1.1315764181825565,1.4380061088011116
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,111,1,R,0.33360386462277203,0.2,0.5,real,3,0.5773502691896258,,,-0.16639613537722797,25,2026-05-04,et,et,1.0,0.42695068085322485,0.49293430708432895
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,111,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,25,2026-05-04,et,et,1.0,0.1177190673626937,0.2809610204713913
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,111,1,RBI,0.0009420999168897326,0.0,0.5,synthetic,0,0.0,,,-0.49905790008311024,25,2026-05-04,et,et,1.0,0.8636496387207115,1.2995203159480364
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,116,1,H,0.7706085818942963,0.8,0.5,synthetic,0,0.0,,,0.27060858189429626,38,2026-05-04,et,et,1.0,0.6824227892597904,0.8403779314639436
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,116,1,TB,3.02945,2.0,1.5,real,8,0.46291004988627577,100.0,,1.5294500000000002,38,2026-05-04,et,et,1.0,1.109284613537541,1.6119620028162904
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,116,1,R,0.8007273940345369,0.4,0.5,real,7,0.37796447300922725,907.5,,0.30072739403453685,38,2026-05-04,et,et,1.0,0.5420591623330513,0.5796228641966406
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,116,1,HR,0.6263333333333334,0.4,0.5,real,3,0.0,1083.3333333333333,,0.1263333333333334,38,2026-05-04,et,et,1.0,0.11531981643147912,0.3120651251768879
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,116,1,RBI,0.904977394034537,0.8,0.5,synthetic,0,0.0,,,0.40497739403453703,38,2026-05-04,et,et,1.0,0.5694705408667959,0.9303356265858904
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,BOS,111,1,H,0.22684387601194325,0.4,0.5,synthetic,0,0.0,,,-0.2731561239880568,44,2026-05-04,et,et,1.0,0.5542396301698701,0.637153002068497
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,BOS,111,1,TB,0.5583676470588236,0.8,1.5,real,5,0.4472135954999579,,,-0.9416323529411764,44,2026-05-04,et,et,1.0,1.2964614953704479,1.6432860228664392
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,BOS,111,1,R,0.3889862175639486,0.6,0.5,real,6,0.0,,,-0.11101378243605142,44,2026-05-04,et,et,1.0,0.45883160667010175,0.5431765076219424
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,BOS,111,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,44,2026-05-04,et,et,1.0,0.24110798055968585,0.368809260623061
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,BOS,111,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,44,2026-05-04,et,et,1.0,0.5108382242842682,0.7008956908083864
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,H,0.5777904000761145,0.8,0.5,synthetic,0,0.0,,,0.07779040007611449,44,2026-05-03,et,et,1.0,0.7310813702232046,1.04882947188643
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,TB,0.8588636363636365,0.8,1.5,real,8,0.5175491695067657,-124.33333333333333,-120.0,-0.6411363636363635,44,2026-05-03,et,et,1.0,1.4123544400586658,1.9933223621777614
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,R,0.4934046667618096,0.2,0.5,real,7,0.37796447300922725,685.0,,-0.006595333238190393,44,2026-05-03,et,et,1.0,0.6222826307821424,0.7368300048693288
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,HR,0.0213333333333334,0.0,0.5,real,3,0.0,1050.0,,-0.4786666666666666,44,2026-05-03,et,et,1.0,0.20918725028684237,0.31809041050615555
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,RBI,0.5362228485799915,0.4,0.5,synthetic,0,0.0,,,0.03622284857999147,44,2026-05-03,et,et,1.0,0.7989829635377684,1.0146514838139262
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,BOS,111,1,H,0.6285497583648846,0.8,0.5,synthetic,0,0.0,,,0.12854975836488458,39,2026-05-04,et,et,1.0,0.7066209315521423,0.9069044564845298
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,BOS,111,1,TB,1.1203455882352942,1.2,4.5,real,8,0.0,-120.66666666666667,-117.5,-3.379654411764706,39,2026-05-04,et,et,1.0,1.3547887676140609,1.7654763166977867
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,BOS,111,1,R,0.3170376881521839,0.4,1.5,real,7,0.48795003647426666,170.0,,-1.182962311847816,39,2026-05-04,et,et,1.0,0.5541902735129075,0.761975717421294
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,BOS,111,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,39,2026-05-04,et,et,1.0,0.15353709958291167,0.24773744615048754
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,BOS,111,1,RBI,0.8822803352110076,0.8,0.5,synthetic,0,0.0,,,0.38228033521100757,39,2026-05-04,et,et,1.0,0.7769247002912214,1.0261282004326409
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,BOS,111,1,H,0.6245497583648846,1.0,0.5,synthetic,0,0.0,,,0.12454975836488458,47,2026-05-04,et,et,1.0,0.7044694294184035,0.8912826817273656
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,BOS,111,1,TB,1.4535955882352942,1.6,1.5,real,8,0.0,113.0,-157.5,-0.04640441176470578,47,2026-05-04,et,et,1.0,1.273257609412147,1.6415151633212153
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,BOS,111,1,R,0.900787688152184,1.0,0.5,real,7,0.37796447300922725,1107.5,,0.400787688152184,47,2026-05-04,et,et,1.0,0.5355709313417808,0.630952729097373
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,BOS,111,1,HR,0.2769583333333334,0.2,0.5,real,3,0.0,966.6666666666666,,-0.22304166666666658,47,2026-05-04,et,et,1.0,0.22556669374753313,0.3495599502218657
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,BOS,111,1,RBI,0.3337803352110075,0.4,0.5,synthetic,0,0.0,,,-0.16621966478899253,47,2026-05-04,et,et,1.0,0.7092307519323218,0.8792299714351491
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Roman Anthony,roman_anthony,hitter,DET,111,BOS,116,1,H,0.7626085818942963,1.2,1.5,synthetic,0,0.0,,,-0.7373914181057037,35,2026-05-04,et,et,1.0,0.7175179340633256,0.9108262362030888
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Roman Anthony,roman_anthony,hitter,DET,111,BOS,116,1,TB,1.18825,1.6,1.5,real,1,0.0,,,-0.31174999999999997,35,2026-05-04,et,et,1.0,1.2265852408403541,1.4631877708136816
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Roman Anthony,roman_anthony,hitter,DET,111,BOS,116,1,R,0.0,0.2,0.5,real,1,0.0,,,-0.5,35,2026-05-04,et,et,1.0,0.6380691641283123,0.7226261389172983
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Roman Anthony,roman_anthony,hitter,DET,111,BOS,116,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,35,2026-05-04,et,et,1.0,0.17449862076921743,0.2733129634689726
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Roman Anthony,roman_anthony,hitter,DET,111,BOS,116,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,35,2026-05-04,et,et,1.0,0.45455958530828955,0.5620781983965394
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,BOS,111,1,H,0.6285497583648846,0.8,0.5,synthetic,0,0.0,,,0.12854975836488458,44,2026-05-04,et,et,1.0,0.6701497627620779,0.7965903939609269
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,BOS,111,1,TB,1.446720588235294,1.4,0.5,real,8,0.5175491695067657,129.33333333333334,-180.0,0.946720588235294,44,2026-05-04,et,et,1.0,1.414333984187156,2.0201239956689823
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,BOS,111,1,R,0.33216268815218386,0.4,0.5,real,7,0.0,225.0,,-0.16783731184781614,44,2026-05-04,et,et,1.0,0.46806084055064684,0.6248751377823382
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,BOS,111,1,HR,0.2613333333333334,0.2,0.5,real,3,0.0,900.0,,-0.23866666666666658,44,2026-05-04,et,et,1.0,0.25739186845955486,0.39844764215524264
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,BOS,111,1,RBI,0.5585303352110076,0.4,0.5,synthetic,0,0.0,,,0.05853033521100759,44,2026-05-04,et,et,1.0,0.5661355604033077,0.7572437600841074
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Trevor Story,trevor_story,hitter,DET,111,BOS,116,1,H,0.7666085818942963,1.0,0.5,synthetic,0,0.0,,,0.26660858189429626,44,2026-05-04,et,et,1.0,0.6698346553781911,0.9628445783546724
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Trevor Story,trevor_story,hitter,DET,111,BOS,116,1,TB,0.9843500000000002,1.2,1.5,real,8,0.0,100.0,,-0.5156499999999998,44,2026-05-04,et,et,1.0,1.2688187586944497,1.6818661482290207
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Trevor Story,trevor_story,hitter,DET,111,BOS,116,1,R,0.04582739403453681,0.0,2.5,real,7,0.7867957924694432,267.5,,-2.4541726059654634,44,2026-05-04,et,et,1.0,0.5136031453961251,0.5946877600922761
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Trevor Story,trevor_story,hitter,DET,111,BOS,116,1,HR,0.0213333333333334,0.0,0.5,real,1,0.0,900.0,,-0.4786666666666666,44,2026-05-04,et,et,1.0,0.08177697619540991,0.21436116750232698
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Trevor Story,trevor_story,hitter,DET,111,BOS,116,1,RBI,0.3175773940345369,0.2,0.5,synthetic,0,0.0,,,-0.1824226059654631,44,2026-05-04,et,et,1.0,0.6110760317976319,0.9605934955770395
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Willson Contreras,willson_contreras,hitter,DET,111,BOS,116,1,H,1.454608581894296,1.6,1.5,synthetic,0,0.0,,,-0.04539141810570402,42,2026-05-04,et,et,1.0,0.7124632304011635,0.9873827810828133
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Willson Contreras,willson_contreras,hitter,DET,111,BOS,116,1,TB,2.25435,2.6,4.5,real,8,1.5526475085202969,31.666666666666668,-132.5,-2.24565,42,2026-05-04,et,et,1.0,1.6198511980351724,2.1749978683265017
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Willson Contreras,willson_contreras,hitter,DET,111,BOS,116,1,R,0.29982739403453673,0.4,2.5,real,7,0.7867957924694431,189.0,,-2.2001726059654634,42,2026-05-04,et,et,1.0,0.5865432671496,0.6832080625917953
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Willson Contreras,willson_contreras,hitter,DET,111,BOS,116,1,HR,0.16133333333333338,0.2,0.5,synthetic,0,0.0,,,-0.3386666666666666,42,2026-05-04,et,et,1.0,0.3038086257767712,0.41853368169578303
