Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,CWS,145,1,H,0.43366674711463227,0.0,0.5,synthetic,0,0.0,,,-0.06633325288536773,53,2026-06-19,et,et,1.0,0.4895362142470121,0.580245456593808
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,CWS,145,1,TB,0.325231226850578,0.0,1.0,real,4,0.5773502691896257,114.947195,-128.637413,-0.6747687731494221,53,2026-06-19,et,et,1.0,0.8415713221588224,1.0800524739166621
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,CWS,145,1,R,0.15147903146403222,0.0,0.5,real,1,0.0,135.0,,-0.3485209685359678,53,2026-06-19,et,et,1.0,0.3239708151864558,0.38567454896985737
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,CWS,145,1,HR,0.04649056603773591,0.0,0.5,real,5,0.0,740.214728,,-0.45350943396226406,53,2026-06-19,et,et,1.0,0.0842858156595326,0.19717494653709644
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,CWS,145,1,RBI,0.15408665681353623,0.0,0.5,synthetic,0,0.0,,,-0.3459133431864638,53,2026-06-19,et,et,1.0,0.5810913588999845,0.9275311409576711
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,H,0.454264132973828,0.2,0.5,synthetic,0,0.0,,,-0.045735867026171995,67,2026-06-19,et,et,1.0,0.4462561842684164,0.5528814089646301
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,TB,0.48521885934982917,0.8,0.5,real,1,0.0,140.0,-190.0,-0.014781140650170832,67,2026-06-19,et,et,1.0,0.8100446324014211,1.3001793221194478
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,R,0.11921227594711646,0.2,0.5,real,1,0.0,210.0,-300.0,-0.3807877240528835,67,2026-06-19,et,et,1.0,0.35621106141306136,0.4900113028321865
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,HR,0.08277363184079609,0.2,0.5,real,1,0.0,800.0,,-0.4172263681592039,67,2026-06-19,et,et,1.0,0.09462613029013928,0.27858855561526247
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,RBI,0.11893705306308193,0.2,0.5,synthetic,0,0.0,,,-0.38106294693691806,67,2026-06-19,et,et,1.0,0.29961830026038655,0.6451622801818864
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,H,0.8070745731013143,0.4,0.5,synthetic,0,0.0,,,0.30707457310131425,63,2026-06-19,et,et,1.0,0.5629359365400544,0.6681341382353471
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,TB,1.3725222770384682,1.0,1.5,real,3,0.5773502691896258,107.251154,105.0,-0.12747772296153181,63,2026-06-19,et,et,1.0,1.300871758596264,1.7283186943226976
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,R,0.4033036055801999,0.2,0.5,real,3,0.0,148.32998,-210.0,-0.0966963944198001,63,2026-06-19,et,et,1.0,0.4443385634964288,0.5160320991902342
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,HR,0.22133333333333335,0.2,0.5,real,3,0.0,482.798001,,-0.2786666666666666,63,2026-06-19,et,et,1.0,0.25797126196211156,0.3837247326609828
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,RBI,0.5025384731584374,0.2,0.5,synthetic,0,0.0,,,0.00253847315843736,63,2026-06-19,et,et,1.0,0.5790292871631636,0.7692069910373333
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,H,1.161921347829418,1.0,0.5,synthetic,0,0.0,,,0.6619213478294179,82,2026-06-19,et,et,1.0,0.6287288092133378,0.9237137733491799
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,TB,1.5695657163912695,2.2,1.5,real,8,0.0,122.749211,-166.767498,0.06956571639126952,82,2026-06-19,et,et,1.0,1.3164948653171213,1.783428361850594
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,R,0.735888041022717,0.6,0.5,real,5,0.0,-114.866436,-125.0,0.235888041022717,82,2026-06-19,et,et,1.0,0.6171878374701932,0.709135169777345
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,HR,0.17015210027100278,0.4,0.5,real,8,0.0,635.208482,,-0.3298478997289972,82,2026-06-19,et,et,1.0,0.19016709391348063,0.31402396908648045
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,RBI,0.4614129796617876,0.4,0.5,synthetic,0,0.0,,,-0.038587020338212374,82,2026-06-19,et,et,1.0,0.6905713682641339,0.8857508177755685
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,H,0.7777793175610341,0.2,0.5,synthetic,0,0.0,,,0.27777931756103413,74,2026-06-19,et,et,1.0,0.6811075703482792,0.8439847409905418
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,TB,0.9879155644715233,0.2,1.5,real,7,0.0,130.536681,-173.297311,-0.5120844355284767,74,2026-06-19,et,et,1.0,1.292270026254313,1.696520661765095
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,R,0.31337595733074486,0.0,0.5,real,3,0.0,101.27869,,-0.18662404266925514,74,2026-06-19,et,et,1.0,0.4880904685716013,0.6320652587656578
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,HR,0.12914639639639647,0.0,0.5,real,7,0.0,785.66042,,-0.37085360360360353,74,2026-06-19,et,et,1.0,0.16491215232638887,0.286701052412879
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,RBI,0.3656854969544415,0.0,0.5,synthetic,0,0.0,,,-0.13431450304555848,74,2026-06-19,et,et,1.0,0.6776195203443185,0.8667637330708154
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,H,1.1198589661551435,0.8,0.5,synthetic,0,0.0,,,0.6198589661551435,86,2026-06-19,et,et,1.0,0.7130154745078144,0.9075830226966126
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,TB,1.4455780125798214,0.8,1.5,real,8,0.0,135.604818,-176.653007,-0.054421987420178564,86,2026-06-19,et,et,1.0,1.2675927554617317,1.6128556887247378
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,R,0.49436837696114905,0.0,0.5,real,5,0.0,109.799235,-150.0,-0.0056316230388509525,86,2026-06-19,et,et,1.0,0.5428252185275396,0.6158744279572398
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,HR,0.1675600775193799,0.0,0.5,real,8,0.0,501.655417,,-0.3324399224806201,86,2026-06-19,et,et,1.0,0.2089718425745205,0.33053110671116
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,RBI,0.4692799669296661,0.0,0.5,synthetic,0,0.0,,,-0.030720033070333885,86,2026-06-19,et,et,1.0,0.6730420819952271,0.8243282781447073
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,H,0.8667023804982388,0.4,0.5,synthetic,0,0.0,,,0.3667023804982388,83,2026-06-19,et,et,1.0,0.6514982865481321,0.7701891482772931
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,TB,1.4534321001504618,1.6,1.0,real,8,0.5345224838248488,-105.293984,101.807239,0.45343210015046176,83,2026-06-19,et,et,1.0,1.4037726765341794,1.9132749134334797
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,R,0.45211479371426316,0.6,0.5,real,5,0.0,107.024052,-150.0,-0.04788520628573684,83,2026-06-19,et,et,1.0,0.4666173108700207,0.5842409041693811
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,HR,0.2396644912985275,0.4,0.5,real,8,0.0,431.685113,,-0.2603355087014725,83,2026-06-19,et,et,1.0,0.2604878297376891,0.38266925811268043
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,RBI,0.45619705107062236,0.4,0.5,synthetic,0,0.0,,,-0.04380294892937764,83,2026-06-19,et,et,1.0,0.5567263453431355,0.7006746758676026
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,H,0.563338728505315,0.4,0.5,synthetic,0,0.0,,,0.06333872850531497,16,2026-06-19,et,et,1.0,0.5108311827061828,0.736692273609987
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,TB,0.41066437978302767,0.4,1.5,real,3,0.5773502691896257,111.678832,115.0,-1.0893356202169724,16,2026-06-19,et,et,1.0,0.5925463425463425,0.9127928508239752
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,R,0.08022304037093073,0.2,0.5,real,2,0.0,130.0,,-0.41977695962906925,16,2026-06-19,et,et,1.0,0.08114697802197801,0.2527854932384037
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,HR,0.033833333333333396,0.0,0.5,real,3,0.0,906.578947,,-0.4661666666666666,16,2026-06-19,et,et,1.0,0.0,0.0
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,RBI,0.02994757525941578,0.0,0.5,synthetic,0,0.0,,,-0.47005242474058423,16,2026-06-19,et,et,1.0,0.0,0.0
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,H,0.6767740384026824,0.4,0.5,synthetic,0,0.0,,,0.17677403840268235,59,2026-06-19,et,et,1.0,0.5610544931999955,0.6129489026148377
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,TB,0.6528619215340663,1.0,1.5,real,7,0.5345224838248488,133.073065,-138.256659,-0.8471380784659337,59,2026-06-19,et,et,1.0,0.8183371687729509,1.1239611948222357
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,R,0.19912562910728057,0.2,0.5,real,4,0.0,155.357313,-295.0,-0.3008743708927194,59,2026-06-19,et,et,1.0,0.2879378169264304,0.4344898155463827
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,HR,0.06994350282485881,0.2,0.5,real,8,0.0,1147.870351,,-0.43005649717514116,59,2026-06-19,et,et,1.0,0.08244962931982555,0.19457845949560648
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,RBI,0.20209825255584077,0.2,0.5,synthetic,0,0.0,,,-0.2979017474441592,59,2026-06-19,et,et,1.0,0.30026434323634144,0.5068777744345344
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,CWS,145,1,K,2.9229523809523803,2.2,2.5,synthetic,0,0.0,,,0.4229523809523803,30,2026-06-19,et,et,1.0,1.3818219696688117,1.796813785687021
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,CWS,145,1,ER,0.8296041666666669,0.6,0.5,synthetic,0,0.0,,,0.3296041666666669,30,2026-06-19,et,et,1.0,0.7825120121809169,0.9539270070188163
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,CWS,145,1,ERA,5.635828125000002,3.375,6.8,synthetic,0,0.0,,,-1.1641718749999974,30,2026-06-19,et,et,1.0,9.220749424804456,16.14234575852281
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,CWS,145,1,K,1.8258008658008653,0.8,2.5,synthetic,0,0.0,,,-0.6741991341991347,22,2026-06-19,et,et,1.0,0.736784184597652,0.9989134092697325
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,CWS,145,1,ER,0.6029375000000002,0.6,0.5,synthetic,0,0.0,,,0.10293750000000024,22,2026-06-19,et,et,1.0,0.6385427356050772,0.8816170202444211
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,CWS,145,1,ERA,6.074437500000003,5.4,4.1,synthetic,0,0.0,,,1.9744375000000032,22,2026-06-19,et,et,1.0,7.303737384554651,9.966291664491774
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Will Vest,will_vest,pitcher,DET,116,CWS,145,1,K,1.6788190476190472,1.0,2.5,synthetic,0,0.0,,,-0.8211809523809528,25,2026-06-19,et,et,1.0,0.632599340975502,0.8514511841446597
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Will Vest,will_vest,pitcher,DET,116,CWS,145,1,ER,0.8413375000000002,0.4,0.5,synthetic,0,0.0,,,0.3413375000000002,25,2026-06-19,et,et,1.0,0.8993639222087195,1.2588689269138422
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Will Vest,will_vest,pitcher,DET,116,CWS,145,1,ERA,6.218437500000002,6.48,7.5,synthetic,0,0.0,,,-1.281562499999998,25,2026-06-19,et,et,1.0,10.202502813608522,13.24419500018426
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,DET,116,0,H,0.45172549188407296,0.8,0.5,synthetic,0,0.0,,,-0.04827450811592704,77,2026-06-19,et,et,1.0,0.693319891729198,0.8836960724885644
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,DET,116,0,TB,1.6871947899349613,2.2,1.5,real,8,0.0,128.989309,-177.364936,0.1871947899349613,77,2026-06-19,et,et,1.0,1.3554031639403779,1.740396862771662
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,DET,116,0,R,0.5433720895835426,0.6,0.5,real,5,0.0,124.847599,-175.0,0.04337208958354255,77,2026-06-19,et,et,1.0,0.5078419540506365,0.6056533192947648
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,DET,116,0,HR,0.26465719696969703,0.4,0.5,real,8,0.0,488.003398,,-0.23534280303030297,77,2026-06-19,et,et,1.0,0.1819178960291515,0.3420401450739406
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,DET,116,0,RBI,0.5839128633181491,1.2,0.5,synthetic,0,0.0,,,0.08391286331814907,77,2026-06-19,et,et,1.0,0.723872934328869,0.953499207362758
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,H,0.36900556831123854,0.4,0.5,synthetic,0,0.0,,,-0.13099443168876146,16,2026-06-19,et,et,1.0,0.7495218323343323,0.8397404074382369
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,TB,1.3097686543392975,0.4,1.5,real,8,0.0,130.280114,-169.534882,-0.19023134566070254,16,2026-06-19,et,et,1.0,2.044162955100455,2.438902662675185
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,R,0.40847479443236856,0.2,0.5,real,5,0.0,137.855294,-175.0,-0.09152520556763144,16,2026-06-19,et,et,1.0,0.5213883338883338,0.55746527592305
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,HR,0.17862500000000006,0.0,0.5,real,8,0.0,612.36127,,-0.32137499999999997,16,2026-06-19,et,et,1.0,0.29736790986790995,0.39533654109529565
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,RBI,0.3474057312780636,0.0,0.5,synthetic,0,0.0,,,-0.15259426872193638,16,2026-06-19,et,et,1.0,0.6324559121434122,0.852762798223833
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,DET,116,0,H,0.6911168449643007,0.8,1.5,synthetic,0,0.0,,,-0.8088831550356993,86,2026-06-19,et,et,1.0,0.5871232163597074,0.7651651809068765
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,DET,116,0,TB,1.4276486297727131,1.6,1.0,real,8,0.5345224838248488,-102.085506,107.60992,0.4276486297727131,86,2026-06-19,et,et,1.0,1.0582806274836836,1.324965616362741
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,DET,116,0,R,0.5489741116438526,0.4,0.5,real,5,0.0,173.550922,-235.0,0.04897411164385257,86,2026-06-19,et,et,1.0,0.5301290738214527,0.5945136692079759
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,DET,116,0,HR,0.1365503875968993,0.2,0.5,real,8,0.0,1027.113384,,-0.3634496124031007,86,2026-06-19,et,et,1.0,0.138059445889985,0.27857878755113047
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,DET,116,0,RBI,0.4537868407788078,0.4,0.5,synthetic,0,0.0,,,-0.04621315922119218,86,2026-06-19,et,et,1.0,0.5629486360388097,0.8005580099514029
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,DET,116,0,H,0.5472212442176129,1.2,0.5,synthetic,0,0.0,,,0.04722124421761287,85,2026-06-19,et,et,1.0,0.6818811211374656,0.8117066966025266
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,DET,116,0,TB,1.9914083533949571,3.8,1.5,real,8,0.0,119.867761,-161.283475,0.49140835339495714,85,2026-06-19,et,et,1.0,1.6576064900641105,2.0871712226384105
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,DET,116,0,R,0.5975508385916138,0.8,0.5,real,5,0.0,109.204962,-140.0,0.09755083859161384,85,2026-06-19,et,et,1.0,0.5657940888713529,0.6761644748590973
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,DET,116,0,HR,0.3589068627450981,0.8,0.5,real,8,0.0,308.017957,,-0.1410931372549019,85,2026-06-19,et,et,1.0,0.35834068624195126,0.4730163071110225
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,DET,116,0,RBI,0.5763043136698297,1.4,0.5,synthetic,0,0.0,,,0.0763043136698297,85,2026-06-19,et,et,1.0,0.6637201511011122,0.9719362460764163
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,DET,116,0,H,0.17109611362061283,0.2,0.5,synthetic,0,0.0,,,-0.32890388637938717,40,2026-06-16,et,et,1.0,0.5319603176665308,0.6558409818205654
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,DET,116,0,TB,1.121302121926261,0.2,1.0,real,8,0.5345224838248488,117.785677,-115.552725,0.12130212192626111,40,2026-06-16,et,et,1.0,1.2615246086700824,1.799030026769683
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,DET,116,0,R,0.2503185604515148,0.2,0.5,real,5,0.0,170.798773,-235.0,-0.2496814395484852,40,2026-06-16,et,et,1.0,0.40576744921881486,0.5731228834091291
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,DET,116,0,HR,0.20403055555555555,0.0,0.5,real,8,0.0,742.66249,,-0.29596944444444445,40,2026-06-16,et,et,1.0,0.1997475808292642,0.41126828970326607
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,DET,116,0,RBI,0.34914420919222966,0.2,0.5,synthetic,0,0.0,,,-0.15085579080777034,40,2026-06-16,et,et,1.0,0.5800828630165922,0.9086644273138823
