Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CIN,113,1,H,1.2185390215586689,1.2,1.5,synthetic,0,0.0,,,-0.2814609784413311,82,2026-06-19,et,et,1.0,0.7056243029854775,0.9239991727817216
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CIN,113,1,TB,2.1871816956732157,2.4,4.5,real,8,0.0,-113.339366,-123.612524,-2.3128183043267843,82,2026-06-19,et,et,1.0,1.911401903790485,2.238230071594293
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CIN,113,1,R,0.8167839950224473,0.6,1.5,real,7,0.37796447300922725,149.919994,-204.708462,-0.6832160049775527,82,2026-06-19,et,et,1.0,0.6941296185163571,0.8179327713370491
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CIN,113,1,HR,0.34030985772357725,0.4,0.5,synthetic,0,0.0,,,-0.15969014227642275,82,2026-06-19,et,et,1.0,0.39423411786324025,0.46409070042184647
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CIN,113,1,RBI,0.7429195452197753,0.8,0.5,synthetic,0,0.0,,,0.24291954521977532,82,2026-06-19,et,et,1.0,0.8159588305900961,1.0295639991409302
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,CIN,113,1,H,1.124321120172459,1.4,0.5,synthetic,0,0.0,,,0.624321120172459,84,2026-06-19,et,et,1.0,0.6853131663076124,0.8987279107307058
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,CIN,113,1,TB,1.681090961379813,2.2,1.5,real,8,0.0,-101.532289,-134.008143,0.18109096137981306,84,2026-06-19,et,et,1.0,1.3839792436105032,2.062844353031704
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,CIN,113,1,R,0.6534895830328734,1.0,0.5,real,7,0.0,198.039522,-269.831053,0.1534895830328734,84,2026-06-19,et,et,1.0,0.5763484841478284,0.7088138667027677
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,CIN,113,1,HR,0.21849583333333333,0.2,0.5,real,7,0.0,646.850166,,-0.28150416666666667,84,2026-06-19,et,et,1.0,0.18463252680555997,0.406828565269967
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,CIN,113,1,RBI,0.6670658338669048,0.8,0.5,synthetic,0,0.0,,,0.16706583386690477,84,2026-06-19,et,et,1.0,0.7548386987804159,1.0639375561428523
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CIN,113,1,H,1.2150187008929172,1.8,1.5,synthetic,0,0.0,,,-0.2849812991070828,55,2026-06-19,et,et,1.0,0.7243815084634796,0.9055412300514483
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CIN,113,1,TB,1.924323774590335,3.6,1.5,real,8,0.4629100498862757,,,0.424323774590335,55,2026-06-19,et,et,1.0,1.4846899188957738,1.9578573107918589
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CIN,113,1,R,0.6043118888740743,0.6,0.5,real,7,0.0,,,0.10431188887407428,55,2026-06-19,et,et,1.0,0.5706474218474559,0.6287342668137739
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CIN,113,1,HR,0.28144027777777775,0.6,0.5,synthetic,0,0.0,,,-0.21855972222222225,55,2026-06-19,et,et,1.0,0.26454941659594494,0.4084496236681422
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CIN,113,1,RBI,0.7766611711705442,1.4,0.5,synthetic,0,0.0,,,0.27666117117054423,55,2026-06-19,et,et,1.0,0.7123922015259274,1.0535853415896352
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CIN,113,1,H,0.7371587772500277,0.4,0.5,synthetic,0,0.0,,,0.23715877725002765,80,2026-06-19,et,et,1.0,0.5921309509820978,0.7350094305875481
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CIN,113,1,TB,1.053981673304102,1.0,0.5,real,8,0.5175491695067657,154.684018,-186.996497,0.5539816733041021,80,2026-06-19,et,et,1.0,0.9805171266114027,1.430928933755279
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CIN,113,1,R,0.26054578909936094,0.4,0.5,real,7,0.0,171.428598,-246.512968,-0.23945421090063906,80,2026-06-19,et,et,1.0,0.336047596326846,0.49443155695516616
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CIN,113,1,HR,0.18348888888888887,0.2,0.5,real,6,0.0,559.31412,,-0.31651111111111113,80,2026-06-19,et,et,1.0,0.12984560016332025,0.3030618820214315
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,CIN,113,1,RBI,0.32553762619562654,0.4,0.5,synthetic,0,0.0,,,-0.17446237380437346,80,2026-06-19,et,et,1.0,0.42020322539424804,0.6342905759219281
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CIN,113,1,H,0.8547514743032485,0.4,0.5,synthetic,0,0.0,,,0.3547514743032485,27,2026-06-19,et,et,1.0,0.6636063838197371,0.8406143565800088
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CIN,113,1,TB,1.5379658382050132,1.2,0.5,real,8,0.5175491695067657,252.660181,-340.214702,1.0379658382050132,27,2026-06-19,et,et,1.0,1.6698715389563943,2.095150896637532
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CIN,113,1,R,0.4359450012119979,0.6,0.5,real,7,0.0,288.807455,-467.428684,-0.06405499878800208,27,2026-06-19,et,et,1.0,0.5332478937574959,0.6572812508140129
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CIN,113,1,HR,0.2609395061728395,0.2,0.5,real,7,0.0,886.236728,,-0.2390604938271605,27,2026-06-19,et,et,1.0,0.35055805232758164,0.5115872419445708
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CIN,113,1,RBI,0.4699101171715364,0.4,0.5,synthetic,0,0.0,,,-0.030089882828463588,27,2026-06-19,et,et,1.0,0.6635531708799008,0.8379317206486673
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CIN,113,1,H,0.9945988710166578,0.6,0.5,synthetic,0,0.0,,,0.4945988710166578,26,2026-06-19,et,et,1.0,0.7419604775382419,0.9121632416157183
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CIN,113,1,TB,1.7104516770252471,1.6,1.5,synthetic,0,0.0,,,0.21045167702524714,26,2026-06-19,et,et,1.0,1.6779344063568569,2.1989790363263726
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CIN,113,1,R,0.5258947217296104,0.6,0.5,synthetic,0,0.0,,,0.02589472172961038,26,2026-06-19,et,et,1.0,0.5630409524960246,0.7338748632918495
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CIN,113,1,HR,0.2588852564102564,0.2,0.5,synthetic,0,0.0,,,-0.2411147435897436,26,2026-06-19,et,et,1.0,0.31336809364011753,0.4179891348542869
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,CIN,113,1,RBI,0.4589873935166228,0.2,0.5,synthetic,0,0.0,,,-0.04101260648337718,26,2026-06-19,et,et,1.0,0.5785231671450182,0.7890915405575564
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,CIN,113,1,H,0.999556948817055,0.4,0.5,synthetic,0,0.0,,,0.49955694881705504,80,2026-06-19,et,et,1.0,0.6109756784312743,0.7582702050752566
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,CIN,113,1,TB,1.6941103150396082,1.0,1.5,synthetic,0,0.0,,,0.19411031503960818,80,2026-06-19,et,et,1.0,1.1698048058215649,1.5884848803126006
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,CIN,113,1,R,0.6614425552044318,0.6,0.5,synthetic,0,0.0,,,0.16144255520443185,80,2026-06-19,et,et,1.0,0.5668292434922575,0.7224351836633286
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,CIN,113,1,HR,0.25877361111111113,0.2,0.5,synthetic,0,0.0,,,-0.24122638888888887,80,2026-06-19,et,et,1.0,0.16836925013939838,0.34780993193375304
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,CIN,113,1,RBI,0.528852830115915,0.2,0.5,synthetic,0,0.0,,,0.028852830115914996,80,2026-06-19,et,et,1.0,0.5140164254693069,0.7971567642684029
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,CIN,113,1,K,6.828705160960653,5.6,6.5,synthetic,0,0.0,,,0.32870516096065305,19,2026-06-19,et,et,1.0,2.0411509242391594,2.6726153218935864
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,CIN,113,1,ER,0.5852416666666668,1.8,0.5,synthetic,0,0.0,,,0.08524166666666677,19,2026-06-19,et,et,1.0,0.8517145350349684,1.2515310272007474
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,CIN,113,1,ERA,1.7418625,3.1363283775048485,1.7,synthetic,0,0.0,,,0.041862500000000136,19,2026-06-19,et,et,1.0,1.633442613313947,2.422448030295493
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Brent Headrick,brent_headrick,pitcher,NYY,147,CIN,113,1,K,2.2813928802588994,0.8,2.5,synthetic,0,0.0,,,-0.2186071197411006,42,2026-06-19,et,et,1.0,0.8436469362089041,1.1265455907485478
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Brent Headrick,brent_headrick,pitcher,NYY,147,CIN,113,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,42,2026-06-19,et,et,1.0,0.23333152207081048,0.38178524508855116
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Brent Headrick,brent_headrick,pitcher,NYY,147,CIN,113,1,ERA,0.0,2.7,2.2,synthetic,0,0.0,,,-2.2,42,2026-06-19,et,et,1.0,2.857999712153256,5.418726404544204
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,David Bednar,david_bednar,pitcher,NYY,147,CIN,113,1,K,2.458968637834657,1.4,2.5,synthetic,0,0.0,,,-0.041031362165342866,33,2026-06-19,et,et,1.0,0.8191429974123986,1.0082352271869863
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,David Bednar,david_bednar,pitcher,NYY,147,CIN,113,1,ER,0.03891439393939395,0.0,0.5,synthetic,0,0.0,,,-0.46108560606060606,33,2026-06-19,et,et,1.0,0.4866837505356198,0.6642725678384087
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,David Bednar,david_bednar,pitcher,NYY,147,CIN,113,1,ERA,0.0,0.0,3.9,synthetic,0,0.0,,,-3.9,33,2026-06-19,et,et,1.0,5.1950328995402995,7.342313539322047
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,H,1.0380286601922164,0.6,0.5,synthetic,0,0.0,,,0.5380286601922164,37,2026-06-19,et,et,1.0,0.6701245703485695,0.9514356923310222
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,TB,1.3579863274924688,0.8,2.5,real,8,0.0,100.049436,-139.578936,-1.1420136725075312,37,2026-06-19,et,et,1.0,1.0068206303725578,1.5709474060203699
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,R,0.5779735091590573,0.6,0.5,real,7,0.0,188.537109,-263.494601,0.07797350915905732,37,2026-06-19,et,et,1.0,0.4744734139378916,0.5665140979146006
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,HR,0.11885731981981984,0.0,0.5,real,7,0.0,1186.296882,,-0.38114268018018016,37,2026-06-19,et,et,1.0,0.09999779615118953,0.23505036088953452
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Blake Dunn,blake_dunn,hitter,CIN,113,NYY,147,0,RBI,0.25492843476427973,0.0,0.5,synthetic,0,0.0,,,-0.24507156523572027,37,2026-06-19,et,et,1.0,0.20901737856579006,0.424506160387122
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,H,0.6465251391669348,0.6,0.5,synthetic,0,0.0,,,0.14652513916693477,18,2026-06-19,et,et,1.0,0.5757662816486346,0.7121930632921367
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,TB,0.5507585938985707,0.8,0.5,real,8,0.5175491695067657,248.113372,-301.145731,0.050758593898570736,18,2026-06-19,et,et,1.0,0.6380620332826216,0.7847376376530589
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,R,0.20165122472812103,0.4,0.5,real,7,0.0,342.412438,-597.683299,-0.298348775271879,18,2026-06-19,et,et,1.0,0.3890391380587459,0.47294187992037867
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,HR,0.034164814814814835,0.0,0.5,real,6,0.0,1868.153911,,-0.4658351851851852,18,2026-06-19,et,et,1.0,0.0,0.0
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Edwin Arroyo,edwin_arroyo,hitter,CIN,113,NYY,147,0,RBI,0.1925826149410515,0.2,0.5,synthetic,0,0.0,,,-0.3074173850589485,18,2026-06-19,et,et,1.0,0.3285698007511733,0.42816001601274184
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,H,0.9819415150950648,0.6,0.5,synthetic,0,0.0,,,0.4819415150950648,58,2026-06-19,et,et,1.0,0.6721900148081553,0.8648160293358592
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,TB,1.937076298008947,1.8,1.5,real,8,0.4629100498862757,173.398691,-213.043478,0.4370762980089471,58,2026-06-19,et,et,1.0,1.6622266543157302,2.1398028833281106
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,R,0.6561753542866605,0.8,0.5,real,7,0.0,165.391086,-240.916284,0.15617535428666052,58,2026-06-19,et,et,1.0,0.6190762815728538,0.7472765807359539
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,HR,0.325952969348659,0.4,0.5,real,5,0.0,600.774406,,-0.17404703065134097,58,2026-06-19,et,et,1.0,0.39624695202563787,0.4968736935146658
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,JJ Bleday,jj_bleday,hitter,CIN,113,NYY,147,0,RBI,0.6954829187486896,1.2,0.5,synthetic,0,0.0,,,0.19548291874868962,58,2026-06-19,et,et,1.0,0.7677204252863737,1.1216092027286677
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,NYY,147,0,H,0.6434716086863066,0.4,0.5,synthetic,0,0.0,,,0.1434716086863066,25,2026-06-17,et,et,1.0,0.6093141403099674,0.7514431654106446
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,NYY,147,0,TB,1.073202122049469,0.4,0.5,real,1,0.0,,,0.573202122049469,25,2026-06-17,et,et,1.0,1.2717854368974977,1.7537788673908365
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,NYY,147,0,R,0.37854093669710637,0.4,0.5,real,1,0.0,,,-0.12145906330289363,25,2026-06-17,et,et,1.0,0.5503829142769109,0.6250583453878102
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,NYY,147,0,HR,0.17626666666666665,0.0,0.5,synthetic,0,0.0,,,-0.3237333333333333,25,2026-06-17,et,et,1.0,0.24528958450502406,0.3496947735025614
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Jose Trevino,jose_trevino,hitter,CIN,113,NYY,147,0,RBI,0.30212590166766,0.4,0.5,synthetic,0,0.0,,,-0.19787409833234,25,2026-06-17,et,et,1.0,0.46694118069155094,0.6335767340026885
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,H,0.8363056320520529,0.6,0.5,synthetic,0,0.0,,,0.3363056320520529,85,2026-06-19,et,et,1.0,0.8100536554715779,0.9460027857501798
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,TB,1.5192054567738271,1.0,1.0,real,6,0.5477225575051662,,,0.5192054567738271,85,2026-06-19,et,et,1.0,1.7472168741082799,2.175234818330697
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,R,0.5482047844559813,0.6,0.5,real,6,0.0,,,0.04820478445598131,85,2026-06-19,et,et,1.0,0.6732444723951871,0.8318245513469946
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,HR,0.2377989379084967,0.0,0.5,synthetic,0,0.0,,,-0.2622010620915033,85,2026-06-19,et,et,1.0,0.3437570305480702,0.48335006750626314
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Matt McLain,matt_mclain,hitter,CIN,113,NYY,147,0,RBI,0.4684047870269237,0.0,0.5,synthetic,0,0.0,,,-0.031595212973076325,85,2026-06-19,et,et,1.0,0.8247842568383023,1.1139356697101759
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,H,0.7763119417995596,0.6,0.5,synthetic,0,0.0,,,0.27631194179955965,73,2026-06-19,et,et,1.0,0.6867765072516654,0.7806030395612396
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,TB,1.257754482681806,0.8,0.5,real,8,0.5175491695067657,237.318157,-339.215686,0.7577544826818059,73,2026-06-19,et,et,1.0,1.5033326501285318,1.8766792190850023
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,R,0.3639036265497794,0.2,1.5,real,7,0.48795003647426666,277.409103,-431.572431,-1.1360963734502205,73,2026-06-19,et,et,1.0,0.46057659924510314,0.5846418773747714
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,HR,0.184891000761035,0.0,0.5,real,6,0.0,854.49254,,-0.31510899923896496,73,2026-06-19,et,et,1.0,0.30869718805898716,0.42504472711307834
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CIN,113,NYY,147,0,RBI,0.42296956085232634,0.0,0.5,synthetic,0,0.0,,,-0.07703043914767366,73,2026-06-19,et,et,1.0,0.7301448348521571,0.9407702054509796
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,H,0.6730697701964232,1.0,0.5,synthetic,0,0.0,,,0.17306977019642322,38,2026-06-17,et,et,1.0,0.6611543697890833,0.768231946229991
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,TB,1.2598600670910696,3.0,1.5,real,8,0.3535533905932738,148.131435,-210.067637,-0.24013993290893043,38,2026-06-17,et,et,1.0,1.510130908541204,1.910029904385833
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,R,0.33060812024713127,0.6,1.5,real,7,0.48795003647426655,328.276108,-526.657825,-1.1693918797528688,38,2026-06-17,et,et,1.0,0.4890987013454368,0.5881611700873678
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,HR,0.2335714912280702,0.6,0.5,real,6,0.0,1208.306709,,-0.2664285087719298,38,2026-06-17,et,et,1.0,0.3310393855471411,0.41973278820415627
