Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.12253406007751955,0.07854938802113351,0.3927338777382143,1,-0.1111111111111111,48,16.280552780973775,-0.058494000323103534,-0.07152918281204217,0.8206400999770688,-0.007152918281204217,0,0,,,DET,116,CLE,114,1,H,1.273025369066277,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,171.0,fanduel,FanDuel,draftkings,DraftKings,0.773025369066277,63,2026-08-09,et,et,1.0,0.7283817774945729,0.9567035771875668
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.1189421511627908,0.20130782321829954,0.3927338777382143,1,-0.1111111111111111,48,15.948158242358653,-0.0900093080807636,-0.19784769518988077,0.8206400999770688,-0.031655631230380926,0,0,,,DET,116,CLE,114,1,TB,1.4839344290369478,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-183.0,caesars,Caesars,draftkings,DraftKings,-0.016065570963052167,63,2026-08-09,et,et,1.0,1.2395426611364666,1.6363678397475008
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.33559423449612436,0.1662417910541385,0.3927338777382143,1,-0.1111111111111111,48,15.81277569238241,0.07129693636361324,0.02780207942133829,0.8206400999770688,0.0013901039710669146,0,0,,,DET,116,CLE,114,1,R,0.892722287586692,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,106.0,-147.0,draftkings,DraftKings,draftkings,DraftKings,0.39272228758669203,63,2026-08-09,et,et,1.0,0.6902589858310496,0.8499251067848241
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.0915576388888887,0.38692758212815287,0.3927338777382143,1,-0.1111111111111111,48,14.559109579307254,-0.12683002406728103,-0.18269101195676096,0.8206400999770688,-0.004567275298919024,0,0,,,DET,116,CLE,114,1,HR,0.17876189136774762,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,700.0,-1600.0,fanduel,FanDuel,,,-0.3212381086322524,63,2026-08-09,et,et,1.0,0.12020176786250958,0.29709298648168775
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.27337708333333344,0.18997038993603926,0.3927338777382143,1,-0.1111111111111111,48,15.664992841021636,-0.1323562953413546,-0.14510383962062973,0.8206400999770688,-0.008706230377237783,0,0,,,DET,116,CLE,114,1,RBI,0.7596465468930373,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,212.0,-304.0,draftkings,DraftKings,draftkings,DraftKings,0.25964654689303734,63,2026-08-09,et,et,1.0,0.7070732769020466,0.9983918577471541
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Javier Báez,javier_báez,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.08767732107107085,0.07854938802113351,0.3927338777382143,0,0.0,28,6.972479660530959,0.09282952523357856,0.004182241731467174,0.8018900999770687,0.0004182241731467174,0,0,,,DET,116,CLE,114,1,H,1.2597754668229584,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-165.0,129.0,fanduel,FanDuel,draftkings,DraftKings,0.7597754668229584,39,2026-08-08,et,et,1.0,0.8013136761616237,0.9713348422637423
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Javier Báez,javier_báez,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.0368496871871874,0.20130782321829954,0.3927338777382143,0,0.0,28,7.004353312028485,0.034009953762617645,0.05101493064392647,0.8018900999770687,0.008162388903028235,0,0,,,DET,116,CLE,114,1,TB,1.3092204362349942,1.0,0.5,real,6,nan,0,nan,0.0,-113.786783,125.930784,nan,nan,nan,nan,0.8092204362349942,39,2026-08-08,et,et,1.0,1.1691607692250099,1.4009751768014493
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Javier Báez,javier_báez,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.2087508445945948,0.1662417910541385,0.3927338777382143,0,0.0,28,6.865442028739748,0.16024833610026665,0.16024833610026665,0.8018900999770687,0.008012416805013333,0,0,,,DET,116,CLE,114,1,R,0.6632581555149437,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,195.0,-235.0,fanduel,FanDuel,caesars,Caesars,0.16325815551494371,39,2026-08-08,et,et,1.0,0.5031195920237828,0.6099878846693249
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Javier Báez,javier_báez,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.16323981481481492,0.38692758212815287,0.3927338777382143,0,0.0,28,6.567454102142449,0.004478361696361288,0.004478361696361288,0.8018900999770687,0.00011195904240903221,0,0,,,DET,116,CLE,114,1,HR,0.11678460861505863,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1020.0,-2000.0,draftkings,DraftKings,,,-0.3832153913849414,39,2026-08-08,et,et,1.0,0.0797319027188603,0.22598514183016824
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Javier Báez,javier_báez,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.3344585648148149,0.18997038993603926,0.3927338777382143,0,0.0,28,6.756836590184833,0.2752683221442861,0.20645124160821457,0.8018900999770687,0.012387074496492874,0,0,,,DET,116,CLE,114,1,RBI,0.6360759219915384,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,260.0,-379.0,draftkings,DraftKings,draftkings,DraftKings,0.1360759219915384,39,2026-08-08,et,et,1.0,0.48605115905480634,0.7203766849371185
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.4563468774980016,0.07854938802113351,0.3927338777382143,2,-0.2,51,26.21540553050893,-0.05707976182547251,-0.11750546726961471,0.8393900999770687,-0.01175054672696147,0,0,,,DET,116,CLE,114,1,H,1.373626781120546,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,174.0,fanduel,FanDuel,draftkings,DraftKings,0.873626781120546,125,2026-08-09,et,et,1.0,0.6402501917897304,0.9296388436538454
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.34791088129496417,0.20130782321829954,0.3927338777382143,2,-0.2,51,25.428029859037085,-0.01930689825128236,-0.12570252710963037,0.8393900999770687,-0.02011240433754086,0,0,,,DET,116,CLE,114,1,TB,1.5946730161742515,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-159.0,draftkings,DraftKings,caesars,Caesars,0.0946730161742515,125,2026-08-09,et,et,1.0,1.297329206929606,1.7058869486924153
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.598908797961631,0.1662417910541385,0.3927338777382143,2,-0.09333333333333332,51,25.566840793364197,-0.17450984758892332,-0.17904245065782942,0.8393900999770687,-0.008952122532891472,0,0,,,DET,116,CLE,114,1,R,0.926034810082756,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-104.0,-129.0,draftkings,DraftKings,caesars,Caesars,0.426034810082756,125,2026-08-09,et,et,1.0,0.6608428395328241,0.7957101544140384
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.015103472222222178,0.38692758212815287,0.3927338777382143,2,-0.2,51,23.1697754190689,0.03146454945393807,-0.10426000547156336,0.8393900999770687,-0.0026065001367890843,0,0,,,DET,116,CLE,114,1,HR,0.18522766652987757,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1000.0,fanduel,FanDuel,,,-0.31477233347012246,125,2026-08-09,et,et,1.0,0.19710587081924455,0.32676796386899293
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.2876868055555558,0.18997038993603926,0.3927338777382143,2,-0.18666666666666668,51,25.35271009692783,0.005715232351966364,-0.09251377828357074,0.8393900999770687,-0.005550826697014244,0,0,,,DET,116,CLE,114,1,RBI,0.6757998940843929,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,205.0,-293.0,draftkings,DraftKings,draftkings,DraftKings,0.1757998940843929,125,2026-08-09,et,et,1.0,0.659656865072614,0.8352356036497883
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Riley Greene,riley_greene,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.14534629629629642,0.07854938802113351,0.3927338777382143,2,-0.06666666666666668,50,25.37839735164468,0.08367103556510405,-0.04642446259127382,0.8393900999770687,-0.0046424462591273825,0,0,,,DET,116,CLE,114,1,H,1.2272326101264313,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,147.0,fanduel,FanDuel,draftkings,DraftKings,0.7272326101264313,128,2026-08-09,et,et,1.0,0.7155909496622125,0.9060763992901967
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Riley Greene,riley_greene,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.0754879629629629,0.20130782321829954,0.3927338777382143,2,-0.1511111111111111,50,24.615541918117696,0.0526859595023769,-0.016971633817126422,0.8393900999770687,-0.0027154614107402276,0,0,,,DET,116,CLE,114,1,TB,1.6709031907769378,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-170.0,draftkings,DraftKings,draftkings,DraftKings,0.17090319077693783,128,2026-08-09,et,et,1.0,1.3821606750693423,1.8001836859096263
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Riley Greene,riley_greene,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.011888888888888768,0.1662417910541385,0.3927338777382143,2,-0.2,50,24.728983808674425,-0.020380051743541735,-0.15845322042449553,0.8393900999770687,-0.007922661021224776,0,0,,,DET,116,CLE,114,1,R,0.805806872246086,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,114.0,-148.0,draftkings,DraftKings,caesars,Caesars,0.30580687224608605,128,2026-08-09,et,et,1.0,0.5679304274952771,0.646347725641277
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Riley Greene,riley_greene,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.4323030092592592,0.38692758212815287,0.3927338777382143,2,-0.2,50,22.44035199413347,-1.838853249902717e-05,-0.03771439746825529,0.8393900999770687,-0.0009428599367063824,0,0,,,DET,116,CLE,114,1,HR,0.2284870011744047,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,437.0,-650.0,draftkings,DraftKings,,,-0.2715129988255953,128,2026-08-09,et,et,1.0,0.23359478427825295,0.37618054763553127
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Riley Greene,riley_greene,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.28062592592592595,0.18997038993603926,0.3927338777382143,2,-0.2,50,24.518661179070264,-0.15231132221002872,-0.22113314802887674,0.8393900999770687,-0.013267988881732603,0,0,,,DET,116,CLE,114,1,RBI,0.7077287313967823,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-232.0,draftkings,DraftKings,draftkings,DraftKings,0.20772873139678227,128,2026-08-09,et,et,1.0,0.685276940022077,0.8720915273002833
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.2102187500000002,0.07854938802113351,0.3927338777382143,2,-0.09333333333333334,50,25.583005305080228,0.036847446332002445,-0.06499424762778334,0.8393900999770687,-0.006499424762778335,0,0,,,DET,116,CLE,114,1,H,1.169089545493539,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-160.0,121.0,fanduel,FanDuel,draftkings,DraftKings,0.669089545493539,126,2026-08-09,et,et,1.0,0.7016810877284462,0.8337162981430201
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.11099305555555564,0.20130782321829954,0.3927338777382143,2,0.05333333333333332,50,24.868579891118845,0.06863884677596017,0.14009784023695931,0.8393900999770687,0.02241565443791349,0,0,,,DET,116,CLE,114,1,TB,1.5229929362946635,1.2,0.5,real,6,nan,0,nan,0.0,-100.455175,-107.709389,nan,nan,nan,nan,1.0229929362946635,126,2026-08-09,et,et,1.0,1.4264860470300158,1.9104849352238666
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.21286458333333352,0.1662417910541385,0.3927338777382143,2,-0.02666666666666666,50,24.995880367229233,0.1056069545133806,0.08703716947687108,0.8393900999770687,0.004351858473843554,0,0,,,DET,116,CLE,114,1,R,0.7100005798208523,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,132.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.2100005798208523,126,2026-08-09,et,et,1.0,0.5348126868757116,0.6936494161820896
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.023291666666666547,0.38692758212815287,0.3927338777382143,2,0.2,50,22.784086123118005,0.0597979955993878,0.19907138337320926,0.8393900999770687,0.0049767845843302315,0,0,,,DET,116,CLE,114,1,HR,0.2341323401398858,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,420.0,-650.0,fanduel,FanDuel,,,-0.2658676598601142,126,2026-08-09,et,et,1.0,0.27574753027331683,0.4058824424053353
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.06063541666666668,0.18997038993603926,0.3927338777382143,2,-0.07999999999999999,50,24.772537138031524,0.027543524421814188,-0.03505171179316792,0.8393900999770687,-0.002103102707590075,0,0,,,DET,116,CLE,114,1,RBI,0.7846037764453097,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-253.0,draftkings,DraftKings,draftkings,DraftKings,0.28460377644530965,126,2026-08-09,et,et,1.0,0.6328073468099322,0.8290581531398786
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.5517946759259257,0.07854938802113351,0.3927338777382143,2,0.019999999999999997,51,25.312033581154395,-0.052217333108429756,0.04024815575339546,0.8393900999770687,0.004024815575339546,0,0,,,DET,116,CLE,114,1,H,1.084259438688956,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-132.0,100.0,draftkings,DraftKings,draftkings,DraftKings,0.5842594386889559,101,2026-08-09,et,et,1.0,0.6476967266278847,0.7501341927658696
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.3325384259259258,0.20130782321829954,0.3927338777382143,2,-0.04444444444444444,51,24.470101993645002,-0.0613518336170875,-0.08232542713820565,0.8393900999770687,-0.013172068342112904,0,0,,,DET,116,CLE,114,1,TB,1.1376892787237964,1.6,0.5,real,6,nan,0,nan,0.0,105.134908,102.731764,nan,nan,nan,nan,0.6376892787237964,101,2026-08-09,et,et,1.0,0.9631647611175042,1.2875880856899202
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.2351886574074073,0.1662417910541385,0.3927338777382143,2,-0.2,51,24.68531741705191,0.027825446550193672,-0.08770493885524847,0.8393900999770687,-0.0043852469427624234,0,0,,,DET,116,CLE,114,1,R,0.6310339499163803,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,183.0,-230.0,draftkings,DraftKings,caesars,Caesars,0.1310339499163803,101,2026-08-09,et,et,1.0,0.3920173731279873,0.5195281094090785
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,-0.015854629629629732,0.38692758212815287,0.3927338777382143,2,-0.04444444444444445,51,22.443442680018375,-0.0906985869261436,-0.12164822865365948,0.8393900999770687,-0.0030412057163414874,0,0,,,DET,116,CLE,114,1,HR,0.10302029043327349,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1140.0,-3500.0,draftkings,DraftKings,,,-0.3969797095667265,101,2026-08-09,et,et,1.0,0.08395063583483468,0.20318950325480648
