Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Endy Rodríguez,endy_rodríguez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.17767645897043877,0.0,1.0,0,0.0,41,19.63757102571078,0.027786348669775092,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.5758719594557157,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-190.0,145.0,fanduel,FanDuel,draftkings,DraftKings,0.07587195945571568,52,2026-08-06,et,et,1.0,0.703229390421143,0.8664407603501556
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Endy Rodríguez,endy_rodríguez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.037231434760448226,0.0,1.0,0,0.0,41,19.833747211856696,-0.002970422936480364,-0.004455634404720546,0.5,-0.0007129015047552874,0,0,,,PIT,134,NYM,121,1,TB,1.5312622900930122,2.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,148.0,139.0,draftkings,DraftKings,caesars,Caesars,0.03126229009301218,52,2026-08-06,et,et,1.0,1.2815618254487962,1.8047449083642264
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Endy Rodríguez,endy_rodríguez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.16608037079510735,0.0,1.0,0,0.0,41,20.045100369055525,0.06506240466847428,0.06506240466847428,0.5,0.0032531202334237144,0,0,,,PIT,134,NYM,121,1,R,0.3921644312861685,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,137.0,-189.0,caesars,Caesars,draftkings,DraftKings,-0.10783556871383149,52,2026-08-06,et,et,1.0,0.5766782663556932,0.6348438594681598
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Endy Rodríguez,endy_rodríguez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.28379652777777775,0.0,1.0,0,0.0,41,19.62949267986478,-0.11828601924766771,-0.11828601924766771,0.5,-0.002957150481191693,0,0,,,PIT,134,NYM,121,1,HR,0.232373298236757,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,700.0,-1600.0,fanduel,FanDuel,,,-0.267626701763243,52,2026-08-06,et,et,1.0,0.22718955203570307,0.3714418898673931
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Endy Rodríguez,endy_rodríguez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.17615763888888872,0.0,1.0,0,0.0,41,19.751880464601005,-0.01803094084855672,-0.01352320563641754,0.5,-0.0008113923381850524,0,0,,,PIT,134,NYM,121,1,RBI,0.38100432540953755,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-285.0,draftkings,DraftKings,draftkings,DraftKings,-0.11899567459046245,52,2026-08-06,et,et,1.0,0.6190915480197385,0.9080226209996247
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.12845138888888877,0.0,1.0,0,0.0,42,23.557250658475073,0.06062170963668078,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.5277754851973318,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-190.0,145.0,fanduel,FanDuel,draftkings,DraftKings,0.02777548519733175,53,2026-08-05,et,et,1.0,0.6537148024212428,0.892535895490184
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.22050000000000008,0.0,1.0,0,0.0,42,23.516991723249088,0.13536894435838087,0.2030534165375713,0.5,0.03248854664601141,0,0,,,PIT,134,NYM,121,1,TB,1.8930618174877618,0.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-164.0,draftkings,DraftKings,caesars,Caesars,0.3930618174877618,53,2026-08-05,et,et,1.0,1.6749691892578107,2.2408780917759636
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.11456250000000012,0.0,1.0,0,0.0,42,23.300420133882476,-0.017045624275025473,-0.017045624275025473,0.5,-0.0008522812137512737,0,0,,,PIT,134,NYM,121,1,R,0.5490238422250736,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,106.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.04902384222507361,53,2026-08-05,et,et,1.0,0.6008742914762952,0.7043779822159952
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.6798923611111111,0.0,1.0,0,0.0,42,22.981434727229363,0.3802806703411047,0.3802806703411047,0.5,0.009507016758527618,0,0,,,PIT,134,NYM,121,1,HR,0.34270625680045624,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,394.0,-700.0,draftkings,DraftKings,,,-0.15729374319954376,53,2026-08-05,et,et,1.0,0.3636354378188706,0.49286488787447086
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.6590486111111112,0.0,1.0,0,0.0,42,23.088506605307302,-0.1262505162188777,-0.09468788716415827,0.5,-0.005681273229849496,0,0,,,PIT,134,NYM,121,1,RBI,0.6835794542742044,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,158.0,-222.0,draftkings,DraftKings,draftkings,DraftKings,0.1835794542742044,53,2026-08-05,et,et,1.0,0.8104082705787468,1.162241826454016
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jake Mangum,jake_mangum,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.20461915030632102,0.0,1.0,0,0.0,53,27.466737158407888,-0.02025551234941802,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.7773723385790676,0.8,1.5,real,6,nan,0,nan,0.0,164.967288,-220.747859,nan,nan,nan,nan,-0.7226276614209324,108,2026-08-06,et,et,1.0,0.7584887331711021,0.9663024741721921
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jake Mangum,jake_mangum,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.03916523600668314,0.0,1.0,0,0.0,53,27.583070621289178,-0.05340277547630054,-0.08010416321445081,0.5,-0.01281666611431213,0,0,,,PIT,134,NYM,121,1,TB,1.3039130745172132,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-148.0,draftkings,DraftKings,caesars,Caesars,-0.19608692548278683,108,2026-08-06,et,et,1.0,0.9730553016548512,1.4070767943229618
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jake Mangum,jake_mangum,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.37350759711779413,0.0,1.0,0,0.0,53,27.713004484331158,-0.21680267440268589,-0.21680267440268589,0.5,-0.010840133720134294,0,0,,,PIT,134,NYM,121,1,R,0.4536163232153048,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-143.0,fanduel,FanDuel,caesars,Caesars,-0.04638367678469518,108,2026-08-06,et,et,1.0,0.514114437569498,0.6205286385615215
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jake Mangum,jake_mangum,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.24254328703703706,0.0,1.0,0,0.0,53,27.152624558078085,-0.06613440369886933,-0.06613440369886933,0.5,-0.0016533600924717334,0,0,,,PIT,134,NYM,121,1,HR,0.09532025101863935,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1500.0,-3500.0,draftkings,DraftKings,,,-0.40467974898136067,108,2026-08-06,et,et,1.0,0.036201060640219225,0.1654414219857855
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jake Mangum,jake_mangum,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.04256087962962937,0.0,1.0,0,0.0,53,27.336340613122477,0.01907009582195245,0.014302571866464338,0.5,0.0008581543119878602,0,0,,,PIT,134,NYM,121,1,RBI,0.25356075655497357,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,249.0,-362.0,draftkings,DraftKings,draftkings,DraftKings,-0.24643924344502643,108,2026-08-06,et,et,1.0,0.4073018099479403,0.5765126762730959
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jared Triolo,jared_triolo,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.02987693167305209,0.0,1.0,0,0.0,54,27.870642043548482,0.041157963881126094,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.386667938037093,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-167.0,125.0,draftkings,DraftKings,draftkings,DraftKings,-0.11333206196290702,95,2026-08-06,et,et,1.0,0.6694000289355612,0.8051425990477675
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jared Triolo,jared_triolo,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.21647155172413812,0.0,1.0,0,0.0,54,27.88800254941114,0.07483023070595131,0.11224534605892697,0.5,0.017959255369428315,0,0,,,PIT,134,NYM,121,1,TB,0.8035374626158875,0.2,0.5,real,5,nan,0,nan,0.0,-111.696221,135.275847,nan,nan,nan,nan,0.30353746261588754,95,2026-08-06,et,et,1.0,0.8699168955231933,1.1168256319599998
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jared Triolo,jared_triolo,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.15670905172413815,0.0,1.0,0,0.0,54,28.01286703740993,0.21472389135182451,0.21472389135182451,0.5,0.010736194567591227,0,0,,,PIT,134,NYM,121,1,R,0.1659868321300985,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,175.0,-230.0,fanduel,FanDuel,caesars,Caesars,-0.33401316786990154,95,2026-08-06,et,et,1.0,0.46959987832366445,0.5453363120372768
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jared Triolo,jared_triolo,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.5594379629629629,0.0,1.0,0,0.0,54,27.37157551554248,0.10215116671986589,0.10215116671986589,0.5,0.0025537791679966474,0,0,,,PIT,134,NYM,121,1,HR,0.05426167390483873,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1120.0,-3500.0,draftkings,DraftKings,,,-0.4457383260951613,95,2026-08-06,et,et,1.0,0.014546623804142445,0.1028500008239043
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jared Triolo,jared_triolo,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.544361574074074,0.0,1.0,0,0.0,54,27.61315989980937,-0.0063746605570681675,-0.004780995417801126,0.5,-0.00028685972506806753,0,0,,,PIT,134,NYM,121,1,RBI,0.17752377179194007,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,238.0,-345.0,draftkings,DraftKings,draftkings,DraftKings,-0.32247622820805993,95,2026-08-06,et,et,1.0,0.4218412482185582,0.5903483396406696
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.5527899038461541,0.0,1.0,0,0.0,16,6.203440545885872,-0.048472801376127174,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.36952910544975826,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-130.0,-101.0,fanduel,FanDuel,draftkings,DraftKings,-0.13047089455024174,30,2026-08-05,et,et,1.0,0.5922192615836919,0.6946799661396541
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.44029882478632487,0.0,1.0,0,0.0,16,6.383740123049638,-0.09514394806966033,-0.1427159221044905,0.5,-0.02283454753671848,0,0,,,PIT,134,NYM,121,1,TB,0.9406968865797007,0.2,0.5,real,4,nan,0,nan,0.0,126.290051,-100.0,nan,nan,nan,nan,0.44069688657970074,30,2026-08-05,et,et,1.0,1.1964053122145137,1.4254277137867026
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.49613701923076936,0.0,1.0,0,0.0,16,6.471298500965058,-0.12350147393393301,-0.12350147393393301,0.5,-0.006175073696696651,0,0,,,PIT,134,NYM,121,1,R,0.1652512574876941,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,189.0,-265.0,draftkings,DraftKings,caesars,Caesars,-0.3347487425123059,30,2026-08-05,et,et,1.0,0.5413532932795756,0.6357393621753495
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.24841597222222223,0.0,1.0,0,0.0,16,6.450152883168036,-0.15537728239404747,-0.15537728239404747,0.5,-0.0038844320598511867,0,0,,,PIT,134,NYM,121,1,HR,0.11801973460681545,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,930.0,-2000.0,draftkings,DraftKings,,,-0.3819802653931845,30,2026-08-05,et,et,1.0,0.2014912055534229,0.2956941315946303
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.33686041666666666,0.0,1.0,0,0.0,16,6.370104449153342,-0.07368056578542576,-0.05526042433906932,0.5,-0.003315625460344159,0,0,,,PIT,134,NYM,121,1,RBI,0.10780350139030494,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,273.0,-401.0,draftkings,DraftKings,draftkings,DraftKings,-0.3921964986096951,30,2026-08-05,et,et,1.0,0.40069049702020326,0.5130480327267009
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.6000229344729344,0.0,1.0,0,0.0,54,28.55617862233323,-0.0938565979381856,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.9178687111325246,0.2,1.5,real,6,nan,0,nan,0.0,152.855101,-180.589549,nan,nan,nan,nan,-0.5821312888674754,120,2026-08-06,et,et,1.0,0.8199663318865167,0.988943719864425
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.38790448717948717,0.0,1.0,0,0.0,54,28.639871773949494,-0.12326344146137991,-0.18489516219206986,0.5,-0.02958322595073118,0,0,,,PIT,134,NYM,121,1,TB,1.5430253676252665,0.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,122.0,-159.0,draftkings,DraftKings,caesars,Caesars,0.04302536762526654,120,2026-08-06,et,et,1.0,1.147967709612246,1.4584247760219178
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.5246794871794871,0.0,1.0,0,0.0,54,28.686567455338878,0.06371866238349798,0.06371866238349798,0.5,0.0031859331191748993,0,0,,,PIT,134,NYM,121,1,R,0.4836040294919688,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-176.0,fanduel,FanDuel,caesars,Caesars,-0.01639597050803121,120,2026-08-06,et,et,1.0,0.590843974862891,0.7180205733934552
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.043055324074074156,0.0,1.0,0,0.0,54,28.17249607354891,-0.10688251925533511,-0.10688251925533511,0.5,-0.002672062981383378,0,0,,,PIT,134,NYM,121,1,HR,0.12485710368528326,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-2500.0,fanduel,FanDuel,,,-0.37514289631471676,120,2026-08-06,et,et,1.0,0.06593260464708227,0.2193051207658472
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.2171703703703702,0.0,1.0,0,0.0,54,28.324745788216788,-0.20251070225778484,-0.15188302669333864,0.5,-0.009112981601600317,0,0,,,PIT,134,NYM,121,1,RBI,0.39210616312859536,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-265.0,draftkings,DraftKings,draftkings,DraftKings,-0.10789383687140464,120,2026-08-06,et,et,1.0,0.6231480027640549,0.7402456029602901
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Rafael Flores Jr,rafael_flores_jr,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.08762400793650782,0.0,1.0,0,0.0,9,5.010848617160407,0.014152430461320677,0.0,0.35,0.0,0,0,,,PIT,134,NYM,121,1,H,0.11260962884327289,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-132.0,100.0,draftkings,DraftKings,draftkings,DraftKings,-0.38739037115672714,21,2026-08-05,et,et,1.0,0.4882390413737163,0.6031399006432823
