Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,H,0.2695479978354978,0.2,0.5,synthetic,0,0.0,,,-0.23045200216450218,38,2026-05-01,et,et,1.0,0.5913238817345082,0.669483665635845
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,TB,0.38052500000000006,0.4,0.5,real,7,1.4638501094227998,,,-0.11947499999999994,38,2026-05-01,et,et,1.0,0.6807284729829641,0.8274714670216067
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,R,0.28500270562770563,0.2,0.5,real,7,0.0,,,-0.21499729437229437,38,2026-05-01,et,et,1.0,0.45070202334585135,0.5394848251166705
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-05-01,et,et,1.0,0.0,0.0
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,NYY,110,BAL,147,1,RBI,0.155211038961039,0.0,0.5,synthetic,0,0.0,,,-0.344788961038961,38,2026-05-01,et,et,1.0,0.16964182271304182,0.2830800541983074
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,H,0.2236104978354978,0.2,0.5,synthetic,0,0.0,,,-0.2763895021645022,36,2026-05-01,et,et,1.0,0.7211225098937004,0.8932337609673648
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,TB,0.21290000000000003,0.4,1.0,real,8,0.5345224838248488,,,-0.7870999999999999,36,2026-05-01,et,et,1.0,1.3990121510540223,1.8200885451574866
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,R,0.0,0.0,0.5,real,7,0.0,,,-0.5,36,2026-05-01,et,et,1.0,0.42814206927291104,0.49187603665167384
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,36,2026-05-01,et,et,1.0,0.23746285853368748,0.3634426303215394
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Coby Mayo,coby_mayo,hitter,NYY,110,BAL,147,1,RBI,0.32546103896103906,0.2,0.5,synthetic,0,0.0,,,-0.17453896103896094,36,2026-05-01,et,et,1.0,0.8467276072478822,1.1950706991984021
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,H,0.5914854978354979,0.4,0.5,synthetic,0,0.0,,,0.09148549783549786,42,2026-05-01,et,et,1.0,0.5863378034072271,0.7329962706199823
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,TB,1.4358499999999998,0.6,6.5,real,8,0.9258200997725513,,,-5.06415,42,2026-05-01,et,et,1.0,1.0712470494846424,1.698243806262399
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,R,0.566511038961039,0.2,2.5,real,7,0.9511897312113419,,,-1.933488961038961,42,2026-05-01,et,et,1.0,0.5041452161918561,0.6427838507102399
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,HR,0.22560000000000002,0.0,0.5,synthetic,0,0.0,,,-0.2744,42,2026-05-01,et,et,1.0,0.10373930575744483,0.3438618973922511
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BAL,110,1,RBI,0.568761038961039,0.4,0.5,synthetic,0,0.0,,,0.06876103896103902,42,2026-05-01,et,et,1.0,0.5986494376999533,0.9839912750644523
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,H,0.9994854978354979,1.0,0.5,synthetic,0,0.0,,,0.4994854978354979,37,2026-05-01,et,et,1.0,0.6035272677117535,0.8390047617730703
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,TB,1.55315,2.0,1.5,real,8,1.1649647450214349,,,0.05315000000000003,37,2026-05-01,et,et,1.0,1.7290930832393112,2.107288898660767
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,R,0.6252110389610389,0.8,1.5,real,7,0.6900655593423543,,,-0.8747889610389611,37,2026-05-01,et,et,1.0,0.6806920941751827,0.8320603049130142
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,37,2026-05-01,et,et,1.0,0.38687446763462147,0.4640898565845268
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,NYY,110,BAL,147,1,RBI,0.6709610389610391,0.6,0.5,synthetic,0,0.0,,,0.1709610389610391,37,2026-05-01,et,et,1.0,0.768563406652118,0.8780902737841375
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,H,1.136705194805195,1.2,1.5,synthetic,0,0.0,,,-0.36329480519480506,21,2026-04-29,et,et,1.0,0.7379283509093326,0.8983359715682094
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,TB,1.5159227272727271,2.0,2.0,real,6,1.3662601021279464,,,-0.48407727272727286,21,2026-04-29,et,et,1.0,1.577040353212401,1.9218818932066344
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,R,0.5342564935064935,0.6,0.5,real,6,0.408248290463863,,,0.03425649350649351,21,2026-04-29,et,et,1.0,0.4562064892615534,0.5936180692141072
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,21,2026-04-29,et,et,1.0,0.20613393560098553,0.3202336843575167
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,BAL,140,1,RBI,0.76687012987013,0.8,0.5,synthetic,0,0.0,,,0.26687012987013004,21,2026-04-29,et,et,1.0,0.5348076180948803,0.762504835296484
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,H,0.5397354978354979,0.8,0.5,synthetic,0,0.0,,,0.0397354978354979,39,2026-05-01,et,et,1.0,0.6920047016739956,0.8914685932150198
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,TB,0.8886499999999999,1.6,1.5,real,8,0.9258200997725514,,,-0.6113500000000001,39,2026-05-01,et,et,1.0,1.6678873341978526,2.278995260042255
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,R,0.013711038961038952,0.2,0.5,real,7,0.0,,,-0.486288961038961,39,2026-05-01,et,et,1.0,0.4875165814788427,0.5607068628475025
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,39,2026-05-01,et,et,1.0,0.39417060197834186,0.5084308396434908
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,NYY,110,BAL,147,1,RBI,0.6359610389610391,1.0,0.5,synthetic,0,0.0,,,0.13596103896103906,39,2026-05-01,et,et,1.0,1.0038969232018442,1.393355375102316
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Leody Taveras,leody_taveras,hitter,NYY,110,BAL,147,1,H,0.8175479978354979,0.8,0.5,synthetic,0,0.0,,,0.3175479978354979,36,2026-05-01,et,et,1.0,0.5777535174119888,0.6985962163333193
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Leody Taveras,leody_taveras,hitter,NYY,110,BAL,147,1,TB,1.1630250000000002,1.2,1.0,real,8,0.5345224838248488,,,0.1630250000000002,36,2026-05-01,et,et,1.0,1.001995071418426,1.400473757576485
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Leody Taveras,leody_taveras,hitter,NYY,110,BAL,147,1,R,0.40983603896103904,0.4,0.5,real,7,0.0,,,-0.09016396103896096,36,2026-05-01,et,et,1.0,0.4633125543383638,0.5106372847467584
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Leody Taveras,leody_taveras,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,36,2026-05-01,et,et,1.0,0.1280556952255749,0.2848243354040325
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Leody Taveras,leody_taveras,hitter,NYY,110,BAL,147,1,RBI,0.9302110389610391,0.8,0.5,synthetic,0,0.0,,,0.43021103896103907,36,2026-05-01,et,et,1.0,0.6550045321917923,0.9200406599617865
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Pete Alonso,pete_alonso,hitter,NYY,110,BAL,147,1,H,0.5914854978354979,0.4,0.5,synthetic,0,0.0,,,0.09148549783549786,46,2026-05-01,et,et,1.0,0.610122488237955,0.7564697512895587
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Pete Alonso,pete_alonso,hitter,NYY,110,BAL,147,1,TB,3.24865,1.2,4.5,real,8,0.0,,,-1.25135,46,2026-05-01,et,et,1.0,1.3118296858564684,1.6700335697998254
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Pete Alonso,pete_alonso,hitter,NYY,110,BAL,147,1,R,1.2137110389610388,0.8,1.5,real,7,0.5773502691896257,,,-0.2862889610389612,46,2026-05-01,et,et,1.0,0.558934850936934,0.6741800203632853
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Pete Alonso,pete_alonso,hitter,NYY,110,BAL,147,1,HR,0.6156,0.2,0.5,synthetic,0,0.0,,,0.11560000000000004,46,2026-05-01,et,et,1.0,0.22051518667163392,0.36118859506348
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Pete Alonso,pete_alonso,hitter,NYY,110,BAL,147,1,RBI,0.9319610389610391,0.6,0.5,synthetic,0,0.0,,,0.4319610389610391,46,2026-05-01,et,et,1.0,0.5062883732854921,0.7156237905188497
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,110,1,H,0.5397354978354979,0.8,0.5,synthetic,0,0.0,,,0.0397354978354979,42,2026-05-01,et,et,1.0,0.474936360074893,0.5979462011325702
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,110,1,TB,0.39265,0.8,2.5,real,8,1.0690449676496974,,,-2.10735,42,2026-05-01,et,et,1.0,0.6869666545984956,1.0267028172565564
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,110,1,R,0.04371103896103895,0.2,1.5,real,7,0.6900655593423543,,,-1.456288961038961,42,2026-05-01,et,et,1.0,0.23554354824608514,0.3826357490677954
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,110,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,42,2026-05-01,et,et,1.0,0.0581021069507346,0.21629305404954244
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,BAL,110,1,RBI,0.22796103896103898,0.4,0.5,synthetic,0,0.0,,,-0.272038961038961,42,2026-05-01,et,et,1.0,0.3135644311233238,0.5279694864185538
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Taylor Ward,taylor_ward,hitter,NYY,110,BAL,147,1,H,0.5874854978354979,0.6,0.5,synthetic,0,0.0,,,0.08748549783549786,41,2026-05-01,et,et,1.0,0.8263016270181053,1.1619443475555793
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Taylor Ward,taylor_ward,hitter,NYY,110,BAL,147,1,TB,0.40514999999999995,0.6,1.5,real,8,1.0606601717798212,,,-1.09485,41,2026-05-01,et,et,1.0,1.2900196775287218,1.742273696019507
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Taylor Ward,taylor_ward,hitter,NYY,110,BAL,147,1,R,0.755211038961039,0.8,1.5,real,7,0.6900655593423543,,,-0.744788961038961,41,2026-05-01,et,et,1.0,0.6187105780735478,0.6941263931914965
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Taylor Ward,taylor_ward,hitter,NYY,110,BAL,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,41,2026-05-01,et,et,1.0,0.10273412065737461,0.22708372375893363
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Taylor Ward,taylor_ward,hitter,NYY,110,BAL,147,1,RBI,0.10296103896103898,0.0,0.5,synthetic,0,0.0,,,-0.397038961038961,41,2026-05-01,et,et,1.0,0.5745171931377354,0.8518754191441422
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,BAL,110,1,H,0.41473549783549785,0.4,0.5,synthetic,0,0.0,,,-0.08526450216450215,43,2026-05-01,et,et,1.0,0.5869170375299201,0.6523172701272959
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,BAL,110,1,TB,1.0687250000000001,1.0,6.5,real,8,2.100170061141308,,,-5.431274999999999,43,2026-05-01,et,et,1.0,1.0415413671403264,1.6280741316392309
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,BAL,110,1,R,0.560336038961039,0.6,2.5,real,7,0.7867957924694432,,,-1.939663961038961,43,2026-05-01,et,et,1.0,0.5197949435679794,0.6046482193445796
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,BAL,110,1,HR,0.281225,0.2,0.5,synthetic,0,0.0,,,-0.218775,43,2026-05-01,et,et,1.0,0.11573986368997306,0.36797095334464325
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,BAL,110,1,RBI,0.304811038961039,0.2,0.5,synthetic,0,0.0,,,-0.195188961038961,43,2026-05-01,et,et,1.0,0.6752162454365944,1.042785153706209
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,NYY,110,BAL,117,1,H,0.6924834653151727,0.8,0.5,synthetic,0,0.0,,,0.19248346531517269,20,2026-04-30,et,et,1.0,0.522672024183247,0.6249703634181784
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,NYY,110,BAL,117,1,TB,0.7545615853658536,0.8,1.0,real,8,1.3562026818605373,,,-0.2454384146341464,20,2026-04-30,et,et,1.0,0.7258147599304721,1.0605299116925566
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,NYY,110,BAL,117,1,R,0.5967628682293317,0.4,0.5,real,7,0.37796447300922725,,,0.09676286822933167,20,2026-04-30,et,et,1.0,0.427357547852904,0.6141679855864194
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,NYY,110,BAL,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,20,2026-04-30,et,et,1.0,0.09149412571432694,0.2308940440720406
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,NYY,110,BAL,117,1,RBI,0.24094274627811216,0.0,0.5,synthetic,0,0.0,,,-0.2590572537218878,20,2026-04-30,et,et,1.0,0.559175099496307,0.774498261339998
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Weston Wilson,weston_wilson,hitter,NYY,110,BAL,117,1,H,0.6964834653151727,0.6,0.5,synthetic,0,0.0,,,0.1964834653151727,17,2026-04-30,et,et,1.0,0.4962934940876117,0.5452796208940717
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Weston Wilson,weston_wilson,hitter,NYY,110,BAL,117,1,TB,0.8169365853658537,0.8,1.5,real,7,0.5345224838248488,,,-0.6830634146341463,17,2026-04-30,et,et,1.0,1.0357571350218409,1.2765492595949273
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Weston Wilson,weston_wilson,hitter,NYY,110,BAL,117,1,R,0.8778878682293317,0.8,0.5,real,7,0.0,,,0.37788786822933174,17,2026-04-30,et,et,1.0,0.5581692000809647,0.6557003622745239
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Weston Wilson,weston_wilson,hitter,NYY,110,BAL,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,17,2026-04-30,et,et,1.0,0.1988664113664114,0.30528159936119414
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Weston Wilson,weston_wilson,hitter,NYY,110,BAL,117,1,RBI,0.4611927462781122,0.4,0.5,synthetic,0,0.0,,,-0.03880725372188781,17,2026-04-30,et,et,1.0,0.41266494942965526,0.5975878990693341
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BAL,110,1,K,6.270666666666666,6.8,6.5,synthetic,0,0.0,,,-0.22933333333333383,12,2026-05-01,et,et,1.0,1.9544973544973547,2.6901389653029644
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BAL,110,1,ER,1.26351341991342,1.6,1.5,synthetic,0,0.0,,,-0.23648658008658008,12,2026-05-01,et,et,1.0,0.7634620009620008,0.9643799260800073
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BAL,110,1,ERA,1.7955190704032808,2.5210084033613445,2.5,synthetic,0,0.0,,,-0.7044809295967192,12,2026-05-01,et,et,1.0,1.2808355016801225,1.5478985287580973
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,BAL,110,1,K,1.5346666666666664,1.0,2.5,synthetic,0,0.0,,,-0.9653333333333336,15,2026-05-01,et,et,1.0,0.6163987863987864,0.908376708224477
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Camilo Doval,camilo_doval,pitcher,NYY,147,BAL,110,1,ER,0.52751341991342,0.8,0.5,synthetic,0,0.0,,,0.027513419913420045,15,2026-05-01,et,et,1.0,0.5902257002257002,0.8640322897504124
