Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Ian Happ,ian_happ,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.31806807568438,0.43397379445051565,0.38719948722836933,1,-0.08148148148148147,51,27.616744070961957,0.013868248707909593,-0.056515534664859486,0.8213180628145248,-0.005651553466485949,0,0,,,CHC,112,CIN,113,1,H,0.8692678120206272,1.4,0.5,real,1,fanduel,1,fanduel,0.5,-185.0,,fanduel,FanDuel,,,0.3692678120206272,144,2026-08-26,et,et,1.0,0.7015055249158507,0.8302061717804851
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Ian Happ,ian_happ,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.2098966183574879,0.3490102294280941,0.38719948722836933,1,-0.10617283950617284,51,29.123153438236795,-0.03134447185207333,-0.12065816203838145,0.8213180628145248,-0.019305305926141034,0,0,,,CHC,112,CIN,113,1,TB,1.4238650613997572,3.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,125.0,,fanduel,FanDuel,,,-0.07613493860024279,144,2026-08-26,et,et,1.0,1.56709323938574,1.9426849163694346
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Ian Happ,ian_happ,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.2890271739130435,0.4834325946372571,0.38719948722836933,1,0.1111111111111111,51,27.0300746032086,0.06362445945391615,0.14069109763326998,0.8213180628145248,0.007034554881663499,0,0,,,CHC,112,CIN,113,1,R,0.4849942993192734,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-105.0,,fanduel,FanDuel,,,-0.015005700680726597,144,2026-08-26,et,et,1.0,0.6189435441600123,0.7137540446961586
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Ian Happ,ian_happ,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.00734074074074078,0.30230339086307173,0.38719948722836933,1,-0.1111111111111111,51,29.636205498313384,-0.16904382564092207,-0.24475057931748262,0.8213180628145248,-0.006118764482937066,0,0,,,CHC,112,CIN,113,1,HR,0.21405067996150737,0.6,0.5,real,1,fanduel,1,fanduel,0.0,420.0,,fanduel,FanDuel,,,-0.2859493200384926,144,2026-08-26,et,et,1.0,0.30088309065858465,0.3857257852943492
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Ian Happ,ian_happ,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.12333981481481487,0.48966484426356505,0.38719948722836933,1,-0.1111111111111111,51,27.03508487916354,-0.12554735930437275,-0.1712271576576334,0.8213180628145248,-0.010273629459458004,0,0,,,CHC,112,CIN,113,1,RBI,0.4423665568077837,2.0,0.5,real,1,fanduel,1,fanduel,0.5,150.0,,fanduel,FanDuel,,,-0.057633443192216305,144,2026-08-26,et,et,1.0,0.6849345278458826,0.9398907305874136
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Busch,michael_busch,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.010100694444444468,0.43397379445051565,0.38719948722836933,1,-0.003703703703703715,52,27.939642228326097,-0.02792916240928301,0.00011728431486606643,0.8213180628145248,1.1728431486606644e-05,0,0,,,CHC,112,CIN,113,1,H,1.0630862633060625,1.2,0.5,real,1,fanduel,1,fanduel,0.5,-200.0,,fanduel,FanDuel,,,0.5630862633060625,146,2026-08-26,et,et,1.0,0.6718366351255227,0.8577151612982274
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Busch,michael_busch,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.04079861111111108,0.3490102294280941,0.38719948722836933,1,-0.03950617283950618,52,29.451076163409244,6.536253111588963e-06,-0.02739166697299177,0.8213180628145248,-0.004382666715678683,0,0,,,CHC,112,CIN,113,1,TB,1.4355503486196408,2.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,130.0,,fanduel,FanDuel,,,-0.06444965138035919,146,2026-08-26,et,et,1.0,1.2504795494583008,1.608998232020995
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Busch,michael_busch,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.09705671296296298,0.4834325946372571,0.38719948722836933,1,-0.1037037037037037,52,27.35264364701393,0.04857132205838655,0.0053952918076400555,0.8213180628145248,0.0002697645903820028,0,0,,,CHC,112,CIN,113,1,R,0.48547804680259027,1.4,0.5,real,1,fanduel,1,fanduel,0.5,105.0,,fanduel,FanDuel,,,-0.014521953197409732,146,2026-08-26,et,et,1.0,0.5568429375892278,0.6404330953526205
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Busch,michael_busch,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.09244097222222221,0.30230339086307173,0.38719948722836933,1,-0.07407407407407408,52,29.961361145371107,0.07281755036755883,0.02143979158132292,0.8213180628145248,0.0005359947895330731,0,0,,,CHC,112,CIN,113,1,HR,0.1635171781989699,0.2,0.5,real,1,fanduel,1,fanduel,0.0,590.0,,fanduel,FanDuel,,,-0.33648282180103006,146,2026-08-26,et,et,1.0,0.17839817741404404,0.32365833679154904
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Busch,michael_busch,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.019482638888888862,0.48966484426356505,0.38719948722836933,1,-0.08888888888888889,52,27.358858162680132,-0.0014748762622887005,-0.06275946774019961,0.8213180628145248,-0.0037655680644119766,0,0,,,CHC,112,CIN,113,1,RBI,0.4244838906991013,0.4,0.5,real,1,fanduel,1,fanduel,0.5,165.0,,fanduel,FanDuel,,,-0.07551610930089869,146,2026-08-26,et,et,1.0,0.579042841025079,0.8291155094035201
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Conforto,michael_conforto,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.40320315656565636,0.43397379445051565,0.38719948722836933,1,0.1111111111111111,54,25.50858722809547,0.08532021704942208,0.07706663817935384,0.8213180628145248,0.007706663817935385,0,0,,,CHC,112,CIN,113,1,H,0.6881427583270856,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-130.0,,fanduel,FanDuel,,,0.1881427583270856,103,2026-08-25,et,et,1.0,0.6878542340106516,0.82819991498141
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Conforto,michael_conforto,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.048226178451178256,0.3490102294280941,0.38719948722836933,1,0.1111111111111111,54,26.885200301756,0.1061986712339549,0.2363646450302862,0.8213180628145248,0.03781834320484579,0,0,,,CHC,112,CIN,113,1,TB,1.3256223814473458,2.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,175.0,,fanduel,FanDuel,,,-0.1743776185526542,103,2026-08-25,et,et,1.0,1.35562942638829,1.8136561360069972
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Conforto,michael_conforto,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.4124488636363634,0.4834325946372571,0.38719948722836933,1,0.1111111111111111,54,25.327400985774144,0.14355407998652592,0.22062071816587975,0.8213180628145248,0.011031035908293988,0,0,,,CHC,112,CIN,113,1,R,0.2802903429627276,0.6,0.5,real,1,fanduel,1,fanduel,0.5,120.0,,fanduel,FanDuel,,,-0.2197096570372724,103,2026-08-25,et,et,1.0,0.466434594514574,0.6651047754543381
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Conforto,michael_conforto,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.33334166666666665,0.30230339086307173,0.38719948722836933,1,0.1111111111111111,54,27.450351503565525,0.12925029145645822,0.26806903104425084,0.8213180628145248,0.006701725776106272,0,0,,,CHC,112,CIN,113,1,HR,0.22438910441688298,0.4,0.5,real,1,fanduel,1,fanduel,0.0,490.0,,fanduel,FanDuel,,,-0.275610895583117,103,2026-08-25,et,et,1.0,0.15854926263744826,0.35278149263475245
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Michael Conforto,michael_conforto,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.040723611111111294,0.48966484426356505,0.38719948722836933,1,0.1111111111111111,54,25.186332254503746,0.07851073787465755,0.14816949801089374,0.8213180628145248,0.008890169880653625,0,0,,,CHC,112,CIN,113,1,RBI,0.3435063930872076,0.6,0.5,real,1,fanduel,1,fanduel,0.5,180.0,,fanduel,FanDuel,,,-0.1564936069127924,103,2026-08-25,et,et,1.0,0.5481617385936773,0.8504180897545982
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.38177474028906977,0.43397379445051565,0.38719948722836933,1,-0.018518518518518524,51,27.334828868130213,0.016420274382496693,0.08868449183888695,0.8213180628145248,0.008868449183888695,0,0,,,CHC,112,CIN,113,1,H,1.1681025779626573,0.6,0.5,real,1,fanduel,1,fanduel,0.5,-260.0,,fanduel,FanDuel,,,0.6681025779626573,145,2026-08-26,et,et,1.0,0.6686051070087043,0.9489126185184996
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.16626402439024413,0.3490102294280941,0.38719948722836933,1,0.02962962962962962,51,28.775543493313496,-0.02406466447171123,0.02001360016062216,0.8213180628145248,0.003202176025699546,0,0,,,CHC,112,CIN,113,1,TB,1.4361631326999473,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,130.0,,fanduel,FanDuel,,,-0.06383686730005267,145,2026-08-26,et,et,1.0,1.238473843510522,1.5815804653725358
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.2257098577235776,0.4834325946372571,0.38719948722836933,1,0.1111111111111111,51,26.75649464513664,0.042905398117662606,0.18683807196863736,0.8213180628145248,0.009341903598431869,0,0,,,CHC,112,CIN,113,1,R,0.43210113589303806,0.2,0.5,real,1,fanduel,1,fanduel,0.5,140.0,,fanduel,FanDuel,,,-0.06789886410696194,145,2026-08-26,et,et,1.0,0.5832846890144235,0.6671399377628963
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.20216504629629625,0.30230339086307173,0.38719948722836933,1,-0.07407407407407408,51,29.259759597198283,-0.21254618490072602,-0.2639239436869619,0.8213180628145248,-0.006598098592174049,0,0,,,CHC,112,CIN,113,1,HR,0.12468652784460758,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1260.0,,fanduel,FanDuel,,,-0.3753134721553924,145,2026-08-26,et,et,1.0,0.1397370437744552,0.24721505022585838
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.18396712962962927,0.48966484426356505,0.38719948722836933,1,0.1037037037037037,51,26.740468338865107,0.029083117292250205,0.09374120026991792,0.8213180628145248,0.005624472016195075,0,0,,,CHC,112,CIN,113,1,RBI,0.47157922753745063,0.2,0.5,real,1,fanduel,1,fanduel,0.5,180.0,,fanduel,FanDuel,,,-0.02842077246254937,145,2026-08-26,et,et,1.0,0.6818827299818399,0.8769764845672535
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.08456787623891468,0.43397379445051565,0.38719948722836933,1,0.007407407407407405,52,27.840543796442976,0.09357510852133463,0.02762770308087294,0.8213180628145248,0.0027627703080872943,0,0,,,CHC,112,CIN,113,1,H,1.108293993750107,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-290.0,,fanduel,FanDuel,,,0.6082939937501071,140,2026-08-26,et,et,1.0,0.7315548757826613,1.0020391968771476
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.3518288928012518,0.3490102294280941,0.38719948722836933,1,-0.09876543209876543,52,29.38961408917105,-0.03384506846599367,-0.0440243524616174,0.8213180628145248,-0.007043896393858784,0,0,,,CHC,112,CIN,113,1,TB,2.207427541603304,2.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,-145.0,,fanduel,FanDuel,,,0.707427541603304,140,2026-08-26,et,et,1.0,1.65239956476472,2.389251295415397
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.4005365316901407,0.4834325946372571,0.38719948722836933,1,0.051851851851851836,52,27.405633134108623,-0.11772918732687851,0.03689328687883253,0.8213180628145248,0.0018446643439416267,0,0,,,CHC,112,CIN,113,1,R,0.7472728663936936,0.6,0.5,real,1,fanduel,1,fanduel,0.5,-165.0,,fanduel,FanDuel,,,0.2472728663936936,140,2026-08-26,et,et,1.0,0.6918675776412192,0.8093892317342469
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.7895564814814814,0.30230339086307173,0.38719948722836933,1,-0.1111111111111111,52,29.926868237862706,-0.32027601702076175,-0.2510759961301886,0.8213180628145248,-0.006276899903254716,0,0,,,CHC,112,CIN,113,1,HR,0.3504064334300786,0.4,0.5,real,1,fanduel,1,fanduel,0.0,310.0,,fanduel,FanDuel,,,-0.1495935665699214,140,2026-08-26,et,et,1.0,0.30081071219623906,0.4905565672086373
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.7207474537037037,0.48966484426356505,0.38719948722836933,1,0.04444444444444443,52,27.339133132642022,-0.059105996823133736,0.20276958845466214,0.8213180628145248,0.012166175307279727,0,0,,,CHC,112,CIN,113,1,RBI,0.6749541812717801,0.8,0.5,real,1,fanduel,1,fanduel,0.5,130.0,,fanduel,FanDuel,,,0.17495418127178008,140,2026-08-26,et,et,1.0,0.707328951534223,0.9360469627897204
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.2754202050264551,0.43397379445051565,0.38719948722836933,0,0.0,52,27.27705404147302,0.019179688176375394,0.07324507409378761,0.8025680628145248,0.007324507409378761,0,0,,,CHC,112,CIN,113,1,H,1.1530473270050816,1.4,0.5,real,1,fanduel,1,fanduel,0.5,-240.0,,fanduel,FanDuel,,,0.6530473270050816,116,2026-08-26,et,et,1.0,0.7142884630262835,0.9123358822973773
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.3258483465608467,0.3490102294280941,0.38719948722836933,0,0.0,52,28.75264004066769,0.13367450358319585,0.2702021298038799,0.8025680628145248,0.043232340768620786,0,0,,,CHC,112,CIN,113,1,TB,1.8760704094717375,1.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,110.0,,fanduel,FanDuel,,,0.37607040947173753,116,2026-08-26,et,et,1.0,1.528026350197277,1.8870516367027952
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.4795133928571431,0.4834325946372571,0.38719948722836933,0,0.0,52,26.660602659805978,0.11162010601960158,0.2536748658567764,0.8025680628145248,0.01268374329283882,0,0,,,CHC,112,CIN,113,1,R,0.7288658148426826,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-115.0,,fanduel,FanDuel,,,0.22886581484268265,116,2026-08-26,et,et,1.0,0.6517576650559813,0.7571611347891903
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.37446435185185195,0.30230339086307173,0.38719948722836933,0,0.0,52,29.260321802102666,0.39148313305381865,0.4608532806883304,0.8025680628145248,0.011521332017208261,0,0,,,CHC,112,CIN,113,1,HR,0.2549829220555225,0.0,0.5,real,1,fanduel,1,fanduel,0.0,470.0,,fanduel,FanDuel,,,-0.24501707794447752,116,2026-08-26,et,et,1.0,0.29970773546673596,0.39810086679963036
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.5576622685185189,0.48966484426356505,0.38719948722836933,0,0.0,52,26.654913462326338,0.10233787239836367,0.24408937442024956,0.8025680628145248,0.014645362465214973,0,0,,,CHC,112,CIN,113,1,RBI,0.6751236568469144,0.2,0.5,real,1,fanduel,1,fanduel,0.5,155.0,,fanduel,FanDuel,,,0.17512365684691444,116,2026-08-26,et,et,1.0,0.7565274417667789,0.9431931657827427
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.23260583708708676,0.43397379445051565,0.38719948722836933,0,0.0,49,19.657634455043446,-0.0020061933681870064,0.06185904832383184,0.8025680628145248,0.006185904832383185,0,0,,,CHC,112,CIN,113,1,H,0.7168864256972944,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.21688642569729444,92,2026-08-26,et,et,1.0,0.6476284664944689,0.7439599841593358
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.31979000250250234,0.3490102294280941,0.38719948722836933,0,0.0,49,21.06328052580798,0.037879557570229636,0.12521399064252275,0.8025680628145248,0.020034238502803642,0,0,,,CHC,112,CIN,113,1,TB,1.273461357484093,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.22653864251590705,92,2026-08-26,et,et,1.0,1.2462752646492121,1.6087302349431494
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.16810782657657636,0.4834325946372571,0.38719948722836933,0,0.0,49,19.790358162309538,0.051912576562475186,0.10171414057885185,0.8025680628145248,0.005085707028942593,0,0,,,CHC,112,CIN,113,1,R,0.34417403150742565,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15582596849257435,92,2026-08-26,et,et,1.0,0.4901018153522262,0.5992440429705831
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.30731388888888894,0.30230339086307173,0.38719948722836933,0,0.0,49,21.605169328325612,0.20308503372479986,0.2600154457571641,0.8025680628145248,0.006500386143929103,0,0,,,CHC,112,CIN,113,1,HR,0.2079928982212238,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2920071017787762,92,2026-08-26,et,et,1.0,0.20911943353619958,0.3384056426604008
