Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-15,Jamal_Murray,23.0,6.0,12.0,1.0,3.0,0.409,0.167,0.667,0.4667207792207792,14.321243523316063,5.595854922279793,83.21273516642547,110.0,18.6,0,3.0,10,1627750,1610612743,MIN,1610612750,DEN @ MIN,38.6,22.0,6.0,6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.0,5.4,6.0,1.6,2.6,0.41340000000000005,0.29660000000000003,1.0,0.5600248963582974,11.576438662390292,11.865869999867405,95.53751154869873,110.0,14.979999999999999,15.0,5.0,4.0,4.0,3.0,0.313,0.2,1.0,0.42229729729729726,12.658536585365855,12.073170731707318,72.2543352601156,110.0,11.5
2025-11-17,Jamal_Murray,34.0,11.0,4.0,1.0,2.0,0.545,0.455,1.0,0.7024793388429752,13.681462140992169,-0.9399477806788512,129.77099236641223,110.0,27.3,0,2.0,11,1627750,1610612743,CHI,1610612741,DEN vs. CHI,38.3,22.0,5.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.6,5.2,7.0,1.8,2.8,0.42460000000000003,0.32999999999999996,0.9334,0.5714913229448113,11.908600139639175,12.760741918902806,97.41627905442476,110.0,16.46,23.0,6.0,12.0,1.0,3.0,0.409,0.167,0.667,0.4667207792207792,14.321243523316063,5.595854922279793,83.21273516642547,110.0,18.6
2025-11-19,Jamal_Murray,16.0,0.0,8.0,0.0,3.0,0.357,0.286,0.8,0.4938271604938272,10.786516853932584,-2.0224719101123596,83.33333333333334,110.0,8.8,0,2.0,12,1627750,1610612743,NOP,1610612740,DEN @ NOP,35.6,14.0,5.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,23.6,5.8,7.2,1.6,2.8,0.48020000000000007,0.396,0.9334,0.6305918418761971,12.359178282123322,11.287038077052749,108.78714419437388,110.0,19.86,34.0,11.0,4.0,1.0,2.0,0.545,0.455,1.0,0.7024793388429752,13.681462140992169,-0.9399477806788512,129.77099236641223,110.0,27.3
2025-11-21,Jamal_Murray,26.0,2.0,10.0,1.0,4.0,0.625,0.429,0.75,0.7319819819819819,10.74567901234568,5.333333333333333,119.48529411764704,110.0,22.900000000000002,0,2.0,13,1627750,1610612743,HOU,1610612745,DEN @ HOU,40.5,16.0,4.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.2,5.0,7.2,1.2,2.8,0.4182,0.3104,0.8934,0.5507858454035339,12.467449394845323,5.076092082127051,96.48655645298011,110.0,16.84,16.0,0.0,8.0,0.0,3.0,0.357,0.286,0.8,0.4938271604938272,10.786516853932584,-2.0224719101123596,83.33333333333334,110.0,8.8
2025-11-22,Jamal_Murray,23.0,2.0,9.0,1.0,1.0,0.5,0.429,0.667,0.5952380952380952,11.043478260869566,0.0,113.18897637795276,110.0,20.4,0,1.0,14,1627750,1610612743,SAC,1610612758,DEN vs. SAC,36.8,18.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.8,4.8,7.6,1.4,3.0,0.44980000000000003,0.3074,0.8433999999999999,0.5634613115673721,12.438687623190471,4.007987859305847,97.61133804878673,110.0,17.82,26.0,2.0,10.0,1.0,4.0,0.625,0.429,0.75,0.7319819819819819,10.74567901234568,5.333333333333333,119.48529411764704,110.0,22.900000000000002
2025-11-24,Jamal_Murray,29.0,3.0,8.0,0.0,1.0,0.524,0.667,0.5,0.6627056672760512,12.301075268817204,5.806451612903226,126.74825174825176,110.0,23.4,0,2.0,15,1627750,1610612743,MEM,1610612763,DEN @ MEM,37.2,21.0,2.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.4,4.2,8.6,0.8,2.6,0.48719999999999997,0.35319999999999996,0.7767999999999999,0.5980494711555318,12.115675958291211,1.593353712964383,105.79826627235416,110.0,19.6,23.0,2.0,9.0,1.0,1.0,0.5,0.429,0.667,0.5952380952380952,11.043478260869566,0.0,113.18897637795276,110.0,20.4
2025-11-28,Jamal_Murray,37.0,4.0,7.0,0.0,2.0,0.65,0.625,0.857,0.8015597920277296,13.85635359116022,3.9779005524861875,147.52791068580544,110.0,31.400000000000006,0,4.0,16,1627750,1610612743,SAS,1610612759,DEN vs. SAS,36.2,20.0,7.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.6,3.6,7.8,0.6,2.2,0.5102,0.4532,0.7434000000000001,0.6372464487665861,11.71164230739144,1.6354730510890696,114.50536958871945,110.0,20.56,29.0,3.0,8.0,0.0,1.0,0.524,0.667,0.5,0.6627056672760512,12.301075268817204,5.806451612903226,126.74825174825176,110.0,23.4
2025-11-29,Jamal_Murray,24.0,3.0,4.0,1.0,5.0,0.444,0.5,1.0,0.6211180124223602,13.326027397260274,15.780821917808218,98.6842105263158,110.0,13.5,0,1.0,17,1627750,1610612743,PHX,1610612756,DEN @ PHX,36.5,18.0,3.0,16.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.2,2.2,8.4,0.4,2.2,0.5312,0.48719999999999997,0.7148,0.657062539403537,11.74662059742505,2.6190427177220776,118.05675325259809,110.0,21.380000000000003,37.0,4.0,7.0,0.0,2.0,0.65,0.625,0.857,0.8015597920277296,13.85635359116022,3.9779005524861875,147.52791068580544,110.0,31.400000000000006
2025-12-01,Jamal_Murray,10.0,4.0,9.0,1.0,3.0,0.375,0.667,1.0,0.563063063063063,8.966037735849056,2.7169811320754715,84.17508417508417,110.0,11.1,0,2.0,18,1627750,1610612743,DAL,1610612742,DEN vs. DAL,26.5,8.0,2.0,2.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,27.8,2.8,7.6,0.6,2.6,0.5486,0.53,0.7548,0.6825207097892436,12.254522706090588,6.179701483306193,121.12692869119455,110.0,22.32,24.0,3.0,4.0,1.0,5.0,0.444,0.5,1.0,0.6211180124223602,13.326027397260274,15.780821917808218,98.6842105263158,110.0,13.5
2025-12-03,Jamal_Murray,52.0,6.0,4.0,1.0,1.0,0.76,0.909,0.8,0.9558823529411765,15.623268698060942,22.93628808864266,184.39716312056737,110.0,46.3,0,2.0,19,1627750,1610612743,IND,1610612754,DEN @ IND,36.1,25.0,5.0,23.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.6,3.2,7.4,0.6,2.4,0.4986,0.5776,0.8048,0.6487369260054597,11.898594450791263,5.656431043054621,114.064886702682,110.0,19.96,10.0,4.0,9.0,1.0,3.0,0.375,0.667,1.0,0.563063063063063,8.966037735849056,2.7169811320754715,84.17508417508417,110.0,11.1
2025-12-05,Jamal_Murray,23.0,5.0,12.0,2.0,4.0,0.5,0.667,1.0,0.663972286374134,11.162303664921465,5.654450261780105,107.87992495309568,110.0,23.599999999999998,0,2.0,20,1627750,1610612743,ATL,1610612737,DEN @ ATL,38.2,16.0,3.0,6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,30.4,4.0,6.4,0.6,2.4,0.5506,0.6736,0.8314,0.7208657775460761,12.81455253822954,10.243688660783153,128.30652405120492,110.0,25.140000000000004,52.0,6.0,4.0,1.0,1.0,0.76,0.909,0.8,0.9558823529411765,15.623268698060942,22.93628808864266,184.39716312056737,110.0,46.3
2025-12-07,Jamal_Murray,34.0,3.0,5.0,1.0,0.0,0.56,0.222,1.0,0.6352765321375187,15.07605633802817,14.197183098591548,127.05530642750372,110.0,27.1,0,2.0,21,1627750,1610612743,CHA,1610612766,DEN @ CHA,35.5,25.0,4.0,14.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,29.2,4.4,7.2,1.0,3.0,0.5458000000000001,0.6736000000000001,0.9314,0.7211191013656927,12.58679821745039,10.213288390558528,124.5328586921737,110.0,25.18,23.0,5.0,12.0,2.0,4.0,0.5,0.667,1.0,0.663972286374134,11.162303664921465,5.654450261780105,107.87992495309568,110.0,23.599999999999998
2025-12-11,Jamal_Murray,11.0,3.0,9.0,2.0,1.0,0.308,0.25,0.667,0.38407821229050276,11.922178988326849,33.61867704280156,71.80156657963447,110.0,10.9,0,4.0,22,1627750,1610612743,SAC,1610612758,DEN @ SAC,25.7,13.0,3.0,24.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,28.6,4.2,6.8,1.2,2.6,0.5278,0.5930000000000001,0.96,0.6878624493876504,12.83073876682398,12.2571448997796,120.43833784051336,110.0,24.32,34.0,3.0,5.0,1.0,0.0,0.56,0.222,1.0,0.6352765321375187,15.07605633802817,14.197183098591548,127.05530642750372,110.0,27.1
2025-12-15,Jamal_Murray,35.0,3.0,5.0,0.0,3.0,0.529,0.6,0.933,0.7415254237288135,12.34338747099768,-3.3410672853828305,131.57894736842104,110.0,26.500000000000004,0,4.0,23,1627750,1610612743,HOU,1610612745,DEN vs. HOU,43.1,17.0,15.0,-4.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.0,4.2,7.8,1.4,1.8,0.5006,0.543,0.8934,0.640454489361279,12.549969085037297,15.82471592477827,115.06180905117708,110.0,23.8,11.0,3.0,9.0,2.0,1.0,0.308,0.25,0.667,0.38407821229050276,11.922178988326849,33.61867704280156,71.80156657963447,110.0,10.9
2025-12-18,Jamal_Murray,32.0,2.0,3.0,1.0,1.0,0.5,0.583,0.75,0.6734006734006733,13.871148459383754,7.0588235294117645,129.24071082390952,110.0,22.500000000000004,0,3.0,24,1627750,1610612743,ORL,1610612753,DEN vs. ORL,35.7,22.0,4.0,7.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,31.0,4.0,7.0,1.2,1.8,0.5314,0.5296,0.8800000000000001,0.6761469614944291,13.22543903206702,14.613106241286607,124.54258168984445,110.0,26.880000000000003,35.0,3.0,5.0,0.0,3.0,0.529,0.6,0.933,0.7415254237288135,12.34338747099768,-3.3410672853828305,131.57894736842104,110.0,26.500000000000004
2025-12-20,Jamal_Murray,16.0,4.0,7.0,2.0,2.0,0.308,0.429,0.833,0.5115089514066496,10.196531791907514,-12.485549132947977,90.70294784580499,110.0,14.2,0,2.0,25,1627750,1610612743,HOU,1610612745,DEN vs. HOU,34.6,13.0,6.0,-12.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,27.0,3.2,6.8,1.2,1.8,0.47940000000000005,0.46440000000000003,0.8699999999999999,0.6196506255863284,12.875014984331585,11.437613329440428,113.5112912305129,110.0,22.119999999999997,32.0,2.0,3.0,1.0,1.0,0.5,0.583,0.75,0.6734006734006733,13.871148459383754,7.0588235294117645,129.24071082390952,110.0,22.500000000000004
2025-12-22,Jamal_Murray,27.0,6.0,5.0,1.0,1.0,0.5,0.5,0.833,0.7242489270386265,14.602230483271377,18.736059479553905,137.47454175152748,110.0,23.500000000000004,0,2.0,26,1627750,1610612743,UTA,1610612762,DEN vs. UTA,26.9,16.0,6.0,14.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.6,3.0,5.8,1.2,1.4,0.441,0.4168,0.8366,0.5891579585928316,12.681860609728794,7.809613450494811,110.07589580905476,110.0,20.240000000000002,16.0,4.0,7.0,2.0,2.0,0.308,0.429,0.833,0.5115089514066496,10.196531791907514,-12.485549132947977,90.70294784580499,110.0,14.2
2025-12-23,Jamal_Murray,31.0,7.0,14.0,1.0,3.0,0.571,0.429,1.0,0.6810193321616871,13.812332439678286,3.8605898123324396,120.34161490683229,110.0,31.0,0,1.0,27,1627750,1610612743,DAL,1610612742,DEN @ DAL,37.3,21.0,4.0,4.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.2,3.6,5.8,1.2,1.6,0.429,0.47240000000000004,0.8032,0.6069524375730532,12.587095438777435,8.717388726687284,112.1597428738595,110.0,19.520000000000003,27.0,6.0,5.0,1.0,1.0,0.5,0.5,0.833,0.7242489270386265,14.602230483271377,18.736059479553905,137.47454175152748,110.0,23.500000000000004
2025-12-25,Jamal_Murray,35.0,2.0,10.0,0.0,4.0,0.375,0.5,0.667,0.5252100840336135,17.60377358490566,4.245283018867925,93.78349410503752,110.0,20.1,0,2.0,28,1627750,1610612743,MIN,1610612750,DEN vs. MIN,42.4,32.0,3.0,5.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,28.2,4.4,6.8,1.0,2.0,0.4816,0.5082,0.8698,0.66634066154729,12.965126129047722,2.7657712805934596,121.86775253929906,110.0,23.54,31.0,7.0,14.0,1.0,3.0,0.571,0.429,1.0,0.6810193321616871,13.812332439678286,3.8605898123324396,120.34161490683229,110.0,31.0
2025-12-27,Jamal_Murray,24.0,5.0,3.0,0.0,2.0,0.429,0.333,1.0,0.5272407732864675,13.530054644808745,5.9016393442622945,96.93053311793214,110.0,13.3,0,2.0,29,1627750,1610612743,ORL,1610612753,DEN @ ORL,36.6,21.0,4.0,6.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,28.2,4.2,7.8,1.0,2.2,0.4508,0.48819999999999997,0.8166,0.62307759360825,14.017203351829318,4.283041341443611,114.30866188662235,110.0,22.26,35.0,2.0,10.0,0.0,4.0,0.375,0.5,0.667,0.5252100840336135,17.60377358490566,4.245283018867925,93.78349410503752,110.0,20.1
2025-12-29,Jamal_Murray,20.0,6.0,11.0,1.0,2.0,0.429,0.333,0.0,0.47619047619047616,13.218390804597702,-13.448275862068968,86.95652173913044,110.0,17.8,0,2.0,30,1627750,1610612743,MIA,1610612748,DEN @ MIA,34.8,21.0,0.0,-13.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.6,4.8,7.8,0.8,2.4,0.4366,0.43820000000000003,0.8666,0.5938456135854089,13.948984588914318,4.051604504413716,107.8466263454269,110.0,20.42,24.0,5.0,3.0,0.0,2.0,0.429,0.333,1.0,0.5272407732864675,13.530054644808745,5.9016393442622945,96.93053311793214,110.0,13.3
2025-12-31,Jamal_Murray,21.0,7.0,6.0,1.0,2.0,0.333,0.4,1.0,0.49810246679316894,12.276595744680849,7.659574468085107,90.98786828422878,110.0,17.199999999999996,0,2.0,31,1627750,1610612743,TOR,1610612761,DEN @ TOR,37.6,18.0,7.0,8.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,27.4,5.2,8.6,0.6,2.4,0.4608,0.41900000000000004,0.7,0.5867819185421742,14.553356391452354,3.859059158589518,107.09734112409198,110.0,21.14,20.0,6.0,11.0,1.0,2.0,0.429,0.333,0.0,0.47619047619047616,13.218390804597702,-13.448275862068968,86.95652173913044,110.0,17.8
2026-01-02,Jamal_Murray,34.0,6.0,7.0,0.0,1.0,0.429,0.5,0.8,0.5629139072847682,16.04113110539846,4.627249357326478,108.97435897435898,110.0,25.599999999999998,0,2.0,32,1627750,1610612743,CLE,1610612739,DEN @ CLE,38.9,28.0,5.0,5.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.2,5.4,8.8,0.6,2.6,0.4274,0.399,0.7333999999999999,0.5415526264930827,14.08822944373425,1.6437621562957587,97.80000643063224,110.0,19.880000000000003,21.0,7.0,6.0,1.0,2.0,0.333,0.4,1.0,0.49810246679316894,12.276595744680849,7.659574468085107,90.98786828422878,110.0,17.199999999999996
2026-01-04,Jamal_Murray,27.0,6.0,16.0,0.0,4.0,0.478,0.143,1.0,0.5452342487883683,14.488664987405542,-9.974811083123424,93.88038942976355,110.0,23.1,0,2.0,33,1627750,1610612743,BKN,1610612751,DEN @ BKN,39.7,23.0,4.0,-11.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.8,5.2,7.4,0.4,2.2,0.399,0.41319999999999996,0.6934,0.5179315415176988,14.533989176878283,1.7970940652945664,95.52655524413758,110.0,18.8,34.0,6.0,7.0,0.0,1.0,0.429,0.5,0.8,0.5629139072847682,16.04113110539846,4.627249357326478,108.97435897435898,110.0,25.599999999999998
2026-01-07,Jamal_Murray,22.0,8.0,17.0,1.0,2.0,0.444,0.333,0.75,0.5566801619433198,11.858310626702997,-0.980926430517711,101.10294117647058,110.0,26.299999999999997,0,3.0,34,1627750,1610612743,BOS,1610612738,DEN @ BOS,36.7,18.0,4.0,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.2,6.0,8.6,0.4,2.2,0.4196,0.3418,0.76,0.5219363744686498,13.91096745737826,-1.0469247551037033,95.54593430908278,110.0,19.4,27.0,6.0,16.0,0.0,4.0,0.478,0.143,1.0,0.5452342487883683,14.488664987405542,-9.974811083123424,93.88038942976355,110.0,23.1
