Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,TB,141,1,H,1.4353656609055103,1.4,1.5,synthetic,-0.06463433909448968,40,2026-04-26,et,et,1.0,0.542344174229712,0.7654662341582863
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,TB,141,1,TB,1.2437223684210528,1.6,2.0,real,-0.7562776315789472,40,2026-04-26,et,et,1.0,1.1488500111932562,1.4629650889522208
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,TB,141,1,R,0.3222092691143443,0.4,2.0,real,-1.6777907308856557,40,2026-04-26,et,et,1.0,0.5594428020323897,0.61789808551006
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.21650257384822402,0.3451776590128085
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,TB,141,1,RBI,0.5139921638511864,0.4,0.5,synthetic,0.013992163851186401,40,2026-04-26,et,et,1.0,0.6768820506278926,0.8601888124626099
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,CLE,139,TB,142,1,H,0.6335699952708356,0.4,0.5,synthetic,0.13356999527083557,34,2026-04-26,et,et,1.0,0.665409215735095,0.7924464424955675
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,CLE,139,TB,142,1,TB,0.3971205882352941,0.6,1.0,real,-0.6028794117647058,34,2026-04-26,et,et,1.0,1.1589487330258683,1.6036829948727047
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,CLE,139,TB,142,1,R,0.24743798428462294,0.2,0.5,real,-0.25256201571537706,34,2026-04-26,et,et,1.0,0.4945324973186102,0.5706767277157969
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,CLE,139,TB,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,34,2026-04-26,et,et,1.0,0.16148393021901966,0.2987663606717094
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,CLE,139,TB,142,1,RBI,0.029805631343446465,0.0,0.5,synthetic,-0.4701943686565535,34,2026-04-26,et,et,1.0,0.6339726474485535,1.0000598655099877
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,CLE,139,TB,142,1,H,0.7695699952708356,0.6,0.5,synthetic,0.2695699952708356,40,2026-04-26,et,et,1.0,0.6993443265726385,0.8701373876623915
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,CLE,139,TB,142,1,TB,0.6974955882352941,0.6,1.5,real,-0.8025044117647059,40,2026-04-26,et,et,1.0,0.8740663088927741,1.207824572765879
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,CLE,139,TB,142,1,R,0.7905629842846229,0.6,0.5,real,0.2905629842846229,40,2026-04-26,et,et,1.0,0.5667809092739508,0.6205396103233296
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,CLE,139,TB,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.058114369624203056,0.16354290200436664
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,CLE,139,TB,142,1,RBI,0.5020556313434464,0.4,0.5,synthetic,0.00205563134344644,40,2026-04-26,et,et,1.0,0.3774248582669373,0.5528979821394719
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,TB,141,1,H,0.9113130293265631,0.8,0.5,synthetic,0.4113130293265631,37,2026-04-26,et,et,1.0,0.7025100667788713,0.89784430511585
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,TB,141,1,TB,1.209886842105263,1.2,2.5,real,-1.290113157894737,37,2026-04-26,et,et,1.0,1.8614538908357285,2.429653103056698
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,TB,141,1,R,0.471860584903818,0.2,0.5,real,-0.028139415096182008,37,2026-04-26,et,et,1.0,0.6692832727722664,0.8349864965695009
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.4175808434338167,0.5616456525292173
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,TB,141,1,RBI,0.7334000585880286,0.8,0.5,synthetic,0.2334000585880286,37,2026-04-26,et,et,1.0,0.8910740658235105,1.010879342452458
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,H,0.8873656609055104,0.8,0.5,synthetic,0.3873656609055104,32,2026-04-26,et,et,1.0,0.643686664806187,0.8037226635561437
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,TB,1.1037223684210526,1.6,2.5,real,-1.3962776315789474,32,2026-04-26,et,et,1.0,1.251853321237417,1.7091926082513529
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,R,0.48020926911434425,0.6,0.5,real,-0.01979073088565575,32,2026-04-26,et,et,1.0,0.599985380120586,0.6696858225874242
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,32,2026-04-26,et,et,1.0,0.17181956575097507,0.3409442760769963
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,RBI,0.21799216385118642,0.2,0.5,synthetic,-0.2820078361488136,32,2026-04-26,et,et,1.0,0.6426259674295676,0.9671605340078044
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,CLE,139,TB,142,1,H,0.8230994070355414,0.6,0.5,synthetic,0.3230994070355414,26,2026-04-26,et,et,1.0,0.39717170198602114,0.5000166538681998
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,CLE,139,TB,142,1,TB,0.828385294117647,0.6,1.5,real,-0.671614705882353,26,2026-04-26,et,et,1.0,0.47199594150305757,0.6065886840629429
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,CLE,139,TB,142,1,R,0.5758203372257995,0.4,0.5,real,0.0758203372257995,26,2026-04-26,et,et,1.0,0.16869004298150211,0.37017263193121613
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,CLE,139,TB,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,26,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,CLE,139,TB,142,1,RBI,0.6056291607552112,0.6,0.5,synthetic,0.10562916075521123,26,2026-04-26,et,et,1.0,0.17548118662047185,0.4659205127499353
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jake Fraley,jake_fraley,hitter,CLE,139,TB,142,1,H,1.0455699952708355,0.8,0.5,synthetic,0.5455699952708355,31,2026-04-26,et,et,1.0,0.6135014118042271,0.7972039557343015
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jake Fraley,jake_fraley,hitter,CLE,139,TB,142,1,TB,2.1976205882352944,1.6,1.5,real,0.6976205882352944,31,2026-04-26,et,et,1.0,1.1077705099103121,1.4618384445063852
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jake Fraley,jake_fraley,hitter,CLE,139,TB,142,1,R,0.5369379842846229,0.2,0.5,real,0.036937984284622916,31,2026-04-26,et,et,1.0,0.45303937752587975,0.5525800676691848
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jake Fraley,jake_fraley,hitter,CLE,139,TB,142,1,HR,0.4197666666666666,0.2,0.5,synthetic,-0.08023333333333338,31,2026-04-26,et,et,1.0,0.1333922668999075,0.30439463249972104
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jake Fraley,jake_fraley,hitter,CLE,139,TB,142,1,RBI,0.7688056313434466,0.4,0.5,synthetic,0.2688056313434466,31,2026-04-26,et,et,1.0,0.4284443942776843,0.5415351936016908
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,CLE,139,TB,142,1,H,0.9055699952708355,0.8,0.5,synthetic,0.4055699952708355,36,2026-04-26,et,et,1.0,0.8015450647170372,0.93154139333113
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,CLE,139,TB,142,1,TB,1.7372455882352942,2.6,1.0,real,0.7372455882352942,36,2026-04-26,et,et,1.0,1.6787574758954311,2.1013590762383325
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,CLE,139,TB,142,1,R,0.653812984284623,0.8,0.5,real,0.15381298428462298,36,2026-04-26,et,et,1.0,0.6027947528810829,0.685112790052849
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,CLE,139,TB,142,1,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,36,2026-04-26,et,et,1.0,0.2901132087915802,0.47469356980516153
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,CLE,139,TB,142,1,RBI,0.7765556313434465,1.0,0.5,synthetic,0.2765556313434465,36,2026-04-26,et,et,1.0,0.6781324337114857,0.9075172094388547
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Junior Caminero,junior_caminero,hitter,CLE,139,TB,142,1,H,1.4535699952708354,1.4,1.5,synthetic,-0.04643000472916459,33,2026-04-26,et,et,1.0,0.6590710653591608,1.0091430065962568
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Junior Caminero,junior_caminero,hitter,CLE,139,TB,142,1,TB,2.149120588235294,3.2,1.5,real,0.6491205882352942,33,2026-04-26,et,et,1.0,1.6922504776989105,2.245768985401118
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Junior Caminero,junior_caminero,hitter,CLE,139,TB,142,1,R,0.669437984284623,1.0,0.5,real,0.16943798428462298,33,2026-04-26,et,et,1.0,0.654730231254485,0.7605082641835534
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Junior Caminero,junior_caminero,hitter,CLE,139,TB,142,1,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,33,2026-04-26,et,et,1.0,0.37667759328037664,0.5370806531118474
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Junior Caminero,junior_caminero,hitter,CLE,139,TB,142,1,RBI,0.7098056313434465,1.0,0.5,synthetic,0.20980563134344654,33,2026-04-26,et,et,1.0,0.602653764331692,0.814365262242751
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,H,0.9113130293265631,0.8,0.5,synthetic,0.4113130293265631,39,2026-04-26,et,et,1.0,0.5856096483725074,0.6536983847322843
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,TB,1.1358868421052633,1.0,1.0,real,0.13588684210526325,39,2026-04-26,et,et,1.0,1.0157791523026047,1.3705695732266376
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,R,0.263860584903818,0.0,0.5,real,-0.23613941509618203,39,2026-04-26,et,et,1.0,0.44954622505278596,0.5248413864339541
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-26,et,et,1.0,0.24081320311520363,0.33691181141793497
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,RBI,0.6974000585880286,0.6,0.5,synthetic,0.19740005858802856,39,2026-04-26,et,et,1.0,0.7425580874416657,1.0211526150664822
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Nick Fortes,nick_fortes,hitter,CLE,139,TB,142,1,H,0.7798641129178944,0.6,0.5,synthetic,0.27986411291789437,32,2026-04-26,et,et,1.0,0.534508926016372,0.7503196911518739
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Nick Fortes,nick_fortes,hitter,CLE,139,TB,142,1,TB,0.5647676470588234,0.8,1.5,real,-0.9352323529411766,32,2026-04-26,et,et,1.0,1.085672250913011,1.3328155657161813
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Nick Fortes,nick_fortes,hitter,CLE,139,TB,142,1,R,0.0,0.2,0.5,real,-0.5,32,2026-04-26,et,et,1.0,0.4359685870250925,0.47994947925541354
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Nick Fortes,nick_fortes,hitter,CLE,139,TB,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.24253517627186297,0.3328627167389321
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Nick Fortes,nick_fortes,hitter,CLE,139,TB,142,1,RBI,0.22204092546109352,0.2,0.5,synthetic,-0.27795907453890645,32,2026-04-26,et,et,1.0,0.4780332269683453,0.5612093920269025
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Richie Palacios,richie_palacios,hitter,CLE,139,TB,142,1,H,0.7263347011531884,0.6,0.5,synthetic,0.22633470115318843,25,2026-04-25,et,et,1.0,0.4879468507367955,0.6681843591993816
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Richie Palacios,richie_palacios,hitter,CLE,139,TB,142,1,TB,0.5925029411764705,0.8,1.5,real,-0.9074970588235295,25,2026-04-25,et,et,1.0,0.7312219399855018,1.1889812081873719
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Richie Palacios,richie_palacios,hitter,CLE,139,TB,142,1,R,0.30487916075521104,0.4,0.5,real,-0.19512083924478896,25,2026-04-25,et,et,1.0,0.4271972900194734,0.5766797443682967
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Richie Palacios,richie_palacios,hitter,CLE,139,TB,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,25,2026-04-25,et,et,1.0,0.06383297690479008,0.20329580471881703
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Richie Palacios,richie_palacios,hitter,CLE,139,TB,142,1,RBI,0.06421739604932875,0.0,0.5,synthetic,-0.43578260395067125,25,2026-04-25,et,et,1.0,0.24131370033624713,0.5064626139655924
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,H,0.6540498714318261,0.4,0.5,synthetic,0.15404987143182614,40,2026-04-26,et,et,1.0,0.7316338545483518,0.8665668390585791
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,TB,0.3684342105263158,0.4,2.5,real,-2.1315657894736844,40,2026-04-26,et,et,1.0,1.2915210993331983,1.7668317164947662
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,R,0.2828921638511863,0.2,1.5,real,-1.2171078361488137,40,2026-04-26,et,et,1.0,0.636112414105281,0.7177446759574102
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.19214394738943402,0.3773684113946299
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,RBI,0.23558953227223894,0.2,0.5,synthetic,-0.26441046772776106,40,2026-04-26,et,et,1.0,0.5276309029344963,0.8152876014504937
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Taylor Walls,taylor_walls,hitter,CLE,139,TB,142,1,H,0.4543347011531886,0.2,0.5,synthetic,-0.04566529884681142,24,2026-04-26,et,et,1.0,0.7035578528614687,0.8810985958756323
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Taylor Walls,taylor_walls,hitter,CLE,139,TB,142,1,TB,1.0110029411764705,0.2,1.0,real,0.011002941176470493,24,2026-04-26,et,et,1.0,0.7840044475585936,0.9588197323480122
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Taylor Walls,taylor_walls,hitter,CLE,139,TB,142,1,R,0.4197124940885445,0.2,0.5,real,-0.0802875059114555,24,2026-04-26,et,et,1.0,0.5291097706118234,0.6905257854078829
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Taylor Walls,taylor_walls,hitter,CLE,139,TB,142,1,HR,0.22560000000000002,0.0,0.5,synthetic,-0.2744,24,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Taylor Walls,taylor_walls,hitter,CLE,139,TB,142,1,RBI,0.19121739604932877,0.0,0.5,synthetic,-0.30878260395067125,24,2026-04-26,et,et,1.0,0.4402531188269511,0.5639518406636654
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,TB,141,1,K,0.0,0.2,2.5,synthetic,-2.5,17,2026-04-26,et,et,1.0,0.8681145651733887,1.0484782251482645
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,TB,141,1,ER,0.4180267676767676,0.0,0.5,synthetic,-0.08197323232323239,17,2026-04-26,et,et,1.0,0.19886641136641137,0.30528159936119414
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,TB,141,1,ERA,3.7622409090909086,0.0,1.5,synthetic,2.2622409090909086,17,2026-04-26,et,et,1.0,1.7897977022977023,2.7475343942507475
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Connor Brogdon,connor_brogdon,pitcher,CLE,114,TB,141,1,K,0.0,0.6,2.5,synthetic,-2.5,18,2026-04-25,et,et,1.0,0.9905279134445801,1.1648643988966159
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Connor Brogdon,connor_brogdon,pitcher,CLE,114,TB,141,1,ER,1.1380267676767677,1.0,0.5,synthetic,0.6380267676767677,18,2026-04-25,et,et,1.0,0.5194575985017162,0.7991666589896599
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Connor Brogdon,connor_brogdon,pitcher,CLE,114,TB,141,1,ERA,10.24224090909091,7.2,7.2,synthetic,3.0422409090909097,18,2026-04-25,et,et,1.0,4.17457566942861,5.925908755690429
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,TB,141,1,K,0.6884705882352942,1.2,2.5,synthetic,-1.8115294117647058,14,2026-04-25,et,et,1.0,0.8331658420944136,1.0642760527705977
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,TB,141,1,ER,0.9940267676767676,0.8,0.5,synthetic,0.49402676767676756,14,2026-04-25,et,et,1.0,0.7831589045874761,0.9911091573705632
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,TB,141,1,ERA,8.946240909090909,7.071428571428571,7.1,synthetic,1.846240909090909,14,2026-04-25,et,et,1.0,8.066773405166263,9.834788139609564
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CLE,142,0,K,1.5351304347826085,1.4,2.5,synthetic,-0.9648695652173915,14,2026-04-26,et,et,1.0,0.8226515547944119,1.029304080683112
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CLE,142,0,ER,1.0346878787878788,0.6,0.5,synthetic,0.5346878787878788,14,2026-04-26,et,et,1.0,0.7611200307628879,0.9832373217314642
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CLE,142,0,ERA,3.990938961038961,5.4,5.4,synthetic,-1.4090610389610392,14,2026-04-26,et,et,1.0,7.491043777650921,9.269393776491516
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,CLE,142,0,K,0.3951304347826085,0.4,2.5,synthetic,-2.1048695652173914,16,2026-04-26,et,et,1.0,0.9229383463758464,1.0488605621076137
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,CLE,142,0,ER,0.5706878787878789,0.4,0.5,synthetic,0.07068787878787886,16,2026-04-26,et,et,1.0,0.6930167055167056,0.7688803184636548
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,CLE,142,0,ERA,3.8521431818181826,10.8,10.8,synthetic,-6.947856818181818,16,2026-04-26,et,et,1.0,7.78030489599686,13.73227371248077
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CLE,142,0,K,0.6791304347826086,0.6,2.5,synthetic,-1.8208695652173914,16,2026-04-26,et,et,1.0,0.7165658993783994,0.8657995785391039
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CLE,142,0,ER,0.714687878787879,0.6,0.5,synthetic,0.21468787878787898,16,2026-04-26,et,et,1.0,0.8838591963591964,1.0625257855415022
