market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-23,Bones_Hyland,TRB,UNDER,2.2040859435028715,2.4,4.0,loss,-0.19591405649712845,0.19591405649712845,2.0615528128088303,0.095032276291869,0.5378554049232412,0.026814863944369605,0.5506757782816614,73,0.28171793746730034,2026-04-23 00:00:00|1610612743|1610612750,-0.8746184684616093,-0.8746184684616091,-0.398696071942179,-0.801252834032814,0.61895834005206,-0.45059278173656686,-1.1023694988165185,-0.5696364165725545
2026-04-23,Bones_Hyland,AST,UNDER,2.434381687864995,3.0,0.0,win,-0.5656183121350051,0.5656183121350051,2.808914381037628,0.20136545134781314,0.5797935861451498,0.10687866445892225,0.5849172441279642,73,0.42951013340361843,2026-04-23 00:00:00|1610612743|1610612750,-0.3700139960001578,-0.3700139960001575,-0.15766279445842185,-0.3702447676277309,0.61895834005206,-0.09249182246281684,-0.37235307693249375,-0.22116539693231707
2026-04-23,Brandon_Ingram,PTS,UNDER,20.034458029616758,21.5,12.0,win,-1.4655419703832422,1.4655419703832422,7.963039620647383,0.1840430338414034,0.5730101523167043,0.09392847260461723,0.6160327268499084,79,0.22196546727466798,2026-04-23 00:00:00|1610612739|1610612761,-0.45163296346009496,-0.4516329634600946,0.06136599404682296,-0.44045899447623,0.978512389047819,2.37712565719364,-1.3975155598950937,-0.21667026008046342
2026-04-23,Brandon_Ingram,TRB,OVER,5.557320667974074,5.5,3.0,loss,0.05732066797407409,0.05732066797407409,2.3853720883753127,0.024030074072475396,0.50958569000588,-0.027154591806956285,0.4780008310275556,79,0.43208606707964836,2026-04-23 00:00:00|1610612739|1610612761,-1.2147625607156296,-1.2147625607156292,-0.9102711548035242,-1.0890512739174776,0.978512389047819,-0.29543362164420833,-0.35962930709287244,-0.8954939586374461
2026-04-23,Brandon_Ingram,AST,OVER,3.8151009109117178,3.5,2.0,loss,0.31510091091171777,0.31510091091171777,1.9595917942265422,0.1607992602541435,0.5638742460567605,0.07648719701745188,0.5575022599950104,79,0.44488648078737847,2026-04-23 00:00:00|1610612739|1610612761,-0.5615571190729263,-0.5615571190729259,-0.3506429521243222,-0.5346746887271692,0.978512389047819,-0.4994477672148516,-0.29640193467072645,-0.35177850202315364
2026-04-23,Bruce_Brown,PTS,UNDER,9.137927773694809,10.4,9.0,win,-1.2620722263051913,1.2620722263051913,3.352610922848042,0.37644458463825003,0.6467067971691673,0.23462206732295587,0.7037852901404746,84,0.3604073032123769,2026-04-23 00:00:00|1610612743|1610612750,0.43509258148388175,0.43509258148388225,0.6790757624447723,0.3394163392440204,1.2781407632109516,0.16802231346947774,-0.7136850432022565,0.5389284620359753
2026-04-23,Bruce_Brown,TRB,UNDER,4.174034310226266,5.8,4.0,win,-1.625965689773734,1.625965689773734,2.238302928559939,0.7264278972372316,0.7662117528516044,0.46276789180760836,0.9067654363576294,84,0.39545650992354775,2026-04-23 00:00:00|1610612743|1610612750,1.8729883929303524,1.8729883929303526,2.1078980601366704,1.7580293991660032,1.2781407632109516,-0.3659023337754516,-0.5405602289245973,1.8033118037629206
2026-04-23,Bruce_Brown,AST,UNDER,2.3583066570573554,3.6,2.0,win,-1.2416933429426447,1.2416933429426447,1.791647286716892,0.6930456413762043,0.7558595453736114,0.4430045866223491,0.8718553570053308,84,0.46986013910195884,2026-04-23 00:00:00|1610612743|1610612750,1.7484295770483889,1.748429577048389,1.8621582637952376,1.6227186502550328,1.2781407632109516,-0.5799189766008174,-0.173045078318042,1.659746886851692
2026-04-23,Cameron_Johnson,PTS,UNDER,13.50864785107524,15.4,6.0,win,-1.89135214892476,1.89135214892476,3.687817782917155,0.5128648594531842,0.6959770719648378,0.3286835010237813,0.76748078627375,56,0.45119064699080236,2026-04-23 00:00:00|1610612743|1610612750,1.0279175514020369,1.027917551402037,1.127442496008985,0.8923786563712933,-0.39977813210259067,0.3286378752655891,-0.2652626392185585,0.8728512095533475
2026-04-23,Cameron_Johnson,TRB,OVER,3.8378767402053984,3.4,2.0,loss,0.43787674020539846,0.43787674020539846,2.8372521918222215,0.154331272160961,0.5613257294648761,0.07162184716021802,0.5743195952548374,56,0.34139584020869573,2026-04-23 00:00:00|1610612743|1610612750,-0.5922211305521669,-0.5922211305521667,-0.2322619968692495,-0.5608918598039002,-0.39977813210259067,-0.07891365941955156,-0.8075917620841384,-0.4494495743997097
2026-04-23,Cameron_Johnson,AST,OVER,2.647289923884094,2.6,1.0,loss,0.04728992388409381,0.04728992388409381,2.1,0.022519011373378004,0.5089830265190141,-0.028305131190973165,0.4755114068240268,56,0.44,2026-04-23 00:00:00|1610612743|1610612750,-1.2220138692369187,-1.2220138692369182,-0.9277947642633896,-1.0951761753117237,-0.39977813210259067,-0.43217067495475225,-0.3205386030340826,-1.0126360279529707
2026-04-23,Christian_Braun,PTS,OVER,12.799971498221959,12.5,2.0,loss,0.299971498221959,0.299971498221959,4.069397989875161,0.07371397414760147,0.52938101036019,0.010636474323999112,0.4694581358545381,46,0.6238512431701136,2026-04-23 00:00:00|1610612743|1610612750,-0.9765832478899731,-0.9765832478899729,-0.9704050820524185,-0.8876638734982103,-0.9990348804288558,0.5114733915142727,0.5875907190027014,-0.9577099754144364
2026-04-23,Christian_Braun,TRB,OVER,4.876865459998659,4.5,2.0,loss,0.37686545999865917,0.37686545999865917,2.244994432064365,0.1678692181218979,0.5666569165894494,0.08179956803440336,0.5731714751937824,46,0.3877502783967817,2026-04-23 00:00:00|1610612743|1610612750,-0.5280757435036879,-0.5280757435036877,-0.24034386878744088,-0.5060175093610586,-0.9990348804288558,-0.36269607602045706,-0.5786249963484715,-0.4589094684314606
2026-04-23,Christian_Braun,AST,UNDER,2.2458251179043525,2.5,0.0,win,-0.25417488209564754,0.25417488209564754,1.8138357147217055,0.14013114861102252,0.5557218148172122,0.06092346465104137,0.4765211060003685,46,0.787787915831225,2026-04-23 00:00:00|1610612743|1610612750,-0.6596480029656575,-0.6596480029656574,-0.9206872676731825,-0.6184502632913558,-0.9990348804288558,-0.5692873122350257,1.3973524417610823,-0.745316813769296
2026-04-23,CJ_McCollum,PTS,UNDER,19.150400393938206,19.5,23.0,loss,-0.3495996060617941,0.3495996060617941,7.184010022264724,0.04866357437953358,0.5194062975505227,-0.008406159221729381,0.42257238843594935,78,0.7831287809588539,2026-04-23 00:00:00|1610612737|1610612752,-1.096600009433444,-1.0966000094334436,-1.3004442637365246,-0.9892024983067781,0.9185867142151926,2.003850848395779,1.3743387437301726,-1.0060800018756255
2026-04-23,CJ_McCollum,TRB,OVER,3.4589881608600757,2.5,5.0,win,0.9589881608600757,0.9589881608600757,1.2649110640673518,0.7581467093634443,0.7758184201829443,0.4811078930765301,0.9,78,0.5,2026-04-23 00:00:00|1610612737|1610612752,1.9885767937528251,1.9885767937528254,2.060274652125846,1.8865975894414504,0.9185867142151926,-0.8323065151546948,-0.024169873714201543,1.8376363827086872
2026-04-23,CJ_McCollum,AST,OVER,4.574659946216992,3.5,1.0,loss,1.0746599462169923,1.0746599462169923,1.8547236990991407,0.5794178112561813,0.7188463555982038,0.37234304250566175,0.7665948480711186,78,0.6552791934129513,2026-04-23 00:00:00|1610612737|1610612752,1.303083103821307,1.3030831038213075,1.1212061803796587,1.1621426228386613,0.9185867142151926,-0.5496956887815607,0.7428284136460053,1.1461925225530365
2026-04-23,Collin_Murray-Boyles,PTS,OVER,11.020190890724853,8.5,22.0,win,2.5201908907248534,2.5201908907248534,5.531726674375733,0.45558846976279105,0.6756570319818027,0.2898906974198051,0.6973214269194359,59,0.6301582746911937,2026-04-23 00:00:00|1610612739|1610612761,0.7834247585033653,0.7834247585033651,0.6335751946721484,0.6602160602846794,-0.22000110760471114,1.212153392941456,0.6187441676307501,0.5761345511059166
2026-04-23,Collin_Murray-Boyles,TRB,UNDER,5.496187753290732,5.5,8.0,loss,-0.0038122467092680523,0.0038122467092680523,2.576819745345025,0.0014794386437603183,0.500590210410953,-0.04432778012454436,0.4285345280459138,59,0.6117656757017119,2026-04-23 00:00:00|1610612739|1610612761,-1.322997088377136,-1.3229970883771358,-1.258475439812457,-1.180457420373866,-0.22000110760471114,-0.20370079442104355,0.5278943144407029,-1.1644590394472982
2026-04-23,Collin_Murray-Boyles,AST,OVER,1.7099359882472815,1.5,2.0,win,0.20993598824728155,0.20993598824728155,1.5524174696260022,0.13523165794949338,0.5537856412172629,0.05722713323295647,0.5473717417549969,59,0.4188362650734953,2026-04-23 00:00:00|1610612739|1610612761,-0.6829442411316987,-0.6829442411316984,-0.42195391833586565,-0.6383097285549898,-0.22000110760471114,-0.6945467961583047,-0.4250764234979323,-0.5335772478256648
2026-04-23,Corey_Kispert,PTS,UNDER,7.363523489157632,9.2,0.0,win,-1.8364765108423668,1.8364765108423668,5.762811813689564,0.3186771614647932,0.6250143325460171,0.19320918031512357,0.6643200136383896,59,0.3844314162024315,2026-04-23 00:00:00|1610612737|1610612752,0.1740866353835019,0.17408663538350203,0.4012709224067291,0.1052634010843507,-0.22000110760471114,1.3228786611115975,-0.5950184458705944,0.16282076931801334
2026-04-23,Corey_Kispert,TRB,OVER,1.936915169919125,1.4,1.0,loss,0.536915169919125,0.536915169919125,1.3564659966250538,0.3958191147105738,0.6538807627136,0.24831781972596356,0.6768756479831917,59,0.5530791042157629,2026-04-23 00:00:00|1610612737|1610612752,0.5214104663690268,0.5214104663690271,0.48965281909886627,0.4179485446407461,-0.22000110760471114,-0.7884376428860053,0.23801323745018496,0.4252190611709256
2026-04-23,Corey_Kispert,AST,OVER,1.2055171292093414,1.0,1.0,push,0.2055171292093414,0.2055171292093414,1.16619037896906,0.17622948440976113,0.5699431709708744,0.08807332639894205,0.561911639710987,59,0.46913025467434843,2026-04-23 00:00:00|1610612737|1610612752,-0.4885351957212571,-0.488535195721257,-0.3196043497063417,-0.4721302281295169,-0.22000110760471114,-0.8796088832944456,-0.17665032699072974,-0.38982052300020176
2026-04-23,Craig_Porter_Jr,PTS,UNDER,4.280400011775012,5.8,0.0,win,-1.5195999882249875,1.5195999882249875,3.6110940170535577,0.42081429645658813,0.6630546543631666,0.2658316128751361,0.7383779785342397,65,0.3205529966985655,2026-04-23 00:00:00|1610612739|1610612761,0.6317916660627747,0.6317916660627747,0.9225813733888142,0.519263350185914,0.1395529413910479,0.29187540938182344,-0.9105445461926455,0.6320627918849844
2026-04-23,Craig_Porter_Jr,TRB,UNDER,3.6487378348795003,4.8,0.0,win,-1.1512621651204995,1.1512621651204995,2.537715508089904,0.45366084632041176,0.6749635240339049,0.28856672770109115,0.77042886465408,65,0.2588382156908352,2026-04-23 00:00:00|1610612739|1610612761,0.7750804001644782,0.7750804001644781,1.1481946740109281,0.6524026826420021,0.1395529413910479,-0.22243772908295562,-1.215383399984575,0.7938312125258314
2026-04-23,Craig_Porter_Jr,AST,UNDER,2.452700545840311,2.8,0.0,win,-0.347299454159689,0.347299454159689,1.8330302779823362,0.18946738541709768,0.5751367426114359,0.09798832680365033,0.6068875735169851,65,0.2839642886663676,2026-04-23 00:00:00|1610612739|1610612761,-0.4260456122076256,-0.42604561220762516,-0.003008769896409814,-0.41847207192913854,0.1395529413910479,-0.5600901688325859,-1.091273694641956,-0.23154475420851983
2026-04-23,DaRon_Holmes_II,PTS,OVER,2.3600718267520673,2.0,0.0,loss,0.3600718267520673,0.3600718267520673,3.774917217635375,0.09538535708012635,0.5379956267989977,0.02708256025263195,0.40935942964611494,25,0.3331089230098045,2026-04-23 00:00:00|1610612743|1610612750,-0.8729313045555436,-0.8729313045555434,-1.3934532130807733,-0.799821665747361,-2.2574740519140124,0.37037187986354464,-0.8485248140877129,-1.0042403185209936
2026-04-23,DaRon_Holmes_II,TRB,OVER,1.269335315571598,1.0,2.0,win,0.26933531557159807,0.26933531557159807,1.3,0.20718101197815236,0.582065752078419,0.11121643578607265,0.4458278379561222,25,0.48615384615384616,2026-04-23 00:00:00|1610612743|1610612750,-0.34267506382197177,-0.3426750638219718,-1.1367439933577506,-0.3466721286933129,-2.2574740519140124,-0.8154935264333778,-0.09256265740340484,-0.6057115411875073
2026-04-23,DaRon_Holmes_II,AST,OVER,0.5619000779474241,0.0,0.0,push,0.5619000779474241,0.5619000779474241,0.30000000000000004,1.8730002598247468,0.92,0.7563636363636365,0.7807499999999999,25,0.44,2026-04-23 00:00:00|1610612743|1610612750,3.7233842628053218,3.7233842628053218,1.2208474363356212,6.405515348234609,-2.2574740519140124,-1.2946470907816596,-0.3205386030340826,3.1133790579566987
2026-04-23,Dean_Wade,PTS,OVER,5.312393354647743,4.5,5.0,win,0.8123933546477433,0.8123933546477433,3.5156791662493894,0.231077216159751,0.5913725924886399,0.1289840402055853,0.6111739826057981,61,0.3873617354502623,2026-04-23 00:00:00|1610612739|1610612761,-0.23069421108463134,-0.23069421108463123,0.02716421498543721,-0.24981188960694006,-0.10014975793945813,0.24615704352724663,-0.5805441960042409,-0.14936857129096456
2026-04-23,Dean_Wade,TRB,OVER,4.452605987093447,3.5,5.0,win,0.9526059870934471,0.9526059870934471,2.0124611797498106,0.47335372064760783,0.6820195792195289,0.3020373785100098,0.7071794166585672,61,0.6341640786499874,2026-04-23 00:00:00|1610612739|1610612761,0.8599795755903472,0.8599795755903474,0.702967772282275,0.7322252561827383,-0.10014975793945813,-0.4741152126964741,0.6385307514502874,0.6840083043795966
2026-04-23,Dean_Wade,AST,UNDER,1.220295253522341,1.5,0.0,win,-0.27970474647765897,0.27970474647765897,0.8717797887081347,0.32084334840125783,0.6258354463447179,0.19477676120355225,0.6507649754600949,61,0.4587051679032989,2026-04-23 00:00:00|1610612739|1610612761,0.1839663603298895,0.1839663603298894,0.30585400032760085,0.11404376565511017,-0.10014975793945813,-1.0206767669998493,-0.22814482231382058,0.19416990473931925
2026-04-23,Dennis_Schröder,PTS,OVER,8.64665027784213,8.2,3.0,loss,0.4466502778421315,0.4466502778421315,5.448853090330111,0.08197142966375551,0.5326652835984602,0.016906450506151305,0.5183428531714586,72,0.4042000231339738,2026-04-23 00:00:00|1610612739|1610612761,-0.9370665374239779,-0.9370665374239777,-0.626294707611876,-0.8541933227169414,0.5590326652194335,1.1724442197556795,-0.497371830591838,-0.7142513071676817
2026-04-23,Dennis_Schröder,TRB,OVER,2.312225187998804,2.0,1.0,loss,0.31222518799880383,0.31222518799880383,1.445683229480096,0.21597067852207696,0.5854946983269054,0.1177626058968193,0.6069742998823427,72,0.36304053615451726,2026-04-23 00:00:00|1610612739|1610612761,-0.30141763294625634,-0.30141763294625623,-0.0023982837630111167,-0.3110443278733973,0.5590326652194335,-0.7456888877622211,-0.7006782448511667,-0.12530078456121818
2026-04-23,Dennis_Schröder,AST,UNDER,4.472744565823989,4.8,0.0,win,-0.3272554341760108,0.3272554341760108,2.4576411454889016,0.1331583477012912,0.5529659244258999,0.0556622193585361,0.535754285523927,72,0.4707036154842382,2026-04-23 00:00:00|1610612739|1610612761,-0.6928071571433608,-0.6928071571433605,-0.5037317710705559,-0.6467136292253621,0.5590326652194335,-0.26080564533614264,-0.16887874459091748,-0.5115678884182586
2026-04-23,Donovan_Mitchell,PTS,UNDER,26.53693755948371,31.2,15.0,win,-4.663062440516288,4.663062440516288,10.846197490364998,0.4299260127485809,0.6663752688068999,0.27217096772226346,0.699989682256701,72,0.539829626962238,2026-04-23 00:00:00|1610612739|1610612761,0.6717456376182365,0.6717456376182368,0.6523576361713338,0.5561965388975018,0.5590326652194335,3.7586010270476353,0.17256772515385438,0.5318063487187359
2026-04-23,Donovan_Mitchell,TRB,UNDER,4.562385899459238,5.8,5.0,win,-1.2376141005407622,1.2376141005407622,1.9078784028338913,0.6486860476550583,0.7417293377546248,0.4160287357133746,0.7939257236466482,72,0.7264295247319343,2026-04-23 00:00:00|1610612739|1610612761,1.578413478266672,1.5784134782666723,1.3135942792431878,1.442912651739451,0.5590326652194335,-0.5242264230251781,1.0942739683742644,1.3310924557491768
2026-04-23,Donovan_Mitchell,AST,OVER,4.973744866089209,4.4,3.0,loss,0.5737448660892088,0.5737448660892088,1.1135528725660042,0.5152380998013194,0.6968066758732385,0.33026729030345536,0.7462112781348638,72,0.5646579087296391,2026-04-23 00:00:00|1610612739|1610612761,1.0378994302139821,1.0378994302139826,0.9777217077636783,0.9019982857393257,0.5590326652194335,-0.9048303321058753,0.2952064971305313,0.9317862854057556
2026-04-23,Donte_DiVincenzo,PTS,OVER,12.118845815817858,10.5,15.0,win,1.618845815817858,1.618845815817858,4.657252408878008,0.34759675312677735,0.6359284774810552,0.2140452751911054,0.6191356663403356,84,0.6971119276786542,2026-04-23 00:00:00|1610612743|1610612750,0.3054067400435408,0.3054067400435413,0.0832082737718948,0.22248530550786175,1.2781407632109516,0.7931459316973751,0.9494603186177155,0.26390470746193107
2026-04-23,Donte_DiVincenzo,TRB,OVER,3.9666300582403515,3.5,4.0,win,0.46663005824035153,0.46663005824035153,2.368543856465402,0.19701136500664485,0.5780906779539838,0.1036276579121509,0.5028502077774549,84,0.8267830561326598,2026-04-23 00:00:00|1610612743|1610612750,-0.39050356098407435,-0.39050356098407435,-0.7353508769059113,-0.3878935055110903,1.2781407632109516,-0.3034969289455215,1.5899681114408608,-0.36057556647808653
2026-04-23,Donte_DiVincenzo,AST,UNDER,3.1782415991755886,3.5,7.0,loss,-0.32175840082441143,0.32175840082441143,1.42828568570857,0.22527594027156245,0.589117692240358,0.12467923064068354,0.4994684230204232,84,0.928485705712571,2026-04-23 00:00:00|1610612743|1610612750,-0.25782540078064703,-0.25782540078064664,-0.7591560103482338,-0.2733266271470828,1.2781407632109516,-0.7540249828712531,2.092326195181918,-0.2859673457207401
2026-04-23,Dyson_Daniels,PTS,OVER,11.150814515212398,9.5,8.0,loss,1.6508145152123976,1.6508145152123976,4.4,0.3751851170937267,0.6462386010173651,0.23372823830587874,0.7176565248016905,78,0.28727272727272735,2026-04-23 00:00:00|1610612737|1610612752,0.4294591976483127,0.42945919764831275,0.7767184617423596,0.33431124696421816,0.9185867142151926,0.6698825230462964,-1.0749317322119611,0.5282936453227564
2026-04-23,Dyson_Daniels,TRB,OVER,7.7362477794020865,6.5,13.0,win,1.2362477794020865,1.2362477794020865,3.407345007480164,0.362818492605869,0.6416297616254797,0.2249295449213703,0.7131223623299237,78,0.272843666167989,2026-04-23 00:00:00|1610612737|1610612752,0.37400517216980744,0.37400517216980766,0.7448014858126676,0.28418469985730627,0.9185867142151926,0.19424834521229956,-1.1462037739601316,0.4969467335865199
2026-04-23,Dyson_Daniels,AST,OVER,5.878056940768691,4.5,6.0,win,1.3780569407686913,1.3780569407686913,3.0919249667480613,0.44569546660702625,0.6720913801450759,0.2830835439133266,0.7616615619151712,78,0.2787785902452224,2026-04-23 00:00:00|1610612737|1610612752,0.7405224720514951,0.740522472051495,1.0864796842573665,0.6201160241589622,0.9185867142151926,0.043113708428632304,-1.1168883421704712,0.8119672385950288
2026-04-23,Evan_Mobley,PTS,OVER,17.991946331557934,16.5,15.0,loss,1.4919463315579335,1.4919463315579335,8.5258430668175,0.1749910618651397,0.569456671590419,0.08714455485443628,0.5258596884631825,67,0.6456747432795065,2026-04-23 00:00:00|1610612739|1610612761,-0.49438880587017037,-0.4943888058701701,-0.5733820357419761,-0.477150017165901,0.2594042910563009,2.6467949344535477,0.6953874356149187,-0.5065217771791554
2026-04-23,Evan_Mobley,TRB,OVER,9.383237687396548,8.5,6.0,loss,0.883237687396548,0.883237687396548,4.791659420284375,0.1843281439531296,0.5731219817463158,0.09414196515205742,0.5696125521800783,67,0.45492167095899716,2026-04-23 00:00:00|1610612739|1610612761,-0.45028742036092717,-0.4502874203609268,-0.2653959177317207,-0.4393033367249872,0.2594042910563009,0.8575475302861364,-0.24683332534329328,-0.3477402803700952
2026-04-23,Evan_Mobley,AST,OVER,3.203219783580563,2.5,7.0,win,0.7032197835805629,0.7032197835805629,1.1,0.6392907123459662,0.7386830853365733,0.4102131629152763,0.8761198819530343,67,0.28727272727272735,2026-04-23 00:00:00|1610612739|1610612761,1.5417606585780523,1.5417606585780521,1.89217720135095,1.4048298492399613,0.2594042910563009,-0.9113242393030342,-1.0749317322119611,1.479891525112756
2026-04-23,Gabe_Vincent,PTS,UNDER,3.1933661284159616,3.6,5.0,loss,-0.4066338715840385,0.4066338715840385,2.5317977802344327,0.16061072284627176,0.56379999553122,0.07634544601414717,0.5506321772376432,55,0.4786712823505992,2026-04-23 00:00:00|1610612737|1610612752,-0.5624505089667828,-0.5624505089667826,-0.39900298936763545,-0.5354389012466305,-0.4597038069352172,-0.22527322947774775,-0.12952262284379218,-0.4883039721792087
2026-04-23,Gabe_Vincent,TRB,OVER,1.4724044793337545,1.2,1.0,loss,0.27240447933375456,0.27240447933375456,0.8717797887081347,0.3124693676799079,0.6226580802585131,0.18871088049352502,0.6457405870272849,55,0.4587051679032989,2026-04-23 00:00:00|1610612737|1610612752,0.14573596761775398,0.14573596761775437,0.2704862150596566,0.08010089470327815,-0.4597038069352172,-1.0206767669998493,-0.22814482231382058,0.13296410805458236
2026-04-23,Gabe_Vincent,AST,UNDER,1.231415396951551,1.4,1.0,win,-0.16858460304844902,0.16858460304844902,1.1874342087037917,0.14197384731948787,0.5564496683887632,0.06231300328763878,0.556406536802569,55,0.3938888579456186,2026-04-23 00:00:00|1610612737|1610612752,-0.6508903945811092,-0.6508903945811092,-0.3583559908556246,-0.6109811173085998,-0.4597038069352172,-0.8694298265566409,-0.5483036126698415,-0.5111974337140782
2026-04-23,Garrett_Temple,PTS,OVER,2.448537062960872,1.6,0.0,loss,0.848537062960872,0.848537062960872,1.7349351572897473,0.48908863215754167,0.6876105254008023,0.31271100303789523,0.5506780857310258,22,0.6763754678174958,2026-04-23 00:00:00|1610612739|1610612761,0.9272504100939662,0.9272504100939666,-0.3986798292939979,0.7960047284065629,-2.4372510764118918,-0.6070927955576148,0.8470330142903119,0.33959405794946074
2026-04-23,Garrett_Temple,TRB,OVER,0.8287805646244304,0.6,0.0,loss,0.22878056462443042,0.22878056462443042,0.5,0.45756112924886083,0.6763661124170196,0.291244396432492,0.5310366775493165,22,0.6799999999999999,2026-04-23 00:00:00|1610612739|1610612761,0.7919564865974401,0.7919564865974406,-0.5369400606078059,0.6682119858302041,-2.4372510764118918,-1.1988163779120034,0.8649363142454413,0.2323199984615164
2026-04-23,Garrett_Temple,AST,OVER,0.6110316512815404,0.6,1.0,win,0.011031651281540378,0.011031651281540378,0.806225774829855,0.01368307938786562,0.5054585885611587,-0.03503360365596986,0.27838359540666185,22,0.6116312611302877,2026-04-23 00:00:00|1610612739|1610612761,-1.2644202660960575,-1.2644202660960573,-2.3154211784596077,-1.1309915072432577,-2.4372510764118918,-1.052087206406964,0.5272303765117847,-1.4755489540188051
