market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-06,Ausar_Thompson,TRB,UNDER,6.100394113922984,6.8,3.0,win,-0.6996058860770162,0.6996058860770162,1.972308292331602,0.3547142649032641,0.6385981684274079,0.21914195790686963,0.6792560110426124,69,0.41786273949673014,2026-04-06 00:00:00|1610612753|1610612765,0.12149888718973913,0.12149888718974071,0.2952334321699161,0.025649482830748447,0.671225748011134,-0.493362434883913,-0.4131441817444073,0.20294640993430943
2026-04-06,Ausar_Thompson,AST,UNDER,3.547235537648851,4.2,6.0,loss,-0.6527644623511493,0.6527644623511493,2.5377155080899043,0.2572252328010062,0.6014975468852911,0.14831349859919207,0.6270327193802898,69,0.3865121015015695,2026-04-06 00:00:00|1610612753|1610612765,-0.28554218297436934,-0.28554218297436795,-0.0570733957282681,-0.28617975185624916,0.671225748011134,-0.22335832360404603,-0.5968942332599386,-0.12821375469087806
2026-04-06,Bruce_Brown,PTS,UNDER,8.487061107761788,8.8,6.0,win,-0.31293889223821303,0.31293889223821303,4.0853396431631,0.07660045909816157,0.5305293031396625,0.0128286696302648,0.5320894624769241,78,0.3193540649098642,2026-04-06 00:00:00|1610612743|1610612757,-1.0641542029669542,-1.0641542029669522,-0.6975760642737605,-0.8639276660030515,1.2812322095587116,0.5156928726656846,-0.9905159734399206,-0.7066300294829398
2026-04-06,Bruce_Brown,TRB,OVER,3.365680948726647,2.2,5.0,win,1.1656809487266466,1.1656809487266466,2.1447610589527217,0.5435015447808643,0.7066077362204275,0.3489784055117252,0.7928860134168442,78,0.4160745672583718,2026-04-06 00:00:00|1610612743|1610612757,0.8676504637729957,0.8676504637729971,1.061799928004399,0.629506057600339,1.2812322095587116,-0.4110094781271774,-0.4236248852301773,0.8880399684307118
2026-04-06,Bruce_Brown,AST,OVER,1.4588267742786138,0.8,2.0,win,0.6588267742786138,0.6588267742786138,1.019803902718557,0.6460328034853924,0.7408709442978807,0.41438998456868126,0.8517400438211846,78,0.42939819135025376,2026-04-06 00:00:00|1610612743|1610612757,1.2435614944620612,1.2435614944620623,1.45883879899031,0.95746340053294,1.2812322095587116,-0.948220622115787,-0.3455334405318333,1.2225926617413254
2026-04-06,Cam_Spencer,PTS,OVER,10.512355667126856,7.6,9.0,win,2.9123556671268567,2.9123556671268567,5.585696017507576,0.5213953029306444,0.6989542885602319,0.33436727816044265,0.7628371817583867,71,0.5,2026-04-06 00:00:00|1610612739|1610612763,0.7836823954074955,0.7836823954074967,0.8590856174609397,0.5587968472480485,0.8067827394661512,1.2321718601413858,0.06827268291876809,0.7043996748604183
2026-04-06,Cam_Spencer,TRB,OVER,2.5644697707370208,2.0,1.0,loss,0.5644697707370208,0.5644697707370208,0.8717797887081348,0.6474912335069068,0.7413429668051542,0.4152911184462035,0.8715306057815051,71,0.3348206716131955,2026-04-06 00:00:00|1610612739|1610612763,1.2487401825410211,1.2487401825410225,1.5923491520267752,0.9621283470161133,0.8067827394661512,-1.0189079395702898,-0.8998642368166886,1.2357984288809145
2026-04-06,Cam_Spencer,AST,UNDER,5.535052237046584,6.8,9.0,loss,-1.2649477629534163,1.2649477629534163,2.65329983228432,0.47674512603589836,0.6832281875078416,0.30434472160587944,0.7007702483059407,71,0.6763841365779917,2026-04-06 00:00:00|1610612739|1610612763,0.6111470378904469,0.611147037890448,0.44037197942775924,0.41597841742587716,0.8067827394661512,-0.16816227752928556,1.102082399573704,0.4996654722709083
2026-04-06,Cameron_Johnson,PTS,UNDER,12.799146017628221,13.2,17.0,loss,-0.4008539823717783,0.4008539823717783,4.960846701924985,0.08080354150355677,0.5322009042151983,0.016019908047196718,0.4788886954252097,52,0.5979671473846218,2026-04-06 00:00:00|1610612743|1610612757,-1.0458146101948722,-1.0458146101948702,-1.0564771002891182,-0.8504836514145591,-0.48100867935651265,0.9337818158766679,0.6424705152414356,-0.9738383030593128
2026-04-06,Cameron_Johnson,TRB,UNDER,4.22955457338521,4.4,6.0,loss,-0.17044542661479056,0.17044542661479056,2.569046515733026,0.0663457923283874,0.5264487367477584,0.005038497427538702,0.4477685324123102,52,0.7101947149236112,2026-04-06 00:00:00|1610612743|1610612757,-1.1089232133499964,-1.1089232133499947,-1.2664187865704348,-0.8967283290297882,-0.48100867935651265,-0.20839653917963225,1.3002504723809145,-1.056573231896607
2026-04-06,Cameron_Johnson,AST,UNDER,2.3798159294734953,2.6,7.0,loss,-0.2201840705265048,0.2201840705265048,1.562049935181331,0.14095840700569195,0.5560485997040436,0.061547326707719674,0.5668403379465049,52,0.33867353128455113,2026-04-06 00:00:00|1610612743|1610612757,-0.7841750179387701,-0.7841750179387682,-0.4631410006524119,-0.658071794739703,-0.48100867935651265,-0.689276883851344,-0.8772821393422132,-0.6017152480605276
2026-04-06,Carter_Bryant,PTS,OVER,3.9093084261720703,1.2,5.0,win,2.70930842617207,2.70930842617207,2.6627053911388696,1.01750213718284,0.8455426919511164,0.6142178664521313,0.9392082429950491,67,0.3039587850247546,2026-04-06 00:00:00|1610612755|1610612759,2.3919438775537945,2.3919438775537953,2.0489135110970405,2.1456483228641288,0.5356687565561168,-0.16367075444851417,-1.0807496545669708,2.093114759330916
2026-04-06,Carter_Bryant,TRB,OVER,2.8236804418720522,1.4,2.0,win,1.4236804418720523,1.4236804418720523,2.898275349237888,0.49121642022260387,0.6883633067600124,0.31414813108729644,0.7571510322017246,67,0.43789409965918813,2026-04-06 00:00:00|1610612755|1610612759,0.6674858362432213,0.6674858362432227,0.8207259268038386,0.46226642022846387,0.5356687565561168,-0.05117686436708578,-0.29573784818443355,0.6378421973717934
2026-04-06,Carter_Bryant,AST,OVER,0.7436676903518928,0.6,1.0,win,0.14366769035189286,0.14366769035189286,1.0,0.14366769035189286,0.5571185570854914,0.06358997261775634,0.5722006142111357,67,0.32,2026-04-06 00:00:00|1610612755|1610612759,-0.7724362227522774,-0.7724362227522754,-0.4269797042779734,-0.6494058583345709,0.5356687565561168,-0.9576777620396656,-0.9867300662406328,-0.49640058597488795
2026-04-06,Cedric_Coward,PTS,UNDER,13.413974359976752,14.2,12.0,win,-0.7860256400232473,0.7860256400232473,4.780167361086848,0.16443475314733158,0.5653055465738668,0.07921967982283651,0.5373641762867057,60,0.556483378008466,2026-04-06 00:00:00|1610612739|1610612763,-0.6826145210056471,-0.6826145210056458,-0.6619919861499446,-0.5829801573243698,0.061219286463556365,0.847500347423518,0.39932890003399757,-0.6090728440546841
2026-04-06,Cedric_Coward,TRB,OVER,4.6431218279391215,3.6,5.0,win,1.0431218279391214,1.0431218279391214,4.716990566028302,0.22114138524076557,0.5875088264564587,0.12160775959869397,0.6017647929845737,60,0.4046001907994276,2026-04-06 00:00:00|1610612739|1610612763,-0.4390162622998226,-0.4390162622998209,-0.2275349410019852,-0.4015978489142823,0.061219286463556365,0.8173309510524165,-0.4908776558361551,-0.3340946967190639
2026-04-06,Cedric_Coward,AST,OVER,2.6560024997837623,2.0,3.0,win,0.6560024997837623,0.6560024997837623,1.5,0.43733499985584157,0.6690657919157128,0.27730742092999716,0.748400999913505,60,0.32,2026-04-06 00:00:00|1610612739|1610612763,0.4557675208286238,0.4557675208286253,0.7616967844165264,0.28992085771234205,0.061219286463556365,-0.7189081604545957,-0.9867300662406328,0.48835212845220843
2026-04-06,Chaz_Lanier,PTS,OVER,2.949519175848736,1.6,2.0,win,1.349519175848736,1.349519175848736,1.9209372712298547,0.7025316214436946,0.7588261556566873,0.44866811534458484,0.8046339094355127,30,0.39692531715352,2026-04-06 00:00:00|1610612753|1610612765,1.4405530310651544,1.4405530310651555,1.1410531471920529,1.1381809929096658,-1.9721355853617024,-0.5178941113668779,-0.5358610602577306,1.0394186399440102
2026-04-06,Chaz_Lanier,TRB,OVER,1.1680084256247922,0.2,1.0,win,0.9680084256247923,0.9680084256247923,0.30000000000000004,3.2266947520826403,0.92,0.7563636363636365,0.8244999999999999,30,0.44,2026-04-06 00:00:00|1610612753|1610612765,3.208835376671981,3.2088353766719817,1.275073028488851,9.211990325908967,-1.9721355853617024,-1.2919552042587634,-0.2833949001343655,3.315606753937912
2026-04-06,Chaz_Lanier,AST,OVER,0.578512692168281,0.2,1.0,win,0.37851269216828104,0.37851269216828104,0.4000000000000001,0.9462817304207024,0.8279975454089052,0.5807225866897282,0.8304999999999999,30,0.41000000000000003,2026-04-06 00:00:00|1610612753|1610612765,2.1994512742527803,2.1994512742527816,1.3155500053339197,1.9178421332259026,-1.9721355853617024,-1.2442012839417496,-0.45922869166093216,1.6168397568890875
2026-04-06,Christian_Braun,PTS,OVER,13.918961436782878,13.8,8.0,loss,0.11896143678287707,0.11896143678287707,5.660388679233963,0.021016478465393385,0.5083837446677776,-0.029449214725151884,0.42826595576702997,42,0.6717196565610303,2026-04-06 00:00:00|1610612743|1610612757,-1.307119184282563,-1.307119184282561,-1.397986343785466,-1.0417190520473034,-1.158793636631599,1.267840534304861,1.0747432926776297,-1.2852069830452664
2026-04-06,Christian_Braun,TRB,OVER,4.930764975654041,4.4,6.0,win,0.5307649756540407,0.5307649756540407,1.9000000000000001,0.2793499871863372,0.6100118758754737,0.16456812667135878,0.5550836765223286,42,0.8126315789473684,2026-04-06 00:00:00|1610612743|1610612757,-0.19212914998895303,-0.19212914998895164,-0.5424533526926949,-0.21541132715408437,-1.158793636631599,-0.5278924791865397,1.900645878827201,-0.39402863332325805
2026-04-06,Christian_Braun,AST,OVER,2.593933573412697,2.4,1.0,loss,0.19393357341269724,0.19393357341269724,1.6881943016134133,0.11487633457082175,0.5457284284150086,0.04184518151956179,0.48693896134350206,42,0.6599341969949549,2026-04-06 00:00:00|1610612743|1610612757,-0.8974004408874677,-0.8974004408874661,-1.002168695760557,-0.7414981301031048,-1.158793636631599,-0.6290380036209654,1.0056672246647604,-0.9039757239773282
2026-04-06,CJ_McCollum,PTS,OVER,18.891165161747303,18.2,17.0,loss,0.6911651617473034,0.6911651617473034,5.4230987451825,0.12744838223004623,0.5507072375309443,0.0513501807408937,0.4912861921880508,73,0.6759141857498845,2026-04-06 00:00:00|1610612737|1610612752,-0.842776563807869,-0.842776563807867,-0.9728415687213955,-0.7012850731521205,0.9423397309211685,1.1545252882776307,1.0993279583757993,-0.7340928841573303
2026-04-06,CJ_McCollum,TRB,OVER,3.076464994454364,2.6,3.0,win,0.47646499445436374,0.47646499445436374,1.5524174696260022,0.30691808342581356,0.620547137817625,0.18468089947001143,0.6411077416206171,73,0.4652155421743551,2026-04-06 00:00:00|1610612737|1610612752,-0.07654390863324098,-0.0765439086332395,0.03787899582432477,-0.12723178360177625,0.9423397309211685,-0.6938767637771995,-0.13560342060386846,0.03981627378353671
2026-04-06,CJ_McCollum,AST,OVER,5.178216607066819,4.6,6.0,win,0.5782166070668193,0.5782166070668193,2.1656407827707715,0.2669956216501591,0.6052637339089804,0.15550349200805336,0.5786131875867861,73,0.6579209270165467,2026-04-06 00:00:00|1610612737|1610612752,-0.24422231465840621,-0.24422231465840488,-0.38371944027072175,-0.25492810424290524,0.9423397309211685,-0.4010385914526933,0.9938671948757563,-0.19808478333541665
2026-04-06,Craig_Porter_Jr,PTS,OVER,5.0981976842382855,2.4,11.0,win,2.6981976842382855,2.6981976842382855,2.80178514522438,0.9630280497551148,0.8322332765018163,0.5888089824125584,0.8807265735232973,61,0.5963671323835137,2026-04-06 00:00:00|1610612739|1610612763,2.2459226390257045,2.2459226390257054,1.6543866475855291,1.9714070505224088,0.128997782191065,-0.09725471950542064,0.6330926251032951,1.8129541616841232
2026-04-06,Craig_Porter_Jr,TRB,OVER,3.5495434393945446,2.6,8.0,win,0.9495434393945446,0.9495434393945446,2.071231517720798,0.4584438925685289,0.6766832181987952,0.2918497801976999,0.7059472753775408,61,0.5955953008178829,2026-04-06 00:00:00|1610612739|1610612763,0.5393403888098849,0.5393403888098866,0.4752970469116676,0.35743993875915026,0.128997782191065,-0.4461227166565363,0.6285688227498036,0.4280871926013262
2026-04-06,Craig_Porter_Jr,AST,OVER,2.9311499751665337,1.8,6.0,win,1.1311499751665337,1.1311499751665337,3.6945906403822333,0.30616381766438616,0.620260040127148,0.1841328038791007,0.6580582288868662,61,0.37820030855882747,2026-04-06 00:00:00|1610612739|1610612763,-0.0796937359492274,-0.07969373594922563,0.1522297425890908,-0.129644384384291,0.128997782191065,0.3290949052381828,-0.6456107021768084,-0.006814012690438704
2026-04-06,Daniss_Jenkins,PTS,UNDER,16.566328473810547,18.2,18.0,win,-1.6336715261894525,1.6336715261894525,5.865151319446072,0.278538683353824,0.6097005627955333,0.16397380170056353,0.6355370571779971,68,0.4079307641714861,2026-04-06 00:00:00|1610612753|1610612765,-0.19554465096839516,-0.19554465096839382,0.0002982516251390264,-0.21800637038854645,0.6034472522836254,1.365622722350766,-0.47135674437060615,-0.1006038499820765
2026-04-06,Daniss_Jenkins,TRB,UNDER,3.9154552576693575,5.2,2.0,win,-1.2845447423306426,1.2845447423306426,1.8547236990991407,0.6925801093470472,0.7557134517721427,0.44272568065590867,0.8733120252788759,68,0.46118020164676216,2026-04-06 00:00:00|1610612753|1610612765,1.4064027050704608,1.4064027050704622,1.6043668979845136,1.1063500029597297,0.6034472522836254,-0.5495136878412277,-0.1592550614394514,1.2908957592459112
2026-04-06,Daniss_Jenkins,AST,UNDER,6.399743295320253,7.4,7.0,win,-1.0002567046797477,1.0002567046797477,2.794637722496424,0.3579199896386669,0.6397984045864971,0.22143331784694886,0.5835965731094244,68,0.9057771033688791,2026-04-06 00:00:00|1610612753|1610612765,0.1346670064917489,0.13466700649175012,-0.3501007102024087,0.03590334082176122,0.6034472522836254,-0.10066789405964889,2.4465835695860223,-0.03212761451896494
2026-04-06,DeAaron_Fox,PTS,OVER,16.602014275974653,13.2,13.0,loss,3.402014275974654,3.402014275974654,4.626013402488151,0.7354095157062979,0.768954935837939,0.4680048775087925,0.8990277880447868,68,0.4610896068949595,2026-04-06 00:00:00|1610612755|1610612759,1.5516786498031967,1.551678649803198,1.7778496203226901,1.2433445008956083,0.6034472522836254,0.7738857888687733,-0.15978604872951382,1.3960440290496032
2026-04-06,DeAaron_Fox,TRB,OVER,4.0634511064031305,4.0,0.0,loss,0.06345110640313045,0.06345110640313045,1.9209372712298547,0.033031326609903676,0.5131751968784197,-0.020301896868471447,0.47169288110860547,68,0.4906295742866837,2026-04-06 00:00:00|1610612755|1610612759,-1.2545508510742918,-1.25455085107429,-1.105021235201552,-1.0032882581313962,0.6034472522836254,-0.5178941113668779,0.013351433539086717,-0.9787877981489556
2026-04-06,DeAaron_Fox,AST,OVER,5.137515307895946,5.0,4.0,loss,0.13751530789594568,0.13751530789594568,1.1874342087037917,0.1158087807206245,0.5460979543324661,0.042550640089253466,0.5588979783382877,68,0.3029364504704346,2026-04-06 00:00:00|1610612755|1610612759,-0.893346270939815,-0.8933462709398132,-0.5167214516452482,-0.7385156000378269,0.6034472522836254,-0.8681705793684312,-1.0867416865967943,-0.5844704843757661
2026-04-06,Deni_Avdija,PTS,OVER,24.765672423627336,22.4,26.0,win,2.3656724236273377,2.3656724236273377,4.6,0.5142766138320299,0.6964706951312924,0.3296258725233765,0.7335224900383485,62,0.6252173913043478,2026-04-06 00:00:00|1610612743|1610612757,0.7564342123542696,0.756434212354271,0.6613239344655536,0.536026948668409,0.1967762779185736,0.7614633693728375,0.8021876388557426,0.5817024239538505
2026-04-06,Deni_Avdija,TRB,UNDER,7.276477362460982,7.8,4.0,win,-0.5235226375390178,0.5235226375390178,2.247220505424423,0.2329645160656552,0.5921055201075233,0.13038326565981717,0.5817688147685733,62,0.5400494743540987,2026-04-06 00:00:00|1610612743|1610612757,-0.38858467853722045,-0.38858467853721856,-0.36243106554257676,-0.3637802836228099,0.1967762779185736,-0.3620810757018275,0.3030077137296737,-0.32241474838907647
2026-04-06,Deni_Avdija,AST,UNDER,5.862964387090521,6.6,7.0,loss,-0.7370356129094784,0.7370356129094784,2.973213749463701,0.24789190250530171,0.5978909773630974,0.1414282295113677,0.5914702753280208,62,0.5363243308758009,2026-04-06 00:00:00|1610612743|1610612757,-0.32511084400794504,-0.3251108440079435,-0.2969834331378931,-0.3160334203195663,0.1967762779185736,-0.015390840436405859,0.2811741770040217,-0.2747792690181882
2026-04-06,Dennis_Schröder,PTS,OVER,8.633724850547189,7.6,22.0,win,1.0337248505471894,1.0337248505471894,3.2388269481403293,0.31916643497755687,0.6251998460292054,0.1935633424193921,0.6426113745245041,67,0.49444243231015006,2026-04-06 00:00:00|1610612739|1610612763,-0.02549777380088759,-0.025497773800886282,0.0480227481966777,-0.08805410373158135,0.5356687565561168,0.11144987481110318,0.03569907629970616,0.019983180202149016
2026-04-06,Dennis_Schröder,TRB,OVER,2.436657918588804,2.2,5.0,win,0.2366579185888038,0.2366579185888038,1.661324772583615,0.14245132709407832,0.5566382387204419,0.062673001193571,0.5398046869675347,67,0.4783305464445615,2026-04-06 00:00:00|1610612739|1610612763,-0.7777059269567546,-0.7777059269567527,-0.6455279037636018,-0.6532965280397315,0.5356687565561168,-0.6418692571034121,-0.05873472304661828,-0.5826433931320301
2026-04-06,Dennis_Schröder,AST,OVER,4.686467093028606,4.0,11.0,win,0.6864670930286056,0.6864670930286056,1.6155494421403513,0.42491246329121546,0.664549755617705,0.2686858970883459,0.7205458863816017,67,0.4220079579656382,2026-04-06 00:00:00|1610612739|1610612763,0.4062208509553361,0.4062208509553374,0.5737816535085909,0.2501860282009012,0.5356687565561168,-0.6637287719281382,-0.3888485324079387,0.43435173891894197
2026-04-06,Desmond_Bane,PTS,UNDER,20.254397876551934,21.2,25.0,loss,-0.9456021234480652,0.9456021234480652,5.008991914547277,0.18878092430171764,0.5748677383942753,0.0974747732981619,0.51224032288082,78,0.755141158501053,2026-04-06 00:00:00|1610612753|1610612765,-0.5777050982005569,-0.5777050982005554,-0.8314815915781014,-0.505106290337285,1.2812322095587116,0.9567730423487742,1.5636872587094646,-0.5216288203969814
2026-04-06,Desmond_Bane,TRB,UNDER,4.661083058320733,4.8,3.0,win,-0.13891694167926705,0.13891694167926705,2.315167380558045,0.06000297984752303,0.5239233693032747,0.00021734139716067524,0.4673422299159564,78,0.5932977899627869,2026-04-06 00:00:00|1610612753|1610612765,-1.1366297105576872,-1.1366297105576857,-1.1343714364658566,-0.9170165021608585,1.2812322095587116,-0.3296337790926169,0.6151028212589712,-0.8802024031145517
2026-04-06,Desmond_Bane,AST,OVER,4.129056822331172,3.6,1.0,loss,0.5290568223311722,0.5290568223311722,1.7,0.31120989548892486,0.6221794696000302,0.1877971692364213,0.6388435843521784,78,0.4894117647058824,2026-04-06 00:00:00|1610612753|1610612765,-0.05863515002069772,-0.05863515002069629,0.022604622269626437,-0.11350395758688013,1.2812322095587116,-0.6234003198205678,0.006213697674097608,0.0689632530375999
2026-04-06,Devin_Vassell,PTS,OVER,13.597327141724824,12.4,9.0,loss,1.1973271417248235,1.1973271417248235,5.095095681142799,0.23499600726953773,0.5928940839013148,0.13188870562978283,0.5542563905131119,63,0.6837060692430531,2026-04-06 00:00:00|1610612755|1610612759,-0.3799331293939478,-0.3799331293939461,-0.548034358799247,-0.35728233884153865,0.26455477364608226,0.9978909664387474,1.1449971723003696,-0.40556857300034516
2026-04-06,Devin_Vassell,TRB,UNDER,4.267601219327491,5.6,4.0,win,-1.3323987806725084,1.3323987806725084,2.5317977802344327,0.5262658775809237,0.7006482560998564,0.3376012161906349,0.7614937830186741,63,0.5213287176494008,2026-04-06 00:00:00|1610612755|1610612759,0.802267376776858,0.8022673767768594,0.850022830847433,0.5743759081221927,0.26455477364608226,-0.2261842706487257,0.19328299267522633,0.6960853859092445
2026-04-06,Devin_Vassell,AST,OVER,2.636727876716354,2.4,4.0,win,0.23672787671635387,0.23672787671635387,1.044030650891055,0.2267441827635159,0.589688665563141,0.125769270620542,0.6170800812992748,63,0.3448321417941735,2026-04-06 00:00:00|1610612755|1610612759,-0.41510065102731913,-0.4151006510273173,-0.12421551258703374,-0.3836766938268786,0.26455477364608226,-0.9366514000980886,-0.8411857447941379,-0.23435657514730465
2026-04-06,Dominick_Barlow,PTS,OVER,6.564240932335957,5.6,6.0,win,0.9642409323359571,0.9642409323359571,3.5721142198983507,0.2699356383859965,0.6063951154732138,0.15766340226704445,0.5897896395977461,67,0.6108587171692591,2026-04-06 00:00:00|1610612755|1610612759,-0.23180961795609537,-0.23180961795609398,-0.30832127539444687,-0.2455241420849724,0.5356687565561168,0.27060761299317854,0.7180296350401727,-0.2112387231378683
2026-04-06,Dominick_Barlow,TRB,OVER,5.3002452039392995,4.2,8.0,win,1.1002452039392994,1.1002452039392994,2.9257477676655586,0.3760560688446428,0.6465623934287952,0.2343463874549726,0.7150081907034063,67,0.30312725301689697,2026-04-06 00:00:00|1610612755|1610612759,0.20887657879828414,0.2088765787982857,0.5364234568850321,0.09391355568460079,0.5356687565561168,-0.03805770756197926,-1.0856233687575476,0.3114153331259465
2026-04-06,Dominick_Barlow,AST,OVER,1.4737261077940869,1.0,0.0,loss,0.47372610779408686,0.47372610779408686,1.7320508075688772,0.27350589585706975,0.6077678195884598,0.16028401921433233,0.6141035375142418,67,0.5,2026-04-06 00:00:00|1610612755|1610612759,-0.21674930551755225,-0.2167493055175509,-0.14429576156455265,-0.23410428663218116,0.5356687565561168,-0.6080948027131666,0.06827268291876809,-0.12819005866024444
2026-04-06,Donovan_Clingan,PTS,OVER,11.421229376573597,6.8,18.0,win,4.621229376573598,4.621229376573598,7.782030583337488,0.5938333609827174,0.7236882132758502,0.3815865889811686,0.8442335606484355,73,0.31033227970597543,2026-04-06 00:00:00|1610612743|1610612757,1.055045050994676,1.0550450509946776,1.4081988413950988,0.7904978265017658,0.9423397309211685,2.2810077186028366,-1.0433937967311886,1.0211825471994103
2026-04-06,Donovan_Clingan,TRB,OVER,10.746777312993627,10.0,12.0,win,0.7467773129936273,0.7467773129936273,4.054626986542659,0.1841790417397673,0.573063499756576,0.09403031771709958,0.5818164135862743,73,0.3934550572879302,2026-04-06 00:00:00|1610612743|1610612757,-0.5974998939585434,-0.5974998939585421,-0.3621099561689208,-0.5198259104470346,0.9423397309211685,0.5010263750959211,-0.5562006919160348,-0.38338720187112796
2026-04-06,Donovan_Clingan,AST,OVER,1.6436847134961048,1.4,0.0,loss,0.24368471349610488,0.24368471349610488,1.2,0.20307059458008742,0.580460072508677,0.10815104751656524,0.5598423567480524,73,0.5599999999999999,2026-04-06 00:00:00|1610612743|1610612757,-0.5163500704941543,-0.5163500704941526,-0.5103505211410768,-0.4593992312892511,0.9423397309211685,-0.8621699214056376,0.41994026597190137,-0.3683630426155867
2026-04-06,Dylan_Harper,PTS,UNDER,13.086030302512242,14.2,17.0,loss,-1.1139696974877573,1.1139696974877573,5.238320341483518,0.2126578034309898,0.5842030590699298,0.11529674913350219,0.5954630050893103,65,0.41065838484641815,2026-04-06 00:00:00|1610612755|1610612759,-0.47528474079953875,-0.4752847407995374,-0.2700478281218377,-0.4287335047526958,0.40011176510109947,1.0662863566121683,-0.45536981486662104,-0.34496172318360324
