run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6726652742353603,0.6328243998442671,0.6406314228136669,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,6.0,False,0.6695230815907843,0.6305539876075673,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Tatum,TRB,UNDER,2026-04-26,10.5,8.838632776463259,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6300530812006063,0.5945874542729092,0.6189130178912741,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,6.0,False,0.6695230815907843,0.6305539876075673,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,V_Wembanyama,TRB,UNDER,2026-04-26,11.5,10.066610290762611,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.631303207461655,0.596859041923687,0.6186755863517657,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,6.0,False,0.6695230815907843,0.6305539876075673,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6140828615391223,0.577097165415537,0.5983563637440975,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,6.0,False,0.6695230815907843,0.6305539876075673,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,B_Ingram,PTS,UNDER,2026-04-26,19.5,17.877804125073585,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6140930807166648,0.5789470225960897,0.5934123388512805,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,6.0,False,0.6695230815907843,0.6305539876075673,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-26,loss
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6896181340659725,0.6501159466104215,0.6553566324453297,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,6.0,False,0.6886664816898519,0.6498161055900192,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6892288887099604,0.6501304636873265,0.6545253571369434,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,6.0,False,0.6886664816898519,0.6498161055900192,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6393964340658377,0.606857306434302,0.6346468404526845,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,6.0,False,0.6886664816898519,0.6498161055900192,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,P_George,TRB,UNDER,2026-04-28,5.5,4.12545272898594,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.0926231916320937,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6404959984139499,0.6087658707415815,0.6345088292010108,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,6.0,False,0.6886664816898519,0.6498161055900192,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.5854838540983662,0.5854838540983662,0.5854838540983662,0.11774190327869916,False,False,True,-inf,False,False,False,False,,,0.0,True,0.654551560256797,0.6150918923923815,0.6216840398726604,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,6.0,False,0.6886664816898519,0.6498161055900192,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-28,27.5,22.989046673078786,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6563620954297971,0.6172900721131004,0.6211045476085906,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,6.0,False,0.6886664816898519,0.6498161055900192,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-28,win
20260429,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6896545905839746,0.6509202676896907,0.6555339763919934,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,6.0,False,0.6872557002912426,0.6489144930367625,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6904396555782637,0.6526957132043981,0.6548327162138651,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,6.0,False,0.6872557002912426,0.6489144930367625,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,P_George,TRB,UNDER,2026-04-30,5.5,4.112336862249034,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.0926231916320937,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6444593154373786,0.6123429520530804,0.6355332715556476,2309.0,0.7065889197615415,0.674806587097606,0.8524624562127989,0.031782332663935486,1.0,6.0,False,0.6872557002912426,0.6489144930367625,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6433034532426026,0.6104789178324174,0.6354982486915097,2309.0,0.7065889197615415,0.674806587097606,0.8524624562127989,0.031782332663935486,1.0,6.0,False,0.6872557002912426,0.6489144930367625,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_McDaniels,PTS,UNDER,2026-04-30,17.5,15.975877493920258,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6477120546683796,0.6126627465080243,0.6180914918780684,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,6.0,False,0.6872557002912426,0.6489144930367625,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],32.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Harden,PTS,UNDER,2026-04-29,20.5,18.11986300863743,0.5734896676147779,0.5734896676147779,0.5734896676147779,0.09484391090093969,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6439012071440157,0.6072171093360351,0.6177488155799001,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,6.0,False,0.6872557002912426,0.6489144930367625,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-29,loss
20260430,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6844830403398185,0.6478415854575769,0.654943049825163,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,6.0,False,0.6813976046900626,0.6450300578109043,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6851962167889439,0.649408498567129,0.6543164538660388,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,6.0,False,0.6813976046900626,0.6450300578109043,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6418184570255516,0.6095846319269528,0.6360457794774703,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,6.0,False,0.6813976046900626,0.6450300578109043,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,P_George,TRB,UNDER,2026-04-30,5.5,4.112336862249034,0.5668705943245358,0.5668705943245358,0.5668705943245358,0.08220749825593199,False,False,True,-inf,False,False,False,False,,,0.0,True,0.642039688905068,0.6104121350256153,0.6351385228077183,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,6.0,False,0.6813976046900626,0.6450300578109043,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.5818936368057929,0.5818936368057929,0.5818936368057929,0.11088785208378638,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6334869690301814,0.598479183561547,0.6212198899186209,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,6.0,False,0.6813976046900626,0.6450300578109043,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6272470039287936,0.5924028507220575,0.6148711529912837,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,6.0,False,0.6813976046900626,0.6450300578109043,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260501,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6807461340261513,0.64444499909367,0.6592888299649367,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6782755965669824,0.6420274723981186,0.657229390031748,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,A_Sengun,TRB,UNDER,2026-05-01,9.5,7.417258657966616,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6237396077160557,0.5926185136199196,0.6250436685658272,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,J_Allen,TRB,UNDER,2026-05-01,7.5,6.507616905586721,0.5619107032702435,0.5619107032702435,0.5619107032702435,0.0727386153341012,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6280413861514758,0.5996376371405037,0.6246518795078067,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6286070003661263,0.5943658821812563,0.6177216408083316,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6214095822600235,0.5891098125834202,0.6073110515097029,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6807461340261513,0.64444499909367,0.6592888299649367,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260502,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6782755965669824,0.6420274723981186,0.657229390031748,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260502,precision_pool,A_Sengun,TRB,UNDER,2026-05-01,9.5,7.417258657966616,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6237396077160557,0.5926185136199196,0.6250436685658272,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,6.0,False,0.6742453581336568,0.6394775443638314,0.7014290268930486,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-05-01,loss
