run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260426,precision_pool,J_Tatum,PTS,UNDER,2026-04-26,23.5,20.52564634777853,0.5975293374595558,0.5975293374595558,0.5975293374595558,0.14073782605915197,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6043534397835261,0.5186985647769398,0.6157130318134558,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5844507791664028,0.4548737421996342,10.0,-0.023010166209010287,0.8983050847457628,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-26,25.5,22.11828112564744,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6111091335987769,0.527521206614913,0.5963331463845738,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5844507791664028,0.4548737421996342,10.0,-0.020016645921280465,0.785593220338983,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],27.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,S_Barnes,TRB,UNDER,2026-04-26,6.5,5.004937782398855,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5978503846264221,0.5156460288775484,0.5931423218960237,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5771976799254426,0.45113124174911945,10.0,-0.02503018691286749,0.7745762711864406,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5942039104912632,0.5107437825752663,0.5913942344449281,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5844507791664028,0.4548737421996342,10.0,-0.019878951047859035,0.8059322033898306,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,J_Smith_Jr,TRB,UNDER,2026-04-26,7.5,6.074091231310735,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5992989222388055,0.5172524325359135,0.5873071337368019,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5771976799254426,0.45113124174911945,10.0,-0.025059465702042198,0.739406779661017,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,D_Avdija,PTS,UNDER,2026-04-26,23.5,22.608641799223896,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5956177119456157,0.517336955320007,0.4989953478647516,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5844507791664028,0.4548737421996342,10.0,-0.017822606599230805,0.325,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-04-26,loss
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6423044229381892,0.5424143711128411,0.6291422731609754,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.6017516635683663,0.48533394094944055,16.0,-0.04731371112778324,0.896993670886076,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6359765412854675,0.5361637984135703,0.6267854866200575,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.6017516635683663,0.48533394094944055,16.0,-0.047356974568969104,0.9022151898734179,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,precision_pool,K_Towns,TRB,UNDER,2026-04-30,12.5,9.081012165058498,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.590144422618898,0.5003066532674041,0.5984891670778919,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5658744705859101,0.44779343387996645,16.0,-0.03928799133853749,0.8031645569620254,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.599904060829898,0.510237677253363,0.5978059949516756,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5658744705859101,0.44779343387996645,16.0,-0.039492373235939716,0.7740506329113923,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,True,0.607459043136474,0.5074774190369135,0.5976132624016368,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5715920632257803,0.45274791537647235,16.0,-0.044725090163519055,0.8699367088607595,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.575652144148564,0.575652144148564,0.575652144148564,0.09897227519271312,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6012411728957907,0.5014534969955655,0.5935163846576686,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5715920632257803,0.45274791537647235,16.0,-0.044414812019391556,0.865506329113924,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.5854838540983662,0.5854838540983662,0.5854838540983662,0.11774190327869916,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6080700707979078,0.5079019739944943,0.591832686534794,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5715920632257803,0.45274791537647235,16.0,-0.04648148945888923,0.8376582278481012,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5977208550638805,0.49839021246309223,0.5866131274373555,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5715920632257803,0.45274791537647235,16.0,-0.043553256107250346,0.839240506329114,8.0,False,0.6384502005890873,0.538782697567326,0.592917169995922,0.8696400316455696,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6298738857705221,0.5293159770779972,0.6278850649766543,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.590241627611037,0.47769964040847285,22.0,-0.053885623142934665,0.9305555555555554,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,T_Maxey,AST,UNDER,2026-04-30,6.5,5.403467657516682,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6293717302510445,0.528909737764243,0.6233852396695998,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.590241627611037,0.47769964040847285,22.0,-0.053886183078986356,0.9076388888888889,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6175259671535945,0.5279060537728473,0.61554327746453,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5951806654349645,0.4809864505448642,22.0,-0.029977232754588416,0.8731481481481481,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.5854838540983662,0.5854838540983662,0.5854838540983662,0.11774190327869916,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6181362230950475,0.5283306246507283,0.6111738319795441,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5951806654349645,0.4809864505448642,22.0,-0.031707301250285834,0.8486111111111111,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.575652144148564,0.575652144148564,0.575652144148564,0.09897227519271312,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6113026845785585,0.5218794255643231,0.611070722070915,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5951806654349645,0.4809864505448642,22.0,-0.02966695461046098,0.8666666666666667,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6077931914153537,0.5188215533662023,0.6054499382933558,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5951806654349645,0.4809864505448642,22.0,-0.02880539869831977,0.8474537037037037,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Harden,PTS,UNDER,2026-04-29,20.5,18.11986300863743,0.5734896676147779,0.5734896676147779,0.5734896676147779,0.09484391090093969,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6135886088131197,0.5249907582492845,0.5982315978551246,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5951806654349645,0.4809864505448642,22.0,-0.03031259833089591,0.7972222222222223,8.0,False,0.6279646567130555,0.5303265215042385,0.6148833229139625,0.8727141203703703,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-29,loss
