run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,board_objective,Jalen_Johnson,AST,UNDER,2026-04-25,6.5,5.423955791547754,0.6274863054223152,0.6633416282974192,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.789289500663733,0.85,0.0,0.0,0.30679542613192273,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,board_objective,Cade_Cunningham,AST,UNDER,2026-04-25,9.5,8.553590532325154,0.6203703703703703,0.6581995826689115,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.6990871984310119,0.8004638445605022,0.0,0.0,0.30679542613192273,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],9.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Deni_Avdija,AST,UNDER,2026-04-24,6.5,6.119797043406438,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-24,loss
20260424,robust_reranker,Jamal_Murray,AST,UNDER,2026-04-25,6.5,5.994663858239824,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Paul_George,TRB,UNDER,2026-04-24,5.5,5.372470666659039,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06692937403006644,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],0.0,data_proc_exact,2026-04-24,win
20260424,robust_reranker,Derrick_White,TRB,UNDER,2026-04-24,4.5,3.9808574679402784,0.5632131147410518,0.5632131147410518,0.5632131147410518,0.0796694816773616,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-24,win
20260424,robust_reranker,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,robust_reranker,Anthony_Edwards,PTS,UNDER,2026-04-25,26.5,23.962913265002744,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,LeBron_James,AST,UNDER,2026-04-24,8.5,7.730492506021139,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6632463205887751,0.6233970612908523,0.6337091159429116,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Jake_LaRavia,AST,UNDER,2026-04-24,2.2,1.6539060965625838,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6642799013622455,0.6258859212739933,0.633275636000875,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Deandre_Ayton,TRB,UNDER,2026-04-24,8.5,7.082944451647848,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6259594832429308,0.5894622349146805,0.6092371470154175,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6262809580918285,0.5907301177769165,0.608836436118119,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6340945117128682,0.5937014149308528,0.600527613953361,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.5789597787076435,0.5789597787076435,0.5789597787076435,0.10528685026004658,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6290708412566225,0.5880452990173664,0.5975427274981234,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260425,edge,P_Banchero,PTS,UNDER,2026-04-25,21.0,20.850911458333336,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.10143304483444138,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],25.0,data_proc_exact,2026-04-25,loss
20260425,edge,O_Ighodaro,TRB,UNDER,2026-04-25,6.5,6.335025406504065,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11698577646909081,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260425,edge,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,edge,J_Suggs,TRB,UNDER,2026-04-25,4.5,4.299239309210527,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11579290655930624,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260425,abs_edge,T_Harris,PTS,UNDER,2026-04-25,15.5,14.907139136904762,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.09551608054872696,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-25,loss
20260425,abs_edge,F_Wagner,TRB,UNDER,2026-04-25,4.5,4.226456801470588,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.1133668229679749,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,loss
20260425,abs_edge,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,abs_edge,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,ev_adjusted,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,ev_adjusted,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,ev_adjusted,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,ev_adjusted,W_Carter_Jr,TRB,UNDER,2026-04-25,7.5,7.2713701923076925,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11486393599587841,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-25,loss
20260425,board_objective,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6554497083250581,0.6203703703703703,0.23686132052229597,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.6847780025031098,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,board_objective,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6550741689796666,0.6203703703703703,0.23587756424539497,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.8434633894091502,0.7486302773458955,0.0,1.0,0.6847780025031098,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,robust_reranker,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,robust_reranker,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,robust_reranker,J_Suggs,TRB,UNDER,2026-04-25,4.5,4.299239309210527,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11579290655930624,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260425,robust_reranker,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6553671505203126,0.6050029729546562,0.6156588145388546,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.003348021056053129,6.0,False,0.6280340416014375,0.582129016555483,0.7327952621337223,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6414766757602764,0.5912943542800256,0.6050972959485776,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.00332806478035878,6.0,False,0.6280340416014375,0.582129016555483,0.7327952621337223,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
