run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6494863054223152,0.6494863054223152,0.6494863054223152,0.23992840126078363,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6253137596953021,0.5178941600290481,0.6206160537485264,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.5748549654048254,0.4534420742472478,13.0,-0.05693235437833396,0.9245901639344262,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,J_Tatum,PTS,UNDER,2026-04-26,23.5,20.52564634777853,0.6272728739817706,0.6272728739817706,0.6272728739817706,0.19752094123792563,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5909239300725428,0.48919615704704345,0.6116229189832977,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5567177413701206,0.43385587607554854,13.0,-0.04970110671184208,0.9434426229508197,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6494863054223152,0.6494863054223152,0.6494863054223152,0.23992840126078363,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6218144062839696,0.5150465023747758,0.6046971583272858,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.5748549654048254,0.4534420742472478,13.0,-0.05718823483085,0.8508196721311474,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,A_Sengun,PTS,UNDER,2026-04-26,22.5,19.713395186386094,0.610053551445375,0.610053551445375,0.610053551445375,0.16464768912298855,False,False,True,-inf,False,False,False,False,,,0.0,True,0.578213529540403,0.4780028027850897,0.5944706961606181,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5567177413701206,0.43385587607554854,13.0,-0.04720866345473984,0.8918032786885245,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],19.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-26,25.5,22.11828112564744,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5981987065074457,0.498817085713507,0.5938713764859562,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5567177413701206,0.43385587607554854,13.0,-0.046002790525678364,0.8377049180327869,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],27.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5941271676711205,0.5941271676711205,0.5941271676711205,0.13424277464486645,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5784869926152973,0.4805876688679724,0.5797659887617478,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5567177413701206,0.43385587607554854,13.0,-0.04257472390032678,0.8155737704918032,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,B_Ingram,PTS,UNDER,2026-04-26,19.5,17.877804125073585,0.6027757593503736,0.6027757593503736,0.6027757593503736,0.1507537223961678,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5901720739512578,0.49188677167636186,0.5673956243884938,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5567177413701206,0.43385587607554854,13.0,-0.04666595501266442,0.7221311475409836,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,D_Clingan,TRB,UNDER,2026-04-26,9.5,7.844599153143417,0.5834507409453019,0.5834507409453019,0.5834507409453019,0.11386050544103088,False,False,True,-inf,False,False,False,False,,,0.0,True,0.559717096785562,0.4546344540699638,0.5432434912371079,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5192381662067219,0.3955777401505525,13.0,-0.06521372345450611,0.6836065573770492,8.0,False,0.6032986695513944,0.5002340304120254,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-26,win
20260428,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6613189698136779,0.6613189698136779,0.6613189698136779,0.2625180332806577,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6151085361251273,0.5008184292319702,0.6142602151581158,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5508417164627324,0.4360361666236922,21.0,-0.08288535254145801,0.9392638036809815,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6494863054223152,0.6494863054223152,0.6494863054223152,0.23992840126078363,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6176290071358707,0.5050625170619987,0.6061957069462884,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5508417164627324,0.4360361666236922,21.0,-0.07862524938739071,0.8901840490797545,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.6554838540983663,0.6554838540983663,0.6554838540983663,0.25137826691506293,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5811669991866422,0.45907994885034,0.5848275458707692,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.4977980914075156,0.3829486282362222,21.0,-0.099,0.9340490797546013,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,K_Towns,TRB,UNDER,2026-04-30,12.5,9.081012165058498,0.6353317247173401,0.6353317247173401,0.6353317247173401,0.21290601991492197,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5552486064066665,0.4314494975148336,0.5835916499991081,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.46057722587180855,0.3440285249152093,21.0,-0.099,0.9300613496932516,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.6220072339061391,0.6220072339061391,0.6220072339061391,0.18746835563899278,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5609782430362449,0.4391934837490557,0.575256505774161,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.46057722587180855,0.3440285249152093,21.0,-0.099,0.8733128834355828,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.6076876902716226,0.6076876902716226,0.6076876902716226,0.16013104506400677,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5736736853120392,0.45515684110001164,0.566642836927333,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.4977980914075156,0.3829486282362222,21.0,-0.09259784060042221,0.8671779141104293,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.605652144148564,0.605652144148564,0.605652144148564,0.15624500246544049,False,False,True,-inf,False,False,False,False,,,0.0,True,0.567455815071356,0.4491329190586637,0.5617974152678566,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.4977980914075156,0.3829486282362222,21.0,-0.09228756245629471,0.8585889570552147,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5639354972394458,0.4460696345261903,0.5566404110567847,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.4977980914075156,0.3829486282362222,21.0,-0.0914260065441535,0.8420245398773006,8.0,False,0.6157901210351209,0.5026964784275983,0.592917169995922,0.8677722392638036,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6613189698136779,0.6613189698136779,0.6613189698136779,0.2625180332806577,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6421198174103234,0.542049464288864,0.6427696468416557,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.5999101871010334,0.49104518279156434,29.0,-0.05584619358760429,0.9490909090909092,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6654863054223152,0.6654863054223152,0.6654863054223152,0.2704738558062382,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6483316792483488,0.5482225104670493,0.6343230504802897,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.5999101871010334,0.49104518279156434,29.0,-0.05647799608053599,0.8854545454545454,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.6554838540983663,0.6554838540983663,0.6554838540983663,0.25137826691506293,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6201827106991675,0.5231366081901964,0.6315246740283369,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5758224327943576,0.4695683626791881,29.0,-0.05547307043828525,0.9418181818181819,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.605652144148564,0.605652144148564,0.605652144148564,0.15624500246544049,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6075442560757816,0.5138334723911371,0.6063358776542351,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5758224327943576,0.4695683626791881,29.0,-0.04770671522336406,0.8522727272727273,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6040347629125767,0.5107756001930164,0.6020461544827367,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5758224327943576,0.4695683626791881,29.0,-0.04684515931122285,0.8404545454545455,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,N_Alexander-Walker,PTS,UNDER,2026-04-30,17.5,15.4240255147914,0.6197597448520861,0.6197597448520861,0.6197597448520861,0.1831776947176188,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6124687852165028,0.518756096242875,0.5991401614621436,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5758224327943576,0.4695683626791881,29.0,-0.05062952256904287,0.8027272727272727,8.0,False,0.6343916922378684,0.5363903285003084,0.6148833229139625,0.8873579545454545,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
