run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260327,ev_adjusted,D_White,AST,UNDER,2026-03-27,5.5,3.2419967651367188,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-03-27,win
20260327,ev_adjusted,A_Thompson,AST,UNDER,2026-03-27,5.5,3.9485116004943848,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-03-27,win
20260327,ev_adjusted,I_Hartenstein,PTS,UNDER,2026-03-27,9.5,4.990458965301514,0.61,0.61,0.61,0.16454545454545455,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-27,win
20260327,ev_adjusted,P_Pritchard,PTS,UNDER,2026-03-27,18.5,13.79006004333496,0.6098997939630981,0.6098997939630981,0.6098997939630981,0.16435415211136917,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],36.0,data_proc_exact,2026-03-27,loss
20260327,ev_adjusted,L_James,PTS,UNDER,2026-03-27,21.5,17.74044418334961,0.61,0.61,0.61,0.16454545454545455,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],14.0,data_proc_exact,2026-03-27,win
20260327,ev_adjusted,A_Reaves,PTS,UNDER,2026-03-27,23.0,19.758968353271484,0.6060565705013139,0.6060565705013139,0.6060565705013139,0.1570170891388719,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-03-27,loss
20260327,ev_adjusted,D_Mitchell,PTS,UNDER,2026-03-27,18.5,9.75929832458496,0.5939989049047734,0.5939989049047734,0.5939989049047734,0.13399790936365819,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-27,win
20260327,robust_reranker,D_White,AST,UNDER,2026-03-27,5.5,3.2419967651367188,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-03-27,win
20260327,robust_reranker,A_Thompson,AST,UNDER,2026-03-27,5.5,3.9485116004943848,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-03-27,win
20260327,robust_reranker,I_Hartenstein,PTS,UNDER,2026-03-27,9.5,4.990458965301514,0.61,0.61,0.61,0.16454545454545455,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-27,win
20260327,robust_reranker,P_Pritchard,PTS,UNDER,2026-03-27,18.5,13.79006004333496,0.6098997939630981,0.6098997939630981,0.6098997939630981,0.16435415211136917,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],36.0,data_proc_exact,2026-03-27,loss
20260327,robust_reranker,L_James,PTS,UNDER,2026-03-27,21.5,17.74044418334961,0.61,0.61,0.61,0.16454545454545455,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],14.0,data_proc_exact,2026-03-27,win
20260327,robust_reranker,A_Reaves,PTS,UNDER,2026-03-27,23.0,19.758968353271484,0.6060565705013139,0.6060565705013139,0.6060565705013139,0.1570170891388719,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-03-27,loss
20260327,robust_reranker,D_Mitchell,PTS,UNDER,2026-03-27,18.5,9.75929832458496,0.5939989049047734,0.5939989049047734,0.5939989049047734,0.13399790936365819,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-27,win
20260328,ev_adjusted,N_Alexander-Walker,AST,UNDER,2026-03-28,4.5,3.211854934692383,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-03-28,loss
20260328,ev_adjusted,W_Clayton_Jr,AST,UNDER,2026-03-28,5.5,4.274566650390625,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-28,loss
20260328,ev_adjusted,J_Giddey,PTS,UNDER,2026-03-28,19.5,14.580606460571287,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-03-28,win
20260328,ev_adjusted,R_Rollins,PTS,UNDER,2026-03-28,22.0,17.67003631591797,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-03-28,win
20260328,robust_reranker,N_Alexander-Walker,AST,UNDER,2026-03-28,4.5,3.211854934692383,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-03-28,loss
20260328,robust_reranker,W_Clayton_Jr,AST,UNDER,2026-03-28,5.5,4.274566650390625,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-28,loss
20260328,robust_reranker,J_Giddey,PTS,UNDER,2026-03-28,19.5,14.580606460571287,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-03-28,win
20260328,robust_reranker,R_Rollins,PTS,UNDER,2026-03-28,22.0,17.67003631591797,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-03-28,win
20260424,ev_adjusted,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,ev_adjusted,Khaman_Maluach,TRB,UNDER,2026-04-25,7.2,6.120645345482649,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,ev_adjusted,Baylor_Scheierman,PTS,UNDER,2026-04-24,13.8,10.884655688025092,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,ev_adjusted,Terrence_Shannon_Jr,PTS,UNDER,2026-04-25,16.8,14.248098745889006,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Baylor_Scheierman,PTS,UNDER,2026-04-24,13.8,10.884655688025092,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,robust_reranker,Terrence_Shannon_Jr,PTS,UNDER,2026-04-25,16.8,14.248098745889006,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Khaman_Maluach,TRB,UNDER,2026-04-25,7.2,6.120645345482649,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260426,ev_adjusted,T_Maxey,PTS,UNDER,2026-04-26,25.5,20.365032837730897,0.5671811796988575,0.5671811796988575,0.5671811796988575,0.08280043397054615,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],22.0,data_proc_exact,2026-04-26,win
20260426,ev_adjusted,T_Eason,TRB,UNDER,2026-04-26,7.5,5.675453151181607,0.5626716516104253,0.5626716516104253,0.5626716516104253,0.07419133489263008,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,ev_adjusted,D_Ayton,TRB,UNDER,2026-04-26,8.0,5.929438888282902,0.5612764356768103,0.5612764356768103,0.5612764356768103,0.07152774083754687,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,loss
20260426,robust_reranker,T_Maxey,PTS,UNDER,2026-04-26,25.5,20.365032837730897,0.5671811796988575,0.5671811796988575,0.5671811796988575,0.08280043397054615,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],22.0,data_proc_exact,2026-04-26,win
20260426,robust_reranker,T_Eason,TRB,UNDER,2026-04-26,7.5,5.675453151181607,0.5626716516104253,0.5626716516104253,0.5626716516104253,0.07419133489263008,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,robust_reranker,D_Ayton,TRB,UNDER,2026-04-26,8.0,5.929438888282902,0.5612764356768103,0.5612764356768103,0.5612764356768103,0.07152774083754687,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,loss
20260428,ev_adjusted,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,ev_adjusted,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,ev_adjusted,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.575652144148564,0.575652144148564,0.575652144148564,0.09897227519271312,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,ev_adjusted,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260428,ev_adjusted,V_Wembanyama,PTS,UNDER,2026-04-28,27.5,22.989046673078786,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-28,win
20260428,robust_reranker,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,robust_reranker,V_Wembanyama,PTS,UNDER,2026-04-28,27.5,22.989046673078786,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-28,win
20260428,robust_reranker,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,robust_reranker,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260428,robust_reranker,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.575652144148564,0.575652144148564,0.575652144148564,0.09897227519271312,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,ev_adjusted,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,ev_adjusted,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,ev_adjusted,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.575652144148564,0.575652144148564,0.575652144148564,0.09897227519271312,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,ev_adjusted,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,robust_reranker,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,robust_reranker,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,robust_reranker,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,robust_reranker,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.575652144148564,0.575652144148564,0.575652144148564,0.09897227519271312,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,ev_adjusted,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5842122197744781,0.5842122197744781,0.5842122197744781,0.11531423775127636,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,ev_adjusted,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.5818936368057929,0.5818936368057929,0.5818936368057929,0.11088785208378638,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,ev_adjusted,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,robust_reranker,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5842122197744781,0.5842122197744781,0.5842122197744781,0.11531423775127636,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,robust_reranker,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,robust_reranker,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.5818936368057929,0.5818936368057929,0.5818936368057929,0.11088785208378638,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260501,ev_adjusted,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260501,ev_adjusted,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
