run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6609459597600834,0.5935979033802935,0.6129787829063033,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6257072408629752,0.5010635796980197,9.0,-0.01470472507293355,6.0,False,0.6551689863240898,0.5898964233226379,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6577327098049476,0.5911198457351012,0.6101816706034625,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6257072408629752,0.5010635796980197,9.0,-0.014932564430412677,6.0,False,0.6551689863240898,0.5898964233226379,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,V_Wembanyama,TRB,UNDER,2026-04-26,11.5,10.066610290762611,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6239697434278176,0.564936228716491,0.5962393462176299,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.6094790806029987,0.48249944562305613,9.0,-0.007333464033837419,6.0,False,0.6551689863240898,0.5898964233226379,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Tatum,TRB,UNDER,2026-04-26,10.5,8.838632776463259,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6231942974424857,0.5633487019067026,0.5961377141001318,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.6094790806029987,0.48249944562305613,9.0,-0.006858783758120662,6.0,False,0.6551689863240898,0.5898964233226379,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6027188109906502,0.5389843893210088,0.5711713189932239,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5917466850505648,0.46092379358402646,9.0,-0.011364050548472065,6.0,False,0.6551689863240898,0.5898964233226379,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,B_Ingram,PTS,UNDER,2026-04-26,19.5,17.877804125073585,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6050691138541054,0.5438430747587525,0.5700047685543838,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5917466850505648,0.46092379358402646,9.0,-0.009023966862559359,6.0,False,0.6551689863240898,0.5898964233226379,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-26,loss
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.647870344281883,0.5678207246239212,0.5955114298521782,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5883770934056811,0.47076400016464176,15.0,-0.04174778978408951,6.0,False,0.6466827312289708,0.5671756067925428,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6479656618120416,0.5689523780288579,0.5949251638833994,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5883770934056811,0.47076400016464176,15.0,-0.04226082456986862,6.0,False,0.6466827312289708,0.5671756067925428,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260428,precision_pool,P_George,TRB,UNDER,2026-04-28,5.5,4.12545272898594,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.0926231916320937,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5967540932687251,0.5233712831961976,0.5727023668443436,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.534623900624918,0.41397134166915733,15.0,-0.04374190514522481,6.0,False,0.6466827312289708,0.5671756067925428,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.596113382392958,0.5221247109410814,0.5726371645506165,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.534623900624918,0.41397134166915733,15.0,-0.04328305167287972,6.0,False,0.6466827312289708,0.5671756067925428,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-28,27.5,22.989046673078786,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5998338900532839,0.5147477357264411,0.5463307126141917,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5180814335462524,0.39689846697029607,15.0,-0.05652820537651315,6.0,False,0.6466827312289708,0.5671756067925428,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5955559636188132,0.5095071642828395,0.544265182488006,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5180814335462524,0.39689846697029607,15.0,-0.0566281696811799,6.0,False,0.6466827312289708,0.5671756067925428,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6441149082802093,0.5649140290813311,0.593038864672226,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.580078552948133,0.467065024055081,21.0,-0.04553968230376522,6.0,False,0.6415649371056308,0.5626817350164085,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6445399171546007,0.5661565489740122,0.5928374509396742,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.580078552948133,0.467065024055081,21.0,-0.04589973842366306,6.0,False,0.6415649371056308,0.5626817350164085,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_McDaniels,PTS,UNDER,2026-04-30,17.5,15.975877493920258,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6039485568552061,0.5282489235986124,0.5590975350756537,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5468938233904362,0.43051993199444816,21.0,-0.04376349781317344,6.0,False,0.6415649371056308,0.5626817350164085,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],32.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Harden,PTS,UNDER,2026-04-29,20.5,18.11986300863743,0.5734896676147779,0.5734896676147779,0.5734896676147779,0.09484391090093969,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6004729311235387,0.5233276600998154,0.5577094392044152,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5468938233904362,0.43051993199444816,21.0,-0.04342827602047693,6.0,False,0.6415649371056308,0.5626817350164085,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-29,loss
20260429,precision_pool,J_Johnson,PTS,UNDER,2026-04-30,19.5,18.07437767596351,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6019617490380219,0.5265702067845001,0.5573922901990647,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5468938233904362,0.43051993199444816,21.0,-0.043929341314251656,6.0,False,0.6415649371056308,0.5626817350164085,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],21.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,B_Ingram,PTS,UNDER,2026-04-29,19.5,17.787797179291488,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6008339392104719,0.5247251401960068,0.5570474952529492,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5468938233904362,0.43051993199444816,21.0,-0.04353892557484421,6.0,False,0.6415649371056308,0.5626817350164085,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-29,win
20260430,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6194330571501169,0.5370018598011574,0.5738356046272749,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5306286861935812,0.4203336835790965,27.0,-0.06504998318970166,6.0,False,0.6165378123506643,0.5345944412635585,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6198895249295419,0.5381865420022158,0.5737153452801835,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5306286861935812,0.4203336835790965,27.0,-0.06530669185940206,6.0,False,0.6165378123506643,0.5345944412635585,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5735120871520584,0.4937597267293307,0.5497924235786575,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,0.47721217370976365,0.363137920600343,27.0,-0.0683063698734932,6.0,False,0.6165378123506643,0.5345944412635585,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,P_George,TRB,UNDER,2026-04-30,5.5,4.112336862249034,0.5668705943245358,0.5668705943245358,0.5668705943245358,0.08220749825593199,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5737646394549336,0.49458697271115654,0.5494040774092734,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,0.47721217370976365,0.363137920600343,27.0,-0.06827504945013438,6.0,False,0.6165378123506643,0.5345944412635585,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.5818936368057929,0.5818936368057929,0.5818936368057929,0.11088785208378638,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5716732039248831,0.49223982138306777,0.5424462800712716,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.4965516014778104,0.38586257730641615,27.0,-0.06181376510529839,6.0,False,0.6165378123506643,0.5345944412635585,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5668153683939701,0.4879800016933452,0.5377075988885549,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.4965516014778104,0.38586257730641615,27.0,-0.06043163553482357,6.0,False,0.6165378123506643,0.5345944412635585,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260501,precision_pool,C_Cunningham,AST,UNDER,2026-05-01,9.5,6.750419638387946,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6051461340261513,0.5201888036010038,0.5663076072699706,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5013051620226341,0.3943553851589812,33.0,-0.0756,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,J_Harden,AST,UNDER,2026-05-01,6.5,4.98705734263238,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6026755965669824,0.517795712367243,0.5644116408531128,2449.0,0.7704296443201769,0.6989664358224696,0.7014290268930485,0.07146320849770726,1.0,0.5013051620226341,0.3943553851589812,33.0,-0.0756,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,L_James,TRB,UNDER,2026-05-01,6.5,5.677720685335554,0.5640836693458767,0.5640836693458767,0.5640836693458767,0.07688700511485558,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5788852563971342,0.5100567194943231,0.5606316827077148,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5187623805840904,0.4081481068561433,33.0,-0.04973608402732431,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,J_Allen,TRB,UNDER,2026-05-01,7.5,6.507616905586721,0.5619107032702435,0.5619107032702435,0.5619107032702435,0.0727386153341012,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5783989487718876,0.50916941669694,0.5603973707642896,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5187623805840904,0.4081481068561433,33.0,-0.04964243737958813,6.0,False,0.5899724792935899,0.5126788910524803,0.802494042780388,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
