run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260425,precision_pool,T_Harris,PTS,UNDER,2026-04-25,15.5,14.907139136904762,0.5865538006011095,0.5865538006011095,0.5865538006011095,0.17187971691236337,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5964282006867092,0.5263982025488354,0.6003426540640991,1947.0,0.7444330250085646,0.6486684715196359,0.6386631609430855,0.09576455348892865,1.0,0.5963565425153823,0.4704283369902134,8.0,-0.014874336965157784,0.875,8.0,False,0.6101161426874042,0.5382685881482765,0.7108389768749122,0.7674107142857143,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5765397250210401,0.5765397250210401,0.5765397250210401,0.1524263718616431,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5976959635793084,0.5238617013494171,0.5749481624799959,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.5657814195293889,0.42897930594290246,8.0,-0.026039071596492686,0.7276785714285714,8.0,False,0.6101161426874042,0.5382685881482765,0.7108389768749122,0.7674107142857143,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,O_Ighodaro,AST,UNDER,2026-04-25,2.5,2.451993775406504,0.6463703703703704,0.6463703703703704,0.6463703703703704,0.29205954899605807,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6332200853072408,0.5649031419016616,0.5670993246380042,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6337299178735707,0.5042984911860318,8.0,-0.01367141867686029,0.5401785714285714,8.0,False,0.6101161426874042,0.5382685881482765,0.7108389768749122,0.7674107142857143,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,M_Bridges,AST,OVER,2026-04-25,2.5,2.582163363821138,0.5,0.5,0.5,0.011258919992608918,False,False,True,-inf,False,False,False,False,,,0.0,True,0.42722672335088935,0.41320850528528796,0.41060046443470666,2640.0,0.3507266475975846,0.4960165519136004,0.4640308769689911,-0.1452899043160158,1.0,0.6432853717026379,0.5096763828729389,2.0,0.011,0.2857142857142857,8.0,False,0.6101161426874042,0.5382685881482765,0.7108389768749122,0.7674107142857143,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,loss
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6494863054223152,0.6494863054223152,0.6494863054223152,0.23992840126078363,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6404872481640368,0.5392304773104186,0.6342523112696471,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6024431262570702,0.4806247946919805,12.0,-0.04175886590959932,0.9245901639344262,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,J_Tatum,PTS,UNDER,2026-04-26,23.5,20.52564634777853,0.6272728739817706,0.6272728739817706,0.6272728739817706,0.19752094123792563,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6038281598271247,0.5081913885419781,0.62377505229823,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5801799772875422,0.4588618619470718,12.0,-0.03679687695726021,0.9434426229508197,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6494863054223152,0.6494863054223152,0.6494863054223152,0.23992840126078363,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6369878947527042,0.5363828196561464,0.6183334158484065,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6024431262570702,0.4806247946919805,12.0,-0.04201474636211536,0.8508196721311474,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,A_Sengun,PTS,UNDER,2026-04-26,22.5,19.713395186386094,0.610053551445375,0.610053551445375,0.610053551445375,0.16464768912298855,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5911177592949848,0.4969980342800243,0.6066228294755504,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5801799772875422,0.4588618619470718,12.0,-0.03430443370015797,0.8918032786885245,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],19.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-26,25.5,22.11828112564744,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6111029362620275,0.5178123172084416,0.6060235098008885,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5801799772875422,0.4588618619470718,12.0,-0.03309856077109649,0.8377049180327869,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],27.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,L_James,PTS,UNDER,2026-04-26,25.5,23.08728323288796,0.5941271676711205,0.5941271676711205,0.5941271676711205,0.13424277464486645,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5913912223698792,0.499582900362907,0.59191812207668,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5801799772875422,0.4588618619470718,12.0,-0.02967049414574491,0.8155737704918032,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,B_Ingram,PTS,UNDER,2026-04-26,19.5,17.877804125073585,0.6027757593503736,0.6027757593503736,0.6027757593503736,0.1507537223961678,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6030763037058398,0.5108820031712965,0.5795477577034259,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.5801799772875422,0.4588618619470718,12.0,-0.03376172525808255,0.7221311475409836,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,D_Clingan,TRB,UNDER,2026-04-26,9.5,7.844599153143417,0.5834507409453019,0.5834507409453019,0.5834507409453019,0.11386050544103088,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5541584041703722,0.4460258329066795,0.5377303659293993,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5091314523609223,0.3838590610523962,12.0,-0.07077241606969592,0.6836065573770492,8.0,False,0.6173375286630527,0.5203998048001781,0.6554390800853189,0.8698770491803278,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-26,win
20260428,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6613189698136779,0.6613189698136779,0.6613189698136779,0.2625180332806577,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6367373814562375,0.531418150295756,0.6339741935728126,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5901668897920236,0.47519708632395835,20.0,-0.06125650721034786,0.9401234567901234,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6494863054223152,0.6494863054223152,0.6494863054223152,0.23992840126078363,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6392578524669807,0.5356622381257845,0.6258551523003172,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5901668897920236,0.47519708632395835,20.0,-0.05699640405628055,0.8907407407407406,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.6554838540983663,0.6554838540983663,0.6554838540983663,0.25137826691506293,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6072394214330613,0.4986679147678259,0.6100969563583257,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5471637052561863,0.4361586561687431,20.0,-0.0729275777535808,0.933641975308642,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,K_Towns,TRB,UNDER,2026-04-30,12.5,9.081012165058498,0.6353317247173401,0.6353317247173401,0.6353317247173401,0.21290601991492197,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5783403490343542,0.4725553874646905,0.6099079536356757,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5222790278222171,0.4045859568557524,20.0,-0.07590825737231237,0.9296296296296297,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.6220072339061391,0.6220072339061391,0.6220072339061391,0.18746835563899278,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5859893175213909,0.4814509728133878,0.6024459692325278,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5222790278222171,0.4045859568557524,20.0,-0.07398892551485392,0.8737654320987653,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.6076876902716226,0.6076876902716226,0.6076876902716226,0.16013104506400677,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6008247729288081,0.49539200623970736,0.5922392096374992,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5471637052561863,0.4361586561687431,20.0,-0.06544675298365332,0.8663580246913581,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.605652144148564,0.605652144148564,0.605652144148564,0.15624500246544049,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5946069026881249,0.4893680841983594,0.587384244692406,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5471637052561863,0.4361586561687431,20.0,-0.06513647483952582,0.8577160493827161,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260428,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5910865848562147,0.486304799665886,0.5822088355733586,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5471637052561863,0.4361586561687431,20.0,-0.06427491892738461,0.8410493827160493,8.0,False,0.6374189663662311,0.5332961994913842,0.592917169995922,0.8681905864197531,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6613189698136779,0.6613189698136779,0.6613189698136779,0.2625180332806577,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6615878245066849,0.5698754061096585,0.6608061071936232,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.6353065636398723,0.5269232662648481,28.0,-0.03637818649124291,0.9504587155963304,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6654863054223152,0.6654863054223152,0.6654863054223152,0.2704738558062382,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6677996863447101,0.5760484522878438,0.65225442325928,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.6353065636398723,0.5269232662648481,28.0,-0.03700998898417461,0.8862385321100917,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.6554838540983663,0.6554838540983663,0.6554838540983663,0.25137826691506293,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6393606381149247,0.5524172431578599,0.6501750502588397,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.6106913917320981,0.5090658704974308,28.0,-0.036295143022528,0.9412844036697248,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.605652144148564,0.605652144148564,0.605652144148564,0.15624500246544049,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6267221834915387,0.5431141073588006,0.6248383806570481,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.6106913917320981,0.5090658704974308,28.0,-0.02852878780760681,0.8509174311926605,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14545454545454561,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6232126903283339,0.54005623516068,0.6205291412219966,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.6106913917320981,0.5090658704974308,28.0,-0.0276672318954656,0.8389908256880734,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,N_Alexander-Walker,PTS,UNDER,2026-04-30,17.5,15.4240255147914,0.6197597448520861,0.6197597448520861,0.6197597448520861,0.1831776947176188,False,False,True,-inf,False,False,False,False,,,0.0,True,0.63164671263226,0.5480367312105385,0.6183865343565329,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.6106913917320981,0.5090658704974308,28.0,-0.031451595153285626,0.8055045871559634,8.0,False,0.6537871794140787,0.56457994360782,0.6148833229139625,0.8877006880733945,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
