run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6542327098049476,0.586411376983161,0.6064090305673973,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6145961297518642,0.4894703852449522,9.0,-0.018432564430412666,6.0,False,0.6516689863240899,0.5851879545706978,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-26,25.5,22.11828112564744,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6155973275985371,0.5503672476447684,0.5795786994801206,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.578826788409738,0.44744333491766886,9.0,-0.015528451921520334,6.0,False,0.6516689863240899,0.5851879545706978,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],27.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Tatum,PTS,UNDER,2026-04-26,23.5,20.52564634777853,0.5975293374595558,0.5975293374595558,0.5975293374595558,0.14073782605915197,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6097777892187217,0.5430589249812942,0.578069895153488,2047.0,0.7261862055770794,0.6504164364934347,0.7152227338269727,0.07576976908364463,1.0,0.578826788409738,0.44744333491766886,9.0,-0.017585816773814645,6.0,False,0.6516689863240899,0.5851879545706978,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],30.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,T_Eason,TRB,UNDER,2026-04-26,7.5,5.675453151181607,0.5626716516104253,0.5626716516104253,0.5626716516104253,0.07419133489263008,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6017218674773266,0.5364781039816376,0.5738818807489534,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5544859205482792,0.42517048508756283,9.0,-0.024415415621221605,6.0,False,0.6516689863240899,0.5851879545706978,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
20260426,precision_pool,J_Allen,TRB,UNDER,2026-04-26,7.5,6.183368259079179,0.5627693098454711,0.5627693098454711,0.5627693098454711,0.07437777334135398,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6018130324983434,0.5373421848190508,0.5734730815336693,2047.0,0.7202037414796756,0.6691197146620491,0.7975373472216806,0.05108402681762647,1.0,0.5544859205482792,0.42517048508756283,9.0,-0.024702084317024087,6.0,False,0.6516689863240899,0.5851879545706978,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-26,loss
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6519759161293903,0.5732733050412264,0.5997219089837471,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5981522644711746,0.48072812452731145,15.0,-0.03764221793658223,6.0,False,0.6507883030764782,0.5726281872098481,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6520712336595489,0.5744049584461632,0.5991356430149685,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.5981522644711746,0.48072812452731145,15.0,-0.03815525272236134,6.0,False,0.6507883030764782,0.5726281872098481,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260428,precision_pool,P_George,TRB,UNDER,2026-04-28,5.5,4.12545272898594,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.0926231916320937,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6013821924422788,0.5295178283938872,0.5774487251381123,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5456431843714744,0.4252036273143486,15.0,-0.039113805971671134,6.0,False,0.6507883030764782,0.5726281872098481,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6007414815665116,0.5282712561387709,0.5773835228443852,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5456431843714744,0.4252036273143486,15.0,-0.03865495249932605,6.0,False,0.6507883030764782,0.5726281872098481,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,V_Wembanyama,PTS,UNDER,2026-04-28,27.5,22.989046673078786,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6200038185044624,0.5415482232423179,0.5670242767871788,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5661050727157249,0.44589356845419537,15.0,-0.0363582769253347,6.0,False,0.6507883030764782,0.5726281872098481,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5776876902716226,0.5776876902716226,0.5776876902716226,0.10285831779127952,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6157258920699917,0.5363076517987163,0.5649587466609931,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5661050727157249,0.44589356845419537,15.0,-0.03645824123000146,6.0,False,0.6507883030764782,0.5726281872098481,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260429,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6470857305613765,0.5688488726448143,0.5960787964182538,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.5871519393318644,0.4742395247043574,21.0,-0.042568860022598055,6.0,False,0.6445357593867981,0.5666165785798917,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6475107394357678,0.5700913925374954,0.5958773826857019,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.5871519393318644,0.4742395247043574,21.0,-0.0429289161424959,6.0,False,0.6445357593867981,0.5666165785798917,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_McDaniels,PTS,UNDER,2026-04-30,17.5,15.975877493920258,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6226445082722102,0.5533389549981164,0.5784367929883987,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5914079934309221,0.47676146715878637,21.0,-0.025067546396169378,6.0,False,0.6445357593867981,0.5666165785798917,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],32.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,J_Harden,PTS,UNDER,2026-04-29,20.5,18.11986300863743,0.5734896676147779,0.5734896676147779,0.5734896676147779,0.09484391090093969,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6191688825405428,0.5484176914993193,0.5770486971171601,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5914079934309221,0.47676146715878637,21.0,-0.02473232460347287,6.0,False,0.6445357593867981,0.5666165785798917,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],23.0,data_proc_exact,2026-04-29,loss
20260429,precision_pool,J_Johnson,PTS,UNDER,2026-04-30,19.5,18.07437767596351,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.620657700455026,0.551660238184004,0.5767315481118097,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5914079934309221,0.47676146715878637,21.0,-0.025233389897247598,6.0,False,0.6445357593867981,0.5666165785798917,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],21.0,data_proc_exact,2026-04-30,loss
20260429,precision_pool,B_Ingram,PTS,UNDER,2026-04-29,19.5,17.787797179291488,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6195298906274759,0.5498151715955106,0.5763867531656941,2309.0,0.7487830226321602,0.6673459623954674,0.6622144201667688,0.08143706023669284,1.0,0.5914079934309221,0.47676146715878637,21.0,-0.024842974157840154,6.0,False,0.6445357593867981,0.5666165785798917,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-29,win
20260430,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6237931544737179,0.5427325571156786,0.5782689661024348,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5410098702973931,0.43071581331363185,27.0,-0.06068988586610064,6.0,False,0.6208979096742652,0.5403251385780797,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6242496222531428,0.5439172393167371,0.5781487067553436,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5410098702973931,0.43071581331363185,27.0,-0.06094659453580104,6.0,False,0.6208979096742652,0.5403251385780797,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5934905057637538,0.5206802151043802,0.5705279165275442,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,0.5247798370709431,0.41291604462711734,27.0,-0.04832795126179783,6.0,False,0.6208979096742652,0.5403251385780797,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,P_George,TRB,UNDER,2026-04-30,5.5,4.112336862249034,0.5668705943245358,0.5668705943245358,0.5668705943245358,0.08220749825593199,False,False,True,-inf,False,False,False,False,,,0.0,True,0.593743058066629,0.5215074610862062,0.5701395703581601,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,0.5247798370709431,0.41291604462711734,27.0,-0.048296630838439006,6.0,False,0.6208979096742652,0.5403251385780797,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Tatum,PTS,UNDER,2026-04-30,25.5,20.980647825851584,0.5818936368057929,0.5818936368057929,0.5818936368057929,0.11088785208378638,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5912999758586144,0.5174332265594677,0.5620189003149845,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.5432820108438373,0.43058705069361974,27.0,-0.042186993171567086,6.0,False,0.6208979096742652,0.5403251385780797,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5864421403277014,0.513173406869745,0.5572802191322677,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.5432820108438373,0.43058705069361974,27.0,-0.04080486360109227,6.0,False,0.6208979096742652,0.5403251385780797,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260501,precision_pool,L_James,TRB,UNDER,2026-05-01,6.5,5.677720685335554,0.5640836693458767,0.5640836693458767,0.5640836693458767,0.07688700511485558,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5961373702154048,0.5336879478132599,0.5787822785580599,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5598388420561633,0.45241464028272466,33.0,-0.03248397020905369,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,loss
20260501,precision_pool,J_Allen,TRB,UNDER,2026-05-01,7.5,6.507616905586721,0.5619107032702435,0.5619107032702435,0.5619107032702435,0.0727386153341012,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5956510625901582,0.5328006450158769,0.5785479666146347,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.5598388420561633,0.45241464028272466,33.0,-0.03239032356131751,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6028925465864529,0.5363130952198575,0.5762111869978062,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5786722044235998,0.4707048954568464,33.0,-0.025714453779673456,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,precision_pool,B_Ingram,PTS,UNDER,2026-05-01,17.5,16.281492832841515,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6048618929914718,0.5427682019928723,0.5733679638231861,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5786722044235998,0.4707048954568464,33.0,-0.024415358603523365,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260501,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5979615075773974,0.5338905535044193,0.5695903869512902,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5786722044235998,0.4707048954568464,33.0,-0.02344807468262611,6.0,False,0.5939539862188526,0.5303988569331453,0.9035590586677277,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
