Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.5044171296296297,-0.6310522101197167,0.3367963880438261,0,0.0,56,21.872262954128846,0.043917660889289056,-0.14523020109647286,0.8087424424646312,-0.023236832175435658,0,0,,,NYY,147,ATL,144,1,TB,1.2889250877366403,0.8,0.5,real,4,nan,0,nan,0.0,126.849243,-104.878049,nan,nan,nan,nan,0.7889250877366403,117,2026-08-07,et,et,1.0,1.2416772147378516,1.6647754900325547
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.6570729166666667,-0.6889551560539288,0.3367963880438261,0,0.0,56,19.93591473823752,0.10920333575171176,-0.19102481016964012,0.8087424424646312,-0.009551240508482007,0,0,,,NYY,147,ATL,144,1,R,0.4712553271744197,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,195.0,-256.0,fanduel,FanDuel,draftkings,DraftKings,-0.028744672825580297,117,2026-08-07,et,et,1.0,0.5720295094818486,0.6987135973240912
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.010818055555555504,-0.6751140466377632,0.3367963880438261,0,0.0,56,20.48081463998376,0.04348200679972016,0.03863835143855176,0.8087424424646312,0.000965958785963794,0,0,,,NYY,147,ATL,144,1,HR,0.20869309553810053,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1000.0,fanduel,FanDuel,,,-0.29130690446189944,117,2026-08-07,et,et,1.0,0.19874690419743143,0.3788256272798589
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.2763381944444445,-0.6908717342563351,0.3367963880438261,0,0.0,56,19.94345972770144,0.06103646464738505,-0.08083767012127986,0.8087424424646312,-0.0048502602072767916,0,0,,,NYY,147,ATL,144,1,RBI,0.47454159042781896,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,268.0,-393.0,draftkings,DraftKings,draftkings,DraftKings,-0.02545840957218104,117,2026-08-07,et,et,1.0,0.554976877165569,0.8587318645734687
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,José Caballero,josé_caballero,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.7502565446127948,-0.6321102820746132,0.3367963880438261,0,0.0,56,22.31612384248797,0.058183131390713086,-0.31452091474376936,0.8087424424646312,-0.031452091474376935,0,0,,,NYY,147,ATL,144,1,H,0.6545172077475527,1.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.15451720774755273,108,2026-08-07,et,et,1.0,0.6854617408775127,0.833552500624976
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,José Caballero,josé_caballero,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.5717824494949495,-0.6310522101197167,0.3367963880438261,0,0.0,56,22.265660740467563,0.06782282591100762,-0.1375659248516882,0.8087424424646312,-0.02201054797627011,0,0,,,NYY,147,ATL,144,1,TB,1.1453100187473222,2.2,0.5,real,1,nan,0,nan,0.0,,-115.0,nan,nan,nan,nan,0.6453100187473222,108,2026-08-07,et,et,1.0,1.1611102076764286,1.6759510319589817
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,José Caballero,josé_caballero,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.7890678661616162,-0.6889551560539288,0.3367963880438261,0,0.0,56,20.559458371919526,0.1176114266586338,-0.24292752793047936,0.8087424424646312,-0.012146376396523969,0,0,,,NYY,147,ATL,144,1,R,0.31586971911075473,0.4,0.5,real,1,nan,0,nan,0.0,,-275.0,nan,nan,nan,nan,-0.18413028088924527,108,2026-08-07,et,et,1.0,0.44469032599574115,0.5743198449869993
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,José Caballero,josé_caballero,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.2357502314814814,-0.6751140466377632,0.3367963880438261,0,0.0,56,20.898554475347062,0.03203342152526632,-0.0735209331134064,0.8087424424646312,-0.0018380233278351603,0,0,,,NYY,147,ATL,144,1,HR,0.16731058778327593,0.4,0.5,real,1,nan,0,nan,0.0,,-1111.0,nan,nan,nan,nan,-0.3326894122167241,108,2026-08-07,et,et,1.0,0.16304670510396135,0.34559184515561503
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,José Caballero,josé_caballero,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.5264307870370369,-0.6908717342563351,0.3367963880438261,0,0.0,56,20.4177246912066,0.1115214482172605,-0.1575635147062872,0.8087424424646312,-0.009453810882377232,0,0,,,NYY,147,ATL,144,1,RBI,0.4234788222273603,0.8,0.5,real,1,nan,0,nan,0.0,,-500.0,nan,nan,nan,nan,-0.07652117777263973,108,2026-08-07,et,et,1.0,0.49837182000203756,0.7873005387121171
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.8304871794871794,-0.6321102820746132,0.3367963880438261,0,0.0,57,22.294522095433734,0.2126859646118491,-0.34815502677165994,0.8087424424646312,-0.034815502677165995,0,0,,,NYY,147,ATL,144,1,H,0.6318337740200053,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-191.0,142.0,draftkings,DraftKings,draftkings,DraftKings,0.1318337740200053,92,2026-08-07,et,et,1.0,0.7418887083983022,0.8828541215189873
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.7877692307692308,-0.6310522101197167,0.3367963880438261,0,0.0,57,22.374158919055628,0.3493726218867099,0.1943648226632536,0.8087424424646312,0.03109837162612058,0,0,,,NYY,147,ATL,144,1,TB,1.091346700775075,0.4,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,143.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.408653299224925,92,2026-08-07,et,et,1.0,1.5105835872555489,1.9061608456790122
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.6349358974358974,-0.6889551560539288,0.3367963880438261,0,0.0,57,20.12298495608747,0.22102809160209105,-0.0690852617729554,0.8087424424646312,-0.0034542630886477705,0,0,,,NYY,147,ATL,144,1,R,0.3692738535993879,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,123.0,-159.0,draftkings,DraftKings,caesars,Caesars,-0.1307261464006121,92,2026-08-07,et,et,1.0,0.5511259075569315,0.597101595717943
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.55959375,-0.6751140466377632,0.3367963880438261,0,0.0,57,21.07423539419752,0.6093833364696343,0.35883190850327557,0.8087424424646312,0.00897079771258189,0,0,,,NYY,147,ATL,144,1,HR,0.16847568901692972,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,451.0,-800.0,draftkings,DraftKings,,,-0.3315243109830703,92,2026-08-07,et,et,1.0,0.276176226963376,0.4130231579059281
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.6443333333333333,-0.6908717342563351,0.3367963880438261,0,0.0,57,20.132440711864536,0.5224192401510522,0.09658822313524906,0.8087424424646312,0.005795293388114944,0,0,,,NYY,147,ATL,144,1,RBI,0.362307206384648,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,230.0,-329.0,fanduel,FanDuel,draftkings,DraftKings,-0.13769279361535203,92,2026-08-07,et,et,1.0,0.6529089392469934,0.8953656059532438
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Spencer Jones,spencer_jones,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.6818817129629625,-0.6321102820746132,0.3367963880438261,0,0.0,41,15.338166621216184,0.0192908656830714,-0.28585696672442173,0.8087424424646312,-0.028585696672442176,0,0,,,NYY,147,ATL,144,1,H,0.5177383163939357,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,108.0,-144.0,draftkings,DraftKings,draftkings,DraftKings,0.01773831639393575,50,2026-08-07,et,et,1.0,0.6717917011999144,0.7972241307628511
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Spencer Jones,spencer_jones,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.4120041666666663,-0.6310522101197167,0.3367963880438261,0,0.0,41,15.679228087159872,0.00411584249764293,-0.16625661536538086,0.8087424424646312,-0.02660105845846094,0,0,,,NYY,147,ATL,144,1,TB,1.1883323750575152,1.0,1.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,282.0,-144.897959,draftkings,DraftKings,,,-0.3116676249424848,50,2026-08-07,et,et,1.0,1.5635633032595064,1.9376633293160292
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Spencer Jones,spencer_jones,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.5800312499999996,-0.6889551560539288,0.3367963880438261,0,0.0,41,14.384043060669665,-0.07194756365159076,-0.3369740201480258,0.8087424424646312,-0.016848701007401292,0,0,,,NYY,147,ATL,144,1,R,0.3419768846734258,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,240.0,-333.0,fanduel,FanDuel,draftkings,DraftKings,-0.1580231153265742,50,2026-08-07,et,et,1.0,0.4850222615586983,0.6003909858094896
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Spencer Jones,spencer_jones,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.07654537037037037,-0.6751140466377632,0.3367963880438261,0,0.0,41,15.060645011338679,0.003561277293447803,-0.030710999426065415,0.8087424424646312,-0.0007677749856516354,0,0,,,NYY,147,ATL,144,1,HR,0.22017666945879277,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,800.0,-2500.0,fanduel,FanDuel,,,-0.2798233305412072,50,2026-08-07,et,et,1.0,0.3031959943397413,0.44219169938924474
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Spencer Jones,spencer_jones,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.20396504629629597,-0.6908717342563351,0.3367963880438261,0,0.0,41,14.36520636228174,0.03068396111637714,-0.07044149420279344,0.8087424424646312,-0.004226489652167606,0,0,,,NYY,147,ATL,144,1,RBI,0.3783269515701656,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,329.0,-494.0,draftkings,DraftKings,draftkings,DraftKings,-0.1216730484298344,50,2026-08-07,et,et,1.0,0.5927416686327148,0.7756942690560185
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Trent Grisham,trent_grisham,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.2445150109855618,-0.6321102820746132,0.3367963880438261,0,0.0,55,20.859827364060912,0.11630311411007364,-0.10250505040706069,0.8087424424646312,-0.01025050504070607,0,0,,,NYY,147,ATL,144,1,H,0.6447249538211202,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-147.0,111.0,draftkings,DraftKings,draftkings,DraftKings,0.14472495382112016,108,2026-08-07,et,et,1.0,0.7189228154010107,0.8573490724671249
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Trent Grisham,trent_grisham,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.27273192090395476,-0.6310522101197167,0.3367963880438261,0,0.0,55,20.808414836997212,0.052917948259789994,-0.03476577887920368,0.8087424424646312,-0.005562524620672589,0,0,,,NYY,147,ATL,144,1,TB,1.1586850913803877,1.4,0.5,real,4,nan,0,nan,0.0,112.360218,104.878049,nan,nan,nan,nan,0.6586850913803877,108,2026-08-07,et,et,1.0,1.2894075954761914,1.7876177102695863
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Trent Grisham,trent_grisham,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.19485275423728815,-0.6889551560539288,0.3367963880438261,0,0.0,55,18.8528301557192,0.12905289879466095,0.0400212561132033,0.8087424424646312,0.002001062805660165,0,0,,,NYY,147,ATL,144,1,R,0.5742418163111571,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,167.0,-225.0,draftkings,DraftKings,caesars,Caesars,0.07424181631115712,108,2026-08-07,et,et,1.0,0.6163766332804295,0.7371909060483981
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Trent Grisham,trent_grisham,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.2000900462962962,-0.6751140466377632,0.3367963880438261,0,0.0,55,19.55079434105688,-0.19343078838422656,-0.28301872038202286,0.8087424424646312,-0.007075468009550572,0,0,,,NYY,147,ATL,144,1,HR,0.16182314310156054,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,536.0,-1000.0,draftkings,DraftKings,,,-0.33817685689843946,108,2026-08-07,et,et,1.0,0.1696595139405281,0.34645896651870123
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Trent Grisham,trent_grisham,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.3917254629629629,-0.6908717342563351,0.3367963880438261,0,0.0,55,18.84173664407849,0.006580284039093307,-0.17454894000835042,0.8087424424646312,-0.010472936400501025,0,0,,,NYY,147,ATL,144,1,RBI,0.4020762910878205,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,241.0,-349.0,draftkings,DraftKings,draftkings,DraftKings,-0.0979237089121795,108,2026-08-07,et,et,1.0,0.6590294546947493,0.8986118903478911
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.25737941919191903,-0.6321102820746132,0.3367963880438261,1,-0.007407407407407405,51,13.462369311625576,-0.01517006401216247,-0.11284913733305839,0.8274924424646313,-0.01128491373330584,0,0,,,NYY,147,ATL,144,1,H,0.9510970977053003,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.45109709770530027,85,2026-08-07,et,et,1.0,0.6149702171544581,0.8415068515285055
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.16795664983164965,-0.6310522101197167,0.3367963880438261,1,-0.05185185185185184,51,13.59853457826752,0.10638497765888201,0.05462721944330001,0.8274924424646313,0.008740355110928003,0,0,,,NYY,147,ATL,144,1,TB,1.5811392470815677,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.08113924708156772,85,2026-08-07,et,et,1.0,1.2420732938761598,1.8722001408767106
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.0058200757575755935,-0.6889551560539288,0.3367963880438261,1,0.1111111111111111,51,11.958241654724652,-0.012029589996189447,0.05957758126208963,0.8274924424646313,0.002978879063104482,0,0,,,NYY,147,ATL,144,1,R,0.5762335683907154,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.07623356839071538,85,2026-08-07,et,et,1.0,0.4990538470870363,0.7020647291984234
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.08480555555555555,-0.6751140466377632,0.3367963880438261,1,-0.09876543209876543,51,12.81916402095174,0.22370230062105587,0.1197169880474804,0.8274924424646313,0.0029929247011870105,0,0,,,NYY,147,ATL,144,1,HR,0.17419749986458571,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3258025001354143,85,2026-08-07,et,et,1.0,0.15864889767739118,0.34763840709681587
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.05111805555555572,-0.6908717342563351,0.3367963880438261,1,-0.0962962962962963,51,11.88823773953265,-0.0006107286691900225,-0.08824402885796628,0.8274924424646313,-0.005294641731477976,0,0,,,NYY,147,ATL,144,1,RBI,0.49346353152197114,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.006536468478028856,85,2026-08-07,et,et,1.0,0.602114901652324,0.9254774458013328
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.42665371518212447,-0.6321102820746132,0.3367963880438261,0,0.0,53,19.509467617955686,-0.027741824704479237,-0.1788608413235039,0.8087424424646312,-0.01788608413235039,0,0,,,NYY,147,ATL,144,1,H,0.9098313914627657,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4098313914627657,122,2026-08-07,et,et,1.0,0.7624589393480031,0.9866918897574932
