Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAA,108,1,TB,0.9699206232889037,1.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,166.0,128.783374,draftkings,DraftKings,,,-0.5300793767110963,105,2026-08-01,et,et,1.0,0.994319634428318,1.2990220424300163
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAA,108,1,R,0.44368842544149634,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-190.0,mgm,BetMGM,caesars,Caesars,-0.05631157455850366,105,2026-08-01,et,et,1.0,0.5317020825261155,0.6092366131082592
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAA,108,1,HR,0.12265555555555559,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,mgm,BetMGM,,,-0.3773444444444444,105,2026-08-01,et,et,1.0,0.1045128500608352,0.236256841324205
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAA,108,1,RBI,0.39088205270987125,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10911794729012875,105,2026-08-01,et,et,1.0,0.5782279100704025,0.7399788554995672
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAA,108,1,H,1.0933889082228374,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5933889082228374,125,2026-08-01,et,et,1.0,0.6612752082251163,0.8468368030163694
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAA,108,1,TB,1.71375381559333,2.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,110.0,-130.0,mgm,BetMGM,fanatics,Fanatics,0.21375381559333007,125,2026-08-01,et,et,1.0,1.5112024555274877,1.8242388908669842
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAA,108,1,R,0.6800328439124159,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-115.0,-112.0,mgm,BetMGM,caesars,Caesars,0.18003284391241592,125,2026-08-01,et,et,1.0,0.5955988360511612,0.7186279766411738
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAA,108,1,HR,0.24319388888888888,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,323.0,,draftkings,DraftKings,,,-0.2568061111111111,125,2026-08-01,et,et,1.0,0.28806162779612854,0.40359720586720665
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAA,108,1,RBI,0.6058010803197665,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.10580108031976654,125,2026-08-01,et,et,1.0,0.6712786464646583,0.8706606438458593
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAA,108,1,H,1.0209065222579252,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5209065222579252,119,2026-08-01,et,et,1.0,0.6811819865798863,0.9421069959806018
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAA,108,1,TB,1.1826609874199556,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,213.0,-100.0,draftkings,DraftKings,,,-0.3173390125800444,119,2026-08-01,et,et,1.0,1.1380358269100226,1.4821479845908025
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAA,108,1,R,0.610263948659578,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-187.0,mgm,BetMGM,draftkings,DraftKings,0.110263948659578,119,2026-08-01,et,et,1.0,0.6335716158634302,0.7408183136532733
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAA,108,1,HR,0.11089534313725491,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,fanatics,Fanatics,,,-0.3891046568627451,119,2026-08-01,et,et,1.0,0.11626652160713064,0.25507903603179993
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAA,108,1,RBI,0.3582145715478367,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1417854284521633,119,2026-08-01,et,et,1.0,0.4708289063834145,0.6523595954604193
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,LAA,108,1,H,0.7677558571376522,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.26775585713765215,75,2026-08-01,et,et,1.0,0.5593090942461068,0.6325471809140346
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,LAA,108,1,TB,1.4698912776443356,1.0,1.5,real,5,betrivers|draftkings|fanatics|fanduel|thescore,3,fanduel|draftkings|fanatics,0.4841229182759271,140.0,135.0,draftkings,DraftKings,fanatics,Fanatics,-0.03010872235566442,75,2026-08-01,et,et,1.0,0.9657598393322373,1.4608682161952415
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,LAA,108,1,R,0.44361952234733637,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,126.0,-155.0,draftkings,DraftKings,mgm,BetMGM,-0.05638047765266363,75,2026-08-01,et,et,1.0,0.4456792714862622,0.5382108010414859
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,LAA,108,1,HR,0.23181249999999998,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,460.0,,fanatics,Fanatics,,,-0.2681875,75,2026-08-01,et,et,1.0,0.1381324404298624,0.33861123583572855
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,LAA,108,1,RBI,0.3415140394516183,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1584859605483817,75,2026-08-01,et,et,1.0,0.4282773169254094,0.5918399571494638
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,LAA,108,1,H,0.6592859435078793,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.15928594350787928,32,2026-07-31,et,et,1.0,0.6050945605708788,0.7440939443309831
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,LAA,108,1,TB,0.5510252941860281,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.48989794855663565,185.0,128.308824,fanduel,FanDuel,,,-0.9489747058139719,32,2026-07-31,et,et,1.0,0.7373393590000072,0.917578512596745
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,LAA,108,1,R,0.07180808844245164,0.0,0.5,real,5,caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,175.0,-218.0,fanduel,FanDuel,draftkings,DraftKings,-0.4281919115575484,32,2026-07-31,et,et,1.0,0.31505423707217367,0.4513423140668607
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,LAA,108,1,HR,0.04125972222222224,0.0,0.5,real,6,caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.45874027777777776,32,2026-07-31,et,et,1.0,0.0,0.0
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,LAA,108,1,RBI,0.2491431085477999,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.25085689145220014,32,2026-07-31,et,et,1.0,0.5068652118843072,0.6276727602131484
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,LAA,108,1,K,5.537166666666667,5.2,5.5,synthetic,0,,0,,0.0,,,,,,,0.03716666666666679,24,2026-08-01,et,et,1.0,1.5202453138079148,2.0380618133040542
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,LAA,108,1,ER,1.6527723484848484,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8472276515151516,24,2026-08-01,et,et,1.0,1.3987546566805216,1.6204440604003008
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,LAA,108,1,ERA,1.3956238636363638,2.901098901098901,4.0,synthetic,0,,0,,0.0,,,,,,,-2.604376136363636,24,2026-08-01,et,et,1.0,2.4938231579540115,3.154111718716946
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,LAA,108,1,K,1.9833333333333334,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5166666666666666,54,2026-08-01,et,et,1.0,0.5534050430637177,0.7733963947643141
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,LAA,108,1,ER,0.0,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,54,2026-08-01,et,et,1.0,0.40438378597879837,0.6509452874142183
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,LAA,108,1,ERA,2.358951136363637,8.1,4.1,synthetic,0,,0,,0.0,,,,,,,-1.7410488636363626,54,2026-08-01,et,et,1.0,5.434969936485249,7.921474120023563
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,BAL,110,LAA,108,1,K,1.8319387387387387,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.6680612612612613,37,2026-08-01,et,et,1.0,0.6679015485797858,0.8853834250792207
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,BAL,110,LAA,108,1,ER,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,37,2026-08-01,et,et,1.0,0.7443317465593486,1.342279811368537
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,BAL,110,LAA,108,1,ERA,0.0,0.0,7.0,synthetic,0,,0,,0.0,,,,,,,-7.0,37,2026-08-01,et,et,1.0,18.961250538601405,35.76196930397401
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,BAL,110,0,H,0.9115306148145674,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.41153061481456743,46,2026-08-02,et,et,1.0,0.5963207186843189,0.7733328935638474
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,BAL,110,0,TB,1.2082433140879696,1.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,167.0,132.753727,draftkings,DraftKings,,,-0.2917566859120304,46,2026-08-02,et,et,1.0,1.3451238447655591,1.7112122829655996
