Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,146,0,HR,0.24685972222222224,0.2,0.5,synthetic,0,0.0,,,-0.25314027777777776,112,2026-07-28,et,et,1.0,0.3129273553942606,0.42566598522736854
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,146,0,RBI,0.7924217716174583,0.6,0.5,synthetic,0,0.0,,,0.2924217716174583,112,2026-07-28,et,et,1.0,0.7316325572739952,0.9070880974636037
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,MIA,146,0,H,1.1902152481279065,1.2,0.5,synthetic,0,0.0,,,0.6902152481279065,113,2026-07-28,et,et,1.0,0.6382785867009818,0.7980402204279528
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,MIA,146,0,TB,1.5466776758738685,2.6,2.5,real,8,0.3535533905932738,,,-0.9533223241261315,113,2026-07-28,et,et,1.0,1.2435267023180847,1.606791463879479
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,MIA,146,0,R,0.7295152993308802,0.6,1.5,real,7,0.7559289460184544,,,-0.7704847006691198,113,2026-07-28,et,et,1.0,0.562994109647266,0.7065568726428021
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,MIA,146,0,HR,0.1488058874139627,0.2,0.5,synthetic,0,0.0,,,-0.3511941125860373,113,2026-07-28,et,et,1.0,0.1841500115738681,0.2974530246397143
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,MIA,146,0,RBI,0.6392020010657169,1.0,0.5,synthetic,0,0.0,,,0.1392020010657169,113,2026-07-28,et,et,1.0,0.6353637597246613,0.8855939288401103
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Edmundo Sosa,edmundo_sosa,hitter,PHI,143,MIA,146,0,H,0.8369548745677975,0.2,0.5,synthetic,0,0.0,,,0.3369548745677975,66,2026-07-28,et,et,1.0,0.6769175888331722,0.7774854486594652
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Edmundo Sosa,edmundo_sosa,hitter,PHI,143,MIA,146,0,TB,1.0038776958283044,0.2,1.5,real,8,0.46291004988627577,,,-0.49612230417169556,66,2026-07-28,et,et,1.0,1.075767261206421,1.5091440768616593
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Edmundo Sosa,edmundo_sosa,hitter,PHI,143,MIA,146,0,R,0.48059835183312627,0.0,1.5,real,7,0.6900655593423543,,,-1.0194016481668737,66,2026-07-28,et,et,1.0,0.4867010535676703,0.5707843238933028
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Edmundo Sosa,edmundo_sosa,hitter,PHI,143,MIA,146,0,HR,0.13737676767676774,0.0,0.5,synthetic,0,0.0,,,-0.36262323232323224,66,2026-07-28,et,et,1.0,0.11893713820583111,0.2690841648260225
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Edmundo Sosa,edmundo_sosa,hitter,PHI,143,MIA,146,0,RBI,0.5578786378572116,0.0,0.5,synthetic,0,0.0,,,0.05787863785721159,66,2026-07-28,et,et,1.0,0.5747433398056746,0.8856988765209132
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,MIA,146,0,H,1.0092578220075832,1.2,0.5,synthetic,0,0.0,,,0.5092578220075832,87,2026-07-27,et,et,1.0,0.6690096235404802,0.8163883463996134
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,MIA,146,0,TB,1.3417756765178623,1.4,1.5,real,8,0.0,,,-0.15822432348213766,87,2026-07-27,et,et,1.0,1.0833499583453903,1.4929284941465182
