Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,George Valera,george_valera,hitter,CLE,114,TB,141,1,TB,0.6853868421052631,1.0,0.5,synthetic,0.18538684210526313,16,2026-04-26,et,et,1.0,0.7577823218448217,0.9469456457083562
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,George Valera,george_valera,hitter,CLE,114,TB,141,1,R,0.022360584903817995,0.2,0.5,synthetic,-0.477639415096182,16,2026-04-26,et,et,1.0,0.23765487984237987,0.3712507226744773
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,George Valera,george_valera,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,16,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,George Valera,george_valera,hitter,CLE,114,TB,141,1,RBI,0.4664000585880286,0.8,0.5,synthetic,-0.033599941411971423,16,2026-04-26,et,et,1.0,0.5669511044511044,0.6597284263268242
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,David Fry,david_fry,hitter,CLE,114,TB,141,1,H,1.1246814503791946,1.0,0.5,synthetic,0.6246814503791946,26,2026-04-26,et,et,1.0,0.5229183855840177,0.6615998445840107
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,David Fry,david_fry,hitter,CLE,114,TB,141,1,TB,1.6383605263157894,1.6,1.5,synthetic,0.13836052631578943,26,2026-04-26,et,et,1.0,0.9039761547985687,1.3097483952103002
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,David Fry,david_fry,hitter,CLE,114,TB,141,1,R,0.8571763743775022,1.0,0.5,synthetic,0.35717637437750216,26,2026-04-26,et,et,1.0,0.4671735812755284,0.6461112904388258
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,David Fry,david_fry,hitter,CLE,114,TB,141,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,26,2026-04-26,et,et,1.0,0.13420351965718616,0.2817240165581145
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,David Fry,david_fry,hitter,CLE,114,TB,141,1,RBI,0.34929479543013375,0.2,0.5,synthetic,-0.15070520456986625,26,2026-04-26,et,et,1.0,0.32261055897155855,0.651631403370359
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,H,0.9113130293265631,0.8,0.5,synthetic,0.4113130293265631,39,2026-04-26,et,et,1.0,0.5856096483725074,0.6536983847322843
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,TB,1.1358868421052633,1.0,0.5,synthetic,0.6358868421052633,39,2026-04-26,et,et,1.0,1.0157791523026045,1.3705695732266379
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,R,0.263860584903818,0.0,0.5,synthetic,-0.23613941509618203,39,2026-04-26,et,et,1.0,0.4495462250527861,0.5248413864339541
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-26,et,et,1.0,0.24081320311520357,0.33691181141793497
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,TB,141,1,RBI,0.6974000585880286,0.6,0.5,synthetic,0.19740005858802856,39,2026-04-26,et,et,1.0,0.7425580874416656,1.0211526150664822
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,H,0.8873656609055104,0.8,0.5,real,0.3873656609055104,32,2026-04-26,et,et,1.0,0.643686664806187,0.8037226635561436
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,TB,1.1037223684210526,1.6,1.5,synthetic,-0.39627763157894735,32,2026-04-26,et,et,1.0,1.251853321237417,1.7091926082513527
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,R,0.48020926911434425,0.6,0.5,synthetic,-0.01979073088565575,32,2026-04-26,et,et,1.0,0.599985380120586,0.6696858225874243
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,32,2026-04-26,et,et,1.0,0.17181956575097504,0.3409442760769963
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Daniel Schneemann,daniel_schneemann,hitter,CLE,114,TB,141,1,RBI,0.21799216385118642,0.2,0.5,synthetic,-0.2820078361488136,32,2026-04-26,et,et,1.0,0.6426259674295677,0.9671605340078046
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Juan Brito,juan_brito,hitter,CLE,114,TB,141,1,H,0.7553656609055104,0.4,0.5,real,0.2553656609055104,22,2026-04-26,et,et,1.0,0.5722650451699846,0.7084726663909414
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Juan Brito,juan_brito,hitter,CLE,114,TB,141,1,TB,0.8877223684210526,0.8,0.5,synthetic,0.38772236842105257,22,2026-04-26,et,et,1.0,0.7672379577688471,1.042765694479246
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Juan Brito,juan_brito,hitter,CLE,114,TB,141,1,R,0.48220926911434425,0.4,0.5,synthetic,-0.017790730885655748,22,2026-04-26,et,et,1.0,0.33843542703660917,0.48469658890453715
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Juan Brito,juan_brito,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,22,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Juan Brito,juan_brito,hitter,CLE,114,TB,141,1,RBI,0.3539921638511864,0.4,0.5,synthetic,-0.14600783614881357,22,2026-04-26,et,et,1.0,0.4087980375395939,0.5602503486509791
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,TB,141,1,K,0.0,0.2,2.5,synthetic,-2.5,17,2026-04-26,et,et,1.0,0.8681145651733886,1.0484782251482645
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,TB,141,1,ER,0.4180267676767676,0.0,0.5,synthetic,-0.08197323232323239,17,2026-04-26,et,et,1.0,0.1988664113664114,0.30528159936119414
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,TB,141,1,ERA,3.7622409090909086,0.0,1.5,synthetic,2.2622409090909086,17,2026-04-26,et,et,1.0,1.7897977022977023,2.7475343942507475
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Connor Brogdon,connor_brogdon,pitcher,CLE,114,TB,141,1,K,0.0,0.6,2.5,synthetic,-2.5,18,2026-04-25,et,et,1.0,0.99052791344458,1.1648643988966159
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Connor Brogdon,connor_brogdon,pitcher,CLE,114,TB,141,1,ER,1.1380267676767677,1.0,0.5,synthetic,0.6380267676767677,18,2026-04-25,et,et,1.0,0.5194575985017161,0.7991666589896599
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Connor Brogdon,connor_brogdon,pitcher,CLE,114,TB,141,1,ERA,10.24224090909091,7.2,7.2,synthetic,3.0422409090909097,18,2026-04-25,et,et,1.0,4.17457566942861,5.925908755690429
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,TB,141,1,K,0.6884705882352942,1.2,2.5,synthetic,-1.8115294117647058,14,2026-04-25,et,et,1.0,0.8331658420944138,1.0642760527705977
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,TB,141,1,ER,0.9940267676767676,0.8,0.5,synthetic,0.49402676767676756,14,2026-04-25,et,et,1.0,0.783158904587476,0.9911091573705632
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,TB,141,1,ERA,8.946240909090909,7.071428571428571,7.1,synthetic,1.846240909090909,14,2026-04-25,et,et,1.0,8.066773405166263,9.834788139609564
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CLE,142,0,H,0.9005792717086836,0.6,0.5,real,0.40057927170868357,40,2026-04-26,et,et,1.0,0.6993443265726385,0.8701373876623916
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CLE,142,0,TB,0.6974955882352941,0.6,0.5,synthetic,0.19749558823529412,40,2026-04-26,et,et,1.0,0.8740663088927738,1.207824572765879
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CLE,142,0,R,0.7293245798319328,0.6,0.5,synthetic,0.22932457983193277,40,2026-04-26,et,et,1.0,0.5667809092739509,0.6205396103233296
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CLE,142,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.058114369624203036,0.1635429020043666
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,CLE,142,0,RBI,0.44081722689075625,0.4,0.5,synthetic,-0.05918277310924375,40,2026-04-26,et,et,1.0,0.3774248582669372,0.5528979821394718
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CLE,142,0,H,1.5845792717086835,1.4,0.5,real,1.0845792717086835,33,2026-04-26,et,et,1.0,0.6590710653591612,1.0091430065962568
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CLE,142,0,TB,2.149120588235294,3.2,1.5,real,0.6491205882352942,33,2026-04-26,et,et,1.0,1.6922504776989107,2.245768985401118
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CLE,142,0,R,0.6081995798319328,1.0,0.5,synthetic,0.10819957983193285,33,2026-04-26,et,et,1.0,0.6547302312544849,0.7605082641835534
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CLE,142,0,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,33,2026-04-26,et,et,1.0,0.3766775932803766,0.5370806531118474
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,CLE,142,0,RBI,0.6485672268907563,1.0,0.5,synthetic,0.1485672268907563,33,2026-04-26,et,et,1.0,0.602653764331692,0.814365262242751
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CLE,142,0,H,1.0365792717086835,0.8,0.5,real,0.5365792717086835,36,2026-04-26,et,et,1.0,0.8015450647170375,0.9315413933311298
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CLE,142,0,TB,1.7372455882352942,2.6,1.5,real,0.23724558823529418,36,2026-04-26,et,et,1.0,1.6787574758954307,2.1013590762383325
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CLE,142,0,R,0.5925745798319328,0.8,0.5,synthetic,0.09257457983193285,36,2026-04-26,et,et,1.0,0.602794752881083,0.6851127900528491
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CLE,142,0,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,36,2026-04-26,et,et,1.0,0.29011320879158015,0.4746935698051615
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,CLE,142,0,RBI,0.7153172268907564,1.0,0.5,synthetic,0.21531722689075639,36,2026-04-26,et,et,1.0,0.6781324337114857,0.9075172094388547
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CLE,142,0,H,1.4485792717086836,1.2,1.5,synthetic,-0.05142072829131639,37,2026-04-26,et,et,1.0,0.7787004752774808,1.1251518160162195
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CLE,142,0,TB,2.422995588235294,1.2,1.5,synthetic,0.922995588235294,37,2026-04-26,et,et,1.0,1.3402274709023492,1.7478099719721159
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CLE,142,0,R,0.995824579831933,0.6,0.5,synthetic,0.49582457983193295,37,2026-04-26,et,et,1.0,0.5452192855707196,0.6215734507705734
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CLE,142,0,HR,0.3506,0.0,0.5,synthetic,-0.14939999999999998,37,2026-04-26,et,et,1.0,0.2592864452198978,0.37296448121250086
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,CLE,142,0,RBI,0.44981722689075626,0.4,0.5,synthetic,-0.05018277310924374,37,2026-04-26,et,et,1.0,0.7343834660299333,1.009161637227071
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,CLE,142,0,H,1.1765792717086836,0.8,0.5,synthetic,0.6765792717086836,31,2026-04-26,et,et,1.0,0.613501411804227,0.7972039557343013
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,CLE,142,0,TB,2.1976205882352944,1.6,1.5,synthetic,0.6976205882352944,31,2026-04-26,et,et,1.0,1.1077705099103121,1.4618384445063854
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,CLE,142,0,R,0.47569957983193273,0.2,0.5,synthetic,-0.02430042016806727,31,2026-04-26,et,et,1.0,0.45303937752587986,0.5525800676691848
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,CLE,142,0,HR,0.4197666666666666,0.2,0.5,synthetic,-0.08023333333333338,31,2026-04-26,et,et,1.0,0.1333922668999075,0.304394632499721
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,CLE,142,0,RBI,0.7075672268907565,0.4,0.5,synthetic,0.20756722689075646,31,2026-04-26,et,et,1.0,0.4284443942776842,0.5415351936016908
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CLE,142,0,H,1.0036380952380952,0.8,0.5,synthetic,0.5036380952380952,32,2026-04-26,et,et,1.0,0.6620636438776254,0.7571424155376208
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CLE,142,0,TB,0.92065,1.2,1.5,synthetic,-0.57935,32,2026-04-26,et,et,1.0,1.0363101519029312,1.2618320250877497
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CLE,142,0,R,0.3139642857142857,0.6,0.5,synthetic,-0.1860357142857143,32,2026-04-26,et,et,1.0,0.546110358432282,0.6936578582097825
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CLE,142,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.09317750098389824,0.24891317280908637
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,CLE,142,0,RBI,0.10221428571428573,0.4,0.5,synthetic,-0.3977857142857143,32,2026-04-26,et,et,1.0,0.7078814010079971,0.8709491620504303
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CLE,142,0,H,1.5925792717086835,1.0,0.5,real,1.0925792717086835,37,2026-04-26,et,et,1.0,0.718092922793256,0.9484184310400721
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CLE,142,0,TB,1.9572455882352942,1.6,1.5,synthetic,0.45724558823529415,37,2026-04-26,et,et,1.0,1.3417695565105972,1.7800864627490316
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CLE,142,0,R,0.44657457983193277,0.4,0.5,synthetic,-0.05342542016806723,37,2026-04-26,et,et,1.0,0.5837501053251459,0.7091621502409481
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CLE,142,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.19646445569976181,0.2932225856659614
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,CLE,142,0,RBI,0.7633172268907562,0.6,0.5,synthetic,0.2633172268907562,37,2026-04-26,et,et,1.0,0.7773550222703509,1.0442682476364071
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CLE,142,0,H,0.7645792717086836,0.4,0.5,synthetic,0.26457927170868356,34,2026-04-26,et,et,1.0,0.665409215735095,0.7924464424955675
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CLE,142,0,TB,0.3971205882352941,0.6,0.5,synthetic,-0.10287941176470589,34,2026-04-26,et,et,1.0,1.1589487330258683,1.6036829948727047
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CLE,142,0,R,0.18619957983193275,0.2,0.5,synthetic,-0.31380042016806725,34,2026-04-26,et,et,1.0,0.49453249731861026,0.5706767277157968
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CLE,142,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,34,2026-04-26,et,et,1.0,0.1614839302190197,0.2987663606717094
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,CLE,142,0,RBI,0.0,0.0,0.5,synthetic,-0.5,34,2026-04-26,et,et,1.0,0.6339726474485535,1.0000598655099877
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CLE,142,0,H,0.5853439775910365,0.2,0.5,real,0.08534397759103651,24,2026-04-26,et,et,1.0,0.7035578528614689,0.8810985958756323
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CLE,142,0,TB,1.0110029411764705,0.2,0.5,synthetic,0.5110029411764705,24,2026-04-26,et,et,1.0,0.7840044475585933,0.9588197323480122
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CLE,142,0,R,0.3584740896358543,0.2,0.5,synthetic,-0.1415259103641457,24,2026-04-26,et,et,1.0,0.5291097706118233,0.6905257854078829
