Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TOR,141,1,H,0.0,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-175.0,135.0,fanduel,FanDuel,draftkings,DraftKings,-0.5,124,2026-08-04,et,et,1.0,0.6932745217172278,0.8998838965104918
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TOR,141,1,TB,1.575640007872105,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.0756400078721049,124,2026-08-04,et,et,1.0,1.5670338099954029,1.9857331250277908
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TOR,141,1,R,0.43930560674960584,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,110.0,-150.0,caesars,Caesars,draftkings,DraftKings,-0.06069439325039416,124,2026-08-04,et,et,1.0,0.5630013632301502,0.6892113088320696
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TOR,141,1,HR,0.22602204301075268,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,370.0,-650.0,fanduel,FanDuel,,,-0.2739779569892473,124,2026-08-04,et,et,1.0,0.3124957451430839,0.4209909412017534
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TOR,141,1,RBI,0.4253419447158817,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-214.0,draftkings,DraftKings,draftkings,DraftKings,-0.07465805528411829,124,2026-08-04,et,et,1.0,0.7424304091772119,0.9398916117278736
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,HOU,117,TOR,141,1,H,0.0,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-190.0,142.0,fanduel,FanDuel,draftkings,DraftKings,-0.5,112,2026-08-04,et,et,1.0,0.728240887293489,0.9320829358282722
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,HOU,117,TOR,141,1,TB,0.9806987752307992,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-176.0,fanduel,FanDuel,caesars,Caesars,-0.5193012247692008,112,2026-08-04,et,et,1.0,1.4142367096653536,1.8152157850969506
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,HOU,117,TOR,141,1,R,0.2560132815210796,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-159.0,draftkings,DraftKings,draftkings,DraftKings,-0.2439867184789204,112,2026-08-04,et,et,1.0,0.5806098164556607,0.6435002493744678
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,HOU,117,TOR,141,1,HR,0.08965555555555557,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,523.0,-750.0,draftkings,DraftKings,,,-0.4103444444444444,112,2026-08-04,et,et,1.0,0.22935835790385375,0.340299823567403
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,HOU,117,TOR,141,1,RBI,0.15997786291358218,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,138.0,-192.0,draftkings,DraftKings,draftkings,DraftKings,-0.3400221370864178,112,2026-08-04,et,et,1.0,0.5352199704495885,0.8087054613154583
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TOR,141,1,H,0.0,0.8,0.5,real,2,caesars|espnbet,1,caesars,0.0,-235.0,160.0,caesars,Caesars,,,-0.5,121,2026-08-04,et,et,1.0,0.6846116312261897,0.8472215103174036
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TOR,141,1,TB,1.5250713933155187,1.4,1.5,real,1,nan,0,nan,0.0,140.0,-180.0,nan,nan,nan,nan,0.025071393315518664,121,2026-08-04,et,et,1.0,1.245764851971148,1.703596649724236
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TOR,141,1,R,0.4075292108432448,0.2,0.5,real,2,caesars|espnbet,1,caesars,0.0,116.0,-154.0,caesars,Caesars,caesars,Caesars,-0.09247078915675522,121,2026-08-04,et,et,1.0,0.48835137500981035,0.6401502487927134
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TOR,141,1,HR,0.20240727731864097,0.2,0.5,real,1,nan,0,nan,0.0,475.0,-800.0,nan,nan,nan,nan,-0.29759272268135906,121,2026-08-04,et,et,1.0,0.2063745265645871,0.3675371309567456
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TOR,141,1,RBI,0.4834067578291459,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.016593242170854117,121,2026-08-04,et,et,1.0,0.6402837506998894,0.8735699963349713
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,TOR,141,1,H,0.29777954829279835,1.8,1.5,real,6,nan,0,nan,0.0,169.801984,-223.462133,nan,nan,nan,nan,-1.2022204517072017,69,2026-08-04,et,et,1.0,0.7079603870038802,0.9323343535062969
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,TOR,141,1,TB,2.3355009404887914,3.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-129.0,draftkings,DraftKings,caesars,Caesars,0.8355009404887914,69,2026-08-04,et,et,1.0,1.5464418341419224,2.037080244488473
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,TOR,141,1,R,0.8497346669265291,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-131.0,-105.0,draftkings,DraftKings,draftkings,DraftKings,0.3497346669265291,69,2026-08-04,et,et,1.0,0.7192267128492451,0.852780078065272
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,TOR,141,1,HR,0.3246244565217391,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,524.0,-800.0,draftkings,DraftKings,,,-0.1753755434782609,69,2026-08-04,et,et,1.0,0.3021196678337333,0.48390626000892534
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,TOR,141,1,RBI,0.6313146986317765,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-240.0,fanduel,FanDuel,draftkings,DraftKings,0.13131469863177647,69,2026-08-04,et,et,1.0,0.7299923985180076,0.9481619895750588
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TOR,141,1,H,0.0,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,182.300885,fanduel,FanDuel,,,-0.5,104,2026-08-04,et,et,1.0,0.7640090931463731,0.9677481163396738
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TOR,141,1,TB,1.4266506039087723,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-159.0,fanduel,FanDuel,draftkings,DraftKings,-0.0733493960912277,104,2026-08-04,et,et,1.0,1.3216585912877905,1.8331393182657145
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TOR,141,1,R,0.48767132513044376,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-158.0,fanduel,FanDuel,draftkings,DraftKings,-0.012328674869556244,104,2026-08-04,et,et,1.0,0.5941643851379217,0.7963454375249025
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TOR,141,1,HR,0.17360000000000003,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,630.0,-1000.0,fanduel,FanDuel,,,-0.32639999999999997,104,2026-08-04,et,et,1.0,0.2077539719704911,0.3655901100985041
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TOR,141,1,RBI,0.31912628196323384,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-223.0,fanduel,FanDuel,draftkings,DraftKings,-0.18087371803676616,104,2026-08-04,et,et,1.0,0.45825031296261093,0.696212853665451
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,LaMonte Wade Jr,lamonte_wade_jr,hitter,HOU,117,TOR,141,1,H,0.0,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-121.0,-110.0,draftkings,DraftKings,draftkings,DraftKings,-0.5,33,2026-08-02,et,et,1.0,0.6416360597848175,0.7725463672612036
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,LaMonte Wade Jr,lamonte_wade_jr,hitter,HOU,117,TOR,141,1,TB,1.2275219612309516,0.6,0.5,real,6,nan,0,nan,0.0,109.428792,-105.919384,nan,nan,nan,nan,0.7275219612309516,33,2026-08-02,et,et,1.0,1.365936577458086,1.9704185653457016
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,LaMonte Wade Jr,lamonte_wade_jr,hitter,HOU,117,TOR,141,1,R,0.407519820922965,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,157.0,-220.0,draftkings,DraftKings,draftkings,DraftKings,-0.09248017907703499,33,2026-08-02,et,et,1.0,0.6381080906692471,0.7127376763679997
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,LaMonte Wade Jr,lamonte_wade_jr,hitter,HOU,117,TOR,141,1,HR,0.18868838383838385,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,840.0,-1400.0,draftkings,DraftKings,,,-0.3113116161616162,33,2026-08-02,et,et,1.0,0.23263044069552108,0.42995986341661085
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,LaMonte Wade Jr,lamonte_wade_jr,hitter,HOU,117,TOR,141,1,RBI,0.447393811473187,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,263.0,-387.0,draftkings,DraftKings,draftkings,DraftKings,-0.05260618852681298,33,2026-08-02,et,et,1.0,0.6490766769015389,1.0586413397014702
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,TOR,141,1,H,0.0,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-136.0,102.0,draftkings,DraftKings,draftkings,DraftKings,-0.5,75,2026-08-04,et,et,1.0,0.5658041062754123,0.676877712540519
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,TOR,141,1,TB,0.5437625057758352,0.6,0.5,real,6,nan,0,nan,0.0,113.30778,-102.479012,nan,nan,nan,nan,0.04376250577583518,75,2026-08-04,et,et,1.0,0.7427328327332948,1.0221088668758964
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,TOR,141,1,R,0.11834882531236048,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-227.0,caesars,Caesars,draftkings,DraftKings,-0.38165117468763954,75,2026-08-04,et,et,1.0,0.421972867681318,0.5849140421237443
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,TOR,141,1,HR,0.05195972222222224,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1300.0,-3500.0,fanduel,FanDuel,,,-0.4480402777777778,75,2026-08-04,et,et,1.0,0.022485814311973964,0.11623209364846593
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,TOR,141,1,RBI,0.08780111119285176,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,319.0,-470.0,draftkings,DraftKings,draftkings,DraftKings,-0.4121988888071482,75,2026-08-04,et,et,1.0,0.3033122502826566,0.5691557977416254
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,TOR,141,1,H,0.0,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,118.0,fanduel,FanDuel,draftkings,DraftKings,-0.5,73,2026-08-04,et,et,1.0,0.6249511801995531,0.7158649522313099
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,TOR,141,1,TB,1.190435619090896,1.0,0.5,real,6,nan,0,nan,0.0,-109.764948,115.210014,nan,nan,nan,nan,0.690435619090896,73,2026-08-04,et,et,1.0,1.1033360726572374,1.4660510796162414
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,TOR,141,1,R,0.31048841455482906,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,119.0,-166.0,draftkings,DraftKings,draftkings,DraftKings,-0.18951158544517094,73,2026-08-04,et,et,1.0,0.4986320645091806,0.5796260192994396
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,TOR,141,1,HR,0.206836301369863,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,540.0,-800.0,draftkings,DraftKings,,,-0.293163698630137,73,2026-08-04,et,et,1.0,0.13277578865868284,0.29872396334824824
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,TOR,141,1,RBI,0.2687053772356956,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,186.0,-263.0,draftkings,DraftKings,draftkings,DraftKings,-0.2312946227643044,73,2026-08-04,et,et,1.0,0.5150227141134089,0.725390130429801
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,TOR,141,1,H,0.0,2.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,182.0,fanduel,FanDuel,draftkings,DraftKings,-0.5,68,2026-08-04,et,et,1.0,0.7392006196128664,0.9691467456360625
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,TOR,141,1,TB,1.587773325132333,3.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-181.0,fanduel,FanDuel,draftkings,DraftKings,0.08777332513233294,68,2026-08-04,et,et,1.0,1.21746726178669,1.7187028965565931
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,TOR,141,1,R,0.42939792054773596,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-162.0,fanduel,FanDuel,draftkings,DraftKings,-0.07060207945226404,68,2026-08-04,et,et,1.0,0.4557647586562001,0.6331301018345542
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,TOR,141,1,HR,0.2140317810457516,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,680.0,-1200.0,fanduel,FanDuel,,,-0.2859682189542484,68,2026-08-04,et,et,1.0,0.14999987150278024,0.32608113961996793
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,TOR,141,1,RBI,0.3805546632600301,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,192.0,-267.0,draftkings,DraftKings,draftkings,DraftKings,-0.11944533673996988,68,2026-08-04,et,et,1.0,0.5594169128157251,0.7091339117566661
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,TOR,141,1,H,0.23614721252094545,1.6,1.5,real,6,nan,0,nan,0.0,193.302794,-245.634358,nan,nan,nan,nan,-1.2638527874790546,126,2026-08-04,et,et,1.0,0.817444525877735,1.0430517923087377
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,TOR,141,1,TB,2.477749685330184,2.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-115.0,-105.0,fanduel,FanDuel,caesars,Caesars,0.9777496853301839,126,2026-08-04,et,et,1.0,1.946371647801635,2.4443345138625676
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,TOR,141,1,R,0.7369658273622494,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-164.0,119.0,caesars,Caesars,draftkings,DraftKings,0.23696582736224936,126,2026-08-04,et,et,1.0,0.6580711464912425,0.7573784804727073
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,TOR,141,1,HR,0.3817805555555555,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,240.0,-320.0,fanduel,FanDuel,,,-0.11821944444444449,126,2026-08-04,et,et,1.0,0.41433092750066547,0.5387783344062965
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,TOR,141,1,RBI,0.758858757550526,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,110.0,-146.0,fanduel,FanDuel,draftkings,DraftKings,0.258858757550526,126,2026-08-04,et,et,1.0,0.8698657383054665,1.2209017837724399
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Enyel De Los Santos,enyel_de_los_santos,pitcher,HOU,117,TOR,141,1,K,1.1512627816627814,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.3487372183372186,52,2026-08-04,et,et,1.0,0.7037687142094137,0.8989264302123212
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Enyel De Los Santos,enyel_de_los_santos,pitcher,HOU,117,TOR,141,1,ER,0.0,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,52,2026-08-04,et,et,1.0,0.6259705458391625,0.8708410542741116
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Enyel De Los Santos,enyel_de_los_santos,pitcher,HOU,117,TOR,141,1,ERA,0.6520295454545469,6.3,7.3,synthetic,0,,0,,0.0,,,,,,,-6.647970454545453,52,2026-08-04,et,et,1.0,9.577211088121594,18.079355356398285
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Bennett Sousa,bennett_sousa,pitcher,HOU,117,TOR,141,1,K,0.8408715728715727,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6591284271284272,14,2026-08-04,et,et,1.0,0.6441538620110049,0.911538869655694
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Bennett Sousa,bennett_sousa,pitcher,HOU,117,TOR,141,1,ER,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,14,2026-08-04,et,et,1.0,0.46121913800485226,0.6557432330734334
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Bennett Sousa,bennett_sousa,pitcher,HOU,117,TOR,141,1,ERA,0.0,0.0,3.9,synthetic,0,,0,,0.0,,,,,,,-3.9,14,2026-08-04,et,et,1.0,10.337658769801626,16.586841418738217
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cristian Javier,cristian_javier,pitcher,HOU,117,TOR,141,1,K,2.4096627816627816,3.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.09033721833721842,13,2026-08-03,et,et,1.0,1.683449883449883,2.1839133782200593
