season,week,evaluation_split,target,pool_status,target_final_validation_status,picks,wins,losses,pushes,hit_rate,roi,profit_units
2022,4,final_test,overall,scored,mixed,9,6,3,0,0.6667,0.2454,2.2087
2022,4,final_test,passing,scored,passed,9,6,3,0,0.6667,0.2454,2.2087
2022,4,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,4,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,5,final_test,overall,scored,mixed,12,6,6,0,0.5,-0.056,-0.6717
2022,5,final_test,passing,scored,passed,12,6,6,0,0.5,-0.056,-0.6717
2022,5,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,5,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,6,final_test,overall,scored,mixed,12,8,4,0,0.6667,0.2601,3.121
2022,6,final_test,passing,scored,passed,12,8,4,0,0.6667,0.2601,3.121
2022,6,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,6,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,7,final_test,overall,scored,mixed,12,5,7,0,0.4167,-0.2401,-2.8813
2022,7,final_test,passing,scored,passed,12,5,7,0,0.4167,-0.2401,-2.8813
2022,7,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,7,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,8,final_test,overall,scored,mixed,12,9,3,0,0.75,0.4044,4.8529
2022,8,final_test,passing,scored,passed,12,9,3,0,0.75,0.4044,4.8529
2022,8,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,8,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,9,final_test,overall,scored,mixed,12,7,5,0,0.5833,0.0906,1.087
2022,9,final_test,passing,scored,passed,12,7,5,0,0.5833,0.0906,1.087
2022,9,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,9,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,10,final_test,overall,scored,mixed,12,8,4,0,0.6667,0.2464,2.9565
2022,10,final_test,passing,scored,passed,12,8,4,0,0.6667,0.2464,2.9565
2022,10,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,10,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,11,final_test,overall,scored,mixed,12,8,4,0,0.6667,0.2483,2.9798
2022,11,final_test,passing,scored,passed,12,8,4,0,0.6667,0.2483,2.9798
2022,11,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,11,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,12,final_test,overall,scored,mixed,12,5,7,0,0.4167,-0.221,-2.6522
2022,12,final_test,passing,scored,passed,12,5,7,0,0.4167,-0.221,-2.6522
2022,12,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,12,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,13,final_test,overall,scored,mixed,12,9,3,0,0.75,0.4022,4.8261
2022,13,final_test,passing,scored,passed,12,9,3,0,0.75,0.4022,4.8261
2022,13,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,13,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,14,final_test,overall,scored,mixed,12,8,4,0,0.6667,0.2439,2.9265
2022,14,final_test,passing,scored,passed,12,8,4,0,0.6667,0.2439,2.9265
2022,14,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,14,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,15,final_test,overall,scored,mixed,12,5,7,0,0.4167,-0.2229,-2.6749
2022,15,final_test,passing,scored,passed,12,5,7,0,0.4167,-0.2229,-2.6749
2022,15,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,15,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,16,final_test,overall,scored,mixed,12,4,8,0,0.3333,-0.3798,-4.558
2022,16,final_test,passing,scored,passed,12,4,8,0,0.3333,-0.3798,-4.558
2022,16,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,16,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,17,final_test,overall,scored,mixed,12,9,3,0,0.75,0.3964,4.7565
2022,17,final_test,passing,scored,passed,12,9,3,0,0.75,0.3964,4.7565
2022,17,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,17,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,18,final_test,overall,scored,mixed,12,9,3,0,0.75,0.3905,4.6857
2022,18,final_test,passing,scored,passed,12,9,3,0,0.75,0.3905,4.6857
2022,18,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,18,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
