season,week,evaluation_split,target,pool_status,target_final_validation_status,picks,wins,losses,pushes,hit_rate,roi,profit_units
2022,3,final_test,overall,scored,mixed,69,35,34,0,0.5072,-0.0456,-3.1491
2022,3,final_test,passing,scored,passed,12,7,5,0,0.5833,0.1109,1.3306
2022,3,final_test,receiving,scored,failed,44,22,22,0,0.5,-0.0643,-2.8276
2022,3,final_test,rushing,scored,failed,13,6,7,0,0.4615,-0.1271,-1.6522
2022,4,final_test,overall,scored,mixed,68,39,29,0,0.5735,0.0747,5.0767
2022,4,final_test,passing,scored,passed,9,6,3,0,0.6667,0.2454,2.2087
2022,4,final_test,receiving,scored,failed,37,15,22,0,0.4054,-0.2437,-9.0166
2022,4,final_test,rushing,scored,failed,22,18,4,0,0.8182,0.5402,11.8846
2022,5,final_test,overall,scored,mixed,110,51,59,0,0.4636,-0.1304,-14.3471
2022,5,final_test,passing,scored,passed,20,11,9,0,0.55,0.0338,0.6761
2022,5,final_test,receiving,scored,failed,56,26,30,0,0.4643,-0.1311,-7.3399
2022,5,final_test,rushing,scored,failed,34,14,20,0,0.4118,-0.226,-7.6833
2022,6,final_test,overall,scored,mixed,103,58,45,0,0.5631,0.0643,6.6189
2022,6,final_test,passing,scored,passed,14,9,5,0,0.6429,0.2136,2.9906
2022,6,final_test,receiving,scored,failed,57,31,26,0,0.5439,0.03,1.7086
2022,6,final_test,rushing,scored,failed,32,18,14,0,0.5625,0.06,1.9196
2022,7,final_test,overall,scored,mixed,101,46,55,0,0.4554,-0.149,-15.0507
2022,7,final_test,passing,scored,passed,17,7,10,0,0.4118,-0.2224,-3.7813
2022,7,final_test,receiving,scored,failed,53,24,29,0,0.4528,-0.1526,-8.0894
2022,7,final_test,rushing,scored,failed,31,15,16,0,0.4839,-0.1026,-3.18
2022,8,final_test,overall,scored,mixed,111,59,52,0,0.5315,-0.0022,-0.2443
2022,8,final_test,passing,scored,passed,18,13,5,0,0.7222,0.3421,6.1584
2022,8,final_test,receiving,scored,failed,65,32,33,0,0.4923,-0.0731,-4.7539
2022,8,final_test,rushing,scored,failed,28,14,14,0,0.5,-0.0589,-1.6488
2022,9,final_test,overall,scored,mixed,100,64,36,0,0.64,0.2034,20.3401
2022,9,final_test,passing,scored,passed,18,12,6,0,0.6667,0.2425,4.3652
2022,9,final_test,receiving,scored,failed,54,36,18,0,0.6667,0.2607,14.0794
2022,9,final_test,rushing,scored,failed,28,16,12,0,0.5714,0.0677,1.8955
2022,10,final_test,overall,scored,mixed,90,47,43,0,0.5222,-0.0202,-1.8193
2022,10,final_test,passing,scored,passed,16,9,7,0,0.5625,0.0516,0.8261
2022,10,final_test,receiving,scored,failed,55,29,26,0,0.5273,-0.0133,-0.731
2022,10,final_test,rushing,scored,failed,19,9,10,0,0.4737,-0.1008,-1.9144
2022,11,final_test,overall,scored,mixed,121,65,56,0,0.5372,0.0052,0.6251
2022,11,final_test,passing,scored,passed,18,12,6,0,0.6667,0.2477,4.4581
2022,11,final_test,receiving,scored,failed,66,35,31,0,0.5303,-0.0058,-0.3827
2022,11,final_test,rushing,scored,failed,37,18,19,0,0.4865,-0.0933,-3.4503
2022,12,final_test,overall,scored,mixed,123,64,59,0,0.5203,-0.0311,-3.8218
2022,12,final_test,passing,scored,passed,26,14,12,0,0.5385,0.004,0.1043
2022,12,final_test,receiving,scored,failed,68,32,36,0,0.4706,-0.1184,-8.0512
2022,12,final_test,rushing,scored,failed,29,18,11,0,0.6207,0.1422,4.1251
2022,13,final_test,overall,scored,mixed,114,66,48,0,0.5789,0.0795,9.0627
2022,13,final_test,passing,scored,passed,22,14,8,0,0.6364,0.1866,4.1043
2022,13,final_test,receiving,scored,failed,72,39,33,0,0.5417,0.0162,1.167
2022,13,final_test,rushing,scored,failed,20,13,7,0,0.65,0.1896,3.7914
2022,14,final_test,overall,scored,mixed,97,50,47,0,0.5155,-0.0394,-3.8256
2022,14,final_test,passing,scored,passed,24,13,11,0,0.5417,0.0223,0.5348
2022,14,final_test,receiving,scored,failed,59,28,31,0,0.4746,-0.117,-6.9035
2022,14,final_test,rushing,scored,failed,14,9,5,0,0.6429,0.1816,2.543
2022,15,final_test,overall,scored,mixed,112,61,51,0,0.5446,0.0239,2.6717
2022,15,final_test,passing,scored,passed,25,13,12,0,0.52,-0.0174,-0.4352
2022,15,final_test,receiving,scored,failed,58,31,27,0,0.5345,0.0026,0.1515
2022,15,final_test,rushing,scored,failed,29,17,12,0,0.5862,0.1019,2.9553
2022,16,final_test,overall,scored,mixed,118,56,62,0,0.4746,-0.1193,-14.0758
2022,16,final_test,passing,scored,passed,18,6,12,0,0.3333,-0.3827,-6.8884
2022,16,final_test,receiving,scored,failed,70,33,37,0,0.4714,-0.1298,-9.084
2022,16,final_test,rushing,scored,failed,30,17,13,0,0.5667,0.0632,1.8966
2022,17,final_test,overall,scored,mixed,104,56,48,0,0.5385,0.0095,0.9874
2022,17,final_test,passing,scored,passed,20,15,5,0,0.75,0.3987,7.9739
2022,17,final_test,receiving,scored,failed,65,33,32,0,0.5077,-0.0473,-3.0735
2022,17,final_test,rushing,scored,failed,19,8,11,0,0.4211,-0.2059,-3.913
2022,18,final_test,overall,scored,mixed,89,54,35,0,0.6067,0.1429,12.7154
2022,18,final_test,passing,scored,passed,17,13,4,0,0.7647,0.4187,7.118
2022,18,final_test,receiving,scored,failed,59,35,24,0,0.5932,0.1215,7.1706
2022,18,final_test,rushing,scored,failed,13,6,7,0,0.4615,-0.121,-1.5731
