Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,BOS,111,1,H,1.882961851534872,1.6,1.5,synthetic,0.38296185153487206,23,2026-04-25,et,et,1.0,0.7366390011328765,0.9768219206685791
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,BOS,111,1,TB,3.7412455882352944,3.8,3.5,synthetic,0.2412455882352944,23,2026-04-25,et,et,1.0,1.585803441783385,2.301167298594073
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,BOS,111,1,R,0.9255528046146688,0.8,0.5,synthetic,0.4255528046146688,23,2026-04-25,et,et,1.0,0.4617180717160525,0.59687909117934
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,BOS,111,1,HR,0.6456000000000001,0.6,0.5,synthetic,0.14560000000000006,23,2026-04-25,et,et,1.0,0.2391733221908885,0.4992920160575973
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,BOS,111,1,RBI,2.272295451673492,1.8,1.5,synthetic,0.7722954516734921,23,2026-04-25,et,et,1.0,0.7878642001572409,1.4281977870407243
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,BOS,111,1,H,1.1949618515348723,1.0,0.5,synthetic,0.6949618515348723,41,2026-04-25,et,et,1.0,0.6294214163894188,0.7793579726466228
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,BOS,111,1,TB,1.2811205882352943,1.8,1.5,synthetic,-0.2188794117647057,41,2026-04-25,et,et,1.0,1.2583993084314602,1.6353017864518908
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,BOS,111,1,R,0.3851778046146688,0.6,0.5,synthetic,-0.11482219538533123,41,2026-04-25,et,et,1.0,0.5131938457047394,0.6095217498769764
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,BOS,111,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,41,2026-04-25,et,et,1.0,0.19567247278611719,0.32596429196604354
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,BOS,111,1,RBI,0.2935454516734924,0.4,0.5,synthetic,-0.20645454832650761,41,2026-04-25,et,et,1.0,0.47824951917521863,0.6899564905200596
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,BOS,111,1,H,1.1949618515348723,1.0,0.5,synthetic,0.6949618515348723,17,2026-04-25,et,et,1.0,0.5197626719685543,0.6385977116797648
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,BOS,111,1,TB,0.8852455882352941,1.0,0.5,synthetic,0.3852455882352941,17,2026-04-25,et,et,1.0,0.7442253008429479,1.1151914325427208
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,BOS,111,1,R,0.5095528046146688,0.4,0.5,synthetic,0.009552804614668786,17,2026-04-25,et,et,1.0,0.4185246126422597,0.6335878035959874
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,BOS,111,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,17,2026-04-25,et,et,1.0,0.09781599119834414,0.24934319383376613
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler ONeill,tyler_oneill,hitter,BAL,110,BOS,111,1,RBI,0.22429545167349235,0.2,0.5,synthetic,-0.27570454832650765,17,2026-04-25,et,et,1.0,0.598908118025765,0.8282351740305581
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,BOS,111,1,H,0.9189618515348723,0.8,0.5,synthetic,0.4189618515348723,34,2026-04-25,et,et,1.0,0.6775695903818374,0.8955777605098941
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,BOS,111,1,TB,0.6212455882352941,0.8,0.5,synthetic,0.12124558823529408,34,2026-04-25,et,et,1.0,1.6158745550580917,2.263926995734969
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,BOS,111,1,R,0.4875528046146688,0.6,0.5,synthetic,-0.012447195385331178,34,2026-04-25,et,et,1.0,0.496284613093264,0.5762469604063097
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,BOS,111,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,34,2026-04-25,et,et,1.0,0.4014977883721373,0.5216987771792322
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,BOS,111,1,RBI,0.36029545167349236,0.4,0.5,synthetic,-0.13970454832650764,34,2026-04-25,et,et,1.0,0.9376502457165443,1.2692419009243312
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,BOS,111,1,H,0.7829618515348724,0.6,0.5,synthetic,0.2829618515348724,33,2026-04-25,et,et,1.0,0.5886486736236906,0.7152173780896494
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,BOS,111,1,TB,0.8467455882352941,1.2,1.5,synthetic,-0.6532544117647059,33,2026-04-25,et,et,1.0,0.9986592219873736,1.409860201603557
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,BOS,111,1,R,0.3220528046146688,0.4,0.5,synthetic,-0.1779471953853312,33,2026-04-25,et,et,1.0,0.46265653040661137,0.5131701702895981
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,BOS,111,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,33,2026-04-25,et,et,1.0,0.13167110173877797,0.29629528702145147
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,BOS,111,1,RBI,0.7532954516734923,1.0,0.5,synthetic,0.2532954516734923,33,2026-04-25,et,et,1.0,0.6352493670472338,0.9162606313404583
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,BOS,111,1,H,1.1557265574172253,0.8,0.5,synthetic,0.6557265574172253,31,2026-04-25,et,et,1.0,0.7346042034241078,0.9278345975125427
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,BOS,111,1,TB,2.895502941176471,2.6,2.5,synthetic,0.395502941176471,31,2026-04-25,et,et,1.0,1.428795674647935,1.8996699845034763
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,BOS,111,1,R,0.9369523144185903,1.0,0.5,synthetic,0.4369523144185903,31,2026-04-25,et,et,1.0,0.438438162473134,0.5094302466909411
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,BOS,111,1,HR,0.6997666666666668,0.6,0.5,synthetic,0.19976666666666676,31,2026-04-25,et,et,1.0,0.251280369894529,0.3868749779976614
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,BOS,111,1,RBI,1.2259572163793746,1.4,1.5,synthetic,-0.2740427836206254,31,2026-04-25,et,et,1.0,0.8931347747529975,1.2678929642900216
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,BOS,111,1,H,0.28849126329957825,0.0,0.5,synthetic,-0.21150873670042175,33,2026-04-25,et,et,1.0,0.6038592958472899,0.6905937580780416
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,BOS,111,1,TB,0.0,0.0,0.5,synthetic,-0.5,33,2026-04-25,et,et,1.0,0.6745512801598388,0.8298342601285037
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,BOS,111,1,R,0.005060157555845254,0.2,0.5,synthetic,-0.49493984244415473,33,2026-04-25,et,et,1.0,0.46098152636105016,0.5556699693919699
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,BOS,111,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,BOS,111,1,RBI,0.0,0.0,0.5,synthetic,-0.5,33,2026-04-25,et,et,1.0,0.1823368538769743,0.3019225565142671
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler Wells,tyler_wells,pitcher,BAL,110,BOS,111,1,K,0.5963389830508474,1.4,2.5,synthetic,-1.9036610169491526,16,2026-04-25,et,et,1.0,1.0504542332667333,1.4348330903077322
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler Wells,tyler_wells,pitcher,BAL,110,BOS,111,1,ER,0.6130833333333333,0.6,0.5,synthetic,0.11308333333333331,16,2026-04-25,et,et,1.0,0.7838971792096793,1.2272679186657711
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler Wells,tyler_wells,pitcher,BAL,110,BOS,111,1,ERA,4.1383125,4.5,4.5,synthetic,-0.3616875000000004,16,2026-04-25,et,et,1.0,9.977621597152847,15.81721981247021
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Yennier Cano,yennier_cano,pitcher,BAL,110,BOS,111,1,K,0.16433898305084738,0.8,2.5,synthetic,-2.3356610169491527,18,2026-04-24,et,et,1.0,0.6324534670122904,0.779035794617735
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Yennier Cano,yennier_cano,pitcher,BAL,110,BOS,111,1,ER,0.48508333333333326,0.2,0.5,synthetic,-0.014916666666666745,18,2026-04-24,et,et,1.0,0.3798997435026847,0.4600162008381785
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Yennier Cano,yennier_cano,pitcher,BAL,110,BOS,111,1,ERA,4.365749999999999,1.8,1.8,synthetic,2.5657499999999995,18,2026-04-24,et,et,1.0,3.4190976915241627,4.140145807543607
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Anthony Nunez,anthony_nunez,pitcher,BAL,110,BOS,118,1,K,0.6003389830508474,1.2,2.5,synthetic,-1.8996610169491526,14,2026-04-22,et,et,1.0,0.6509700616843473,0.8179379873449575
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Anthony Nunez,anthony_nunez,pitcher,BAL,110,BOS,118,1,ER,0.3106833333333332,0.2,0.5,synthetic,-0.1893166666666668,14,2026-04-22,et,et,1.0,0.219659903588475,0.3783469041084421
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Anthony Nunez,anthony_nunez,pitcher,BAL,110,BOS,118,1,ERA,2.796149999999999,2.7,2.7,synthetic,0.09614999999999885,14,2026-04-22,et,et,1.0,1.7343486870272584,3.7639619337862062
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,BAL,110,0,H,0.3707069264069264,0.4,0.5,synthetic,-0.12929307359307363,36,2026-04-25,et,et,1.0,0.7118659304054283,0.9662351681577993
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,BAL,110,0,TB,1.06244,0.4,0.5,synthetic,0.56244,36,2026-04-25,et,et,1.0,1.5442177110225355,2.0299307842492573
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,BAL,110,0,R,0.5530419913419913,0.2,0.5,synthetic,0.05304199134199128,36,2026-04-25,et,et,1.0,0.6307405388611254,0.7304783966599372
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,BAL,110,0,HR,0.2006,0.0,0.5,synthetic,-0.2994,36,2026-04-25,et,et,1.0,0.26914263272434846,0.3444245634294715
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,BAL,110,0,RBI,0.8127953246753248,0.6,0.5,synthetic,0.3127953246753248,36,2026-04-25,et,et,1.0,0.833782856617206,1.137480553535006
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,BAL,110,0,H,0.3707069264069264,0.4,0.5,synthetic,-0.12929307359307363,34,2026-04-25,et,et,1.0,0.738249085699539,1.0038245265083054
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,BAL,110,0,TB,1.45169,0.4,0.5,synthetic,0.9516899999999999,34,2026-04-25,et,et,1.0,1.639202815998761,2.243301382493376
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,BAL,110,0,R,0.377458658008658,0.0,0.5,synthetic,-0.12254134199134198,34,2026-04-25,et,et,1.0,0.5740881659891612,0.6729467743774402
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,BAL,110,0,HR,0.2881,0.0,0.5,synthetic,-0.21189999999999998,34,2026-04-25,et,et,1.0,0.29177650421962464,0.4122842966509704
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,BAL,110,0,RBI,0.2242953246753247,0.0,0.5,synthetic,-0.2757046753246753,34,2026-04-25,et,et,1.0,0.880070791222255,1.2755017990115736
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,BAL,110,0,H,0.9227069264069262,0.8,0.5,synthetic,0.4227069264069262,33,2026-04-25,et,et,1.0,0.8244840817230892,1.0051275697817132
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,BAL,110,0,TB,1.99319,1.6,1.5,synthetic,0.49319,33,2026-04-25,et,et,1.0,1.7563340001827887,2.2512964855091964
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,BAL,110,0,R,0.7292919913419913,0.4,0.5,synthetic,0.2292919913419913,33,2026-04-25,et,et,1.0,0.5670551644928031,0.6363274048038344
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,BAL,110,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,33,2026-04-25,et,et,1.0,0.26907128523646046,0.376724475913285
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,BAL,110,0,RBI,0.5612953246753247,0.4,0.5,synthetic,0.061295324675324725,33,2026-04-25,et,et,1.0,0.490896786232082,0.6279646874467997
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,BAL,110,0,H,0.9227069264069262,0.8,0.5,synthetic,0.4227069264069262,38,2026-04-25,et,et,1.0,0.7134302924631202,1.009267569677878
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,BAL,110,0,TB,0.9944399999999999,1.0,0.5,synthetic,0.4944399999999999,38,2026-04-25,et,et,1.0,1.3680918559691913,1.785996438727821
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,BAL,110,0,R,0.613708658008658,0.8,0.5,synthetic,0.11370865800865804,38,2026-04-25,et,et,1.0,0.532208948656498,0.6202565583255216
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,BAL,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-25,et,et,1.0,0.08687795155362406,0.2298237810485344
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,BAL,110,0,RBI,0.08479532467532466,0.0,0.5,synthetic,-0.4152046753246753,38,2026-04-25,et,et,1.0,0.6302372618705568,1.0151045091974773
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,BAL,110,0,H,0.8823069264069264,1.0,0.5,synthetic,0.38230692640692643,36,2026-04-25,et,et,1.0,0.659768373772797,0.7518927163067747
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,BAL,110,0,TB,1.3086499999999999,1.6,1.5,synthetic,-0.19135000000000013,36,2026-04-25,et,et,1.0,0.9552108030018507,1.3290726392471086
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,BAL,110,0,R,0.0,0.2,0.5,synthetic,-0.5,36,2026-04-25,et,et,1.0,0.5076522311259266,0.5975693923228597
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,BAL,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-25,et,et,1.0,0.044417826718699434,0.16858097880990258
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,BAL,110,0,RBI,0.33117532467532473,0.4,0.5,synthetic,-0.16882467532467527,36,2026-04-25,et,et,1.0,0.23857378553075936,0.45434558810198683
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,BAL,110,0,H,0.6427069264069264,0.8,0.5,synthetic,0.1427069264069264,29,2026-04-25,et,et,1.0,0.6393946521278018,0.8644721273815488
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,BAL,110,0,TB,1.99569,1.0,0.5,synthetic,1.49569,29,2026-04-25,et,et,1.0,1.0266538852680998,1.6750917857064258
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,BAL,110,0,R,0.563458658008658,0.2,0.5,synthetic,0.06345865800865802,29,2026-04-25,et,et,1.0,0.38092192425413596,0.6557760895977763
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,BAL,110,0,HR,0.30893333333333334,0.0,0.5,synthetic,-0.19106666666666666,29,2026-04-25,et,et,1.0,0.034482758620689655,0.18569533817705186
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,BAL,110,0,RBI,0.4082953246753247,0.2,0.5,synthetic,-0.0917046753246753,29,2026-04-25,et,et,1.0,0.4519357054726482,0.8227110057143552
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,BAL,110,0,H,0.8893069264069264,1.0,0.5,synthetic,0.38930692640692643,30,2026-04-25,et,et,1.0,0.6269486540852944,0.765526853787926
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,BAL,110,0,TB,1.09395,1.4,1.5,synthetic,-0.40605,30,2026-04-25,et,et,1.0,0.8748522428586705,1.2241846714068763
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,BAL,110,0,R,0.07282532467532464,0.0,0.5,synthetic,-0.42717467532467535,30,2026-04-25,et,et,1.0,0.5542295664491996,0.5994630477488802
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,BAL,110,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,30,2026-04-25,et,et,1.0,0.04546380468144587,0.1839271379810914
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,BAL,110,0,RBI,0.2061753246753247,0.2,0.5,synthetic,-0.29382467532467527,30,2026-04-25,et,et,1.0,0.4653038516439942,0.7739815572642523
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,BAL,110,0,H,0.6173069264069264,0.6,0.5,synthetic,0.11730692640692642,39,2026-04-25,et,et,1.0,0.7464732966573832,0.912890708951673
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,BAL,110,0,TB,2.20725,0.8,0.5,synthetic,1.7072500000000002,39,2026-04-25,et,et,1.0,1.2271885348900535,1.6142801321689797
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,BAL,110,0,R,0.8075253246753247,0.4,0.5,synthetic,0.3075253246753247,39,2026-04-25,et,et,1.0,0.6438289509253834,0.8011213844371324
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,BAL,110,0,HR,0.3506,0.0,0.5,synthetic,-0.14939999999999998,39,2026-04-25,et,et,1.0,0.02564102564102564,0.16012815380508713
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,BAL,110,0,RBI,0.26037532467532465,0.0,0.5,synthetic,-0.23962467532467535,39,2026-04-25,et,et,1.0,0.543481288718597,0.7303411742792045
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,BAL,110,0,H,0.47730692640692635,0.6,0.5,synthetic,-0.022693073593073654,23,2026-04-25,et,et,1.0,0.5111893741083403,0.7459458417048243
