player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Anthony_Edwards,2026-05-10,PTS,29.398405278261087,26.5,8.56184928376427,0.6325164356153625,0.3674835643846375,0.2912351606396625,20,full_distribution_pipeline,26.5,0.4944786036934937,0.5055213963065062,2,0.0021033889638356366,0.1380378319218688,-0.1380378319218687,OVER,0.1380378319218688,0.9202522128124587,BetMGM,-0.0,0.011124491864927033,-0.0,0.0,26.5,0.0,-0.0,0.0,0.0,0.5,26.5,-0.3385256131239425,0.16926280656197126,0.42247769546865627,NEUTRAL,0.0,True,0.08737054819189874,0.0,0.3351071472767575,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",anthony edwards
Anthony_Edwards,2026-05-10,TRB,4.761328447529466,5.5,2.1095023109728985,0.3631078493714773,0.6368921506285228,0.4430491057737188,20,full_distribution_pipeline,5.5,0.5347835033927112,0.46521649660728875,3,0.029867628001546936,-0.17167565402123391,0.17167565402123403,UNDER,0.17167565402123403,1.0,BetMGM,0.03172733383635806,0.07055598103393157,1.0,0.0,5.5,0.0,-0.0,-0.0,-0.0,0.5,5.5,0.35016389819922045,0.17508194909961022,0.7012622923649414,NEUTRAL,0.0,True,0.13291473173211563,0.0,0.5683475606328258,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus']",anthony edwards
Ausar_Thompson,2026-05-09,AST,3.0607415979955084,3.5,2.2213082915965963,0.4216212695426047,0.5783787304573953,0.7257418571536192,20,full_distribution_pipeline,3.5,0.4242096085922398,0.5757903914077603,8,0.006823438002920038,-0.002588339049635069,0.002588339049634958,UNDER,0.002588339049634958,0.017255593664233054,DraftKings,0.013618762686219088,0.02671454318211458,0.45395875620730297,0.0014827955303522503,3.5,-0.0017663941609030176,0.0017663941609030176,0.0017663941609030176,0.08831970804515088,0.5441598540225754,3.5,0.19774760831994578,0.09887380415997289,0.21613247511472478,NEUTRAL,0.0,True,0.21772255714608574,0.0,0.0,0.55,0.4,no_action,['book_price_below_consensus'],ausar thompson
Ausar_Thompson,2026-05-09,PTS,8.854749723781786,9.5,4.889300886414615,0.4475032630936757,0.5524967369063243,0.5521670333926092,20,full_distribution_pipeline,9.5,0.5218032143961207,0.47819678560387924,8,0.009909728698944272,-0.07429995130244493,0.07429995130244504,UNDER,0.07429995130244504,0.495333008682967,BetRivers,0.004271562284528407,0.0972080828688856,0.14238540948428025,0.001770234141743661,8.5,0.03475335932907331,-0.03475335932907331,-0.03475335932907331,-1.0,0.0,9.5,0.13197188948037591,0.06598594474018796,0.21903782053531107,NEUTRAL,0.0,True,0.16565011001778276,0.0,0.0533877105175283,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",ausar thompson
Ausar_Thompson,2026-05-09,PTS,8.854749723781786,9.5,4.889300886414615,0.4475032630936757,0.5524967369063243,0.5521670333926092,20,full_distribution_pipeline,9.5,0.5218032143961207,0.47819678560387924,8,0.009909728698944272,-0.07429995130244493,0.07429995130244504,UNDER,0.07429995130244504,0.495333008682967,BetRivers,0.004271562284528407,0.0972080828688856,0.14238540948428025,0.001770234141743661,9.5,0.0025804249965430404,-0.0025804249965430404,-0.0025804249965430404,-0.12902124982715202,0.435489375086424,9.5,0.13197188948037591,0.06598594474018796,0.28436122679827464,NEUTRAL,0.0,True,0.16565011001778276,0.0,0.11871111678049187,0.55,0.4,no_action,['model_edge_high'],ausar thompson
Ausar_Thompson,2026-05-09,TRB,5.10722073623965,6.5,2.802254731273973,0.3095871445464642,0.6904128554535358,0.5486848671704799,20,full_distribution_pipeline,6.5,0.5300564767134658,0.46994352328653427,8,0.01496658857715058,-0.2204693321670016,0.22046933216700154,UNDER,0.22046933216700154,1.0,DraftKings,0.022204239669388004,0.046350550898220266,0.7401413223129335,0.0038577226487661043,6.5,-0.00397098155376463,0.00397098155376463,0.00397098155376463,0.1985490776882315,0.5992745388441157,6.5,0.49702093397025304,0.24851046698512652,0.6625888537174963,NEUTRAL,0.0,True,0.16460546015114397,0.0,0.49798339356635235,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",ausar thompson
Austin_Reaves,2026-05-09,AST,5.235027355628047,5.5,1.99736668746891,0.4472307473487416,0.5527692526512584,0.3815389207702212,20,full_distribution_pipeline,5.5,0.540815587549739,0.45918441245026104,8,0.016761583490150434,-0.09358484020099744,0.09358484020099739,UNDER,0.09358484020099739,0.6238989346733159,theScore,0.013324539838796001,0.06904118437017698,0.4441513279598667,0.006034746151881841,5.5,0.0066382855642820315,-0.0066382855642820315,-0.0066382855642820315,-0.3319142782141016,0.3340428608929492,5.5,0.13266099111111654,0.06633049555555827,0.39006193720809157,NEUTRAL,0.0,True,0.11446167623106636,0.0,0.2756002609770252,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",austin reaves
Austin_Reaves,2026-05-09,PTS,21.75485584700325,21.5,6.488045687424316,0.5156667565471565,0.4843332434528434,0.2982343681361626,20,full_distribution_pipeline,21.5,0.4871421449675619,0.5128578550324381,8,0.006705924241838267,0.028524611579594628,-0.028524611579594683,OVER,0.028524611579594628,0.19016407719729753,BetRivers,0.002048690077110782,0.1102717483025773,0.06828966923702606,0.002378504776248458,20.5,-0.0051857463928629555,0.0051857463928629555,-0.0051857463928629555,-0.2592873196431478,0.3703563401784261,21.5,-0.03928083421132997,0.019640417105664984,0.14236720839854916,NEUTRAL,0.0,True,0.08947031044084879,0.0,0.052896897957700376,0.55,0.4,no_action,"['market_moving_against_model_side', 'low_uncertainty']",austin reaves
Austin_Reaves,2026-05-09,PTS,21.75485584700325,21.5,6.488045687424316,0.5156667565471565,0.4843332434528434,0.2982343681361626,20,full_distribution_pipeline,21.5,0.4871421449675619,0.5128578550324381,8,0.006705924241838267,0.028524611579594628,-0.028524611579594683,OVER,0.028524611579594628,0.19016407719729753,BetRivers,0.002048690077110782,0.1102717483025773,0.06828966923702606,0.002378504776248458,21.5,0.003425212527030874,-0.003425212527030874,0.003425212527030874,0.1712606263515437,0.5856303131757719,21.5,-0.03928083421132997,0.019640417105664984,0.17465830434815102,NEUTRAL,0.0,True,0.08947031044084879,0.0,0.08518799390730224,0.55,0.4,no_action,['low_uncertainty'],austin reaves
Austin_Reaves,2026-05-09,PTS,21.75485584700325,21.5,6.488045687424316,0.5156667565471565,0.4843332434528434,0.2982343681361626,20,full_distribution_pipeline,21.5,0.4871421449675619,0.5128578550324381,8,0.006705924241838267,0.028524611579594628,-0.028524611579594683,OVER,0.028524611579594628,0.19016407719729753,BetRivers,0.002048690077110782,0.1102717483025773,0.06828966923702606,0.002378504776248458,22.5,0.0023413600881266317,-0.0023413600881266317,0.0023413600881266317,0.11706800440633158,0.5585340022031657,21.5,-0.03928083421132997,0.019640417105664984,0.1705938577022601,NEUTRAL,0.0,True,0.08947031044084879,0.0,0.08112354726141131,0.55,0.4,no_action,['low_uncertainty'],austin reaves
Austin_Reaves,2026-05-09,TRB,4.364693652011972,4.5,2.53605578553951,0.4787253004943667,0.5212746995056333,0.5810386679419015,20,full_distribution_pipeline,4.5,0.47159836852926323,0.5284016314707368,8,0.013383916890763538,0.007126931965103445,-0.0071269319651035,OVER,0.007126931965103445,0.0475128797673563,BetRivers,0.015711564655171206,0.0339917386360295,0.5237188218390403,0.0005085977479228551,4.5,0.004256207015647384,-0.004256207015647384,0.004256207015647384,0.2128103507823692,0.6064051753911845,4.5,0.053353064534123855,0.0,0.23857084946180473,NEUTRAL,0.0,True,0.17431160038257046,0.0,0.06425924907923428,0.55,0.4,no_action,['book_price_below_consensus'],austin reaves
Ayo_Dosunmu,2026-05-10,AST,3.6045484957040177,3.5,2.479388719231543,0.5168172332696283,0.4831827667303717,0.6878500101154235,20,full_distribution_pipeline,3.5,0.5095727870630665,0.49042721293693353,2,0.008983101874798529,0.007244446206561728,-0.007244446206561839,OVER,0.007244446206561728,0.04829630804374485,DraftKings,0.01636262588906795,0.20290148140657555,0.5454208629689317,0.0,2.5,0.0029808516121484496,-0.0029808516121484496,0.0029808516121484496,0.14904258060742248,0.5745212903037112,3.5,-0.04216704500310111,0.021083522501550555,0.24259964547833288,NEUTRAL,0.0,True,0.20635500303462703,0.0,0.03624464244370584,0.55,0.4,no_action,['book_price_below_consensus'],ayo dosunmu
Ayo_Dosunmu,2026-05-10,AST,3.6045484957040177,3.5,2.479388719231543,0.5168172332696283,0.4831827667303717,0.6878500101154235,20,full_distribution_pipeline,3.5,0.5095727870630665,0.49042721293693353,2,0.008983101874798529,0.007244446206561728,-0.007244446206561839,OVER,0.007244446206561728,0.04829630804374485,DraftKings,0.01636262588906795,0.20290148140657555,0.5454208629689317,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.04216704500310111,0.021083522501550555,0.23142145193277622,NEUTRAL,0.0,True,0.20635500303462703,0.0,0.025066448898149185,0.55,0.4,no_action,['book_price_below_consensus'],ayo dosunmu
Ayo_Dosunmu,2026-05-10,PTS,13.872707978248634,11.5,5.159304318668514,0.6772020988280396,0.3227979011719604,0.3719031876658772,20,full_distribution_pipeline,11.5,0.5093642441579178,0.4906357558420822,3,0.010811978891427083,0.1678378546701218,-0.1678378546701218,OVER,0.1678378546701218,1.0,FanDuel,0.015433187352609512,0.027833307675248886,0.5144395784203171,0.0,11.5,0.0,-0.0,0.0,0.0,0.5,11.5,-0.45988913072314563,0.22994456536157282,0.5881015794093152,NEUTRAL,0.0,True,0.11157095629976316,0.0,0.476530623109552,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",ayo dosunmu
Ayo_Dosunmu,2026-05-10,TRB,4.408899641603201,3.5,2.9428772172466653,0.6212811513607953,0.3787188486392047,0.6674856441451119,20,full_distribution_pipeline,3.5,0.45469016317409894,0.5453098368259011,3,0.0219739915930322,0.16659098818669638,-0.16659098818669638,OVER,0.16659098818669638,1.0,FanDuel,0.021715937072912528,0.0467212053708948,0.7238645690970843,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.30884728600860917,0.15442364300430458,0.6291296887249167,NEUTRAL,0.0,True,0.20024569324353356,0.0,0.4288839954813831,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",ayo dosunmu
Cade_Cunningham,2026-05-09,AST,10.15181035482564,8.5,3.5777087639996634,0.6778499821384701,0.3221500178615298,0.3524207642727494,20,full_distribution_pipeline,8.5,0.5074422036570857,0.4925577963429143,7,0.007691622130353071,0.17040777848138444,-0.1704077784813845,OVER,0.17040777848138444,1.0,DraftKings,0.014053110188929907,0.10717226532599233,0.4684370062976636,0.0029200864451422843,8.5,-0.0035868539179381154,0.0035868539179381154,-0.0035868539179381154,-0.17934269589690577,0.4103286520515471,8.5,-0.4616950299160224,0.2308475149580112,0.5635776852703638,NEUTRAL,0.0,True,0.1057262292818248,0.0,0.457851455988539,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",cade cunningham
Cade_Cunningham,2026-05-09,AST,10.15181035482564,8.5,3.5777087639996634,0.6778499821384701,0.3221500178615298,0.3524207642727494,20,full_distribution_pipeline,8.5,0.5074422036570857,0.4925577963429143,7,0.007691622130353071,0.17040777848138444,-0.1704077784813845,OVER,0.17040777848138444,1.0,DraftKings,0.014053110188929907,0.10717226532599233,0.4684370062976636,0.0029200864451422843,9.5,-0.0023703161062986755,0.0023703161062986755,-0.0023703161062986755,-0.11851580531493378,0.4407420973425331,8.5,-0.4616950299160224,0.2308475149580112,0.5681397020640117,NEUTRAL,0.0,True,0.1057262292818248,0.0,0.46241347278218686,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",cade cunningham
Cade_Cunningham,2026-05-09,PTS,21.81869161703429,27.5,9.541460773079272,0.2757767640682132,0.7242232359317868,0.4373067340862026,20,full_distribution_pipeline,27.5,0.5016112508728072,0.4983887491271928,6,0.0020344321737442855,-0.225834486804594,0.22583448680459406,UNDER,0.22583448680459406,1.0,BetRivers,0.0002761021999823088,0.15209986401451464,0.00920340666607696,0.001761746562497372,25.5,-0.0011044087999292351,0.0011044087999292351,0.0011044087999292351,0.055220439996461756,0.5276102199982309,27.5,0.5954338143898492,0.2977169071949246,0.47627609540174226,NEUTRAL,0.0,True,0.13119202022586077,0.0,0.34508407517588147,0.55,0.4,no_action,['model_edge_high'],cade cunningham
Cade_Cunningham,2026-05-09,PTS,21.81869161703429,27.5,9.541460773079272,0.2757767640682132,0.7242232359317868,0.4373067340862026,20,full_distribution_pipeline,27.5,0.5016112508728072,0.4983887491271928,6,0.0020344321737442855,-0.225834486804594,0.22583448680459406,UNDER,0.22583448680459406,1.0,BetRivers,0.0002761021999823088,0.15209986401451464,0.00920340666607696,0.001761746562497372,26.5,0.00044663500745012463,-0.00044663500745012463,-0.00044663500745012463,-0.02233175037250623,0.4888341248137469,27.5,0.5954338143898492,0.2977169071949246,0.47045968112406966,NEUTRAL,0.0,True,0.13119202022586077,0.0,0.3392676608982089,0.55,0.4,no_action,['model_edge_high'],cade cunningham
Cade_Cunningham,2026-05-09,PTS,21.81869161703429,27.5,9.541460773079272,0.2757767640682132,0.7242232359317868,0.4373067340862026,20,full_distribution_pipeline,27.5,0.5016112508728072,0.4983887491271928,6,0.0020344321737442855,-0.225834486804594,0.22583448680459406,UNDER,0.22583448680459406,1.0,BetRivers,0.0002761021999823088,0.15209986401451464,0.00920340666607696,0.001761746562497372,27.5,0.0015171416643757207,-0.0015171416643757207,-0.0015171416643757207,-0.07585708321878604,0.462071458390607,27.5,0.5954338143898492,0.2977169071949246,0.46644528116059863,NEUTRAL,0.0,True,0.13119202022586077,0.0,0.33525326093473784,0.55,0.4,no_action,['model_edge_high'],cade cunningham
Cade_Cunningham,2026-05-09,PTS,21.81869161703429,27.5,9.541460773079272,0.2757767640682132,0.7242232359317868,0.4373067340862026,20,full_distribution_pipeline,27.5,0.5016112508728072,0.4983887491271928,6,0.0020344321737442855,-0.225834486804594,0.22583448680459406,UNDER,0.22583448680459406,1.0,BetRivers,0.0002761021999823088,0.15209986401451464,0.00920340666607696,0.001761746562497372,28.5,-0.002888309623640395,0.002888309623640395,0.002888309623640395,0.14441548118201974,0.5722077405910099,27.5,0.5954338143898492,0.2977169071949246,0.4829657234906591,NEUTRAL,0.0,True,0.13119202022586077,0.0,0.3517737032647983,0.55,0.4,no_action,['model_edge_high'],cade cunningham
Cade_Cunningham,2026-05-09,TRB,5.229915862184295,5.5,2.625783091213984,0.4590376333803156,0.5409623666196843,0.5020698535898271,20,full_distribution_pipeline,5.5,0.44210812851628306,0.557891871483717,8,0.008216256988111752,0.016929504864032552,-0.016929504864032663,OVER,0.016929504864032552,0.11286336576021702,Fanatics,0.020133606223289413,0.033433447346474965,0.6711202074429805,0.002336181654789493,5.5,0.0007693485900942543,-0.0007693485900942543,0.0007693485900942543,0.038467429504712713,0.5192337147523564,5.5,0.10285851055992469,0.0,0.2854009052551535,NEUTRAL,0.0,True,0.15062095607694814,0.0,0.13477994917820535,0.55,0.4,no_action,['book_price_below_consensus'],cade cunningham
Cason_Wallace,2026-05-09,AST,3.5035114046695788,1.5,2.573140616363386,0.7818996522577162,0.2181003477422838,0.7344461938767579,20,full_distribution_pipeline,1.5,0.49801388207508357,0.5019861179249164,6,0.007221930687483673,0.2838857701826326,-0.2838857701826326,OVER,0.2838857701826326,1.0,Hard Rock,-0.0,0.2321690758318341,-0.0,0.00421810123710185,1.5,0.0016758339626299357,-0.0016758339626299357,0.0016758339626299357,0.08379169813149678,0.5418958490657484,1.5,-0.7786249192635019,0.38931245963175093,0.49010305642833507,NEUTRAL,0.0,True,0.22033385816302736,0.0,0.2697691982653077,0.55,0.4,no_action,['model_edge_high'],cason wallace
Cason_Wallace,2026-05-09,AST,3.5035114046695788,1.5,2.573140616363386,0.7818996522577162,0.2181003477422838,0.7344461938767579,20,full_distribution_pipeline,1.5,0.49801388207508357,0.5019861179249164,6,0.007221930687483673,0.2838857701826326,-0.2838857701826326,OVER,0.2838857701826326,1.0,Hard Rock,-0.0,0.2321690758318341,-0.0,0.00421810123710185,2.5,0.0,-0.0,0.0,0.0,0.5,1.5,-0.7786249192635019,0.38931245963175093,0.4838186790684728,NEUTRAL,0.0,True,0.22033385816302736,0.0,0.26348482090544545,0.55,0.4,no_action,['model_edge_high'],cason wallace
Cason_Wallace,2026-05-09,PTS,9.301581354374331,6.5,7.548265747141769,0.6447391919511982,0.3552608080488018,0.8115034916715513,20,full_distribution_pipeline,6.5,0.4910637089256915,0.5089362910743085,8,0.016821755688980557,0.1536754830255067,-0.1536754830255067,OVER,0.1536754830255067,1.0,FanDuel,0.023321773441820626,0.0423795220060077,0.7773924480606875,0.002047769087802971,6.5,0.007982272531367407,-0.007982272531367407,0.007982272531367407,0.39911362656837035,0.6995568132841852,6.5,-0.37115563338972,0.18557781669486,0.6773230834208089,NEUTRAL,0.0,True,0.2434510475014654,0.0,0.43387203591934353,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",cason wallace
Cason_Wallace,2026-05-09,TRB,3.265428222818052,2.5,1.954078056944394,0.6523630515417356,0.3476369484582644,0.598414028301021,20,full_distribution_pipeline,2.5,0.5088765433906205,0.49112345660937945,7,0.008919299938883926,0.14348650815111508,-0.14348650815111502,OVER,0.14348650815111508,0.9565767210074339,theScore,0.018998000880498966,0.03273788291467383,0.6332666960166322,0.0,2.5,0.00437486781394858,-0.00437486781394858,0.00437486781394858,0.21874339069742899,0.6093716953487145,2.5,-0.3917081101739393,0.19585405508696965,0.6139023889221125,NEUTRAL,0.0,True,0.1795242084903063,0.0,0.4343781804318062,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",cason wallace
Chet_Holmgren,2026-05-09,AST,1.7252492754199666,1.5,1.399247918291146,0.5639449579283079,0.4360550420716921,0.8110410120013155,20,full_distribution_pipeline,1.5,0.5119825829794449,0.4880174170205551,6,0.01122303204994653,0.05196237494886302,-0.05196237494886302,OVER,0.05196237494886302,0.3464158329924202,BetMGM,0.011982582979444878,0.028157683024939706,0.3994194326481626,0.0038333011851553835,1.5,0.004471658174566739,-0.004471658174566739,0.004471658174566739,0.22358290872833697,0.6117914543641685,1.5,-0.16097881760299915,0.08048940880149957,0.3253258593027535,NEUTRAL,0.0,True,0.24331230360039463,0.0,0.08201355570235885,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",chet holmgren
Chet_Holmgren,2026-05-09,PTS,15.768410213369428,16.5,4.498830257323622,0.4354096936744189,0.564590306325581,0.2853065208507346,20,full_distribution_pipeline,16.5,0.5220248406109601,0.4779751593890398,8,0.008648173596556168,-0.08661514693654121,0.08661514693654127,UNDER,0.08661514693654127,0.5774343129102751,BetRivers,0.0003362075441704082,0.0691848338115757,0.011206918139013608,0.0021363073976827796,15.5,0.0026896603533629326,-0.0026896603533629326,-0.0026896603533629326,-0.13448301766814663,0.4327584911659267,16.5,0.16261777946381079,0.08130888973190539,0.28222747692779276,NEUTRAL,0.0,True,0.08559195625522038,0.0,0.1966355206725724,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",chet holmgren
Chet_Holmgren,2026-05-09,PTS,15.768410213369428,16.5,4.498830257323622,0.4354096936744189,0.564590306325581,0.2853065208507346,20,full_distribution_pipeline,16.5,0.5220248406109601,0.4779751593890398,8,0.008648173596556168,-0.08661514693654121,0.08661514693654127,UNDER,0.08661514693654127,0.5774343129102751,BetRivers,0.0003362075441704082,0.0691848338115757,0.011206918139013608,0.0021363073976827796,16.5,-0.00023082649199746008,0.00023082649199746008,0.00023082649199746008,0.011541324599873004,0.5057706622999365,16.5,0.16261777946381079,0.08130888973190539,0.29317930259789426,NEUTRAL,0.0,True,0.08559195625522038,0.0,0.2075873463426739,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",chet holmgren
