player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Ausar_Thompson,PA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Ausar_Thompson,PR,2026-05-09,0.5029738302934179,0.4811715481171548,0.4837701242891032,0.5029738302934179,0.4970261697065821,-0.019203706004314702,0.019203706004314647,UNDER,0.019203706004314647,-118.0,-115.0,-118.0,-115.0,0.5029738302934179,0.4970261697065821,0.0,0.0,0.0
Ausar_Thompson,PRA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Ausar_Thompson,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Ausar_Thompson,RA,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Ausar_Thompson,TRB,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Austin_Reaves,3PM,2026-05-09,0.6112600536193029,0.5607272727272729,0.5655128157167241,0.6112600536193029,0.38873994638069703,-0.04574723790257884,0.0457472379025789,UNDER,0.0457472379025789,-190.0,140.0,-190.0,140.0,0.6112600536193029,0.38873994638069703,0.0,0.0,0.0
Austin_Reaves,AST,2026-05-09,0.5481788842784694,0.5213903743315509,0.5243039803941265,0.5481788842784694,0.45182111572153066,-0.02387490388434288,0.023874903884342824,UNDER,0.023874903884342824,-145.0,105.0,-145.0,105.0,0.5481788842784694,0.45182111572153066,0.0,0.0,0.0
Austin_Reaves,BLK,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-118.0,-118.0,-118.0,-118.0,0.5,0.5,0.0,0.0,0.0
Austin_Reaves,PA,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-130.0,-105.0,0.5246062992125985,0.4753937007874017,0.00430173068467965,-0.004301730684679539,-0.004301730684679539
Austin_Reaves,PR,2026-05-09,0.49179655455291227,0.4625612316305108,0.46600244546357866,0.49179655455291227,0.5082034454470877,-0.025794109089333606,0.02579410908933355,UNDER,0.02579410908933355,-110.0,-118.0,-115.0,-118.0,0.4970261697065821,0.5029738302934179,0.00522961515366982,-0.00522961515366982,-0.00522961515366982
Austin_Reaves,PRA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-118.0,0.49179655455291227,0.5082034454470877,0.0019180120427907399,-0.001918012042790851,-0.001918012042790851
Austin_Reaves,PTS,2026-05-09,0.4928711096627016,0.4625612316305108,0.4661365207381091,0.4928711096627016,0.5071288903372982,-0.026734588924592517,0.026734588924592684,UNDER,0.026734588924592684,-111.0,-118.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.027433458865217253,-0.02743345886521703,-0.02743345886521703
Austin_Reaves,RA,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Austin_Reaves,TRB,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Cade_Cunningham,3PM,2026-05-09,0.4165029469548134,0.3806818181818182,0.38421154273063596,0.4165029469548134,0.5834970530451867,-0.03229140422417742,0.03229140422417731,UNDER,0.03229140422417731,125.0,-165.0,125.0,-165.0,0.4165029469548134,0.5834970530451867,0.0,0.0,0.0
Cade_Cunningham,AST,2026-05-09,0.5481788842784694,0.5213903743315509,0.5243039803941265,0.5481788842784694,0.45182111572153066,-0.02387490388434288,0.023874903884342824,UNDER,0.023874903884342824,-145.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,-0.0035868539179381154,0.003586853917937949,0.003586853917937949
Cade_Cunningham,BLK,2026-05-09,0.5887850467289719,0.5483184333759047,0.5523498020995407,0.5887850467289719,0.41121495327102797,-0.03643524462943126,0.036435244629431374,UNDER,0.036435244629431374,-175.0,125.0,-175.0,125.0,0.5887850467289719,0.41121495327102797,0.0,0.0,0.0
Cade_Cunningham,PA,2026-05-09,0.5147058823529411,0.5013525698827773,0.5029083023009262,0.5147058823529411,0.48529411764705876,-0.011797580052014922,0.011797580052015033,UNDER,0.011797580052015033,-125.0,-110.0,-125.0,-110.0,0.5147058823529411,0.48529411764705876,0.0,0.0,0.0
Cade_Cunningham,PR,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Cade_Cunningham,PRA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Cade_Cunningham,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Cade_Cunningham,RA,2026-05-09,0.4653465346534653,0.4373903893370747,0.4404962741438975,0.4653465346534653,0.5346534653465347,-0.02485026050956779,0.024850260509567734,UNDER,0.024850260509567734,100.0,-135.0,100.0,-135.0,0.4653465346534653,0.5346534653465347,0.0,0.0,0.0
Cade_Cunningham,TRB,2026-05-09,0.45182111572153066,0.4262948207171315,0.42904639663823735,0.45182111572153066,0.5481788842784694,-0.022774719083293316,0.022774719083293204,UNDER,0.022774719083293204,105.0,-145.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,0.003586853917937949,-0.0035868539179381154,-0.0035868539179381154
Caris_LeVert,PRA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Cason_Wallace,3PM,2026-05-09,0.6544610624033007,0.610236220472441,0.6139852058298408,0.6544610624033007,0.34553893759669935,-0.04047585657345987,0.04047585657345981,UNDER,0.04047585657345981,-235.0,170.0,-235.0,170.0,0.6544610624033007,0.34553893759669935,0.0,0.0,0.0
Cason_Wallace,AST,2026-05-09,0.5834970530451867,0.5483184333759047,0.5518627552799572,0.5834970530451867,0.4165029469548134,-0.031634297765229524,0.03163429776522941,UNDER,0.03163429776522941,-165.0,125.0,-165.0,125.0,0.5834970530451867,0.4165029469548134,0.0,0.0,0.0
Cason_Wallace,PRA,2026-05-09,0.49179655455291227,0.4625612316305108,0.46600244546357866,0.49179655455291227,0.5082034454470877,-0.025794109089333606,0.02579410908933355,UNDER,0.02579410908933355,-110.0,-118.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,-0.0019180120427907399,0.001918012042790851,0.001918012042790851
Cason_Wallace,PTS,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Cason_Wallace,TRB,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Chet_Holmgren,3PM,2026-05-09,0.3838517538054269,0.35131663455362877,0.35426201587206435,0.3838517538054269,0.6161482461945731,-0.02958973793336256,0.029589737933362503,UNDER,0.029589737933362503,145.0,-190.0,145.0,-190.0,0.3838517538054269,0.6161482461945731,0.0,0.0,0.0
Chet_Holmgren,AST,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Chet_Holmgren,BLK,2026-05-09,0.5988740323715693,0.5607272727272729,0.5644386463070831,0.5988740323715693,0.40112596762843067,-0.03443538606448626,0.03443538606448626,UNDER,0.03443538606448626,-185.0,130.0,-185.0,130.0,0.5988740323715693,0.40112596762843067,0.0,0.0,0.0
Chet_Holmgren,PA,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.006005945685360725,-0.006005945685360781,-0.006005945685360781
Chet_Holmgren,PR,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Chet_Holmgren,PRA,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.04060913705583763,-0.04060913705583763,-0.04060913705583763
Chet_Holmgren,PTS,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.01018311103804026,-0.010183111038040316,-0.010183111038040316
Chet_Holmgren,RA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-105.0,-130.0,0.4753937007874017,0.5246062992125985,-0.024606299212598326,0.024606299212598493,0.024606299212598493
Chet_Holmgren,TRB,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Daniss_Jenkins,3PM,2026-05-09,0.3959708232025009,0.3630522088353414,0.36613130178840303,0.3959708232025009,0.6040291767974991,-0.029839521414097847,0.029839521414097847,UNDER,0.029839521414097847,135.0,-185.0,135.0,-185.0,0.3959708232025009,0.6040291767974991,0.0,0.0,0.0
Daniss_Jenkins,AST,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,0.0,0.0,0.0
Daniss_Jenkins,PRA,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-130.0,-105.0,0.5246062992125985,0.4753937007874017,0.0,0.0,0.0
Daniss_Jenkins,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Daniss_Jenkins,TRB,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,100.0,-135.0,0.4653465346534653,0.5346534653465347,-0.014348896818615897,0.014348896818615842,0.014348896818615842
Dean_Wade,3PM,2026-05-09,0.3414012738853503,0.3220472440944882,0.32361139180924203,0.3414012738853503,0.6585987261146496,-0.017789882076108265,0.01778988207610832,UNDER,0.01778988207610832,175.0,-235.0,175.0,-235.0,0.3414012738853503,0.6585987261146496,0.0,0.0,0.0
Dean_Wade,BLK,2026-05-09,0.29010238907849834,0.2859778597785978,0.28626388759035176,0.29010238907849834,0.7098976109215017,-0.003838501488146573,0.003838501488146462,UNDER,0.003838501488146462,220.0,-325.0,220.0,-325.0,0.29010238907849834,0.7098976109215017,0.0,0.0,0.0
Dean_Wade,PA,2026-05-09,0.4653465346534653,0.4373903893370747,0.4404962741438975,0.4653465346534653,0.5346534653465347,-0.02485026050956779,0.024850260509567734,UNDER,0.024850260509567734,100.0,-135.0,100.0,-135.0,0.4653465346534653,0.5346534653465347,0.0,0.0,0.0
Dean_Wade,PR,2026-05-09,0.4693877551020409,0.4373903893370747,0.4409740528145797,0.4693877551020409,0.5306122448979592,-0.028413702287461207,0.028413702287461096,UNDER,0.028413702287461096,100.0,-130.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,0.0,0.0,0.0
Dean_Wade,PRA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Dean_Wade,PTS,2026-05-09,0.5346534653465347,0.5088257866462012,0.5117151882421402,0.5346534653465347,0.4653465346534653,-0.022938277104394444,0.022938277104394444,UNDER,0.022938277104394444,-135.0,100.0,-135.0,100.0,0.5346534653465347,0.4653465346534653,0.0,0.0,0.0
Dean_Wade,RA,2026-05-09,0.4278523489932886,0.404149377593361,0.4065647715384104,0.4278523489932886,0.5721476510067114,-0.021287577454878193,0.021287577454878193,UNDER,0.021287577454878193,120.0,-155.0,120.0,-155.0,0.4278523489932886,0.5721476510067114,0.0,0.0,0.0
Dean_Wade,TRB,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Deandre_Ayton,AST,2026-05-09,0.5575221238938053,0.5356489945155396,0.5379798264011691,0.5575221238938053,0.4424778761061947,-0.01954229749263614,0.01954229749263614,UNDER,0.01954229749263614,-150.0,110.0,-150.0,110.0,0.5575221238938053,0.4424778761061947,0.0,0.0,0.0
Deandre_Ayton,BLK,2026-05-09,0.6367763904653803,0.5757790368271953,0.5812190950905508,0.6367763904653803,0.36322360953461974,-0.05555729537482945,0.05555729537482945,UNDER,0.05555729537482945,-220.0,155.0,-210.0,150.0,0.6287425149700598,0.37125748502994016,-0.00803387549532042,0.00803387549532042,0.00803387549532042
Deandre_Ayton,PA,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-118.0,-110.0,0.5082034454470877,0.49179655455291227,0.02850801397500652,-0.028508013975006574,-0.028508013975006574
Deandre_Ayton,PR,2026-05-09,0.4970261697065821,0.4625612316305108,0.46666013524625694,0.4970261697065821,0.5029738302934179,-0.030366034460325153,0.030366034460325153,UNDER,0.030366034460325153,-115.0,-118.0,115.0,-155.0,0.43348916277093075,0.5665108372290693,-0.06353700693565134,0.06353700693565134,0.06353700693565134
Deandre_Ayton,PRA,2026-05-09,0.48529411764705876,0.4477739726027397,0.452121701200145,0.48529411764705876,0.5147058823529411,-0.033172416446913766,0.03317241644691382,UNDER,0.03317241644691382,-110.0,-125.0,-105.0,-130.0,0.4753937007874017,0.5246062992125985,-0.00990041685965709,0.009900416859657368,0.009900416859657368
Deandre_Ayton,PTS,2026-05-09,0.5071288903372982,0.4811715481171548,0.4842394441718577,0.5071288903372982,0.4928711096627016,-0.02288944616544053,0.022889446165440697,UNDER,0.022889446165440697,-118.0,-111.0,-118.0,-111.0,0.5071288903372982,0.4928711096627016,0.0,0.0,0.0
Deandre_Ayton,RA,2026-05-09,0.49179655455291227,0.4625612316305108,0.46600244546357866,0.49179655455291227,0.5082034454470877,-0.025794109089333606,0.02579410908933355,UNDER,0.02579410908933355,-110.0,-118.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,-0.036388584913443656,0.036388584913443545,0.036388584913443545
Deandre_Ayton,TRB,2026-05-09,0.5575221238938053,0.5356489945155396,0.5379798264011691,0.5575221238938053,0.4424778761061947,-0.01954229749263614,0.01954229749263614,UNDER,0.01954229749263614,-150.0,110.0,-150.0,110.0,0.5575221238938053,0.4424778761061947,0.0,0.0,0.0
Dennis_Schroder,PRA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Donovan_Mitchell,3PM,2026-05-09,0.5834970530451867,0.5483184333759047,0.5518627552799572,0.5834970530451867,0.4165029469548134,-0.031634297765229524,0.03163429776522941,UNDER,0.03163429776522941,-165.0,125.0,-165.0,125.0,0.5834970530451867,0.4165029469548134,0.0,0.0,0.0
Donovan_Mitchell,AST,2026-05-09,0.5751633986928104,0.5483184333759047,0.5510711975566285,0.5751633986928104,0.4248366013071895,-0.024092201136181934,0.024092201136182045,UNDER,0.024092201136182045,-160.0,120.0,-160.0,120.0,0.5751633986928104,0.4248366013071895,0.0,0.0,0.0
Donovan_Mitchell,BLK,2026-05-09,0.3198294243070363,0.3162939297124601,0.31656456649668735,0.3198294243070363,0.6801705756929638,-0.0032648578103489645,0.003264857810348798,UNDER,0.003264857810348798,190.0,-275.0,190.0,-275.0,0.3198294243070363,0.6801705756929638,0.0,0.0,0.0
Donovan_Mitchell,PA,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Donovan_Mitchell,PR,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Donovan_Mitchell,PRA,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Donovan_Mitchell,PTS,2026-05-09,0.5306122448979592,0.5035783994795053,0.506627829523734,0.5306122448979592,0.4693877551020409,-0.023984415374225243,0.023984415374225132,UNDER,0.023984415374225132,-130.0,100.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.0,0.0,0.0
Donovan_Mitchell,RA,2026-05-09,0.5346534653465347,0.5088257866462012,0.5117151882421402,0.5346534653465347,0.4653465346534653,-0.022938277104394444,0.022938277104394444,UNDER,0.022938277104394444,-135.0,100.0,-135.0,100.0,0.5346534653465347,0.4653465346534653,0.0,0.0,0.0
Donovan_Mitchell,TRB,2026-05-09,0.5575221238938053,0.5356489945155396,0.5379798264011691,0.5575221238938053,0.4424778761061947,-0.01954229749263614,0.01954229749263614,UNDER,0.01954229749263614,-150.0,110.0,-150.0,110.0,0.5575221238938053,0.4424778761061947,0.0,0.0,0.0
Duncan_Robinson,3PM,2026-05-09,0.5665108372290693,0.5483184333759047,0.5502180126290969,0.5665108372290693,0.43348916277093075,-0.01629282459997239,0.01629282459997239,UNDER,0.01629282459997239,-155.0,115.0,-155.0,115.0,0.5665108372290693,0.43348916277093075,0.0,0.0,0.0
Duncan_Robinson,AST,2026-05-09,0.5751633986928104,0.5483184333759047,0.5510711975566285,0.5751633986928104,0.4248366013071895,-0.024092201136181934,0.024092201136182045,UNDER,0.024092201136182045,-160.0,120.0,-160.0,120.0,0.5751633986928104,0.4248366013071895,0.0,0.0,0.0
Duncan_Robinson,BLK,2026-05-09,0.29010238907849834,0.2859778597785978,0.28626388759035176,0.29010238907849834,0.7098976109215017,-0.003838501488146573,0.003838501488146462,UNDER,0.003838501488146462,220.0,-325.0,220.0,-325.0,0.29010238907849834,0.7098976109215017,0.0,0.0,0.0
Duncan_Robinson,PA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Duncan_Robinson,PR,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Duncan_Robinson,PRA,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,-110.0,-125.0,0.48529411764705876,0.5147058823529411,0.029886148007590152,-0.029886148007590152,-0.029886148007590152
