Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ernie Clement,ernie_clement,hitter,MIN,141,TOR,142,1,R,0.3476722634508348,0.4,0.5,real,6,0.816496580927726,,,-0.1523277365491652,36,2026-05-02,et,et,1.0,0.4957168817962851,0.568073222801102
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ernie Clement,ernie_clement,hitter,MIN,141,TOR,142,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,36,2026-05-02,et,et,1.0,0.029388422035480852,0.16680672268907562
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ernie Clement,ernie_clement,hitter,MIN,141,TOR,142,1,RBI,0.3194222634508349,0.4,0.5,synthetic,0,0.0,,,-0.1805777365491651,36,2026-05-02,et,et,1.0,0.3510579578694949,0.5087594410177934
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,TOR,141,1,H,0.7796256538979228,0.8,0.5,synthetic,0,0.0,,,0.2796256538979228,47,2026-05-02,et,et,1.0,0.6864076948555256,0.8497739778137497
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,TOR,141,1,TB,0.6611205882352941,0.8,1.5,real,7,0.0,,,-0.8388794117647059,47,2026-05-02,et,et,1.0,1.1379612216571602,1.5237912214321496
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,TOR,141,1,R,0.3660075575684819,0.6,0.5,real,6,0.0,,,-0.1339924424315181,47,2026-05-02,et,et,1.0,0.6156009744043311,0.8191876803902303
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,TOR,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,47,2026-05-02,et,et,1.0,0.17305833066779214,0.2920011651656311
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,TOR,141,1,RBI,0.12837520462730545,0.2,0.5,synthetic,0,0.0,,,-0.37162479537269455,47,2026-05-02,et,et,1.0,0.6064597533251039,0.7665183096365736
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,MIN,141,TOR,142,1,H,0.9216844774273345,0.8,0.5,synthetic,0,0.0,,,0.4216844774273345,36,2026-05-02,et,et,1.0,0.7250343619176933,0.8815311270368456
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,MIN,141,TOR,142,1,TB,3.37575,2.0,1.5,real,7,0.37796447300922725,,,1.87575,36,2026-05-02,et,et,1.0,1.5920536382797144,2.128322018586306
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,MIN,141,TOR,142,1,R,1.106672263450835,0.6,0.5,real,6,0.816496580927726,,,0.606672263450835,36,2026-05-02,et,et,1.0,0.6903707663131858,0.8683448784184256
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,MIN,141,TOR,142,1,HR,0.7306,0.4,0.5,synthetic,0,0.0,,,0.23060000000000003,36,2026-05-02,et,et,1.0,0.29259977838546813,0.491471105409036
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,MIN,141,TOR,142,1,RBI,1.6054222634508348,1.4,1.5,synthetic,0,0.0,,,0.10542226345083483,36,2026-05-02,et,et,1.0,0.6009618804087723,0.9155367909635237
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,TOR,141,1,H,0.7756256538979228,1.0,0.5,synthetic,0,0.0,,,0.2756256538979228,33,2026-05-02,et,et,1.0,0.7021570629651246,0.8032312349438777
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,TOR,141,1,TB,1.2412455882352942,1.8,1.5,real,6,0.5163977794943223,-120.0,-120.0,-0.2587544117647058,33,2026-05-02,et,et,1.0,1.5432483942553834,1.9328182761147996
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,TOR,141,1,R,0.3403825575684819,0.4,0.5,real,6,0.816496580927726,,,-0.1596174424315181,33,2026-05-02,et,et,1.0,0.3885693442967806,0.534279586854346
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,TOR,141,1,HR,0.1656,0.2,0.5,real,2,0.0,550.0,,-0.33440000000000003,33,2026-05-02,et,et,1.0,0.1882498656099182,0.3375696365502528
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,TOR,141,1,RBI,0.7391252046273055,1.0,0.5,synthetic,0,0.0,,,0.23912520462730547,33,2026-05-02,et,et,1.0,0.5796615016685022,0.9892504335884689
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,MIN,141,TOR,142,1,H,1.1976844774273343,1.0,0.5,synthetic,0,0.0,,,0.6976844774273343,35,2026-05-02,et,et,1.0,0.7270165723356655,0.8545344123555622
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,MIN,141,TOR,142,1,TB,2.31975,1.2,1.5,real,7,0.3779644730092272,-175.0,,0.81975,35,2026-05-02,et,et,1.0,1.3061577829487954,1.684333337936605
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,MIN,141,TOR,142,1,R,0.9566722634508348,0.6,0.5,real,6,0.816496580927726,160.0,,0.4566722634508348,35,2026-05-02,et,et,1.0,0.5357208283244214,0.6665764336671666
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,MIN,141,TOR,142,1,HR,0.2506,0.0,0.5,synthetic,0,0.0,,,-0.2494,35,2026-05-02,et,et,1.0,0.14455389888667622,0.2702975640165493
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,MIN,141,TOR,142,1,RBI,0.1734222634508349,0.0,0.5,synthetic,0,0.0,,,-0.3265777365491651,35,2026-05-02,et,et,1.0,0.6919490346981414,0.9209077519825186
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,TOR,141,1,H,0.6396256538979227,0.8,0.5,synthetic,0,0.0,,,0.1396256538979227,45,2026-05-02,et,et,1.0,0.5696827733438642,0.776679679467271
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,TOR,141,1,TB,1.2656205882352942,1.0,1.5,real,7,0.48795003647426655,-154.0,115.0,-0.23437941176470578,45,2026-05-02,et,et,1.0,1.1645403277664836,1.5224247761257588
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,TOR,141,1,R,0.2215075575684819,0.0,0.5,real,6,0.816496580927726,,,-0.2784924424315181,45,2026-05-02,et,et,1.0,0.5814592542924601,0.6457733586329851
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,TOR,141,1,HR,0.17976666666666666,0.0,0.5,real,1,0.0,1100.0,,-0.32023333333333337,45,2026-05-02,et,et,1.0,0.14578927528717733,0.260701506450739
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,TOR,141,1,RBI,0.4113752046273055,0.4,0.5,synthetic,0,0.0,,,-0.08862479537269452,45,2026-05-02,et,et,1.0,0.5904066643500404,0.8374967200747152
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,TOR,141,1,H,0.23162565389792286,0.2,0.5,synthetic,0,0.0,,,-0.2683743461020771,40,2026-05-02,et,et,1.0,0.5535928137892976,0.7023744066904003
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,TOR,141,1,TB,0.14912058823529412,0.2,1.5,real,7,0.5345224838248488,-120.0,-120.0,-1.3508794117647058,40,2026-05-02,et,et,1.0,1.3325989612632851,1.5569312681728642
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,TOR,141,1,R,0.0,0.0,0.5,real,6,0.816496580927726,,,-0.5,40,2026-05-02,et,et,1.0,0.5704441754046443,0.6233785287478848
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,430.0,,-0.4744,40,2026-05-02,et,et,1.0,0.2976267365057833,0.37791076608414254
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Matt Wallner,matt_wallner,hitter,MIN,142,TOR,141,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,40,2026-05-02,et,et,1.0,0.47590282777006426,0.5410631543820457
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,TOR,141,1,H,0.44878704152989857,0.6,0.5,synthetic,0,0.0,,,-0.05121295847010143,36,2026-05-01,et,et,1.0,0.46218611354337785,0.5700961634469685
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,TOR,141,1,TB,0.38065,0.6,1.5,real,6,0.408248290463863,-180.0,125.0,-1.11935,36,2026-05-01,et,et,1.0,0.9000291703143896,1.3477921599006437
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,TOR,141,1,R,0.0,0.0,0.5,real,6,0.816496580927726,,,-0.5,36,2026-05-01,et,et,1.0,0.452130219466825,0.5899073054922392
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,437.5,,-0.4744,36,2026-05-01,et,et,1.0,0.19874073221961408,0.3294828653012872
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,TOR,141,1,RBI,0.11063764806621947,0.2,0.5,synthetic,0,0.0,,,-0.38936235193378055,36,2026-05-01,et,et,1.0,0.6565298634947316,0.7908998752950137
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,TOR,141,1,H,1.3236256538979227,1.6,1.5,synthetic,0,0.0,,,-0.17637434610207725,37,2026-05-02,et,et,1.0,0.751298608229503,0.9691419168210965
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,TOR,141,1,TB,1.529120588235294,2.2,1.5,real,5,0.4472135954999579,,,0.029120588235294065,37,2026-05-02,et,et,1.0,1.299613798217856,1.7392464752018895
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,TOR,141,1,R,0.6120075575684819,1.0,0.5,real,6,0.0,,,0.11200755756848191,37,2026-05-02,et,et,1.0,0.5346254034330803,0.8127009959372389
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,TOR,141,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,37,2026-05-02,et,et,1.0,0.1908787376900872,0.35164591195771366
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,TOR,141,1,RBI,0.8323752046273055,1.0,0.5,synthetic,0,0.0,,,0.3323752046273055,37,2026-05-02,et,et,1.0,0.8747469152036668,1.1206751611433061
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,TOR,141,1,H,0.7756256538979228,1.0,0.5,synthetic,0,0.0,,,0.2756256538979228,37,2026-05-02,et,et,1.0,0.6365263549998321,0.7236441192876101
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,TOR,141,1,TB,1.5601205882352942,1.6,1.5,real,7,0.0,-140.0,100.0,0.0601205882352942,37,2026-05-02,et,et,1.0,0.9435503162451847,1.2733732972047689
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,TOR,141,1,R,0.9530075575684819,0.6,1.0,real,6,0.816496580927726,,,-0.04699244243151812,37,2026-05-02,et,et,1.0,0.5244190764563381,0.6611087557790115
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,TOR,141,1,HR,0.14122500000000002,0.0,0.5,real,2,0.0,750.0,,-0.35877499999999996,37,2026-05-02,et,et,1.0,0.10215009026000538,0.23480042129835435
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,TOR,141,1,RBI,0.2903752046273055,0.2,0.5,synthetic,0,0.0,,,-0.20962479537269452,37,2026-05-02,et,et,1.0,0.4127903373885024,0.7127241551658109
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,MIN,141,TOR,142,1,H,0.16943244490700946,0.2,0.5,synthetic,0,0.0,,,-0.3305675550929905,26,2026-05-01,et,et,1.0,0.5684381346561395,0.6155976300307237
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,MIN,141,TOR,142,1,TB,0.3083115853658537,0.2,1.5,real,6,0.5163977794943222,-150.0,,-1.1916884146341462,26,2026-05-01,et,et,1.0,0.5684381346561395,0.6155976300307237
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,MIN,141,TOR,142,1,R,0.11807409271912751,0.0,0.5,real,6,0.816496580927726,150.0,,-0.3819259072808725,26,2026-05-01,et,et,1.0,0.48818691039538137,0.5699028471633779
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,MIN,141,TOR,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,26,2026-05-01,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,MIN,141,TOR,142,1,RBI,0.22550397076790807,0.2,0.5,synthetic,0,0.0,,,-0.27449602923209193,26,2026-05-01,et,et,1.0,0.273796053614411,0.38620879027007793
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,TOR,141,1,H,0.31678704152989867,0.2,0.5,synthetic,0,0.0,,,-0.18321295847010133,35,2026-05-01,et,et,1.0,0.6671263901827393,0.8068252959573269
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,TOR,141,1,TB,0.35364999999999996,0.2,1.5,real,7,0.0,-140.0,100.0,-1.14635,35,2026-05-01,et,et,1.0,0.9627702716890557,1.387466621385374
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,TOR,141,1,R,0.04200303268160403,0.0,0.5,real,6,0.816496580927726,190.0,,-0.45799696731839595,35,2026-05-01,et,et,1.0,0.4036525940686621,0.5733377200337991
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,850.0,,-0.4744,35,2026-05-01,et,et,1.0,0.1666581963699391,0.2935292406158971
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,TOR,141,1,RBI,0.4606376480662195,0.4,0.5,synthetic,0,0.0,,,-0.039362351933780515,35,2026-05-01,et,et,1.0,0.5435074419317282,0.8623073178124212
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,MIN,141,TOR,142,1,H,0.3054324449070095,0.4,0.5,synthetic,0,0.0,,,-0.1945675550929905,16,2026-05-01,et,et,1.0,0.51020038988789,0.8285501922428764
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,MIN,141,TOR,142,1,TB,0.5515615853658536,0.4,1.5,real,7,0.5345224838248488,-159.0,,-0.9484384146341464,16,2026-05-01,et,et,1.0,0.9727810384060385,1.3781642698958554
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,MIN,141,TOR,142,1,R,0.2838240927191276,0.0,0.5,real,6,0.816496580927726,,,-0.21617590728087238,16,2026-05-01,et,et,1.0,0.2661179098679099,0.3750546369866561
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,MIN,141,TOR,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,16,2026-05-01,et,et,1.0,0.17613931207681213,0.2883617826885381
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Yohendrick Pinango,yohendrick_pinango,hitter,MIN,141,TOR,142,1,RBI,0.3050039707679081,0.2,0.5,synthetic,0,0.0,,,-0.19499602923209192,16,2026-05-01,et,et,1.0,0.5041788073038074,0.7608301901702301
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,TOR,141,1,K,0.0,0.4,2.5,synthetic,0,0.0,,,-2.5,19,2026-05-02,et,et,1.0,0.8618055791817401,0.9801521833868754
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,TOR,141,1,ER,0.44998863636363645,0.2,0.5,synthetic,0,0.0,,,-0.05001136363636355,19,2026-05-02,et,et,1.0,0.39410203229862667,0.4640926498159917
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,TOR,141,1,ERA,3.037423295454546,1.35,1.5,synthetic,0,0.0,,,1.5374232954545461,19,2026-05-02,et,et,1.0,3.176019744574311,4.01595342744218
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Anthony Banda,anthony_banda,pitcher,MIN,142,TOR,141,1,K,0.0,0.6,2.5,synthetic,0,0.0,,,-2.5,22,2026-05-02,et,et,1.0,0.5558074481730546,0.7383827236852786
