Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-10,Goga_Bitadze,7.0,5.0,1.0,1.0,0.0,0.333,0.0,1.0,0.673076923076923,5.842696629213483,6.067415730337078,134.6153846153846,110.0,8.7,0,1.0,10,1629048,1610612753,POR,1610612757,ORL vs. POR,17.8,3.0,5.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.4,4.0,0.8,0.4,0.2,0.575,0.3,0.4,0.6354010925819435,4.793283570492267,3.5969301058552787,127.08021851638873,110.0,6.699999999999998,2.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.684563758389262,-14.496644295302012,100.0,110.0,4.199999999999999
2025-11-12,Goga_Bitadze,10.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0775862068965516,6.920245398773006,50.79754601226993,177.30496453900707,110.0,9.899999999999999,0,2.0,11,1629048,1610612753,NYK,1610612752,ORL @ NYK,16.3,2.0,6.0,23.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.6,4.4,1.0,0.6,0.2,0.5416000000000001,0.1,0.4,0.6348813420621932,4.636449762006605,1.049219222071948,126.97626841243864,110.0,7.3199999999999985,7.0,5.0,1.0,1.0,0.0,0.333,0.0,1.0,0.673076923076923,5.842696629213483,6.067415730337078,134.6153846153846,110.0,8.7
2025-11-14,Goga_Bitadze,6.0,8.0,0.0,0.0,2.0,0.75,0.0,0.0,0.75,7.361963190184049,-8.83435582822086,100.0,110.0,6.6,0,2.0,12,1629048,1610612753,BKN,1610612751,ORL vs. BKN,16.3,4.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,3.8,1.0,0.6,0.4,0.5666,0.0,0.6,0.6628985834415035,4.420498841761207,9.408728424525936,124.93726132024003,110.0,5.799999999999999,10.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0775862068965516,6.920245398773006,50.79754601226993,177.30496453900707,110.0,9.899999999999999
2025-11-16,Goga_Bitadze,4.0,4.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5319148936170213,4.82051282051282,-16.153846153846153,106.38297872340426,110.0,5.8,0,2.0,13,1629048,1610612753,HOU,1610612745,ORL @ HOU,15.6,2.0,4.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.6,0.6,0.8,0.5166000000000001,0.0,0.4,0.600132625994695,5.309945743363907,7.641857258881764,102.38406983087833,110.0,6.219999999999999,6.0,8.0,0.0,0.0,2.0,0.75,0.0,0.0,0.75,7.361963190184049,-8.83435582822086,100.0,110.0,6.6
2025-11-18,Goga_Bitadze,6.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,5.755395683453237,20.719424460431654,150.0,110.0,8.499999999999998,0,2.0,14,1629048,1610612753,GSW,1610612744,ORL vs. GSW,13.9,3.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.8,4.4,0.6,0.8,0.6,0.6166,0.0,0.5,0.7065156047180993,5.525996359414524,3.4760230930475986,123.6606655755592,110.0,7.039999999999999,4.0,4.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5319148936170213,4.82051282051282,-16.153846153846153,106.38297872340426,110.0,5.8
2025-11-20,Goga_Bitadze,10.0,6.0,3.0,2.0,1.0,1.0,0.0,1.0,1.050420168067227,7.067484662576686,33.12883435582822,173.61111111111111,110.0,13.599999999999998,0,2.0,15,1629048,1610612753,LAC,1610612746,ORL vs. LAC,16.3,3.0,4.0,15.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,4.4,1.0,0.8,0.8,0.7166,0.0,0.5,0.8065156047180991,6.140162744427319,10.519236844194332,133.6606655755592,110.0,7.9,6.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,5.755395683453237,20.719424460431654,150.0,110.0,8.499999999999998
2025-11-22,Goga_Bitadze,6.0,7.0,3.0,1.0,1.0,0.75,0.0,0.0,0.75,5.2356020942408374,11.30890052356021,120.0,110.0,9.7,0,2.0,16,1629048,1610612753,NYK,1610612752,ORL vs. NYK,19.1,4.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,4.6,1.4,1.0,1.0,0.85,0.0,0.5,0.88198425371616,6.3851203510999595,15.931520569292559,141.4598108747045,110.0,8.879999999999999,10.0,6.0,3.0,2.0,1.0,1.0,0.0,1.0,1.050420168067227,7.067484662576686,33.12883435582822,173.61111111111111,110.0,13.599999999999998
2025-11-25,Goga_Bitadze,10.0,9.0,2.0,1.0,1.0,0.556,0.0,0.0,0.5555555555555556,10.204081632653061,20.20408163265306,100.0,110.0,10.5,0,3.0,17,1629048,1610612753,PHI,1610612755,ORL @ PHI,19.6,9.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.4,5.4,2.0,1.0,1.0,0.8,0.0,0.3,0.8164670123368497,6.048191690193526,8.033791471550614,129.9988179669031,110.0,8.84,6.0,7.0,3.0,1.0,1.0,0.75,0.0,0.0,0.75,5.2356020942408374,11.30890052356021,120.0,110.0,9.7
2025-11-28,Goga_Bitadze,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.7972027972027966,-10.069930069930068,200.0,110.0,5.6,0,3.0,18,1629048,1610612753,DET,1610612765,ORL @ DET,14.3,2.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,5.6,2.4,1.2,0.8,0.7612,0.0,0.3,0.7775781234479607,6.616615378687328,13.841478963725399,129.9988179669031,110.0,9.62,10.0,9.0,2.0,1.0,1.0,0.556,0.0,0.0,0.5555555555555556,10.204081632653061,20.20408163265306,100.0,110.0,10.5
2025-12-01,Goga_Bitadze,8.0,5.0,3.0,1.0,1.0,0.6,0.0,1.0,0.6802721088435374,7.7740112994350286,12.203389830508476,116.27906976744187,110.0,12.1,0,3.0,19,1629048,1610612753,CHI,1610612741,ORL vs. CHI,17.7,5.0,2.0,6.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,5.4,2.2,1.2,0.8,0.8612,0.0,0.2,0.8711951447245564,6.211953374025324,15.058262180508615,148.72222222222223,110.0,9.58,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.7972027972027966,-10.069930069930068,200.0,110.0,5.6
2025-12-03,Goga_Bitadze,8.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,6.185567010309279,18.556701030927837,133.33333333333334,110.0,9.799999999999999,0,2.0,20,1629048,1610612753,SAS,1610612759,ORL vs. SAS,19.4,4.0,0.0,10.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,6.0,2.2,1.2,0.8,0.7811999999999999,0.0,0.4,0.8072495664932641,6.615676497221682,13.355055254523979,141.97803617571057,110.0,10.3,8.0,5.0,3.0,1.0,1.0,0.6,0.0,1.0,0.6802721088435374,7.7740112994350286,12.203389830508476,116.27906976744187,110.0,12.1
2025-12-05,Goga_Bitadze,8.0,8.0,1.0,0.0,0.0,0.75,0.0,1.0,0.819672131147541,4.760975609756097,19.31707317073171,163.9344262295082,110.0,8.999999999999996,0,2.0,21,1629048,1610612753,MIA,1610612748,ORL vs. MIA,20.5,4.0,2.0,11.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,5.8,2.0,1.0,1.0,0.7811999999999999,0.0,0.2,0.7971655328798186,6.4392929667682015,10.440628589543902,133.92248062015503,110.0,9.540000000000001,8.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,6.185567010309279,18.556701030927837,133.33333333333334,110.0,9.799999999999999
2025-12-07,Goga_Bitadze,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-25.919999999999998,200.0,110.0,3.6999999999999997,0,2.0,22,1629048,1610612753,NYK,1610612752,ORL @ NYK,12.5,1.0,0.0,-9.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.6,6.0,1.6,0.8,0.8,0.7811999999999999,0.0,0.4,0.8110999591093269,6.344367669871252,12.042263118978202,142.70936586605666,110.0,9.399999999999999,8.0,8.0,1.0,0.0,0.0,0.75,0.0,1.0,0.819672131147541,4.760975609756097,19.31707317073171,163.9344262295082,110.0,8.999999999999996
2025-12-09,Goga_Bitadze,7.0,6.0,1.0,0.0,2.0,0.75,0.0,1.0,0.7882882882882882,7.532163742690058,23.157894736842103,108.69565217391303,110.0,6.899999999999999,0,2.0,23,1629048,1610612753,MIA,1610612748,ORL vs. MIA,17.1,4.0,1.0,11.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.8,1.2,0.6,0.6,0.8699999999999999,0.0,0.4,0.8999888479982158,4.62355134334064,2.8174467924475914,162.70936586605666,110.0,8.04,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-25.919999999999998,200.0,110.0,3.6999999999999997
2025-12-13,Goga_Bitadze,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.857142857142854,100.0,110.0,2.9000000000000004,0,4.0,24,1629048,1610612753,NYK,1610612752,ORL @ NYK,12.6,0.0,0.0,-15.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,5.4,1.4,0.4,1.0,0.82,0.0,0.6,0.8576465056558733,5.5705435324380925,9.463011753802025,144.44849630083928,110.0,8.299999999999999,7.0,6.0,1.0,0.0,2.0,0.75,0.0,1.0,0.7882882882882882,7.532163742690058,23.157894736842103,108.69565217391303,110.0,6.899999999999999
2025-12-18,Goga_Bitadze,6.0,4.0,1.0,2.0,0.0,0.429,0.0,0.0,0.42857142857142855,7.216494845360826,-33.402061855670105,85.71428571428571,110.0,8.4,0,5.0,25,1629048,1610612753,DEN,1610612743,ORL @ DEN,19.4,7.0,0.0,-18.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,1.0,0.4,0.8,0.7,0.0,0.4,0.7215920838871659,4.015741272551087,-1.5490947837282405,141.1926823473509,110.0,6.459999999999999,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.857142857142854,100.0,110.0,2.9000000000000004
2025-12-20,Goga_Bitadze,5.0,4.0,2.0,1.0,0.0,1.0,0.0,0.5,0.8680555555555556,3.6923076923076925,4.615384615384616,173.61111111111111,110.0,9.0,0,2.0,26,1629048,1610612753,UTA,1610612762,ORL @ UTA,15.6,2.0,2.0,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,4.8,0.8,0.6,0.4,0.5858,0.0,0.4,0.6073063696014516,4.221926839561396,-11.94084736104783,131.6688728235414,110.0,6.18,6.0,4.0,1.0,2.0,0.0,0.429,0.0,0.0,0.42857142857142855,7.216494845360826,-33.402061855670105,85.71428571428571,110.0,8.4
2025-12-22,Goga_Bitadze,2.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.2577319587628866,6.731034482758621,-39.724137931034484,40.98360655737705,110.0,3.9000000000000004,0,2.0,27,1629048,1610612753,GSW,1610612744,ORL @ GSW,14.5,3.0,2.0,-16.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,1.0,0.8,0.4,0.6358,0.0,0.3,0.6169830544830545,4.008193256071715,-14.881185072117248,133.60420979986196,110.0,6.18,5.0,4.0,2.0,1.0,0.0,1.0,0.0,0.5,0.8680555555555556,3.6923076923076925,4.615384615384616,173.61111111111111,110.0,9.0
2025-12-29,Goga_Bitadze,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4098360655737705,3.0886075949367084,-11.392405063291138,81.9672131147541,110.0,2.6999999999999997,0,7.0,28,1629048,1610612753,TOR,1610612761,ORL @ TOR,15.8,2.0,1.0,-5.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.4,1.0,1.2,0.6,0.4358000000000001,0.0,0.5,0.46852944623563186,5.034400152623439,-17.642012658324145,101.80093111133739,110.0,6.22,2.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.2577319587628866,6.731034482758621,-39.724137931034484,40.98360655737705,110.0,3.9000000000000004
2025-12-31,Goga_Bitadze,14.0,9.0,3.0,0.0,2.0,0.857,0.0,1.0,0.8883248730964467,10.345549738219892,5.654450261780105,141.7004048582996,110.0,15.499999999999996,0,2.0,29,1629048,1610612753,IND,1610612754,ORL @ IND,19.1,7.0,2.0,3.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.2,0.8,1.2,0.2,0.38580000000000003,0.0,0.3,0.39283900169272823,4.14568892307277,-24.552072618350792,96.4552432995056,110.0,5.380000000000001,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4098360655737705,3.0886075949367084,-11.392405063291138,81.9672131147541,110.0,2.6999999999999997
2026-01-02,Goga_Bitadze,5.0,4.0,3.0,2.0,0.0,1.0,0.0,0.5,0.8680555555555556,3.555555555555556,-31.111111111111114,173.61111111111111,110.0,9.899999999999999,0,2.0,30,1629048,1610612753,CHI,1610612741,ORL @ CHI,16.2,2.0,2.0,-14.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.8,5.4,1.2,1.0,0.6,0.5572,0.0,0.5,0.5705039763120177,6.214798870716748,-14.849753994566203,104.79532427116551,110.0,7.9,14.0,9.0,3.0,0.0,2.0,0.857,0.0,1.0,0.8883248730964467,10.345549738219892,5.654450261780105,141.7004048582996,110.0,15.499999999999996
2026-01-04,Goga_Bitadze,2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,3.6363636363636367,-8.727272727272727,66.66666666666667,110.0,-0.6000000000000001,0,2.0,31,1629048,1610612753,IND,1610612754,ORL vs. IND,16.5,2.0,0.0,-4.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.6,5.4,1.6,1.0,0.6,0.6714,0.0,0.6,0.6584008017088431,5.482611012755695,-14.391563845654403,122.37468935053059,110.0,8.2,5.0,4.0,3.0,2.0,0.0,1.0,0.0,0.5,0.8680555555555556,3.555555555555556,-31.111111111111114,173.61111111111111,110.0,9.899999999999999
2026-01-06,Goga_Bitadze,10.0,5.0,0.0,0.0,0.0,0.714,0.0,0.0,0.7142857142857143,6.9306930693069315,-12.475247524752476,142.85714285714286,110.0,7.799999999999999,0,2.0,32,1629048,1610612753,WAS,1610612764,ORL @ WAS,20.2,7.0,0.0,-7.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,1.2,0.8,0.8,0.5714,0.0,0.5,0.5847896905977319,5.471422201566883,-17.060095314185872,100.98580046164172,110.0,6.279999999999999,2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,3.6363636363636367,-8.727272727272727,66.66666666666667,110.0,-0.6000000000000001
2026-01-07,Goga_Bitadze,6.0,10.0,1.0,3.0,0.0,0.6,0.0,0.0,0.5102040816326531,8.71111111111111,13.333333333333332,102.04081632653062,110.0,11.599999999999998,0,1.0,33,1629048,1610612753,BKN,1610612751,ORL @ BKN,13.5,5.0,2.0,5.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,5.0,1.2,0.4,0.6,0.7142000000000001,0.0,0.3,0.6761004417022974,5.511353918876545,-11.61031723292947,121.36050772159487,110.0,7.06,10.0,5.0,0.0,0.0,0.0,0.714,0.0,0.0,0.7142857142857143,6.9306930693069315,-12.475247524752476,142.85714285714286,110.0,7.799999999999999
2026-01-09,Goga_Bitadze,2.0,3.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.042016806722689,-39.32773109243697,66.66666666666667,110.0,3.6000000000000005,0,2.0,34,1629048,1610612753,PHI,1610612755,ORL vs. PHI,11.9,3.0,0.0,-13.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,6.0,1.4,1.0,0.6,0.7342,0.0,0.3,0.696174044914074,6.635854622111426,-6.665169553604576,125.37522836395019,110.0,8.839999999999998,6.0,10.0,1.0,3.0,0.0,0.6,0.0,0.0,0.5102040816326531,8.71111111111111,13.333333333333332,102.04081632653062,110.0,11.599999999999998
