Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,STL,138,1,H,0.4506748532545647,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04932514674543531,65,2026-07-31,et,et,1.0,0.44431107018027965,0.5900012659716958
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,STL,138,1,TB,0.6081285857467285,0.4,1.0,real,8,nan,0,nan,0.7440238091428449,,,nan,nan,nan,nan,-0.39187141425327154,65,2026-07-31,et,et,1.0,0.7604512557203469,1.2275735509407504
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,STL,138,1,R,0.19984041799981353,0.2,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-1.3001595820001866,65,2026-07-31,et,et,1.0,0.39789801560016885,0.5462946885704923
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,STL,138,1,HR,0.10468066239316243,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3953193376068376,65,2026-07-31,et,et,1.0,0.07865489789308461,0.21433848583672446
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Davis Schneider,davis_schneider,hitter,TOR,141,STL,138,1,RBI,0.21663000081876996,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.28336999918123007,65,2026-07-31,et,et,1.0,0.34665470822095845,0.5458790038452737
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,STL,138,1,H,1.1754369004095284,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3245630995904716,112,2026-07-31,et,et,1.0,0.7099242037330906,0.9529434912216004
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,STL,138,1,TB,1.394057269494079,2.2,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.10594273050592107,112,2026-07-31,et,et,1.0,1.2375773297268728,1.617293315898465
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,STL,138,1,R,0.4876779327773281,0.0,1.5,real,7,nan,0,nan,0.48795003647426655,,,nan,nan,nan,nan,-1.0123220672226718,112,2026-07-31,et,et,1.0,0.540269659256237,0.6501329292659079
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,STL,138,1,HR,0.10387083333333336,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.39612916666666664,112,2026-07-31,et,et,1.0,0.11265139160946133,0.25994678702675084
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,STL,138,1,RBI,0.36555874110684344,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13444125889315656,112,2026-07-31,et,et,1.0,0.4542987476165665,0.6634947066713799
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,George Springer,george_springer,hitter,TOR,141,STL,138,1,H,1.0925581890656924,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5925581890656924,89,2026-07-31,et,et,1.0,0.6799709075410412,0.8344586494643914
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,George Springer,george_springer,hitter,TOR,141,STL,138,1,TB,1.7298415269420284,2.6,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,0.22984152694202842,89,2026-07-31,et,et,1.0,1.3591034201390115,1.7400823135031094
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,George Springer,george_springer,hitter,TOR,141,STL,138,1,R,0.6425970005999649,0.6,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,0.14259700059996494,89,2026-07-31,et,et,1.0,0.5855915051617434,0.6744586887365873
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,George Springer,george_springer,hitter,TOR,141,STL,138,1,HR,0.2396092072409488,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2603907927590512,89,2026-07-31,et,et,1.0,0.2555453241843368,0.37155130781268797
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,George Springer,george_springer,hitter,TOR,141,STL,138,1,RBI,0.6002815023688535,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.10028150236885347,89,2026-07-31,et,et,1.0,0.6541409957132039,0.8887975249326486
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,STL,138,1,H,0.9307737274520007,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.4307737274520007,111,2026-07-31,et,et,1.0,0.6829706659197862,0.8350935195177491
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,STL,138,1,TB,1.6572454085789114,2.0,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.15724540857891145,111,2026-07-31,et,et,1.0,1.5565626529273116,1.9214114473412809
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,STL,138,1,R,0.6064790172607513,1.2,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,0.10647901726075126,111,2026-07-31,et,et,1.0,0.6101290583368283,0.7115757541994779
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,STL,138,1,HR,0.28470566816816817,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.21529433183183183,111,2026-07-31,et,et,1.0,0.32200201060244776,0.4397937289144551
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,STL,138,1,RBI,0.6658064459840645,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.16580644598406447,111,2026-07-31,et,et,1.0,0.7186614084823193,0.9506376852305977
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,STL,138,1,H,0.45815529490450363,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04184470509549637,104,2026-07-31,et,et,1.0,0.5782554618887573,0.6712610408503998
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,STL,138,1,TB,0.5606608424009689,0.6,2.5,real,8,nan,0,nan,1.0350983390135313,,,nan,nan,nan,nan,-1.939339157599031,104,2026-07-31,et,et,1.0,0.7915093773490092,1.035337630782109
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,STL,138,1,R,0.19053276542137293,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.30946723457862707,104,2026-07-31,et,et,1.0,0.41372760240590917,0.5169097561855366
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,STL,138,1,HR,0.08808878205128208,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.41191121794871793,104,2026-07-31,et,et,1.0,0.05433236184676414,0.16968583491051398
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,STL,138,1,RBI,0.19546473875410575,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.30453526124589425,104,2026-07-31,et,et,1.0,0.24871635691349128,0.5622881612181453
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,STL,138,1,H,0.973621996069261,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.47362199606926103,87,2026-07-31,et,et,1.0,0.6696072471163265,0.8847332137039703
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,STL,138,1,TB,1.2297303848905696,1.2,1.5,real,4,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2702696151094304,87,2026-07-31,et,et,1.0,1.0778947137403663,1.3936704197927965
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,STL,138,1,R,0.5059455681375586,0.6,0.5,real,2,nan,0,nan,0.0,,,nan,nan,nan,nan,0.005945568137558643,87,2026-07-31,et,et,1.0,0.49721790652692216,0.5851624969333765
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,STL,138,1,HR,0.13330977011494252,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3666902298850575,87,2026-07-31,et,et,1.0,0.12909447026280169,0.2640546788387511
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,STL,138,1,RBI,0.32471199004842266,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17528800995157734,87,2026-07-31,et,et,1.0,0.6188246929360995,0.7680931229190071
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,STL,138,1,H,1.0468873909227847,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5468873909227847,108,2026-07-31,et,et,1.0,0.777885067016995,0.9815887332261092
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,STL,138,1,TB,1.2722432158859371,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.22775678411406286,108,2026-07-31,et,et,1.0,1.2577461684891267,1.5144911906781435
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,STL,138,1,R,0.5667801786140876,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.06678017861408758,108,2026-07-31,et,et,1.0,0.6097227730297495,0.7028373042642871
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,STL,138,1,HR,0.1199703703703704,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3800296296296296,108,2026-07-31,et,et,1.0,0.1363568075529616,0.254495506128406
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,STL,138,1,RBI,0.4809198742581894,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.019080125741810616,108,2026-07-31,et,et,1.0,0.6179011100019672,0.7290825367206551
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Dylan Cease,dylan_cease,pitcher,TOR,141,STL,138,1,K,7.409739130434782,8.4,8.5,synthetic,0,,0,,0.0,,,,,,,-1.0902608695652178,23,2026-07-31,et,et,1.0,2.1420283137018226,2.838959001105589
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Dylan Cease,dylan_cease,pitcher,TOR,141,STL,138,1,ER,0.9720544694436,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5279455305564,23,2026-07-31,et,et,1.0,1.270129020707834,1.5747190853535917
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Dylan Cease,dylan_cease,pitcher,TOR,141,STL,138,1,ERA,0.2695599650349651,0.9,2.3,synthetic,0,,0,,0.0,,,,,,,-2.030440034965035,23,2026-07-31,et,et,1.0,2.1980274018713213,2.7489467690716407
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,STL,138,1,K,1.6855829368334696,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8144170631665304,53,2026-07-31,et,et,1.0,0.767024134527634,0.9342426621217657
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,STL,138,1,ER,0.06020475656419056,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.43979524343580945,53,2026-07-31,et,et,1.0,0.6296444318786242,0.9850324568128226
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,STL,138,1,ERA,0.0,0.0,6.0,synthetic,0,,0,,0.0,,,,,,,-6.0,53,2026-07-31,et,et,1.0,9.232123320628844,19.90334389737137
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,STL,138,1,K,1.66435652173913,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8356434782608699,56,2026-07-31,et,et,1.0,0.7843976779619345,0.9802433535175951
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,STL,138,1,ER,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,56,2026-07-31,et,et,1.0,0.3597956807342099,0.5175458365447557
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Louis Varland,louis_varland,pitcher,TOR,141,STL,138,1,ERA,0.0,0.0,1.6,synthetic,0,,0,,0.0,,,,,,,-1.6,56,2026-07-31,et,et,1.0,3.2381611266078907,4.657912528902801
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kevin Gausman,kevin_gausman,pitcher,TOR,141,STL,138,1,K,4.92695652173913,5.6,5.5,real,9,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.5730434782608702,25,2026-07-26,et,et,1.0,2.0303551756494955,2.8084636495163817
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kevin Gausman,kevin_gausman,pitcher,TOR,141,STL,138,1,ER,2.000506643356643,3.6,2.5,real,5,,0,,0.0,,,,,,,-0.4994933566433568,25,2026-07-26,et,et,1.0,1.5673544767626746,2.038342777876794
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kevin Gausman,kevin_gausman,pitcher,TOR,141,STL,138,1,ERA,4.469559965034965,6.51,5.1,synthetic,0,,0,,0.0,,,,,,,-0.6304400349650345,25,2026-07-26,et,et,1.0,3.5137206615922736,6.4897091453287175
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,TOR,141,0,H,0.8923689114782174,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.6076310885217826,120,2026-07-31,et,et,1.0,0.7607670783598383,0.9739449455761945
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,TOR,141,0,TB,1.4914758782517308,1.0,2.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-1.0085241217482692,120,2026-07-31,et,et,1.0,1.4122536425242767,1.7220149643586116
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,TOR,141,0,R,0.5796010194390041,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.0796010194390041,120,2026-07-31,et,et,1.0,0.5906138697888236,0.7398674267571891
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,TOR,141,0,HR,0.15426666666666666,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.34573333333333334,120,2026-07-31,et,et,1.0,0.2235021687760952,0.34457656751726945
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,TOR,141,0,RBI,0.5959682595734863,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.09596825957348631,120,2026-07-31,et,et,1.0,0.7185312157786689,0.9174249696279133
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,TOR,141,0,H,0.5845122524782294,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.08451225247822935,48,2026-07-30,et,et,1.0,0.6335165274395053,0.8279595359139673
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,TOR,141,0,TB,0.8838591458517395,0.6,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,-0.6161408541482605,48,2026-07-30,et,et,1.0,0.9816125386436019,1.5174429689631586
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,TOR,141,0,R,0.2637926529945699,0.0,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2362073470054301,48,2026-07-30,et,et,1.0,0.4192062004289833,0.6472044786783402
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,TOR,141,0,HR,0.07420416666666668,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4257958333333333,48,2026-07-30,et,et,1.0,0.09818707334402936,0.20862813664998792
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,TOR,141,0,RBI,0.5206012657068293,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.020601265706829297,48,2026-07-30,et,et,1.0,0.6018923533554509,0.8859480390275235
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,TOR,141,0,H,0.7967765844766461,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.2967765844766461,115,2026-07-31,et,et,1.0,0.7917293343822703,0.9378563355184304
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,TOR,141,0,TB,1.379275838027789,1.4,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.12072416197221103,115,2026-07-31,et,et,1.0,1.3432230060540267,1.8774394106525958
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,TOR,141,0,R,0.7259380707599484,0.6,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.22593807075994843,115,2026-07-31,et,et,1.0,0.6494944674757033,0.7888806547853604
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,TOR,141,0,HR,0.1803403381642512,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3196596618357488,115,2026-07-31,et,et,1.0,0.256154690633868,0.40858322709744693
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,TOR,141,0,RBI,0.41635287623309897,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08364712376690103,115,2026-07-31,et,et,1.0,0.5904478149489428,0.7573485271576271
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,TOR,141,0,H,0.2903876086296379,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20961239137036208,38,2026-07-31,et,et,1.0,0.5324580634665491,0.578509775554772
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,TOR,141,0,TB,0.9710153126769963,0.6,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,-0.5289846873230037,38,2026-07-31,et,et,1.0,0.9231256886865777,1.2409727822618406
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,TOR,141,0,R,0.20791512618700528,0.0,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.29208487381299475,38,2026-07-31,et,et,1.0,0.17556821494678315,0.3174405678829051
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,TOR,141,0,HR,0.16931198830409358,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.33068801169590645,38,2026-07-31,et,et,1.0,0.12486481032338957,0.2778202687036786
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,TOR,141,0,RBI,0.3113622523823421,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1886377476176579,38,2026-07-31,et,et,1.0,0.48993104801143855,0.5831503751093461
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,TOR,141,0,H,0.8248755036346136,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3248755036346136,119,2026-07-31,et,et,1.0,0.6524484121824307,0.8803933685790263
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,TOR,141,0,TB,1.6509383313046055,0.4,2.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,-0.34906166869539446,119,2026-07-31,et,et,1.0,1.4685603559738016,1.877900124763796
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,TOR,141,0,R,0.6876019242938797,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.18760192429387967,119,2026-07-31,et,et,1.0,0.596243932370702,0.74014685602717
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,TOR,141,0,HR,0.22754934640522875,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2724506535947713,119,2026-07-31,et,et,1.0,0.3066460674678963,0.3940957408030422
