Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,PHI,143,1,H,0.987687099305504,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.487687099305504,64,2026-08-01,et,et,1.0,0.7400290555243042,0.8878517369151289
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,PHI,143,1,TB,1.095799449668734,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,191.0,114.604451,draftkings,DraftKings,,,-0.404200550331266,64,2026-08-01,et,et,1.0,1.2884090973404205,1.603888517707022
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,PHI,143,1,R,0.5107320123946755,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,153.0,-175.0,draftkings,DraftKings,mgm,BetMGM,0.010732012394675472,64,2026-08-01,et,et,1.0,0.5393363929333672,0.6292100588131431
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,PHI,143,1,HR,0.09249236111111113,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,draftkings,DraftKings,,,-0.40750763888888886,64,2026-08-01,et,et,1.0,0.12131609771491433,0.22220146126808252
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,PHI,143,1,RBI,0.4360023325056277,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0639976674943723,64,2026-08-01,et,et,1.0,0.45928350653104094,0.5762436892538142
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,PHI,143,1,H,1.1267929288064436,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.6267929288064436,115,2026-08-01,et,et,1.0,0.7134247598735626,0.9548748719983274
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,PHI,143,1,TB,1.4391832004450011,1.0,1.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.33071891388307384,154.0,-175.0,draftkings,DraftKings,mgm,BetMGM,-0.06081679955499886,115,2026-08-01,et,et,1.0,1.6370026709664594,1.979866299198762
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,PHI,143,1,R,0.7401691951001048,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,144.0,-185.0,draftkings,DraftKings,mgm,BetMGM,0.24016919510010482,115,2026-08-01,et,et,1.0,0.6387275359260887,0.7351198602258789
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,PHI,143,1,HR,0.17516763285024153,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,450.0,,fanduel,FanDuel,,,-0.3248323671497585,115,2026-08-01,et,et,1.0,0.3122252810725082,0.40317725368630875
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,PHI,143,1,RBI,0.5301644598744952,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.03016445987449523,115,2026-08-01,et,et,1.0,0.6567323351098282,0.7525467497473525
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,PHI,143,1,H,0.971750247976192,1.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.471750247976192,59,2026-08-01,et,et,1.0,0.7172862184691301,0.95494064149158
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,PHI,143,1,TB,1.0056100788345945,2.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,208.0,107.717745,draftkings,DraftKings,,,-0.4943899211654055,59,2026-08-01,et,et,1.0,1.1815970466178383,1.5971990399234628
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,PHI,143,1,R,0.5177545915350609,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,189.0,-250.0,draftkings,DraftKings,mgm,BetMGM,0.01775459153506087,59,2026-08-01,et,et,1.0,0.5549595170387293,0.6467681183209072
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,PHI,143,1,HR,0.10036847928436914,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,760.0,,draftkings,DraftKings,,,-0.39963152071563085,59,2026-08-01,et,et,1.0,0.19588751095592935,0.29596365177943207
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,PHI,143,1,RBI,0.4584250548320086,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04157494516799137,59,2026-08-01,et,et,1.0,0.5603222544484501,0.8037474003888053
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jake Rogers,jake_rogers,hitter,BAL,110,PHI,143,1,H,0.7248414311425412,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.22484143114254118,46,2026-08-01,et,et,1.0,0.5542673312672759,0.636991989975267
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jake Rogers,jake_rogers,hitter,BAL,110,PHI,143,1,TB,0.9616195102549222,0.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4714045207910317,250.0,-140.924262,fanduel,FanDuel,,,-0.5383804897450778,46,2026-08-01,et,et,1.0,0.9320212161656665,1.346856416548009
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jake Rogers,jake_rogers,hitter,BAL,110,PHI,143,1,R,0.40533812187818147,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,230.0,-310.0,mgm,BetMGM,caesars,Caesars,-0.09466187812181853,46,2026-08-01,et,et,1.0,0.4314819664357186,0.5639048673456439
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jake Rogers,jake_rogers,hitter,BAL,110,PHI,143,1,HR,0.1550842995169082,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,770.0,,draftkings,DraftKings,,,-0.34491570048309184,46,2026-08-01,et,et,1.0,0.07796847424616767,0.25045169451397714
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jake Rogers,jake_rogers,hitter,BAL,110,PHI,143,1,RBI,0.3746065950767066,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12539340492329337,46,2026-08-01,et,et,1.0,0.36494623768381573,0.48992416138920325
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,PHI,143,1,H,0.8655646407172711,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3655646407172711,105,2026-08-01,et,et,1.0,0.6043189112810884,0.6999413396124341
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,PHI,143,1,TB,0.9699206232889037,1.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,185.0,113.680623,fanduel,FanDuel,,,-0.5300793767110963,105,2026-08-01,et,et,1.0,0.994319634428318,1.2990220424300163
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,PHI,143,1,R,0.5455124050333331,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,180.0,-240.0,fanduel,FanDuel,caesars,Caesars,0.04551240503333309,105,2026-08-01,et,et,1.0,0.5317020825261155,0.6092366131082592
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,PHI,143,1,HR,0.12265555555555559,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,770.0,,draftkings,DraftKings,,,-0.3773444444444444,105,2026-08-01,et,et,1.0,0.1045128500608352,0.236256841324205
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,PHI,143,1,RBI,0.492706032301708,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.007293967698291992,105,2026-08-01,et,et,1.0,0.5782279100704025,0.7399788554995672
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,PHI,143,1,H,1.1898480918963068,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6898480918963068,125,2026-08-01,et,et,1.0,0.6612752082251163,0.8468368030163694
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,PHI,143,1,TB,1.71375381559333,2.8,1.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.4330127018922193,146.0,-179.0,draftkings,DraftKings,caesars,Caesars,0.21375381559333007,125,2026-08-01,et,et,1.0,1.5112024555274877,1.8242388908669842
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,PHI,143,1,R,0.7818568235042527,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,128.0,-159.0,draftkings,DraftKings,caesars,Caesars,0.2818568235042527,125,2026-08-01,et,et,1.0,0.5955988360511612,0.7186279766411738
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,PHI,143,1,HR,0.24319388888888888,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,400.0,,draftkings,DraftKings,,,-0.2568061111111111,125,2026-08-01,et,et,1.0,0.28806162779612854,0.40359720586720665
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,PHI,143,1,RBI,0.7076250599116033,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2076250599116033,125,2026-08-01,et,et,1.0,0.6712786464646583,0.8706606438458593
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,PHI,143,1,H,1.1173657059313946,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.6173657059313946,119,2026-08-01,et,et,1.0,0.6811819865798863,0.9421069959806018
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,PHI,143,1,TB,1.1826609874199556,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,191.0,114.550648,draftkings,DraftKings,,,-0.3173390125800444,119,2026-08-01,et,et,1.0,1.1380358269100226,1.4821479845908025
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,PHI,143,1,R,0.7120879282514148,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,165.0,-218.0,mgm,BetMGM,caesars,Caesars,0.21208792825141476,119,2026-08-01,et,et,1.0,0.6335716158634302,0.7408183136532733
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,PHI,143,1,HR,0.11089534313725491,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,670.0,,draftkings,DraftKings,,,-0.3891046568627451,119,2026-08-01,et,et,1.0,0.11626652160713064,0.25507903603179993
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,PHI,143,1,RBI,0.46003855113967346,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03996144886032654,119,2026-08-01,et,et,1.0,0.4708289063834145,0.6523595954604193
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,PHI,143,1,H,0.7557451271813487,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2557451271813487,32,2026-07-31,et,et,1.0,0.6050945605708788,0.7440939443309831
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,PHI,143,1,TB,0.5510252941860281,0.4,1.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.9489747058139719,32,2026-07-31,et,et,1.0,0.7373393590000072,0.917578512596745
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,PHI,143,1,R,0.17363206803428843,0.0,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.32636793196571157,32,2026-07-31,et,et,1.0,0.31505423707217367,0.4513423140668607
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,PHI,143,1,HR,0.04125972222222224,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.45874027777777776,32,2026-07-31,et,et,1.0,0.0,0.0
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,BAL,110,PHI,143,1,RBI,0.3509670881396367,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14903291186036333,32,2026-07-31,et,et,1.0,0.5068652118843072,0.6276727602131484
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,PHI,143,1,K,4.190558997050148,5.2,5.5,synthetic,0,,0,,0.0,,,,,,,-1.3094410029498524,24,2026-08-01,et,et,1.0,1.5202453138079148,2.0380618133040542
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,PHI,143,1,ER,2.1397166666666667,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3602833333333333,24,2026-08-01,et,et,1.0,1.3987546566805216,1.6204440604003008
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,PHI,143,1,ERA,2.087597368421053,2.901098901098901,4.0,synthetic,0,,0,,0.0,,,,,,,-1.912402631578947,24,2026-08-01,et,et,1.0,2.4938231579540115,3.154111718716946
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,PHI,143,1,K,0.6367256637168142,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8632743362831858,54,2026-08-01,et,et,1.0,0.5534050430637177,0.7733963947643141
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,PHI,143,1,ER,0.35971666666666685,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14028333333333315,54,2026-08-01,et,et,1.0,0.40438378597879837,0.6509452874142183
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,PHI,143,1,ERA,6.741450000000002,8.1,4.1,synthetic,0,,0,,0.0,,,,,,,2.6414500000000025,54,2026-08-01,et,et,1.0,5.434969936485249,7.921474120023563
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,BAL,110,PHI,143,1,K,0.48533106912221946,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-2.0146689308777805,37,2026-08-01,et,et,1.0,0.6679015485797858,0.8853834250792207
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,BAL,110,PHI,143,1,ER,0.2789527027027029,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2210472972972971,37,2026-08-01,et,et,1.0,0.7443317465593486,1.342279811368537
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,BAL,110,PHI,143,1,ERA,0.11745000000000186,0.0,7.0,synthetic,0,,0,,0.0,,,,,,,-6.882549999999998,37,2026-08-01,et,et,1.0,18.961250538601405,35.76196930397401
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,BAL,110,PHI,143,1,K,4.3096242144414525,5.0,5.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-106.0,-110.0,fanduel,FanDuel,mgm,BetMGM,-1.1903757855585475,23,2026-07-27,et,et,1.0,1.970635000198198,2.6304588648164042
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,BAL,110,PHI,143,1,ER,1.8782326086956525,1.6,2.5,real,4,caesars|fanatics|hardrock|mgm,3,mgm|caesars|fanatics,0.0,107.0,-141.0,caesars,Caesars,caesars,Caesars,-0.6217673913043475,23,2026-07-27,et,et,1.0,1.487172064448616,1.8336047978005376
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,BAL,110,PHI,143,1,ERA,2.5369392857142854,2.6243478260869564,4.0,synthetic,0,,0,,0.0,,,,,,,-1.4630607142857146,23,2026-07-27,et,et,1.0,3.120157144725984,4.071062588656906
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,BAL,110,0,H,0.9473003201949195,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4473003201949195,117,2026-08-01,et,et,1.0,0.6963282219230505,0.8270800352400617
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,BAL,110,0,TB,1.401061679742179,1.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,148.0,-170.0,draftkings,DraftKings,fanatics,Fanatics,-0.0989383202578209,117,2026-08-01,et,et,1.0,1.3681590167635933,1.8550666044134874
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,BAL,110,0,R,0.3922935649133718,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,144.0,-185.0,draftkings,DraftKings,mgm,BetMGM,-0.1077064350866282,117,2026-08-01,et,et,1.0,0.4888206230428099,0.5869525889849043
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,BAL,110,0,HR,0.19080993589743592,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,770.0,,draftkings,DraftKings,,,-0.3091900641025641,117,2026-08-01,et,et,1.0,0.26391170810174497,0.4067593293430618
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,BAL,110,0,RBI,0.5598495698247231,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.059849569824723114,117,2026-08-01,et,et,1.0,0.72114575220737,0.971516284066331
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,BAL,110,0,H,0.9349369711481581,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4349369711481581,118,2026-08-01,et,et,1.0,0.7283522406184904,0.9658180693597221
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,BAL,110,0,TB,1.254926988106184,0.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,149.0,-160.0,draftkings,DraftKings,mgm,BetMGM,-0.24507301189381603,118,2026-08-01,et,et,1.0,1.3831449550109252,1.843188919105485
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,BAL,110,0,R,0.40457062543946276,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-165.0,fanduel,FanDuel,mgm,BetMGM,-0.09542937456053724,118,2026-08-01,et,et,1.0,0.5679432195088711,0.669163806458518
