Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,TB,0.9096487589777564,1.4,1.5,real,4,0.5,150.376183,110.0,-0.5903512410222436,66,2026-07-29,et,et,1.0,1.145769116821536,1.5821644806572117
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,R,0.374794943263347,0.6,0.5,real,6,0.0,147.504525,-205.5799,-0.125205056736653,66,2026-07-29,et,et,1.0,0.5976985314281074,0.7818676037015347
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,HR,0.09865239898989901,0.0,0.5,real,6,0.0,779.138471,,-0.401347601010101,66,2026-07-29,et,et,1.0,0.2249983366294356,0.3567818193244273
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,NYY,147,1,RBI,0.26896370228526,1.0,0.5,synthetic,0,0.0,,,-0.23103629771474,66,2026-07-29,et,et,1.0,0.5544231343258001,0.7081044473249077
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,H,1.1507537361844695,1.6,1.5,synthetic,0,0.0,,,-0.3492462638155305,121,2026-07-30,et,et,1.0,0.6475529024800396,0.9286266146371388
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,TB,1.3093408164965457,2.2,1.5,real,8,0.0,134.209329,-178.318087,-0.19065918350345434,121,2026-07-30,et,et,1.0,1.2122601690740664,1.570238786318112
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,R,0.39626453566070674,1.0,0.5,real,7,0.0,130.410356,-173.916619,-0.10373546433929326,121,2026-07-30,et,et,1.0,0.6030038175121802,0.6974905245721364
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,HR,0.08917627410468322,0.2,0.5,real,8,0.0,988.002415,,-0.4108237258953168,121,2026-07-30,et,et,1.0,0.13989324368610828,0.24053107266751528
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,RBI,0.43152723615058886,1.4,0.5,synthetic,0,0.0,,,-0.06847276384941114,121,2026-07-30,et,et,1.0,0.702561413298202,0.9161703363587687
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,H,1.129671252664951,1.2,1.5,synthetic,0,0.0,,,-0.37032874733504895,115,2026-07-30,et,et,1.0,0.7460036278112057,1.0051432847970203
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,TB,2.123531351453629,3.2,1.5,real,8,0.0,-121.440315,-112.142503,0.6235313514536291,115,2026-07-30,et,et,1.0,1.575998528261258,2.260498839691347
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,R,0.7224327908365175,0.8,0.5,real,7,0.0,-144.743041,108.16407,0.22243279083651746,115,2026-07-30,et,et,1.0,0.6674911051122253,0.7895030118651125
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,HR,0.30157614734299515,0.4,0.5,real,9,0.0,269.84649,,-0.19842385265700485,115,2026-07-30,et,et,1.0,0.26719427166561177,0.4508902549998828
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,RBI,0.5703470272724518,1.4,0.5,synthetic,0,0.0,,,0.07034702727245179,115,2026-07-30,et,et,1.0,0.6710787345808223,0.8806392809821934
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,H,1.142919001002633,1.6,1.5,synthetic,0,0.0,,,-0.3570809989973669,93,2026-07-30,et,et,1.0,0.7476468650318014,0.9473423851439595
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,TB,2.023227479164199,2.6,1.5,real,8,0.0,,,0.5232274791641989,93,2026-07-30,et,et,1.0,1.576306493140906,1.9185325495946448
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,R,0.6916510688813857,0.8,0.5,real,7,0.0,,,0.19165106888138572,93,2026-07-30,et,et,1.0,0.6221053070539381,0.7160934092501912
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,HR,0.30503593189964157,0.2,0.5,synthetic,0,0.0,,,-0.19496406810035843,93,2026-07-30,et,et,1.0,0.2990335799607374,0.402148544256927
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,RBI,0.720952897751854,1.2,0.5,synthetic,0,0.0,,,0.220952897751854,93,2026-07-30,et,et,1.0,0.7453537880168946,0.9491898998917845
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,NYY,147,1,K,2.7389210526315786,2.4,2.5,synthetic,0,0.0,,,0.2389210526315786,19,2026-07-30,et,et,1.0,1.3160504442238188,1.7453779616945067
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,NYY,147,1,ER,1.0596006364249786,1.2,1.5,synthetic,0,0.0,,,-0.4403993635750214,19,2026-07-30,et,et,1.0,2.03979167976846,2.717803702555667
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Javier Assad,javier_assad,pitcher,CHC,112,NYY,147,1,ERA,1.1093405930607854,3.4200000000000004,4.2,synthetic,0,0.0,,,-3.090659406939215,19,2026-07-30,et,et,1.0,5.647684002743401,7.37252994086222
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ryan Rolison,ryan_rolison,pitcher,CHC,112,NYY,147,1,K,1.3743666666666665,1.2,2.5,synthetic,0,0.0,,,-1.1256333333333335,42,2026-07-30,et,et,1.0,0.8740120889618038,1.0459177461535123
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ryan Rolison,ryan_rolison,pitcher,CHC,112,NYY,147,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,42,2026-07-30,et,et,1.0,0.9159926510290084,1.3244517680282266
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ryan Rolison,ryan_rolison,pitcher,CHC,112,NYY,147,1,ERA,0.0,1.8,4.5,synthetic,0,0.0,,,-4.5,42,2026-07-30,et,et,1.0,7.655902596305749,10.818900471654107
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,NYY,147,1,K,1.4235947368421051,1.4,2.5,synthetic,0,0.0,,,-1.0764052631578949,57,2026-07-30,et,et,1.0,0.6091487970681817,0.8645370004446875
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,NYY,147,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,57,2026-07-30,et,et,1.0,0.7064088587540426,0.8725320492768573
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,NYY,147,1,ERA,0.0,0.0,5.4,synthetic,0,0.0,,,-5.4,57,2026-07-30,et,et,1.0,12.695976796894918,17.737564069521984
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,CHC,112,NYY,147,1,K,4.9025,5.0,5.5,real,9,0.3333333333333333,-132.329902,101.619779,-0.5975000000000001,25,2026-07-25,et,et,1.0,2.15817469141887,2.8156598797734014
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,CHC,112,NYY,147,1,ER,1.7469269522144524,1.8,2.5,real,5,0.0,103.478896,-139.69723,-0.7530730477855476,25,2026-07-25,et,et,1.0,1.8390919253567657,2.3218869761375354
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,CHC,112,NYY,147,1,ERA,1.4491904283216785,3.04984962406015,4.3,synthetic,0,0.0,,,-2.8508095716783215,25,2026-07-25,et,et,1.0,3.6901311827618706,4.456597039226314
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,H,0.7886902130165858,0.6,0.5,synthetic,0,0.0,,,0.2886902130165858,71,2026-07-30,et,et,1.0,0.5851888868283042,0.7585344179955948
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,TB,1.0759142414270844,0.8,1.5,real,8,0.4629100498862757,122.792568,-127.350071,-0.42408575857291564,71,2026-07-30,et,et,1.0,1.2651765755534305,1.8487196851000736
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,R,0.2886185678167946,0.4,0.5,real,7,0.0,147.006271,-203.116221,-0.21138143218320538,71,2026-07-30,et,et,1.0,0.5151958616537531,0.6282849985434856
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,HR,0.17590017605633804,0.0,0.5,real,9,0.0,466.999602,,-0.324099823943662,71,2026-07-30,et,et,1.0,0.22336579809895,0.41901397164628756
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,CHC,112,0,RBI,0.2810083595259669,0.0,0.5,synthetic,0,0.0,,,-0.21899164047403308,71,2026-07-30,et,et,1.0,0.715355537902415,1.0146386872278714
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,H,0.966823497029078,1.0,0.5,synthetic,0,0.0,,,0.466823497029078,54,2026-07-30,et,et,1.0,0.6940819437716113,0.8738719101776875
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,TB,0.9508970554109971,1.6,1.0,real,8,0.5345224838248488,-111.057432,113.125291,-0.049102944589002884,54,2026-07-30,et,et,1.0,0.9699709589714993,1.3899268469222383
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,R,0.278872310287298,0.2,0.5,real,7,0.0,148.504028,-197.933369,-0.22112768971270202,54,2026-07-30,et,et,1.0,0.5551299251186742,0.6728133792214352
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,HR,0.06255601851851854,0.0,0.5,real,8,0.0,521.568393,,-0.43744398148148145,54,2026-07-30,et,et,1.0,0.05051747446773142,0.14184467842265958
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CHC,112,0,RBI,0.280430941352549,0.8,0.5,synthetic,0,0.0,,,-0.21956905864745102,54,2026-07-30,et,et,1.0,0.5590761025755652,0.7177926735536692
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,H,1.1583401936448348,1.0,0.5,synthetic,0,0.0,,,0.6583401936448348,118,2026-07-30,et,et,1.0,0.6890264757079432,0.8979402149639919
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,TB,2.049119899603113,2.0,1.5,real,8,0.0,104.80921,-140.245689,0.549119899603113,118,2026-07-30,et,et,1.0,1.8735865949374944,2.206730811161222
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,R,0.6058678002660803,0.8,0.5,real,7,0.0,-102.579533,-130.33692,0.10586780026608034,118,2026-07-30,et,et,1.0,0.6758512615898732,0.7909967323550062
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,HR,0.350592231638418,0.2,0.5,real,9,0.0,283.805611,,-0.14940776836158198,118,2026-07-30,et,et,1.0,0.40239684282819155,0.4781416751668527
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,RBI,0.6427090538240621,0.4,0.5,synthetic,0,0.0,,,0.14270905382406207,118,2026-07-30,et,et,1.0,0.8206980035640496,1.0577022030950036
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,H,0.6032489713404326,0.2,0.5,synthetic,0,0.0,,,0.10324897134043265,52,2026-07-30,et,et,1.0,0.5499747743237297,0.6218737400446895
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,TB,0.7790128147569818,0.4,0.5,real,1,0.0,,,0.2790128147569818,52,2026-07-30,et,et,1.0,1.0241964982283098,1.276728920688698
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,R,0.3220067115488823,0.0,0.5,real,1,0.0,,,-0.17799328845111773,52,2026-07-30,et,et,1.0,0.5273889296454105,0.6193737082161956
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,HR,0.12327895299145301,0.0,0.5,synthetic,0,0.0,,,-0.37672104700854697,52,2026-07-30,et,et,1.0,0.09614370677255554,0.2387510915164545
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,CHC,112,0,RBI,0.16427653447684623,0.4,0.5,synthetic,0,0.0,,,-0.3357234655231538,52,2026-07-30,et,et,1.0,0.3528307005458627,0.5474793043855514
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,H,1.0189139744634568,1.2,0.5,synthetic,0,0.0,,,0.5189139744634568,86,2026-07-30,et,et,1.0,0.7421255619250354,0.8894876703886058
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,TB,1.3098612211999512,1.2,1.5,real,8,0.0,106.234873,-142.06506,-0.1901387788000488,86,2026-07-30,et,et,1.0,1.5203506912721083,1.9352021634620975
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,R,0.3916467585225487,0.4,0.5,real,7,0.0,-107.000712,-123.47214,-0.10835324147745129,86,2026-07-30,et,et,1.0,0.5580314948886962,0.605917685831178
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,HR,0.1983044573643411,0.0,0.5,real,9,0.0,331.533243,,-0.3016955426356589,86,2026-07-30,et,et,1.0,0.2828263128686821,0.42450759859970033
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,RBI,0.3553862948762794,0.2,0.5,synthetic,0,0.0,,,-0.14461370512372063,86,2026-07-30,et,et,1.0,0.6637611625864255,0.9167039217626931
2026-07-31,2026-07-31,2026-07-31T18:20:00Z,824651,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,CHC,112,0,H,0.8166310133061262,0.4,0.5,synthetic,0,0.0,,,0.3166310133061262,43,2026-07-30,et,et,1.0,0.6664993563510182,0.8031578682479854
