Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.4892000784682985,0.0,1.0,1,0.1111111111111111,53,30.854560144239453,-0.03485587146339417,0.1111111111111111,0.51875,0.011111111111111112,0,0,,,WSH,120,COL,115,1,H,1.2137037186668604,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.7137037186668604,92,2026-08-26,et,et,1.0,0.6654676817172939,0.7918492663220877
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.4484494350282484,0.0,1.0,1,0.05432098765432099,53,30.789916831770007,-0.046230678558218614,-0.015025030183006938,0.51875,-0.00240400482928111,0,0,,,WSH,120,COL,115,1,TB,1.2090139028886018,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2909860971113982,92,2026-08-26,et,et,1.0,1.1427051838184572,1.49009515950033
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.37559110169491505,0.0,1.0,1,-0.08148148148148147,53,30.395715557029153,0.15745284892544953,0.07597136744396805,0.51875,0.0037985683721984027,0,0,,,WSH,120,COL,115,1,R,0.61554234551094,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.11554234551094,92,2026-08-26,et,et,1.0,0.581772044207325,0.711858082814583
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.11892453703703701,0.0,1.0,1,-0.04938271604938271,53,30.192878684454143,0.08100855444001448,0.031625838390631766,0.51875,0.0007906459597657942,0,0,,,WSH,120,COL,115,1,HR,0.14944318219164987,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.35055681780835013,92,2026-08-26,et,et,1.0,0.18086014600475814,0.31589430103202304
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Dylan Crews,dylan_crews,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.3351675925925925,0.0,1.0,1,0.1111111111111111,53,30.154861280676034,0.044292646485549834,0.14433059597527348,0.51875,0.008659835758516409,0,0,,,WSH,120,COL,115,1,RBI,0.48335306406871786,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.016646935931282136,92,2026-08-26,et,et,1.0,0.45125471366908415,0.5664040155980397
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.1309249529190208,0.0,1.0,1,-0.1074074074074074,53,30.60449373383215,-0.08600900498133597,-0.1074074074074074,0.51875,-0.01074074074074074,0,0,,,WSH,120,COL,115,1,H,1.3624379037333219,1.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.8624379037333219,145,2026-08-26,et,et,1.0,0.6990982178412709,0.9115998098764815
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.04325645009416196,0.0,1.0,1,-0.1111111111111111,53,30.677927752016096,-0.06997812481079524,-0.21607829832730396,0.51875,-0.03457252773236864,0,0,,,WSH,120,COL,115,1,TB,1.5725288240736441,3.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.07252882407364414,145,2026-08-26,et,et,1.0,1.5162235260483614,1.981020068833016
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.013387005649717482,0.0,1.0,1,0.1111111111111111,53,30.25656333077896,-0.12070520321227217,-0.009594092101161064,0.51875,-0.0004797046050580532,0,0,,,WSH,120,COL,115,1,R,0.6859930068218681,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.18599300682186815,145,2026-08-26,et,et,1.0,0.6009503033416739,0.6761235628963161
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.0002562500000000273,0.0,1.0,1,-0.1111111111111111,53,30.210383529254845,-0.223969154544398,-0.3350802656555091,0.51875,-0.008377006641387727,0,0,,,WSH,120,COL,115,1,HR,0.205246700255164,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.294753299744836,145,2026-08-26,et,et,1.0,0.2551205608218007,0.41050607693976604
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Daylen Lile,daylen_lile,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.024322222222222377,0.0,1.0,1,-0.1111111111111111,53,30.008160139320996,-0.19110435837425216,-0.2544393798918002,0.51875,-0.015266362793508011,0,0,,,WSH,120,COL,115,1,RBI,0.74506663957908,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.24506663957908004,145,2026-08-26,et,et,1.0,0.7185175635805429,0.9787083528673585
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrew Pinckney,andrew_pinckney,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.9497435897435897,0.0,1.0,0,0.0,11,6.736996685847084,0.03194577041426038,0.0,0.21666666666666667,0.0,0,0,,,WSH,120,COL,115,1,H,0.7591137582706169,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2591137582706169,13,2026-08-26,et,et,1.0,0.38561438561438555,0.5024727271253789
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrew Pinckney,andrew_pinckney,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.6241666666666665,0.0,1.0,0,0.0,11,6.750238947751906,0.051148985419200224,0.07672347812880034,0.21666666666666667,0.012275756500608056,0,0,,,WSH,120,COL,115,1,TB,0.8119270541523066,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.3119270541523066,13,2026-08-26,et,et,1.0,0.9180180930180932,1.4133686931153893
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrew Pinckney,andrew_pinckney,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.8461538461538461,0.0,1.0,0,0.0,11,6.830076723425331,0.0629694801777252,0.0629694801777252,0.21666666666666667,0.0031484740088862603,0,0,,,WSH,120,COL,115,1,R,0.45922014197112676,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04077985802887324,13,2026-08-26,et,et,1.0,0.4819125319125319,0.5420644095533176
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrew Pinckney,andrew_pinckney,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.09541666666666654,0.0,1.0,0,0.0,11,6.6227692674568575,0.08523125135882637,0.08523125135882637,0.21666666666666667,0.002130781283970659,0,0,,,WSH,120,COL,115,1,HR,0.14888462743781683,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.35111537256218317,13,2026-08-26,et,et,1.0,0.1746059496059496,0.30431076313908395
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrew Pinckney,andrew_pinckney,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.45166666666666655,0.0,1.0,0,0.0,11,6.700147354279007,0.05258046802989813,0.0394353510224236,0.21666666666666667,0.002366121061345416,0,0,,,WSH,120,COL,115,1,RBI,0.2827212197762167,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21727878022378327,13,2026-08-26,et,et,1.0,0.2688089688089688,0.39977782295012393
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.5531852892218061,0.0,1.0,0,0.0,55,29.878695151303216,-0.21388786605791435,0.0,0.5,0.0,0,0,,,WSH,120,COL,115,1,H,1.0576599916774434,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5576599916774434,75,2026-08-26,et,et,1.0,0.5842533714803753,0.8061306383966628
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.6882562421972533,0.0,1.0,0,0.0,55,29.886392161934292,-0.3777934164292462,-0.5666901246438693,0.5,-0.09067041994301908,0,0,,,WSH,120,COL,115,1,TB,1.6318329679464245,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.13183296794642452,75,2026-08-26,et,et,1.0,1.2270491046198047,1.9289486983407014
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.6297284644194756,0.0,1.0,0,0.0,55,29.430464828570244,-0.22033597462813648,-0.22033597462813648,0.5,-0.011016798731406825,0,0,,,WSH,120,COL,115,1,R,0.7299418635551223,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.22994186355512225,75,2026-08-26,et,et,1.0,0.5245896061394977,0.7455816039942248
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.738800925925926,0.0,1.0,0,0.0,55,29.272105995109275,-0.6103383615290908,-0.6103383615290908,0.5,-0.01525845903822727,0,0,,,WSH,120,COL,115,1,HR,0.2879248742951061,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2120751257048939,75,2026-08-26,et,et,1.0,0.1907846623179272,0.38436753648325933
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.7235925925925926,0.0,1.0,0,0.0,55,29.20651336803899,-0.4841909146436348,-0.3631431859827261,0.5,-0.021788591158963564,0,0,,,WSH,120,COL,115,1,RBI,0.7704284429993177,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2704284429993177,75,2026-08-26,et,et,1.0,0.561228366117109,1.1719531648515173
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,José Tena,josé_tena,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.8376859405458086,0.0,1.0,1,0.1111111111111111,54,30.806563372720028,0.07643629936276446,0.1111111111111111,0.51875,0.011111111111111112,0,0,,,WSH,120,COL,115,1,H,0.9424749701638506,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.4424749701638506,117,2026-08-26,et,et,1.0,0.6331869262814993,0.7386225185262999
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,José Tena,josé_tena,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.6234242690058476,0.0,1.0,1,0.0962962962962963,54,30.99060695229683,0.12166305817715882,0.2787908835620345,0.51875,0.04460654136992553,0,0,,,WSH,120,COL,115,1,TB,0.9098981764036064,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.4098981764036064,117,2026-08-26,et,et,1.0,1.0512168340055745,1.382351638311251
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,José Tena,josé_tena,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.7404923245614031,0.0,1.0,1,0.1111111111111111,54,30.665926213964507,0.015910401419123452,0.12702151253023455,0.51875,0.006351075626511728,0,0,,,WSH,120,COL,115,1,R,0.44361179822739716,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.05638820177260284,117,2026-08-26,et,et,1.0,0.5238836092637311,0.6402117349008329
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,José Tena,josé_tena,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.2589300925925926,0.0,1.0,1,-0.04938271604938271,54,30.61414146475466,0.12831056298711893,0.07892784693773622,0.51875,0.0019731961734434054,0,0,,,WSH,120,COL,115,1,HR,0.12778580301105028,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.37221419698894975,117,2026-08-26,et,et,1.0,0.1323437525393971,0.26480544870908024
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,José Tena,josé_tena,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.43854120370370336,0.0,1.0,1,-0.014814814814814814,54,30.417970309727448,0.17426238754744836,0.11588197584577145,0.51875,0.006952918550746287,0,0,,,WSH,120,COL,115,1,RBI,0.31478698678020467,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18521301321979533,117,2026-08-26,et,et,1.0,0.3804253115220254,0.5253914228561667
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Harry Ford,harry_ford,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.2511270054200542,0.0,1.0,0,0.0,19,11.075400579796822,-0.04310989054503725,0.0,0.4166666666666667,0.0,0,0,,,WSH,120,COL,115,1,H,1.0836914940564606,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5836914940564606,25,2026-08-26,et,et,1.0,0.7341193859086579,0.9290374406438748
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Harry Ford,harry_ford,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.19791281842818423,0.0,1.0,0,0.0,19,11.051002041205043,-0.07837463747409497,-0.11756195621114246,0.4166666666666667,-0.018809912993782794,0,0,,,WSH,120,COL,115,1,TB,1.1882081861867404,0.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3117918138132596,25,2026-08-26,et,et,1.0,1.5845755491349112,1.9572376678613534
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Harry Ford,harry_ford,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.2395567073170731,0.0,1.0,0,0.0,19,11.088397326236512,0.007338557908801095,0.007338557908801095,0.4166666666666667,0.00036692789544005475,0,0,,,WSH,120,COL,115,1,R,0.5649028382528728,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.0649028382528728,25,2026-08-26,et,et,1.0,0.6654923678869702,0.8285574848951661
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Harry Ford,harry_ford,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,0.011237222222222249,0.0,1.0,0,0.0,19,10.80255768973053,-0.27947884948549856,-0.27947884948549856,0.4166666666666667,-0.006986971237137464,0,0,,,WSH,120,COL,115,1,HR,0.17089636209619588,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32910363790380415,25,2026-08-26,et,et,1.0,0.28971915493459455,0.37513957660728925
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Harry Ford,harry_ford,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.12961277777777758,0.0,1.0,0,0.0,19,10.940295520781975,-0.19973272383954568,-0.14979954287965927,0.4166666666666667,-0.008987972572779555,0,0,,,WSH,120,COL,115,1,RBI,0.5480699301553823,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.0480699301553823,25,2026-08-26,et,et,1.0,0.7443232428943156,0.8997219252245927
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.23364571150097474,0.0,1.0,1,0.1111111111111111,52,29.79089266733796,0.15664680116606786,0.1111111111111111,0.51875,0.011111111111111112,0,0,,,WSH,120,COL,115,1,H,1.0350607981511366,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5350607981511366,137,2026-08-26,et,et,1.0,0.6649253072802931,0.7807005419908265
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.4864459064327486,0.0,1.0,1,0.1111111111111111,52,29.83773431912991,0.16656521932142668,0.36095894009325113,0.51875,0.05775343041492018,0,0,,,WSH,120,COL,115,1,TB,0.587713847824319,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.08771384782431901,137,2026-08-26,et,et,1.0,0.7713817790077888,1.0159059298867055
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.44780701754385976,0.0,1.0,1,0.1111111111111111,52,29.357856243701214,0.31372883292368686,0.42483994403479797,0.51875,0.0212419972017399,0,0,,,WSH,120,COL,115,1,R,0.4168713663927277,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0831286336072723,137,2026-08-26,et,et,1.0,0.5243265391339013,0.6475836635005362
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.9244351851851851,0.0,1.0,1,0.0,52,29.371071445580625,0.06303570462466365,0.06303570462466365,0.51875,0.0015758926156165913,0,0,,,WSH,120,COL,115,1,HR,0.030752534951383036,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.469247465048617,137,2026-08-26,et,et,1.0,0.009983374822424923,0.08557473948851348
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Nasim Nuñez,nasim_nuñez,hitter,0,gabriel hughes,batter_pitcher_profile_network_v2,-0.9306851851851852,0.0,1.0,1,0.1111111111111111,52,29.099128602089348,-0.0020320280359906844,0.10958709008411809,0.51875,0.006575225405047085,0,0,,,WSH,120,COL,115,1,RBI,0.39706639541543787,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10293360458456213,137,2026-08-26,et,et,1.0,0.41336479330786075,0.6356875283238922
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake Irvin,jake_irvin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.119999999999999,92.72,WSH,120,COL,115,1,K,3.8325115177751536,4.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.6674884822248464,18,2026-08-22,et,et,1.0,1.4776089515060105,1.9462426538158886
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake Irvin,jake_irvin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.119999999999999,92.72,WSH,120,COL,115,1,ER,2.9809063131313134,3.2,2.5,synthetic,0,,0,,0.0,,,,,,,0.4809063131313134,18,2026-08-22,et,et,1.0,1.5642494760141818,1.9299391544498414
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake Irvin,jake_irvin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.119999999999999,92.72,WSH,120,COL,115,1,ERA,5.074026136363637,6.375,5.9,synthetic,0,,0,,0.0,,,,,,,-0.8259738636363636,18,2026-08-22,et,et,1.0,3.2765438982994133,4.705012264140841
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Matt Waldron,matt_waldron,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4,3.966666666666667,66.0,WSH,120,COL,115,1,K,2.230727626475243,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.26927237352475686,17,2026-08-26,et,et,1.0,1.5786674926380808,1.9121723025306725
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Matt Waldron,matt_waldron,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4,3.966666666666667,66.0,WSH,120,COL,115,1,ER,2.3046135026737966,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.1953864973262034,17,2026-08-26,et,et,1.0,2.1007693287105047,2.3699038356362117
