Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,TB,1.6319142244885225,1.6,1.5,real,8,0.0,,,0.13191422448852252,88,2026-06-25,et,et,1.0,1.296608693532516,1.746489919731021
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,R,0.6442576609215677,0.0,2.5,real,7,0.7867957924694431,,,-1.8557423390784322,88,2026-06-25,et,et,1.0,0.6154676112561608,0.7017745744644516
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,HR,0.17305934343434348,0.0,0.5,synthetic,0,0.0,,,-0.3269406565656565,88,2026-06-25,et,et,1.0,0.18365887772480932,0.30413722924310727
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,HOU,117,1,RBI,0.42529127535485145,0.4,0.5,synthetic,0,0.0,,,-0.07470872464514855,88,2026-06-25,et,et,1.0,0.6847166447872838,0.8773244317578439
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,H,0.6187876677124972,0.6,0.5,synthetic,0,0.0,,,0.11878766771249716,79,2026-06-24,et,et,1.0,0.6687067623126495,0.8262080111048941
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,TB,0.9272549587332765,1.4,1.5,real,8,0.3535533905932738,294.43038,,-0.5727450412667235,79,2026-06-24,et,et,1.0,1.2508080434808664,1.654155864340668
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,R,0.22255814549390532,0.2,1.5,real,7,0.48795003647426655,650.0,,-1.2774418545060946,79,2026-06-24,et,et,1.0,0.47552613363171176,0.616060278563672
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,HR,0.11140268987341778,0.2,0.5,real,3,0.0,2173.764259,,-0.3885973101265822,79,2026-06-24,et,et,1.0,0.15947307438607677,0.2781905902167231
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,HOU,117,1,RBI,0.30529099676953453,0.8,0.5,synthetic,0,0.0,,,-0.19470900323046547,79,2026-06-24,et,et,1.0,0.6655439902548937,0.8480220106907373
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,H,0.9839304410670294,0.8,0.5,synthetic,0,0.0,,,0.4839304410670294,92,2026-06-25,et,et,1.0,0.7106131918664533,0.9022148152779901
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,TB,1.5091406295614045,1.4,1.5,real,8,0.0,,,0.00914062956140449,92,2026-06-25,et,et,1.0,1.2615755979000465,1.5995654130076777
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,R,0.4506382134456136,0.6,0.5,real,7,0.0,,,-0.04936178655438639,92,2026-06-25,et,et,1.0,0.5503668596675183,0.6270348476072353
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,HR,0.18783695652173918,0.2,0.5,synthetic,0,0.0,,,-0.31216304347826085,92,2026-06-25,et,et,1.0,0.21147674505429126,0.3338310048356749
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,HOU,117,1,RBI,0.4017821783957397,0.2,0.5,synthetic,0,0.0,,,-0.09821782160426029,92,2026-06-25,et,et,1.0,0.6599862951572255,0.8061344976006988
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,H,0.7807746491545445,1.2,0.5,synthetic,0,0.0,,,0.28077464915454453,89,2026-06-25,et,et,1.0,0.6605405506483848,0.7787419701777655
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,TB,1.510089598510162,1.8,1.5,real,8,0.5175491695067657,,,0.01008959851016189,89,2026-06-25,et,et,1.0,1.3804158542792084,1.8710347462995016
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,R,0.44558795170817167,0.6,0.5,real,7,0.37796447300922725,,,-0.05441204829182833,89,2026-06-25,et,et,1.0,0.47705133968758995,0.599624634864186
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,HR,0.2283425405742822,0.0,0.5,synthetic,0,0.0,,,-0.27165745942571784,89,2026-06-25,et,et,1.0,0.25397009284312577,0.37198572761946463
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,HOU,117,1,RBI,0.4065239290051428,0.4,0.5,synthetic,0,0.0,,,-0.09347607099485722,89,2026-06-25,et,et,1.0,0.5510436771994924,0.6880225529610174
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,H,0.5642201476767895,1.0,0.5,synthetic,0,0.0,,,0.06422014767678952,65,2026-06-25,et,et,1.0,0.5716691987934276,0.6303623032661686
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,TB,0.7783364318405199,1.6,1.5,real,8,0.5175491695067657,1047.826087,,-0.7216635681594801,65,2026-06-25,et,et,1.0,0.8443506943818627,1.1537477548031347
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,R,0.2030776622920958,0.6,1.5,real,7,0.48795003647426655,500.0,,-1.2969223377079042,65,2026-06-25,et,et,1.0,0.3082733993379841,0.4517917218156118
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,HR,0.0817435897435898,0.0,0.5,real,3,0.0,2621.851689,,-0.4182564102564102,65,2026-06-25,et,et,1.0,0.07784308845839767,0.1856442411993817
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,HOU,117,1,RBI,0.18152818002691448,0.4,0.5,synthetic,0,0.0,,,-0.3184718199730855,65,2026-06-25,et,et,1.0,0.30856166482931535,0.5067925355525751
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,HOU,117,1,K,0.8593495934959348,0.6,2.5,synthetic,0,0.0,,,-1.6406504065040652,24,2026-06-25,et,et,1.0,0.7643183088719584,1.0048039922531913
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,HOU,117,1,ER,0.3754298076923078,0.6,0.5,synthetic,0,0.0,,,-0.12457019230769217,24,2026-06-25,et,et,1.0,0.627738614357355,0.857256630122572
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,HOU,117,1,ERA,3.966868269230771,5.4,4.1,synthetic,0,0.0,,,-0.1331317307692288,24,2026-06-25,et,et,1.0,7.077503669702106,9.634586121888224
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,HOU,117,1,K,0.6621495934959347,1.2,2.5,synthetic,0,0.0,,,-1.8378504065040653,40,2026-06-25,et,et,1.0,0.746848756692559,1.0619765423667042
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,HOU,117,1,ER,0.20982980769230786,0.2,0.5,synthetic,0,0.0,,,-0.29017019230769214,40,2026-06-25,et,et,1.0,0.2451755980320643,0.46817525603349236
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,HOU,117,1,ERA,1.3748682692307708,1.8,1.5,synthetic,0,0.0,,,-0.12513173076922923,40,2026-06-25,et,et,1.0,1.648333954985517,3.4536251266058695
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,HOU,117,1,K,0.8464265165728577,1.6,2.5,synthetic,0,0.0,,,-1.6535734834271423,39,2026-06-25,et,et,1.0,0.7638831382760031,0.925641652060187
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,HOU,117,1,ER,0.3780759615384617,0.0,0.5,synthetic,0,0.0,,,-0.12192403846153832,39,2026-06-25,et,et,1.0,0.5357613744991375,0.7631074367250433
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,HOU,117,1,ERA,0.07886826923077087,0.0,6.0,synthetic,0,0.0,,,-5.921131730769229,39,2026-06-25,et,et,1.0,7.830596164063473,12.536507712093323
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Keider Montero,keider_montero,pitcher,DET,116,HOU,117,1,K,3.009349593495935,3.6,4.5,real,9,0.5,,,-1.490650406504065,16,2026-06-21,et,et,1.0,1.4471084471084472,1.9354767973774964
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Keider Montero,keider_montero,pitcher,DET,116,HOU,117,1,ER,1.823763141025641,1.8,2.5,real,5,0.0,,,-0.676236858974359,16,2026-06-21,et,et,1.0,1.533254245754246,1.7170377089007067
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Keider Montero,keider_montero,pitcher,DET,116,HOU,117,1,ERA,1.8832668956043954,4.060588235294118,3.8,synthetic,0,0.0,,,-1.9167331043956044,16,2026-06-21,et,et,1.0,2.703977945754014,3.042166414963712
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,H,0.917042542941374,0.6,0.5,synthetic,0,0.0,,,0.417042542941374,93,2026-06-25,et,et,1.0,0.6944657686440697,0.8456114657948102
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,TB,1.3763575963057137,1.2,1.5,real,8,0.3535533905932738,,,-0.12364240369428625,93,2026-06-25,et,et,1.0,1.2960297288811824,1.6465536696572067
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,R,0.307856995697975,0.4,0.5,real,7,0.0,,,-0.19214300430202502,93,2026-06-25,et,et,1.0,0.49807655950897717,0.5758721717646753
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,HR,0.17251657706093193,0.2,0.5,synthetic,0,0.0,,,-0.32748342293906807,93,2026-06-25,et,et,1.0,0.1822752321217678,0.30433753595086815
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,DET,116,0,RBI,0.27671341991377485,0.4,0.5,synthetic,0,0.0,,,-0.22328658008622515,93,2026-06-25,et,et,1.0,0.5648000064589938,0.7447010581560481
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,H,0.9426266946958934,0.2,0.5,synthetic,0,0.0,,,0.44262669469589344,94,2026-06-25,et,et,1.0,0.7324527348097355,0.9188344935517686
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,TB,1.7028107403903896,0.2,1.5,real,8,0.0,1100.0,,0.2028107403903896,94,2026-06-25,et,et,1.0,1.6424295842374794,2.0858129580965943
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,R,0.4576134604847415,0.2,0.5,real,7,0.0,900.0,,-0.0423865395152585,94,2026-06-25,et,et,1.0,0.5621233948105249,0.7094975731115697
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,HR,0.28181087470449184,0.0,0.5,real,2,0.0,2223.404255,,-0.21818912529550816,94,2026-06-25,et,et,1.0,0.32190608929170683,0.44162713553085264
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,DET,116,0,RBI,0.5445079970941006,0.0,0.5,synthetic,0,0.0,,,0.04450799709410058,94,2026-06-25,et,et,1.0,0.7625199039156547,0.9734694037164344
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,H,0.9605236303140412,1.6,0.5,synthetic,0,0.0,,,0.4605236303140412,89,2026-06-25,et,et,1.0,0.6655472857864139,0.8336247807694631
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,TB,1.672810757914553,1.8,1.5,real,8,0.0,,,0.17281075791455303,89,2026-06-25,et,et,1.0,1.1703554444734947,1.6527404627170876
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,R,0.36971390452049635,0.2,0.5,real,7,0.0,,,-0.13028609547950365,89,2026-06-25,et,et,1.0,0.47413623166304225,0.6508180693601364
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,HR,0.24011040886392013,0.0,0.5,synthetic,0,0.0,,,-0.2598895911360799,89,2026-06-25,et,et,1.0,0.19213665416456194,0.36811446173687806
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,DET,116,0,RBI,0.4923146212121743,0.8,0.5,synthetic,0,0.0,,,-0.007685378787825714,89,2026-06-25,et,et,1.0,0.5992555920000321,0.8484201957561471
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,H,0.6189407289037441,0.0,0.5,synthetic,0,0.0,,,0.11894072890374408,56,2026-06-25,et,et,1.0,0.6151629797887895,0.7022291161371237
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,TB,0.7352539292264547,0.0,1.5,real,6,0.5163977794943223,,,-0.7647460707735453,56,2026-06-25,et,et,1.0,0.9535601268196875,1.2922553741998213
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,R,0.09519234813064661,0.0,0.5,real,5,0.0,,,-0.4048076518693534,56,2026-06-25,et,et,1.0,0.39297361385366614,0.5268541822997608
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,HR,0.09731250000000007,0.0,0.5,synthetic,0,0.0,,,-0.4026874999999999,56,2026-06-25,et,et,1.0,0.0873348353608149,0.22950256401070643
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,DET,116,0,RBI,0.08354401169442358,0.0,0.5,synthetic,0,0.0,,,-0.4164559883055764,56,2026-06-25,et,et,1.0,0.28823794046094803,0.45165673613364593
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,DET,116,0,H,0.7804860625673141,0.6,0.5,synthetic,0,0.0,,,0.2804860625673141,49,2026-06-25,et,et,1.0,0.690293387141915,0.8307692518915023
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,DET,116,0,TB,1.1152860240295965,1.6,1.5,real,8,0.46291004988627577,,,-0.38471397597040347,49,2026-06-25,et,et,1.0,1.0948991536095845,1.3316147850720972
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,DET,116,0,R,0.32887056496699474,0.4,0.5,real,7,0.0,1100.0,,-0.17112943503300526,49,2026-06-25,et,et,1.0,0.5531997937538495,0.6927381702283719
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,DET,116,0,HR,0.10906250000000006,0.2,0.5,real,2,0.0,4737.113402,,-0.39093749999999994,49,2026-06-25,et,et,1.0,0.08926725530488233,0.20995077325973976
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Joey Loperfido,joey_loperfido,hitter,HOU,117,DET,116,0,RBI,0.2764219452919464,0.8,0.5,synthetic,0,0.0,,,-0.2235780547080536,49,2026-06-25,et,et,1.0,0.5840518681509167,0.8575752527133587
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,H,0.9384539775499026,1.2,0.5,synthetic,0,0.0,,,0.43845397754990256,74,2026-06-25,et,et,1.0,0.7413680913724862,0.9651836574377023
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,TB,1.433675965415081,1.4,1.5,real,8,0.5175491695067657,,,-0.06632403458491898,74,2026-06-25,et,et,1.0,1.3088086085264494,1.8883930275560166
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,R,0.42919664491100906,0.6,0.5,real,7,0.0,,,-0.07080335508899094,74,2026-06-25,et,et,1.0,0.5764104139980497,0.8078162946147923
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,HR,0.19932376126126133,0.0,0.5,synthetic,0,0.0,,,-0.30067623873873867,74,2026-06-25,et,et,1.0,0.19948975812491315,0.37471031334657423
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,RBI,0.29275307907981896,0.2,0.5,synthetic,0,0.0,,,-0.20724692092018104,74,2026-06-25,et,et,1.0,0.429414141307978,0.686394744898509
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,DET,116,0,H,0.7678150219328361,0.2,0.5,synthetic,0,0.0,,,0.26781502193283613,46,2026-06-25,et,et,1.0,0.6382877026506317,0.7514296841706207
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,DET,116,0,TB,1.0817103657457885,0.8,1.5,real,8,0.5175491695067657,,,-0.4182896342542115,46,2026-06-25,et,et,1.0,1.0698450355798188,1.3879268893444103
2026-06-26,2026-06-26,2026-06-26T22:40:00Z,824255,P,Scheduled,Taylor Trammell,taylor_trammell,hitter,HOU,117,DET,116,0,R,0.21905400751100026,0.2,0.5,real,7,0.0,,,-0.28094599248899976,46,2026-06-25,et,et,1.0,0.47826027031818064,0.542292087176033
