Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Baty,brett_baty,hitter,COL,121,NYM,108,1,H,0.34943648233486946,0.2,0.5,synthetic,0,0.0,,,-0.15056351766513054,42,2026-05-03,et,et,1.0,0.6285698810632289,0.7731686113516971
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Baty,brett_baty,hitter,COL,121,NYM,108,1,TB,0.36415000000000003,0.2,1.5,real,8,0.0,,,-1.13585,42,2026-05-03,et,et,1.0,1.053117252026555,1.362631725224505
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Baty,brett_baty,hitter,COL,121,NYM,108,1,R,0.3872747695852534,0.2,0.5,real,7,0.0,,,-0.11272523041474658,42,2026-05-03,et,et,1.0,0.5502733149041157,0.6091608260572858
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Baty,brett_baty,hitter,COL,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,42,2026-05-03,et,et,1.0,0.13059217548193117,0.24776878620497558
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Baty,brett_baty,hitter,COL,121,NYM,108,1,RBI,0.16402476958525347,0.0,0.5,synthetic,0,0.0,,,-0.33597523041474653,42,2026-05-03,et,et,1.0,0.7202549003006357,0.8811363862293609
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,NYM,144,1,H,1.295816714893009,1.4,1.5,synthetic,0,0.0,,,-0.2041832851069909,30,2026-05-03,et,et,1.0,0.7323213804710601,0.8871290901438428
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,NYM,144,1,TB,1.4657850775193797,2.0,1.5,real,1,0.0,,,-0.0342149224806203,30,2026-05-03,et,et,1.0,1.463564108324236,1.9180699319807182
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,NYM,144,1,R,0.31616139749223016,0.4,0.5,real,1,0.0,,,-0.18383860250776984,30,2026-05-03,et,et,1.0,0.48751908751271034,0.5686610861382035
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,NYM,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,30,2026-05-03,et,et,1.0,0.251866437959764,0.3341911829368371
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,NYM,144,1,RBI,0.4755189556317651,0.6,0.5,synthetic,0,0.0,,,-0.024481044368234894,30,2026-05-03,et,et,1.0,0.7232432179637116,0.9335158948673644
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Carson Benge,carson_benge,hitter,COL,121,NYM,108,1,H,0.5846864823348695,0.6,0.5,synthetic,0,0.0,,,0.08468648233486953,42,2026-05-03,et,et,1.0,0.6672135224220516,0.7694538520970057
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Carson Benge,carson_benge,hitter,COL,121,NYM,108,1,TB,1.2759749999999999,0.6,4.5,real,8,1.3887301496588271,,,-3.224025,42,2026-05-03,et,et,1.0,1.1533794074194081,1.496004712987639
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Carson Benge,carson_benge,hitter,COL,121,NYM,108,1,R,0.4471497695852535,0.2,1.5,real,7,0.48795003647426655,,,-1.0528502304147465,42,2026-05-03,et,et,1.0,0.5334267981252403,0.6398240025562911
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Carson Benge,carson_benge,hitter,COL,121,NYM,108,1,HR,0.22560000000000002,0.0,0.5,synthetic,0,0.0,,,-0.2744,42,2026-05-03,et,et,1.0,0.1791335506281999,0.2901476859230824
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Carson Benge,carson_benge,hitter,COL,121,NYM,108,1,RBI,0.46737476958525354,0.4,0.5,synthetic,0,0.0,,,-0.032625230414746464,42,2026-05-03,et,et,1.0,0.541261088695606,0.6837459465972366
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,144,1,H,0.44163066838138093,0.4,0.5,synthetic,0,0.0,,,-0.05836933161861907,42,2026-05-03,et,et,1.0,0.6112078397384124,0.7788352366853425
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,144,1,TB,0.3308897286821704,0.4,1.5,real,8,0.3535533905932738,,,-1.1691102713178296,42,2026-05-03,et,et,1.0,1.2595132291543656,1.5522269723823858
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,144,1,R,0.17635907191083477,0.2,0.5,real,7,0.0,,,-0.3236409280891652,42,2026-05-03,et,et,1.0,0.46463082711120895,0.5754828907305513
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,42,2026-05-03,et,et,1.0,0.19224466759506267,0.27953312484343623
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,NYM,144,1,RBI,0.32717011842246274,0.4,0.5,synthetic,0,0.0,,,-0.17282988157753726,42,2026-05-03,et,et,1.0,0.576310954597016,0.7408747800330135
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,COL,121,NYM,108,1,H,0.6348146874630746,0.4,0.5,synthetic,0,0.0,,,0.13481468746307457,40,2026-05-02,et,et,1.0,0.6327736780892464,0.7757765630284638
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,COL,121,NYM,108,1,TB,0.62875,0.6,2.5,real,8,0.9258200997725514,,,-1.8712499999999999,40,2026-05-02,et,et,1.0,1.3745425033242409,1.835185913744028
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,COL,121,NYM,108,1,R,0.386213231123715,0.2,1.5,real,7,0.48795003647426655,,,-1.113786768876285,40,2026-05-02,et,et,1.0,0.4959332120723479,0.5857795907240513
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,COL,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,40,2026-05-02,et,et,1.0,0.25793209462116107,0.4185561606152569
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,COL,121,NYM,108,1,RBI,0.37919400035448425,0.2,0.5,synthetic,0,0.0,,,-0.12080599964551575,40,2026-05-02,et,et,1.0,0.5280115229847533,0.6080958836835062
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,144,1,H,0.7478167148930088,0.8,0.5,synthetic,0,0.0,,,0.24781671489300883,44,2026-05-03,et,et,1.0,0.6479180531399998,0.858160751589411
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,144,1,TB,1.3721600775193799,2.2,1.5,real,8,0.4629100498862757,,,-0.12783992248062015,44,2026-05-03,et,et,1.0,1.626296087641358,2.3841750067650507
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,144,1,R,0.6452863974922303,1.0,0.5,real,7,0.0,,,0.14528639749223027,44,2026-05-03,et,et,1.0,0.6443429084352807,0.9008786846747041
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,144,1,HR,0.2952888888888888,0.4,0.5,synthetic,0,0.0,,,-0.20471111111111118,44,2026-05-03,et,et,1.0,0.3474644584465186,0.541076820836977
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,NYM,144,1,RBI,0.5597689556317651,0.8,0.5,synthetic,0,0.0,,,0.0597689556317651,44,2026-05-03,et,et,1.0,0.7325111262680948,0.8928891195248992
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,144,1,H,0.4737349671833543,0.4,0.5,synthetic,0,0.0,,,-0.026265032816645717,38,2026-05-02,et,et,1.0,0.7759023031818372,0.9109108155848721
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,144,1,TB,0.7044219696969696,0.4,1.5,real,8,1.0350983390135313,,,-0.7955780303030304,38,2026-05-02,et,et,1.0,1.3657062249949783,1.6640496786203096
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,144,1,R,0.2061270423125262,0.0,0.5,real,7,0.4879500364742666,,,-0.2938729576874738,38,2026-05-02,et,et,1.0,0.43971331819313386,0.5684656524657817
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,144,1,HR,0.13091388888888886,0.0,0.5,synthetic,0,0.0,,,-0.3690861111111111,38,2026-05-02,et,et,1.0,0.10676879657604803,0.23421294968915865
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jordan Beck,jordan_beck,hitter,COL,115,NYM,144,1,RBI,0.252820224130708,0.2,0.5,synthetic,0,0.0,,,-0.24717977586929202,38,2026-05-02,et,et,1.0,0.5536686140217458,0.8103244107323027
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Juan Soto,juan_soto,hitter,COL,121,NYM,108,1,H,1.4414364823348698,1.6,1.5,synthetic,0,0.0,,,-0.05856351766513024,23,2026-05-03,et,et,1.0,0.6081650678332601,0.8652440690780313
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Juan Soto,juan_soto,hitter,COL,121,NYM,108,1,TB,2.15715,3.2,1.5,real,8,0.5175491695067657,,,0.6571500000000001,23,2026-05-03,et,et,1.0,1.5249847320684584,2.0067469593952203
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Juan Soto,juan_soto,hitter,COL,121,NYM,108,1,R,0.6662747695852536,1.0,1.5,real,7,0.6900655593423543,,,-0.8337252304147464,23,2026-05-03,et,et,1.0,0.5325424082356375,0.6149463796293001
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Juan Soto,juan_soto,hitter,COL,121,NYM,108,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,23,2026-05-03,et,et,1.0,0.31342497708092,0.4233670539913993
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Juan Soto,juan_soto,hitter,COL,121,NYM,108,1,RBI,0.43402476958525354,0.6,0.5,synthetic,0,0.0,,,-0.06597523041474646,23,2026-05-03,et,et,1.0,0.7680048571251963,0.9806259022944067
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,144,1,H,0.9811895126378998,0.8,0.5,synthetic,0,0.0,,,0.4811895126378998,44,2026-05-02,et,et,1.0,0.6144550405550933,0.7330767131954952
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,144,1,TB,0.9934560606060606,0.8,1.5,real,8,0.3535533905932738,,,-0.5065439393939394,44,2026-05-02,et,et,1.0,1.0964280431065268,1.3968072242045693
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,144,1,R,0.6189868907973748,0.4,0.5,real,7,0.0,,,0.11898689079737479,44,2026-05-02,et,et,1.0,0.5983817656201698,0.6602303226627703
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,44,2026-05-02,et,et,1.0,0.17878410605384,0.2780485097335234
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,NYM,144,1,RBI,0.2799338604943444,0.2,0.5,synthetic,0,0.0,,,-0.22006613950565562,44,2026-05-02,et,et,1.0,0.4124441614031331,0.5035038906053768
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luis Torrens,luis_torrens,hitter,COL,121,NYM,108,1,H,0.17668648233486947,0.0,0.5,synthetic,0,0.0,,,-0.3233135176651305,21,2026-05-03,et,et,1.0,0.4866937514383334,0.5332009587170671
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luis Torrens,luis_torrens,hitter,COL,121,NYM,108,1,TB,0.08347500000000004,0.0,2.5,real,7,0.8997354108424372,,,-2.416525,21,2026-05-03,et,et,1.0,0.611805006016638,0.703169585657863
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luis Torrens,luis_torrens,hitter,COL,121,NYM,108,1,R,0.019649769585253465,0.0,1.5,real,6,0.752772652709081,,,-1.4803502304147464,21,2026-05-03,et,et,1.0,0.14594359683921823,0.3069799497670038
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luis Torrens,luis_torrens,hitter,COL,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,21,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luis Torrens,luis_torrens,hitter,COL,121,NYM,108,1,RBI,0.04837476958525351,0.0,0.5,synthetic,0,0.0,,,-0.4516252304147465,21,2026-05-03,et,et,1.0,0.29836867515991794,0.5234433885779057
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,MJ Melendez,mj_melendez,hitter,COL,121,NYM,108,1,H,0.6839364823348695,0.8,0.5,synthetic,0,0.0,,,0.18393648233486948,16,2026-05-03,et,et,1.0,0.6915135212010213,0.8621782921713462
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,MJ Melendez,mj_melendez,hitter,COL,121,NYM,108,1,TB,1.08805,1.4,1.5,real,8,0.0,,,-0.41195000000000004,16,2026-05-03,et,et,1.0,1.3438308219558217,1.811805156839241
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,MJ Melendez,mj_melendez,hitter,COL,121,NYM,108,1,R,0.5044414362519203,0.4,0.5,real,7,0.0,,,0.004441436251920283,16,2026-05-03,et,et,1.0,0.36400439837939835,0.4698021502382897
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,MJ Melendez,mj_melendez,hitter,COL,121,NYM,108,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,16,2026-05-03,et,et,1.0,0.19270295676545676,0.35324862355884196
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,MJ Melendez,mj_melendez,hitter,COL,121,NYM,108,1,RBI,0.6722247695852536,0.8,0.5,synthetic,0,0.0,,,0.17222476958525357,16,2026-05-03,et,et,1.0,0.6314149392274392,0.8469655159032922
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Marcus Semien,marcus_semien,hitter,COL,121,NYM,108,1,H,0.8606864823348696,0.8,0.5,synthetic,0,0.0,,,0.36068648233486955,46,2026-05-03,et,et,1.0,0.6932486729460077,0.839645800605435
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Marcus Semien,marcus_semien,hitter,COL,121,NYM,108,1,TB,0.64185,0.8,1.5,real,8,0.0,,,-0.85815,46,2026-05-03,et,et,1.0,0.9238407261912944,1.2722831049903123
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Marcus Semien,marcus_semien,hitter,COL,121,NYM,108,1,R,0.36077476958525345,0.4,0.5,real,7,0.0,,,-0.13922523041474655,46,2026-05-03,et,et,1.0,0.48987716658722663,0.6355519259773358
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Marcus Semien,marcus_semien,hitter,COL,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,46,2026-05-03,et,et,1.0,0.040156705617557395,0.14958592742782248
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Marcus Semien,marcus_semien,hitter,COL,121,NYM,108,1,RBI,0.40462476958525356,0.6,0.5,synthetic,0,0.0,,,-0.09537523041474644,46,2026-05-03,et,et,1.0,0.5139525298038641,0.7835313258201021
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mark Vientos,mark_vientos,hitter,COL,121,NYM,108,1,H,0.9966864823348696,1.0,0.5,synthetic,0,0.0,,,0.49668648233486956,34,2026-05-03,et,et,1.0,0.7461306840162374,0.8663535745951987
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mark Vientos,mark_vientos,hitter,COL,121,NYM,108,1,TB,3.4263500000000002,1.4,1.5,real,8,1.0606601717798212,,,1.9263500000000002,34,2026-05-03,et,et,1.0,1.3439963515124964,1.8567841938730036
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mark Vientos,mark_vientos,hitter,COL,121,NYM,108,1,R,0.9182747695852537,0.4,0.5,real,7,0.0,,,0.41827476958525367,34,2026-05-03,et,et,1.0,0.41055291640898567,0.5979115012556251
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mark Vientos,mark_vientos,hitter,COL,121,NYM,108,1,HR,0.4756,0.0,0.5,synthetic,0,0.0,,,-0.024399999999999977,34,2026-05-03,et,et,1.0,0.21711233150831463,0.44120730564472393
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mark Vientos,mark_vientos,hitter,COL,121,NYM,108,1,RBI,0.4476247695852535,0.2,0.5,synthetic,0,0.0,,,-0.05237523041474651,34,2026-05-03,et,et,1.0,0.4517633698035243,0.7841919235390538
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,144,1,H,1.299816714893009,1.2,1.5,synthetic,0,0.0,,,-0.2001832851069909,37,2026-05-03,et,et,1.0,0.6614487605456149,0.9414800477112785
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,144,1,TB,4.18826007751938,2.0,2.5,real,8,1.1877349391654208,,,1.68826007751938,37,2026-05-03,et,et,1.0,1.8439308485359664,2.853304844106614
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,144,1,R,1.2171863974922303,0.6,0.5,real,7,0.0,,,0.7171863974922303,37,2026-05-03,et,et,1.0,0.7370101171375238,0.9093545468462447
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,144,1,HR,0.7052888888888889,0.2,0.5,synthetic,0,0.0,,,0.20528888888888885,37,2026-05-03,et,et,1.0,0.4700212606579236,0.6881200479549122
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,NYM,144,1,RBI,0.877168955631765,0.6,0.5,synthetic,0,0.0,,,0.377168955631765,37,2026-05-03,et,et,1.0,0.7763472973265051,1.0540361659222215
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,144,1,H,1.019816714893009,1.2,1.5,synthetic,0,0.0,,,-0.48018328510699093,51,2026-05-03,et,et,1.0,0.7522304145928771,0.9525923598227984
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,144,1,TB,2.06936007751938,1.6,1.5,real,8,0.0,,,0.5693600775193799,51,2026-05-03,et,et,1.0,1.31075029680322,1.7023334640071093
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,144,1,R,0.6780863974922303,0.4,0.5,real,7,0.0,,,0.17808639749223032,51,2026-05-03,et,et,1.0,0.534689177851633,0.6393054294552837
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,144,1,HR,0.24028888888888883,0.0,0.5,synthetic,0,0.0,,,-0.25971111111111117,51,2026-05-03,et,et,1.0,0.21429491650525828,0.33612530046970984
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,NYM,144,1,RBI,0.384568955631765,0.2,0.5,synthetic,0,0.0,,,-0.11543104436823498,51,2026-05-03,et,et,1.0,0.6749322881534309,0.8849322847959424
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,144,1,H,0.8838167148930088,1.0,0.5,synthetic,0,0.0,,,0.38381671489300884,46,2026-05-03,et,et,1.0,0.6965169560414737,0.8771835876984551
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,144,1,TB,1.1605600775193796,1.4,1.5,real,7,0.4879500364742666,,,-0.3394399224806204,46,2026-05-03,et,et,1.0,1.459689833399159,1.7731034469636153
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,144,1,R,0.46088639749223015,0.2,0.5,real,6,0.408248290463863,,,-0.03911360250776985,46,2026-05-03,et,et,1.0,0.4609087060788886,0.5344245442303042
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,46,2026-05-03,et,et,1.0,0.12041970555414826,0.25404560436705914
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,NYM,144,1,RBI,0.34136895563176506,0.2,0.5,synthetic,0,0.0,,,-0.15863104436823494,46,2026-05-03,et,et,1.0,0.747499024453016,0.8868861128461246
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,144,1,H,1.0962899911067994,1.0,0.5,synthetic,0,0.0,,,0.5962899911067994,26,2026-05-01,et,et,1.0,0.5339514250391063,0.7137048028312863
