Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.02062683823529385,0.5221751165501165,0.623200469006947,1,0.07407407407407408,53,21.46887548019615,-0.09136044409591527,-0.03124190820676908,0.669261868400657,-0.001562095410338454,0,0,,,BAL,110,LAA,108,1,R,0.6866320797642363,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-123.0,-103.0,draftkings,DraftKings,caesars,Caesars,0.18663207976423635,117,2026-08-05,et,et,1.0,0.644945420151599,0.7426182307989351
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.13611851851851858,0.5721468531468532,0.623200469006947,1,-0.04938271604938271,53,20.692069809817976,0.3495648102762998,0.30948578635020235,0.669261868400657,0.007737144658755059,0,0,,,BAL,110,LAA,108,1,HR,0.18152090534251575,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,370.0,-600.0,fanduel,FanDuel,,,-0.31847909465748425,117,2026-08-05,et,et,1.0,0.3097001522913766,0.4002946908534697
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.13462893518518493,0.5438986013986015,0.623200469006947,1,-0.059259259259259255,53,21.142044691330522,0.14865892485158477,0.06339936492737164,0.669261868400657,0.003803961895642298,0,0,,,BAL,110,LAA,108,1,RBI,0.45288724403834507,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,138.0,-192.0,draftkings,DraftKings,draftkings,DraftKings,-0.04711275596165493,117,2026-08-05,et,et,1.0,0.6532022932713051,0.7484055570767361
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.31819667397660806,0.33220979020979013,0.623200469006947,0,0.0,54,23.509849519125023,-0.03760388927769505,0.03983074377795128,0.650511868400657,0.003983074377795128,0,0,,,BAL,110,LAA,108,1,H,0.8446900656245218,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-217.0,161.0,draftkings,DraftKings,draftkings,DraftKings,0.34469006562452176,61,2026-08-05,et,et,1.0,0.7163628766762179,0.9474092175254628
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.050778338206627575,0.42470367132867126,0.623200469006947,0,0.0,54,22.67179301856759,0.06262013392392185,0.10205616411300773,0.650511868400657,0.016328986258081237,0,0,,,BAL,110,LAA,108,1,TB,0.9956188746289151,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.5043811253710849,61,2026-08-05,et,et,1.0,1.1775741370593762,1.5824567495475421
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.1431211622807016,0.5221751165501165,0.623200469006947,0,0.0,54,21.63770033850947,0.047463429547776465,0.07562328235215413,0.650511868400657,0.0037811641176077066,0,0,,,BAL,110,LAA,108,1,R,0.4316357031995321,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-146.0,draftkings,DraftKings,draftkings,DraftKings,-0.0683642968004679,61,2026-08-05,et,et,1.0,0.5499900191197045,0.6402573845449241
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.5011604166666667,0.5721468531468532,0.623200469006947,0,0.0,54,20.756280785439163,0.18312803315481763,0.18312803315481763,0.650511868400657,0.004578200828870441,0,0,,,BAL,110,LAA,108,1,HR,0.10358519081065551,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,523.0,-1000.0,draftkings,DraftKings,,,-0.39641480918934446,61,2026-08-05,et,et,1.0,0.1922203646302464,0.29146888583614705
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.17338958333333337,0.5438986013986015,0.623200469006947,0,0.0,54,21.307537622891207,0.060841949349761615,0.04563146201232121,0.650511868400657,0.0027378877207392726,0,0,,,BAL,110,LAA,108,1,RBI,0.37315208650343606,0.6,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,171.0,-241.0,draftkings,DraftKings,draftkings,DraftKings,-0.12684791349656394,61,2026-08-05,et,et,1.0,0.5529726130596615,0.7928016698852878
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Leody Taveras,leody_taveras,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.4406504629629632,0.33220979020979013,0.623200469006947,1,0.06296296296296296,52,22.587573606796315,0.12399613483154091,0.051100755505774254,0.669261868400657,0.005110075550577426,0,0,,,BAL,110,LAA,108,1,H,0.7258984166187179,0.2,0.5,real,5,betmgm|bovada|caesars|espnbet|fanduel,2,fanduel|caesars,0.0,-220.0,154.600596,fanduel,FanDuel,,,0.2258984166187179,107,2026-08-05,et,et,1.0,0.602426963975988,0.6970904454093587
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Leody Taveras,leody_taveras,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.2512546296296298,0.42470367132867126,0.623200469006947,1,0.00987654320987654,52,21.68769755067131,0.10222645583120205,0.16135548853202256,0.669261868400657,0.02581687816512361,0,0,,,BAL,110,LAA,108,1,TB,1.1101532044381233,0.2,1.5,real,5,betmgm|bovada|caesars|espnbet|fanduel,2,fanduel|caesars,0.0,133.0,-179.0,caesars,Caesars,caesars,Caesars,-0.38984679556187674,107,2026-08-05,et,et,1.0,1.013208924918469,1.3223165364146663
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Leody Taveras,leody_taveras,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.35406250000000017,0.5221751165501165,0.623200469006947,1,-0.0962962962962963,52,20.591764571568174,0.04886528258021235,-0.02928881407567769,0.669261868400657,-0.0014644407037838845,0,0,,,BAL,110,LAA,108,1,R,0.4609742432193638,0.2,0.5,real,3,betmgm|espnbet|fanduel,1,fanduel,0.0,100.0,-147.272727,fanduel,FanDuel,,,-0.03902575678063619,107,2026-08-05,et,et,1.0,0.5311473064666052,0.607489182809255
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Leody Taveras,leody_taveras,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.05519907407407408,0.5721468531468532,0.623200469006947,1,-0.09876543209876543,52,19.70076705442644,-0.14275647844417602,-0.22291452629637093,0.669261868400657,-0.005572863157409274,0,0,,,BAL,110,LAA,108,1,HR,0.15313876716450142,0.0,0.5,real,3,betmgm|espnbet|fanduel,1,fanduel,0.0,520.0,-1200.0,fanduel,FanDuel,,,-0.3468612328354986,107,2026-08-05,et,et,1.0,0.1119101714013612,0.2512413615709043
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Leody Taveras,leody_taveras,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.1957893518518519,0.5438986013986015,0.623200469006947,1,0.1111111111111111,52,20.233606848169106,0.01031841194732013,0.09791661279420938,0.669261868400657,0.0058749967676525626,0,0,,,BAL,110,LAA,108,1,RBI,0.4509699965146762,0.2,0.5,real,3,betmgm|espnbet|fanduel,1,fanduel,0.0,160.0,-227.328244,fanduel,FanDuel,,,-0.049030003485323825,107,2026-08-05,et,et,1.0,0.5861476073790428,0.7501049320642976
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Pete Alonso,pete_alonso,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.12939037698412711,0.33220979020979013,0.623200469006947,1,-0.09999999999999999,53,23.264589403118013,0.0631397047967756,-0.08116002345034734,0.669261868400657,-0.008116002345034734,0,0,,,BAL,110,LAA,108,1,H,1.0451904933383633,0.8,1.5,real,6,nan,0,nan,0.0,144.727149,-163.218086,nan,nan,nan,nan,-0.45480950666163666,127,2026-08-05,et,et,1.0,0.6587399406040234,0.844197425624925
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Pete Alonso,pete_alonso,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.0005195105820106106,0.42470367132867126,0.623200469006947,1,-0.1111111111111111,53,22.50873890931875,0.13362399028048524,0.1102581815870086,0.669261868400657,0.01764130905392138,0,0,,,BAL,110,LAA,108,1,TB,1.6685942364480697,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-106.0,-113.0,caesars,Caesars,draftkings,DraftKings,0.1685942364480697,127,2026-08-05,et,et,1.0,1.506069658452564,1.816991597604655
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Pete Alonso,pete_alonso,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.12187053571428574,0.5221751165501165,0.623200469006947,1,-0.1111111111111111,53,21.46887548019615,0.128073331936501,0.06187420667285988,0.669261868400657,0.0030937103336429943,0,0,,,BAL,110,LAA,108,1,R,0.660464004140957,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-145.0,112.0,draftkings,DraftKings,caesars,Caesars,0.16046400414095696,127,2026-08-05,et,et,1.0,0.5952541974631788,0.7165730875991675
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Pete Alonso,pete_alonso,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.2187256944444444,0.5721468531468532,0.623200469006947,1,-0.1111111111111111,53,20.692069809817976,0.3917735774795374,0.34874967941181223,0.669261868400657,0.008718741985295306,0,0,,,BAL,110,LAA,108,1,HR,0.24657688940436795,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,291.0,-450.0,draftkings,DraftKings,,,-0.25342311059563205,127,2026-08-05,et,et,1.0,0.2865368477558446,0.40112522100965214
