Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,NYY,140,TEX,147,1,H,0.9709119047619047,0.6,0.5,synthetic,0,0.0,,,0.4709119047619047,33,2026-05-06,et,et,1.0,0.6144135083495832,0.7734549572544098
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,NYY,140,TEX,147,1,TB,0.8356000000000001,0.6,1.5,real,5,0.4472135954999579,,,-0.6643999999999999,33,2026-05-06,et,et,1.0,1.1063149017938945,1.3998999393169986
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,NYY,140,TEX,147,1,R,0.2879107142857143,0.2,0.5,real,6,0.0,,,-0.2120892857142857,33,2026-05-06,et,et,1.0,0.5285382541122248,0.6291835699497738
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,NYY,140,TEX,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,33,2026-05-06,et,et,1.0,0.14036247063164178,0.2544836231233174
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Andrew McCutchen,andrew_mccutchen,hitter,NYY,140,TEX,147,1,RBI,0.1330107142857143,0.0,0.5,synthetic,0,0.0,,,-0.3669892857142857,33,2026-05-06,et,et,1.0,0.6480196975315722,0.8152657969405415
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,TEX,140,1,H,0.8221699692780337,0.8,0.5,synthetic,0,0.0,,,0.32216996927803365,34,2026-05-06,et,et,1.0,0.6114025974613532,0.6897232973155957
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,TEX,140,1,TB,1.0038274193548389,1.4,1.5,real,5,0.5477225575051662,,,-0.4961725806451611,34,2026-05-06,et,et,1.0,0.9389658031121229,1.3929349708254497
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,TEX,140,1,R,0.7617628648233487,1.0,0.5,real,6,0.0,,,0.26176286482334865,34,2026-05-06,et,et,1.0,0.35567841111621085,0.5313526928379737
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,TEX,140,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,34,2026-05-06,et,et,1.0,0.11424396203023601,0.2900702382080514
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,TEX,140,1,RBI,0.23571716589861752,0.2,0.5,synthetic,0,0.0,,,-0.2642828341013825,34,2026-05-06,et,et,1.0,0.35750128989244473,0.5036687054078239
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,110,1,H,1.263617331118494,1.4,1.5,synthetic,0,0.0,,,-0.23638266888150605,46,2026-05-03,et,et,1.0,0.6839483999306267,0.8521773115850885
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,110,1,TB,4.857690697674419,2.6,1.0,real,2,0.7071067811865476,,,3.8576906976744194,46,2026-05-03,et,et,1.0,1.8628299151578573,2.1910274702347716
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,110,1,R,1.3960153654485052,0.6,0.5,real,2,0.0,,,0.8960153654485052,46,2026-05-03,et,et,1.0,0.6810436889368369,0.8114869247216236
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,110,1,HR,0.8806,0.4,0.5,synthetic,0,0.0,,,0.38060000000000005,46,2026-05-03,et,et,1.0,0.39233949285072356,0.4832405972795762
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,TEX,110,1,RBI,1.137108388704319,1.0,0.5,synthetic,0,0.0,,,0.637108388704319,46,2026-05-03,et,et,1.0,0.7661747877229349,0.9847300684793019
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,NYY,140,TEX,147,1,H,1.411661904761905,1.4,1.5,synthetic,0,0.0,,,-0.088338095238095,46,2026-05-06,et,et,1.0,0.8026788578819273,1.0307897337112104
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,NYY,140,TEX,147,1,TB,1.16535,1.4,1.5,real,8,1.0606601717798212,,,-0.3346499999999999,46,2026-05-06,et,et,1.0,1.58986643232949,2.436725880593323
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,NYY,140,TEX,147,1,R,0.46196071428571417,0.4,0.5,real,7,0.7559289460184545,,,-0.03803928571428583,46,2026-05-06,et,et,1.0,0.7010168066101805,0.9761189677028936
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,NYY,140,TEX,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,46,2026-05-06,et,et,1.0,0.29324514075261215,0.4853709714638682
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,NYY,140,TEX,147,1,RBI,0.12671071428571426,0.0,0.5,synthetic,0,0.0,,,-0.37328928571428577,46,2026-05-06,et,et,1.0,0.7825030785752919,1.0017647499344884
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,140,1,H,1.9655893241167437,2.0,1.5,synthetic,0,0.0,,,0.4655893241167437,47,2026-05-06,et,et,1.0,0.6246468289995972,0.8534269496291047
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,140,1,TB,3.751303225806452,4.8,3.5,real,8,0.5175491695067655,,,0.2513032258064518,47,2026-05-06,et,et,1.0,1.2722494130177184,2.1874913711957635
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,140,1,R,0.7684913594470046,0.8,1.5,real,7,0.7559289460184544,,,-0.7315086405529954,47,2026-05-06,et,et,1.0,0.5477544073566992,0.7273757231236423
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,140,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,47,2026-05-06,et,et,1.0,0.14330520142708383,0.4311317222866411
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,TEX,140,1,RBI,2.1431526497695854,2.2,2.5,synthetic,0,0.0,,,-0.3568473502304146,47,2026-05-06,et,et,1.0,0.7394831677457652,1.1844670316950756
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Corey Seager,corey_seager,hitter,NYY,140,TEX,147,1,H,0.7276619047619047,0.6,0.5,synthetic,0,0.0,,,0.22766190476190473,48,2026-05-06,et,et,1.0,0.6534476157535101,0.7634203406089394
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Corey Seager,corey_seager,hitter,NYY,140,TEX,147,1,TB,1.51825,0.8,1.5,real,8,0.0,,,0.0182500000000001,48,2026-05-06,et,et,1.0,1.4460211463889558,1.749664517763463
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Corey Seager,corey_seager,hitter,NYY,140,TEX,147,1,R,0.6310607142857143,0.2,0.5,real,7,0.7559289460184545,,,0.1310607142857143,48,2026-05-06,et,et,1.0,0.6280063963231916,0.7007461178643646
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Corey Seager,corey_seager,hitter,NYY,140,TEX,147,1,HR,0.2506,0.0,0.5,synthetic,0,0.0,,,-0.2494,48,2026-05-06,et,et,1.0,0.30745133774251016,0.40503804187056397
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Corey Seager,corey_seager,hitter,NYY,140,TEX,147,1,RBI,0.2233107142857143,0.0,0.5,synthetic,0,0.0,,,-0.2766892857142857,48,2026-05-06,et,et,1.0,0.6593592069968776,0.9012848140576848
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Danny Jansen,danny_jansen,hitter,NYY,140,TEX,147,1,H,0.5866560908084163,0.4,0.5,synthetic,0,0.0,,,0.0866560908084163,31,2026-05-05,et,et,1.0,0.6061778433885996,0.7595234336678037
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Danny Jansen,danny_jansen,hitter,NYY,140,TEX,147,1,TB,0.9472313953488372,1.4,1.5,real,8,0.5175491695067657,,,-0.5527686046511628,31,2026-05-05,et,et,1.0,1.180733841099215,1.6885665440018003
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Danny Jansen,danny_jansen,hitter,NYY,140,TEX,147,1,R,0.2988700166112956,0.4,0.5,real,7,0.0,,,-0.20112998338870441,31,2026-05-05,et,et,1.0,0.3794245628787594,0.4612837162360465
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Danny Jansen,danny_jansen,hitter,NYY,140,TEX,147,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,31,2026-05-05,et,et,1.0,0.10201310959605127,0.254498515761316
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Danny Jansen,danny_jansen,hitter,NYY,140,TEX,147,1,RBI,0.33230606312292355,0.4,0.5,synthetic,0,0.0,,,-0.16769393687707645,31,2026-05-05,et,et,1.0,0.6833354553550832,0.8884512961407026
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Evan Carter,evan_carter,hitter,NYY,140,TEX,147,1,H,0.5589119047619048,0.2,0.5,synthetic,0,0.0,,,0.058911904761904776,47,2026-05-06,et,et,1.0,0.5861360302511638,0.6541897504505763
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Evan Carter,evan_carter,hitter,NYY,140,TEX,147,1,TB,1.6701,0.4,1.5,real,8,1.246423454758225,,,0.17009999999999992,47,2026-05-06,et,et,1.0,1.3060479602662651,1.683660352810934
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Evan Carter,evan_carter,hitter,NYY,140,TEX,147,1,R,0.6674107142857143,0.4,0.5,real,7,0.0,,,0.1674107142857143,47,2026-05-06,et,et,1.0,0.4843155061534683,0.5082863131859402
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Evan Carter,evan_carter,hitter,NYY,140,TEX,147,1,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,47,2026-05-06,et,et,1.0,0.25588360309948505,0.3624080127348061
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Evan Carter,evan_carter,hitter,NYY,140,TEX,147,1,RBI,0.1720107142857143,0.0,0.5,synthetic,0,0.0,,,-0.3279892857142857,47,2026-05-06,et,et,1.0,0.6428486106387999,0.8670005464567707
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,NYY,140,TEX,147,1,H,1.6916619047619048,1.4,1.5,synthetic,0,0.0,,,0.1916619047619048,41,2026-05-06,et,et,1.0,0.6033759104291224,0.8494604183903736
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,NYY,140,TEX,147,1,TB,2.67355,2.2,4.5,real,8,1.0606601717798212,,,-1.82645,41,2026-05-06,et,et,1.0,1.3371848912079982,1.7154551749362368
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,NYY,140,TEX,147,1,R,0.9117607142857143,0.8,1.5,real,7,0.6900655593423543,,,-0.5882392857142857,41,2026-05-06,et,et,1.0,0.571967631015657,0.6584501337346119
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,NYY,140,TEX,147,1,HR,0.17976666666666666,0.0,0.5,synthetic,0,0.0,,,-0.32023333333333337,41,2026-05-06,et,et,1.0,0.22342989517558656,0.3151779122209769
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,NYY,140,TEX,147,1,RBI,0.4575107142857143,0.2,0.5,synthetic,0,0.0,,,-0.042489285714285674,41,2026-05-06,et,et,1.0,0.6747214655280537,0.8800846598563336
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,TEX,110,1,H,1.084014468864469,1.2,1.5,synthetic,0,0.0,,,-0.41598553113553094,22,2026-05-02,et,et,1.0,0.7195376682922417,0.8805542930241694
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,TEX,110,1,TB,1.691525,2.0,1.5,real,6,0.408248290463863,,,0.19152499999999995,22,2026-05-02,et,et,1.0,1.535659731096686,1.883066583631728
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,TEX,110,1,R,0.5245164835164834,0.6,0.5,real,6,0.8366600265340756,,,0.02451648351648339,22,2026-05-02,et,et,1.0,0.44845684364576854,0.5831600165208205
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,TEX,110,1,HR,0.14122500000000002,0.0,0.5,synthetic,0,0.0,,,-0.35877499999999996,22,2026-05-02,et,et,1.0,0.20109321558449048,0.31352918954479586
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,JC Escarra,jc_escarra,hitter,NYY,147,TEX,110,1,RBI,0.6567760989010988,0.8,0.5,synthetic,0,0.0,,,0.15677609890109878,22,2026-05-02,et,et,1.0,0.529978700389269,0.7505561444158544
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Jake Burger,jake_burger,hitter,NYY,140,TEX,147,1,H,0.6909119047619047,0.6,0.5,synthetic,0,0.0,,,0.19091190476190467,50,2026-05-06,et,et,1.0,0.6531739344813262,0.8512049811944287
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Jake Burger,jake_burger,hitter,NYY,140,TEX,147,1,TB,1.0741,1.4,1.5,real,8,0.4629100498862757,,,-0.42589999999999995,50,2026-05-06,et,et,1.0,1.4992867069466371,1.9007513371239062
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Jake Burger,jake_burger,hitter,NYY,140,TEX,147,1,R,0.4634107142857143,0.4,0.5,real,7,0.0,,,-0.03658928571428571,50,2026-05-06,et,et,1.0,0.49738580997452503,0.5462355273414324
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Jake Burger,jake_burger,hitter,NYY,140,TEX,147,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,50,2026-05-06,et,et,1.0,0.3377226328353813,0.45346495464159564
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Jake Burger,jake_burger,hitter,NYY,140,TEX,147,1,RBI,0.5800107142857143,0.4,0.5,synthetic,0,0.0,,,0.08001071428571427,50,2026-05-06,et,et,1.0,0.9135251559906711,1.1969800029549194
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Joc Pederson,joc_pederson,hitter,NYY,140,TEX,147,1,H,0.5524700442967885,0.4,0.5,synthetic,0,0.0,,,0.052470044296788476,44,2026-05-05,et,et,1.0,0.5480598590069825,0.6484148038528884
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Joc Pederson,joc_pederson,hitter,NYY,140,TEX,147,1,TB,0.5928360465116278,1.0,1.5,real,8,0.46291004988627577,,,-0.9071639534883722,44,2026-05-05,et,et,1.0,0.7915113122683138,1.136104142546882
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Joc Pederson,joc_pederson,hitter,NYY,140,TEX,147,1,R,0.08256769102990025,0.2,0.5,real,7,0.0,,,-0.41743230897009975,44,2026-05-05,et,et,1.0,0.32950911147032547,0.5041630385227029
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Joc Pederson,joc_pederson,hitter,NYY,140,TEX,147,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,44,2026-05-05,et,et,1.0,0.11569850355524146,0.25917814645231463
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Joc Pederson,joc_pederson,hitter,NYY,140,TEX,147,1,RBI,0.2509572259136213,0.4,0.5,synthetic,0,0.0,,,-0.2490427740863787,44,2026-05-05,et,et,1.0,0.2366169285250853,0.3944740090235275
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Josh Jung,josh_jung,hitter,NYY,140,TEX,147,1,H,1.963661904761905,1.8,1.5,synthetic,0,0.0,,,0.46366190476190505,38,2026-05-06,et,et,1.0,0.8085651132132213,1.034185874734798
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Josh Jung,josh_jung,hitter,NYY,140,TEX,147,1,TB,1.6931500000000002,2.0,1.5,real,8,0.0,,,0.19315000000000015,38,2026-05-06,et,et,1.0,1.526265165215723,2.0471857208877795
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Josh Jung,josh_jung,hitter,NYY,140,TEX,147,1,R,0.2921607142857142,0.2,0.5,real,7,0.0,,,-0.20783928571428578,38,2026-05-06,et,et,1.0,0.5836937964922942,0.6805593970408208
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Josh Jung,josh_jung,hitter,NYY,140,TEX,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-05-06,et,et,1.0,0.24128201388144818,0.3674057092529206
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Josh Jung,josh_jung,hitter,NYY,140,TEX,147,1,RBI,0.5879107142857143,0.8,0.5,synthetic,0,0.0,,,0.08791071428571429,38,2026-05-06,et,et,1.0,0.6680864735679695,0.8401946403125843
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,TEX,110,1,H,0.28591190476190476,0.2,0.5,synthetic,0,0.0,,,-0.21408809523809524,16,2026-05-04,et,et,1.0,0.6019003565878566,0.669074539375764
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,TEX,110,1,TB,0.39265,0.8,1.5,real,8,0.8345229603962802,,,-1.10735,16,2026-05-04,et,et,1.0,1.1344599844599845,1.3197847870591994
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,TEX,110,1,R,0.14266071428571425,0.4,0.5,real,7,0.7559289460184545,,,-0.35733928571428575,16,2026-05-04,et,et,1.0,0.4189286408036408,0.4941898293749003
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,TEX,110,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,16,2026-05-04,et,et,1.0,0.08114697802197801,0.2527854932384037
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Max Schuemann,max_schuemann,hitter,NYY,147,TEX,110,1,RBI,0.16891071428571428,0.4,0.5,synthetic,0,0.0,,,-0.33108928571428575,16,2026-05-04,et,et,1.0,0.3088878135753136,0.43090471858540025
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,TEX,140,1,H,1.374169969278034,1.2,1.5,synthetic,0,0.0,,,-0.12583003072196597,21,2026-05-06,et,et,1.0,0.5959263838852517,0.6987614464563261
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,TEX,140,1,TB,2.066327419354839,2.2,3.5,real,8,0.3535533905932738,,,-1.433672580645161,21,2026-05-06,et,et,1.0,1.199624180429134,1.581990277707893
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,TEX,140,1,R,0.888596198156682,1.0,1.5,real,7,0.7559289460184545,,,-0.611403801843318,21,2026-05-06,et,et,1.0,0.6097300260225956,0.711846037953777
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,TEX,140,1,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,21,2026-05-06,et,et,1.0,0.1404580645900858,0.3075713648402898
2026-05-07,2026-05-07,2026-05-07T16:35:00Z,823551,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,TEX,140,1,RBI,0.7147171658986176,0.8,0.5,synthetic,0,0.0,,,0.21471716589861756,21,2026-05-06,et,et,1.0,0.4361126330056007,0.8192979308169788
