Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ernie Clement,ernie_clement,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.195845138888889,-0.18427397289534356,0.33811966146671785,2,0.19333333333333333,51,27.5453761869304,0.0120687979695402,0.10546486063542561,0.846080341470327,0.01054648606354256,0,0,,,TOR,141,BOS,111,1,H,1.1667625732484608,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-191.0,143.0,draftkings,DraftKings,draftkings,DraftKings,0.6667625732484608,121,2026-08-09,et,et,1.0,0.7103940838754076,0.9455142778736711
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ernie Clement,ernie_clement,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.03904583333333325,-0.2060884608879077,0.33811966146671785,2,0.14222222222222222,51,27.415694057638,-0.017529126688416875,0.06353540384665023,0.846080341470327,0.010165664615464037,0,0,,,TOR,141,BOS,111,1,TB,1.3956359893296801,1.6,1.5,real,5,betmgm|bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,167.0,-208.392913,draftkings,DraftKings,,,-0.10436401067031986,121,2026-08-09,et,et,1.0,1.233361307809258,1.5997583212871793
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ernie Clement,ernie_clement,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.047822916666666604,-0.33216014795347815,0.33811966146671785,2,0.053333333333333344,51,25.41605380045156,0.046746243553934926,0.07191555332884839,0.846080341470327,0.0035957776664424196,0,0,,,TOR,141,BOS,111,1,R,0.3704130381781231,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-265.0,fanduel,FanDuel,caesars,Caesars,-0.1295869618218769,121,2026-08-09,et,et,1.0,0.5355647693636607,0.6391679713224109
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ernie Clement,ernie_clement,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.31188402777777774,-0.23938587468101105,0.33811966146671785,2,-0.0888888888888889,51,26.753568939517276,-0.04938628461084923,-0.15827467314640584,0.846080341470327,-0.003956866828660146,0,0,,,TOR,141,BOS,111,1,HR,0.1158185808297421,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1000.0,-2800.0,fanduel,FanDuel,,,-0.3841814191702579,121,2026-08-09,et,et,1.0,0.11680810368658051,0.2646982358198824
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ernie Clement,ernie_clement,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.444154861111111,-0.32869032036727125,0.33811966146671785,2,0.06666666666666668,51,25.38845277164772,-0.09338454819432769,-0.12206193830146478,0.846080341470327,-0.007323716298087886,0,0,,,TOR,141,BOS,111,1,RBI,0.27817911999844974,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,264.0,-387.0,draftkings,DraftKings,draftkings,DraftKings,-0.22182088000155026,121,2026-08-09,et,et,1.0,0.46156079868315686,0.6662469148943698
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,George Springer,george_springer,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.23475949074074107,-0.18427397289534356,0.33811966146671785,2,0.2,51,25.052769946174525,-0.05910554308063225,0.10517898031908558,0.846080341470327,0.010517898031908559,0,0,,,TOR,141,BOS,111,1,H,1.0273585947113764,0.4,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-176.0,132.0,draftkings,DraftKings,draftkings,DraftKings,0.5273585947113764,98,2026-08-09,et,et,1.0,0.6693962768922959,0.8232520457526052
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,George Springer,george_springer,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.18826898148148175,-0.2060884608879077,0.33811966146671785,2,0.2,51,25.0664174028012,-0.05814240754391594,0.020917354920728243,0.846080341470327,0.003346776787316519,0,0,,,TOR,141,BOS,111,1,TB,1.519930059008329,0.4,1.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,160.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.019930059008328893,98,2026-08-09,et,et,1.0,1.343960412777151,1.702683415704099
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,George Springer,george_springer,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.22069791666666688,-0.33216014795347815,0.33811966146671785,2,0.0,51,23.367859335348452,-0.0012202477925623962,-0.04974074461942337,0.846080341470327,-0.0024870372309711685,0,0,,,TOR,141,BOS,111,1,R,0.4615746653650354,0.2,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,134.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.038425334634964614,98,2026-08-09,et,et,1.0,0.5778968098610588,0.6604910895283171
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,George Springer,george_springer,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.12658935185185197,-0.23938587468101105,0.33811966146671785,2,0.2,51,24.537833080683004,0.032679365653218925,0.14643390678585208,0.846080341470327,0.003660847669646302,0,0,,,TOR,141,BOS,111,1,HR,0.20260806989186853,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,540.0,-1200.0,fanduel,FanDuel,,,-0.2973919301081315,98,2026-08-09,et,et,1.0,0.24591243164849214,0.35701297967254375
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,George Springer,george_springer,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.09462060185185212,-0.32869032036727125,0.33811966146671785,2,0.2,51,23.31304633684919,-0.14107747484286717,0.00741880172130073,0.846080341470327,0.0004451281032780438,0,0,,,TOR,141,BOS,111,1,RBI,0.41697536942953645,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,183.0,-259.0,draftkings,DraftKings,draftkings,DraftKings,-0.08302463057046355,98,2026-08-09,et,et,1.0,0.6480980368319583,0.8714075816203939
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.3570981481481482,-0.18427397289534356,0.33811966146671785,1,0.03333333333333334,54,20.114849792096866,0.002602913533462234,-0.02125230959270596,0.827330341470327,-0.002125230959270596,0,0,,,TOR,141,BOS,111,1,H,0.8630382560576847,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-136.0,102.0,draftkings,DraftKings,draftkings,DraftKings,0.3630382560576847,93,2026-08-09,et,et,1.0,0.6021070655124267,0.7687181041375352
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.2416592592592594,-0.2060884608879077,0.33811966146671785,1,-0.01481481481481481,54,20.249130786309415,0.011211735623278773,-0.026058142872922338,0.827330341470327,-0.004169302859667574,0,0,,,TOR,141,BOS,111,1,TB,1.2495495679833462,1.4,0.5,real,6,nan,0,nan,0.0,-106.889917,109.241877,nan,nan,nan,nan,0.7495495679833462,93,2026-08-09,et,et,1.0,1.155855785939154,1.5323995858559214
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.3020000000000002,-0.33216014795347815,0.33811966146671785,1,-0.044444444444444446,54,19.078722304432677,0.07208348007111148,-0.024047294300690122,0.827330341470327,-0.0012023647150345063,0,0,,,TOR,141,BOS,111,1,R,0.21324289173033753,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,167.0,-225.0,caesars,Caesars,draftkings,DraftKings,-0.2867571082696625,93,2026-08-09,et,et,1.0,0.47715914924771613,0.5996638754768041
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.01899745370370383,-0.23938587468101105,0.33811966146671785,1,-0.07407407407407408,54,19.867184951804994,0.021277150006600118,-0.0312928852794183,0.827330341470327,-0.0007823221319854575,0,0,,,TOR,141,BOS,111,1,HR,0.160702310484502,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,528.0,-1200.0,draftkings,DraftKings,,,-0.339297689515498,93,2026-08-09,et,et,1.0,0.1716411418529692,0.300910134902771
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.1711259259259262,-0.32869032036727125,0.33811966146671785,1,-0.06666666666666667,54,19.132747937049057,0.08155137005312607,-0.02066953277031071,0.827330341470327,-0.0012401719662186424,0,0,,,TOR,141,BOS,111,1,RBI,0.29436408504016787,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,245.0,-356.0,draftkings,DraftKings,draftkings,DraftKings,-0.20563591495983213,93,2026-08-09,et,et,1.0,0.6863492469581735,0.8977042671263894
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.5879881869772998,-0.18427397289534356,0.33811966146671785,2,0.053333333333333344,51,26.863207604556806,0.0748488970866132,-0.0360321521277911,0.846080341470327,-0.00360321521277911,0,0,,,TOR,141,BOS,111,1,H,0.9262973239594067,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-165.0,124.0,draftkings,DraftKings,draftkings,DraftKings,0.42629732395940667,120,2026-08-09,et,et,1.0,0.675008898861052,0.825077547148492
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.3785084826762246,-0.2060884608879077,0.33811966146671785,2,0.017777777777777774,51,26.700707285308575,0.09263593766806685,0.0992175131573082,0.846080341470327,0.01587480210516931,0,0,,,TOR,141,BOS,111,1,TB,1.4894955829670304,0.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,152.0,119.0,draftkings,DraftKings,caesars,Caesars,-0.01050441703296956,120,2026-08-09,et,et,1.0,1.5162703310441794,1.8744559120513407
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.4116552419354839,-0.33216014795347815,0.33811966146671785,2,0.17333333333333334,51,24.78752632269178,-0.019620396030162926,0.0058474580602776716,0.846080341470327,0.0002923729030138836,0,0,,,TOR,141,BOS,111,1,R,0.47394851532271054,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-200.0,draftkings,DraftKings,caesars,Caesars,-0.02605148467728946,120,2026-08-09,et,et,1.0,0.6022796939403333,0.6982657178171433
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.04929328703703699,-0.23938587468101105,0.33811966146671785,2,-0.2,51,26.028502992498556,0.19747243117090468,0.055850199832276404,0.846080341470327,0.0013962549958069102,0,0,,,TOR,141,BOS,111,1,HR,0.23998931055136247,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,418.0,-700.0,draftkings,DraftKings,,,-0.26001068944863753,120,2026-08-09,et,et,1.0,0.31351193096248103,0.42682973495373705
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.19000879629629633,-0.32869032036727125,0.33811966146671785,2,-0.2,51,24.751858016690797,0.14874017824596197,-0.06359394162694604,0.846080341470327,-0.0038156364976167623,0,0,,,TOR,141,BOS,111,1,RBI,0.4740289073942445,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,198.0,-282.0,draftkings,DraftKings,draftkings,DraftKings,-0.025971092605755475,120,2026-08-09,et,et,1.0,0.708401554382543,0.9282475541656733
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Myles Straw,myles_straw,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.1779648148148147,-0.18427397289534356,0.33811966146671785,2,-0.08000000000000002,51,25.58773534879291,-0.08133889327541644,-0.07523067789812937,0.846080341470327,-0.007523067789812938,0,0,,,TOR,141,BOS,111,1,H,0.5476709069900779,0.6,0.5,real,1,nan,0,nan,0.0,-120.0,-110.0,nan,nan,nan,nan,0.04767090699007792,113,2026-08-09,et,et,1.0,0.5909134152832961,0.6893561185768442
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Myles Straw,myles_straw,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.157374074074074,-0.2060884608879077,0.33811966146671785,2,-0.09777777777777778,51,25.556340099029597,-0.1303655923024952,-0.28243432415493064,0.846080341470327,-0.045189491864788905,0,0,,,TOR,141,BOS,111,1,TB,0.7313882478210345,1.4,0.5,real,1,nan,0,nan,0.0,-120.0,-110.0,nan,nan,nan,nan,0.2313882478210345,113,2026-08-09,et,et,1.0,0.83929416044329,1.1235485994764256
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Myles Straw,myles_straw,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.29722222222222217,-0.33216014795347815,0.33811966146671785,2,-0.12,51,23.450952826866388,-0.12904488535340303,-0.2746764511961125,0.846080341470327,-0.013733822559805625,0,0,,,TOR,141,BOS,111,1,R,0.14608588062379266,0.6,0.5,real,1,nan,0,nan,0.0,230.0,-325.0,nan,nan,nan,nan,-0.3539141193762073,113,2026-08-09,et,et,1.0,0.4186611916575221,0.5174836313072387
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Myles Straw,myles_straw,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.16242662037037048,-0.23938587468101105,0.33811966146671785,2,-0.04444444444444445,51,24.96668412994612,-0.021542521202464474,-0.07701416767175244,0.846080341470327,-0.001925354191793811,0,0,,,TOR,141,BOS,111,1,HR,0.10205155092128389,0.0,0.5,real,1,nan,0,nan,0.0,1700.0,,nan,nan,nan,nan,-0.3979484490787161,113,2026-08-09,et,et,1.0,0.05221866076631981,0.1629772164771837
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Myles Straw,myles_straw,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.4897703703703704,-0.32869032036727125,0.33811966146671785,2,-0.06666666666666667,51,23.457065440759433,0.053574431324430495,-0.11097450210922342,0.846080341470327,-0.0066584701265534054,0,0,,,TOR,141,BOS,111,1,RBI,0.06861141222197324,0.2,0.5,real,1,nan,0,nan,0.0,325.0,-500.0,nan,nan,nan,nan,-0.43138858777802674,113,2026-08-09,et,et,1.0,0.24789100323934016,0.5469267260999111
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.041954861111111005,-0.18427397289534356,0.33811966146671785,2,0.13999999999999999,51,26.68584669577844,0.13664293074759126,0.08855125435031669,0.846080341470327,0.008855125435031669,0,0,,,TOR,141,BOS,111,1,H,0.9767878975909926,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-201.0,150.0,draftkings,DraftKings,draftkings,DraftKings,0.4767878975909926,96,2026-08-09,et,et,1.0,0.6894582791264058,0.9006673939645717
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.17464583333333344,-0.2060884608879077,0.33811966146671785,2,0.2,51,26.55087566783207,0.07714422420902611,0.2257055803376688,0.846080341470327,0.03611289285402701,0,0,,,TOR,141,BOS,111,1,TB,1.1403283325038356,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-197.0,draftkings,DraftKings,caesars,Caesars,-0.3596716674961644,96,2026-08-09,et,et,1.0,1.1026360113128713,1.4445285994101682
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.03082291666666645,-0.33216014795347815,0.33811966146671785,2,0.2,51,24.717478160515327,0.1116173706252702,0.23865291018437979,0.846080341470327,0.01193264550921899,0,0,,,TOR,141,BOS,111,1,R,0.3465320908038974,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,147.0,-197.0,draftkings,DraftKings,caesars,Caesars,-0.1534679091961026,96,2026-08-09,et,et,1.0,0.4902112807075902,0.5731613310831875
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.455861111111111,-0.23938587468101105,0.33811966146671785,2,0.2,51,25.915948688257863,0.020916258471464253,0.08249940031995967,0.846080341470327,0.002062485007998992,0,0,,,TOR,141,BOS,111,1,HR,0.11405831834133234,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-2800.0,fanduel,FanDuel,,,-0.38594168165866766,96,2026-08-09,et,et,1.0,0.132374694321392,0.2696267730107676
