player,player_id,ineligible_reason
Deni_Avdija,1630166,no_pre_cutoff_history_found
Dennis_Schröder,203471,no_pre_cutoff_history_found
Dereck_Lively_II,1641726,no_pre_cutoff_history_found
Derik_Queen,1642852,no_pre_cutoff_history_found
Derrick_Jones_Jr,1627884,no_pre_cutoff_history_found
Derrick_White,1628401,no_pre_cutoff_history_found
Desmond_Bane,1630217,no_pre_cutoff_history_found
Devin_Booker,1626164,no_pre_cutoff_history_found
Devin_Carter,1642269,no_pre_cutoff_history_found
Devin_Vassell,1630170,no_pre_cutoff_history_found
Dillon_Brooks,1628415,no_pre_cutoff_history_found
Dillon_Jones,1641794,no_pre_cutoff_history_found
Domantas_Sabonis,1627734,no_pre_cutoff_history_found
Dominick_Barlow,1631230,no_pre_cutoff_history_found
Donovan_Clingan,1642270,no_pre_cutoff_history_found
Donovan_Mitchell,1628378,no_pre_cutoff_history_found
Donte_DiVincenzo,1628978,no_pre_cutoff_history_found
Dorian_Finney-Smith,1627827,no_pre_cutoff_history_found
Doug_McDermott,203926,no_pre_cutoff_history_found
Drake_Powell,1642962,no_pre_cutoff_history_found
Draymond_Green,203110,no_pre_cutoff_history_found
Drew_Eubanks,1629234,no_pre_cutoff_history_found
Drew_Peterson,1641809,no_pre_cutoff_history_found
Drew_Timme,1631166,no_pre_cutoff_history_found
Dru_Smith,1630696,no_pre_cutoff_history_found
Duncan_Robinson,1629130,no_pre_cutoff_history_found
Duop_Reath,1641871,no_pre_cutoff_history_found
Dwight_Powell,203939,no_pre_cutoff_history_found
Dylan_Cardwell,1642928,no_pre_cutoff_history_found
Dylan_Harper,1642844,no_pre_cutoff_history_found
Dyson_Daniels,1630700,no_pre_cutoff_history_found
EJ_Liddell,1630604,no_pre_cutoff_history_found
Egor_Dëmin,1642856,no_pre_cutoff_history_found
Elijah_Harkless,1641989,no_pre_cutoff_history_found
Emanuel_Miller,1641801,no_pre_cutoff_history_found
Enrique_Freeman,1642402,no_pre_cutoff_history_found
Eric_Gordon,201569,no_pre_cutoff_history_found
Ethan_Thompson,1630679,no_pre_cutoff_history_found
Evan_Mobley,1630596,no_pre_cutoff_history_found
Franz_Wagner,1630532,no_pre_cutoff_history_found
GG_Jackson,1641713,no_pre_cutoff_history_found
Gabe_Vincent,1629216,no_pre_cutoff_history_found
Garrett_Temple,202066,no_pre_cutoff_history_found
Garrison_Mathews,1629726,no_pre_cutoff_history_found
Gary_Harris,203914,no_pre_cutoff_history_found
Gary_Payton_II,1627780,no_pre_cutoff_history_found
Gary_Trent_Jr,1629018,no_pre_cutoff_history_found
Giannis_Antetokounmpo,203507,no_pre_cutoff_history_found
Goga_Bitadze,1629048,no_pre_cutoff_history_found
Gradey_Dick,1641711,no_pre_cutoff_history_found
Grant_Nelson,1641761,no_pre_cutoff_history_found
Grant_Williams,1629684,no_pre_cutoff_history_found
Grayson_Allen,1628960,no_pre_cutoff_history_found
Guerschon_Yabusele,1627824,no_pre_cutoff_history_found
Gui_Santos,1630611,no_pre_cutoff_history_found
Harrison_Barnes,203084,no_pre_cutoff_history_found
Harrison_Ingram,1631127,no_pre_cutoff_history_found
Hayden_Gray,1643060,no_pre_cutoff_history_found
Haywood_Highsmith,1629312,no_pre_cutoff_history_found
Herbert_Jones,1630529,no_pre_cutoff_history_found
Hugo_González,1642864,no_pre_cutoff_history_found
Hunter_Dickinson,1630621,no_pre_cutoff_history_found
Hunter_Sallis,1642282,no_pre_cutoff_history_found
Hunter_Tyson,1641816,no_pre_cutoff_history_found
Immanuel_Quickley,1630193,no_pre_cutoff_history_found
Isaac_Jones,1642403,no_pre_cutoff_history_found
Isaac_Okoro,1630171,no_pre_cutoff_history_found
Isaiah_Collier,1642268,no_pre_cutoff_history_found
Isaiah_Crawford,1642384,no_pre_cutoff_history_found
Isaiah_Hartenstein,1628392,no_pre_cutoff_history_found
Isaiah_Jackson,1630543,no_pre_cutoff_history_found
Isaiah_Joe,1630198,no_pre_cutoff_history_found
Isaiah_Livers,1630587,no_pre_cutoff_history_found
Isaiah_Stevens,1641815,no_pre_cutoff_history_found
Isaiah_Stewart,1630191,no_pre_cutoff_history_found
Ivica_Zubac,1627826,no_pre_cutoff_history_found
JD_Davison,1631120,no_pre_cutoff_history_found
JaKobe_Walter,1642266,no_pre_cutoff_history_found
Ja_Morant,1629630,no_pre_cutoff_history_found
Jabari_Smith_Jr,1631095,no_pre_cutoff_history_found
Jabari_Walker,1631133,no_pre_cutoff_history_found
Jacob_Toppin,1631210,no_pre_cutoff_history_found
Jaden_Hardy,1630702,no_pre_cutoff_history_found
Jaden_Ivey,1631093,no_pre_cutoff_history_found
Jaden_McDaniels,1630183,no_pre_cutoff_history_found
JaeSean_Tate,1630256,no_pre_cutoff_history_found
Jahmai_Mashack,1642942,no_pre_cutoff_history_found
Jahmir_Young,1642443,no_pre_cutoff_history_found
Jahmyl_Telfort,1643141,no_pre_cutoff_history_found
Jaime_Jaquez_Jr,1631170,no_pre_cutoff_history_found
Jake_LaRavia,1631222,no_pre_cutoff_history_found
Jakob_Poeltl,1627751,no_pre_cutoff_history_found
Jalen_Brunson,1628973,no_pre_cutoff_history_found
Jalen_Duren,1631105,no_pre_cutoff_history_found
Jalen_Green,1630224,no_pre_cutoff_history_found
Jalen_Johnson,1630552,no_pre_cutoff_history_found
Jalen_Pickett,1629618,no_pre_cutoff_history_found
Jalen_Slawson,1641771,no_pre_cutoff_history_found
Jalen_Smith,1630188,no_pre_cutoff_history_found
Jalen_Suggs,1630591,no_pre_cutoff_history_found
Jalen_Williams,1631114,no_pre_cutoff_history_found
Jalen_Wilson,1630592,no_pre_cutoff_history_found
Jamal_Cain,1631288,no_pre_cutoff_history_found
Jamal_Murray,1627750,no_pre_cutoff_history_found
Jamal_Shead,1642347,no_pre_cutoff_history_found
Jamaree_Bouyea,1631123,no_pre_cutoff_history_found
James_Harden,201935,no_pre_cutoff_history_found
James_Wiseman,1630164,no_pre_cutoff_history_found
Jamir_Watkins,1642364,no_pre_cutoff_history_found
Jamison_Battle,1642419,no_pre_cutoff_history_found
Jarace_Walker,1641716,no_pre_cutoff_history_found
Jared_McCain,1642272,no_pre_cutoff_history_found
Jaren_Jackson_Jr,1628991,no_pre_cutoff_history_found
Jarred_Vanderbilt,1629020,no_pre_cutoff_history_found
Jarrett_Allen,1628386,no_pre_cutoff_history_found
Jase_Richardson,1642859,no_pre_cutoff_history_found
Javon_Small,1642914,no_pre_cutoff_history_found
Javonte_Cooke,1631451,no_pre_cutoff_history_found
Javonte_Green,1629750,no_pre_cutoff_history_found
Jaxson_Hayes,1629637,no_pre_cutoff_history_found
Jay_Huff,1630643,no_pre_cutoff_history_found
Jaylen_Brown,1627759,no_pre_cutoff_history_found
Jaylen_Clark,1641740,no_pre_cutoff_history_found
Jaylen_Wells,1642377,no_pre_cutoff_history_found
Jaylin_Williams,1631119,no_pre_cutoff_history_found
Jaylon_Tyson,1642281,no_pre_cutoff_history_found
Jayson_Kent,1643257,no_pre_cutoff_history_found
Jayson_Tatum,1628369,no_pre_cutoff_history_found
Jeff_Green,201145,no_pre_cutoff_history_found
Jerami_Grant,203924,no_pre_cutoff_history_found
Jeremiah_Fears,1642847,no_pre_cutoff_history_found
Jeremiah_Robinson-Earl,1630526,no_pre_cutoff_history_found
Jeremy_Sochan,1631110,no_pre_cutoff_history_found
Jericho_Sims,1630579,no_pre_cutoff_history_found
Jett_Howard,1641724,no_pre_cutoff_history_found
Jevon_Carter,1628975,no_pre_cutoff_history_found
Jimmy_Butler_III,202710,no_pre_cutoff_history_found
Joan_Beringer,1642866,no_pre_cutoff_history_found
Jock_Landale,1629111,no_pre_cutoff_history_found
Joe_Ingles,204060,no_pre_cutoff_history_found
Joel_Embiid,203954,no_pre_cutoff_history_found
John_Collins,1628381,no_pre_cutoff_history_found
John_Konchar,1629723,no_pre_cutoff_history_found
John_Poulakidas,1642967,no_pre_cutoff_history_found
John_Tonje,1642910,no_pre_cutoff_history_found
Johni_Broome,1641780,no_pre_cutoff_history_found
Johnny_Furphy,1642277,no_pre_cutoff_history_found
Johnny_Juzang,1630548,no_pre_cutoff_history_found
Jonas_Valančiūnas,202685,no_pre_cutoff_history_found
Jonathan_Isaac,1628371,no_pre_cutoff_history_found
Jonathan_Kuminga,1630228,no_pre_cutoff_history_found
Jonathan_Mogbo,1642367,no_pre_cutoff_history_found
Jordan_Clarkson,203903,no_pre_cutoff_history_found
Jordan_Goodwin,1630692,no_pre_cutoff_history_found
Jordan_Hawkins,1641722,no_pre_cutoff_history_found
Jordan_McLaughlin,1629162,no_pre_cutoff_history_found
Jordan_Miller,1641757,no_pre_cutoff_history_found
Jordan_Poole,1629673,no_pre_cutoff_history_found
Jordan_Walsh,1641775,no_pre_cutoff_history_found
Jose_Alvarado,1630631,no_pre_cutoff_history_found
Josh_Giddey,1630581,no_pre_cutoff_history_found
Josh_Green,1630182,no_pre_cutoff_history_found
Josh_Hart,1628404,no_pre_cutoff_history_found
Josh_Minott,1631169,no_pre_cutoff_history_found
Josh_Oduro,1642490,no_pre_cutoff_history_found
Josh_Okogie,1629006,no_pre_cutoff_history_found
Jrue_Holiday,201950,no_pre_cutoff_history_found
Julian_Champagnie,1630577,no_pre_cutoff_history_found
Julian_Phillips,1641763,no_pre_cutoff_history_found
Julian_Reese,1642882,no_pre_cutoff_history_found
Julian_Strawther,1631124,no_pre_cutoff_history_found
Julius_Randle,203944,no_pre_cutoff_history_found
Justin_Champagnie,1630551,no_pre_cutoff_history_found
Justin_Edwards,1642348,no_pre_cutoff_history_found
Jusuf_Nurkić,203994,no_pre_cutoff_history_found
KJ_Simpson,1642354,no_pre_cutoff_history_found
Kadary_Richmond,1642955,no_pre_cutoff_history_found
Kam_Jones,1642880,no_pre_cutoff_history_found
Karl-Anthony_Towns,1626157,no_pre_cutoff_history_found
Karlo_Matković,1631255,no_pre_cutoff_history_found
Kasparas_Jakučionis,1642857,no_pre_cutoff_history_found
Kawhi_Leonard,202695,no_pre_cutoff_history_found
Keaton_Wallace,1630811,no_pre_cutoff_history_found
Keegan_Murray,1631099,no_pre_cutoff_history_found
Keldon_Johnson,1629640,no_pre_cutoff_history_found
Kelel_Ware,1642276,no_pre_cutoff_history_found
Kelly_Olynyk,203482,no_pre_cutoff_history_found
Kelly_Oubre_Jr,1626162,no_pre_cutoff_history_found
Kennedy_Chandler,1631113,no_pre_cutoff_history_found
Kenrich_Williams,1629026,no_pre_cutoff_history_found
Kentavious_Caldwell-Pope,203484,no_pre_cutoff_history_found
Keon_Ellis,1631165,no_pre_cutoff_history_found
Keshad_Johnson,1642352,no_pre_cutoff_history_found
Keshon_Gilbert,1642933,no_pre_cutoff_history_found
Kevin_Durant,201142,no_pre_cutoff_history_found
Kevin_Huerter,1628989,no_pre_cutoff_history_found
Kevin_Love,201567,no_pre_cutoff_history_found
Kevin_McCullar_Jr,1641755,no_pre_cutoff_history_found
Kevin_Porter_Jr,1629645,no_pre_cutoff_history_found
Kevon_Looney,1626172,no_pre_cutoff_history_found
Keyonte_George,1641718,no_pre_cutoff_history_found
Khaman_Maluach,1642863,no_pre_cutoff_history_found
Khris_Middleton,203114,no_pre_cutoff_history_found
Killian_Hayes,1630165,no_pre_cutoff_history_found
Klay_Thompson,202691,no_pre_cutoff_history_found
Kobe_Brown,1641738,no_pre_cutoff_history_found
Kobe_Bufkin,1641723,no_pre_cutoff_history_found
Kobe_Sanders,1642920,no_pre_cutoff_history_found
Koby_Brea,1642886,no_pre_cutoff_history_found
Kon_Knueppel,1642851,no_pre_cutoff_history_found
Kris_Dunn,1627739,no_pre_cutoff_history_found
Kris_Murray,1631200,no_pre_cutoff_history_found
Kristaps_Porziņģis,204001,no_pre_cutoff_history_found
Kyle_Anderson,203937,no_pre_cutoff_history_found
Kyle_Filipowski,1642271,no_pre_cutoff_history_found
Kyle_Kuzma,1628398,no_pre_cutoff_history_found
Kyle_Lowry,200768,no_pre_cutoff_history_found
Kyshawn_George,1642273,no_pre_cutoff_history_found
LJ_Cryer,1643018,no_pre_cutoff_history_found
LaMelo_Ball,1630163,no_pre_cutoff_history_found
Lachlan_Olbrich,1642950,no_pre_cutoff_history_found
Landry_Shamet,1629013,no_pre_cutoff_history_found
Larry_Nance_Jr,1626204,no_pre_cutoff_history_found
Lauri_Markkanen,1628374,no_pre_cutoff_history_found
Lawson_Lovering,1643133,no_pre_cutoff_history_found
LeBron_James,2544,no_pre_cutoff_history_found
Leaky_Black,1641778,no_pre_cutoff_history_found
Leonard_Miller,1631159,no_pre_cutoff_history_found
Liam_McNeeley,1642862,no_pre_cutoff_history_found
Lindy_Waters_III,1630322,no_pre_cutoff_history_found
Lonzo_Ball,1628366,no_pre_cutoff_history_found
Lucas_Williamson,1631351,no_pre_cutoff_history_found
Luguentz_Dort,1629652,no_pre_cutoff_history_found
Luka_Dončić,1629029,no_pre_cutoff_history_found
Luka_Garza,1630568,no_pre_cutoff_history_found
Luke_Kennard,1628379,no_pre_cutoff_history_found
Luke_Kornet,1628436,no_pre_cutoff_history_found
Luke_Travers,1631247,no_pre_cutoff_history_found
Mac_McClung,1630644,no_pre_cutoff_history_found
Malachi_Smith,1641869,no_pre_cutoff_history_found
Malaki_Branham,1631103,no_pre_cutoff_history_found
Malevy_Leons,1642502,no_pre_cutoff_history_found
Malik_Monk,1628370,no_pre_cutoff_history_found
MarJon_Beauchamp,1630699,no_pre_cutoff_history_found
Marcus_Sasser,1631204,no_pre_cutoff_history_found
Marcus_Smart,203935,no_pre_cutoff_history_found
Mark_Sears,1641813,no_pre_cutoff_history_found
Mark_Williams,1631109,no_pre_cutoff_history_found
Markelle_Fultz,1628365,no_pre_cutoff_history_found
Marvin_Bagley_III,1628963,no_pre_cutoff_history_found
Mason_Plumlee,203486,no_pre_cutoff_history_found
Matas_Buzelis,1641824,no_pre_cutoff_history_found
Matisse_Thybulle,1629680,no_pre_cutoff_history_found
Max_Christie,1631108,no_pre_cutoff_history_found
Max_Shulga,1642917,no_pre_cutoff_history_found
Max_Strus,1629622,no_pre_cutoff_history_found
Maxi_Kleber,1628467,no_pre_cutoff_history_found
Maxime_Raynaud,1642875,no_pre_cutoff_history_found
Micah_Peavy,1642877,no_pre_cutoff_history_found
Micah_Potter,1630695,no_pre_cutoff_history_found
Michael_Porter_Jr,1629008,no_pre_cutoff_history_found
Mikal_Bridges,1628969,no_pre_cutoff_history_found
Mike_Conley,201144,no_pre_cutoff_history_found
Miles_Bridges,1628970,no_pre_cutoff_history_found
Miles_Kelly,1642939,no_pre_cutoff_history_found
Miles_McBride,1630540,no_pre_cutoff_history_found
Mitchell_Robinson,1629011,no_pre_cutoff_history_found
Mo_Bamba,1628964,no_pre_cutoff_history_found
Mohamed_Diawara,1642885,no_pre_cutoff_history_found
Monte_Morris,1628420,no_pre_cutoff_history_found
Moritz_Wagner,1629021,no_pre_cutoff_history_found
Moses_Moody,1630541,no_pre_cutoff_history_found
Mouhamadou_Gueye,1631338,no_pre_cutoff_history_found
Mouhamed_Gueye,1631243,no_pre_cutoff_history_found
Moussa_Cisse,1630619,no_pre_cutoff_history_found
Moussa_Diabaté,1631217,no_pre_cutoff_history_found
Myles_Turner,1626167,no_pre_cutoff_history_found
Myron_Gardner,1642066,no_pre_cutoff_history_found
NFaly_Dante,1642368,no_pre_cutoff_history_found
NaeQwan_Tomlin,1641772,no_pre_cutoff_history_found
Naji_Marshall,1630230,no_pre_cutoff_history_found
Nate_Williams,1631466,no_pre_cutoff_history_found
Naz_Reid,1629675,no_pre_cutoff_history_found
Neemias_Queta,1629674,no_pre_cutoff_history_found
Nic_Claxton,1629651,no_pre_cutoff_history_found
Nick_Richards,1630208,no_pre_cutoff_history_found
Nick_Smith_Jr,1641733,no_pre_cutoff_history_found
Nickeil_Alexander-Walker,1629638,no_pre_cutoff_history_found
Nicolas_Batum,201587,no_pre_cutoff_history_found
Nigel_Hayes-Davis,1628502,no_pre_cutoff_history_found
Nikola_Jokić,203999,no_pre_cutoff_history_found
Nikola_Jović,1631107,no_pre_cutoff_history_found
Nikola_Topić,1642260,no_pre_cutoff_history_found
Nikola_Vučević,202696,no_pre_cutoff_history_found
Nique_Clifford,1642363,no_pre_cutoff_history_found
Noa_Essengue,1642855,no_pre_cutoff_history_found
Noah_Clowney,1641730,no_pre_cutoff_history_found
Noah_Penda,1642869,no_pre_cutoff_history_found
Nolan_Traore,1642849,no_pre_cutoff_history_found
Norchad_Omier,1641807,no_pre_cutoff_history_found
Norman_Powell,1626181,no_pre_cutoff_history_found
OG_Anunoby,1628384,no_pre_cutoff_history_found
Obi_Toppin,1630167,no_pre_cutoff_history_found
Ochai_Agbaji,1630534,no_pre_cutoff_history_found
Olivier-Maxence_Prosper,1641765,no_pre_cutoff_history_found
Olivier_Sarr,1630846,no_pre_cutoff_history_found
Omer_Yurtseven,1630209,no_pre_cutoff_history_found
Onyeka_Okongwu,1630168,no_pre_cutoff_history_found
Orlando_Robinson,1631115,no_pre_cutoff_history_found
Oscar_Tshiebwe,1631131,no_pre_cutoff_history_found
Oso_Ighodaro,1642345,no_pre_cutoff_history_found
Ousmane_Dieng,1631172,no_pre_cutoff_history_found
PJ_Hall,1641790,no_pre_cutoff_history_found
PJ_Washington,1629023,no_pre_cutoff_history_found
Pacôme_Dadiet,1642359,no_pre_cutoff_history_found
Paolo_Banchero,1631094,no_pre_cutoff_history_found
Pascal_Siakam,1627783,no_pre_cutoff_history_found
Pat_Connaughton,1626192,no_pre_cutoff_history_found
Pat_Spencer,1630311,no_pre_cutoff_history_found
Patrick_Baldwin_Jr,1631116,no_pre_cutoff_history_found
Patrick_Williams,1630172,no_pre_cutoff_history_found
Paul_George,202331,no_pre_cutoff_history_found
Paul_Reed,1630194,no_pre_cutoff_history_found
Payton_Pritchard,1630202,no_pre_cutoff_history_found
Payton_Sandfort,1642362,no_pre_cutoff_history_found
Pelle_Larsson,1641796,no_pre_cutoff_history_found
Pete_Nance,1631250,no_pre_cutoff_history_found
Peyton_Watson,1631212,no_pre_cutoff_history_found
Precious_Achiuwa,1630173,no_pre_cutoff_history_found
Quentin_Grimes,1629656,no_pre_cutoff_history_found
Quenton_Jackson,1631245,no_pre_cutoff_history_found
Quinten_Post,1642366,no_pre_cutoff_history_found
RJ_Barrett,1629628,no_pre_cutoff_history_found
Rasheer_Fleming,1642853,no_pre_cutoff_history_found
RayJ_Dennis,1642484,no_pre_cutoff_history_found
Rayan_Rupert,1641712,no_pre_cutoff_history_found
Reed_Sheppard,1642263,no_pre_cutoff_history_found
Riley_Minix,1642434,no_pre_cutoff_history_found
Rob_Dillingham,1642265,no_pre_cutoff_history_found
Robert_Williams_III,1629057,no_pre_cutoff_history_found
Rocco_Zikarsky,1642911,no_pre_cutoff_history_found
Ron_Harper_Jr,1631199,no_pre_cutoff_history_found
Ronald_Holland_II,1641842,no_pre_cutoff_history_found
Royce_ONeale,1626220,no_pre_cutoff_history_found
Rudy_Gobert,203497,no_pre_cutoff_history_found
Rui_Hachimura,1629060,no_pre_cutoff_history_found
Russell_Westbrook,201566,no_pre_cutoff_history_found
Ryan_Dunn,1642346,no_pre_cutoff_history_found
Ryan_Kalkbrenner,1641750,no_pre_cutoff_history_found
Ryan_Nembhard,1642948,no_pre_cutoff_history_found
Ryan_Rollins,1631157,no_pre_cutoff_history_found
Saddiq_Bey,1630180,no_pre_cutoff_history_found
Sam_Hauser,1630573,no_pre_cutoff_history_found
Sam_Merrill,1630241,no_pre_cutoff_history_found
Sandro_Mamukelashvili,1630572,no_pre_cutoff_history_found
Santi_Aldama,1630583,no_pre_cutoff_history_found
Scoot_Henderson,1630703,no_pre_cutoff_history_found
Scottie_Barnes,1630567,no_pre_cutoff_history_found
Scotty_Pippen_Jr,1630590,no_pre_cutoff_history_found
Sean_Pedulla,1642951,no_pre_cutoff_history_found
Seth_Curry,203552,no_pre_cutoff_history_found
Shaedon_Sharpe,1631101,no_pre_cutoff_history_found
Shai_Gilgeous-Alexander,1628983,no_pre_cutoff_history_found
Sharife_Cooper,1630536,no_pre_cutoff_history_found
Sidy_Cissoko,1631321,no_pre_cutoff_history_found
