player_id,player,evaluated_season,actual_games_played,actual_mpg,actual_pts,actual_reb,actual_ast,actual_pra,actual_pr,actual_pa,actual_ra,actual_available,outcome_source
1630578,Alperen_Sengun,2025,78,33.71666666666666,20.358974358974358,8.987179487179487,6.064102564102564,35.41025641025641,29.346153846153847,26.423076923076923,15.051282051282051,True,player_game_logs
1642873,Amari_Williams,2025,23,6.408695652173913,1.3478260869565217,1.7826086956521738,0.43478260869565216,3.5652173913043477,3.130434782608696,1.7826086956521738,2.217391304347826,True,player_game_logs
1641708,Amen_Thompson,2025,85,37.86117647058823,18.32941176470588,7.7176470588235295,5.341176470588235,31.388235294117646,26.04705882352941,23.67058823529412,13.058823529411764,True,player_game_logs
1629599,Amir_Coffey,2025,50,9.94,2.98,1.14,0.54,4.66,4.12,3.52,1.68,True,player_game_logs
1643158,Andersson_Garcia,2025,5,33.760000000000005,5.2,8.4,2.8,16.4,13.6,8.0,11.2,True,player_game_logs
203083,Andre_Drummond,2025,74,18.554054054054053,6.027027027027027,7.824324324324325,1.1756756756756757,15.027027027027026,13.85135135135135,7.202702702702703,9.0,True,player_game_logs
1641748,Andre_Jackson_Jr,2025,48,8.50625,2.3541666666666665,1.5,0.8958333333333334,4.75,3.8541666666666665,3.25,2.3958333333333335,True,player_game_logs
1629614,Andrew_Nembhard,2025,57,31.333333333333332,16.94736842105263,2.807017543859649,7.666666666666667,27.42105263157895,19.75438596491228,24.614035087719298,10.473684210526315,True,player_game_logs
203952,Andrew_Wiggins,2025,68,30.339705882352945,15.367647058823529,4.838235294117647,2.676470588235294,22.88235294117647,20.205882352941178,18.044117647058822,7.514705882352941,True,player_game_logs
1629014,Anfernee_Simons,2025,55,24.952727272727273,14.272727272727273,2.4545454545454546,2.4363636363636365,19.163636363636364,16.727272727272727,16.70909090909091,4.890909090909091,True,player_game_logs
1641710,Anthony_Black,2025,71,29.65915492957746,14.352112676056338,3.7464788732394365,3.464788732394366,21.56338028169014,18.098591549295776,17.816901408450704,7.211267605633803,True,player_game_logs
203076,Anthony_Davis,2025,20,31.290000000000003,20.35,11.05,2.8,34.2,31.4,23.15,13.85,True,player_game_logs
1630162,Anthony_Edwards,2025,71,34.67605633802817,27.788732394366196,5.056338028169014,3.563380281690141,36.40845070422535,32.84507042253521,31.35211267605634,8.619718309859154,True,player_game_logs
1630264,Anthony_Gill,2025,55,17.29090909090909,5.836363636363636,2.8727272727272726,1.2545454545454546,9.963636363636363,8.709090909090909,7.090909090909091,4.127272727272727,True,player_game_logs
1641810,Antonio_Reeves,2025,10,6.7799999999999985,2.7,0.8,0.3,3.8,3.5,3.0,1.1,True,player_game_logs
1630574,Ariel_Hukporti,2025,62,9.170967741935483,2.161290322580645,3.064516129032258,0.5,5.725806451612903,5.225806451612903,2.661290322580645,3.564516129032258,True,player_game_logs
1642854,Asa_Newell,2025,46,11.113043478260868,4.978260869565218,2.0869565217391304,0.5869565217391305,7.6521739130434785,7.065217391304348,5.565217391304348,2.6739130434782608,True,player_game_logs
1641709,Ausar_Thompson,2025,87,26.70459770114942,9.60919540229885,6.068965517241379,3.1264367816091956,18.804597701149426,15.67816091954023,12.735632183908047,9.195402298850574,True,player_game_logs
1630559,Austin_Reaves,2025,57,34.78421052631579,22.92982456140351,4.631578947368421,5.526315789473684,33.08771929824562,27.56140350877193,28.45614035087719,10.157894736842104,True,player_game_logs
1630245,Ayo_Dosunmu,2025,79,27.513924050632916,14.91139240506329,3.4556962025316458,3.670886075949367,22.037974683544302,18.367088607594937,18.582278481012658,7.1265822784810124,True,player_game_logs
1628389,Bam_Adebayo,2025,73,32.4041095890411,20.10958904109589,10.027397260273972,3.1780821917808217,33.31506849315068,30.136986301369863,23.28767123287671,13.205479452054794,True,player_game_logs
1631248,Baylor_Scheierman,2025,84,18.200000000000003,5.440476190476191,3.4404761904761907,1.4285714285714286,10.30952380952381,8.880952380952381,6.869047619047619,4.869047619047619,True,player_game_logs
1642879,Ben_Saraf,2025,44,20.829545454545453,7.545454545454546,2.090909090909091,3.2954545454545454,12.931818181818182,9.636363636363637,10.840909090909092,5.386363636363637,True,player_game_logs
1641767,Ben_Sheppard,2025,65,21.4,7.061538461538461,3.0,1.7538461538461538,11.815384615384616,10.061538461538461,8.815384615384616,4.753846153846154,True,player_game_logs
1631097,Bennedict_Mathurin,2025,54,30.009259259259263,17.574074074074073,5.425925925925926,2.388888888888889,25.38888888888889,23.0,19.962962962962962,7.814814814814815,True,player_game_logs
1643016,Bez_Mbeng,2025,15,32.81333333333333,8.133333333333333,3.8,4.133333333333334,16.066666666666666,11.933333333333334,12.266666666666667,7.933333333333334,True,player_game_logs
1641731,Bilal_Coulibaly,2025,56,26.217857142857138,11.732142857142858,4.339285714285714,2.5892857142857144,18.660714285714285,16.071428571428573,14.321428571428571,6.928571428571429,True,player_game_logs
202687,Bismack_Biyombo,2025,33,4.875757575757576,0.8787878787878788,0.8787878787878788,0.15151515151515152,1.9090909090909092,1.7575757575757576,1.0303030303030303,1.0303030303030303,True,player_game_logs
1642396,Blake_Hinson,2025,14,20.392857142857142,11.928571428571429,2.357142857142857,1.1428571428571428,15.428571428571429,14.285714285714286,13.071428571428571,3.5,True,player_game_logs
1631104,Blake_Wesley,2025,35,10.445714285714285,4.257142857142857,1.1142857142857143,1.7714285714285714,7.142857142857143,5.371428571428571,6.0285714285714285,2.8857142857142857,True,player_game_logs
1626171,Bobby_Portis,2025,67,24.170149253731346,13.656716417910447,6.388059701492537,1.5671641791044777,21.611940298507463,20.044776119402986,15.223880597014926,7.955223880597015,True,player_game_logs
1641752,Bobi_Klintman,2025,12,5.949999999999999,1.8333333333333333,1.5833333333333333,0.5,3.9166666666666665,3.4166666666666665,2.3333333333333335,2.0833333333333335,True,player_game_logs
203992,Bogdan_Bogdanović,2025,23,19.66521739130435,7.434782608695652,2.5652173913043477,2.217391304347826,12.217391304347826,10.0,9.652173913043478,4.782608695652174,True,player_game_logs
1630538,Bones_Hyland,2025,81,15.967901234567897,8.024691358024691,1.728395061728395,2.506172839506173,12.25925925925926,9.753086419753087,10.530864197530864,4.234567901234568,True,player_game_logs
203078,Bradley_Beal,2025,6,20.166666666666668,8.166666666666666,0.8333333333333334,1.6666666666666667,10.666666666666666,9.0,9.833333333333334,2.5,True,player_game_logs
1642382,Branden_Carlson,2025,42,11.623809523809523,5.761904761904762,2.9523809523809526,0.6904761904761905,9.404761904761905,8.714285714285714,6.4523809523809526,3.642857142857143,True,player_game_logs
1641764,Brandin_Podziemski,2025,82,28.456097560975607,13.817073170731707,5.109756097560975,3.707317073170732,22.634146341463413,18.926829268292682,17.524390243902438,8.817073170731707,True,player_game_logs
1629634,Brandon_Clarke,2025,2,10.25,4.0,3.0,0.5,7.5,7.0,4.5,3.5,True,player_game_logs
1627742,Brandon_Ingram,2025,82,33.56463414634147,20.914634146341463,5.439024390243903,3.597560975609756,29.951219512195124,26.353658536585368,24.51219512195122,9.036585365853659,True,player_game_logs
1641706,Brandon_Miller,2025,65,30.28307692307692,20.16923076923077,4.907692307692308,3.3384615384615386,28.415384615384614,25.076923076923077,23.50769230769231,8.246153846153845,True,player_game_logs
1630314,Brandon_Williams,2025,66,22.166666666666664,13.015151515151516,2.893939393939394,3.878787878787879,19.78787878787879,15.909090909090908,16.893939393939394,6.7727272727272725,True,player_game_logs
1641729,Brice_Sensabaugh,2025,75,23.498666666666665,14.88,3.08,1.9066666666666667,19.866666666666667,17.96,16.786666666666665,4.986666666666666,True,player_game_logs
1642355,Bronny_James,2025,50,8.372,2.68,0.52,1.16,4.36,3.2,3.84,1.68,True,player_game_logs
201572,Brook_Lopez,2025,75,21.814666666666668,8.453333333333333,3.64,1.2933333333333332,13.386666666666667,12.093333333333334,9.746666666666666,4.933333333333334,True,player_game_logs
1642964,Brooks_Barnhizer,2025,40,8.7025,1.7,1.95,0.55,4.2,3.65,2.25,2.5,True,player_game_logs
1628971,Bruce_Brown,2025,88,24.022727272727273,7.806818181818182,3.7954545454545454,2.090909090909091,13.693181818181818,11.602272727272727,9.897727272727273,5.886363636363637,True,player_game_logs
1631121,Bryce_McGowens,2025,42,20.954761904761906,8.095238095238095,2.0952380952380953,1.4761904761904763,11.666666666666666,10.19047619047619,9.571428571428571,3.5714285714285716,True,player_game_logs
1642267,Bub_Carrington,2025,82,27.696341463414633,10.707317073170731,3.3658536585365852,4.646341463414634,18.71951219512195,14.073170731707316,15.353658536585366,8.012195121951219,True,player_game_logs
1631205,Buddy_Boeheim,2025,4,3.7499999999999996,1.5,0.0,0.0,1.5,1.5,1.5,0.0,True,player_game_logs
1627741,Buddy_Hield,2025,53,15.705660377358493,7.547169811320755,2.2264150943396226,1.3396226415094339,11.11320754716981,9.773584905660377,8.88679245283019,3.5660377358490565,True,player_game_logs
1643047,CJ_Huntley,2025,4,10.125,3.0,1.25,0.5,4.75,4.25,3.5,1.75,True,player_game_logs
203468,CJ_McCollum,2025,82,29.951219512195124,18.76829268292683,3.292682926829268,3.7195121951219514,25.78048780487805,22.0609756097561,22.48780487804878,7.012195121951219,True,player_game_logs
1630595,Cade_Cunningham,2025,78,35.17307692307692,24.67948717948718,5.4743589743589745,9.474358974358974,39.62820512820513,30.153846153846153,34.15384615384615,14.948717948717949,True,player_game_logs
1631216,Caleb_Houstan,2025,18,4.194444444444445,2.3333333333333335,0.6111111111111112,0.2222222222222222,3.1666666666666665,2.9444444444444446,2.5555555555555554,0.8333333333333334,True,player_game_logs
1631126,Caleb_Love,2025,49,20.665306122448982,10.387755102040817,2.326530612244898,2.510204081632653,15.224489795918368,12.714285714285714,12.89795918367347,4.836734693877551,True,player_game_logs
1628997,Caleb_Martin,2025,58,14.768965517241382,3.913793103448276,2.4655172413793105,1.396551724137931,7.775862068965517,6.379310344827586,5.310344827586207,3.8620689655172415,True,player_game_logs
1642353,Cam_Christie,2025,55,8.732727272727272,2.8363636363636364,1.4181818181818182,0.5636363636363636,4.818181818181818,4.254545454545455,3.4,1.981818181818182,True,player_game_logs
1642285,Cam_Spencer,2025,72,23.81527777777778,11.083333333333334,2.5416666666666665,5.555555555555555,19.180555555555557,13.625,16.63888888888889,8.097222222222221,True,player_game_logs
1630560,Cam_Thomas,2025,42,20.97857142857143,13.5,1.6904761904761905,2.5714285714285716,17.761904761904763,15.19047619047619,16.071428571428573,4.261904761904762,True,player_game_logs
1641715,Cam_Whitmore,2025,21,16.86190476190476,9.19047619047619,2.761904761904762,0.7142857142857143,12.666666666666666,11.952380952380953,9.904761904761905,3.4761904761904763,True,player_game_logs
1629661,Cameron_Johnson,2025,60,30.565,12.416666666666666,3.75,2.433333333333333,18.6,16.166666666666668,14.85,6.183333333333334,True,player_game_logs
1626166,Cameron_Payne,2025,22,17.018181818181816,7.409090909090909,2.0,2.6363636363636362,12.045454545454545,9.409090909090908,10.045454545454545,4.636363636363637,True,player_game_logs
1627747,Caris_LeVert,2025,73,18.775342465753422,7.123287671232877,2.0,2.3972602739726026,11.520547945205479,9.123287671232877,9.520547945205479,4.397260273972603,True,player_game_logs
1642868,Carter_Bryant,2025,86,11.295348837209303,3.988372093023256,2.4186046511627906,0.7209302325581395,7.127906976744186,6.406976744186046,4.709302325581396,3.13953488372093,True,player_game_logs
1641717,Cason_Wallace,2025,90,26.272222222222222,8.455555555555556,3.1666666666666665,2.566666666666667,14.188888888888888,11.622222222222222,11.022222222222222,5.733333333333333,True,player_game_logs
1642907,Cedric_Coward,2025,62,25.780645161290327,13.596774193548388,5.870967741935484,2.7580645161290325,22.225806451612904,19.467741935483872,16.35483870967742,8.629032258064516,True,player_game_logs
1643052,Chaney_Johnson,2025,17,20.45294117647059,8.176470588235293,4.647058823529412,2.1176470588235294,14.941176470588236,12.823529411764707,10.294117647058824,6.764705882352941,True,player_game_logs
1629646,Charles_Bassey,2025,13,11.738461538461538,5.846153846153846,4.384615384615385,0.5384615384615384,10.76923076923077,10.23076923076923,6.384615384615385,4.923076923076923,True,player_game_logs
1642404,Chaz_Lanier,2025,37,7.286486486486487,2.2162162162162162,0.6216216216216216,0.4864864864864865,3.324324324324324,2.8378378378378377,2.7027027027027026,1.1081081081081081,True,player_game_logs
1631096,Chet_Holmgren,2025,82,29.26707317073171,16.963414634146343,8.804878048780488,1.5975609756097562,27.365853658536587,25.76829268292683,18.5609756097561,10.402439024390244,True,player_game_logs
1628449,Chris_Boucher,2025,9,10.455555555555556,2.3333333333333335,2.0,0.3333333333333333,4.666666666666667,4.333333333333333,2.6666666666666665,2.3333333333333335,True,player_game_logs
1641753,Chris_Livingston,2025,3,5.8,3.0,1.0,0.3333333333333333,4.333333333333333,4.0,3.3333333333333335,1.3333333333333333,True,player_game_logs
1643024,Chris_Mañon,2025,9,5.122222222222224,0.7777777777777778,1.1111111111111112,0.3333333333333333,2.2222222222222223,1.8888888888888888,1.1111111111111112,1.4444444444444444,True,player_game_logs
101108,Chris_Paul,2025,16,14.2375,2.9375,1.75,3.3125,8.0,4.6875,6.25,5.0625,True,player_game_logs
1642959,Chris_Youngblood,2025,34,5.45,2.088235294117647,0.8235294117647058,0.35294117647058826,3.264705882352941,2.911764705882353,2.4411764705882355,1.1764705882352942,True,player_game_logs
1631128,Christian_Braun,2025,50,31.726,11.52,4.64,2.6,18.76,16.16,14.12,7.24,True,player_game_logs
1631132,Christian_Koloko,2025,27,13.214814814814815,2.7037037037037037,3.0,0.6666666666666666,6.37037037037037,5.703703703703703,3.3703703703703702,3.6666666666666665,True,player_game_logs
1642935,Chucky_Hepburn,2025,2,6.65,0.0,0.5,1.0,1.5,0.5,1.0,1.5,True,player_game_logs
203991,Clint_Capela,2025,79,12.003797468354431,3.6455696202531644,4.455696202531645,0.6455696202531646,8.746835443037975,8.10126582278481,4.291139240506329,5.10126582278481,True,player_game_logs
1629632,Coby_White,2025,50,25.003999999999998,17.36,3.4,4.0,24.76,20.76,21.36,7.4,True,player_game_logs
1628998,Cody_Martin,2025,4,13.799999999999999,1.75,3.5,0.5,5.75,5.25,2.25,4.0,True,player_game_logs
1642262,Cody_Williams,2025,67,24.344776119402983,8.776119402985074,2.955223880597015,2.044776119402985,13.776119402985074,11.73134328358209,10.82089552238806,5.0,True,player_game_logs
1641732,Colby_Jones,2025,1,6.8,2.0,4.0,2.0,8.0,6.0,4.0,6.0,True,player_game_logs
1630175,Cole_Anthony,2025,35,15.051428571428573,6.685714285714286,2.4857142857142858,3.4571428571428573,12.628571428571428,9.17142857142857,10.142857142857142,5.942857142857143,True,player_game_logs
1630658,Colin_Castleton,2025,4,5.325,1.25,2.0,0.25,3.5,3.25,1.5,2.25,True,player_game_logs
1631221,Collin_Gillespie,2025,84,28.524999999999995,12.547619047619047,4.130952380952381,4.595238095238095,21.273809523809526,16.678571428571427,17.142857142857142,8.726190476190476,True,player_game_logs
1642867,Collin_Murray-Boyles,2025,64,22.45,9.140625,5.15625,1.921875,16.21875,14.296875,11.0625,7.078125,True,player_game_logs
1629012,Collin_Sexton,2025,68,23.729411764705883,15.441176470588236,2.2794117647058822,3.2794117647058822,21.0,17.720588235294116,18.720588235294116,5.5588235294117645,True,player_game_logs
1642843,Cooper_Flagg,2025,70,33.488571428571426,21.042857142857144,6.6571428571428575,4.514285714285714,32.214285714285715,27.7,25.557142857142857,11.17142857142857,True,player_game_logs
1630557,Corey_Kispert,2025,63,18.006349206349203,8.619047619047619,2.2222222222222223,1.5555555555555556,12.396825396825397,10.841269841269842,10.174603174603174,3.7777777777777777,True,player_game_logs
1642504,Cormac_Ryan,2025,11,24.61818181818182,14.272727272727273,2.5454545454545454,1.7272727272727273,18.545454545454547,16.818181818181817,16.0,4.2727272727272725,True,player_game_logs
1641854,Craig_Porter_Jr,2025,71,16.471830985915492,4.098591549295775,3.140845070422535,2.943661971830986,10.183098591549296,7.23943661971831,7.042253521126761,6.084507042253521,True,player_game_logs
1642938,Curtis_Jones,2025,10,8.77,2.9,1.1,1.0,5.0,4.0,3.9,2.1,True,player_game_logs
1626156,DAngelo_Russell,2025,26,19.042307692307695,10.153846153846153,2.3461538461538463,4.0,16.5,12.5,14.153846153846153,6.346153846153846,True,player_game_logs
1629610,DaQuan_Jeffries,2025,3,19.966666666666665,10.333333333333334,1.6666666666666667,0.3333333333333333,12.333333333333334,12.0,10.666666666666666,2.0,True,player_game_logs
1641747,DaRon_Holmes_II,2025,27,7.922222222222222,3.4444444444444446,1.3703703703703705,0.5925925925925926,5.407407407407407,4.814814814814815,4.037037037037037,1.962962962962963,True,player_game_logs
1631342,Daeqwon_Plowden,2025,32,26.4,10.75,3.03125,1.28125,15.0625,13.78125,12.03125,4.3125,True,player_game_logs
1630625,Dalano_Banton,2025,8,8.2125,1.75,0.625,1.375,3.75,2.375,3.125,2.0,True,player_game_logs
1631207,Dalen_Terry,2025,55,10.741818181818186,3.4363636363636365,1.6363636363636365,1.3272727272727274,6.4,5.072727272727272,4.763636363636364,2.963636363636364,True,player_game_logs
1642261,Dalton_Knecht,2025,59,9.68813559322034,4.033898305084746,1.3728813559322033,0.4067796610169492,5.813559322033898,5.406779661016949,4.440677966101695,1.7796610169491525,True,player_game_logs
1629655,Daniel_Gafford,2025,55,21.72545454545455,9.527272727272727,6.872727272727273,1.0545454545454545,17.454545454545453,16.4,10.581818181818182,7.927272727272728,True,player_game_logs
1642450,Daniss_Jenkins,2025,86,20.627906976744185,9.290697674418604,2.36046511627907,3.7209302325581395,15.372093023255815,11.651162790697674,13.011627906976743,6.0813953488372094,True,player_game_logs
1642874,Danny_Wolf,2025,57,20.840350877192986,8.912280701754385,4.9298245614035086,2.2280701754385963,16.07017543859649,13.842105263157896,11.140350877192983,7.157894736842105,True,player_game_logs
203967,Dario_Saric,2025,5,8.26,1.0,1.2,0.4,2.6,2.2,1.4,1.6,True,player_game_logs
1641727,Dariq_Whitehead,2025,6,30.48333333333333,16.333333333333332,4.0,1.5,21.833333333333332,20.333333333333332,17.833333333333332,5.5,True,player_game_logs
1642468,Darius_Brown,2025,1,2.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,True,player_game_logs
1629636,Darius_Garland,2025,45,29.88222222222222,18.77777777777778,2.3777777777777778,6.688888888888889,27.844444444444445,21.155555555555555,25.466666666666665,9.066666666666666,True,player_game_logs
1642357,David_Jones_Garcia,2025,11,6.200000000000002,2.909090909090909,1.1818181818181819,1.6363636363636365,5.7272727272727275,4.090909090909091,4.545454545454546,2.8181818181818183,True,player_game_logs
1631223,David_Roddy,2025,5,14.64,8.0,4.0,0.8,12.8,12.0,8.8,4.8,True,player_game_logs
1630558,Davion_Mitchell,2025,70,28.584285714285713,9.342857142857143,2.6714285714285713,6.4714285714285715,18.485714285714284,12.014285714285714,15.814285714285715,9.142857142857142,True,player_game_logs
1630549,DayRon_Sharpe,2025,62,18.714516129032255,8.709677419354838,6.661290322580645,2.338709677419355,17.70967741935484,15.370967741935484,11.048387096774194,9.0,True,player_game_logs
1628368,DeAaron_Fox,2025,86,31.295348837209307,18.36046511627907,3.8255813953488373,6.1395348837209305,28.325581395348838,22.186046511627907,24.5,9.965116279069768,True,player_game_logs
1629631,DeAndre_Hunter,2025,45,26.12888888888889,13.666666666666666,4.111111111111111,2.0,19.77777777777778,17.77777777777778,15.666666666666666,6.111111111111111,True,player_game_logs
201599,DeAndre_Jordan,2025,12,16.566666666666666,4.416666666666667,6.333333333333333,0.9166666666666666,11.666666666666666,10.75,5.333333333333333,7.25,True,player_game_logs
1629001,DeAnthony_Melton,2025,49,22.963265306122445,12.285714285714286,3.2244897959183674,2.5510204081632653,18.06122448979592,15.510204081632653,14.83673469387755,5.775510204081633,True,player_game_logs
1630610,DeJon_Jarreau,2025,11,20.990909090909096,8.0,4.636363636363637,3.272727272727273,15.909090909090908,12.636363636363637,11.272727272727273,7.909090909090909,True,player_game_logs
201942,DeMar_DeRozan,2025,77,31.245454545454546,18.428571428571427,2.935064935064935,4.103896103896104,25.467532467532468,21.363636363636363,22.532467532467532,7.038961038961039,True,player_game_logs
1629731,Dean_Wade,2025,77,22.409090909090907,5.467532467532467,4.116883116883117,1.3246753246753247,10.909090909090908,9.584415584415584,6.792207792207792,5.441558441558442,True,player_game_logs
1629028,Deandre_Ayton,2025,82,27.354878048780492,12.158536585365853,8.182926829268293,0.8292682926829268,21.170731707317074,20.341463414634145,12.987804878048781,9.012195121951219,True,player_game_logs
1627749,Dejounte_Murray,2025,14,27.821428571428573,16.714285714285715,5.357142857142857,6.357142857142857,28.428571428571427,22.071428571428573,23.071428571428573,11.714285714285714,True,player_game_logs
1630166,Deni_Avdija,2025,71,33.436619718309856,24.070422535211268,6.816901408450704,6.549295774647887,37.436619718309856,30.887323943661972,30.619718309859156,13.366197183098592,True,player_game_logs
203471,Dennis_Schröder,2025,87,22.614942528735636,9.770114942528735,2.471264367816092,4.390804597701149,16.632183908045977,12.241379310344827,14.160919540229886,6.862068965517241,True,player_game_logs
1641726,Dereck_Lively_II,2025,7,16.485714285714288,4.285714285714286,5.285714285714286,1.8571428571428572,11.428571428571429,9.571428571428571,6.142857142857143,7.142857142857143,True,player_game_logs
1642852,Derik_Queen,2025,81,24.98518518518518,11.703703703703704,7.061728395061729,3.6790123456790123,22.444444444444443,18.765432098765434,15.382716049382717,10.74074074074074,True,player_game_logs
1627884,Derrick_Jones_Jr,2025,50,26.993999999999996,10.08,3.46,1.38,14.92,13.54,11.46,4.84,True,player_game_logs
1628401,Derrick_White,2025,84,34.24166666666666,16.011904761904763,4.309523809523809,5.190476190476191,25.511904761904763,20.321428571428573,21.202380952380953,9.5,True,player_game_logs
1630217,Desmond_Bane,2025,89,33.81573033707865,19.93258426966292,4.168539325842697,3.943820224719101,28.04494382022472,24.10112359550562,23.876404494382022,8.112359550561798,True,player_game_logs
1626164,Devin_Booker,2025,68,33.82058823529412,25.779411764705884,3.8970588235294117,5.955882352941177,35.63235294117647,29.676470588235293,31.735294117647058,9.852941176470589,True,player_game_logs
1642269,Devin_Carter,2025,38,18.41842105263158,8.921052631578947,3.289473684210526,2.6578947368421053,14.868421052631579,12.210526315789474,11.578947368421053,5.947368421052632,True,player_game_logs
1630170,Devin_Vassell,2025,83,31.259036144578307,13.771084337349398,4.216867469879518,2.5301204819277108,20.518072289156628,17.987951807228917,16.301204819277107,6.746987951807229,True,player_game_logs
1628415,Dillon_Brooks,2025,60,30.845000000000002,20.583333333333332,3.783333333333333,1.7666666666666666,26.133333333333333,24.366666666666667,22.35,5.55,True,player_game_logs
1641794,Dillon_Jones,2025,7,5.642857142857143,1.2857142857142858,1.0,0.5714285714285714,2.857142857142857,2.2857142857142856,1.8571428571428572,1.5714285714285714,True,player_game_logs
1627734,Domantas_Sabonis,2025,19,29.663157894736845,15.842105263157896,11.368421052631579,4.105263157894737,31.31578947368421,27.210526315789473,19.94736842105263,15.473684210526315,True,player_game_logs
1631230,Dominick_Barlow,2025,80,22.30125,7.1375,4.4375,1.1,12.675,11.575,8.2375,5.5375,True,player_game_logs
1642270,Donovan_Clingan,2025,82,26.84024390243902,11.817073170731707,11.353658536585366,2.1097560975609757,25.28048780487805,23.170731707317074,13.926829268292684,13.463414634146341,True,player_game_logs
1628378,Donovan_Mitchell,2025,88,34.03636363636363,27.5,4.579545454545454,5.1477272727272725,37.22727272727273,32.07954545454545,32.64772727272727,9.727272727272727,True,player_game_logs
1628978,Donte_DiVincenzo,2025,86,30.127906976744185,12.127906976744185,4.0813953488372094,3.8255813953488373,20.03488372093023,16.209302325581394,15.953488372093023,7.906976744186046,True,player_game_logs
1627827,Dorian_Finney-Smith,2025,41,16.339024390243903,3.1951219512195124,2.4634146341463414,0.9024390243902439,6.560975609756097,5.658536585365853,4.097560975609756,3.3658536585365852,True,player_game_logs
203926,Doug_McDermott,2025,29,15.148275862068964,5.655172413793103,1.2758620689655173,0.7586206896551724,7.689655172413793,6.931034482758621,6.413793103448276,2.0344827586206895,True,player_game_logs
1642962,Drake_Powell,2025,63,20.95238095238095,6.476190476190476,1.7619047619047619,1.4444444444444444,9.682539682539682,8.238095238095237,7.920634920634921,3.2063492063492065,True,player_game_logs
203110,Draymond_Green,2025,68,27.492647058823522,8.382352941176471,5.514705882352941,5.529411764705882,19.426470588235293,13.897058823529411,13.911764705882353,11.044117647058824,True,player_game_logs
