Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-04-16,2026-04-16,,824208,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,COL,1,K,1.736817625458996,2.5,synthetic,0,0.0,,,-0.763182374541004,11,2026-04-14,et,et,0.9322510822510822,1.2585115286638573,win,2.0
2026-04-18,2026-04-18,,824206,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,STL,1,K,0.8433057168666922,2.5,synthetic,0,0.0,,,-1.6566942831333078,12,2026-04-16,et,et,0.9227453102453103,1.2278635046691717,win,2.0
2026-04-20,2026-04-20,,824450,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,CLE,0,K,1.4237816016184397,2.5,synthetic,0,0.0,,,-1.0762183983815603,13,2026-04-18,et,et,0.9094572094572094,1.1978919122031237,win,1.0
2026-04-22,2026-04-22,,824449,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,CLE,0,K,1.0823933201494176,2.5,synthetic,0,0.0,,,-1.4176066798505824,14,2026-04-20,et,et,0.866474002188288,1.1572430288465325,win,1.0
2026-04-25,2026-04-25,,824203,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,NYY,1,K,1.6323375308382144,2.5,synthetic,0,0.0,,,-0.8676624691617856,15,2026-04-22,et,et,0.8277566877566879,1.120434220661965,win,0.0
2026-03-09,2026-03-09,,831802,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,LAD,1,K,1.0,2.5,synthetic,0,0.0,,,-1.5,1,2026-03-03,baseline,baseline,0.0,0.0,loss,4.0
2026-03-18,2026-03-18,,831818,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,LAA,1,K,2.5,2.5,synthetic,0,0.0,,,0.0,2,2026-03-09,baseline,baseline,1.5,2.1213203435596424,win,2.0
2026-03-21,2026-03-21,,831767,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,SD,1,K,2.333333333333333,2.5,synthetic,0,0.0,,,-0.16666666666666696,3,2026-03-18,baseline,baseline,1.1666666666666667,1.7559422921421233,win,2.0
2026-03-23,2026-03-23,,832078,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,CIN,1,K,2.25,2.5,synthetic,0,0.0,,,-0.25,4,2026-03-21,baseline,baseline,0.9583333333333334,1.5297966458904848,win,1.0
2026-03-26,2026-03-26,,823812,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,CWS,1,K,2.0,2.5,synthetic,0,0.0,,,-0.5,5,2026-03-23,baseline,baseline,1.0166666666666668,1.4780805871880673,win,2.0
2026-03-28,2026-03-28,,823811,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,CWS,1,K,2.2,2.5,synthetic,0,0.0,,,-0.2999999999999998,6,2026-03-26,baseline,baseline,0.8472222222222223,1.34929679902231,win,4.0
2026-03-30,2026-03-30,,823809,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,TB,1,K,2.2,2.5,synthetic,0,0.0,,,-0.2999999999999998,7,2026-03-28,baseline,baseline,1.011904761904762,1.4601179556612693,loss,3.0
2026-04-01,2026-04-01,,823806,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,TB,1,K,2.4,2.5,synthetic,0,0.0,,,-0.10000000000000009,8,2026-03-30,baseline,baseline,0.974702380952381,1.3889661259703097,loss,0.0
2026-04-04,2026-04-04,,824132,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,KC,0,K,2.0,2.5,synthetic,0,0.0,,,-0.5,9,2026-04-01,baseline,baseline,1.1302910052910053,1.5302302002837411,loss,3.0
2026-04-06,2026-04-06,,824783,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,BOS,0,K,2.4565822935234705,2.5,synthetic,0,0.0,,,-0.04341770647652954,10,2026-04-04,et,et,1.1061507936507937,1.4786670906439316,win,0.0
2026-04-08,2026-04-08,,824779,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,BOS,0,K,1.6514959349593497,2.5,synthetic,0,0.0,,,-0.8485040650406503,11,2026-04-06,et,et,1.2055916305916305,1.5581038490752408,win,2.0
2026-04-10,2026-04-10,,823808,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,WSH,1,K,1.016556719266397,2.5,synthetic,0,0.0,,,-1.483443280733603,12,2026-04-08,et,et,1.1051256613756613,1.4917708618041259,loss,4.0
2026-04-12,2026-04-12,,823804,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,WSH,1,K,1.1598432806582215,2.5,synthetic,0,0.0,,,-1.3401567193417785,13,2026-04-10,et,et,1.173962148962149,1.5368440101398082,win,1.0
2026-04-15,2026-04-15,,823803,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,TOR,1,K,1.3726338275147458,2.5,synthetic,0,0.0,,,-1.1273661724852542,14,2026-04-12,et,et,1.1725252921681493,1.5127062928095707,loss,3.0
2026-04-16,2026-04-16,,823801,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,TOR,1,K,1.7310652000637652,2.5,synthetic,0,0.0,,,-0.7689347999362348,15,2026-04-15,et,et,1.1562617012617011,1.4809494588323766,win,0.0
2026-04-21,2026-04-21,,824290,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,DET,0,K,1.280583698144674,2.5,synthetic,0,0.0,,,-1.219416301855326,16,2026-04-16,et,et,1.217328678266178,1.5298954336275272,win,2.0
2026-04-23,2026-04-23,,824288,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,DET,0,K,1.591126596980256,2.5,synthetic,0,0.0,,,-0.9088734030197441,17,2026-04-21,et,et,1.145721108956403,1.4842165809403358,win,0.0
2026-04-25,2026-04-25,,823799,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,PIT,1,K,1.173860805860806,2.5,synthetic,0,0.0,,,-1.326139194139194,18,2026-04-23,et,et,1.1931810473477138,1.5174774500493637,loss,4.0
2026-04-26,2026-04-26,,823797,P,Scheduled,Aaron Ashby,aaron_ashby,pitcher,MIL,PIT,1,K,2.502857142857143,2.5,synthetic,0,0.0,,,0.0028571428571431134,19,2026-04-25,et,et,1.24149315596684,1.5543837961477405,loss,2.0
2026-03-13,2026-03-13,,831563,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,NYY,1,K,1.0,2.5,synthetic,0,0.0,,,-1.5,1,2026-03-09,baseline,baseline,0.0,0.0,win,2.0
2026-03-16,2026-03-16,,831557,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,TB,1,K,1.5,2.5,synthetic,0,0.0,,,-1.0,2,2026-03-13,baseline,baseline,0.5,0.7071067811865476,win,2.0
2026-03-22,2026-03-22,,831492,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,MIN,0,K,1.6666666666666667,2.5,synthetic,0,0.0,,,-0.8333333333333333,3,2026-03-16,baseline,baseline,0.5,0.6454972243679028,win,0.0
2026-03-28,2026-03-28,,824945,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,KC,1,K,1.25,2.5,synthetic,0,0.0,,,-1.25,4,2026-03-22,baseline,baseline,0.7916666666666667,1.003466214899358,win,0.0
2026-03-30,2026-03-30,,824943,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,ATH,1,K,1.0,2.5,synthetic,0,0.0,,,-1.5,5,2026-03-28,baseline,baseline,0.8833333333333334,1.0573814617041268,loss,2.0
2026-04-06,2026-04-06,,824052,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,LAA,0,K,1.2,2.5,synthetic,0,0.0,,,-1.3,6,2026-03-30,baseline,baseline,0.9027777777777778,1.0480360822174157,win,1.0
2026-04-07,2026-04-07,,824051,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,LAA,0,K,1.0,2.5,synthetic,0,0.0,,,-1.5,7,2026-04-06,baseline,baseline,0.7976190476190477,0.9723355942967984,win,0.0
2026-04-10,2026-04-10,,824941,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,CLE,1,K,0.6,2.5,synthetic,0,0.0,,,-1.9,8,2026-04-07,baseline,baseline,0.8407738095238095,0.9952498432890575,win,0.0
2026-04-11,2026-04-11,,824939,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,CLE,1,K,0.6,2.5,synthetic,0,0.0,,,-1.9,9,2026-04-10,baseline,baseline,0.8584656084656085,0.9957787574743893,win,0.0
2026-04-13,2026-04-13,,824937,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,MIA,1,K,0.7319554848966614,2.5,synthetic,0,0.0,,,-1.7680445151033386,10,2026-04-11,et,et,0.8615079365079366,0.9856115594556139,win,2.0
2026-04-19,2026-04-19,,823475,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,PHI,0,K,1.233907496012759,2.5,synthetic,0,0.0,,,-1.266092503987241,11,2026-04-13,et,et,0.8922799422799422,1.0069892777855305,win,0.0
2026-04-20,2026-04-20,,822749,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,WSH,0,K,0.372546267629859,2.5,synthetic,0,0.0,,,-2.127453732370141,12,2026-04-19,et,et,0.8936808561808561,0.9991975005938935,win,0.0
2026-04-21,2026-04-21,,822747,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,WSH,0,K,0.4468496732026144,2.5,synthetic,0,0.0,,,-2.0531503267973856,13,2026-04-20,et,et,0.889038739038739,0.9874283688435505,win,1.0
2026-04-24,2026-04-24,,824932,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,PHI,1,K,0.4693475293475293,2.5,synthetic,0,0.0,,,-2.0306524706524707,14,2026-04-21,et,et,0.8420194884480597,0.9535065594437375,win,0.0
2026-04-26,2026-04-26,,824934,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,PHI,1,K,0.03429416112342931,2.5,synthetic,0,0.0,,,-2.4657058388765707,15,2026-04-24,et,et,0.8382658082658082,0.9432494743670868,win,1.0
2026-04-28,2026-04-28,,824931,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,DET,1,K,0.33665754065754117,2.5,synthetic,0,0.0,,,-2.163342459342459,16,2026-04-26,et,et,0.8025408619158619,0.9157273295896374,win,0.0
2026-03-20,2026-03-20,,831603,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BAL,1,H,2.0,1.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-20,2026-03-20,,831603,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BAL,1,TB,2.0,1.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,loss,0.0
2026-03-20,2026-03-20,,831603,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BAL,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-22,2026-03-22,,831493,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,PHI,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-20,baseline,baseline,1.0,1.4142135623730951,win,1.0
2026-03-22,2026-03-22,,831493,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,PHI,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-20,baseline,baseline,1.0,1.4142135623730951,win,4.0
2026-03-22,2026-03-22,,831493,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,PHI,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-20,baseline,baseline,0.0,0.0,loss,1.0
2026-03-23,2026-03-23,,831780,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,CHC,0,H,1.0,0.5,synthetic,0,0.0,,,0.5,3,2026-03-22,baseline,baseline,0.6666666666666666,1.1547005383792515,win,2.0
2026-03-23,2026-03-23,,831780,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,CHC,0,TB,2.0,1.5,synthetic,0,0.0,,,0.5,3,2026-03-22,baseline,baseline,1.6666666666666667,2.0816659994661326,win,2.0
2026-03-23,2026-03-23,,831780,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,CHC,0,R,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-22,baseline,baseline,0.3333333333333333,0.5773502691896257,loss,0.0
2026-03-25,2026-03-25,,823244,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,H,1.25,1.5,synthetic,0,0.0,,,-0.25,4,2026-03-23,baseline,baseline,0.75,1.118033988749895,win,0.0
2026-03-25,2026-03-25,,823244,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,TB,2.0,1.5,synthetic,0,0.0,,,0.5,4,2026-03-23,baseline,baseline,1.25,1.8027756377319946,loss,0.0
2026-03-25,2026-03-25,,823244,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,R,0.25,0.5,synthetic,0,0.0,,,-0.25,4,2026-03-23,baseline,baseline,0.3333333333333333,0.5270462766947299,win,0.0
2026-03-27,2026-03-27,,823243,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,H,1.0,0.5,synthetic,0,0.0,,,0.5,5,2026-03-25,baseline,baseline,0.85,1.14564392373896,win,1.0
2026-03-27,2026-03-27,,823243,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,TB,1.6,1.5,synthetic,0,0.0,,,0.10000000000000009,5,2026-03-25,baseline,baseline,1.4,1.8439088914585775,win,4.0
2026-03-27,2026-03-27,,823243,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,5,2026-03-25,baseline,baseline,0.31666666666666665,0.4844813951249544,loss,1.0
2026-03-28,2026-03-28,,823241,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,H,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,6,2026-03-27,baseline,baseline,0.7083333333333334,1.0458250331675945,win,1.0
2026-03-28,2026-03-28,,823241,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,TB,2.0,1.5,synthetic,0,0.0,,,0.5,6,2026-03-27,baseline,baseline,1.5666666666666667,1.9476481543988722,win,4.0
2026-03-28,2026-03-28,,823241,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SF,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-27,baseline,baseline,0.3972222222222222,0.5497895220159426,win,1.0
2026-03-30,2026-03-30,,823159,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,H,1.0,0.5,synthetic,0,0.0,,,0.5,7,2026-03-28,baseline,baseline,0.6071428571428571,0.9682458365518543,win,1.0
2026-03-30,2026-03-30,,823159,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,TB,2.8,2.5,synthetic,0,0.0,,,0.2999999999999998,7,2026-03-28,baseline,baseline,1.6285714285714286,1.9552128126772141,win,1.0
2026-03-30,2026-03-30,,823159,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,R,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,7,2026-03-28,baseline,baseline,0.43571428571428567,0.5679607073375456,loss,0.0
2026-03-31,2026-03-31,,823158,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,H,1.0,0.5,synthetic,0,0.0,,,0.5,8,2026-03-30,baseline,baseline,0.53125,0.9057110466368399,loss,0.0
2026-03-31,2026-03-31,,823158,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,TB,2.2,2.5,synthetic,0,0.0,,,-0.2999999999999998,8,2026-03-30,baseline,baseline,1.5857142857142859,1.8845775794753648,win,0.0
2026-03-31,2026-03-31,,823158,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,8,2026-03-30,baseline,baseline,0.4348214285714285,0.5524636894112716,win,0.0
2026-04-01,2026-04-01,,823157,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-31,baseline,baseline,0.5833333333333334,0.9166666666666666,loss,0.0
2026-04-01,2026-04-01,,823157,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,TB,1.8,1.5,synthetic,0,0.0,,,0.30000000000000004,9,2026-03-31,baseline,baseline,1.6456349206349208,1.912784074022,win,0.0
2026-04-01,2026-04-01,,823157,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,SEA,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,9,2026-03-31,baseline,baseline,0.42817460317460315,0.5356568164353939,win,0.0
2026-04-03,2026-04-03,,823568,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,H,0.1035730545876889,0.5,synthetic,0,0.0,,,-0.3964269454123111,10,2026-04-01,et,et,0.6138888888888889,0.9139268820201167,loss,2.0
2026-04-03,2026-04-03,,823568,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,TB,2.7418207317073175,1.5,synthetic,0,0.0,,,1.2418207317073175,10,2026-04-01,et,et,1.6699603174603177,1.9104080050883814,win,5.0
2026-04-03,2026-04-03,,823568,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,R,0.6161228222996518,0.5,synthetic,0,0.0,,,0.11612282229965176,10,2026-04-01,et,et,0.41869047619047617,0.5189860437482324,win,2.0
2026-04-04,2026-04-04,,823569,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,H,0.6655904761904764,0.5,synthetic,0,0.0,,,0.1655904761904764,11,2026-04-03,et,et,0.6671717171717172,0.9435245074039303,win,2.0
2026-04-04,2026-04-04,,823569,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,TB,2.18895,1.5,synthetic,0,0.0,,,0.6889500000000002,11,2026-04-03,et,et,1.8181457431457433,2.0755412757126908,win,2.0
2026-04-04,2026-04-04,,823569,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,R,0.8435214285714285,0.5,synthetic,0,0.0,,,0.34352142857142853,11,2026-04-03,et,et,0.5351731601731602,0.7124519209331328,win,2.0
2026-04-05,2026-04-05,,823566,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,H,0.7347787878787879,0.5,synthetic,0,0.0,,,0.23477878787878792,12,2026-04-04,et,et,0.702483164983165,0.9566741913794469,win,2.0
2026-04-05,2026-04-05,,823566,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,TB,1.7271409090909091,1.5,synthetic,0,0.0,,,0.22714090909090912,12,2026-04-04,et,et,1.666633597883598,1.9871794806345018,win,3.0
2026-04-05,2026-04-05,,823566,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,MIA,1,R,1.0270318181818183,0.5,synthetic,0,0.0,,,0.5270318181818183,12,2026-04-04,et,et,0.6193632756132756,0.8150610860604527,win,2.0
2026-04-07,2026-04-07,,823567,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,H,0.8993407276424084,1.5,synthetic,0,0.0,,,-0.6006592723575916,13,2026-04-05,et,et,0.7253690753690754,0.9600763632055614,win,0.0
2026-04-07,2026-04-07,,823567,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,TB,1.778204054054054,1.5,synthetic,0,0.0,,,0.278204054054054,13,2026-04-05,et,et,1.6153540903540906,1.9292602699372328,loss,0.0
2026-04-07,2026-04-07,,823567,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,R,1.2339518104539113,1.5,synthetic,0,0.0,,,-0.26604818954608866,13,2026-04-05,et,et,0.6806943056943057,0.8761295712290058,win,0.0
2026-04-08,2026-04-08,,823564,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,H,0.794493237294918,1.5,synthetic,0,0.0,,,-0.705506762705082,14,2026-04-07,et,et,0.7504800754800754,0.9688899913607946,win,1.0
2026-04-08,2026-04-08,,823564,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,TB,1.4357333333333333,1.5,synthetic,0,0.0,,,-0.0642666666666667,14,2026-04-07,et,et,1.6483233036804468,1.9401803474072292,win,1.0
2026-04-08,2026-04-08,,823564,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,R,1.1341998799519808,1.5,synthetic,0,0.0,,,-0.3658001200480192,14,2026-04-07,et,et,0.6815238333095476,0.8642969592760424,win,1.0
2026-04-09,2026-04-09,,823565,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,H,1.233552761104442,1.5,synthetic,0,0.0,,,-0.2664472388955581,15,2026-04-08,et,et,0.7004480704480704,0.9360366593614337,win,0.0
2026-04-09,2026-04-09,,823565,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,TB,1.53715,2.5,synthetic,0,0.0,,,-0.96285,15,2026-04-08,et,et,1.6003398453398454,1.8896638470809652,win,0.0
2026-04-09,2026-04-09,,823565,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,ATH,1,R,1.1863784513805522,1.5,synthetic,0,0.0,,,-0.3136215486194478,15,2026-04-08,et,et,0.6598984348984349,0.8400666756792402,win,0.0
2026-04-10,2026-04-10,,822997,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,H,1.0321380952380952,0.5,synthetic,0,0.0,,,0.5321380952380952,16,2026-04-09,et,et,0.7191700660450661,0.9401618682116556,win,1.0
2026-04-10,2026-04-10,,822997,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,TB,0.865575,1.5,synthetic,0,0.0,,,-0.634425,16,2026-04-09,et,et,1.6169852716727717,1.8882347290014843,win,1.0
2026-04-10,2026-04-10,,822997,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,R,0.9194642857142856,0.5,synthetic,0,0.0,,,0.4194642857142856,16,2026-04-09,et,et,0.6603214493839493,0.8302907901093293,win,1.0
2026-04-11,2026-04-11,,822996,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,H,1.1807571428571428,0.5,synthetic,0,0.0,,,0.6807571428571428,17,2026-04-10,et,et,0.6805424151012387,0.912216939659437,loss,0.0
2026-04-11,2026-04-11,,822996,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,TB,0.9021833333333332,0.5,synthetic,0,0.0,,,0.4021833333333332,17,2026-04-10,et,et,1.5659861380449616,1.8408659450333014,loss,0.0
2026-04-11,2026-04-11,,822996,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,R,0.8872464285714285,0.5,synthetic,0,0.0,,,0.38724642857142855,17,2026-04-10,et,et,0.6435378347143053,0.8106188535798904,loss,0.0
2026-04-12,2026-04-12,,822998,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,H,0.6201770562770563,0.5,synthetic,0,0.0,,,0.12017705627705633,18,2026-04-11,et,et,0.6950220848505162,0.9138498786822646,win,1.0
2026-04-12,2026-04-12,,822998,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,TB,1.783325,0.5,synthetic,0,0.0,,,1.283325,18,2026-04-11,et,et,1.5737581499836404,1.8336275653437653,win,4.0
2026-04-12,2026-04-12,,822998,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TB,0,R,0.5965357142857143,0.5,synthetic,0,0.0,,,0.09653571428571428,18,2026-04-11,et,et,0.6437334452040333,0.8024073106510757,win,2.0
2026-04-13,2026-04-13,,823563,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,H,1.0760519964507542,0.5,synthetic,0,0.0,,,0.5760519964507542,19,2026-04-12,et,et,0.664289928337916,0.8898413369167195,win,2.0
2026-04-13,2026-04-13,,823563,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,TB,3.1373456521739134,1.5,synthetic,0,0.0,,,1.6373456521739134,19,2026-04-12,et,et,1.6166597678207586,1.866973500706281,win,8.0
