Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jake Mangum,663968,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jake Mangum,663968,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.4,0.4,0.4,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jared Triolo,669707,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.9597333333333326,0.6,0.6,0.35973333333333257,6,2026-04-03,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jared Triolo,669707,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,6,2026-04-03,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jared Triolo,669707,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.0,0.0,0.0,0.0,6,2026-04-03,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Konnor Griffin,804606,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,1.1886666666666668,0.6,0.6,0.5886666666666668,6,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Konnor Griffin,804606,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Konnor Griffin,804606,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.6,0.6,0.6,0.0,6,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Marcell Ozuna,542303,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.802233333333333,0.2,0.2,0.602233333333333,8,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Marcell Ozuna,542303,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,8,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Marcell Ozuna,542303,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.0,0.0,0.0,0.0,8,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Matt Shaw,807713,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.9944999999999996,0.8,0.8,0.19449999999999956,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Matt Shaw,807713,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.4,0.4,0.4,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Matt Shaw,807713,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.6,0.6,0.6,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Michael Busch,683737,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.3314333333333333,0.0,0.0,0.3314333333333333,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Michael Busch,683737,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Michael Busch,683737,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Michael Conforto,624424,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.9164666666666668,0.6,0.6,0.3164666666666668,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Michael Conforto,624424,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Michael Conforto,624424,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.2,0.2,0.2,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Miguel Amaya,665804,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.5242999999999999,0.6,0.6,-0.0757000000000001,7,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Miguel Amaya,665804,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Miguel Amaya,665804,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.4,0.4,0.4,0.0,7,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Moisés Ballesteros,694208,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.9019666666666664,0.6,0.6,0.3019666666666664,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Moisés Ballesteros,694208,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.2,0.2,0.2,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Moisés Ballesteros,694208,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.6,0.6,0.6,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nick Gonzales,693304,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.8372999999999996,1.2,1.2,-0.36270000000000036,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nick Gonzales,693304,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nick Gonzales,693304,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.8,0.8,0.8,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nick Yorke,694377,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.7998333333333327,0.8,0.8,-0.00016666666666731444,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nick Yorke,694377,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nick Yorke,694377,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.4,0.4,0.4,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nico Hoerner,663538,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,0.9939666666666662,0.8,0.8,0.19396666666666618,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nico Hoerner,663538,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Nico Hoerner,663538,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.8,0.8,0.8,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Oneil Cruz,665833,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.882966666666666,1.2,1.2,-0.31703333333333394,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Oneil Cruz,665833,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Oneil Cruz,665833,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,1.2,1.2,1.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Pete Crow-Armstrong,691718,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,H,1.1974333333333331,1.0,1.0,0.19743333333333313,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Pete Crow-Armstrong,691718,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Pete Crow-Armstrong,691718,hitter,Chicago Cubs,112,Pittsburgh Pirates,134,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Ryan O'Hearn,656811,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,0.893266666666666,1.2,1.2,-0.30673333333333397,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Ryan O'Hearn,656811,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.2,0.2,0.2,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Ryan O'Hearn,656811,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,1.0,1.0,1.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Spencer Horwitz,687462,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,H,1.1422999999999996,1.0,1.0,0.14229999999999965,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Spencer Horwitz,687462,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Spencer Horwitz,687462,hitter,Pittsburgh Pirates,134,Chicago Cubs,112,0,RBI,0.2,0.2,0.2,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Dennis Santana,642701,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ER,0.0,0.0,0.0,0.0,6,2026-04-04,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Dennis Santana,642701,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-04,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Dennis Santana,642701,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,K,0.6,0.6,0.6,0.0,6,2026-04-04,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Gregory Soto,642397,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ER,0.2,0.2,0.2,0.0,7,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Gregory Soto,642397,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ERA,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Gregory Soto,642397,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,K,2.0,2.0,2.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Hoby Milner,571948,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,ER,0.4,0.4,0.4,0.0,7,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Hoby Milner,571948,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,ERA,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Hoby Milner,571948,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,K,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Isaac Mattson,676755,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ER,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Isaac Mattson,676755,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ERA,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Isaac Mattson,676755,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,K,1.2,1.2,1.2,0.0,7,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jacob Webb,657097,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,ER,0.75,0.75,0.75,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jacob Webb,657097,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Jacob Webb,657097,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,K,0.75,0.75,0.75,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Justin Lawrence,664875,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ER,0.6,0.6,0.6,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Justin Lawrence,664875,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Justin Lawrence,664875,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,K,1.6,1.6,1.6,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Mason Montgomery,682254,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ER,1.0,1.0,1.0,0.0,5,2026-04-05,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Mason Montgomery,682254,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-05,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Mason Montgomery,682254,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,K,1.75,1.75,1.75,0.0,5,2026-04-05,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Phil Maton,664208,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,ER,1.0,1.0,1.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Phil Maton,664208,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Phil Maton,664208,pitcher,Chicago Cubs,112,Pittsburgh Pirates,134,1,K,1.0,1.0,1.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Yohan Ramírez,670990,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ER,0.4,0.4,0.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Yohan Ramírez,670990,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T18:20:00Z,824695,F,Final,Yohan Ramírez,670990,pitcher,Pittsburgh Pirates,134,Chicago Cubs,112,0,K,1.4,1.4,1.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Adolis García,666969,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.0005666666666662,0.6,0.6,0.4005666666666662,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Adolis García,666969,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
