Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-12-20,Jordan_Poole,16.0,2.0,6.0,0.0,2.0,0.4,0.143,0.778,0.5730659025787965,10.10126582278481,22.784810126582276,100.25062656641603,110.0,11.7,0,2.0,10,1629673,1610612740,IND,1610612754,NOP vs. IND,31.6,10.0,9.0,20.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.4,3.6,1.4,1.8,0.32039999999999996,0.23399999999999999,0.9666,0.46421410299872895,13.818286107433485,-4.804452300891553,83.77117265436047,110.0,8.8,15.0,1.0,2.0,3.0,2.0,0.385,0.286,1.0,0.5237430167597765,13.322448979591837,-10.285714285714285,91.91176470588235,110.0,9.8
2025-12-22,Jordan_Poole,14.0,2.0,1.0,0.0,2.0,0.333,0.25,1.0,0.5087209302325582,11.588235294117649,-1.3235294117647058,88.83248730964468,110.0,5.3,0,2.0,11,1629673,1610612740,DAL,1610612742,NOP vs. DAL,27.2,12.0,4.0,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.6,4.2,1.2,1.8,0.364,0.2182,0.9555999999999999,0.4981821222241657,13.242688649583808,7.5201445791966846,89.75480180396082,110.0,10.12,16.0,2.0,6.0,0.0,2.0,0.4,0.143,0.778,0.5730659025787965,10.10126582278481,22.784810126582276,100.25062656641603,110.0,11.7
2025-12-26,Jordan_Poole,19.0,5.0,6.0,3.0,2.0,0.389,0.182,0.5,0.46027131782945735,14.797385620915033,-5.882352941176471,83.92226148409894,110.0,13.799999999999999,0,4.0,12,1629673,1610612740,PHX,1610612756,NOP vs. PHX,30.6,18.0,6.0,-5.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.6,1.6,3.2,1.2,1.6,0.38780000000000003,0.23479999999999998,0.9555999999999999,0.5301293539559566,12.78107644914808,7.522105363510411,95.79422037463176,110.0,10.66,14.0,2.0,1.0,0.0,2.0,0.333,0.25,1.0,0.5087209302325582,11.588235294117649,-1.3235294117647058,88.83248730964468,110.0,5.3
2025-12-27,Jordan_Poole,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.14534883720930233,5.0588235294117645,-2.6470588235294117,29.069767441860467,110.0,1.3,0,1.0,13,1629673,1610612740,PHX,1610612756,NOP vs. PHX,13.6,3.0,1.0,-1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.4,3.8,1.6,1.8,0.3814,0.2166,0.8555999999999999,0.5139159009864149,12.43512721674194,1.322378961321627,91.94077398477239,110.0,10.579999999999998,19.0,5.0,6.0,3.0,2.0,0.389,0.182,0.5,0.46027131782945735,14.797385620915033,-5.882352941176471,83.92226148409894,110.0,13.799999999999999
2025-12-29,Jordan_Poole,26.0,3.0,2.0,0.0,0.0,0.5,0.4,1.0,0.7420091324200914,13.581395348837209,-2.7906976744186047,148.40182648401827,110.0,21.599999999999998,0,2.0,14,1629673,1610612740,NYK,1610612752,NOP vs. NYK,25.8,14.0,8.0,-2.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.2,3.6,1.2,1.6,0.3014,0.1722,0.8555999999999999,0.44223000092197823,10.973631849364219,0.5292309328794811,78.79738150158049,110.0,8.379999999999999,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.14534883720930233,5.0588235294117645,-2.6470588235294117,29.069767441860467,110.0,1.3
2025-12-31,Jordan_Poole,26.0,3.0,2.0,0.0,0.0,0.429,0.4,1.0,0.7065217391304348,14.045801526717556,2.7480916030534353,141.30434782608697,110.0,19.7,0,2.0,15,1629673,1610612740,CHI,1610612741,NOP @ CHI,26.2,14.0,10.0,2.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.2,2.6,3.6,0.6,1.2,0.32439999999999997,0.195,0.8555999999999999,0.4858832240540411,11.025421123213293,2.028234255138617,90.09539385720768,110.0,10.74,26.0,3.0,2.0,0.0,0.0,0.5,0.4,1.0,0.7420091324200914,13.581395348837209,-2.7906976744186047,148.40182648401827,110.0,21.599999999999998
2026-01-02,Jordan_Poole,16.0,1.0,6.0,0.0,2.0,0.313,0.364,0.667,0.4618937644341801,12.966442953020135,-1.2080536912751678,82.81573498964804,110.0,7.300000000000001,0,2.0,16,1629673,1610612740,POR,1610612757,NOP vs. POR,29.8,16.0,3.0,-1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.2,2.8,2.8,0.6,0.8,0.3302,0.2464,0.9,0.5125743913643688,11.814328263999842,-1.9791094495671508,98.30613810914187,110.0,12.34,26.0,3.0,2.0,0.0,0.0,0.429,0.4,1.0,0.7065217391304348,14.045801526717556,2.7480916030534353,141.30434782608697,110.0,19.7
2026-01-04,Jordan_Poole,8.0,1.0,8.0,1.0,3.0,0.273,0.333,0.0,0.36363636363636365,11.382113821138212,-14.634146341463413,57.142857142857146,110.0,5.199999999999999,0,2.0,17,1629673,1610612740,MIA,1610612748,NOP @ MIA,24.6,11.0,0.0,-10.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.6,2.6,3.8,0.6,0.8,0.3262,0.2692,0.8333999999999999,0.5032089582046931,12.08996979578034,-1.9560143054692432,97.10278764514253,110.0,12.74,16.0,1.0,6.0,0.0,2.0,0.313,0.364,0.667,0.4618937644341801,12.966442953020135,-1.2080536912751678,82.81573498964804,110.0,7.300000000000001
2026-01-06,Jordan_Poole,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.6502732240437155,-15.737704918032787,0.0,110.0,-4.9,0,2.0,18,1629673,1610612740,LAL,1610612747,NOP vs. LAL,18.3,4.0,0.0,-8.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.4,1.8,4.2,0.2,1.0,0.30300000000000005,0.2994,0.7334,0.4838819673660745,11.406915435824974,-3.706372985526632,91.74690677689418,110.0,11.02,8.0,1.0,8.0,1.0,3.0,0.273,0.333,0.0,0.36363636363636365,11.382113821138212,-14.634146341463413,57.142857142857146,110.0,5.199999999999999
2026-01-07,Jordan_Poole,21.0,1.0,3.0,3.0,4.0,0.389,0.462,1.0,0.56941431670282,11.626943005181348,-6.528497409326425,93.58288770053476,110.0,11.8,0,1.0,19,1629673,1610612740,ATL,1610612737,NOP @ ATL,38.6,18.0,1.0,-7.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.2,1.8,3.8,0.2,1.6,0.30300000000000005,0.2994,0.5334,0.45481219992421396,11.925205374751366,-6.324502204427307,85.93295328852209,110.0,9.78,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.6502732240437155,-15.737704918032787,0.0,110.0,-4.9
2026-01-09,Jordan_Poole,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.547008547008549,-18.461538461538463,0.0,110.0,-5.3,0,2.0,20,1629673,1610612740,WAS,1610612764,NOP @ WAS,11.7,2.0,0.0,-6.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.2,1.4,4.0,0.8,2.4,0.2808,0.31179999999999997,0.5334,0.42029323678075964,11.534314906020192,-7.07206215140887,74.96916553182538,110.0,7.82,21.0,1.0,3.0,3.0,4.0,0.389,0.462,1.0,0.56941431670282,11.626943005181348,-6.528497409326425,93.58288770053476,110.0,11.8
2026-01-11,Jordan_Poole,21.0,0.0,2.0,1.0,4.0,0.636,0.75,0.5,0.8838383838383838,14.115555555555556,-4.8,132.2418136020151,110.0,13.700000000000003,0,2.0,21,1629673,1610612740,ORL,1610612753,NOP @ ORL,22.5,11.0,2.0,-3.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.8,3.8,0.8,3.0,0.195,0.2318,0.33340000000000003,0.2789888889546728,10.434556310078392,-11.31398816432725,46.70829596660799,110.0,2.8200000000000003,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.547008547008549,-18.461538461538463,0.0,110.0,-5.3
2026-01-13,Jordan_Poole,16.0,1.0,2.0,1.0,3.0,0.444,0.571,1.0,0.7434944237918216,13.898989898989898,-1.8181818181818181,116.27906976744187,110.0,10.200000000000001,0,2.0,22,1629673,1610612740,DEN,1610612743,NOP vs. DEN,19.8,9.0,4.0,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.6,3.0,1.0,3.4,0.2596,0.309,0.3,0.3633778128355135,10.664378830585475,-12.032377426072218,56.5935116890814,110.0,4.1000000000000005,21.0,0.0,2.0,1.0,4.0,0.636,0.75,0.5,0.8838383838383838,14.115555555555556,-4.8,132.2418136020151,110.0,13.700000000000003
2026-01-14,Jordan_Poole,7.0,2.0,2.0,0.0,1.0,0.286,0.5,0.5,0.44416243654822335,10.148571428571426,-4.114285714285714,78.82882882882883,110.0,2.7,0,1.0,23,1629673,1610612740,BKN,1610612751,NOP vs. BKN,17.5,7.0,2.0,-2.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.6,0.6,1.8,1.0,3.4,0.29379999999999995,0.3566,0.5,0.4393494248666051,11.167754046155812,-9.4691845214159,68.42075421399835,110.0,5.100000000000001,16.0,1.0,2.0,1.0,3.0,0.444,0.571,1.0,0.7434944237918216,13.898989898989898,-1.8181818181818181,116.27906976744187,110.0,10.200000000000001
2026-01-16,Jordan_Poole,11.0,2.0,1.0,0.0,1.0,0.571,0.75,0.0,0.7857142857142857,9.638554216867469,-30.361445783132528,137.5,110.0,7.6,0,2.0,24,1629673,1610612740,IND,1610612754,NOP @ IND,16.6,7.0,0.0,-14.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.8,2.0,1.0,3.0,0.351,0.4566,0.6,0.5281819121762498,11.667413687061355,-7.144500680666484,84.18651997976411,110.0,6.62,7.0,2.0,2.0,0.0,1.0,0.286,0.5,0.5,0.44416243654822335,10.148571428571426,-4.114285714285714,78.82882882882883,110.0,2.7
2026-01-18,Jordan_Poole,13.0,4.0,2.0,0.0,2.0,0.455,0.4,0.333,0.5275974025974026,11.320158102766797,-1.4229249011857708,90.78212290502793,110.0,6.700000000000001,0,2.0,25,1629673,1610612740,HOU,1610612745,NOP @ HOU,25.3,11.0,3.0,-1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,1.6,0.4,2.4,0.3874,0.5142,0.4,0.5714419059785429,11.26973592939858,-11.911090355427703,92.96994243965716,110.0,5.780000000000001,11.0,2.0,1.0,0.0,1.0,0.571,0.75,0.0,0.7857142857142857,9.638554216867469,-30.361445783132528,137.5,110.0,7.6
2026-01-21,Jordan_Poole,11.0,2.0,2.0,2.0,1.0,0.235,0.0,0.75,0.29317697228144984,14.164874551971327,5.161290322580646,55.668016194331976,110.0,2.1000000000000005,0,3.0,26,1629673,1610612740,DET,1610612765,NOP vs. DET,27.9,17.0,4.0,4.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.6,1.8,1.8,0.4,2.2,0.4784,0.5942000000000001,0.4666,0.6769613864980235,11.824365840550229,-8.503367643357164,111.12636702066274,110.0,8.180000000000001,13.0,4.0,2.0,0.0,2.0,0.455,0.4,0.333,0.5275974025974026,11.320158102766797,-1.4229249011857708,90.78212290502793,110.0,6.700000000000001
2026-01-23,Jordan_Poole,6.0,4.0,3.0,0.0,1.0,0.25,0.286,0.0,0.375,14.634146341463413,14.634146341463413,66.66666666666667,110.0,3.0999999999999996,0,2.0,27,1629673,1610612740,MEM,1610612763,NOP @ MEM,12.3,8.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.6,2.2,1.8,0.6,1.6,0.3982,0.44420000000000004,0.5166000000000001,0.5588291041866367,11.834229639833385,-6.511109578841035,95.81160753912613,110.0,5.860000000000001,11.0,2.0,2.0,2.0,1.0,0.235,0.0,0.75,0.29317697228144984,14.164874551971327,5.161290322580646,55.668016194331976,110.0,2.1000000000000005
2026-02-20,Jordan_Poole,3.0,4.0,3.0,0.0,0.0,0.167,0.25,0.0,0.25,4.780876494023904,-17.211155378486055,50.0,110.0,1.7,0,28.0,28,1629673,1610612740,MIL,1610612749,NOP vs. MIL,25.1,6.0,0.0,-12.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.6,2.8,2.0,0.4,1.2,0.3594,0.38720000000000004,0.3166,0.4851302194282723,11.981260928328087,-3.22064394691199,85.88912691897107,110.0,4.4399999999999995,6.0,4.0,3.0,0.0,1.0,0.25,0.286,0.0,0.375,14.634146341463413,14.634146341463413,66.66666666666667,110.0,3.0999999999999996
2026-02-21,Jordan_Poole,23.0,3.0,5.0,1.0,0.0,0.533,0.455,1.0,0.7241813602015112,12.963265306122448,30.857142857142854,144.83627204030225,110.0,19.9,0,1.0,29,1629673,1610612740,PHI,1610612755,NOP vs. PHI,24.5,15.0,2.0,21.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,3.2,2.2,0.4,1.0,0.3356,0.3372,0.2166,0.4462977321186276,10.907721941418583,-5.840017879752058,80.12336115320531,110.0,4.24,3.0,4.0,3.0,0.0,0.0,0.167,0.25,0.0,0.25,4.780876494023904,-17.211155378486055,50.0,110.0,1.7
2026-02-24,Jordan_Poole,12.0,6.0,3.0,0.0,2.0,0.364,0.3,1.0,0.5244755244755245,11.789473684210526,4.7368421052631575,89.28571428571429,110.0,7.800000000000001,0,3.0,30,1629673,1610612740,GSW,1610612744,NOP vs. GSW,22.8,11.0,1.0,3.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,3.4,3.0,0.6,0.8,0.328,0.2782,0.4166,0.4339911470160727,11.572664159269578,6.403699848303018,81.59061556126576,110.0,6.7,23.0,3.0,5.0,1.0,0.0,0.533,0.455,1.0,0.7241813602015112,12.963265306122448,30.857142857142854,144.83627204030225,110.0,19.9
2026-02-26,Jordan_Poole,3.0,2.0,3.0,0.0,0.0,0.25,0.25,0.0,0.375,7.843137254901961,7.058823529411765,75.0,110.0,3.5999999999999996,0,2.0,31,1629673,1610612740,UTA,1610612762,NOP @ UTA,10.2,4.0,0.0,2.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.8,3.2,0.6,0.8,0.30979999999999996,0.2582,0.55,0.4333667713916971,11.666527275558323,7.635653249592804,81.29133383740304,110.0,6.919999999999999,12.0,6.0,3.0,0.0,2.0,0.364,0.3,1.0,0.5244755244755245,11.789473684210526,4.7368421052631575,89.28571428571429,110.0,7.800000000000001
2026-02-28,Jordan_Poole,11.0,3.0,1.0,0.0,4.0,0.5,0.429,0.0,0.6875,15.789473684210527,-23.68421052631579,91.66666666666667,110.0,5.199999999999999,0,2.0,32,1629673,1610612740,UTA,1610612762,NOP @ UTA,15.2,8.0,0.0,-10.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.4,3.8,3.4,0.2,0.6,0.3128,0.3082,0.4,0.4497313769354071,10.40217981614445,8.015159890959028,85.15773059853665,110.0,7.219999999999999,3.0,2.0,3.0,0.0,0.0,0.25,0.25,0.0,0.375,7.843137254901961,7.058823529411765,75.0,110.0,3.5999999999999996
2026-03-16,Jordan_Poole,4.0,1.0,2.0,0.0,1.0,0.222,0.0,0.0,0.21186440677966104,11.47252747252747,19.78021978021978,38.31417624521073,110.0,-1.0000000000000002,0,16.0,33,1629673,1610612740,DAL,1610612742,NOP vs. DAL,18.2,9.0,1.0,10.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,3.6,3.0,0.2,1.2,0.3628,0.3368,0.4,0.5122313769354071,10.633245284693873,0.35148851740318676,90.15773059853663,110.0,7.640000000000001,11.0,3.0,1.0,0.0,4.0,0.5,0.429,0.0,0.6875,15.789473684210527,-23.68421052631579,91.66666666666667,110.0,5.199999999999999
