player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
lukadoncic,2019-20,2020-21,passing_creation,CREATION,1069.877777777778,1121.7333333333331,522.6564620311568,495.9033303860889,2047.0,2262.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
lukadoncic,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-238.90555555555557,-255.16666666666663,-116.71009064756012,-112.80577659888003,2047.0,2262.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
lukadoncic,2019-20,2020-21,steals,PERIMETER_DISRUPTION,61.45277777777777,58.883333333333326,30.020897790804966,26.031535514294134,2047.0,2262.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
bradleybeal,2019-20,2020-21,scoring_volume_above_replacement,SCORING,857.0694444444445,864.1388888888889,417.4717215998268,402.48667391191844,2053.0,2147.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
bradleybeal,2019-20,2020-21,passing_creation,CREATION,478.2611111111112,356.37222222222226,232.95719002002494,165.9861305180355,2053.0,2147.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
bradleybeal,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-100.51666666666662,-130.59444444444443,-48.96087027114789,-60.82647622004864,2053.0,2147.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
bradleybeal,2019-20,2020-21,steals,PERIMETER_DISRUPTION,79.26944444444445,72.39722222222221,38.61151702116145,33.7201780261864,2053.0,2147.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,scoring_guard,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
lebronjames,2019-20,2020-21,scoring_volume_above_replacement,SCORING,1054.6666666666663,708.2222222222222,455.3828439838801,470.8924349881796,2316.0,1504.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
lebronjames,2019-20,2020-21,passing_creation,CREATION,1376.1333333333334,686.4444444444446,594.1853770869316,456.4125295508275,2316.0,1504.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
lebronjames,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-223.86666666666665,-143.2888888888889,-96.66090961427749,-95.27186761229315,2316.0,1504.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
lebronjames,2019-20,2020-21,steals,PERIMETER_DISRUPTION,85.23333333333332,50.04444444444445,36.801957397812316,33.274231678487006,2316.0,1504.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2019-20,2020-21,scoring_volume_above_replacement,SCORING,538.6666666666667,638.4861111111111,227.86238014664414,360.5229311751051,2364.0,1771.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2019-20,2020-21,passing_creation,CREATION,397.2666666666668,363.42777777777786,168.0485053581501,205.21048999309875,2364.0,1771.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-113.1333333333333,-58.21666666666664,-47.856739988719674,-32.872200263504595,2364.0,1771.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
donovanmitchell,2019-20,2020-21,steals,PERIMETER_DISRUPTION,67.76666666666667,49.88611111111111,28.666102650874226,28.168329255285776,2364.0,1771.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
anthonydavis,2019-20,2020-21,scoring_volume_above_replacement,SCORING,1026.0555555555557,463.22222222222223,481.4901715417905,398.64218779881435,2131.0,1162.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
anthonydavis,2019-20,2020-21,passing_creation,CREATION,321.6111111111112,177.44444444444446,150.9202773867251,152.70606234461656,2131.0,1162.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
anthonydavis,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-85.3722222222222,-32.588888888888874,-40.06204703060638,-28.045515394912975,2131.0,1162.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
anthonydavis,2019-20,2020-21,steals,PERIMETER_DISRUPTION,116.8861111111111,54.49444444444444,54.8503571614787,46.89711225855804,2131.0,1162.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
cjmccollum,2019-20,2020-21,scoring_volume_above_replacement,SCORING,349.0,398.1111111111111,136.5414710485133,248.81944444444443,2556.0,1600.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
cjmccollum,2019-20,2020-21,passing_creation,CREATION,412.2000000000001,268.3777777777778,161.26760563380284,167.73611111111111,2556.0,1600.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
cjmccollum,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-21.59999999999997,42.33333333333334,-8.450704225352101,26.45833333333334,2556.0,1600.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
cjmccollum,2019-20,2020-21,steals,PERIMETER_DISRUPTION,29.89999999999999,39.11111111111111,11.697965571205005,24.444444444444443,2556.0,1600.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2019-20,2020-21,scoring_volume_above_replacement,SCORING,528.5,786.9444444444445,257.93069790141533,332.1842315088411,2049.0,2369.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,roll_big,,,HOU,WAS,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2019-20,2020-21,passing_creation,CREATION,483.78333333333336,1546.988888888889,236.1070440865463,653.013460907087,2049.0,2369.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,roll_big,,,HOU,WAS,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-146.40833333333333,-292.0277777777777,-71.45355457946965,-123.27048449885088,2049.0,2369.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,roll_big,,,HOU,WAS,TIER_A_DIRECT,1.0,1.0
russellwestbrook,2019-20,2020-21,steals,PERIMETER_DISRUPTION,123.39166666666668,105.61388888888888,60.2204327314137,44.58163313165423,2049.0,2369.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,roll_big,,,HOU,WAS,TIER_A_DIRECT,1.0,1.0
jaysontatum,2019-20,2020-21,scoring_volume_above_replacement,SCORING,477.41666666666674,610.6111111111111,210.77998528329658,266.64240659873843,2265.0,2290.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaysontatum,2019-20,2020-21,passing_creation,CREATION,200.9166666666667,365.4777777777778,88.7049300956586,159.59728287239204,2265.0,2290.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaysontatum,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-78.58333333333334,-99.45555555555552,-34.69462840323768,-43.43037360504608,2265.0,2290.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaysontatum,2019-20,2020-21,steals,PERIMETER_DISRUPTION,116.79166666666669,80.02777777777777,51.5636497424577,34.94662785055798,2265.0,2290.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
kawhileonard,2019-20,2020-21,scoring_volume_above_replacement,SCORING,747.3333333333334,528.625,404.40115440115443,298.1528482797519,1848.0,1773.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
kawhileonard,2019-20,2020-21,passing_creation,CREATION,359.3333333333333,345.55000000000007,194.44444444444446,194.89565707839824,1848.0,1773.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
kawhileonard,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-54.6,0.75,-29.545454545454543,0.4230118443316413,1848.0,1773.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
kawhileonard,2019-20,2020-21,steals,PERIMETER_DISRUPTION,149.53333333333333,107.825,80.91630591630592,60.815002820078966,1848.0,1773.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
zachlavine,2019-20,2020-21,scoring_volume_above_replacement,SCORING,545.4166666666666,630.5,261.59072741806557,309.9803343166175,2085.0,2034.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
zachlavine,2019-20,2020-21,passing_creation,CREATION,338.7166666666667,405.7000000000001,162.45403677058354,199.45919370698138,2085.0,2034.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
zachlavine,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-160.9833333333333,-159.89999999999998,-77.21023181454834,-78.61356932153392,2085.0,2034.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
zachlavine,2019-20,2020-21,steals,PERIMETER_DISRUPTION,112.29166666666666,29.849999999999994,53.85691446842526,14.675516224188788,2085.0,2034.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CHI,CHI,TIER_A_DIRECT,1.0,1.0
demarderozan,2019-20,2020-21,scoring_volume_above_replacement,SCORING,506.83333333333337,288.0,218.83995394358092,140.07782101167317,2316.0,2056.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
demarderozan,2019-20,2020-21,passing_creation,CREATION,514.3333333333335,528.6222222222223,222.07829591249288,257.11197578901863,2316.0,2056.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
demarderozan,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-36.6,44.71111111111114,-15.803108808290157,21.74664937310853,2316.0,2056.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
demarderozan,2019-20,2020-21,steals,PERIMETER_DISRUPTION,69.23333333333332,49.17777777777777,29.893494530800222,23.919152615650663,2316.0,2056.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
brandoningram,2019-20,2020-21,scoring_volume_above_replacement,SCORING,483.44444444444446,548.8472222222222,229.77397549640895,262.2299198386155,2104.0,2093.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
brandoningram,2019-20,2020-21,passing_creation,CREATION,347.7111111111112,360.5055555555556,165.2619349387411,172.24345702606576,2104.0,2093.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
brandoningram,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-136.02222222222218,-41.18333333333334,-64.64934516265312,-19.67670011148272,2104.0,2093.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
brandoningram,2019-20,2020-21,steals,PERIMETER_DISRUPTION,57.71111111111111,20.047222222222217,27.429235318969155,9.578223708658488,2104.0,2093.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,NOP,NOP,TIER_A_DIRECT,1.0,1.0
nikolajokic,2019-20,2020-21,scoring_volume_above_replacement,SCORING,807.1111111111111,1206.888888888889,345.5098934550989,485.0839585566274,2336.0,2488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
nikolajokic,2019-20,2020-21,passing_creation,CREATION,996.6222222222224,1179.577777777778,426.6362252663623,474.1068238656664,2336.0,2488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
nikolajokic,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-173.6444444444444,-158.7555555555555,-74.33409436834091,-63.80850303679883,2336.0,2488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
nikolajokic,2019-20,2020-21,steals,PERIMETER_DISRUPTION,98.6222222222222,113.97777777777776,42.21841704718416,45.81100392997498,2336.0,2488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
tobiasharris,2019-20,2020-21,scoring_volume_above_replacement,SCORING,245.0833333333333,258.94444444444446,99.26420953152422,128.57221670528523,2469.0,2014.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
tobiasharris,2019-20,2020-21,passing_creation,CREATION,238.78333333333345,271.41111111111115,96.71256919130556,134.76222001544744,2469.0,2014.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
tobiasharris,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,5.283333333333331,-26.7222222222222,2.139867692723099,-13.268233476773684,2469.0,2014.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
tobiasharris,2019-20,2020-21,steals,PERIMETER_DISRUPTION,30.558333333333337,48.46111111111111,12.376805724314838,24.062120710581485,2469.0,2014.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
buddyhield,2019-20,2020-21,scoring_volume_above_replacement,SCORING,335.55555555555566,365.0,151.4239871640594,150.02055076037811,2216.0,2433.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
buddyhield,2019-20,2020-21,passing_creation,CREATION,234.68888888888893,349.13333333333344,105.90653830726035,143.49910946705032,2216.0,2433.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
buddyhield,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-99.77777777777774,-33.31666666666666,-45.02607300441234,-13.693656665296615,2216.0,2433.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
buddyhield,2019-20,2020-21,steals,PERIMETER_DISRUPTION,64.28888888888888,51.65833333333333,29.011231448054545,21.2323605973421,2216.0,2433.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2019-20,2020-21,scoring_volume_above_replacement,SCORING,374.6111111111111,248.72222222222217,177.54081095313322,123.98914368007087,2110.0,2006.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2019-20,2020-21,passing_creation,CREATION,232.6777777777778,338.2555555555556,110.27382833070038,168.62191204165282,2110.0,2006.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-78.25555555555553,-59.4111111111111,-37.0879410215903,-29.616705439237833,2110.0,2006.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
pascalsiakam,2019-20,2020-21,steals,PERIMETER_DISRUPTION,57.52777777777777,66.70555555555555,27.264349657714586,33.25301872161294,2110.0,2006.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
collinsexton,2019-20,2020-21,scoring_volume_above_replacement,SCORING,337.0277777777778,461.25,157.26914501996166,218.08510638297872,2143.0,2115.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
collinsexton,2019-20,2020-21,passing_creation,CREATION,196.19444444444449,353.1500000000001,91.55130398714162,166.97399527186766,2143.0,2115.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
collinsexton,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-90.23888888888888,-104.54999999999998,-42.10867423653237,-49.43262411347517,2143.0,2115.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
collinsexton,2019-20,2020-21,steals,PERIMETER_DISRUPTION,64.51944444444445,59.375,30.107066936278326,28.073286052009454,2143.0,2115.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
shaigilgeousalexander,2019-20,2020-21,scoring_volume_above_replacement,SCORING,521.6666666666666,321.94444444444446,214.85447556287752,272.83427495291903,2428.0,1180.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
shaigilgeousalexander,2019-20,2020-21,passing_creation,CREATION,294.5777777777778,291.5111111111112,121.32527915064983,247.04331450094168,2428.0,1180.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
shaigilgeousalexander,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-39.2222222222222,-50.06666666666665,-16.15412776862529,-42.42937853107343,2428.0,1180.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
shaigilgeousalexander,2019-20,2020-21,steals,PERIMETER_DISRUPTION,83.8111111111111,17.944444444444443,34.518579535053995,15.207156308851223,2428.0,1180.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
tjwarren,2019-20,2020-21,scoring_volume_above_replacement,SCORING,286.16666666666674,23.0,129.95761429003937,196.58119658119656,2202.0,117.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,IND,IND,TIER_A_DIRECT,1.0,1.0
