player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
traeyoung,Trae Young,2020-21,2021-22,primary_creator,1319.177777777778,1846.066666666667,991.85256,1024.0579944925676,1739.3409648275297,"{'scoring_volume_above_replacement': 403.485049, 'passing_creation': 676.540428, 'negative_turnover_value': -97.647615, 'steals': 41.680132}","{'SCORING': 403.485049, 'CREATION': 676.540428, 'BALL_SECURITY': -97.647615, 'PERIMETER_DISRUPTION': 41.680132}",-32.027468,-1542.636141,0.0,-385.659035,,,,,,parf_v0_7_empirical_atom_persistence,0.0,traeyoung,2020-21,2021,primary_creator,2652.0,35.5,3.7,3.0,7.2,531.5,893.6055555555557,-146.9972222222222,41.06944444444444,1319.177777777778,-822.0086721740995
zachlavine,Zach LaVine,2020-21,2021-22,scoring_guard,906.15,870.2666666666668,639.4908960000001,669.0044341466577,1678.9335714122453,"{'scoring_volume_above_replacement': 464.428253, 'passing_creation': 276.709609, 'negative_turnover_value': -104.796639, 'steals': 32.663211}","{'SCORING': 464.428253, 'CREATION': 276.709609, 'BALL_SECURITY': -104.796639, 'PERIMETER_DISRUPTION': 32.663211}",-47.03161,-1420.265714,0.0,-355.066429,,,,,,parf_v0_7_empirical_atom_persistence,0.0,zachlavine,2020-21,2021,scoring_guard,2328.0,35.099999999999994,4.0,3.1,5.9,630.5,405.7000000000001,-159.89999999999998,29.849999999999994,906.15,-201.2622325200091
deaaronfox,De'Aaron Fox,2020-21,2021-22,primary_creator,1041.9555555555555,917.0666666666668,769.8741120000001,861.0857554423217,1680.2612064323612,"{'scoring_volume_above_replacement': 346.99047, 'passing_creation': 461.052092, 'negative_turnover_value': -24.361456, 'steals': 77.40465}","{'SCORING': 346.99047, 'CREATION': 461.052092, 'BALL_SECURITY': -24.361456, 'PERIMETER_DISRUPTION': 77.40465}",0.705376,-1422.955174,0.0,-355.738794,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deaaronfox,2020-21,2021,secondary_creator,2084.0,34.9,1.8,2.0,4.2,443.0,521.5111111111112,-34.344444444444406,111.78888888888888,1041.9555555555555,-55.980911224345164
collinsexton,Collin Sexton,2020-21,2021-22,scoring_guard,769.2250000000001,30.27777777777778,541.4623200000001,556.3810368166614,1732.702789726949,"{'scoring_volume_above_replacement': 357.321021, 'passing_creation': 219.43239, 'negative_turnover_value': -68.478178, 'steals': 48.105804}","{'SCORING': 357.321021, 'CREATION': 219.43239, 'BALL_SECURITY': -68.478178, 'PERIMETER_DISRUPTION': 48.105804}",-42.593894,-1529.188841,0.0,-382.29721,,,,,,parf_v0_7_empirical_atom_persistence,0.0,collinsexton,2020-21,2021,scoring_guard,316.0,30.200000000000006,-0.2,1.0,3.5,461.25,353.1500000000001,-104.54999999999998,59.375,769.2250000000001,526.1032590388836
joelembiid,Joel Embiid,2020-21,2021-22,roll_big,1167.497222222222,1862.7194444444444,662.1454418209876,909.0383836513807,1380.8795093961712,"{'scoring_volume_above_replacement': 744.678976, 'passing_creation': 211.273132, 'negative_turnover_value': -88.410037, 'steals': 41.496312}","{'SCORING': 744.678976, 'CREATION': 211.273132, 'BALL_SECURITY': -88.410037, 'PERIMETER_DISRUPTION': 41.496312}",-78.287395,-816.481962,0.0,-204.120491,,,,,,parf_v0_7_empirical_atom_persistence,0.0,joelembiid,2020-21,2021,roll_big,2297.0,41.2,7.5,3.8,8.8,1010.7222222222222,230.94444444444449,-125.73888888888888,51.56944444444444,1167.497222222222,-953.6810607930637
kyrieirving,Kyrie Irving,2020-21,2021-22,secondary_creator,1159.3666666666668,579.5166666666668,828.2512894814813,854.617424562182,1580.6885799236507,"{'scoring_volume_above_replacement': 415.127034, 'passing_creation': 384.334577, 'negative_turnover_value': -14.821902, 'steals': 69.977716}","{'SCORING': 415.127034, 'CREATION': 384.334577, 'BALL_SECURITY': -14.821902, 'PERIMETER_DISRUPTION': 69.977716}",-74.061038,-1221.24568,0.0,-305.31142,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kyrieirving,2020-21,2021,secondary_creator,1091.0,37.400000000000006,5.5,3.6,7.4,638.9722222222222,450.8555555555556,-24.833333333333343,94.3722222222222,1159.3666666666668,275.10075789551524
brandoningram,Brandon Ingram,2020-21,2021-22,secondary_creator,888.2166666666667,812.35,659.1072959999999,688.3926933939366,1718.0988045056715,"{'scoring_volume_above_replacement': 358.709528, 'passing_creation': 321.707282, 'negative_turnover_value': -24.965886, 'steals': 32.94177}","{'SCORING': 358.709528, 'CREATION': 321.707282, 'BALL_SECURITY': -24.965886, 'PERIMETER_DISRUPTION': 32.94177}",-23.70371,-1499.604782,0.0,-374.901195,,,,,,parf_v0_7_empirical_atom_persistence,0.0,brandoningram,2020-21,2021,secondary_creator,1869.0,32.400000000000006,2.2,2.2,5.3,548.8472222222222,360.5055555555556,-41.18333333333334,20.047222222222217,888.2166666666667,-123.95730660606341
russellwestbrook,Russell Westbrook,2020-21,2021-22,roll_big,2147.5194444444446,721.6888888888889,1545.4953960000005,1306.0722912706847,1901.3124372816987,"{'scoring_volume_above_replacement': 605.803008, 'passing_creation': 822.655852, 'negative_turnover_value': -194.996473, 'steals': 72.609905}","{'SCORING': 605.803008, 'CREATION': 822.655852, 'BALL_SECURITY': -194.996473, 'PERIMETER_DISRUPTION': 72.609905}",-219.576875,-1870.750251,0.0,-467.687563,,,,,,parf_v0_7_empirical_atom_persistence,0.0,russellwestbrook,2020-21,2021,primary_creator,2678.0,42.400000000000006,3.7,3.4,3.7,786.9444444444445,1546.988888888889,-292.0277777777777,105.61388888888888,2147.5194444444446,584.3834023817958
jaylenbrown,Jaylen Brown,2020-21,2021-22,scoring_guard,687.9027777777779,743.1666666666667,476.1209760000001,498.50108701869806,1655.699958560213,"{'scoring_volume_above_replacement': 372.615277, 'passing_creation': 131.444693, 'negative_turnover_value': -65.171891, 'steals': 59.613007}","{'SCORING': 372.615277, 'CREATION': 131.444693, 'BALL_SECURITY': -65.171891, 'PERIMETER_DISRUPTION': 59.613007}",-43.041673,-1373.200166,0.0,-343.300041,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jaylenbrown,2020-21,2021,scoring_guard,2220.0,33.2,2.5,2.3,4.8,486.0277777777778,217.9944444444445,-99.03888888888888,82.91944444444445,687.9027777777779,-244.66557964796868
terryrozier,Terry Rozier,2020-21,2021-22,scoring_guard,742.3694444444444,831.7277777777779,524.1383519999999,587.9815048807017,1910.605882422512,"{'scoring_volume_above_replacement': 244.331111, 'passing_creation': 294.469957, 'negative_turnover_value': -21.483062, 'steals': 70.663499}","{'SCORING': 244.331111, 'CREATION': 294.469957, 'BALL_SECURITY': -21.483062, 'PERIMETER_DISRUPTION': 70.663499}",-3.781155,-1889.57647,0.0,-472.394118,,,,,,parf_v0_7_empirical_atom_persistence,0.0,terryrozier,2020-21,2021,scoring_guard,2458.0,28.8,1.6,2.2,5.2,281.69444444444434,393.06111111111113,-33.572222222222194,101.1861111111111,742.3694444444444,-243.7462728970762
donovanmitchell,Donovan Mitchell,2020-21,2021-22,secondary_creator,993.5833333333334,1267.8333333333333,666.6329983703703,727.3673514031306,1504.3495662669725,"{'scoring_volume_above_replacement': 414.380866, 'passing_creation': 303.134363, 'negative_turnover_value': -36.891278, 'steals': 46.7434}","{'SCORING': 414.380866, 'CREATION': 303.134363, 'BALL_SECURITY': -36.891278, 'PERIMETER_DISRUPTION': 46.7434}",-77.52002,-1066.601735,0.0,-266.650434,,,,,,parf_v0_7_empirical_atom_persistence,0.0,donovanmitchell,2020-21,2021,secondary_creator,2266.0,34.5,4.3,2.8,6.2,638.4861111111111,363.42777777777786,-58.21666666666664,49.88611111111111,993.5833333333334,-540.4659819302027
anthonyedwards,Anthony Edwards,2020-21,2021-22,scoring_guard,529.927777777778,732.5500000000001,366.1294560000001,443.87719226103906,1864.8024742285052,"{'scoring_volume_above_replacement': 255.244332, 'passing_creation': 175.957483, 'negative_turnover_value': -53.647626, 'steals': 66.323003}","{'SCORING': 255.244332, 'CREATION': 175.957483, 'BALL_SECURITY': -53.647626, 'PERIMETER_DISRUPTION': 66.323003}",9.019655,-1796.790103,0.0,-449.197526,,,,,,parf_v0_7_empirical_atom_persistence,0.0,anthonyedwards,2020-21,2021,scoring_guard,2466.0,26.3,-2.1,-0.1,0.8,299.2777777777778,219.9444444444445,-82.58888888888887,93.29444444444444,529.927777777778,-288.672807738961
khrismiddleton,Khris Middleton,2020-21,2021-22,secondary_creator,925.4833333333336,892.4166666666666,686.2668480000001,691.5056615486689,1834.9306862758917,"{'scoring_volume_above_replacement': 270.004622, 'passing_creation': 394.703848, 'negative_turnover_value': -36.876507, 'steals': 63.673699}","{'SCORING': 270.004622, 'CREATION': 394.703848, 'BALL_SECURITY': -36.876507, 'PERIMETER_DISRUPTION': 63.673699}",-31.025035,-1736.277255,0.0,-434.069314,,,,,,parf_v0_7_empirical_atom_persistence,0.0,khrismiddleton,2020-21,2021,secondary_creator,2141.0,30.4,1.3,1.9,6.4,408.06944444444446,498.8611111111112,-60.116666666666646,78.66944444444444,925.4833333333336,-200.91100511799777
andrewwiggins,Andrew Wiggins,2020-21,2021-22,scoring_guard,351.3666666666668,694.2166666666668,242.51457600000012,375.9745545527565,1897.9933497314087,"{'scoring_volume_above_replacement': 194.735471, 'passing_creation': 151.261112, 'negative_turnover_value': -20.461618, 'steals': 50.439589}","{'SCORING': 194.735471, 'CREATION': 151.261112, 'BALL_SECURITY': -20.461618, 'PERIMETER_DISRUPTION': 50.439589}",49.458293,-1864.026601,0.0,-466.00665,,,,,,parf_v0_7_empirical_atom_persistence,0.0,andrewwiggins,2020-21,2021,connector,2330.0,26.0,-0.4,1.0,3.9,203.66666666666677,117.86666666666672,-31.93333333333331,61.766666666666666,351.3666666666668,-318.2421121139103
demarderozan,DeMar DeRozan,2020-21,2021-22,primary_creator,910.5111111111112,1322.3694444444443,685.4353920000001,755.6856806426072,1693.5375566335229,"{'scoring_volume_above_replacement': 248.699114, 'passing_creation': 434.19871, 'negative_turnover_value': 27.27411, 'steals': 45.513746}","{'SCORING': 248.699114, 'CREATION': 434.19871, 'BALL_SECURITY': 27.27411, 'PERIMETER_DISRUPTION': 45.513746}",3.361657,-1449.849773,0.0,-362.462443,,,,,,parf_v0_7_empirical_atom_persistence,0.0,demarderozan,2020-21,2021,scoring_guard,2743.0,31.800000000000004,3.1,2.6,7.4,288.0,528.6222222222223,44.71111111111114,49.17777777777777,910.5111111111112,-566.6837638018371
normanpowell,Norman Powell,2020-21,2021-22,scoring_guard,357.57500000000005,253.75000000000009,240.05376,334.7122613207048,1792.4463656321755,"{'scoring_volume_above_replacement': 218.340089, 'passing_creation': 69.64598, 'negative_turnover_value': -20.810288, 'steals': 67.53648}","{'SCORING': 218.340089, 'CREATION': 69.64598, 'BALL_SECURITY': -20.810288, 'PERIMETER_DISRUPTION': 67.53648}",24.56935,-1650.214537,0.0,-412.553634,,,,,,parf_v0_7_empirical_atom_persistence,0.0,normanpowell,2020-21,2021,scoring_guard,1458.0,22.3,0.4,1.3,4.7,241.75,51.05000000000001,-31.849999999999994,96.625,357.57500000000005,80.9622613207047
rjbarrett,RJ Barrett,2020-21,2021-22,connector,669.325,411.563888888889,473.204484,494.3412864738061,1995.574523709945,"{'scoring_volume_above_replacement': 289.815241, 'passing_creation': 191.31475, 'negative_turnover_value': -21.020753, 'steals': 34.232048}","{'SCORING': 289.815241, 'CREATION': 191.31475, 'BALL_SECURITY': -21.020753, 'PERIMETER_DISRUPTION': 34.232048}",-18.838369,-2061.701905,0.0,-515.425476,,,,,,parf_v0_7_empirical_atom_persistence,0.0,rjbarrett,2020-21,2021,scoring_guard,2417.0,25.500000000000004,-1.2,0.5,4.1,427.0,254.2,-41.14999999999998,29.27499999999999,669.325,82.77739758491714
domantassabonis,Domantas Sabonis,2020-21,2021-22,roll_big,1351.302777777778,1079.8666666666666,962.6877240000003,977.8096366170588,1809.7056208936851,"{'scoring_volume_above_replacement': 512.189062, 'passing_creation': 515.142223, 'negative_turnover_value': -110.385571, 'steals': 60.863923}","{'SCORING': 512.189062, 'CREATION': 515.142223, 'BALL_SECURITY': -110.385571, 'PERIMETER_DISRUPTION': 60.863923}",-65.379564,-1685.177516,0.0,-421.294379,,,,,,parf_v0_7_empirical_atom_persistence,0.0,domantassabonis,2020-21,2021,roll_big,2136.0,37.3,3.8,3.3,6.9,640.2777777777778,789.0555555555557,-161.8611111111111,83.83055555555555,1351.302777777778,-102.05703004960776
paulgeorge,Paul George,2020-21,2021-22,secondary_creator,807.5500000000001,542.3500000000001,555.1970013333332,624.6690687268641,1537.540441769876,"{'scoring_volume_above_replacement': 310.814273, 'passing_creation': 320.728563, 'negative_turnover_value': -63.274457, 'steals': 56.40069}","{'SCORING': 310.814273, 'CREATION': 320.728563, 'BALL_SECURITY': -63.274457, 'PERIMETER_DISRUPTION': 56.40069}",-37.18699,-1133.838233,0.0,-283.459558,,,,,,parf_v0_7_empirical_atom_persistence,0.0,paulgeorge,2020-21,2021,secondary_creator,1077.0,33.300000000000004,4.2,2.9,5.3,474.95833333333337,363.08333333333337,-98.85,68.35833333333332,807.5500000000001,82.31906872686397
jordanclarkson,Jordan Clarkson,2020-21,2021-22,scoring_guard,586.75,472.5972222222222,381.408724,463.2396099974043,1535.5489892397018,"{'scoring_volume_above_replacement': 312.594289, 'passing_creation': 133.819703, 'negative_turnover_value': -33.565387, 'steals': 50.391005}","{'SCORING': 312.594289, 'CREATION': 133.819703, 'BALL_SECURITY': -33.565387, 'PERIMETER_DISRUPTION': 50.391005}",-21.067906,-1129.804043,0.0,-282.451011,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jordanclarkson,2020-21,2021,scoring_guard,2141.0,24.2,1.4,1.6,4.2,392.5,177.70000000000005,-49.89999999999999,66.44999999999999,586.75,-9.357612224817899
karlanthonytowns,Karl-Anthony Towns,2020-21,2021-22,roll_big,1076.6083333333331,1487.7222222222222,660.4040357222221,844.9087086754263,1449.9165304422108,"{'scoring_volume_above_replacement': 592.29454, 'passing_creation': 308.431005, 'negative_turnover_value': -84.922312, 'steals': 29.105476}","{'SCORING': 592.29454, 'CREATION': 308.431005, 'BALL_SECURITY': -84.922312, 'PERIMETER_DISRUPTION': 29.105476}",-54.694319,-956.333878,0.0,-239.08347,,,,,,parf_v0_7_empirical_atom_persistence,0.0,karlanthonytowns,2020-21,2021,roll_big,2476.0,38.6,4.5,2.8,5.4,769.8333333333333,401.16666666666674,-120.78333333333332,26.391666666666666,1076.6083333333331,-642.8135135467959
bojanbogdanovic,Bojan Bogdanović,2020-21,2021-22,connector,567.0666666666668,248.66944444444448,395.0951040000001,419.74148068652,1799.748358242814,"{'scoring_volume_above_replacement': 326.408267, 'passing_creation': 87.467507, 'negative_turnover_value': -23.483516, 'steals': 29.349223}","{'SCORING': 326.408267, 'CREATION': 87.467507, 'BALL_SECURITY': -23.483516, 'PERIMETER_DISRUPTION': 29.349223}",-22.674194,-1665.006567,0.0,-416.251642,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bojanbogdanovic,2020-21,2021,scoring_guard,2131.0,21.7,-0.4,0.9,5.2,486.33333333333337,102.22222222222226,-43.77777777777774,22.28888888888888,567.0666666666668,171.0720362420755
tobiasharris,Tobias Harris,2020-21,2021-22,scoring_guard,552.0944444444445,746.9916666666668,391.33377600000006,438.9223726156856,1665.6572212110837,"{'scoring_volume_above_replacement': 228.565228, 'passing_creation': 186.225306, 'negative_turnover_value': -17.948158, 'steals': 42.079997}","{'SCORING': 228.565228, 'CREATION': 186.225306, 'BALL_SECURITY': -17.948158, 'PERIMETER_DISRUPTION': 42.079997}",-10.615299,-1393.371115,0.0,-348.342779,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tobiasharris,2020-21,2021,connector,2543.0,29.8,3.7,2.9,7.1,258.94444444444446,271.41111111111115,-26.7222222222222,48.46111111111111,552.0944444444445,-308.06929405098117
jeramigrant,Jerami Grant,2020-21,2021-22,scoring_guard,455.9305555555556,296.3666666666667,301.7284139012346,366.96119620494545,1542.8509818503408,"{'scoring_volume_above_replacement': 280.152372, 'passing_creation': 90.715113, 'negative_turnover_value': -27.619017, 'steals': 23.712728}","{'SCORING': 280.152372, 'CREATION': 90.715113, 'BALL_SECURITY': -27.619017, 'PERIMETER_DISRUPTION': 23.712728}",-11.432428,-1144.596073,0.0,-286.149018,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jeramigrant,2020-21,2021,scoring_guard,1500.0,29.4,1.1,1.4,3.2,341.30555555555554,141.33888888888893,-40.82777777777777,14.113888888888887,455.9305555555556,70.59452953827878
jamorant,Ja Morant,2020-21,2021-22,primary_creator,779.3777777777779,1091.0222222222224,588.8691360000001,704.9799211693712,1691.5461041033486,"{'scoring_volume_above_replacement': 178.563472, 'passing_creation': 529.518163, 'negative_turnover_value': -49.670445, 'steals': 46.568731}","{'SCORING': 178.563472, 'CREATION': 529.518163, 'BALL_SECURITY': -49.670445, 'PERIMETER_DISRUPTION': 46.568731}",37.137874,-1445.815584,0.0,-361.453896,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jamorant,2020-21,2021,primary_creator,1889.0,28.4,-0.4,0.8,3.2,177.5,623.8055555555557,-73.1972222222222,51.26944444444444,779.3777777777779,-386.04230105285114
bamadebayo,Bam Adebayo,2020-21,2021-22,roll_big,1222.7472222222225,886.2305555555556,868.7008920000002,937.730185332993,1751.289680008575,"{'scoring_volume_above_replacement': 487.386959, 'passing_creation': 463.436318, 'negative_turnover_value': -73.915149, 'steals': 60.822058}","{'SCORING': 487.386959, 'CREATION': 463.436318, 'BALL_SECURITY': -73.915149, 'PERIMETER_DISRUPTION': 60.822058}",-35.126118,-1566.84128,0.0,-391.71032,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bamadebayo,2020-21,2021,roll_big,1825.0,32.7,4.9,3.7,8.8,601.7222222222222,642.1444444444445,-105.63888888888889,84.51944444444445,1222.7472222222225,51.49962977743735
pascalsiakam,Pascal Siakam,2020-21,2021-22,scoring_guard,594.2722222222221,1479.038888888889,420.553344,454.52024366617843,1660.3466811306193,"{'scoring_volume_above_replacement': 222.049389, 'passing_creation': 220.405606, 'negative_turnover_value': -39.297637, 'steals': 51.362885}","{'SCORING': 222.049389, 'CREATION': 220.405606, 'BALL_SECURITY': -39.297637, 'PERIMETER_DISRUPTION': 51.362885}",-22.497164,-1382.613275,0.0,-345.653319,,,,,,parf_v0_7_empirical_atom_persistence,0.0,pascalsiakam,2020-21,2021,roll_big,2578.0,32.6,0.8,1.4,4.2,248.72222222222217,338.2555555555556,-59.4111111111111,66.70555555555555,594.2722222222221,-1024.5186452227106
malcolmbrogdon,Malcolm Brogdon,2020-21,2021-22,secondary_creator,849.6333333333336,482.5,631.6189481481482,699.9050510157552,1609.8965503662057,"{'scoring_volume_above_replacement': 235.115696, 'passing_creation': 421.496856, 'negative_turnover_value': 1.383446, 'steals': 41.909053}","{'SCORING': 235.115696, 'CREATION': 421.496856, 'BALL_SECURITY': 1.383446, 'PERIMETER_DISRUPTION': 41.909053}",-5.472956,-1280.413799,0.0,-320.10345,,,,,,parf_v0_7_empirical_atom_persistence,0.0,malcolmbrogdon,2020-21,2021,secondary_creator,1206.0,31.499999999999996,2.1,2.0,4.2,355.0277777777778,455.7444444444445,-0.1666666666666572,39.02777777777778,849.6333333333336,217.40505101575525
buddyhield,Buddy Hield,2020-21,2021-22,connector,732.4750000000001,721.825,520.008012,513.1538722724226,1943.7967579254155,"{'scoring_volume_above_replacement': 250.178997, 'passing_creation': 233.760396, 'negative_turnover_value': -16.105996, 'steals': 45.320476}","{'SCORING': 250.178997, 'CREATION': 233.760396, 'BALL_SECURITY': -16.105996, 'PERIMETER_DISRUPTION': 45.320476}",-37.062723,-1956.812968,0.0,-489.203242,,,,,,parf_v0_7_empirical_atom_persistence,0.0,buddyhield,2020-21,2021,connector,2499.0,24.4,-0.6,0.9,2.2,365.0,349.13333333333344,-33.31666666666666,51.65833333333333,732.4750000000001,-208.6711277275774
