policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-03-15,Nate Furman,nate_furman,SF,MIL,831787,H,UNDER,0.5,0.0,win,1.0,0.7954613117170228,0.7954613117170228,0.0,0.5,12,1,0.8488170939742871,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Buddy Kennedy,buddy_kennedy,SF,MIL,831787,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,1,0.8436007045904792,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Nick Senzel,nick_senzel,LAD,TEX,831727,R,UNDER,0.5,0.0,win,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,1,0.841768473392289,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Zyhir Hope,zyhir_hope,LAD,TEX,831727,TB,UNDER,0.5,0.0,win,1.0,0.7965975948196115,0.7965975948196115,0.0,0.5,12,1,0.8372712766509788,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jared Oliva,jared_oliva,SF,MIL,831787,R,UNDER,0.5,1.0,loss,1.0,0.8541672743846855,0.8541672743846855,0.0,0.5,10,1,0.8357535849537281,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Blaze Jordan,blaze_jordan,STL,WSH,831461,R,UNDER,0.5,0.0,win,0.8873477339179443,0.7970525754810833,0.7970525754810833,0.0,0.3804816602316602,10,2,0.8347295365081691,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Casey Schmitt,casey_schmitt,SF,MIL,831787,R,UNDER,0.5,1.0,loss,0.9668513421528513,0.8373609048561812,0.8373609048561812,0.0,0.4662894736842106,10,1,0.8273910531198675,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Jeremy Rivas,jeremy_rivas,STL,WSH,831461,TB,UNDER,0.5,0.0,win,1.0,0.7965975948196115,0.7965975948196115,0.0,0.5,10,2,0.8259815120151988,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Osleivis Basabe,osleivis_basabe,SF,MIL,831787,R,UNDER,0.5,0.0,win,0.9522813645665316,0.8299739262199171,0.8299739262199171,0.0,0.4511052631578948,10,1,0.8211562689566979,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Noah Miller,noah_miller,LAD,TEX,831727,R,UNDER,0.5,0.0,win,0.8267708265669473,0.7663400834541279,0.7663400834541279,0.0,0.3097722634508348,12,1,0.8193470116105753,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Luis Matos,luis_matos,SF,MIL,831787,R,UNDER,0.5,0.0,win,0.893379853174029,0.8001108599439183,0.8001108599439183,0.0,0.3872565789473684,11,1,0.8099623073123714,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Max Muncy,max_muncy,ATH,CLE,831944,H,UNDER,1.5,1.0,win,0.7259873598934016,0.7811907532547022,0.7811907532547022,0.0,0.4734351648351649,18,0,0.8095480033459312,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Nate Furman,nate_furman,SF,MIL,831787,TB,UNDER,0.5,0.0,win,1.0,0.7965975948196115,0.7965975948196115,0.0,0.5,12,1,0.7933758499898985,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Zyhir Hope,zyhir_hope,LAD,TEX,831727,R,UNDER,0.5,0.0,win,0.8215262626181258,0.7636810895320754,0.7636810895320754,0.0,0.3034086270871985,12,1,0.7902349101586587,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Cade Marlowe,cade_marlowe,ATH,CLE,831944,H,UNDER,1.5,1.0,win,0.7759329275090701,0.8073367550937769,0.8073367550937769,0.0,0.6094351648351647,11,1,0.7866485174471726,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Zach Ehrhard,zach_ehrhard,LAD,CHC,831814,TB,OVER,0.5,3.0,win,0.8857124775192221,0.6761753907214102,0.6761753907214102,0.0,1.6690378787878788,12,1,0.771961306328987,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Noah Miller,noah_miller,LAD,TEX,831727,TB,UNDER,0.5,0.0,win,0.9563089559849902,0.7744462355040015,0.7744462355040015,0.0,0.4553257575757576,12,1,0.7702733109576608,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Max Muncy,max_muncy,LAD,TEX,831727,TB,UNDER,3.5,1.0,win,0.7051759806556416,0.7255103333035213,0.7255103333035213,0.0,0.7596439393939391,17,1,0.7661636287618656,TB|UNDER|3.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Collin Price,collin_price,HOU,MIA,831509,H,UNDER,0.5,0.0,win,0.8672217168991073,0.7281427221848702,0.7281427221848702,0.0,0.3575393939393939,10,1,0.7605351999991194,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Buddy Kennedy,buddy_kennedy,SF,MIL,831787,H,UNDER,0.5,0.0,win,0.9147332310164166,0.7522310598423461,0.7522310598423461,0.0,0.410877192982456,10,1,0.7599718978443225,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Osleivis Basabe,osleivis_basabe,SF,MIL,831787,TB,UNDER,1.5,0.0,win,0.8614930954661908,0.7821910121402122,0.7821910121402122,0.0,0.8503464912280702,10,1,0.7597365854568072,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Rece Hinds,rece_hinds,CIN,SEA,831890,H,OVER,0.5,1.0,win,0.7744843446736188,0.645355085512476,0.645355085512476,0.0,0.9893656974985116,10,1,0.7596508889241654,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Collin Price,collin_price,HOU,MIA,831509,TB,UNDER,0.5,0.0,win,0.8515900754797617,0.7213537630878507,0.7213537630878507,0.0,0.33935,10,1,0.7530976096341677,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Tyler McDonough,tyler_mcdonough,BOS,MIN,831615,R,UNDER,0.5,1.0,loss,0.6768763062603365,0.6903435616586762,0.6903435616586762,0.0,0.1097332686110881,11,1,0.7521338337987029,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Leo De Vries,leo_de_vries,ATH,CLE,831944,H,UNDER,1.5,2.0,loss,0.7245164320862698,0.7804207373556669,0.7804207373556669,0.0,0.4694351648351649,10,1,0.750889562442202,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Max Muncy,max_muncy,ATH,CLE,831944,TB,UNDER,2.5,1.0,win,0.6829624558782013,0.7426094480524169,0.7426094480524169,0.0,0.523225,18,0,0.7470577521418774,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Luis Lara,luis_lara,MIL,SF,831787,TB,UNDER,0.5,0.0,win,0.8825704470574547,0.737060811477741,0.737060811477741,0.0,0.3750833333333333,10,1,0.7455092868867498,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Michael Stefanic,michael_stefanic,ATH,CLE,831944,H,UNDER,1.5,3.0,loss,0.7403334051988626,0.7887007635488361,0.7887007635488361,0.0,0.5124351648351646,10,1,0.7452799663945852,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Rhylan Thomas,rhylan_thomas,SEA,CIN,831890,R,UNDER,0.5,0.0,win,0.7653314205328317,0.7351903045948311,0.7351903045948311,0.0,0.2325536904822956,10,1,0.7349160875452262,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Charlie Condon,charlie_condon,COL,LAA,831858,TB,UNDER,1.5,0.0,win,0.7733408515401505,0.7374978244697098,0.7374978244697098,0.0,0.6023464912280702,10,1,0.7330202123827839,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Allan Castro,allan_castro,BOS,MIN,831615,TB,OVER,0.5,2.0,win,0.8735805585301663,0.670024507793959,0.670024507793959,0.0,1.5681500000000002,11,1,0.7307953563245236,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Grant McCray,grant_mccray,SF,MIL,831787,H,UNDER,0.5,2.0,loss,0.814504408365748,0.7014150467584571,0.7014150467584571,0.0,0.2948245614035087,11,1,0.728608988429442,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Tommy White,tommy_white,ATH,CLE,831944,H,UNDER,1.5,0.0,win,0.674743981184972,0.7543653603737794,0.7543653603737794,0.0,0.3334351648351648,11,1,0.7135356671648106,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Max Ferguson,max_ferguson,BOS,MIN,831615,TB,UNDER,0.5,0.0,win,0.8181987510078849,0.7044243615806091,0.7044243615806091,0.0,0.29935,10,1,0.7130448613697745,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Garrett Hampson,garrett_hampson,CIN,SEA,831890,TB,UNDER,0.5,1.0,loss,0.8637819114451093,0.727535023922282,0.727535023922282,0.0,0.3535650406504065,10,2,0.7128786996329821,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Jose Siri,jose_siri,LAA,COL,831858,TB,UNDER,0.5,1.0,loss,0.8001490891761153,0.6952731830319019,0.6952731830319019,0.0,0.2770427927927927,10,2,0.7094492244996201,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Max Muncy,max_muncy,LAD,TEX,831727,R,UNDER,1.5,0.0,win,0.5870923453402761,0.6702095194485309,0.6702095194485309,0.0,0.0862419604205315,17,1,0.70626373606945,R|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Luis Matos,luis_matos,SF,MIL,831787,H,UNDER,0.5,1.0,loss,0.780469475166868,0.684159335626625,0.684159335626625,0.0,0.2521403508771929,11,1,0.7047102818483376,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,James Tibbs III,james_tibbs_iii,LAD,CHC,831814,R,UNDER,0.5,1.0,loss,0.6762035668442041,0.690002482774697,0.690002482774697,0.0,0.1087388861138859,11,1,0.7040858297074389,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Rhylan Thomas,rhylan_thomas,SEA,CIN,831890,H,UNDER,1.5,1.0,win,0.6432050296901157,0.7378550367724452,0.7378550367724452,0.0,0.2460033127461969,10,1,0.6991121628577189,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jeremy Rivas,jeremy_rivas,STL,WSH,831461,H,UNDER,0.5,0.0,win,0.7654425173823092,0.6765406680298536,0.6765406680298536,0.0,0.2326988416988415,10,2,0.6970550516807126,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Tyler Fitzgerald,tyler_fitzgerald,SF,MIL,831787,H,UNDER,0.5,1.0,loss,0.7389749704670965,0.6631216217438408,0.6631216217438408,0.0,0.1975087719298245,11,1,0.6970338158270566,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Tommy White,tommy_white,ATH,CLE,831944,R,UNDER,0.5,0.0,win,0.6735412458477347,0.688652686029487,0.688652686029487,0.0,0.104793956043956,11,1,0.6967742847826637,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Tommy White,tommy_white,ATH,CLE,831944,TB,UNDER,2.5,0.0,win,0.7013845856431902,0.7541975619368454,0.7541975619368454,0.0,0.59135,11,1,0.6944074944288653,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jerar Encarnacion,jerar_encarnacion,SF,MIL,831787,R,UNDER,0.5,1.0,loss,0.6439008487394502,0.6736250046955867,0.6736250046955867,0.0,0.0597894736842103,11,1,0.6941340966357326,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Osleivis Basabe,osleivis_basabe,SF,MIL,831787,H,UNDER,0.5,0.0,win,0.7681217593780828,0.6778990437217108,0.6778990437217108,0.0,0.2361929824561403,10,1,0.693385755863095,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jared Oliva,jared_oliva,SF,MIL,831787,H,UNDER,0.5,0.0,win,0.7681217593780828,0.6778990437217108,0.6778990437217108,0.0,0.2361929824561403,10,1,0.6931181928929926,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Nick Senzel,nick_senzel,LAD,TEX,831727,TB,UNDER,0.5,0.0,win,0.7713729242385093,0.6806836674085357,0.6806836674085357,0.0,0.2404166666666666,10,1,0.6869558403813713,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,PJ Higgins,pj_higgins,CIN,SEA,831890,R,UNDER,0.5,0.0,win,0.6297792085375459,0.6664653331132213,0.6664653331132213,0.0,0.0376140163382425,12,1,0.6856662994608556,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Yolmer Sánchez,yolmer_sánchez,LAA,COL,831858,H,OVER,0.5,0.0,loss,0.6956498818420629,0.6053860128568772,0.6053860128568772,0.0,0.68957653581183,11,1,0.6855880841260185,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Zyhir Hope,zyhir_hope,LAD,TEX,831727,H,UNDER,0.5,0.0,win,0.7083574557723478,0.6475985417936031,0.6475985417936031,0.0,0.1551935683364254,12,1,0.6851222346642294,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Victor Bericoto,victor_bericoto,SF,MIL,831787,R,UNDER,0.5,0.0,win,0.6197774996766202,0.661394466720732,0.661394466720732,0.0,0.0216052631578946,11,1,0.6748415567685215,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Zach Ehrhard,zach_ehrhard,LAD,CHC,831814,H,OVER,0.5,1.0,win,0.6346379381804081,0.5744529574204184,0.5744529574204184,0.0,0.5068664668664669,12,1,0.6704504183697687,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,PJ Higgins,pj_higgins,CIN,SEA,831890,H,OVER,0.5,0.0,loss,0.6470793514502111,0.5807607539482084,0.5807607539482084,0.0,0.5415120389619263,12,1,0.669957189423458,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Michael Stefanic,michael_stefanic,ATH,CLE,831944,TB,UNDER,2.5,3.0,loss,0.6466214960794925,0.7197498120500034,0.7197498120500034,0.0,0.3888499999999997,10,1,0.6652972330130895,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Luis Matos,luis_matos,SF,MIL,831787,TB,UNDER,0.5,1.0,loss,0.700480300898197,0.6447411073749973,0.6447411073749973,0.0,0.1440109649122806,11,1,0.6638614713800803,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Tyler McDonough,tyler_mcdonough,BOS,MIN,831615,H,OVER,0.5,0.0,loss,0.6306188368536371,0.5724152730477453,0.5724152730477453,0.0,0.4959262056239499,11,1,0.663827300301593,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Noah Miller,noah_miller,LAD,TEX,831727,H,UNDER,0.5,0.0,win,0.6758963638726886,0.6311407682004759,0.6311407682004759,0.0,0.1082844774273344,12,1,0.6636961747159901,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Yolmer Sánchez,yolmer_sánchez,LAA,COL,831858,TB,UNDER,0.5,0.0,win,0.6818328625685387,0.6352868561418605,0.6352868561418605,0.0,0.1170292792792792,11,1,0.6597096336193212,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jake Holton,jake_holton,SF,MIL,831787,H,UNDER,0.5,0.0,win,0.6651072204631627,0.6256706724918464,0.6256706724918464,0.0,0.0921929824561402,11,1,0.6545548494125369,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jared Oliva,jared_oliva,SF,MIL,831787,TB,UNDER,0.5,0.0,win,0.6692125818127481,0.6288883737986748,0.6288883737986748,0.0,0.0983464912280701,10,1,0.6474800241437821,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Luis Lara,luis_lara,MIL,SF,831787,H,UNDER,0.5,0.0,win,0.6583763869045612,0.6222581398776355,0.6222581398776355,0.0,0.0820215053763439,10,1,0.6453381759263962,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jake Holton,jake_holton,SF,MIL,831787,TB,UNDER,0.5,0.0,win,0.6481367902958601,0.6182029474996126,0.6182029474996126,0.0,0.0663464912280701,11,1,0.6436364316093321,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Brody Moore,brody_moore,STL,WSH,831461,H,UNDER,0.5,0.0,win,0.6420873739668538,0.6139996103182177,0.6139996103182177,0.0,0.0569691119691118,10,2,0.6409990039154355,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Braiden Ward,braiden_ward,BOS,MIN,831615,TB,OVER,0.5,2.0,win,0.6625709456162691,0.563042634046613,0.563042634046613,0.0,0.5864,11,1,0.6373953455909268,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Colby Thomas,colby_thomas,ATH,CLE,831944,H,UNDER,0.5,2.0,loss,0.6171983479604354,0.6013808741329636,0.6013808741329636,0.0,0.0174351648351648,12,1,0.6360939405140646,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Rhylan Thomas,rhylan_thomas,SEA,CIN,831890,TB,UNDER,1.5,1.0,win,0.5890072821046615,0.6440407047659169,0.6440407047659169,0.0,0.0918063063063061,10,1,0.6321741246166247,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Scott Kingery,scott_kingery,CHC,LAD,831814,H,UNDER,0.5,0.0,win,0.6291572524578917,0.607444038713174,0.607444038713174,0.0,0.036625950380152,10,1,0.6313643441520469,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Blaze Jordan,blaze_jordan,STL,WSH,831461,TB,OVER,0.5,0.0,loss,0.6643759061173078,0.5639577490206397,0.5639577490206397,0.0,0.5917635135135138,10,2,0.6298455181329787,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,James Tibbs III,james_tibbs_iii,LAD,CHC,831814,TB,UNDER,1.5,3.0,loss,0.5639163416946604,0.6313195979780464,0.6313195979780464,0.0,0.0181439393939395,11,1,0.6267865995594063,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Casey Schmitt,casey_schmitt,SF,MIL,831787,H,UNDER,0.5,0.0,win,0.6180564772299642,0.6018159456726148,0.6018159456726148,0.0,0.0188245614035085,10,1,0.6255501711015389,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Nick Senzel,nick_senzel,LAD,TEX,831727,H,UNDER,0.5,0.0,win,0.6168249122568249,0.6011915422312332,0.6011915422312332,0.0,0.0168299319727889,10,1,0.6250380754336363,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Buddy Kennedy,buddy_kennedy,SF,MIL,831787,TB,UNDER,0.5,0.0,win,0.608403682005556,0.5980582615964284,0.5980582615964284,0.0,0.0030833333333333,10,1,0.6215716114756406,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Victor Bericoto,victor_bericoto,SF,MIL,831787,TB,OVER,0.5,1.0,win,0.6102124799735102,0.5364968919657342,0.5364968919657342,0.0,0.4421535087719298,11,1,0.6208477275331822,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jose Siri,jose_siri,LAA,COL,831858,H,OVER,0.5,1.0,win,0.5826569802859423,0.5480986117679241,0.5480986117679241,0.0,0.3738468060821003,10,2,0.6153732677012479,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Leo De Vries,leo_de_vries,ATH,CLE,831944,TB,OVER,1.5,5.0,win,0.764288795492057,0.5403359111559648,0.5403359111559648,0.0,1.273025,10,1,0.6113302033401409,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
