policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-06-06,Orlando Arcia,orlando_arcia,MIN,KC,823697,TB,OVER,0.5,4.0,win,0.9940583454882416,0.8106514248669574,0.7976437410640111,0.0,4.625767647058824,21,1,1.0220334906947215,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Darell Hernaiz,darell_hernaiz,ATH,HOU,824184,R,UNDER,0.5,0.0,win,0.9749107597260884,0.8685127579012496,0.8818964210575468,0.0,0.4745906593406593,52,1,0.9819724036990486,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Chad Stevens,chad_stevens,COL,MIL,824351,R,UNDER,0.5,0.0,win,1.0,0.881233002720123,0.8914966058265079,0.0,0.5,26,1,0.9714247891308676,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Jake Bauers,jake_bauers,MIL,COL,824351,TB,OVER,1.5,4.0,win,0.98032785815811,0.7962450944822166,0.7709635221352401,0.0,4.353278985507247,67,1,0.9579584141798392,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Michael Massey,michael_massey,KC,MIN,823697,TB,UNDER,3.5,0.0,win,0.8048840597564091,0.8724701576904388,0.8686383325535434,0.0,1.2273499999999995,52,1,0.9284320237344732,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Dillon Dingler,dillon_dingler,DET,SEA,824269,TB,UNDER,3.5,0.0,win,0.7886162243133501,0.8642223651208079,0.8624524881263201,0.0,1.1476249999999997,66,1,0.9030776381238256,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Collin Price,collin_price,HOU,ATH,824184,TB,UNDER,0.5,0.0,win,0.9544213866241992,0.8398171482758443,0.8084342897783119,0.0,0.45335,15,2,0.8931932553242344,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Eli White,eli_white,ATL,PIT,824915,TB,UNDER,0.5,0.0,win,1.0,0.8629255052573752,0.8614798432287457,0.0,0.5,45,1,0.8929069943128731,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Samuel Basallo,samuel_basallo,BAL,TOR,822808,TB,UNDER,1.5,0.0,win,0.8539187738707359,0.8502997565930366,0.8471834747698257,0.0,0.82815,62,1,0.8860841777452191,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-06,Endy Rodríguez,endy_rodríguez,PIT,ATL,824915,TB,UNDER,1.5,0.0,win,0.8246566273552378,0.8354638483096792,0.8088116617344667,0.0,0.7444026315789474,22,1,0.8780808324326663,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Derek Hill,derek_hill,CWS,PHI,823453,R,UNDER,0.5,0.0,win,1.0,0.8810321580530883,0.8913450249457271,0.0,0.5,58,1,0.9800454593427792,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Jahmai Jones,jahmai_jones,DET,SEA,824268,R,UNDER,0.5,0.0,win,1.0,0.8810321580530883,0.8913450249457271,0.0,0.5,47,1,0.9788204421685588,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Willy Adames,willy_adames,SF,CHC,824670,TB,UNDER,3.5,0.0,win,0.8597535690817801,0.8999727997465774,0.8892653140956474,0.0,1.5146292792792793,78,1,0.9512912373872238,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Casey Schmitt,casey_schmitt,SF,CHC,824670,TB,UNDER,3.5,0.0,win,0.8544277000210847,0.8972725841328049,0.887240152385318,0.0,1.485115765765766,76,1,0.9459444289696218,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Chad Stevens,chad_stevens,COL,MIL,824349,TB,UNDER,0.5,0.0,win,1.0,0.864406228593553,0.8625903857308791,0.0,0.5,27,1,0.9151275604130572,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Sal Frelick,sal_frelick,MIL,COL,824349,TB,UNDER,1.5,0.0,win,0.8536402153255527,0.8491059369503439,0.8202997363792369,0.0,0.8273384057971016,72,1,0.9103111721900868,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Austin Wynns,austin_wynns,ATL,PIT,824916,TB,UNDER,0.5,0.0,win,1.0,0.864406228593553,0.8625903857308791,0.0,0.5,27,1,0.8964340881173536,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-07,Matt Vierling,matt_vierling,DET,SEA,824268,TB,UNDER,1.5,0.0,win,0.8470667807590322,0.8457732056251179,0.817493225789573,0.0,0.8082763157894737,66,1,0.8833459161823374,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Victor Robles,victor_robles,SEA,BAL,824829,R,UNDER,0.5,0.0,win,1.0,0.8806389234774511,0.8910482441339254,0.0,0.5,24,1,0.9831017254129868,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Jonah Heim,jonah_heim,ATH,MIL,824998,TB,OVER,1.5,4.0,win,0.9722046026407344,0.7916697101922618,0.7670277076922682,0.0,3.9464078947368417,32,2,0.9823554548187874,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Jeff McNeil,jeff_mcneil,ATH,MIL,824998,R,UNDER,0.5,0.0,win,1.0,0.8806389234774511,0.8910482441339254,0.0,0.5,75,1,0.971951569396159,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Casey Schmitt,casey_schmitt,SF,WSH,823218,TB,UNDER,3.5,2.0,win,0.8250536638775032,0.8809014777872481,0.8749618226261504,0.0,1.3291499999999998,77,1,0.9291024126890428,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Isaac Paredes,isaac_paredes,HOU,LAA,824025,TB,UNDER,3.5,2.0,win,0.787239011225461,0.8617294488926628,0.8605828009552113,0.0,1.1409590909090903,74,1,0.9249562820000446,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Jonah Cox,jonah_cox,SF,WSH,823218,TB,UNDER,1.5,0.0,win,0.8467458809556405,0.8447148354765204,0.8166019667170697,0.0,0.80735,15,1,0.9047426371902124,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Chandler Simpson,chandler_simpson,TB,BOS,822972,TB,UNDER,0.5,0.0,win,0.9795617511912184,0.8528674044977329,0.853936267659014,0.0,0.47935,73,2,0.882412541477409,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-08,Manny Machado,manny_machado,SD,CIN,823289,TB,UNDER,1.5,0.0,win,0.8235534305865215,0.832956263139377,0.8067000110647384,0.0,0.741295945945946,67,1,0.8686686015804721,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Sandy León,sandy_león,ATL,CWS,824591,R,UNDER,0.5,0.0,win,1.0,0.8802336323589735,0.8907423640445082,0.0,0.5,24,2,1.0722966954997717,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Ryan Bliss,ryan_bliss,SEA,BAL,824830,R,UNDER,0.5,0.0,win,0.959997717567904,0.8599524751659007,0.8754358303138874,0.0,0.4591756279434851,11,1,1.0226953467971225,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Brandon Valenzuela,brandon_valenzuela,TOR,PHI,822805,TB,UNDER,3.5,1.0,win,0.8120010364569266,0.8746000314789688,0.8702357378949409,0.0,1.2628613636363633,50,1,0.933833632385834,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Willson Contreras,willson_contreras,BOS,TB,822969,TB,UNDER,3.5,0.0,win,0.8315921526982091,0.884532727413299,0.8776852598456886,0.0,1.3629863636363635,70,1,0.932980507456657,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Chandler Simpson,chandler_simpson,TB,BOS,822969,TB,UNDER,0.5,0.0,win,0.982177401845252,0.8543505697075394,0.8550486415663688,0.0,0.4820166666666666,74,1,0.8953636016689498,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Will Benson,will_benson,CIN,SD,823290,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8543804047780337,0.8505146161453336,0.0,0.8593500000000001,64,2,0.890748068810717,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,JC Escarra,jc_escarra,NYY,CLE,824429,TB,UNDER,0.5,0.0,win,0.9913873036137596,0.8590199899041728,0.8585507067138439,0.0,0.4913499999999999,35,1,0.8887485843881892,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Jac Caglianone,jac_caglianone,KC,TEX,824105,TB,OVER,1.5,9.0,win,0.8934478987675845,0.7511844461209485,0.7322016740825363,0.0,2.309770588235294,67,3,0.8811919648700339,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-09,Steven Kwan,steven_kwan,CLE,NYY,824429,TB,UNDER,1.5,0.0,win,0.828535132944842,0.8361258450518563,0.8093691326752473,0.0,0.7553500000000001,74,1,0.8806781898762711,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Trey Mancini,trey_mancini,LAA,HOU,824022,R,UNDER,0.5,0.0,win,1.0,0.8824402783614255,0.892407757253906,0.0,0.5,18,1,1.089337495742309,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Hunter Feduccia,hunter_feduccia,TB,BOS,822970,R,UNDER,0.5,0.0,win,1.0,0.8824402783614255,0.892407757253906,0.0,0.5,47,3,1.0049907051908065,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Tyler Callihan,tyler_callihan,PIT,LAD,823372,TB,OVER,0.5,8.0,win,0.9911699976656456,0.8133984332383075,0.7997039973425237,0.0,4.2296,15,3,0.9767391705157802,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Matt McLain,matt_mclain,CIN,SD,823287,TB,UNDER,3.5,1.0,win,0.8391623238821633,0.8914050677935103,0.882839515130847,0.0,1.4027500000000002,77,1,0.9362651658934829,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Andrew Vaughn,andrew_vaughn,MIL,ATH,824996,TB,UNDER,3.5,2.0,win,0.8066001735006714,0.8748960575500938,0.8704577574482847,0.0,1.235875,39,1,0.9240503616191024,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Chandler Simpson,chandler_simpson,TB,BOS,822970,TB,UNDER,0.5,0.0,win,1.0,0.8622507995460642,0.8609738139452624,0.0,0.5,75,1,0.9010240642149704,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Tyler Tolbert,tyler_tolbert,KC,TEX,824103,TB,UNDER,0.5,0.0,win,0.9658090545216658,0.8449159901885488,0.8122584212128402,0.0,0.4652108695652174,27,1,0.8985551753251639,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Eric Haase,eric_haase,SF,WSH,823215,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8536209635375186,0.84989466411226,0.0,0.8593500000000001,29,2,0.8888429439956912,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-10,Will Benson,will_benson,CIN,SD,823287,TB,UNDER,1.5,0.0,win,0.8552558008319109,0.8489137824300851,0.8201379220463874,0.0,0.8320500000000001,65,1,0.8883771823028146,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Wenceel Pérez,wenceel_pérez,DET,MIN,824265,TB,OVER,1.5,4.0,win,0.9801467891809869,0.8000677628398962,0.8229731356999136,0.0,4.34255,60,1,1.0230373567279842,TB|OVER|1.5,False,,0.9375,16,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Tyler Callihan,tyler_callihan,PIT,LAD,823371,TB,OVER,1.5,3.0,win,0.9666382486661056,0.7932189327988515,0.7683603723000874,0.0,3.729668292682928,16,1,0.9706274854021786,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Sterlin Thompson,sterlin_thompson,COL,CHC,824346,R,UNDER,0.5,0.0,win,0.9252665050603008,0.8438940082328823,0.807162930417086,0.0,0.4223265306122449,23,1,0.9703497934710716,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Ryan Kreidler,ryan_kreidler,MIN,DET,824265,R,UNDER,0.5,0.0,win,1.0,0.8817838901673098,0.8919123699375924,0.0,0.5,39,1,0.954608702391217,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Matt Shaw,matt_shaw,CHC,COL,824346,TB,UNDER,0.5,0.0,win,1.0,0.8656115542960425,0.8634943800077463,0.0,0.5,58,2,0.8836288965602409,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Samuel Basallo,samuel_basallo,BAL,SEA,824827,TB,UNDER,0.5,0.0,win,0.9751923082181368,0.853034054562638,0.8540612552076928,0.0,0.4748794117647058,66,2,0.8684772952330941,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,Brett Baty,brett_baty,NYM,STL,823619,TB,UNDER,1.5,0.0,win,0.76914337977583,0.8049039720144274,0.7830770290647809,0.0,0.5908794117647058,74,1,0.853604065818564,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-11,MJ Melendez,mj_melendez,NYM,STL,823619,TB,UNDER,1.5,1.0,win,0.7832560742678238,0.8120591081218682,0.789102406839468,0.0,0.6294970588235294,44,2,0.8417880130366145,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Brice Matthews,brice_matthews,HOU,KC,824102,TB,OVER,0.5,4.0,win,0.99094889276023,0.8160523032741474,0.8016943998694037,0.0,4.204868181818182,70,2,1.0148799428673747,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Yohendrick Piñango,yohendrick_piñango,TOR,NYY,822803,R,UNDER,0.5,0.0,win,1.0,0.8817670468003074,0.8918996579624963,0.0,0.5,48,2,0.9690754221663798,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Starling Marte,starling_marte,KC,HOU,824102,R,UNDER,0.5,0.0,win,1.0,0.8817670468003074,0.8918996579624963,0.0,0.5,37,2,0.9673778541172886,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Bo Bichette,bo_bichette,NYM,ATL,823617,TB,OVER,1.5,8.0,win,0.9361410022841192,0.7778270826053961,0.7551200710584053,0.0,2.9459500000000007,80,1,0.9489098814205904,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Otto Lopez,otto_lopez,MIA,PIT,823370,TB,UNDER,3.5,1.0,win,0.7854407287241129,0.8646013665014839,0.8627367391618272,0.0,1.1322732558139532,73,1,0.9280327433935894,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Matt McLain,matt_mclain,CIN,AZ,824507,TB,UNDER,3.5,0.0,win,0.8324289927434794,0.8884244163593027,0.8806040265551913,0.0,1.3673499999999996,78,2,0.9223624522866304,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Chad Stevens,chad_stevens,COL,ATH,824997,TB,UNDER,0.5,0.0,win,1.0,0.865372210880402,0.8633148724460158,0.0,0.5,29,2,0.9057480569847524,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Joe Mack,joe_mack,MIA,PIT,823370,TB,UNDER,1.5,0.0,win,0.8016374737711853,0.8206622233009118,0.7963471354112941,0.0,0.6801436046511627,34,1,0.8799244526602759,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Bryan Torres,bryan_torres,STL,MIN,823695,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8525538962281332,0.8490235887576598,0.0,0.8593500000000001,15,1,0.876678294037189,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-12,Chandler Simpson,chandler_simpson,TB,LAA,824020,TB,UNDER,0.5,0.0,win,0.9199140842358716,0.8247686515879888,0.7971479172624203,0.0,0.416525,76,2,0.8508427363401652,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Sandy León,sandy_león,ATL,NYM,823616,R,UNDER,0.5,0.0,win,1.0,0.8820620579445738,0.8921223078826972,0.0,0.5,25,4,1.0463797641635986,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Hunter Feduccia,hunter_feduccia,TB,LAA,824019,R,UNDER,0.5,0.0,win,1.0,0.8820620579445738,0.8921223078826972,0.0,0.5,48,3,1.0053979233426225,R|UNDER|0.5,False,,0.9230769230769232,26,0.7505827505827506,429,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Rodolfo Durán,rodolfo_durán,SD,BAL,824828,TB,OVER,0.5,4.0,win,0.9932285859837467,0.8169540598997844,0.8023707173386314,0.0,4.495045348837209,28,3,1.0009055750077478,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Max Muncy,max_muncy,LAD,CWS,824587,TB,OVER,0.5,9.0,win,0.9823610482041658,0.8114442182455368,0.7982383360979457,0.0,3.5376456521739126,122,1,0.9734490199575392,TB|OVER|0.5,False,,0.7586206896551724,31,0.9716981132075472,106,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Jac Caglianone,jac_caglianone,KC,HOU,824100,TB,UNDER,3.5,0.0,win,0.8313451771931459,0.8878856292305494,0.8801999362086264,0.0,1.3617,71,1,0.960314173382554,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Matt Chapman,matt_chapman,SF,CHC,823213,TB,UNDER,3.5,1.0,win,0.8388641155780804,0.8916977309917111,0.8830590125294976,0.0,1.4011709459459456,81,1,0.9524048548598478,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Iván Herrera,iván_herrera,STL,MIN,823694,TB,OVER,1.5,8.0,win,0.9142975646285842,0.7626435105065563,0.7420589337690807,0.0,2.582720731707318,72,1,0.928504403826409,TB|OVER|1.5,False,,0.6153846153846154,13,0.7916666666666666,216,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,AJ Ewing,aj_ewing,NYM,ATL,823616,TB,UNDER,1.5,0.0,win,0.8532695982266774,0.8462738791924558,0.8179148456357522,0.0,0.826259090909091,37,1,0.9027195491324168,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909092
walk_forward_candidate_ledger,2026-06-13,Ali Sánchez,ali_sánchez,NYY,TOR,822802,TB,UNDER,0.5,0.0,win,1.0,0.8659513535209868,0.8637492294264545,0.0,0.5,13,1,0.9026943916957392,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909092
