Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TEX,140,1,R,0.3829562950601633,0.8,0.5,real,7,0.0,141.501701,-193.411819,-0.11704370493983668,77,2026-07-29,et,et,1.0,0.5407950430531844,0.6834470625473434
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TEX,140,1,HR,0.15729570707070709,0.0,0.5,real,8,0.0,664.610923,,-0.34270429292929294,77,2026-07-29,et,et,1.0,0.12072263913613829,0.2721442409457735
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jonny DeLuca,jonny_deluca,hitter,TB,139,TEX,140,1,RBI,0.4837366569465532,0.8,0.5,synthetic,0,0.0,,,-0.016263343053446788,77,2026-07-29,et,et,1.0,0.6688545914971614,0.8374448974256137
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TEX,140,1,H,1.0836361140536424,0.8,1.5,synthetic,0,0.0,,,-0.41636388594635765,114,2026-07-29,et,et,1.0,0.6657539969280526,0.9273819191203724
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TEX,140,1,TB,2.2452719667060244,1.6,1.5,real,8,0.0,-108.317012,-125.789523,0.7452719667060244,114,2026-07-29,et,et,1.0,1.7154452514872478,2.2013130506982335
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TEX,140,1,R,0.6500132009092939,0.0,0.5,real,7,0.0,-114.41264,-120.974805,0.15001320090929393,114,2026-07-29,et,et,1.0,0.6642357412854575,0.7915875043668997
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TEX,140,1,HR,0.37631820175438596,0.0,0.5,real,9,0.0,268.34775,,-0.12368179824561404,114,2026-07-29,et,et,1.0,0.3887519302457991,0.5246586267227558
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TEX,140,1,RBI,0.6628862525032075,0.6,0.5,synthetic,0,0.0,,,0.16288625250320754,114,2026-07-29,et,et,1.0,0.7338019353417378,1.0287574384862734
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,TEX,140,1,H,0.6805235416848915,0.4,0.5,synthetic,0,0.0,,,0.1805235416848915,86,2026-07-28,et,et,1.0,0.6206011991846143,0.7656107827118864
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,TEX,140,1,TB,1.0360730806913245,1.0,0.5,real,7,0.4879500364742666,,,0.5360730806913245,86,2026-07-28,et,et,1.0,0.9302008131079288,1.2644579514117218
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,TEX,140,1,R,0.3476752024681416,0.2,0.5,real,6,0.0,,,-0.1523247975318584,86,2026-07-28,et,et,1.0,0.48056255139574583,0.5818480012471844
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,TEX,140,1,HR,0.13397403100775196,0.2,0.5,synthetic,0,0.0,,,-0.36602596899224804,86,2026-07-28,et,et,1.0,0.07058155224705193,0.21365650712698378
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,TEX,140,1,RBI,0.3337399644980477,0.6,0.5,synthetic,0,0.0,,,-0.16626003550195229,86,2026-07-28,et,et,1.0,0.4599441657259836,0.7045319948974251
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TEX,140,1,H,0.71287480587924,0.4,0.5,synthetic,0,0.0,,,0.21287480587924001,94,2026-07-29,et,et,1.0,0.6398127874614352,0.7555173018031479
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TEX,140,1,TB,0.8702369742026399,0.6,0.5,real,8,0.5175491695067657,112.739337,101.322314,0.3702369742026399,94,2026-07-29,et,et,1.0,0.82955335625708,1.043796067890318
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TEX,140,1,R,0.3938364099018813,0.2,0.5,real,7,0.0,157.642033,-211.730878,-0.10616359009811871,94,2026-07-29,et,et,1.0,0.5501775492793166,0.6620751409288074
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TEX,140,1,HR,0.06310000000000002,0.0,0.5,real,8,0.0,1054.284122,,-0.43689999999999996,94,2026-07-29,et,et,1.0,0.0,0.0
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,TEX,140,1,RBI,0.19143488233546616,0.0,0.5,synthetic,0,0.0,,,-0.30856511766453387,94,2026-07-29,et,et,1.0,0.43448552692882025,0.6114478310866299
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,TEX,140,1,K,2.9784893081761004,6.8,2.5,synthetic,0,0.0,,,0.47848930817610036,40,2026-07-29,et,et,1.0,1.7271726126607008,2.57730794899791
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,TEX,140,1,ER,1.0019624999999999,2.8,1.5,synthetic,0,0.0,,,-0.49803750000000013,40,2026-07-29,et,et,1.0,1.0446576390041216,1.4530267840330597
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,TEX,140,1,ERA,4.716313392857142,6.4125,4.8,synthetic,0,0.0,,,-0.08368660714285792,40,2026-07-29,et,et,1.0,5.007989094660137,9.880199662607263
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Casey Legumina,casey_legumina,pitcher,TB,139,TEX,140,1,K,1.4468258935419542,1.0,2.5,synthetic,0,0.0,,,-1.0531741064580458,41,2026-07-29,et,et,1.0,0.7538608081172028,0.8983336831915609
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Casey Legumina,casey_legumina,pitcher,TB,139,TEX,140,1,ER,0.6549462398373985,1.0,0.5,synthetic,0,0.0,,,0.15494623983739853,41,2026-07-29,et,et,1.0,0.8299352291811432,0.9977893297673891
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Casey Legumina,casey_legumina,pitcher,TB,139,TEX,140,1,ERA,5.343277500000002,5.4,4.5,synthetic,0,0.0,,,0.8432775000000019,41,2026-07-29,et,et,1.0,7.003400298016985,9.122906067367035
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,TEX,140,1,K,1.533603593890386,0.4,2.5,synthetic,0,0.0,,,-0.966396406109614,49,2026-07-29,et,et,1.0,0.6438063957781549,0.8538981577278938
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,TEX,140,1,ER,0.2808101190476191,0.0,0.5,synthetic,0,0.0,,,-0.2191898809523809,49,2026-07-29,et,et,1.0,0.5668796742841247,0.7011974678889253
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,TEX,140,1,ERA,0.9854625000000004,0.0,2.1,synthetic,0,0.0,,,-1.1145374999999997,49,2026-07-29,et,et,1.0,5.247672828652113,6.442914416291879
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Shane McClanahan,shane_mcclanahan,pitcher,TB,139,TEX,140,1,K,4.616713550600343,3.8,4.5,real,9,0.4409585518440984,-131.479139,104.565787,0.11671355060034294,22,2026-07-24,et,et,1.0,1.3489807296871748,1.869127183159008
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Shane McClanahan,shane_mcclanahan,pitcher,TB,139,TEX,140,1,ER,1.4294958333333332,1.8,1.5,real,5,0.0,-127.107859,-106.236719,-0.07050416666666681,22,2026-07-24,et,et,1.0,1.3942209116445676,1.757570938641015
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Shane McClanahan,shane_mcclanahan,pitcher,TB,139,TEX,140,1,ERA,3.9698925000000003,3.381818181818182,2.9,synthetic,0,0.0,,,1.0698925000000004,22,2026-07-24,et,et,1.0,2.7436604355619654,3.4421588177946387
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TB,139,0,H,0.4693200639221802,1.0,0.5,synthetic,0,0.0,,,-0.030679936077819825,80,2026-07-29,et,et,1.0,0.6691467387439287,0.8347541492127336
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TB,139,0,TB,0.8579691393217826,1.2,0.5,real,8,0.5175491695067657,119.122951,-107.988618,0.35796913932178265,80,2026-07-29,et,et,1.0,0.8676583324370213,1.1052312385306422
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TB,139,0,R,0.27118526454100694,0.4,0.5,real,7,0.0,210.183308,-303.939021,-0.22881473545899306,80,2026-07-29,et,et,1.0,0.47415874545793424,0.6025827932247616
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TB,139,0,HR,0.07314861111111112,0.0,0.5,real,7,0.0,1294.78408,,-0.42685138888888885,80,2026-07-29,et,et,1.0,0.07608444255307684,0.18059668982845398
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,TB,139,0,RBI,0.3119081939948869,1.0,0.5,synthetic,0,0.0,,,-0.1880918060051131,80,2026-07-29,et,et,1.0,0.48698000591269547,0.699868602777074
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,TB,139,0,H,0.16761669498908444,0.4,0.5,synthetic,0,0.0,,,-0.33238330501091556,35,2026-07-29,et,et,1.0,0.5841528201385989,0.701414166598627
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,TB,139,0,TB,0.5287831843048165,1.0,0.5,real,8,0.5175491695067657,134.669626,-117.484705,0.028783184304816523,35,2026-07-29,et,et,1.0,1.1603562686451732,1.5911961429911075
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,TB,139,0,R,0.08500638482057563,0.2,0.5,real,7,0.0,220.629945,-319.3977,-0.41499361517942435,35,2026-07-29,et,et,1.0,0.4481953138972819,0.5385943319588052
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,TB,139,0,HR,0.08876666666666669,0.2,0.5,real,8,0.0,834.966821,,-0.41123333333333334,35,2026-07-29,et,et,1.0,0.20413198926813217,0.30923479252640884
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,TB,139,0,RBI,0.025927165515076914,0.2,0.5,synthetic,0,0.0,,,-0.4740728344849231,35,2026-07-29,et,et,1.0,0.43599507097323914,0.6463208101848305
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TB,139,0,H,0.7785859788927072,1.0,1.5,synthetic,0,0.0,,,-0.7214140211072928,114,2026-07-29,et,et,1.0,0.8043918842916054,1.0172314342839985
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TB,139,0,TB,1.745442766382595,1.6,1.5,real,8,0.46291004988627577,106.720201,-133.158067,0.2454427663825951,114,2026-07-29,et,et,1.0,1.5833719964572264,2.1518141042127352
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TB,139,0,R,0.5118194698540903,0.6,0.5,real,7,0.0,149.042495,-206.253158,0.011819469854090325,114,2026-07-29,et,et,1.0,0.624307569791858,0.8017666909639352
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TB,139,0,HR,0.18406747076023394,0.0,0.5,real,9,0.0,578.758216,,-0.31593252923976606,114,2026-07-29,et,et,1.0,0.2345149869090461,0.380384292649664
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,TB,139,0,RBI,0.43236039965551903,0.0,0.5,synthetic,0,0.0,,,-0.06763960034448097,114,2026-07-29,et,et,1.0,0.6851173471794693,0.8743749604998297
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,TB,139,0,H,0.2374268656683381,0.6,0.5,synthetic,0,0.0,,,-0.2625731343316619,31,2026-07-29,et,et,1.0,0.6045506824478631,0.6955706408176082
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,TB,139,0,TB,0.897229418622001,1.4,0.5,real,8,0.5175491695067657,115.89421,-102.773468,0.397229418622001,31,2026-07-29,et,et,1.0,1.136812234793079,1.5008715626747684
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,TB,139,0,R,0.4031005812962904,0.4,0.5,real,7,0.0,210.647461,-306.757357,-0.0968994187037096,31,2026-07-29,et,et,1.0,0.6472735710332965,0.7454638091215509
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,TB,139,0,HR,0.11421290322580648,0.2,0.5,real,8,0.0,869.382029,,-0.38578709677419354,31,2026-07-29,et,et,1.0,0.1620788204682137,0.28673934940421797
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Cam Cauley,cam_cauley,hitter,TEX,140,TB,139,0,RBI,0.02619637732729721,0.2,0.5,synthetic,0,0.0,,,-0.4738036226727028,31,2026-07-29,et,et,1.0,0.1620788204682137,0.28673934940421797
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TB,139,0,H,0.6841189312310711,1.4,0.5,synthetic,0,0.0,,,0.18411893123107115,112,2026-07-29,et,et,1.0,0.6585728782655912,0.9010445697853025
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TB,139,0,TB,1.6906257978941017,3.0,1.5,real,8,0.0,146.512694,-196.967999,0.19062579789410172,112,2026-07-29,et,et,1.0,1.3844967619144886,1.7339025681162348
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TB,139,0,R,0.48634234921846903,1.0,0.5,real,7,0.0,147.095737,-201.555577,-0.013657650781530972,112,2026-07-29,et,et,1.0,0.5695612967063187,0.6554377547255738
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TB,139,0,HR,0.22919027777777778,0.4,0.5,real,8,0.0,721.545004,,-0.2708097222222222,112,2026-07-29,et,et,1.0,0.23176221671220457,0.37325203806322615
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,TB,139,0,RBI,0.5284356211753329,1.2,0.5,synthetic,0,0.0,,,0.028435621175332937,112,2026-07-29,et,et,1.0,0.735923758851649,0.9248070537368227
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TB,139,0,H,0.6051465721983622,0.8,0.5,synthetic,0,0.0,,,0.10514657219836221,117,2026-07-29,et,et,1.0,0.6774944305513633,0.8732284335200052
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TB,139,0,TB,1.6100260778263362,2.0,1.5,real,8,0.5175491695067657,-102.913703,-107.759671,0.11002607782633622,117,2026-07-29,et,et,1.0,1.512454133749722,1.8330730776863398
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TB,139,0,R,0.4153968503894561,0.6,0.5,real,7,0.0,137.447505,-189.763679,-0.08460314961054388,117,2026-07-29,et,et,1.0,0.527898311976176,0.585556856028394
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TB,139,0,HR,0.26242425213675213,0.4,0.5,real,9,0.0,387.545449,,-0.23757574786324787,117,2026-07-29,et,et,1.0,0.319767739965397,0.4226155623601445
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,TB,139,0,RBI,0.6318488877953199,1.0,0.5,synthetic,0,0.0,,,0.1318488877953199,117,2026-07-29,et,et,1.0,0.8772092955413261,1.1225224262710187
2026-07-30,2026-07-30,2026-07-30T16:10:00Z,822946,P,Scheduled,Justin Foscue,justin_foscue,hitter,TEX,140,TB,139,0,H,0.29565377717882907,0.4,0.5,synthetic,0,0.0,,,-0.20434622282117093,59,2026-07-29,et,et,1.0,0.6762131232072891,0.8700803266634652
