path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\AJ_Lawson\2026_processed_processed.csv,20388,31,1,2025-12-07,2026-05-03,0,31,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ajay_Mitchell\2026_processed_processed.csv,48561,68,1,2025-10-21,2026-05-22,0,68,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Al_Horford\2026_processed_processed.csv,31011,45,1,2025-10-21,2026-04-12,0,45,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alex_Antetokounmpo\2026_processed_processed.csv,4984,6,1,2026-03-31,2026-04-12,0,6,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alex_Caruso\2026_processed_processed.csv,47033,69,1,2025-10-21,2026-05-26,0,69,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alex_Morales\2026_processed_processed.csv,3512,4,1,2026-03-19,2026-04-10,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alex_Sarr\2026_processed_processed.csv,34309,48,1,2025-10-22,2026-03-27,0,48,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alijah_Martin\2026_processed_processed.csv,15305,23,1,2025-12-07,2026-04-10,0,23,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alondes_Williams\2026_processed_processed.csv,3901,4,1,2026-02-19,2026-02-24,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Alperen_Sengun\2026_processed_processed.csv,56473,78,1,2025-10-21,2026-05-01,0,78,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Amari_Williams\2026_processed_processed.csv,15015,23,1,2025-10-24,2026-04-28,0,23,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Amen_Thompson\2026_processed_processed.csv,59964,85,1,2025-10-21,2026-05-01,0,85,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Amir_Coffey\2026_processed_processed.csv,32029,50,1,2025-10-22,2026-04-27,0,50,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Andersson_Garcia\2026_processed_processed.csv,4470,5,1,2026-03-11,2026-03-19,0,5,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Andre_Drummond\2026_processed_processed.csv,50195,74,1,2025-10-22,2026-05-10,0,74,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Andre_Jackson_Jr\2026_processed_processed.csv,30125,48,1,2025-10-22,2026-04-12,0,48,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Andrew_Nembhard\2026_processed_processed.csv,40883,57,1,2025-10-23,2026-03-29,0,57,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Andrew_Wiggins\2026_processed_processed.csv,48003,68,1,2025-10-22,2026-04-12,0,68,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Anfernee_Simons\2026_processed_processed.csv,38776,55,1,2025-10-22,2026-02-21,0,55,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Anthony_Black\2026_processed_processed.csv,51190,71,1,2025-10-22,2026-05-03,0,71,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Anthony_Davis\2026_processed_processed.csv,14994,20,1,2025-10-22,2026-01-08,0,20,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Anthony_Edwards\2026_processed_processed.csv,51502,71,1,2025-10-22,2026-05-15,0,71,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Anthony_Gill\2026_processed_processed.csv,36298,55,1,2025-10-22,2026-04-12,0,55,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Antonio_Reeves\2026_processed_processed.csv,7213,10,1,2025-11-14,2026-03-31,0,10,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ariel_Hukporti\2026_processed_processed.csv,39816,62,1,2025-10-22,2026-05-25,0,62,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Asa_Newell\2026_processed_processed.csv,30807,46,1,2025-10-24,2026-04-30,0,46,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ausar_Thompson\2026_processed_processed.csv,60263,87,1,2025-10-22,2026-05-17,0,87,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Austin_Reaves\2026_processed_processed.csv,41043,57,1,2025-10-21,2026-05-11,0,57,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ayo_Dosunmu\2026_processed_processed.csv,55537,79,1,2025-10-22,2026-05-15,0,79,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bam_Adebayo\2026_processed_processed.csv,52889,73,1,2025-10-22,2026-04-12,0,73,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Baylor_Scheierman\2026_processed_processed.csv,54295,84,1,2025-10-24,2026-05-02,0,84,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ben_Saraf\2026_processed_processed.csv,30851,44,1,2025-10-22,2026-04-12,0,44,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ben_Sheppard\2026_processed_processed.csv,43950,65,1,2025-10-23,2026-04-03,0,65,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bennedict_Mathurin\2026_processed_processed.csv,39250,54,1,2025-10-23,2026-04-12,0,54,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bez_Mbeng\2026_processed_processed.csv,10951,15,1,2026-03-13,2026-04-12,0,15,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bilal_Coulibaly\2026_processed_processed.csv,40873,56,1,2025-10-30,2026-04-10,0,56,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bismack_Biyombo\2026_processed_processed.csv,20589,33,1,2025-10-22,2026-05-26,0,33,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Blake_Hinson\2026_processed_processed.csv,10658,14,1,2026-02-12,2026-04-12,0,14,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Blake_Wesley\2026_processed_processed.csv,23866,35,1,2025-10-22,2026-04-28,0,35,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bobby_Portis\2026_processed_processed.csv,46585,67,1,2025-10-22,2026-03-23,0,67,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bobi_Klintman\2026_processed_processed.csv,8620,12,1,2025-10-27,2026-03-26,0,12,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bogdan_Bogdanović\2026_processed_processed.csv,16305,23,1,2025-10-26,2026-04-12,0,23,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bones_Hyland\2026_processed_processed.csv,54942,81,1,2025-10-22,2026-05-15,0,81,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bradley_Beal\2026_processed_processed.csv,5211,6,1,2025-10-22,2025-11-08,0,6,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Branden_Carlson\2026_processed_processed.csv,27624,42,1,2025-10-23,2026-04-12,0,42,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brandin_Podziemski\2026_processed_processed.csv,58233,82,1,2025-10-21,2026-04-12,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brandon_Clarke\2026_processed_processed.csv,2414,2,1,2025-12-17,2025-12-20,0,2,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brandon_Ingram\2026_processed_processed.csv,59509,82,1,2025-10-22,2026-04-29,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brandon_Miller\2026_processed_processed.csv,47124,65,1,2025-10-22,2026-04-12,0,65,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brandon_Williams\2026_processed_processed.csv,46844,66,1,2025-10-22,2026-04-05,0,66,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brice_Sensabaugh\2026_processed_processed.csv,53554,75,1,2025-10-22,2026-04-12,0,75,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bronny_James\2026_processed_processed.csv,31126,50,1,2025-10-24,2026-05-09,0,50,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brook_Lopez\2026_processed_processed.csv,51149,75,1,2025-10-22,2026-04-12,0,75,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Brooks_Barnhizer\2026_processed_processed.csv,25119,40,1,2025-10-21,2026-04-12,0,40,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bruce_Brown\2026_processed_processed.csv,60171,88,1,2025-10-23,2026-04-30,0,88,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bryce_McGowens\2026_processed_processed.csv,29434,42,1,2025-10-27,2026-03-08,0,42,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Bub_Carrington\2026_processed_processed.csv,57884,82,1,2025-10-22,2026-04-12,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Buddy_Boeheim\2026_processed_processed.csv,3368,4,1,2026-02-11,2026-02-25,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Buddy_Hield\2026_processed_processed.csv,35906,53,1,2025-10-21,2026-04-30,0,53,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cade_Cunningham\2026_processed_processed.csv,56101,78,1,2025-10-22,2026-05-17,0,78,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Caleb_Houstan\2026_processed_processed.csv,11358,18,1,2025-10-25,2026-04-03,0,18,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Caleb_Love\2026_processed_processed.csv,34001,49,1,2025-10-27,2026-04-12,0,49,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Caleb_Martin\2026_processed_processed.csv,38134,58,1,2025-10-22,2026-03-15,0,58,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cam_Christie\2026_processed_processed.csv,35899,55,1,2025-10-22,2026-04-10,0,55,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cam_Spencer\2026_processed_processed.csv,49592,72,1,2025-10-22,2026-04-06,0,72,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cam_Thomas\2026_processed_processed.csv,30302,42,1,2025-10-22,2026-03-21,0,42,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cam_Whitmore\2026_processed_processed.csv,15403,21,1,2025-10-22,2025-12-04,0,21,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cameron_Johnson\2026_processed_processed.csv,42520,60,1,2025-10-23,2026-04-30,0,60,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cameron_Payne\2026_processed_processed.csv,15490,22,1,2026-02-19,2026-04-04,0,22,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Caris_LeVert\2026_processed_processed.csv,50239,73,1,2025-10-22,2026-05-17,0,73,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Carter_Bryant\2026_processed_processed.csv,55471,86,1,2025-10-22,2026-05-26,0,86,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cason_Wallace\2026_processed_processed.csv,61578,90,1,2025-10-21,2026-05-26,0,90,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cedric_Coward\2026_processed_processed.csv,44298,62,1,2025-10-22,2026-04-08,0,62,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chaney_Johnson\2026_processed_processed.csv,12495,17,1,2026-03-09,2026-04-12,0,17,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Charles_Bassey\2026_processed_processed.csv,9743,13,1,2025-11-03,2026-04-12,0,13,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chaz_Lanier\2026_processed_processed.csv,23318,37,1,2025-10-24,2026-05-17,0,37,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chet_Holmgren\2026_processed_processed.csv,59032,82,1,2025-10-21,2026-05-26,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chris_Boucher\2026_processed_processed.csv,6870,9,1,2025-10-22,2026-01-30,0,9,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chris_Livingston\2026_processed_processed.csv,2829,3,1,2025-11-24,2025-12-05,0,3,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chris_Mañon\2026_processed_processed.csv,6187,9,1,2025-10-26,2026-04-12,0,9,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chris_Paul\2026_processed_processed.csv,11397,16,1,2025-10-22,2025-12-01,0,16,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chris_Youngblood\2026_processed_processed.csv,21473,34,1,2025-10-21,2026-04-10,0,34,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Christian_Braun\2026_processed_processed.csv,36295,50,1,2025-10-23,2026-04-30,0,50,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Christian_Koloko\2026_processed_processed.csv,17833,27,1,2025-10-24,2026-04-12,0,27,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Chucky_Hepburn\2026_processed_processed.csv,2286,2,1,2025-11-30,2025-12-09,0,2,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\CJ_Huntley\2026_processed_processed.csv,3517,4,1,2026-03-22,2026-04-12,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\CJ_McCollum\2026_processed_processed.csv,59240,82,1,2025-10-22,2026-04-30,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Clint_Capela\2026_processed_processed.csv,51512,79,1,2025-10-21,2026-05-01,0,79,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Coby_White\2026_processed_processed.csv,36397,50,1,2025-11-16,2026-04-12,0,50,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cody_Martin\2026_processed_processed.csv,3904,4,1,2025-11-05,2025-11-11,0,4,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cody_Williams\2026_processed_processed.csv,45936,67,1,2025-10-22,2026-04-12,0,67,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Colby_Jones\2026_processed_processed.csv,1733,1,1,2025-10-27,2025-10-27,0,1,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cole_Anthony\2026_processed_processed.csv,24036,35,1,2025-10-22,2026-02-03,0,35,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Colin_Castleton\2026_processed_processed.csv,3562,4,1,2026-03-19,2026-04-10,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Collin_Gillespie\2026_processed_processed.csv,58890,84,1,2025-10-22,2026-04-27,0,84,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Collin_Murray-Boyles\2026_processed_processed.csv,44788,64,1,2025-10-26,2026-05-03,0,64,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Collin_Sexton\2026_processed_processed.csv,48878,68,1,2025-10-22,2026-04-12,0,68,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cooper_Flagg\2026_processed_processed.csv,50241,70,1,2025-10-22,2026-04-12,0,70,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Corey_Kispert\2026_processed_processed.csv,43810,63,1,2025-10-22,2026-04-30,0,63,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Cormac_Ryan\2026_processed_processed.csv,8767,11,1,2026-03-19,2026-04-12,0,11,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Craig_Porter_Jr\2026_processed_processed.csv,46082,71,1,2025-10-22,2026-05-25,0,71,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Curtis_Jones\2026_processed_processed.csv,6903,10,1,2025-11-29,2026-04-12,0,10,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Daeqwon_Plowden\2026_processed_processed.csv,23057,32,1,2025-11-12,2026-04-12,0,32,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dalano_Banton\2026_processed_processed.csv,6095,8,1,2026-02-08,2026-04-30,0,8,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dalen_Terry\2026_processed_processed.csv,35715,55,1,2025-10-22,2026-05-10,0,55,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dalton_Knecht\2026_processed_processed.csv,38833,59,1,2025-10-24,2026-05-09,0,59,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DAngelo_Russell\2026_processed_processed.csv,18744,26,1,2025-10-22,2026-01-10,0,26,0,False,False,False,True,"2025,2026"
